[ 1740.051797] sm8150_bms: MSC_PCS chg_state=1f4112f03010015 [0x15:3:1:4399:500] chg=u
[ 1740.058051] healthd: battery l=100 v=4374 t=35.5 h=2 st=5 c=39 fc=2889000 cc=7 chg=u
[ 1740.058257] google_charger: usbchg=USB typec=C usbv=4879 usbc=488 usbMv=5000 usbMc=500
[ 1740.058354] sm8150_bms: MSC_PCS chg_state=1f4112f03010015 [0x15:3:1:4399:500] chg=u
[ 1740.058362] google_battery: MSC_DIN chg_state=1f4112f03010015 f=0x15 chg_s=Charging chg_t=Fast vchg=4399 icl=500
[ 2036.561671] msm_vidc:  err: This control 980927 is not supported yet
[ 2037.751323] msm_vidc: info: Closed video instance: 0000000000000000
[ 2037.961497] msm_vidc: info: Opening video instance: 0000000000000000, 1
[ 2037.964656] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2037.964664] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2037.964670] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2037.964674] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2037.964722] msm_vidc:  err: This control 980928 is not supported yet
[ 2037.967228] msm_vidc:  err: This control 980928 is not supported yet
[ 2037.967246] msm_vidc:  err: This control 980927 is not supported yet
[ 2037.978271] msm_vidc:  err: This control 980927 is not supported yet
[ 2039.242895] msm_vidc: info: Opening video instance: 0000000000000000, 1
[ 2039.245698] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2039.245701] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2039.245703] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2039.245704] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2039.245750] msm_vidc:  err: This control 980928 is not supported yet
[ 2039.248336] msm_vidc:  err: This control 980928 is not supported yet
[ 2039.248353] msm_vidc:  err: This control 980927 is not supported yet
[ 2039.264954] msm_vidc:  err: This control 980927 is not supported yet
[ 2039.508292] msm_vidc: info: Closed video instance: 0000000000000000
[ 2040.848556] msm_vidc: info: Closed video instance: 0000000000000000
[ 2041.160033] msm_vidc: info: Opening video instance: 0000000000000000, 1
[ 2041.162884] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2041.162886] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2041.162888] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2041.162890] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2041.162917] msm_vidc:  err: This control 980928 is not supported yet
[ 2041.165943] msm_vidc:  err: This control 980928 is not supported yet
[ 2041.165960] msm_vidc:  err: This control 980927 is not supported yet
[ 2041.178748] msm_vidc:  err: This control 980927 is not supported yet
[ 2043.588629] msm_vidc: info: Closed video instance: 0000000000000000
[ 2043.613537] msm_vidc: info: Opening video instance: 0000000000000000, 1
[ 2043.614281] msm_vidc: info: Opening video instance: 0000000000000000, 1
[ 2043.615759] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2043.615765] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2043.615769] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2043.615772] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2043.615800] msm_vidc:  err: This control 980928 is not supported yet
[ 2043.617695] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2043.617699] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2043.617703] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2043.617707] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2043.618259] msm_vidc:  err: This control 980928 is not supported yet
[ 2043.618272] msm_vidc:  err: This control 980927 is not supported yet
[ 2043.618462] msm_vidc:  err: This control 980928 is not supported yet
[ 2043.618604] msm_vidc:  err: This control 980928 is not supported yet
[ 2043.618607] msm_vidc:  err: This control 980927 is not supported yet
[ 2043.636306] msm_vidc:  err: This control 980927 is not supported yet
[ 2043.645078] msm_vidc:  err: This control 980927 is not supported yet
[ 2043.923436] msm_vidc: info: Closed video instance: 0000000000000000
[ 2044.224028] healthd: battery l=100 v=4316 t=35.3 h=2 st=5 c=152 fc=2889000 cc=7 chg=u
[ 2046.593037] msm_vidc: info: Closed video instance: 0000000000000000
[ 2048.115922] msm_vidc: info: Opening video instance: 0000000000000000, 1
[ 2048.121055] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2048.121058] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2048.121060] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2048.121062] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2048.121064] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2048.121066] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2048.121068] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2048.121070] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2048.121106] msm_vidc:  err: This control 980928 is not supported yet
[ 2048.127833] msm_vidc:  err: This control 980928 is not supported yet
[ 2048.127853] msm_vidc:  err: This control 980927 is not supported yet
[ 2048.142132] msm_vidc:  err: This control 980927 is not supported yet
[ 2049.419696] msm_vidc: info: Opening video instance: 0000000000000000, 1
[ 2049.422541] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2049.422544] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2049.422546] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2049.422548] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2049.422584] msm_vidc:  err: This control 980928 is not supported yet
[ 2049.425760] msm_vidc:  err: This control 980928 is not supported yet
[ 2049.425775] msm_vidc:  err: This control 980927 is not supported yet
[ 2049.438835] msm_vidc:  err: This control 980927 is not supported yet
[ 2049.638263] msm_vidc: info: Closed video instance: 0000000000000000
[ 2052.185094] msm_vidc: info: Closed video instance: 0000000000000000
[ 2052.210165] msm_vidc: info: Opening video instance: 0000000000000000, 1
[ 2052.213228] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2052.213230] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2052.213232] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2052.213234] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2052.213282] msm_vidc:  err: This control 980928 is not supported yet
[ 2052.216059] msm_vidc:  err: This control 980928 is not supported yet
[ 2052.216076] msm_vidc:  err: This control 980927 is not supported yet
[ 2052.230618] msm_vidc:  err: This control 980927 is not supported yet
[ 2052.813000] msm_vidc: info: Closed video instance: 0000000000000000
[ 2052.838647] msm_vidc: info: Opening video instance: 0000000000000000, 1
[ 2052.841289] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2052.841297] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2052.841303] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2052.841306] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2052.841374] msm_vidc:  err: This control 980928 is not supported yet
[ 2052.845847] msm_vidc:  err: This control 980928 is not supported yet
[ 2052.845869] msm_vidc:  err: This control 980927 is not supported yet
[ 2052.855885] msm_vidc:  err: This control 980927 is not supported yet
[ 2054.048190] msm_vidc: info: Closed video instance: 0000000000000000
[ 2054.070096] msm_vidc: info: Opening video instance: 0000000000000000, 1
[ 2054.072921] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2054.072929] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2054.072934] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2054.072937] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2054.073049] msm_vidc:  err: This control 980928 is not supported yet
[ 2054.076530] msm_vidc:  err: This control 980928 is not supported yet
[ 2054.076545] msm_vidc:  err: This control 980927 is not supported yet
[ 2054.089069] msm_vidc:  err: This control 980927 is not supported yet
[ 2055.385318] msm_vidc: info: Closed video instance: 0000000000000000
[ 2056.810353] msm_vidc: info: Opening video instance: 0000000000000000, 1
[ 2056.815163] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2056.815166] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2056.815169] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2056.815170] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2056.815236] msm_vidc:  err: This control 980928 is not supported yet
[ 2056.818752] msm_vidc:  err: This control 980928 is not supported yet
[ 2056.818768] msm_vidc:  err: This control 980927 is not supported yet
[ 2056.830843] msm_vidc:  err: This control 980927 is not supported yet
[ 2058.324706] msm_vidc: info: Closed video instance: 0000000000000000
[ 2059.364159] msm_vidc: info: Opening video instance: 0000000000000000, 1
[ 2059.366805] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2059.366813] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2059.366818] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2059.366821] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2059.366898] msm_vidc:  err: This control 980928 is not supported yet
[ 2059.369951] msm_vidc:  err: This control 980928 is not supported yet
[ 2059.369966] msm_vidc:  err: This control 980927 is not supported yet
[ 2059.383438] msm_vidc:  err: This control 980927 is not supported yet
[ 2059.869844] msm_vidc: info: Opening video instance: 0000000000000000, 1
[ 2059.872736] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2059.872743] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2059.872749] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2059.872752] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2059.872807] msm_vidc:  err: This control 980928 is not supported yet
[ 2059.875016] msm_vidc:  err: This control 980928 is not supported yet
[ 2059.875033] msm_vidc:  err: This control 980927 is not supported yet
[ 2059.887645] msm_vidc:  err: This control 980927 is not supported yet
[ 2060.557709] google_charger: MSC_THERM_FCC lvl=1 (0)
[ 2060.561511] google_charger: usbchg=USB typec=C usbv=4876 usbc=488 usbMv=5000 usbMc=500
[ 2060.561620] sm8150_bms: MSC_PCS chg_state=1f410eb01030011 [0x11:1:3:4331:500] chg=u
[ 2060.561631] google_battery: MSC_DIN chg_state=1f410eb01030011 f=0x11 chg_s=Not Charging chg_t=None vchg=4331 icl=500
[ 2060.570159] google_battery: MSC_DSG vbatt_idx:2->2 vbatt=4344375 ibatt=177187 fv_uv=4400000 cv_cnt=3 ov_cnt=0
[ 2060.570167] google_battery: MSC_LOGIC cv_cnt=3 ov_cnt=0 temp_idx:2->2, vbatt_idx:2->2, fv=4400000->4400000, cc_max=1400000
[ 2060.570170] google_battery: MSC_VOTE fv_uv=4400000 cc_max=0 update_interval=-1
[ 2060.570193] google_charger: MSC_CHG fv_uv=4400000, cc_max=0, rerun in 2000 ms (0)
[ 2060.874943] msm_vidc: info: Closed video instance: 0000000000000000
[ 2062.555326] msm_vidc: info: Closed video instance: 0000000000000000
[ 2062.571850] google_charger: usbchg=USB typec=C usbv=4868 usbc=487 usbMv=5000 usbMc=500
[ 2062.571958] sm8150_bms: MSC_PCS chg_state=1f410d901030011 [0x11:1:3:4313:500] chg=u
[ 2062.571969] google_battery: MSC_DIN chg_state=1f410d901030011 f=0x11 chg_s=Not Charging chg_t=None vchg=4313 icl=500
[ 2062.575115] google_battery: MSC_DSG vbatt_idx:2->2 vbatt=4338593 ibatt=134062 fv_uv=4400000 cv_cnt=3 ov_cnt=0
[ 2062.575122] google_battery: MSC_LOGIC cv_cnt=3 ov_cnt=0 temp_idx:2->2, vbatt_idx:2->2, fv=4400000->4400000, cc_max=1400000
[ 2062.575126] google_battery: MSC_VOTE fv_uv=4400000 cc_max=0 update_interval=-1
[ 2062.575144] google_charger: MSC_CHG fv_uv=4400000, cc_max=0, rerun in 2000 ms (0)
[ 2062.586902] msm_vidc: info: Opening video instance: 0000000000000000, 1
[ 2062.589935] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2062.589942] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2062.589948] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2062.589951] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2062.590010] msm_vidc:  err: This control 980928 is not supported yet
[ 2062.592767] msm_vidc:  err: This control 980928 is not supported yet
[ 2062.592781] msm_vidc:  err: This control 980927 is not supported yet
[ 2062.606277] msm_vidc:  err: This control 980927 is not supported yet
[ 2063.800372] msm_vidc: info: Closed video instance: 0000000000000000
[ 2064.576903] google_charger: usbchg=USB typec=C usbv=4878 usbc=488 usbMv=5000 usbMc=500
[ 2064.577076] sm8150_bms: MSC_PCS chg_state=1f410fe01040013 [0x13:1:4:4350:500] chg=u
[ 2064.577096] google_battery: MSC_DIN chg_state=1f410fe01040013 f=0x13 chg_s=Full chg_t=None vchg=4350 icl=500
[ 2064.581746] google_battery: MSC_LAST vbatt=4348437 ibatt=-107812 fv_uv=4400000
[ 2064.581763] google_battery: MSC_LOGIC cv_cnt=3 ov_cnt=0 temp_idx:2->2, vbatt_idx:2->2, fv=4400000->4400000, cc_max=1400000
[ 2064.581770] google_battery: MSC_VOTE fv_uv=4400000 cc_max=0 update_interval=-1
[ 2065.423868] msm_vidc: info: Opening video instance: 0000000000000000, 1
[ 2065.429783] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2065.429786] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2065.429788] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2065.429790] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2065.429792] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2065.429793] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2065.429795] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2065.429797] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2065.429833] msm_vidc:  err: This control 980928 is not supported yet
[ 2065.432759] msm_vidc:  err: This control 980928 is not supported yet
[ 2065.432773] msm_vidc:  err: This control 980927 is not supported yet
[ 2065.446868] msm_vidc:  err: This control 980927 is not supported yet
[ 2067.758668] msm_vidc: info: Closed video instance: 0000000000000000
[ 2067.973548] msm_vidc: info: Opening video instance: 0000000000000000, 1
[ 2067.976491] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2067.976500] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2067.976505] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2067.976509] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2067.976589] msm_vidc:  err: This control 980928 is not supported yet
[ 2067.980413] msm_vidc:  err: This control 980928 is not supported yet
[ 2067.980432] msm_vidc:  err: This control 980927 is not supported yet
[ 2067.992657] msm_vidc:  err: This control 980927 is not supported yet
[ 2069.439503] msm_vidc: info: Closed video instance: 0000000000000000
[ 2069.465330] msm_vidc: info: Opening video instance: 0000000000000000, 1
[ 2069.468348] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2069.468355] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2069.468360] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2069.468363] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2069.468426] msm_vidc:  err: This control 980928 is not supported yet
[ 2069.471485] msm_vidc:  err: This control 980928 is not supported yet
[ 2069.471499] msm_vidc:  err: This control 980927 is not supported yet
[ 2069.488704] msm_vidc:  err: This control 980927 is not supported yet
[ 2070.781340] msm_vidc: info: Closed video instance: 0000000000000000
[ 2073.652483] msm_vidc: info: Opening video instance: 0000000000000000, 1
[ 2073.656671] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2073.656678] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2073.656683] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2073.656686] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2073.659222] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2073.659229] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2073.659235] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2073.659238] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2073.659377] msm_vidc:  err: This control 980928 is not supported yet
[ 2073.664652] msm_vidc:  err: This control 980928 is not supported yet
[ 2073.664671] msm_vidc:  err: This control 980927 is not supported yet
[ 2073.680390] msm_vidc:  err: This control 980927 is not supported yet
[ 2075.172370] msm_vidc: info: Closed video instance: 0000000000000000
[ 2075.330990] msm_vidc: info: Opening video instance: 0000000000000000, 1
[ 2075.333550] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2075.333561] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2075.333569] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2075.333574] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2075.333653] msm_vidc:  err: This control 980928 is not supported yet
[ 2075.337741] msm_vidc:  err: This control 980928 is not supported yet
[ 2075.337760] msm_vidc:  err: This control 980927 is not supported yet
[ 2075.349375] msm_vidc:  err: This control 980927 is not supported yet
[ 2078.133648] msm_vidc: info: Closed video instance: 0000000000000000
[ 2079.571743] msm_vidc: info: Opening video instance: 0000000000000000, 1
[ 2079.574430] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2079.574434] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2079.574437] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2079.574440] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2079.574469] msm_vidc:  err: This control 980928 is not supported yet
[ 2079.577494] msm_vidc:  err: This control 980928 is not supported yet
[ 2079.577511] msm_vidc:  err: This control 980927 is not supported yet
[ 2079.593303] msm_vidc:  err: This control 980927 is not supported yet
[ 2082.833269] msm_vidc: info: Closed video instance: 0000000000000000
[ 2083.755616] msm_vidc: info: Opening video instance: 0000000000000000, 1
[ 2083.758450] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2083.758458] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2083.758464] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2083.758467] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2083.758604] msm_vidc:  err: This control 980928 is not supported yet
[ 2083.762395] msm_vidc:  err: This control 980928 is not supported yet
[ 2083.762412] msm_vidc:  err: This control 980927 is not supported yet
[ 2083.776700] msm_vidc:  err: This control 980927 is not supported yet
[ 2085.194477] msm_vidc: info: Closed video instance: 0000000000000000
[ 2087.948919] msm_vidc: info: Opening video instance: 0000000000000000, 1
[ 2087.955007] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2087.955016] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2087.955022] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2087.955025] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2087.955030] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2087.955034] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2087.955038] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2087.955042] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2087.955114] msm_vidc:  err: This control 980928 is not supported yet
[ 2087.958811] msm_vidc:  err: This control 980928 is not supported yet
[ 2087.958827] msm_vidc:  err: This control 980927 is not supported yet
[ 2087.972410] msm_vidc:  err: This control 980927 is not supported yet
[ 2089.484912] msm_vidc: info: Closed video instance: 0000000000000000
[ 2089.503455] msm_vidc: info: Opening video instance: 0000000000000000, 1
[ 2089.506159] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2089.506166] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2089.506171] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2089.506174] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2089.506224] msm_vidc:  err: This control 980928 is not supported yet
[ 2089.510217] msm_vidc:  err: This control 980928 is not supported yet
[ 2089.510233] msm_vidc:  err: This control 980927 is not supported yet
[ 2089.520915] msm_vidc:  err: This control 980927 is not supported yet
[ 2090.860415] msm_vidc: info: Closed video instance: 0000000000000000
[ 2090.892891] msm_vidc: info: Opening video instance: 0000000000000000, 1
[ 2090.895203] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2090.895207] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2090.895209] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2090.895211] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2090.895236] msm_vidc:  err: This control 980928 is not supported yet
[ 2090.897774] msm_vidc:  err: This control 980928 is not supported yet
[ 2090.897788] msm_vidc:  err: This control 980927 is not supported yet
[ 2090.910482] msm_vidc:  err: This control 980927 is not supported yet
