12c00000-13380000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
7fbb5ec000-7fbb620000 --xp 00024000 fd:00 2609                           /system/lib64/libunwindstack.so
7fbb620000-7fbb621000 rw-p 00058000 fd:00 2609                           /system/lib64/libunwindstack.so
7fbb621000-7fbb625000 r--p 00059000 fd:00 2609                           /system/lib64/libunwindstack.so
7fbb625000-7fbb626000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbb626000-7fbb627000 r--s 00000000 fd:00 3082                           /system/usr/hyphen-data/hyph-tk.hyb
7fbb627000-7fbb641000 r--s 00000000 fd:00 1016                           /system/fonts/NotoSansDevanagariUI-Regular.otf
7fbb641000-7fbb648000 r--p 00000000 fd:00 2399                           /system/lib64/libcutils.so
7fbb648000-7fbb650000 --xp 00007000 fd:00 2399                           /system/lib64/libcutils.so
7fbb650000-7fbb651000 rw-p 0000f000 fd:00 2399                           /system/lib64/libcutils.so
7fbb651000-7fbb653000 r--p 00010000 fd:00 2399                           /system/lib64/libcutils.so
7fbb653000-7fbb654000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbb654000-7fbb658000 r--s 00000000 fd:00 1086                           /system/fonts/NotoSansNewTaiLue-Regular.ttf
7fbb658000-7fbb676000 r--s 00000000 fd:00 977                            /system/fonts/NotoNaskhArabicUI-Bold.ttf
7fbb676000-7fbb694000 r--s 00000000 fd:00 978                            /system/fonts/NotoNaskhArabicUI-Regular.ttf
7fbb694000-7fbb6be000 r--p 00000000 fd:00 2438                           /system/lib64/libft2.so
7fbb6be000-7fbb723000 --xp 0002a000 fd:00 2438                           /system/lib64/libft2.so
7fbb723000-7fbb724000 rw-p 0008f000 fd:00 2438                           /system/lib64/libft2.so
7fbb724000-7fbb729000 r--p 00090000 fd:00 2438                           /system/lib64/libft2.so
7fbb729000-7fbb735000 r--s 00000000 fd:00 1068                           /system/fonts/NotoSansMalayalamUI-Regular.otf
7fbb735000-7fbb741000 r--s 00000000 fd:00 1063                           /system/fonts/NotoSansMalayalam-Bold.otf
7fbb741000-7fbb742000 r--p 00000000 fd:00 2590                           /system/lib64/libstagefright_http_support.so
7fbb742000-7fbb744000 --xp 00001000 fd:00 2590                           /system/lib64/libstagefright_http_support.so
7fbb744000-7fbb745000 rw-p 00003000 fd:00 2590                           /system/lib64/libstagefright_http_support.so
7fbb745000-7fbb746000 r--p 00004000 fd:00 2590                           /system/lib64/libstagefright_http_support.so
7fbb746000-7fbb747000 r--s 00000000 fd:00 3080                           /system/usr/hyphen-data/hyph-te.hyb
7fbb747000-7fbb74d000 r--s 00000000 fd:00 1007                           /system/fonts/NotoSansCoptic-Regular.ttf
7fbb74d000-7fbb78e000 r--s 00000000 fd:00 1155                           /system/fonts/NotoSerif-BoldItalic.ttf
7fbb78e000-7fbb78f000 r--p 00000000 fd:00 2445                           /system/lib64/libhardware.so
7fbb78f000-7fbb790000 --xp 00001000 fd:00 2445                           /system/lib64/libhardware.so
7fbb790000-7fbb791000 rw-p 00002000 fd:00 2445                           /system/lib64/libhardware.so
7fbb791000-7fbb792000 r--p 00003000 fd:00 2445                           /system/lib64/libhardware.so
7fbb792000-7fbb793000 r--s 00000000 fd:00 3078                           /system/usr/hyphen-data/hyph-ta.hyb
7fbb793000-7fbb7d0000 r--s 00000000 fd:00 1156                           /system/fonts/NotoSerif-Italic.ttf
7fbb7d0000-7fbb7d7000 r--p 00000000 fd:00 2634                           /system/lib64/server_configurable_flags.so
7fbb7d7000-7fbb7e3000 --xp 00007000 fd:00 2634                           /system/lib64/server_configurable_flags.so
7fbb7e3000-7fbb7e4000 rw-p 00013000 fd:00 2634                           /system/lib64/server_configurable_flags.so
7fbb7e4000-7fbb7e5000 r--p 00014000 fd:00 2634                           /system/lib64/server_configurable_flags.so
7fbb7e5000-7fbb7e6000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbb7e6000-7fbb802000 r--s 00000000 fd:00 1166                           /system/fonts/NotoSerifEthiopic-Regular.otf
7fbb802000-7fbb818000 r--p 00000000 fd:00 2209                           /system/lib64/android.hardware.graphics.bufferqueue@1.0.so
7fbb818000-7fbb83a000 --xp 00016000 fd:00 2209                           /system/lib64/android.hardware.graphics.bufferqueue@1.0.so
7fbb83a000-7fbb83b000 rw-p 00038000 fd:00 2209                           /system/lib64/android.hardware.graphics.bufferqueue@1.0.so
7fbb83b000-7fbb83f000 r--p 00039000 fd:00 2209                           /system/lib64/android.hardware.graphics.bufferqueue@1.0.so
7fbb83f000-7fbb848000 r--s 00000000 fd:00 1050                           /system/fonts/NotoSansKhmerUI-Bold.ttf
7fbb848000-7fbb856000 r--s 00000000 fd:00 1064                           /system/fonts/NotoSansMalayalam-Medium.otf
7fbb856000-7fbb863000 r--p 00000000 fd:00 2278                           /system/lib64/android.system.suspend@1.0.so
7fbb863000-7fbb871000 --xp 0000d000 fd:00 2278                           /system/lib64/android.system.suspend@1.0.so
7fbb871000-7fbb872000 rw-p 0001b000 fd:00 2278                           /system/lib64/android.system.suspend@1.0.so
7fbb872000-7fbb875000 r--p 0001c000 fd:00 2278                           /system/lib64/android.system.suspend@1.0.so
7fbb875000-7fbb876000 r--s 00000000 fd:00 3074                           /system/usr/hyphen-data/hyph-pt.hyb
7fbb876000-7fbb87a000 r--s 00000000 fd:00 1072                           /system/fonts/NotoSansMeeteiMayek-Regular.ttf
7fbb87a000-7fbb886000 r--s 00000000 fd:00 1065                           /system/fonts/NotoSansMalayalam-Regular.otf
7fbb886000-7fbb892000 r--p 00000000 fd:00 2594                           /system/lib64/libstatslog.so
7fbb892000-7fbb8b5000 --xp 0000c000 fd:00 2594                           /system/lib64/libstatslog.so
7fbb8b5000-7fbb8b6000 rw-p 0002f000 fd:00 2594                           /system/lib64/libstatslog.so
7fbb8b6000-7fbb8b7000 r--p 00030000 fd:00 2594                           /system/lib64/libstatslog.so
7fbb8b7000-7fbb8b8000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbb8b8000-7fbb8c0000 r--s 00000000 fd:00 1053                           /system/fonts/NotoSansLao-Regular.ttf
7fbb8c0000-7fbb8e8000 r--p 00000000 fd:00 2231                           /system/lib64/android.hardware.media.omx@1.0.so
7fbb8e8000-7fbb92c000 --xp 00028000 fd:00 2231                           /system/lib64/android.hardware.media.omx@1.0.so
7fbb92c000-7fbb92d000 rw-p 0006c000 fd:00 2231                           /system/lib64/android.hardware.media.omx@1.0.so
7fbb92d000-7fbb935000 r--p 0006d000 fd:00 2231                           /system/lib64/android.hardware.media.omx@1.0.so
7fbb935000-7fbb937000 r--s 00000000 fd:00 1151                           /system/fonts/NotoSansUgaritic-Regular.ttf
7fbb937000-7fbb974000 r--s 00000000 fd:00 1154                           /system/fonts/NotoSerif-Bold.ttf
7fbb974000-7fbb975000 r--p 00000000 fd:00 2408                           /system/lib64/libdl_android.so
7fbb975000-7fbb976000 --xp 00001000 fd:00 2408                           /system/lib64/libdl_android.so
7fbb976000-7fbb977000 r--p 00002000 fd:00 2408                           /system/lib64/libdl_android.so
7fbb977000-7fbb978000 r--s 00000000 fd:00 3072                           /system/usr/hyphen-data/hyph-pa.hyb
7fbb978000-7fbb982000 r--s 00000000 fd:00 1178                           /system/fonts/NotoSerifKhmer-Regular.otf
7fbb982000-7fbb9d2000 r--p 00000000 fd:00 2373                           /system/lib64/libc++.so
7fbb9d2000-7fbba44000 --xp 00050000 fd:00 2373                           /system/lib64/libc++.so
7fbba44000-7fbba45000 rw-p 000c2000 fd:00 2373                           /system/lib64/libc++.so
7fbba45000-7fbba4d000 r--p 000c3000 fd:00 2373                           /system/lib64/libc++.so
7fbba4d000-7fbba51000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbba51000-7fbba52000 r--s 00000000 fd:00 3070                           /system/usr/hyphen-data/hyph-or.hyb
7fbba52000-7fbba54000 r--s 00000000 fd:00 1128                           /system/fonts/NotoSansTagbanwa-Regular.ttf
7fbba54000-7fbba91000 r--s 00000000 fd:00 1157                           /system/fonts/NotoSerif-Regular.ttf
7fbba91000-7fbba9b000 r--p 00000000 fd:00 2207                           /system/lib64/android.hardware.graphics.allocator@2.0.so
7fbba9b000-7fbbaa5000 --xp 0000a000 fd:00 2207                           /system/lib64/android.hardware.graphics.allocator@2.0.so
7fbbaa5000-7fbbaa6000 rw-p 00014000 fd:00 2207                           /system/lib64/android.hardware.graphics.allocator@2.0.so
7fbbaa6000-7fbbaa8000 r--p 00015000 fd:00 2207                           /system/lib64/android.hardware.graphics.allocator@2.0.so
7fbbaa8000-7fbbaac000 r--s 00000000 fd:00 1069                           /system/fonts/NotoSansMandaic-Regular.ttf
7fbbaac000-7fbbab4000 r--s 00000000 fd:00 1135                           /system/fonts/NotoSansTamilUI-Bold.otf
7fbbab4000-7fbbabd000 r--s 00000000 fd:00 1136                           /system/fonts/NotoSansTamilUI-Medium.otf
7fbbabd000-7fbbada000 r--s 00000000 fd:00 975                            /system/fonts/NotoNaskhArabic-Bold.ttf
7fbbada000-7fbbd5f000 r--p 00000000 fd:00 2538                           /system/lib64/libpdfium.so
7fbbd5f000-7fbbf81000 --xp 00285000 fd:00 2538                           /system/lib64/libpdfium.so
7fbbf81000-7fbbf85000 rw-p 004a7000 fd:00 2538                           /system/lib64/libpdfium.so
7fbbf85000-7fbbf9a000 r--p 004ab000 fd:00 2538                           /system/lib64/libpdfium.so
7fbbf9a000-7fbbfa2000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbbfa2000-7fbbfa3000 r--s 00000000 fd:00 3064                           /system/usr/hyphen-data/hyph-mr.hyb
7fbbfa3000-7fbbfab000 r--s 00000000 fd:00 1137                           /system/fonts/NotoSansTamilUI-Regular.otf
7fbbfab000-7fbbfe6000 r--s 00000000 07:07 14                             /apex/com.android.tzdata/etc/icu/icu_tzdata.dat
7fbbfe6000-7fbbfe7000 r--p 00000000 fd:00 2452                           /system/lib64/libhidlallocatorutils.so
7fbbfe7000-7fbbfe8000 --xp 00001000 fd:00 2452                           /system/lib64/libhidlallocatorutils.so
7fbbfe8000-7fbbfe9000 rw-p 00002000 fd:00 2452                           /system/lib64/libhidlallocatorutils.so
7fbbfe9000-7fbbfea000 r--p 00003000 fd:00 2452                           /system/lib64/libhidlallocatorutils.so
7fbbfea000-7fbbff0000 r--s 00000000 fd:00 997                            /system/fonts/NotoSansBrahmi-Regular.ttf
7fbbff0000-7fbc00d000 r--s 00000000 fd:00 976                            /system/fonts/NotoNaskhArabic-Regular.ttf
7fbc00d000-7fbc021000 r--p 00000000 fd:00 2524                           /system/lib64/libnblog.so
7fbc021000-7fbc03a000 --xp 00014000 fd:00 2524                           /system/lib64/libnblog.so
7fbc03a000-7fbc03b000 rw-p 0002d000 fd:00 2524                           /system/lib64/libnblog.so
7fbc03b000-7fbc03d000 r--p 0002e000 fd:00 2524                           /system/lib64/libnblog.so
7fbc03d000-7fbc03e000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc03e000-7fbc041000 r--s 00000000 fd:00 1120                           /system/fonts/NotoSansSundanese-Regular.ttf
7fbc041000-7fbc049000 r--s 00000000 fd:00 1187                           /system/fonts/NotoSerifTamil-Bold.otf
7fbc049000-7fbc04a000 r--p 00000000 fd:00 2521                           /system/lib64/libnativeloader_lazy.so
7fbc04a000-7fbc04b000 --xp 00001000 fd:00 2521                           /system/lib64/libnativeloader_lazy.so
7fbc04b000-7fbc04c000 rw-p 00002000 fd:00 2521                           /system/lib64/libnativeloader_lazy.so
7fbc04c000-7fbc04d000 r--p 00003000 fd:00 2521                           /system/lib64/libnativeloader_lazy.so
7fbc04d000-7fbc04e000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc04e000-7fbc056000 r--s 00000000 fd:00 1188                           /system/fonts/NotoSerifTamil-Regular.otf
7fbc056000-7fbc05e000 r--s 00000000 fd:00 1132                           /system/fonts/NotoSansTamil-Bold.otf
7fbc05e000-7fbc067000 r--s 00000000 fd:00 1133                           /system/fonts/NotoSansTamil-Medium.otf
7fbc067000-7fbc081000 r--s 00000000 fd:00 1214                           /system/fonts/SourceSansPro-BoldItalic.ttf
7fbc081000-7fbc08f000 r--p 00000000 fd:00 2611                           /system/lib64/libutils.so
7fbc08f000-7fbc09b000 --xp 0000e000 fd:00 2611                           /system/lib64/libutils.so
7fbc09b000-7fbc09c000 rw-p 0001a000 fd:00 2611                           /system/lib64/libutils.so
7fbc09c000-7fbc09d000 r--p 0001b000 fd:00 2611                           /system/lib64/libutils.so
7fbc09d000-7fbc09e000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc09e000-7fbc0a4000 r--s 00000000 fd:00 1004                           /system/fonts/NotoSansCham-Bold.ttf
7fbc0a4000-7fbc0b4000 r--s 00000000 fd:00 1169                           /system/fonts/NotoSerifGujarati-Bold.ttf
7fbc0b4000-7fbc0ce000 r--s 00000000 fd:00 1218                           /system/fonts/SourceSansPro-SemiBoldItalic.ttf
7fbc0ce000-7fbc0df000 r--p 00000000 fd:00 2617                           /system/lib64/libvulkan.so
7fbc0df000-7fbc0f3000 --xp 00011000 fd:00 2617                           /system/lib64/libvulkan.so
7fbc0f3000-7fbc0f4000 rw-p 00025000 fd:00 2617                           /system/lib64/libvulkan.so
7fbc0f4000-7fbc0f6000 r--p 00026000 fd:00 2617                           /system/lib64/libvulkan.so
7fbc0f6000-7fbc0f7000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc0f7000-7fbc0fa000 r--s 00000000 fd:00 1109                           /system/fonts/NotoSansSamaritan-Regular.ttf
7fbc0fa000-7fbc102000 r--s 00000000 fd:00 1134                           /system/fonts/NotoSansTamil-Regular.otf
7fbc102000-7fbc104000 r--p 00000000 fd:00 2341                           /system/lib64/libaudiopolicy.so
7fbc104000-7fbc106000 --xp 00002000 fd:00 2341                           /system/lib64/libaudiopolicy.so
7fbc106000-7fbc107000 rw-p 00004000 fd:00 2341                           /system/lib64/libaudiopolicy.so
7fbc107000-7fbc108000 r--p 00005000 fd:00 2341                           /system/lib64/libaudiopolicy.so
7fbc108000-7fbc10b000 r--s 00000000 fd:00 1108                           /system/fonts/NotoSansRunic-Regular.ttf
7fbc10b000-7fbc146000 r--s 00000000 07:07 14                             /apex/com.android.tzdata/etc/icu/icu_tzdata.dat
7fbc146000-7fbc154000 r--p 00000000 fd:00 2272                           /system/lib64/android.hidl.memory@1.0.so
7fbc154000-7fbc165000 --xp 0000e000 fd:00 2272                           /system/lib64/android.hidl.memory@1.0.so
7fbc165000-7fbc166000 rw-p 0001f000 fd:00 2272                           /system/lib64/android.hidl.memory@1.0.so
7fbc166000-7fbc169000 r--p 00020000 fd:00 2272                           /system/lib64/android.hidl.memory@1.0.so
7fbc169000-7fbc16d000 r--s 00000000 fd:00 1024                           /system/fonts/NotoSansGlagolitic-Regular.ttf
7fbc16d000-7fbc175000 r--s 00000000 fd:00 1032                           /system/fonts/NotoSansGurmukhiUI-Bold.ttf
7fbc175000-7fbc18f000 r--s 00000000 fd:00 1215                           /system/fonts/SourceSansPro-Italic.ttf
7fbc18f000-7fbc1f6000 r--p 00000000 fd:00 2444                           /system/lib64/libgui.so
7fbc1f6000-7fbc25d000 --xp 00067000 fd:00 2444                           /system/lib64/libgui.so
7fbc25d000-7fbc25e000 rw-p 000ce000 fd:00 2444                           /system/lib64/libgui.so
7fbc25e000-7fbc277000 r--p 000cf000 fd:00 2444                           /system/lib64/libgui.so
7fbc277000-7fbc278000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc278000-7fbc27e000 r--s 00000000 fd:00 1005                           /system/fonts/NotoSansCham-Regular.ttf
7fbc27e000-7fbc286000 r--s 00000000 fd:00 1033                           /system/fonts/NotoSansGurmukhiUI-Regular.ttf
7fbc286000-7fbc32d000 r--p 00000000 07:02 139                            /apex/com.android.runtime/lib64/libicuuc.so
7fbc32d000-7fbc420000 --xp 000a7000 07:02 139                            /apex/com.android.runtime/lib64/libicuuc.so
7fbc420000-7fbc421000 rw-p 0019a000 07:02 139                            /apex/com.android.runtime/lib64/libicuuc.so
7fbc421000-7fbc435000 r--p 0019b000 07:02 139                            /apex/com.android.runtime/lib64/libicuuc.so
7fbc435000-7fbc437000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc437000-7fbc43f000 r--s 00000000 fd:00 1171                           /system/fonts/NotoSerifGurmukhi-Bold.otf
7fbc43f000-7fbc44f000 r--s 00000000 fd:00 1170                           /system/fonts/NotoSerifGujarati-Regular.ttf
7fbc44f000-7fbc46c000 r--s 00000000 fd:00 969                            /system/fonts/DancingScript-Bold.ttf
7fbc46c000-7fbc46d000 r--p 00000000 fd:00 2212                           /system/lib64/android.hardware.graphics.common@1.1.so
7fbc46d000-7fbc46e000 --xp 00001000 fd:00 2212                           /system/lib64/android.hardware.graphics.common@1.1.so
7fbc46e000-7fbc46f000 rw-p 00002000 fd:00 2212                           /system/lib64/android.hardware.graphics.common@1.1.so
7fbc46f000-7fbc470000 r--p 00003000 fd:00 2212                           /system/lib64/android.hardware.graphics.common@1.1.so
7fbc470000-7fbc477000 r--s 00000000 fd:00 1172                           /system/fonts/NotoSerifGurmukhi-Regular.otf
7fbc477000-7fbc494000 r--s 00000000 fd:00 970                            /system/fonts/DancingScript-Regular.ttf
7fbc494000-7fbc4a2000 r--p 00000000 fd:00 2193                           /system/lib64/android.hardware.configstore@1.0.so
7fbc4a2000-7fbc4b4000 --xp 0000e000 fd:00 2193                           /system/lib64/android.hardware.configstore@1.0.so
7fbc4b4000-7fbc4b5000 rw-p 00020000 fd:00 2193                           /system/lib64/android.hardware.configstore@1.0.so
7fbc4b5000-7fbc4b8000 r--p 00021000 fd:00 2193                           /system/lib64/android.hardware.configstore@1.0.so
7fbc4b8000-7fbc4ba000 r--s 00000000 fd:00 1127                           /system/fonts/NotoSansTagalog-Regular.ttf
7fbc4ba000-7fbc4d5000 r--s 00000000 fd:00 973                            /system/fonts/DroidSansMono.ttf
7fbc4d5000-7fbc4e3000 r--p 00000000 fd:00 2163                           /system/lib64/android.frameworks.bufferhub@1.0.so
7fbc4e3000-7fbc4f3000 --xp 0000e000 fd:00 2163                           /system/lib64/android.frameworks.bufferhub@1.0.so
7fbc4f3000-7fbc4f4000 rw-p 0001e000 fd:00 2163                           /system/lib64/android.frameworks.bufferhub@1.0.so
7fbc4f4000-7fbc4f7000 r--p 0001f000 fd:00 2163                           /system/lib64/android.frameworks.bufferhub@1.0.so
7fbc4f7000-7fbc4fb000 r--s 00000000 fd:00 989                            /system/fonts/NotoSansBatak-Regular.ttf
7fbc4fb000-7fbc50f000 r--s 00000000 fd:00 1163                           /system/fonts/NotoSerifDevanagari-Bold.ttf
7fbc50f000-7fbc511000 r--p 00000000 07:02 144                            /apex/com.android.runtime/lib64/libnativebridge.so
7fbc511000-7fbc513000 --xp 00002000 07:02 144                            /apex/com.android.runtime/lib64/libnativebridge.so
7fbc513000-7fbc514000 rw-p 00004000 07:02 144                            /apex/com.android.runtime/lib64/libnativebridge.so
7fbc514000-7fbc515000 r--p 00005000 07:02 144                            /apex/com.android.runtime/lib64/libnativebridge.so
7fbc515000-7fbc516000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc516000-7fbc51a000 r--s 00000000 fd:00 980                            /system/fonts/NotoSansAhom-Regular.otf
7fbc51a000-7fbc522000 r--s 00000000 fd:00 1030                           /system/fonts/NotoSansGurmukhi-Bold.ttf
7fbc522000-7fbc542000 r--s 00000000 00:12 28846                          /dev/__properties__/u:object_r:system_prop:s0
7fbc542000-7fbc559000 r--p 00000000 fd:00 2624                           /system/lib64/libwilhelm.so
7fbc559000-7fbc579000 --xp 00017000 fd:00 2624                           /system/lib64/libwilhelm.so
7fbc579000-7fbc57a000 rw-p 00037000 fd:00 2624                           /system/lib64/libwilhelm.so
7fbc57a000-7fbc57f000 r--p 00038000 fd:00 2624                           /system/lib64/libwilhelm.so
7fbc57f000-7fbc580000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc580000-7fbc582000 r--s 00000000 fd:00 1112                           /system/fonts/NotoSansShavian-Regular.ttf
7fbc582000-7fbc596000 r--s 00000000 fd:00 1164                           /system/fonts/NotoSerifDevanagari-Regular.ttf
7fbc596000-7fbc59e000 r--p 00000000 fd:00 2626                           /system/lib64/libz.so
7fbc59e000-7fbc5ad000 --xp 00008000 fd:00 2626                           /system/lib64/libz.so
7fbc5ad000-7fbc5ae000 rw-p 00017000 fd:00 2626                           /system/lib64/libz.so
7fbc5ae000-7fbc5af000 r--p 00018000 fd:00 2626                           /system/lib64/libz.so
7fbc5af000-7fbc5b3000 r--s 00000000 fd:00 1142                           /system/fonts/NotoSansThaana-Bold.ttf
7fbc5b3000-7fbc5bb000 r--s 00000000 fd:00 1031                           /system/fonts/NotoSansGurmukhi-Regular.ttf
7fbc5bb000-7fbc5db000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7fbc5db000-7fbc5e6000 r--p 00000000 fd:00 2190                           /system/lib64/android.hardware.cas.native@1.0.so
7fbc5e6000-7fbc5f0000 --xp 0000b000 fd:00 2190                           /system/lib64/android.hardware.cas.native@1.0.so
7fbc5f0000-7fbc5f1000 rw-p 00015000 fd:00 2190                           /system/lib64/android.hardware.cas.native@1.0.so
7fbc5f1000-7fbc5f3000 r--p 00016000 fd:00 2190                           /system/lib64/android.hardware.cas.native@1.0.so
7fbc5f3000-7fbc5f4000 r--s 00000000 fd:00 3060                           /system/usr/hyphen-data/hyph-ml.hyb
7fbc5f4000-7fbc5f6000 r--s 00000000 fd:00 1107                           /system/fonts/NotoSansRejang-Regular.ttf
7fbc5f6000-7fbc616000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7fbc616000-7fbc68c000 r--p 00000000 fd:00 2574                           /system/lib64/libsonivox.so
7fbc68c000-7fbc6a1000 --xp 00076000 fd:00 2574                           /system/lib64/libsonivox.so
7fbc6a1000-7fbc6a2000 rw-p 0008b000 fd:00 2574                           /system/lib64/libsonivox.so
7fbc6a2000-7fbc6a3000 r--p 0008c000 fd:00 2574                           /system/lib64/libsonivox.so
7fbc6a3000-7fbc6ab000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc6ab000-7fbc6b1000 r--s 00000000 fd:00 1167                           /system/fonts/NotoSerifGeorgian-Bold.otf
7fbc6b1000-7fbc6b7000 r--s 00000000 fd:00 1168                           /system/fonts/NotoSerifGeorgian-Regular.otf
7fbc6b7000-7fbc6bd000 r--s 00000000 fd:00 1021                           /system/fonts/NotoSansGeorgian-Bold.otf
7fbc6bd000-7fbc6c3000 r--s 00000000 fd:00 1022                           /system/fonts/NotoSansGeorgian-Medium.otf
7fbc6c3000-7fbc6e0000 r--s 002a8000 fd:00 1401                           /system/framework/ext.jar
7fbc6e0000-7fbc6e9000 r--p 00000000 fd:00 2350                           /system/lib64/libbacktrace.so
7fbc6e9000-7fbc6f8000 --xp 00009000 fd:00 2350                           /system/lib64/libbacktrace.so
7fbc6f8000-7fbc6f9000 rw-p 00018000 fd:00 2350                           /system/lib64/libbacktrace.so
7fbc6f9000-7fbc6fa000 r--p 00019000 fd:00 2350                           /system/lib64/libbacktrace.so
7fbc6fa000-7fbc6fb000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc6fb000-7fbc6ff000 r--s 00000000 fd:00 1143                           /system/fonts/NotoSansThaana-Regular.ttf
7fbc6ff000-7fbc704000 r--s 00000000 fd:00 1023                           /system/fonts/NotoSansGeorgian-Regular.otf
7fbc704000-7fbc708000 r--s 00000000 fd:00 1159                           /system/fonts/NotoSerifArmenian-Regular.otf
7fbc708000-7fbc70c000 r--s 00000000 fd:00 982                            /system/fonts/NotoSansArmenian-Bold.otf
7fbc70c000-7fbc71f000 r--p 00000000 fd:00 2301                           /system/lib64/libGLESv2.so
7fbc71f000-7fbc725000 --xp 00013000 fd:00 2301                           /system/lib64/libGLESv2.so
7fbc725000-7fbc726000 rw-p 00019000 fd:00 2301                           /system/lib64/libGLESv2.so
7fbc726000-7fbc727000 r--p 0001a000 fd:00 2301                           /system/lib64/libGLESv2.so
7fbc727000-7fbc729000 r--s 00000000 fd:00 1106                           /system/fonts/NotoSansPhoenician-Regular.ttf
7fbc729000-7fbc72d000 r--s 00000000 fd:00 983                            /system/fonts/NotoSansArmenian-Medium.otf
7fbc72d000-7fbc732000 r--s 00000000 fd:00 1146                           /system/fonts/NotoSansThaiUI-Bold.ttf
7fbc732000-7fbc738000 r--s 00000000 fd:00 1147                           /system/fonts/NotoSansThaiUI-Regular.ttf
7fbc738000-7fbc758000 r--s 00000000 00:12 28838                          /dev/__properties__/u:object_r:radio_prop:s0
7fbc758000-7fbc759000 r--p 00000000 fd:00 2213                           /system/lib64/android.hardware.graphics.common@1.2.so
7fbc759000-7fbc75a000 --xp 00001000 fd:00 2213                           /system/lib64/android.hardware.graphics.common@1.2.so
7fbc75a000-7fbc75b000 rw-p 00002000 fd:00 2213                           /system/lib64/android.hardware.graphics.common@1.2.so
7fbc75b000-7fbc75c000 r--p 00003000 fd:00 2213                           /system/lib64/android.hardware.graphics.common@1.2.so
7fbc75c000-7fbc75d000 r--s 00000000 fd:00 3058                           /system/usr/hyphen-data/hyph-la.hyb
7fbc75d000-7fbc75f000 r--s 00000000 fd:00 1101                           /system/fonts/NotoSansOsmanya-Regular.ttf
7fbc75f000-7fbc764000 r--s 00000000 fd:00 1191                           /system/fonts/NotoSerifThai-Bold.ttf
7fbc764000-7fbc784000 r--s 00000000 00:12 28789                          /dev/__properties__/u:object_r:exported3_system_prop:s0
7fbc784000-7fbc78d000 r--p 00000000 fd:00 2420                           /system/lib64/libexpat.so
7fbc78d000-7fbc7a7000 --xp 00009000 fd:00 2420                           /system/lib64/libexpat.so
7fbc7a7000-7fbc7a8000 rw-p 00023000 fd:00 2420                           /system/lib64/libexpat.so
7fbc7a8000-7fbc7aa000 r--p 00024000 fd:00 2420                           /system/lib64/libexpat.so
7fbc7aa000-7fbc7ae000 r--s 00000000 fd:00 984                            /system/fonts/NotoSansArmenian-Regular.otf
7fbc7ae000-7fbc7b3000 r--s 00000000 fd:00 1192                           /system/fonts/NotoSerifThai-Regular.ttf
7fbc7b3000-7fbc7b8000 r--s 00000000 fd:00 1144                           /system/fonts/NotoSansThai-Bold.ttf
7fbc7b8000-7fbc7be000 r--s 00000000 fd:00 1145                           /system/fonts/NotoSansThai-Regular.ttf
7fbc7be000-7fbc7c3000 r--s 00000000 fd:00 1173                           /system/fonts/NotoSerifHebrew-Bold.ttf
7fbc7c3000-7fbc7d5000 r--p 00000000 07:02 109                            /apex/com.android.runtime/lib64/bionic/libm.so
7fbc7d5000-7fbc7f9000 --xp 00012000 07:02 109                            /apex/com.android.runtime/lib64/bionic/libm.so
7fbc7f9000-7fbc7fa000 rw-p 00036000 07:02 109                            /apex/com.android.runtime/lib64/bionic/libm.so
7fbc7fa000-7fbc7fb000 r--p 00037000 07:02 109                            /apex/com.android.runtime/lib64/bionic/libm.so
7fbc7fb000-7fbc7fc000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc7fc000-7fbc801000 r--s 00000000 fd:00 1174                           /system/fonts/NotoSerifHebrew-Regular.ttf
7fbc801000-7fbc806000 r--s 00000000 fd:00 1036                           /system/fonts/NotoSansHebrew-Bold.ttf
7fbc806000-7fbc826000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7fbc826000-7fbc82f000 r--p 00000000 fd:00 2460                           /system/lib64/libimg_utils.so
7fbc82f000-7fbc837000 --xp 00009000 fd:00 2460                           /system/lib64/libimg_utils.so
7fbc837000-7fbc838000 rw-p 00011000 fd:00 2460                           /system/lib64/libimg_utils.so
7fbc838000-7fbc83a000 r--p 00012000 fd:00 2460                           /system/lib64/libimg_utils.so
