12c00000-141c0000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
7fbb420000-7fbb426000 r--s 00000000 fd:00 1004                           /system/fonts/NotoSansCham-Bold.ttf
7fbb426000-7fbb444000 r--s 00000000 fd:00 1027                           /system/fonts/NotoSansGujarati-Regular.ttf
7fbb444000-7fbb46e000 r--p 00000000 fd:00 2438                           /system/lib64/libft2.so
7fbb46e000-7fbb4d3000 --xp 0002a000 fd:00 2438                           /system/lib64/libft2.so
7fbb4d3000-7fbb4d4000 rw-p 0008f000 fd:00 2438                           /system/lib64/libft2.so
7fbb4d4000-7fbb4d9000 r--p 00090000 fd:00 2438                           /system/lib64/libft2.so
7fbb4d9000-7fbb4da000 rwxp 00000000 00:00 0                              [anon:distract heap]
7fbb4da000-7fbb4dc000 r--s 00000000 fd:00 1091                           /system/fonts/NotoSansOldNorthArabian-Regular.otf
7fbb4dc000-7fbb4f7000 r--s 00000000 fd:00 1014                           /system/fonts/NotoSansDevanagariUI-Bold.otf
7fbb4f7000-7fbb513000 r--s 00000000 fd:00 1015                           /system/fonts/NotoSansDevanagariUI-Medium.otf
7fbb513000-7fbb528000 r--p 00000000 fd:00 2589                           /system/lib64/libstagefright_foundation.so
7fbb528000-7fbb53c000 --xp 00015000 fd:00 2589                           /system/lib64/libstagefright_foundation.so
7fbb53c000-7fbb53d000 rw-p 00029000 fd:00 2589                           /system/lib64/libstagefright_foundation.so
7fbb53d000-7fbb53f000 r--p 0002a000 fd:00 2589                           /system/lib64/libstagefright_foundation.so
7fbb53f000-7fbb540000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbb540000-7fbb549000 r--s 00000000 fd:00 1050                           /system/fonts/NotoSansKhmerUI-Bold.ttf
7fbb549000-7fbb551000 r--s 00000000 fd:00 1135                           /system/fonts/NotoSansTamilUI-Bold.otf
7fbb551000-7fbb56b000 r--s 00000000 fd:00 1016                           /system/fonts/NotoSansDevanagariUI-Regular.otf
7fbb56b000-7fbb589000 r--p 00000000 07:02 107                            /apex/com.android.runtime/lib64/bionic/libc.so
7fbb589000-7fbb58a000 rwxp 0001e000 07:02 107                            /apex/com.android.runtime/lib64/bionic/libc.so
7fbb58a000-7fbb5ab000 r--p 0001f000 07:02 107                            /apex/com.android.runtime/lib64/bionic/libc.so
7fbb5ab000-7fbb5e8000 --xp 00040000 07:02 107                            /apex/com.android.runtime/lib64/bionic/libc.so
7fbb5e8000-7fbb5e9000 rwxp 0007d000 07:02 107                            /apex/com.android.runtime/lib64/bionic/libc.so
7fbb5e9000-7fbb5ec000 --xp 0007e000 07:02 107                            /apex/com.android.runtime/lib64/bionic/libc.so
7fbb5ec000-7fbb5ed000 rwxp 00081000 07:02 107                            /apex/com.android.runtime/lib64/bionic/libc.so
7fbb5ed000-7fbb5f5000 --xp 00082000 07:02 107                            /apex/com.android.runtime/lib64/bionic/libc.so
7fbb5f5000-7fbb5f6000 rwxp 0008a000 07:02 107                            /apex/com.android.runtime/lib64/bionic/libc.so
7fbb5f6000-7fbb5f8000 --xp 0008b000 07:02 107                            /apex/com.android.runtime/lib64/bionic/libc.so
7fbb5f8000-7fbb5f9000 rwxp 0008d000 07:02 107                            /apex/com.android.runtime/lib64/bionic/libc.so
7fbb5f9000-7fbb637000 --xp 0008e000 07:02 107                            /apex/com.android.runtime/lib64/bionic/libc.so
7fbb637000-7fbb639000 rwxp 000cc000 07:02 107                            /apex/com.android.runtime/lib64/bionic/libc.so
7fbb639000-7fbb64c000 --xp 000ce000 07:02 107                            /apex/com.android.runtime/lib64/bionic/libc.so
7fbb64c000-7fbb64d000 rwxp 000e1000 07:02 107                            /apex/com.android.runtime/lib64/bionic/libc.so
7fbb64d000-7fbb652000 --xp 000e2000 07:02 107                            /apex/com.android.runtime/lib64/bionic/libc.so
7fbb652000-7fbb655000 rw-p 000e7000 07:02 107                            /apex/com.android.runtime/lib64/bionic/libc.so
7fbb655000-7fbb65c000 r--p 000ea000 07:02 107                            /apex/com.android.runtime/lib64/bionic/libc.so
7fbb65c000-7fbb660000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbb660000-7fbb661000 r--p 00000000 00:00 0                              [anon:.bss]
7fbb661000-7fbb873000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbb873000-7fbb877000 r--s 00000000 fd:00 1024                           /system/fonts/NotoSansGlagolitic-Regular.ttf
7fbb877000-7fbb880000 r--s 00000000 fd:00 1136                           /system/fonts/NotoSansTamilUI-Medium.otf
7fbb880000-7fbb888000 r--s 00000000 fd:00 1137                           /system/fonts/NotoSansTamilUI-Regular.otf
7fbb888000-7fbb8a5000 r--s 00000000 fd:00 1011                           /system/fonts/NotoSansDevanagari-Bold.otf
7fbb8a5000-7fbb8a6000 r--p 00000000 07:02 108                            /apex/com.android.runtime/lib64/bionic/libdl.so
7fbb8a6000-7fbb8a7000 --xp 00001000 07:02 108                            /apex/com.android.runtime/lib64/bionic/libdl.so
7fbb8a7000-7fbb8a8000 r--p 00002000 07:02 108                            /apex/com.android.runtime/lib64/bionic/libdl.so
7fbb8a8000-7fbb8a9000 r--p 00000000 00:00 0                              [anon:.bss]
7fbb8a9000-7fbb8c8000 r--s 00000000 fd:00 1012                           /system/fonts/NotoSansDevanagari-Medium.otf
7fbb8c8000-7fbb8d0000 r--p 00000000 fd:00 2348                           /system/lib64/libaudioutils.so
7fbb8d0000-7fbb8db000 --xp 00008000 fd:00 2348                           /system/lib64/libaudioutils.so
7fbb8db000-7fbb8dc000 rw-p 00013000 fd:00 2348                           /system/lib64/libaudioutils.so
7fbb8dc000-7fbb8dd000 r--p 00014000 fd:00 2348                           /system/lib64/libaudioutils.so
7fbb8dd000-7fbb8df000 r--s 00000000 fd:00 1085                           /system/fonts/NotoSansNabataean-Regular.otf
7fbb8df000-7fbb8e7000 r--s 00000000 fd:00 1187                           /system/fonts/NotoSerifTamil-Bold.otf
7fbb8e7000-7fbb938000 r--s 00000000 fd:00 1204                           /system/fonts/Roboto-ThinItalic.ttf
7fbb938000-7fbb93a000 r--p 00000000 07:02 144                            /apex/com.android.runtime/lib64/libnativebridge.so
7fbb93a000-7fbb93c000 --xp 00002000 07:02 144                            /apex/com.android.runtime/lib64/libnativebridge.so
7fbb93c000-7fbb93d000 rw-p 00004000 07:02 144                            /apex/com.android.runtime/lib64/libnativebridge.so
7fbb93d000-7fbb93e000 r--p 00005000 07:02 144                            /apex/com.android.runtime/lib64/libnativebridge.so
7fbb93e000-7fbb93f000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbb93f000-7fbb940000 rw-s 00000000 fd:05 2125552                        /data/data/com.instagram.android/app_errorreporting/sess__000009188-1636978179534-572458f5-332b-6b8a-af35-abaaffcdb867/large_suppl_startup_prop.txt
7fbb940000-7fbb946000 r--s 00000000 fd:00 1005                           /system/fonts/NotoSansCham-Regular.ttf
7fbb946000-7fbb96d000 r--p 00000000 07:02 112                            /apex/com.android.runtime/lib64/libandroidicu.so
7fbb96d000-7fbb973000 --xp 00027000 07:02 112                            /apex/com.android.runtime/lib64/libandroidicu.so
7fbb973000-7fbb974000 rw-p 0002d000 07:02 112                            /apex/com.android.runtime/lib64/libandroidicu.so
7fbb974000-7fbb977000 r--p 0002e000 07:02 112                            /apex/com.android.runtime/lib64/libandroidicu.so
7fbb977000-7fbb97a000 r--s 00000000 fd:00 1129                           /system/fonts/NotoSansTaiLe-Regular.ttf
7fbb97a000-7fbb982000 r--s 00000000 fd:00 1188                           /system/fonts/NotoSerifTamil-Regular.otf
7fbb982000-7fbb99f000 r--s 00000000 fd:00 1013                           /system/fonts/NotoSansDevanagari-Regular.otf
7fbb99f000-7fbb9ab000 r--p 00000000 fd:00 2219                           /system/lib64/android.hardware.graphics.mapper@3.0.so
7fbb9ab000-7fbb9b9000 --xp 0000c000 fd:00 2219                           /system/lib64/android.hardware.graphics.mapper@3.0.so
7fbb9b9000-7fbb9ba000 rw-p 0001a000 fd:00 2219                           /system/lib64/android.hardware.graphics.mapper@3.0.so
7fbb9ba000-7fbb9bc000 r--p 0001b000 fd:00 2219                           /system/lib64/android.hardware.graphics.mapper@3.0.so
7fbb9bc000-7fbb9c4000 r--s 00000000 fd:00 1132                           /system/fonts/NotoSansTamil-Bold.otf
7fbb9c4000-7fbb9e4000 r--s 00000000 fd:00 1165                           /system/fonts/NotoSerifEthiopic-Bold.otf
7fbb9e4000-7fbb9e5000 r--p 00000000 fd:00 2512                           /system/lib64/libmemtrack.so
7fbb9e5000-7fbb9e6000 --xp 00001000 fd:00 2512                           /system/lib64/libmemtrack.so
7fbb9e6000-7fbb9e7000 rw-p 00002000 fd:00 2512                           /system/lib64/libmemtrack.so
7fbb9e7000-7fbb9e8000 r--p 00003000 fd:00 2512                           /system/lib64/libmemtrack.so
7fbb9e8000-7fbb9e9000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbb9e9000-7fbb9eb000 r--s 00000000 fd:00 1077                           /system/fonts/NotoSansMultani-Regular.otf
7fbb9eb000-7fbb9f4000 r--s 00000000 fd:00 1133                           /system/fonts/NotoSansTamil-Medium.otf
7fbb9f4000-7fbba18000 r--s 00000000 fd:00 1019                           /system/fonts/NotoSansEthiopic-Bold.ttf
7fbba18000-7fbba1a000 r--p 00000000 fd:00 2341                           /system/lib64/libaudiopolicy.so
7fbba1a000-7fbba1c000 --xp 00002000 fd:00 2341                           /system/lib64/libaudiopolicy.so
7fbba1c000-7fbba1d000 rw-p 00004000 fd:00 2341                           /system/lib64/libaudiopolicy.so
7fbba1d000-7fbba1e000 r--p 00005000 fd:00 2341                           /system/lib64/libaudiopolicy.so
7fbba1e000-7fbba5f000 r--s 00000000 fd:00 1155                           /system/fonts/NotoSerif-BoldItalic.ttf
7fbba5f000-7fbba68000 r--p 00000000 fd:00 2350                           /system/lib64/libbacktrace.so
7fbba68000-7fbba77000 --xp 00009000 fd:00 2350                           /system/lib64/libbacktrace.so
7fbba77000-7fbba78000 rw-p 00018000 fd:00 2350                           /system/lib64/libbacktrace.so
7fbba78000-7fbba79000 r--p 00019000 fd:00 2350                           /system/lib64/libbacktrace.so
7fbba79000-7fbba7a000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbba7a000-7fbba7c000 r--s 00000000 fd:00 1076                           /system/fonts/NotoSansMro-Regular.otf
7fbba7c000-7fbba98000 r--s 00000000 fd:00 1166                           /system/fonts/NotoSerifEthiopic-Regular.otf
7fbba98000-7fbba9b000 r--p 00000000 07:02 145                            /apex/com.android.runtime/lib64/libnativehelper.so
7fbba9b000-7fbba9c000 --xp 00003000 07:02 145                            /apex/com.android.runtime/lib64/libnativehelper.so
7fbba9c000-7fbba9d000 rwxp 00004000 07:02 145                            /apex/com.android.runtime/lib64/libnativehelper.so
7fbba9d000-7fbba9e000 --xp 00005000 07:02 145                            /apex/com.android.runtime/lib64/libnativehelper.so
7fbba9e000-7fbba9f000 rw-p 00006000 07:02 145                            /apex/com.android.runtime/lib64/libnativehelper.so
7fbba9f000-7fbbaa0000 r--p 00007000 07:02 145                            /apex/com.android.runtime/lib64/libnativehelper.so
7fbbaa0000-7fbbaa1000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbbaa1000-7fbbaa5000 r--s 00000000 fd:00 989                            /system/fonts/NotoSansBatak-Regular.ttf
7fbbaa5000-7fbbaad000 r--s 00000000 fd:00 1134                           /system/fonts/NotoSansTamil-Regular.otf
7fbbaad000-7fbbab5000 r--s 00000000 fd:00 1032                           /system/fonts/NotoSansGurmukhiUI-Bold.ttf
7fbbab5000-7fbbad8000 r--s 00000000 fd:00 1020                           /system/fonts/NotoSansEthiopic-Regular.ttf
7fbbad8000-7fbbad9000 r--p 00000000 fd:00 2596                           /system/lib64/libstdc++.so
7fbbad9000-7fbbadb000 --xp 00001000 fd:00 2596                           /system/lib64/libstdc++.so
7fbbadb000-7fbbadc000 rw-p 00003000 fd:00 2596                           /system/lib64/libstdc++.so
7fbbadc000-7fbbadd000 r--p 00004000 fd:00 2596                           /system/lib64/libstdc++.so
7fbbadd000-7fbbae1000 r--s 00000000 fd:00 980                            /system/fonts/NotoSansAhom-Regular.otf
7fbbae1000-7fbbaff000 r--s 00000000 fd:00 977                            /system/fonts/NotoNaskhArabicUI-Bold.ttf
7fbbaff000-7fbbb1d000 r--s 00000000 fd:00 978                            /system/fonts/NotoNaskhArabicUI-Regular.ttf
7fbbb1d000-7fbbb1f000 r--p 00000000 fd:00 2446                           /system/lib64/libhardware_legacy.so
7fbbb1f000-7fbbb21000 --xp 00002000 fd:00 2446                           /system/lib64/libhardware_legacy.so
7fbbb21000-7fbbb22000 rw-p 00004000 fd:00 2446                           /system/lib64/libhardware_legacy.so
7fbbb22000-7fbbb23000 r--p 00005000 fd:00 2446                           /system/lib64/libhardware_legacy.so
7fbbb23000-7fbbb24000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbbb24000-7fbbb41000 r--s 00000000 fd:00 975                            /system/fonts/NotoNaskhArabic-Bold.ttf
7fbbb41000-7fbbb5d000 r--p 00000000 fd:00 2501                           /system/lib64/libmedia_omx.so
7fbbb5d000-7fbbb6f000 --xp 0001c000 fd:00 2501                           /system/lib64/libmedia_omx.so
7fbbb6f000-7fbbb70000 rw-p 0002e000 fd:00 2501                           /system/lib64/libmedia_omx.so
7fbbb70000-7fbbb79000 r--p 0002f000 fd:00 2501                           /system/lib64/libmedia_omx.so
7fbbb79000-7fbbb7a000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbbb7a000-7fbbb7c000 r--s 00000000 fd:00 1035                           /system/fonts/NotoSansHatran-Regular.otf
7fbbb7c000-7fbbb80000 r--s 00000000 fd:00 1142                           /system/fonts/NotoSansThaana-Bold.ttf
7fbbb80000-7fbbb88000 r--s 00000000 fd:00 1033                           /system/fonts/NotoSansGurmukhiUI-Regular.ttf
7fbbb88000-7fbbb90000 r--s 00000000 fd:00 1171                           /system/fonts/NotoSerifGurmukhi-Bold.otf
7fbbb90000-7fbbbad000 r--s 00000000 fd:00 976                            /system/fonts/NotoNaskhArabic-Regular.ttf
7fbbbad000-7fbbbb0000 r--p 00000000 fd:00 2522                           /system/lib64/libnativewindow.so
7fbbbb0000-7fbbbb2000 --xp 00003000 fd:00 2522                           /system/lib64/libnativewindow.so
7fbbbb2000-7fbbbb3000 rw-p 00005000 fd:00 2522                           /system/lib64/libnativewindow.so
7fbbbb3000-7fbbbb4000 r--p 00006000 fd:00 2522                           /system/lib64/libnativewindow.so
7fbbbb4000-7fbbbbb000 r--s 00000000 fd:00 1172                           /system/fonts/NotoSerifGurmukhi-Regular.otf
7fbbbbb000-7fbbbc3000 r--s 00000000 fd:00 1030                           /system/fonts/NotoSansGurmukhi-Bold.ttf
7fbbbc3000-7fbbc2a000 r--p 00000000 fd:00 2444                           /system/lib64/libgui.so
7fbbc2a000-7fbbc91000 --xp 00067000 fd:00 2444                           /system/lib64/libgui.so
7fbbc91000-7fbbc92000 rw-p 000ce000 fd:00 2444                           /system/lib64/libgui.so
7fbbc92000-7fbbcab000 r--p 000cf000 fd:00 2444                           /system/lib64/libgui.so
7fbbcab000-7fbbcac000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbbcac000-7fbbcae000 r--s 00000000 fd:00 988                            /system/fonts/NotoSansBassaVah-Regular.otf
7fbbcae000-7fbbcbe000 r--s 00000000 fd:00 1169                           /system/fonts/NotoSerifGujarati-Bold.ttf
7fbbcbe000-7fbbcd8000 r--s 00000000 fd:00 1214                           /system/fonts/SourceSansPro-BoldItalic.ttf
7fbbcd8000-7fbbcda000 r--p 00000000 fd:00 2383                           /system/lib64/libcgrouprc.so
7fbbcda000-7fbbcdb000 --xp 00002000 fd:00 2383                           /system/lib64/libcgrouprc.so
7fbbcdb000-7fbbcdc000 rw-p 00003000 fd:00 2383                           /system/lib64/libcgrouprc.so
7fbbcdc000-7fbbcdd000 r--p 00004000 fd:00 2383                           /system/lib64/libcgrouprc.so
7fbbcdd000-7fbbcde000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbbcde000-7fbbcdf000 rw-s 00000000 fd:05 2125551                        /data/data/com.instagram.android/app_errorreporting/sess__000009188-1636978179534-572458f5-332b-6b8a-af35-abaaffcdb867/critical_suppl_startup_prop.txt
7fbbcdf000-7fbbce1000 r--s 00000000 fd:00 1151                           /system/fonts/NotoSansUgaritic-Regular.ttf
7fbbce1000-7fbbcf1000 r--s 00000000 fd:00 1170                           /system/fonts/NotoSerifGujarati-Regular.ttf
7fbbcf1000-7fbbd0b000 r--s 00000000 fd:00 1218                           /system/fonts/SourceSansPro-SemiBoldItalic.ttf
7fbbd0b000-7fbbd5b000 r--p 00000000 fd:00 2373                           /system/lib64/libc++.so
7fbbd5b000-7fbbdcd000 --xp 00050000 fd:00 2373                           /system/lib64/libc++.so
7fbbdcd000-7fbbdce000 rw-p 000c2000 fd:00 2373                           /system/lib64/libc++.so
7fbbdce000-7fbbdd6000 r--p 000c3000 fd:00 2373                           /system/lib64/libc++.so
7fbbdd6000-7fbbdda000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbbdda000-7fbbde2000 r--s 00000000 fd:00 1031                           /system/fonts/NotoSansGurmukhi-Regular.ttf
7fbbde2000-7fbbe2e000 r--s 00000000 fd:00 1203                           /system/fonts/Roboto-Thin.ttf
7fbbe2e000-7fbbe30000 r--p 00000000 fd:00 2340                           /system/lib64/libaudiomanager.so
7fbbe30000-7fbbe31000 --xp 00002000 fd:00 2340                           /system/lib64/libaudiomanager.so
7fbbe31000-7fbbe32000 rw-p 00003000 fd:00 2340                           /system/lib64/libaudiomanager.so
7fbbe32000-7fbbe33000 r--p 00004000 fd:00 2340                           /system/lib64/libaudiomanager.so
7fbbe33000-7fbbe34000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbbe34000-7fbbe35000 r--s 00000000 00:01 39454                          /dev/ashmem/edc8c18c-c3a1-4a1f-b13c-96aca17f30fd (deleted)
7fbbe35000-7fbbe49000 r--s 00000000 fd:00 1163                           /system/fonts/NotoSerifDevanagari-Bold.ttf
7fbbe49000-7fbbe53000 r--p 00000000 fd:00 2510                           /system/lib64/libmediautils.so
7fbbe53000-7fbbe5a000 --xp 0000a000 fd:00 2510                           /system/lib64/libmediautils.so
7fbbe5a000-7fbbe5b000 rw-p 00011000 fd:00 2510                           /system/lib64/libmediautils.so
7fbbe5b000-7fbbe5d000 r--p 00012000 fd:00 2510                           /system/lib64/libmediautils.so
7fbbe5d000-7fbbe5e000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbbe5e000-7fbbe5f000 rw-s 00000000 fd:05 2125550                        /data/data/com.instagram.android/app_errorreporting/sess__000009188-1636978179534-572458f5-332b-6b8a-af35-abaaffcdb867/hist.bin
7fbbe5f000-7fbbe61000 r--s 00000000 fd:00 1128                           /system/fonts/NotoSansTagbanwa-Regular.ttf
7fbbe61000-7fbbe9e000 r--s 00000000 fd:00 1156                           /system/fonts/NotoSerif-Italic.ttf
7fbbe9e000-7fbbe9f000 r--p 00000000 fd:00 2615                           /system/lib64/libvndksupport.so
7fbbe9f000-7fbbea0000 --xp 00001000 fd:00 2615                           /system/lib64/libvndksupport.so
7fbbea0000-7fbbea1000 rw-p 00002000 fd:00 2615                           /system/lib64/libvndksupport.so
7fbbea1000-7fbbea2000 r--p 00003000 fd:00 2615                           /system/lib64/libvndksupport.so
7fbbea2000-7fbbea3000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbbea3000-7fbbea4000 rw-s 00000000 fd:05 2125549                        /data/data/com.instagram.android/app_errorreporting/sess__000009188-1636978179534-572458f5-332b-6b8a-af35-abaaffcdb867/state.txt
7fbbea4000-7fbbea6000 r--s 00000000 fd:00 1127                           /system/fonts/NotoSansTagalog-Regular.ttf
7fbbea6000-7fbbee3000 r--s 00000000 fd:00 1154                           /system/fonts/NotoSerif-Bold.ttf
7fbbee3000-7fbbeec000 r--p 00000000 fd:00 2351                           /system/lib64/libbase.so
7fbbeec000-7fbbef5000 --xp 00009000 fd:00 2351                           /system/lib64/libbase.so
7fbbef5000-7fbbef6000 rw-p 00012000 fd:00 2351                           /system/lib64/libbase.so
7fbbef6000-7fbbef7000 r--p 00013000 fd:00 2351                           /system/lib64/libbase.so
7fbbef7000-7fbbef8000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbbef8000-7fbbef9000 rw-s 00000000 fd:05 2024131                        /data/data/com.instagram.android/insta_crash_log
7fbbef9000-7fbbf0d000 r--s 00000000 fd:00 1164                           /system/fonts/NotoSerifDevanagari-Regular.ttf
7fbbf0d000-7fbbfcb000 r--p 00000000 fd:00 2323                           /system/lib64/libandroid_runtime.so
7fbbfcb000-7fbc0dd000 --xp 000be000 fd:00 2323                           /system/lib64/libandroid_runtime.so
7fbc0dd000-7fbc0de000 rw-p 001d0000 fd:00 2323                           /system/lib64/libandroid_runtime.so
7fbc0de000-7fbc0fd000 r--p 001d1000 fd:00 2323                           /system/lib64/libandroid_runtime.so
7fbc0fd000-7fbc100000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc100000-7fbc103000 r--s 00000000 fd:00 1120                           /system/fonts/NotoSansSundanese-Regular.ttf
7fbc103000-7fbc109000 r--s 00000000 fd:00 1167                           /system/fonts/NotoSerifGeorgian-Bold.otf
7fbc109000-7fbc123000 r--s 00000000 fd:00 1215                           /system/fonts/SourceSansPro-Italic.ttf
7fbc123000-7fbc12f000 r--p 00000000 fd:00 2565                           /system/lib64/libsensor.so
7fbc12f000-7fbc136000 --xp 0000c000 fd:00 2565                           /system/lib64/libsensor.so
7fbc136000-7fbc137000 rw-p 00013000 fd:00 2565                           /system/lib64/libsensor.so
7fbc137000-7fbc13a000 r--p 00014000 fd:00 2565                           /system/lib64/libsensor.so
7fbc13a000-7fbc13b000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc13b000-7fbc13c000 rw-s 00000000 fd:05 2024130                        /data/data/com.instagram.android/crash_log
7fbc13c000-7fbc142000 r--s 00000000 fd:00 1168                           /system/fonts/NotoSerifGeorgian-Regular.otf
7fbc142000-7fbc148000 r--s 00000000 fd:00 1021                           /system/fonts/NotoSansGeorgian-Bold.otf
7fbc148000-7fbc149000 r--p 00000000 fd:00 2456                           /system/lib64/libhwbinder.so
7fbc149000-7fbc14a000 --xp 00001000 fd:00 2456                           /system/lib64/libhwbinder.so
7fbc14a000-7fbc14b000 rw-p 00002000 fd:00 2456                           /system/lib64/libhwbinder.so
7fbc14b000-7fbc14c000 r--p 00003000 fd:00 2456                           /system/lib64/libhwbinder.so
7fbc14c000-7fbc14f000 r--s 00000000 fd:00 1109                           /system/fonts/NotoSansSamaritan-Regular.ttf
7fbc14f000-7fbc155000 r--s 00000000 fd:00 1022                           /system/fonts/NotoSansGeorgian-Medium.otf
7fbc155000-7fbc192000 r--s 00000000 fd:00 1157                           /system/fonts/NotoSerif-Regular.ttf
7fbc192000-7fbc1a5000 r--p 00000000 fd:00 2301                           /system/lib64/libGLESv2.so
7fbc1a5000-7fbc1ab000 --xp 00013000 fd:00 2301                           /system/lib64/libGLESv2.so
7fbc1ab000-7fbc1ac000 rw-p 00019000 fd:00 2301                           /system/lib64/libGLESv2.so
7fbc1ac000-7fbc1ad000 r--p 0001a000 fd:00 2301                           /system/lib64/libGLESv2.so
7fbc1ad000-7fbc1ae000 r--s 00022000 fd:05 2024040                        /data/app/com.instagram.android-d_mx4SkvfP19H4JruVpTwA==/split_openh264encoder.apk
7fbc1ae000-7fbc1b2000 r--s 00000000 fd:00 1143                           /system/fonts/NotoSansThaana-Regular.ttf
7fbc1b2000-7fbc1b7000 r--s 00000000 fd:00 1023                           /system/fonts/NotoSansGeorgian-Regular.otf
7fbc1b7000-7fbc1bb000 r--s 00000000 fd:00 1159                           /system/fonts/NotoSerifArmenian-Regular.otf
7fbc1bb000-7fbc1d8000 r--s 00000000 fd:00 969                            /system/fonts/DancingScript-Bold.ttf
7fbc1d8000-7fbc1df000 r--p 00000000 fd:00 2564                           /system/lib64/libselinux.so
7fbc1df000-7fbc1ef000 --xp 00007000 fd:00 2564                           /system/lib64/libselinux.so
7fbc1ef000-7fbc1f0000 rw-p 00017000 fd:00 2564                           /system/lib64/libselinux.so
7fbc1f0000-7fbc1f1000 r--p 00018000 fd:00 2564                           /system/lib64/libselinux.so
7fbc1f1000-7fbc1f3000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc1f3000-7fbc1f7000 r--s 00000000 fd:00 982                            /system/fonts/NotoSansArmenian-Bold.otf
7fbc1f7000-7fbc1fb000 r--s 00000000 fd:00 983                            /system/fonts/NotoSansArmenian-Medium.otf
7fbc1fb000-7fbc201000 r--s 00000000 fd:00 1147                           /system/fonts/NotoSansThaiUI-Regular.ttf
7fbc201000-7fbc208000 r--p 00000000 fd:00 2399                           /system/lib64/libcutils.so
7fbc208000-7fbc210000 --xp 00007000 fd:00 2399                           /system/lib64/libcutils.so
7fbc210000-7fbc211000 rw-p 0000f000 fd:00 2399                           /system/lib64/libcutils.so
7fbc211000-7fbc213000 r--p 00010000 fd:00 2399                           /system/lib64/libcutils.so
7fbc213000-7fbc214000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc214000-7fbc219000 r--s 00000000 fd:00 1146                           /system/fonts/NotoSansThaiUI-Bold.ttf
7fbc219000-7fbc21e000 r--s 00000000 fd:00 1191                           /system/fonts/NotoSerifThai-Bold.ttf
7fbc21e000-7fbc223000 r--s 00000000 fd:00 1192                           /system/fonts/NotoSerifThai-Regular.ttf
7fbc223000-7fbc228000 r--s 00000000 fd:00 1144                           /system/fonts/NotoSansThai-Bold.ttf
7fbc228000-7fbc245000 r--s 00000000 fd:00 970                            /system/fonts/DancingScript-Regular.ttf
7fbc245000-7fbc254000 r--p 00000000 fd:00 2544                           /system/lib64/libpng.so
7fbc254000-7fbc277000 --xp 0000f000 fd:00 2544                           /system/lib64/libpng.so
7fbc277000-7fbc278000 rw-p 00032000 fd:00 2544                           /system/lib64/libpng.so
7fbc278000-7fbc279000 r--p 00033000 fd:00 2544                           /system/lib64/libpng.so
7fbc279000-7fbc27c000 r--s 00000000 fd:00 1108                           /system/fonts/NotoSansRunic-Regular.ttf
7fbc27c000-7fbc29c000 r--s 00000000 00:12 16790                          /dev/__properties__/u:object_r:system_prop:s0
7fbc29c000-7fbc2bc000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7fbc2bc000-7fbc2bd000 r--p 00000000 fd:00 2455                           /system/lib64/libhidltransport.so
7fbc2bd000-7fbc2be000 --xp 00001000 fd:00 2455                           /system/lib64/libhidltransport.so
7fbc2be000-7fbc2bf000 rw-p 00002000 fd:00 2455                           /system/lib64/libhidltransport.so
7fbc2bf000-7fbc2c0000 r--p 00003000 fd:00 2455                           /system/lib64/libhidltransport.so
7fbc2c0000-7fbc2ca000 r--p 00000000 fd:00 2275                           /system/lib64/android.hidl.token@1.0.so
7fbc2ca000-7fbc2d4000 --xp 0000a000 fd:00 2275                           /system/lib64/android.hidl.token@1.0.so
7fbc2d4000-7fbc2d5000 rw-p 00014000 fd:00 2275                           /system/lib64/android.hidl.token@1.0.so
7fbc2d5000-7fbc2d7000 r--p 00015000 fd:00 2275                           /system/lib64/android.hidl.token@1.0.so
7fbc2d7000-7fbc2d8000 r--s 00017000 fd:05 2024055                        /data/app/com.instagram.android-d_mx4SkvfP19H4JruVpTwA==/split_openh264decoder.apk
7fbc2d8000-7fbc2de000 r--s 00000000 fd:00 1145                           /system/fonts/NotoSansThai-Regular.ttf
7fbc2de000-7fbc2e3000 r--s 00000000 fd:00 1173                           /system/fonts/NotoSerifHebrew-Bold.ttf
7fbc2e3000-7fbc303000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
