12c00000-13700000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
7fb9f78000-7fb9f79000 rw-p 00000000 00:00 0                              [anon:.bss]
7fb9f79000-7fb9f7a000 rw-p 00000000 00:00 0                              [anon:bionic_alloc_small_objects]
7fb9f7a000-7fb9f87000 r--s 00000000 fd:00 1124                           /system/fonts/NotoSansSyriacEastern-Regular.ttf
7fb9f87000-7fb9f9e000 r--s 00000000 fd:00 1114                           /system/fonts/NotoSansSinhala-Medium.otf
7fb9f9e000-7fb9fb3000 r--s 00000000 fd:00 1115                           /system/fonts/NotoSansSinhala-Regular.otf
7fb9fb3000-7fb9fb4000 r--p 00000000 fd:00 2408                           /system/lib64/libdl_android.so
7fb9fb4000-7fb9fb5000 --xp 00001000 fd:00 2408                           /system/lib64/libdl_android.so
7fb9fb5000-7fb9fb6000 r--p 00002000 fd:00 2408                           /system/lib64/libdl_android.so
7fb9fb6000-7fb9fb8000 r--s 00000000 fd:00 3024                           /system/usr/hyphen-data/hyph-da.hyb
7fb9fb8000-7fb9fbf000 r--s 00000000 fd:00 1105                           /system/fonts/NotoSansPhagsPa-Regular.ttf
7fb9fbf000-7fb9fd3000 r--s 00000000 fd:00 1098                           /system/fonts/NotoSansOriyaUI-Bold.ttf
7fb9fd3000-7fb9fe1000 r--p 00000000 fd:00 2516                           /system/lib64/libminikin.so
7fb9fe1000-7fb9ffc000 --xp 0000e000 fd:00 2516                           /system/lib64/libminikin.so
7fb9ffc000-7fb9ffd000 rw-p 00029000 fd:00 2516                           /system/lib64/libminikin.so
7fb9ffd000-7fb9ffe000 r--p 0002a000 fd:00 2516                           /system/lib64/libminikin.so
7fb9ffe000-7fb9fff000 rw-p 00000000 00:00 0                              [anon:.bss]
7fb9fff000-7fba003000 r--s 00000000 fd:00 1102                           /system/fonts/NotoSansPahawhHmong-Regular.otf
7fba003000-7fba07f000 r--p 00000000 fd:00 2583                           /system/lib64/libstagefright.so
7fba07f000-7fba199000 --xp 0007c000 fd:00 2583                           /system/lib64/libstagefright.so
7fba199000-7fba19a000 rw-p 00196000 fd:00 2583                           /system/lib64/libstagefright.so
7fba19a000-7fba1aa000 r--p 00197000 fd:00 2583                           /system/lib64/libstagefright.so
7fba1aa000-7fba1ab000 rw-p 00000000 00:00 0                              [anon:.bss]
7fba1ab000-7fba1ac000 r--s 00091000 fd:05 2074050                        /data/app/com.google.android.gms-XLshTKW0_YrBvP0Gh0Y_Yg==/split_config.ko.apk
7fba1ac000-7fba1bb000 r--s 00000000 fd:00 1006                           /system/fonts/NotoSansCherokee-Regular.ttf
7fba1bb000-7fba1cf000 r--s 00000000 fd:00 1099                           /system/fonts/NotoSansOriyaUI-Regular.ttf
7fba1cf000-7fba1d6000 r--p 00000000 fd:00 2507                           /system/lib64/libmediametrics.so
7fba1d6000-7fba1db000 --xp 00007000 fd:00 2507                           /system/lib64/libmediametrics.so
7fba1db000-7fba1dc000 rw-p 0000c000 fd:00 2507                           /system/lib64/libmediametrics.so
7fba1dc000-7fba1de000 r--p 0000d000 fd:00 2507                           /system/lib64/libmediametrics.so
7fba1de000-7fba1df000 rw-p 00000000 00:00 0                              [anon:.bss]
7fba1df000-7fba1e1000 r--s 00000000 fd:00 3014                           /system/usr/hyphen-data/hyph-be.hyb
7fba1e1000-7fba1ea000 r--s 00000000 fd:00 1123                           /system/fonts/NotoSansSymbols-Regular-Subsetted2.ttf
7fba1ea000-7fba235000 r--s 00000000 fd:00 1200                           /system/fonts/Roboto-Medium.ttf
7fba235000-7fba24d000 r--p 00000000 fd:00 2191                           /system/lib64/android.hardware.cas@1.0.so
7fba24d000-7fba271000 --xp 00018000 fd:00 2191                           /system/lib64/android.hardware.cas@1.0.so
7fba271000-7fba272000 rw-p 0003c000 fd:00 2191                           /system/lib64/android.hardware.cas@1.0.so
7fba272000-7fba277000 r--p 0003d000 fd:00 2191                           /system/lib64/android.hardware.cas@1.0.so
7fba277000-7fba283000 r--s 00000000 fd:00 1125                           /system/fonts/NotoSansSyriacEstrangela-Regular.ttf
7fba283000-7fba297000 r--p 00000000 fd:00 2210                           /system/lib64/android.hardware.graphics.bufferqueue@2.0.so
7fba297000-7fba2b4000 --xp 00014000 fd:00 2210                           /system/lib64/android.hardware.graphics.bufferqueue@2.0.so
7fba2b4000-7fba2b5000 rw-p 00031000 fd:00 2210                           /system/lib64/android.hardware.graphics.bufferqueue@2.0.so
7fba2b5000-7fba2b9000 r--p 00032000 fd:00 2210                           /system/lib64/android.hardware.graphics.bufferqueue@2.0.so
7fba2b9000-7fba2bc000 r--s 00000000 fd:00 1104                           /system/fonts/NotoSansPauCinHau-Regular.otf
7fba2bc000-7fba2c0000 r--s 00000000 fd:00 1150                           /system/fonts/NotoSansTifinagh-Regular.ttf
7fba2c0000-7fba2d5000 r--s 00000000 fd:00 1096                           /system/fonts/NotoSansOriya-Bold.ttf
7fba2d5000-7fba2ea000 r--s 00000000 fd:00 1097                           /system/fonts/NotoSansOriya-Regular.ttf
7fba2ea000-7fba2ed000 r--p 00000000 fd:00 2526                           /system/lib64/libnetdbpf.so
7fba2ed000-7fba2f3000 --xp 00003000 fd:00 2526                           /system/lib64/libnetdbpf.so
7fba2f3000-7fba2f4000 rw-p 00009000 fd:00 2526                           /system/lib64/libnetdbpf.so
7fba2f4000-7fba2f5000 r--p 0000a000 fd:00 2526                           /system/lib64/libnetdbpf.so
7fba2f5000-7fba2f6000 rw-p 00000000 00:00 0                              [anon:.bss]
7fba2f6000-7fba2f7000 r--p 00000000 00:00 0                              [anon:atexit handlers]
7fba2f7000-7fba2fb000 r--s 00000000 fd:00 1131                           /system/fonts/NotoSansTaiViet-Regular.ttf
7fba2fb000-7fba30f000 r--s 00000000 fd:00 1045                           /system/fonts/NotoSansKannadaUI-Bold.ttf
7fba30f000-7fba323000 r--s 00000000 fd:00 1046                           /system/fonts/NotoSansKannadaUI-Regular.ttf
7fba323000-7fba363000 r--p 00000000 07:02 107                            /apex/com.android.runtime/lib64/bionic/libc.so
7fba363000-7fba40a000 --xp 00040000 07:02 107                            /apex/com.android.runtime/lib64/bionic/libc.so
7fba40a000-7fba40d000 rw-p 000e7000 07:02 107                            /apex/com.android.runtime/lib64/bionic/libc.so
7fba40d000-7fba414000 r--p 000ea000 07:02 107                            /apex/com.android.runtime/lib64/bionic/libc.so
7fba414000-7fba418000 rw-p 00000000 00:00 0                              [anon:.bss]
7fba418000-7fba419000 r--p 00000000 00:00 0                              [anon:.bss]
7fba419000-7fba62b000 rw-p 00000000 00:00 0                              [anon:.bss]
7fba62b000-7fba62d000 r--s 00000000 fd:00 1119                           /system/fonts/NotoSansSoraSompeng-Regular.otf
7fba62d000-7fba631000 r--s 00000000 fd:00 1121                           /system/fonts/NotoSansSylotiNagri-Regular.ttf
7fba631000-7fba648000 r--s 00000000 fd:00 1175                           /system/fonts/NotoSerifKannada-Bold.ttf
7fba648000-7fba6af000 r--p 00000000 fd:00 2444                           /system/lib64/libgui.so
7fba6af000-7fba716000 --xp 00067000 fd:00 2444                           /system/lib64/libgui.so
7fba716000-7fba717000 rw-p 000ce000 fd:00 2444                           /system/lib64/libgui.so
7fba717000-7fba730000 r--p 000cf000 fd:00 2444                           /system/lib64/libgui.so
7fba730000-7fba731000 rw-p 00000000 00:00 0                              [anon:.bss]
7fba731000-7fba732000 rw-s 00000000 00:01 179766                         /dev/ashmem/shared_memory/24EB1FDE23A0397A3FC3C793DCF8AF79 (deleted)
7fba732000-7fba737000 r--s 00000000 fd:00 1110                           /system/fonts/NotoSansSaurashtra-Regular.ttf
7fba737000-7fba73c000 r--s 00000000 fd:00 1084                           /system/fonts/NotoSansNKo-Regular.ttf
7fba73c000-7fba758000 r--s 00000000 fd:00 1140                           /system/fonts/NotoSansTeluguUI-Bold.ttf
7fba758000-7fba759000 r--p 00000000 fd:00 2534                           /system/lib64/libpackagelistparser.so
7fba759000-7fba75a000 --xp 00001000 fd:00 2534                           /system/lib64/libpackagelistparser.so
7fba75a000-7fba75b000 rw-p 00002000 fd:00 2534                           /system/lib64/libpackagelistparser.so
7fba75b000-7fba75c000 r--p 00003000 fd:00 2534                           /system/lib64/libpackagelistparser.so
7fba75c000-7fba75d000 rw-s 00000000 00:01 176727                         /dev/ashmem/shared_memory/E2CC6463AB6AE1F60F8E58A1AEFD371A (deleted)
7fba75d000-7fba767000 r--s 00000000 fd:00 1041                           /system/fonts/NotoSansJavanese-Regular.ttf
7fba767000-7fba76f000 r--s 00000000 fd:00 1003                           /system/fonts/NotoSansChakma-Regular.otf
7fba76f000-7fba78b000 r--s 00000000 fd:00 1141                           /system/fonts/NotoSansTeluguUI-Regular.ttf
7fba78b000-7fba794000 r--p 00000000 fd:00 2233                           /system/lib64/android.hardware.memtrack@1.0.so
7fba794000-7fba79d000 --xp 00009000 fd:00 2233                           /system/lib64/android.hardware.memtrack@1.0.so
7fba79d000-7fba79e000 rw-p 00012000 fd:00 2233                           /system/lib64/android.hardware.memtrack@1.0.so
7fba79e000-7fba7a0000 r--p 00013000 fd:00 2233                           /system/lib64/android.hardware.memtrack@1.0.so
7fba7a0000-7fba7a6000 r--s 00000000 fd:00 1048                           /system/fonts/NotoSansKharoshthi-Regular.ttf
7fba7a6000-7fba7f7000 r--s 00000000 fd:00 1197                           /system/fonts/Roboto-Italic.ttf
7fba7f7000-7fba7f9000 r--p 00000000 fd:00 2587                           /system/lib64/libstagefright_codecbase.so
7fba7f9000-7fba7fc000 --xp 00002000 fd:00 2587                           /system/lib64/libstagefright_codecbase.so
7fba7fc000-7fba7fd000 rw-p 00005000 fd:00 2587                           /system/lib64/libstagefright_codecbase.so
7fba7fd000-7fba7fe000 r--p 00006000 fd:00 2587                           /system/lib64/libstagefright_codecbase.so
7fba7fe000-7fba801000 r--s 00000000 fd:00 1103                           /system/fonts/NotoSansPalmyrene-Regular.otf
7fba801000-7fba807000 r--p 00000000 fd:00 2485                           /system/lib64/liblog.so
7fba807000-7fba815000 --xp 00006000 fd:00 2485                           /system/lib64/liblog.so
7fba815000-7fba816000 rw-p 00014000 fd:00 2485                           /system/lib64/liblog.so
7fba816000-7fba817000 r--p 00015000 fd:00 2485                           /system/lib64/liblog.so
7fba817000-7fba818000 rw-p 00000000 00:00 0                              [anon:.bss]
7fba818000-7fba86a000 r--s 00000000 fd:00 1199                           /system/fonts/Roboto-LightItalic.ttf
7fba86a000-7fba86c000 r--p 00000000 fd:00 2340                           /system/lib64/libaudiomanager.so
7fba86c000-7fba86d000 --xp 00002000 fd:00 2340                           /system/lib64/libaudiomanager.so
7fba86d000-7fba86e000 rw-p 00003000 fd:00 2340                           /system/lib64/libaudiomanager.so
7fba86e000-7fba86f000 r--p 00004000 fd:00 2340                           /system/lib64/libaudiomanager.so
7fba86f000-7fba870000 rw-p 00000000 00:00 0                              [anon:.bss]
7fba870000-7fba874000 r--s 00000000 fd:00 1093                           /system/fonts/NotoSansOldPersian-Regular.ttf
7fba874000-7fba88b000 r--s 00000000 fd:00 1176                           /system/fonts/NotoSerifKannada-Regular.ttf
7fba88b000-7fba8a0000 r--p 00000000 fd:00 2589                           /system/lib64/libstagefright_foundation.so
7fba8a0000-7fba8b4000 --xp 00015000 fd:00 2589                           /system/lib64/libstagefright_foundation.so
7fba8b4000-7fba8b5000 rw-p 00029000 fd:00 2589                           /system/lib64/libstagefright_foundation.so
7fba8b5000-7fba8b7000 r--p 0002a000 fd:00 2589                           /system/lib64/libstagefright_foundation.so
7fba8b7000-7fba8b8000 rw-p 00000000 00:00 0                              [anon:.bss]
7fba8b8000-7fba8b9000 r--s 00000000 00:01 42139                          /dev/ashmem/891f1571-bbe6-4057-9dbe-352534da1080 (deleted)
7fba8b9000-7fba8c5000 r--s 00000000 fd:00 1001                           /system/fonts/NotoSansCanadianAboriginal-Regular.ttf
7fba8c5000-7fba8ea000 r--s 00000000 fd:00 1189                           /system/fonts/NotoSerifTelugu-Bold.ttf
7fba8ea000-7fba8eb000 r--p 00000000 fd:00 2512                           /system/lib64/libmemtrack.so
7fba8eb000-7fba8ec000 --xp 00001000 fd:00 2512                           /system/lib64/libmemtrack.so
7fba8ec000-7fba8ed000 rw-p 00002000 fd:00 2512                           /system/lib64/libmemtrack.so
7fba8ed000-7fba8ee000 r--p 00003000 fd:00 2512                           /system/lib64/libmemtrack.so
7fba8ee000-7fba8ef000 rw-p 00000000 00:00 0                              [anon:.bss]
7fba8ef000-7fba903000 r--s 00000000 fd:00 1043                           /system/fonts/NotoSansKannada-Bold.ttf
7fba903000-7fba910000 r--p 00000000 fd:00 2278                           /system/lib64/android.system.suspend@1.0.so
7fba910000-7fba91e000 --xp 0000d000 fd:00 2278                           /system/lib64/android.system.suspend@1.0.so
7fba91e000-7fba91f000 rw-p 0001b000 fd:00 2278                           /system/lib64/android.system.suspend@1.0.so
7fba91f000-7fba922000 r--p 0001c000 fd:00 2278                           /system/lib64/android.system.suspend@1.0.so
7fba922000-7fba928000 r--s 00000000 fd:00 1007                           /system/fonts/NotoSansCoptic-Regular.ttf
7fba928000-7fba94d000 r--s 00000000 fd:00 1190                           /system/fonts/NotoSerifTelugu-Regular.ttf
7fba94d000-7fba959000 r--p 00000000 fd:00 2594                           /system/lib64/libstatslog.so
7fba959000-7fba97c000 --xp 0000c000 fd:00 2594                           /system/lib64/libstatslog.so
7fba97c000-7fba97d000 rw-p 0002f000 fd:00 2594                           /system/lib64/libstatslog.so
7fba97d000-7fba97e000 r--p 00030000 fd:00 2594                           /system/lib64/libstatslog.so
7fba97e000-7fba97f000 rw-p 00000000 00:00 0                              [anon:.bss]
7fba97f000-7fba982000 r--s 00000000 fd:00 1092                           /system/fonts/NotoSansOldPermic-Regular.otf
7fba982000-7fba997000 r--s 00000000 fd:00 1044                           /system/fonts/NotoSansKannada-Regular.ttf
7fba997000-7fba9b2000 r--s 00000000 fd:00 1138                           /system/fonts/NotoSansTelugu-Bold.ttf
7fba9b2000-7fba9b3000 r--p 00000000 fd:00 2212                           /system/lib64/android.hardware.graphics.common@1.1.so
7fba9b3000-7fba9b4000 --xp 00001000 fd:00 2212                           /system/lib64/android.hardware.graphics.common@1.1.so
7fba9b4000-7fba9b5000 rw-p 00002000 fd:00 2212                           /system/lib64/android.hardware.graphics.common@1.1.so
7fba9b5000-7fba9b6000 r--p 00003000 fd:00 2212                           /system/lib64/android.hardware.graphics.common@1.1.so
7fba9b6000-7fba9c9000 r--s 00000000 fd:00 1186                           /system/fonts/NotoSerifSinhala-Regular.otf
7fba9c9000-7fba9e5000 r--s 00000000 fd:00 1139                           /system/fonts/NotoSansTelugu-Regular.ttf
7fba9e5000-7fba9e6000 r--p 00000000 fd:00 2590                           /system/lib64/libstagefright_http_support.so
7fba9e6000-7fba9e8000 --xp 00001000 fd:00 2590                           /system/lib64/libstagefright_http_support.so
7fba9e8000-7fba9e9000 rw-p 00003000 fd:00 2590                           /system/lib64/libstagefright_http_support.so
7fba9e9000-7fba9ea000 r--p 00004000 fd:00 2590                           /system/lib64/libstagefright_http_support.so
7fba9ea000-7fba9eb000 rw-s 00000000 00:01 182490                         /dev/ashmem/GFXStats-9567 (deleted)
7fba9eb000-7fba9f1000 r--s 00000000 fd:00 997                            /system/fonts/NotoSansBrahmi-Regular.ttf
7fba9f1000-7fba9f9000 r--s 00000000 fd:00 986                            /system/fonts/NotoSansBalinese-Regular.ttf
7fba9f9000-7fbaa0d000 r--s 00000000 fd:00 993                            /system/fonts/NotoSansBengaliUI-Bold.otf
7fbaa0d000-7fbaab4000 r--p 00000000 07:02 139                            /apex/com.android.runtime/lib64/libicuuc.so
7fbaab4000-7fbaba7000 --xp 000a7000 07:02 139                            /apex/com.android.runtime/lib64/libicuuc.so
7fbaba7000-7fbaba8000 rw-p 0019a000 07:02 139                            /apex/com.android.runtime/lib64/libicuuc.so
7fbaba8000-7fbabbc000 r--p 0019b000 07:02 139                            /apex/com.android.runtime/lib64/libicuuc.so
7fbabbc000-7fbabbe000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbabbe000-7fbabbf000 r--s 00000000 00:01 42139                          /dev/ashmem/891f1571-bbe6-4057-9dbe-352534da1080 (deleted)
7fbabbf000-7fbabc3000 r--s 00000000 fd:00 1086                           /system/fonts/NotoSansNewTaiLue-Regular.ttf
7fbabc3000-7fbabd0000 r--s 00000000 fd:00 979                            /system/fonts/NotoSansAdlam-Regular.ttf
7fbabd0000-7fbabd1000 r--p 00000000 fd:00 2596                           /system/lib64/libstdc++.so
7fbabd1000-7fbabd3000 --xp 00001000 fd:00 2596                           /system/lib64/libstdc++.so
7fbabd3000-7fbabd4000 rw-p 00003000 fd:00 2596                           /system/lib64/libstdc++.so
7fbabd4000-7fbabd5000 r--p 00004000 fd:00 2596                           /system/lib64/libstdc++.so
7fbabd5000-7fbabd7000 r--s 00000000 fd:00 1091                           /system/fonts/NotoSansOldNorthArabian-Regular.otf
7fbabd7000-7fbabed000 r--s 00000000 fd:00 994                            /system/fonts/NotoSansBengaliUI-Medium.otf
7fbabed000-7fbac01000 r--s 00000000 fd:00 995                            /system/fonts/NotoSansBengaliUI-Regular.otf
7fbac01000-7fbac0a000 r--p 00000000 fd:00 2271                           /system/lib64/android.hidl.memory.token@1.0.so
7fbac0a000-7fbac12000 --xp 00009000 fd:00 2271                           /system/lib64/android.hidl.memory.token@1.0.so
7fbac12000-7fbac13000 rw-p 00011000 fd:00 2271                           /system/lib64/android.hidl.memory.token@1.0.so
7fbac13000-7fbac15000 r--p 00012000 fd:00 2271                           /system/lib64/android.hidl.memory.token@1.0.so
7fbac15000-7fbac32000 r--s 00000000 fd:00 1160                           /system/fonts/NotoSerifBengali-Bold.ttf
7fbac32000-7fbac4f000 r--s 00000000 fd:00 1161                           /system/fonts/NotoSerifBengali-Regular.ttf
7fbac4f000-7fbac52000 r--p 00000000 fd:00 2400                           /system/lib64/libdebuggerd_client.so
7fbac52000-7fbac54000 --xp 00003000 fd:00 2400                           /system/lib64/libdebuggerd_client.so
7fbac54000-7fbac55000 rw-p 00005000 fd:00 2400                           /system/lib64/libdebuggerd_client.so
7fbac55000-7fbac56000 r--p 00006000 fd:00 2400                           /system/lib64/libdebuggerd_client.so
7fbac56000-7fbac57000 r--p 00000000 00:00 0                              [anon:atexit handlers]
7fbac57000-7fbaca8000 r--s 00000000 fd:00 1204                           /system/fonts/Roboto-ThinItalic.ttf
7fbaca8000-7fbacaf000 r--p 00000000 fd:00 2441                           /system/lib64/libgraphicsenv.so
7fbacaf000-7fbacb4000 --xp 00007000 fd:00 2441                           /system/lib64/libgraphicsenv.so
7fbacb4000-7fbacb5000 rw-p 0000c000 fd:00 2441                           /system/lib64/libgraphicsenv.so
7fbacb5000-7fbacb7000 r--p 0000d000 fd:00 2441                           /system/lib64/libgraphicsenv.so
7fbacb7000-7fbacb8000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbacb8000-7fbacbc000 r--s 00000000 fd:00 1072                           /system/fonts/NotoSansMeeteiMayek-Regular.ttf
7fbacbc000-7fbacc4000 r--s 00000000 fd:00 1054                           /system/fonts/NotoSansLaoUI-Bold.ttf
7fbacc4000-7fbacc6000 r--p 00000000 fd:00 2402                           /system/lib64/libdexfile_support.so
7fbacc6000-7fbacc7000 --xp 00002000 fd:00 2402                           /system/lib64/libdexfile_support.so
7fbacc7000-7fbacc8000 rw-p 00003000 fd:00 2402                           /system/lib64/libdexfile_support.so
7fbacc8000-7fbacc9000 r--p 00004000 fd:00 2402                           /system/lib64/libdexfile_support.so
7fbacc9000-7fbacca000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbacca000-7fbacce000 r--s 00000000 fd:00 1069                           /system/fonts/NotoSansMandaic-Regular.ttf
7fbacce000-7fbacd6000 r--s 00000000 fd:00 1055                           /system/fonts/NotoSansLaoUI-Regular.ttf
7fbacd6000-7fbad13000 r--s 00000000 fd:00 1154                           /system/fonts/NotoSerif-Bold.ttf
7fbad13000-7fbad14000 r--p 00000000 fd:00 2298                           /system/lib64/libETC1.so
7fbad14000-7fbad16000 --xp 00001000 fd:00 2298                           /system/lib64/libETC1.so
7fbad16000-7fbad17000 rw-p 00003000 fd:00 2298                           /system/lib64/libETC1.so
7fbad17000-7fbad18000 r--p 00004000 fd:00 2298                           /system/lib64/libETC1.so
7fbad18000-7fbad63000 r--s 00000000 fd:00 1202                           /system/fonts/Roboto-Regular.ttf
7fbad63000-7fbad64000 r--p 00000000 fd:00 2599                           /system/lib64/libsync.so
7fbad64000-7fbad65000 --xp 00001000 fd:00 2599                           /system/lib64/libsync.so
7fbad65000-7fbad66000 rw-p 00002000 fd:00 2599                           /system/lib64/libsync.so
7fbad66000-7fbad67000 r--p 00003000 fd:00 2599                           /system/lib64/libsync.so
7fbad67000-7fbad68000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbad68000-7fbad69000 r--p 00000000 00:00 0                              [anon:atexit handlers]
7fbad69000-7fbad6d000 r--s 00000000 fd:00 1024                           /system/fonts/NotoSansGlagolitic-Regular.ttf
7fbad6d000-7fbad82000 r--s 00000000 fd:00 990                            /system/fonts/NotoSansBengali-Bold.otf
7fbad82000-7fbad98000 r--s 00000000 fd:00 991                            /system/fonts/NotoSansBengali-Medium.otf
7fbad98000-7fbad9a000 r--p 00000000 fd:00 2592                           /system/lib64/libstagefright_omx_utils.so
7fbad9a000-7fbad9c000 --xp 00002000 fd:00 2592                           /system/lib64/libstagefright_omx_utils.so
7fbad9c000-7fbad9d000 rw-p 00004000 fd:00 2592                           /system/lib64/libstagefright_omx_utils.so
7fbad9d000-7fbad9e000 r--p 00005000 fd:00 2592                           /system/lib64/libstagefright_omx_utils.so
7fbad9e000-7fbad9f000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbad9f000-7fbada7000 r--s 00000000 fd:00 1179                           /system/fonts/NotoSerifLao-Bold.ttf
7fbada7000-7fbadb0000 r--s 00000000 fd:00 1050                           /system/fonts/NotoSansKhmerUI-Bold.ttf
7fbadb0000-7fbadc4000 r--s 00000000 fd:00 992                            /system/fonts/NotoSansBengali-Regular.otf
7fbadc4000-7fbadd8000 r--p 00000000 fd:00 2297                           /system/lib64/libEGL.so
7fbadd8000-7fbadf0000 --xp 00014000 fd:00 2297                           /system/lib64/libEGL.so
7fbadf0000-7fbadf1000 rw-p 0002c000 fd:00 2297                           /system/lib64/libEGL.so
7fbadf1000-7fbadf6000 r--p 0002d000 fd:00 2297                           /system/lib64/libEGL.so
7fbadf6000-7fbadff000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbadff000-7fbae07000 r--s 00000000 fd:00 1180                           /system/fonts/NotoSerifLao-Regular.ttf
7fbae07000-7fbae11000 r--s 00000000 fd:00 1051                           /system/fonts/NotoSansKhmerUI-Regular.ttf
7fbae11000-7fbae13000 r--p 00000000 fd:00 2446                           /system/lib64/libhardware_legacy.so
7fbae13000-7fbae15000 --xp 00002000 fd:00 2446                           /system/lib64/libhardware_legacy.so
7fbae15000-7fbae16000 rw-p 00004000 fd:00 2446                           /system/lib64/libhardware_legacy.so
7fbae16000-7fbae17000 r--p 00005000 fd:00 2446                           /system/lib64/libhardware_legacy.so
7fbae17000-7fbae18000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbae18000-7fbae24000 r--s 00000000 fd:00 1177                           /system/fonts/NotoSerifKhmer-Bold.otf
7fbae24000-7fbae30000 r--s 00000000 fd:00 1066                           /system/fonts/NotoSansMalayalamUI-Bold.otf
7fbae30000-7fbae3e000 r--s 00000000 fd:00 1067                           /system/fonts/NotoSansMalayalamUI-Medium.otf
7fbae3e000-7fbae4a000 r--s 00000000 fd:00 1068                           /system/fonts/NotoSansMalayalamUI-Regular.otf
7fbae4a000-7fbae6f000 r--p 00000000 fd:00 2447                           /system/lib64/libharfbuzz_ng.so
7fbae6f000-7fbaee7000 --xp 00025000 fd:00 2447                           /system/lib64/libharfbuzz_ng.so
7fbaee7000-7fbaee8000 rw-p 0009d000 fd:00 2447                           /system/lib64/libharfbuzz_ng.so
7fbaee8000-7fbaee9000 r--p 0009e000 fd:00 2447                           /system/lib64/libharfbuzz_ng.so
7fbaee9000-7fbaeec000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbaeec000-7fbaeed000 r--p 00000000 00:00 0                              [anon:atexit handlers]
7fbaeed000-7fbaef7000 r--s 00000000 fd:00 1178                           /system/fonts/NotoSerifKhmer-Regular.otf
7fbaef7000-7fbaf04000 r--s 00000000 fd:00 1181                           /system/fonts/NotoSerifMalayalam-Bold.ttf
7fbaf04000-7fbaf20000 r--s 00000000 fd:00 1028                           /system/fonts/NotoSansGujaratiUI-Bold.ttf
7fbaf20000-7fbaf23000 r--p 00000000 07:02 145                            /apex/com.android.runtime/lib64/libnativehelper.so
7fbaf23000-7fbaf26000 --xp 00003000 07:02 145                            /apex/com.android.runtime/lib64/libnativehelper.so
7fbaf26000-7fbaf27000 rw-p 00006000 07:02 145                            /apex/com.android.runtime/lib64/libnativehelper.so
7fbaf27000-7fbaf28000 r--p 00007000 07:02 145                            /apex/com.android.runtime/lib64/libnativehelper.so
7fbaf28000-7fbaf29000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbaf29000-7fbaf31000 r--s 00000000 fd:00 1052                           /system/fonts/NotoSansLao-Bold.ttf
7fbaf31000-7fbaf3e000 r--s 00000000 fd:00 1182                           /system/fonts/NotoSerifMalayalam-Regular.ttf
7fbaf3e000-7fbaf5b000 r--s 00000000 fd:00 1029                           /system/fonts/NotoSansGujaratiUI-Regular.ttf
7fbaf5b000-7fbaf7b000 r--p 00000000 fd:00 2536                           /system/lib64/libpcre2.so
7fbaf7b000-7fbafa6000 --xp 00020000 fd:00 2536                           /system/lib64/libpcre2.so
7fbafa6000-7fbafa7000 rw-p 0004b000 fd:00 2536                           /system/lib64/libpcre2.so
7fbafa7000-7fbafa8000 r--p 0004c000 fd:00 2536                           /system/lib64/libpcre2.so
7fbafa8000-7fbafb4000 r--s 00000000 fd:00 1063                           /system/fonts/NotoSansMalayalam-Bold.otf
7fbafb4000-7fbafd2000 r--s 00000000 fd:00 1027                           /system/fonts/NotoSansGujarati-Regular.ttf
7fbafd2000-7fbaffe000 r--p 00000000 fd:00 2326                           /system/lib64/libandroidfw.so
7fbaffe000-7fbb034000 --xp 0002c000 fd:00 2326                           /system/lib64/libandroidfw.so
7fbb034000-7fbb035000 rw-p 00062000 fd:00 2326                           /system/lib64/libandroidfw.so
7fbb035000-7fbb038000 r--p 00063000 fd:00 2326                           /system/lib64/libandroidfw.so
7fbb038000-7fbb039000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbb039000-7fbb047000 r--s 00000000 fd:00 1064                           /system/fonts/NotoSansMalayalam-Medium.otf
7fbb047000-7fbb056000 r--p 00000000 fd:00 2513                           /system/lib64/libmemunreachable.so
7fbb056000-7fbb073000 --xp 0000f000 fd:00 2513                           /system/lib64/libmemunreachable.so
7fbb073000-7fbb074000 rw-p 0002c000 fd:00 2513                           /system/lib64/libmemunreachable.so
7fbb074000-7fbb076000 r--p 0002d000 fd:00 2513                           /system/lib64/libmemunreachable.so
7fbb076000-7fbb077000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbb077000-7fbb079000 r--s 00000000 fd:00 1085                           /system/fonts/NotoSansNabataean-Regular.otf
7fbb079000-7fbb085000 r--s 00000000 fd:00 1065                           /system/fonts/NotoSansMalayalam-Regular.otf
7fbb085000-7fbb0ca000 r--p 00000000 fd:00 2453                           /system/lib64/libhidlbase.so
7fbb0ca000-7fbb133000 --xp 00045000 fd:00 2453                           /system/lib64/libhidlbase.so
7fbb133000-7fbb134000 rw-p 000ae000 fd:00 2453                           /system/lib64/libhidlbase.so
