# tracer: nop
#
# entries-in-buffer/entries-written: 12081/12081   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-21345 [007] ....  4054.866675: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-21345 [007] d..1  4054.866680: app_switch_start_handler: target_table: 0
           <...>-21345 [007] ....  4054.866681: app_switch_start_handler: which_table : 0
  mediaextractor-943   [001] ....  4769.116290: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1a55559000 6054d
  mediaextractor-943   [001] ....  4769.116299: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1855552000 6051b
  mediaextractor-943   [001] ....  4769.116309: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1a55557000 5c5d6
  mediaextractor-943   [001] ....  4769.116317: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1755552000 60523
  mediaextractor-943   [001] ....  4769.116325: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1955560000 60513
  mediaextractor-943   [001] ....  4769.116334: lookup_swap_cache: prefetch hit 943 "mediaextractor" 175556e000 485f5
  mediaextractor-943   [001] ....  4769.116374: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1a55554000 60519
  mediaextractor-943   [001] ....  4769.116394: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1755572000 64522
  mediaextractor-943   [001] ....  4769.116403: lookup_swap_cache: prefetch hit 943 "mediaextractor" 265555e000 5c5ea
  mediaextractor-943   [001] ....  4769.116421: lookup_swap_cache: prefetch hit 943 "mediaextractor" 3335552000 6051d
  mediaextractor-943   [001] ....  4769.116505: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2e55556000 6850f
  mediaextractor-943   [001] ....  4769.116520: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1755569000 6050b
  mediaextractor-943   [001] ....  4769.116530: lookup_swap_cache: prefetch hit 943 "mediaextractor" 175555f000 6052b
  mediaextractor-943   [001] ....  4769.116537: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1755575000 5c5fe
  mediaextractor-943   [001] ....  4769.116545: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1755579000 6452b
  mediaextractor-943   [001] ....  4769.116555: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1d35552000 60579
  mediaextractor-943   [001] ....  4769.116575: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2435552000 60577
  mediaextractor-943   [001] ....  4769.116614: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2a5555c000 68507
  mediaextractor-943   [001] ....  4769.116632: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1b5555c000 64543
  mediaextractor-943   [001] ....  4769.116645: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2035552000 6853d
  mediaextractor-943   [001] ....  4769.116657: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1755580000 64526
  mediaextractor-943   [001] ....  4769.116668: lookup_swap_cache: prefetch hit 943 "mediaextractor" 175556d000 5c5da
  mediaextractor-943   [001] ....  4769.116675: lookup_swap_cache: prefetch hit 943 "mediaextractor" 265555d000 60555
  mediaextractor-943   [001] ....  4769.116754: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2e5555b000 6052d
  mediaextractor-943   [001] ....  4769.116765: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1755573000 64528
  mediaextractor-943   [001] ....  4769.116776: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2b35552000 4c5c3
  mediaextractor-943   [001] ....  4769.116783: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2a55557000 4c5c8
  mediaextractor-943   [001] ....  4769.116804: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1e5555d000 6850c
  mediaextractor-943   [001] ....  4769.116813: lookup_swap_cache: prefetch hit 943 "mediaextractor" 175556b000 6054a
  mediaextractor-943   [001] ....  4769.116822: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1f35552000 6054e
  mediaextractor-943   [001] ....  4769.116840: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2f35552000 4c5c6
  mediaextractor-943   [001] ....  4769.116878: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2a5555a000 60525
  mediaextractor-943   [001] ....  4769.116885: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2a5555b000 6c52e
  mediaextractor-943   [001] ....  4769.116955: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2655554000 505db
  mediaextractor-943   [001] ....  4769.116972: lookup_swap_cache: prefetch hit 943 "mediaextractor" 175557f000 64529
  mediaextractor-943   [001] ....  4769.116979: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1e55553000 505fb
  mediaextractor-943   [001] ....  4769.116993: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2e5555d000 4c5cb
  mediaextractor-943   [001] ....  4769.116998: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2e5555e000 505f4
  mediaextractor-943   [001] ....  4769.117029: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2935552000 505f9
  mediaextractor-943   [001] ....  4769.117049: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1a5555d000 68505
  mediaextractor-943   [001] ....  4769.117057: lookup_swap_cache: prefetch hit 943 "mediaextractor" 175557c000 60520
  mediaextractor-943   [001] ....  4769.117063: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1e5555c000 6054f
  mediaextractor-943   [000] ....  4769.117137: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2855557000 6850e
  mediaextractor-943   [000] ....  4769.117537: lookup_swap_cache: prefetch hit 943 "mediaextractor" 175557a000 6452a
  mediaextractor-943   [000] ....  4769.117551: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2055560000 4c5f0
  mediaextractor-943   [000] ....  4769.117570: lookup_swap_cache: prefetch hit 943 "mediaextractor" 285555e000 6850d
  mediaextractor-943   [000] ....  4769.117587: lookup_swap_cache: prefetch hit 943 "mediaextractor" 175557d000 6453f
  mediaextractor-943   [000] ....  4769.117623: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2e5555c000 68509
  mediaextractor-943   [000] ....  4769.117652: lookup_swap_cache: prefetch hit 943 "mediaextractor" 275555c000 68522
  mediaextractor-943   [000] ....  4769.117664: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2055555000 64535
  mediaextractor-943   [000] ....  4769.117680: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2855561000 6052a
  mediaextractor-943   [000] ....  4769.117699: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1a5555f000 4c5b5
  mediaextractor-943   [000] ....  4769.117709: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1e55554000 64520
  mediaextractor-943   [000] ....  4769.117722: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2e55552000 6850b
  mediaextractor-943   [000] ....  4769.117755: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2835552000 60530
  mediaextractor-943   [000] ....  4769.117762: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2755553000 6456b
  mediaextractor-943   [000] ....  4769.117781: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2b5555f000 6053f
  mediaextractor-943   [000] ....  4769.117802: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2055557000 64527
  mediaextractor-943   [000] ....  4769.118236: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1755581000 64523
  mediaextractor-943   [000] ....  4769.118245: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2c35552000 6053c
  mediaextractor-943   [000] ....  4769.118253: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2b55559000 60544
  mediaextractor-943   [000] ....  4769.118318: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1b5555a000 505e0
  mediaextractor-943   [000] ....  4769.118329: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1755577000 4c5c5
  mediaextractor-943   [000] ....  4769.118336: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1c55557000 4c5d5
  mediaextractor-943   [000] ....  4769.118351: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2b55558000 60531
  mediaextractor-943   [000] ....  4769.118366: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1c5555d000 60522
  mediaextractor-943   [000] ....  4769.118380: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2b5555b000 4c5d2
  mediaextractor-943   [000] ....  4769.118424: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2655561000 4c5f4
  mediaextractor-943   [000] ....  4769.118449: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1955561000 5c5f0
  mediaextractor-943   [000] ....  4769.118513: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2c55559000 60576
  mediaextractor-943   [000] ....  4769.118524: lookup_swap_cache: prefetch hit 943 "mediaextractor" 175557b000 6453e
  mediaextractor-943   [000] ....  4769.118537: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1835554000 6452c
  mediaextractor-943   [000] ....  4769.118543: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2b5555a000 60538
  mediaextractor-943   [000] ....  4769.118571: lookup_swap_cache: prefetch hit 943 "mediaextractor" 275555f000 64567
  mediaextractor-943   [000] ....  4769.118577: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2755560000 64568
  mediaextractor-943   [000] ....  4769.118587: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1e55561000 60560
  mediaextractor-943   [000] ....  4769.118630: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2d55553000 60546
  mediaextractor-943   [000] ....  4769.118736: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2955558000 4c5b2
  mediaextractor-943   [000] ....  4769.118858: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2a5555e000 5c5db
  mediaextractor-943   [000] ....  4769.118887: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2b5555d000 68510
  mediaextractor-943   [000] ....  4769.119185: lookup_swap_cache: prefetch hit 943 "mediaextractor" 3035552000 5c5e6
  mediaextractor-943   [000] ....  4769.119193: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2f5555f000 60548
  mediaextractor-943   [000] ....  4769.119199: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2f55560000 4c5ce
  mediaextractor-943   [000] ....  4769.119243: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2b5555e000 68511
  mediaextractor-943   [000] ....  4769.119254: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2735552000 5c5e9
  mediaextractor-943   [000] ....  4769.119273: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1955553000 485f2
  mediaextractor-943   [000] ....  4769.119282: lookup_swap_cache: prefetch hit 943 "mediaextractor" 3255557000 5c5d5
  mediaextractor-943   [000] ....  4769.119369: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1755576000 64524
  mediaextractor-943   [000] ....  4769.119376: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1c55561000 64521
  mediaextractor-943   [000] ....  4769.119386: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2b55555000 60570
  mediaextractor-943   [000] ....  4769.119416: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1755559000 60514
  mediaextractor-943   [000] ....  4769.119436: lookup_swap_cache: prefetch hit 943 "mediaextractor" 175555b000 5c5fc
  mediaextractor-943   [000] ....  4769.119443: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1755571000 505f8
  mediaextractor-943   [000] ....  4769.119453: lookup_swap_cache: prefetch hit 943 "mediaextractor" 175556c000 60505
  mediaextractor-943   [000] ....  4769.119475: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1755563000 60518
  mediaextractor-943   [000] ....  4769.119484: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1755562000 60516
  mediaextractor-943   [000] ....  4769.119497: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1755578000 64542
  mediaextractor-943   [000] ....  4769.119504: lookup_swap_cache: prefetch hit 943 "mediaextractor" 175557e000 64540
  mediaextractor-943   [000] ....  4769.119510: lookup_swap_cache: prefetch hit 943 "mediaextractor" 175556a000 60510
  mediaextractor-943   [000] ....  4769.119524: lookup_swap_cache: prefetch hit 943 "mediaextractor" 3555552000 68539
  mediaextractor-943   [000] ....  4769.119666: lookup_swap_cache: prefetch hit 943 "mediaextractor" 205555f000 64536
  mediaextractor-943   [000] ....  4769.119700: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2655555000 5c5d1
  mediaextractor-943   [000] ....  4769.119707: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2655556000 5c5fd
  mediaextractor-943   [000] ....  4769.119916: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2d5555b000 4c5d9
  mediaextractor-943   [000] ....  4769.119957: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1755566000 4c5bf
  mediaextractor-943   [000] ....  4769.119973: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1c35552000 6453b
  mediaextractor-943   [000] ....  4769.119988: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1d5555a000 64544
  mediaextractor-943   [000] ....  4769.120009: lookup_swap_cache: prefetch hit 943 "mediaextractor" 195555b000 505f3
  mediaextractor-943   [000] ....  4769.120018: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1955554000 6051f
  mediaextractor-943   [000] ....  4769.120046: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1755564000 60512
  mediaextractor-943   [000] ....  4769.120060: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1a35552000 4c5db
  mediaextractor-943   [000] ....  4769.120073: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2055558000 64546
  mediaextractor-943   [000] ....  4769.121903: lookup_swap_cache: prefetch hit 943 "mediaextractor" 175555c000 60521
  mediaextractor-943   [000] ....  4769.127323: lookup_swap_cache: prefetch hit 943 "mediaextractor" 175555d000 505e5
  mediaextractor-943   [000] ....  4769.127347: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2055574000 64550
  mediaextractor-943   [000] ....  4769.127378: lookup_swap_cache: prefetch hit 943 "mediaextractor" 195555a000 60500
  mediaextractor-943   [000] ....  4769.127390: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2135552000 5c5f1
  mediaextractor-943   [000] ....  4769.129294: lookup_swap_cache: prefetch hit 943 "mediaextractor" 3155556000 6450d
  mediaextractor-943   [000] ....  4769.129306: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1a55553000 64512
  mediaextractor-943   [000] ....  4769.129321: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2455554000 60553
  mediaextractor-943   [000] ....  4769.129334: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2455558000 64511
  mediaextractor-943   [000] ....  4769.129345: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2455553000 505ea
  mediaextractor-943   [000] ....  4769.129360: lookup_swap_cache: prefetch hit 943 "mediaextractor" 245555c000 6450f
  mediaextractor-943   [000] ....  4769.129368: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1c55558000 64514
  mediaextractor-943   [000] ....  4769.129377: lookup_swap_cache: prefetch hit 943 "mediaextractor" 245555b000 6450e
  mediaextractor-943   [000] ....  4769.129387: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2455556000 64518
  mediaextractor-943   [000] ....  4769.129399: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1a55560000 64519
  mediaextractor-943   [000] ....  4769.129409: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1955556000 4c5bb
  mediaextractor-943   [000] ....  4769.129416: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2455555000 6451a
  mediaextractor-943   [000] ....  4769.129431: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1a55552000 4c5c9
  mediaextractor-943   [000] ....  4769.129441: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2455557000 64554
  mediaextractor-943   [000] ....  4769.129509: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1955559000 64513
  mediaextractor-943   [000] ....  4769.129519: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2455552000 60540
  mediaextractor-943   [000] ....  4769.129765: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1755568000 60511
  mediaextractor-943   [000] ....  4769.129786: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2055566000 5c5ef
  mediaextractor-943   [000] ....  4769.129814: lookup_swap_cache: prefetch hit 943 "mediaextractor" 175556f000 6053b
  mediaextractor-943   [000] ....  4769.129826: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1755567000 505f6
  mediaextractor-943   [000] ....  4769.129841: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2055569000 60549
  mediaextractor-943   [000] ....  4769.129858: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2055567000 64549
           <...>-24023 [000] ....  4769.129916: lookup_swap_cache: prefetch hit 945 "generic" f3540000 5c5cf
  mediaextractor-943   [000] ....  4769.130031: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1e5555a000 64569
  mediaextractor-943   [000] ....  4769.130048: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1e55558000 4c5ca
  mediaextractor-943   [000] ....  4769.130084: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1755555000 505cd
  mediaextractor-943   [000] ....  4769.130110: lookup_swap_cache: prefetch hit 943 "mediaextractor" 205556b000 5c5fb
  mediaextractor-943   [000] ....  4769.130148: lookup_swap_cache: prefetch hit 943 "mediaextractor" 3635552000 68538
  mediaextractor-943   [000] ....  4769.130156: lookup_swap_cache: prefetch hit 943 "mediaextractor" 3555559000 6051a
  mediaextractor-943   [000] ....  4769.130239: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1d55561000 68502
  mediaextractor-943   [000] ....  4769.130263: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1f5555d000 60550
  mediaextractor-943   [000] ....  4769.130277: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2055552000 6453a
  mediaextractor-943   [000] ....  4769.130329: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2355559000 6853e
  mediaextractor-943   [000] ....  4769.130345: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2055563000 64539
  mediaextractor-943   [000] ....  4769.130452: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1c5555c000 6056d
  mediaextractor-943   [000] ....  4769.130496: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2055579000 4c5ef
  mediaextractor-943   [000] ....  4769.130528: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2655557000 60541
  mediaextractor-943   [000] ....  4769.130538: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1755574000 6050f
  mediaextractor-943   [000] ....  4769.130554: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2655558000 6455b
  mediaextractor-943   [000] ....  4769.130595: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2055570000 505f7
  mediaextractor-943   [000] ....  4769.130649: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1d55553000 505d5
  mediaextractor-943   [000] ....  4769.130660: lookup_swap_cache: prefetch hit 943 "mediaextractor" 205556f000 4c5f2
  mediaextractor-943   [000] ....  4769.130673: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2055564000 64547
           <...>-24023 [000] ....  4769.130764: lookup_swap_cache: prefetch hit 945 "generic" f561e000 68518
           <...>-24023 [000] ....  4769.130778: lookup_swap_cache: prefetch hit 945 "generic" f5620000 68519
           <...>-24023 [000] ....  4769.130806: lookup_swap_cache: prefetch hit 945 "generic" f5621000 6851b
           <...>-24023 [000] ....  4769.130830: lookup_swap_cache: prefetch hit 945 "generic" f561d000 6851c
  mediaextractor-943   [000] ....  4769.130896: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1b5555d000 6054b
  mediaextractor-943   [000] ....  4769.130905: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1b55559000 4c5b9
  mediaextractor-943   [000] ....  4769.131009: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2055559000 60532
  mediaextractor-943   [000] ....  4769.131031: lookup_swap_cache: prefetch hit 943 "mediaextractor" 395555f000 6454f
  mediaextractor-943   [000] ....  4769.131041: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1d55552000 505d1
  mediaextractor-943   [000] ....  4769.131054: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2055554000 60568
           <...>-24023 [000] ....  4769.131155: lookup_swap_cache: prefetch hit 945 "generic" f3526000 6851d
    Binder:943_2-2087  [006] ....  4769.131226: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 2655552000 6451b
    Binder:943_2-2087  [006] ....  4769.131235: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 7f38f47000 6451c
    Binder:943_2-2087  [006] ....  4769.131239: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 7f38f48000 6451d
    Binder:943_2-2087  [006] ....  4769.131241: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 2955560000 6451e
    Binder:943_2-2087  [006] ....  4769.131250: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 3655559000 5c5f5
    Binder:943_2-2087  [006] ....  4769.131255: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 1b55558000 68501
           <...>-24023 [006] ....  4769.131307: lookup_swap_cache: prefetch hit 945 "generic" f3527000 6851f
           <...>-24023 [006] ....  4769.131331: lookup_swap_cache: prefetch hit 945 "generic" f3528000 68520
 NuPlayerDriver -24022 [006] ....  4769.131343: lookup_swap_cache: prefetch hit 945 "NuPlayerDriver " f7b0b000 68521
    Binder:943_2-2087  [006] ....  4769.131394: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 1b55553000 6452f
    Binder:943_2-2087  [006] ....  4769.131440: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 1f55559000 60528
    Binder:943_2-2087  [006] ....  4769.131453: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 205555d000 64545
    Binder:943_2-2087  [006] ....  4769.131469: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 2055561000 6454e
    Binder:943_2-2087  [006] ....  4769.131475: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 205555b000 5c5fa
    Binder:943_2-2087  [006] ....  4769.131483: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 2e35552000 6454c
    Binder:943_2-2087  [006] ....  4769.131487: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 2d5555c000 6c52b
    Binder:943_2-2087  [006] ....  4769.131504: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 3055558000 6c52a
    Binder:943_2-2087  [006] ....  4769.131511: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 2055553000 4c5f1
    Binder:943_2-2087  [006] ....  4769.131517: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 205555a000 6052e
    Binder:943_2-2087  [006] ....  4769.131536: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 2755561000 6056f
    Binder:943_2-2087  [006] ....  4769.131539: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 2055568000 6453d
    Binder:943_2-2087  [006] ....  4769.131546: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 205555c000 60551
    Binder:943_2-2087  [006] ....  4769.131562: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 205557e000 4c5ee
    Binder:943_2-2087  [006] ....  4769.131572: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 205557a000 4c5ed
    Binder:943_2-2087  [006] ....  4769.131589: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 395555c000 485ee
    Binder:943_2-2087  [006] ....  4769.131591: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 395556c000 6452d
    Binder:943_2-2087  [006] ....  4769.131594: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 3955560000 5c5f7
           <...>-1369  [006] ....  4769.132215: lookup_swap_cache: prefetch hit 1345 "android.anim" 7ed0d4c000 68541
    Binder:943_2-2087  [006] ....  4769.134172: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 1835553000 6055c
    Binder:943_2-2087  [006] ....  4769.134194: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 205557d000 505d0
    Binder:943_2-2087  [006] ....  4769.134198: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 205557c000 64534
    Binder:943_2-2087  [006] ....  4769.134201: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 205557b000 6455c
    Binder:943_2-2087  [006] ....  4769.134204: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 205556c000 60565
    Binder:943_2-2087  [006] ....  4769.134221: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 205556e000 6454a
    Binder:943_2-2087  [006] ....  4769.134224: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 2055562000 4c5de
    Binder:943_2-2087  [006] ....  4769.134228: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 2055575000 64532
    Binder:943_2-2087  [006] ....  4769.134231: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 2055573000 6055a
    Binder:943_2-2087  [006] ....  4769.134236: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 205557f000 68531
    Binder:943_2-2087  [006] ....  4769.134240: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 2055580000 60559
    Binder:943_2-2087  [006] ....  4769.134243: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 1b55552000 60526
    Binder:943_2-2087  [006] ....  4769.134266: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 205555e000 64541
    Binder:943_2-2087  [006] ....  4769.134272: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 2055565000 5c5f2
    Binder:943_2-2087  [006] ....  4769.134276: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 2055576000 64531
    Binder:943_2-2087  [006] ....  4769.134279: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 205556d000 4c5ec
    Binder:943_2-2087  [006] ....  4769.134284: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 2055577000 6055d
    Binder:943_2-2087  [006] ....  4769.134286: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 205556a000 4c5d6
    Binder:943_2-2087  [006] ....  4769.134290: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 2055581000 60558
    Binder:943_2-2087  [006] ....  4769.134296: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 3955561000 5c5f8
    Binder:943_2-2087  [006] ....  4769.134306: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 2055578000 60554
    Binder:943_2-2087  [006] ....  4769.134311: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 3055555000 6c52f
    Binder:943_2-2087  [006] ....  4769.134314: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 3135552000 68515
    Binder:943_2-2087  [006] ....  4769.134338: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 2d55561000 6454b
    Binder:943_2-2087  [006] ....  4769.134344: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 3055560000 6c52c
    Binder:943_2-2087  [005] ....  4769.134510: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 3c55559000 68526
    Binder:943_2-2087  [005] ....  4769.134515: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 3c5555a000 68527
    Binder:943_2-2087  [005] ....  4769.134518: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 3c5555b000 68528
  mediaextractor-943   [000] ....  4769.134541: lookup_swap_cache: prefetch hit 943 "mediaextractor" 7fbe35a000 485e9
