# tracer: nop
#
# entries-in-buffer/entries-written: 17585/17585   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-18412 [007] ....  3276.710806: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-18412 [007] d..1  3276.710810: app_switch_start_handler: target_table: 1
           <...>-18412 [007] ....  3276.710811: app_switch_start_handler: which_table : 1
     kworker/1:1-16101 [001] ....  3988.716835: prefetch_work: prefetch table 1: 6124 7fbe306000, 1 1
     kworker/1:1-16101 [001] ....  3988.716836: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.716837: prefetch_target_page: prefetch_target_page 6124 7fbe306000
     kworker/1:1-16101 [001] ....  3988.716844: prefetch_target_page: prefetch done: 6124 7fbe306000
     kworker/1:1-16101 [001] ....  3988.716846: prefetch_work: prefetch table 1: 6124 7fbe30f000, 1 1
     kworker/1:1-16101 [001] ....  3988.716848: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.716848: prefetch_target_page: prefetch_target_page 6124 7fbe30f000
     kworker/1:1-16101 [001] ....  3988.716854: prefetch_target_page: prefetch done: 6124 7fbe30f000
     kworker/1:1-16101 [001] ....  3988.716855: prefetch_work: prefetch table 1: 943 7fbd39d000, 1 0
     kworker/1:1-16101 [001] ....  3988.716857: prefetch_work: prefetch table 1: 943 7fbd39c000, 1 1
     kworker/1:1-16101 [001] ....  3988.716859: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.716860: prefetch_target_page: prefetch_target_page 943 7fbd39c000
     kworker/1:1-16101 [001] ....  3988.716978: prefetch_target_page: prefetch done: 943 7fbd39c000
     kworker/1:1-16101 [001] ....  3988.716980: prefetch_work: prefetch table 1: 943 7fbd3e5000, 1 1
     kworker/1:1-16101 [001] ....  3988.716982: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.716983: prefetch_target_page: prefetch_target_page 943 7fbd3e5000
     kworker/1:1-16101 [001] ....  3988.716999: prefetch_target_page: prefetch done: 943 7fbd3e5000
     kworker/1:1-16101 [001] ....  3988.717001: prefetch_work: prefetch table 1: 943 7fbe35a000, 1 1
     kworker/1:1-16101 [001] ....  3988.717002: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.717003: prefetch_target_page: prefetch_target_page 943 7fbe35a000
     kworker/1:1-16101 [001] ....  3988.717010: prefetch_target_page: prefetch done: 943 7fbe35a000
     kworker/1:1-16101 [001] ....  3988.717012: prefetch_work: prefetch table 1: 943 7fbe359000, 1 1
     kworker/1:1-16101 [001] ....  3988.717013: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.717014: prefetch_target_page: prefetch_target_page 943 7fbe359000
     kworker/1:1-16101 [001] ....  3988.717019: prefetch_target_page: prefetch done: 943 7fbe359000
     kworker/1:1-16101 [001] ....  3988.717022: prefetch_work: prefetch table 1: 943 1d5555c000, 1 1
     kworker/1:1-16101 [001] ....  3988.717024: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.717024: prefetch_target_page: prefetch_target_page 943 1d5555c000
     kworker/1:1-16101 [001] ....  3988.717033: prefetch_target_page: prefetch done: 943 1d5555c000
     kworker/1:1-16101 [001] ....  3988.717035: prefetch_work: prefetch table 1: 943 7fbc473000, 1 1
     kworker/1:1-16101 [001] ....  3988.717036: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.717037: prefetch_target_page: prefetch_target_page 943 7fbc473000
     kworker/1:1-16101 [001] ....  3988.717044: prefetch_target_page: prefetch done: 943 7fbc473000
     kworker/1:1-16101 [001] ....  3988.717046: prefetch_work: prefetch table 1: 943 1d55554000, 1 1
     kworker/1:1-16101 [001] ....  3988.717047: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.717048: prefetch_target_page: prefetch_target_page 943 1d55554000
     kworker/1:1-16101 [001] ....  3988.717053: prefetch_target_page: prefetch done: 943 1d55554000
     kworker/1:1-16101 [001] ....  3988.717055: prefetch_work: prefetch table 1: 943 3955560000, 0 0
     kworker/1:1-16101 [001] ....  3988.717057: prefetch_work: prefetch table 1: 943 1f5555c000, 1 1
     kworker/1:1-16101 [001] ....  3988.717059: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.717059: prefetch_target_page: prefetch_target_page 943 1f5555c000
     kworker/1:1-16101 [001] ....  3988.717065: prefetch_target_page: prefetch done: 943 1f5555c000
     kworker/1:1-16101 [001] ....  3988.717067: prefetch_work: prefetch table 1: 943 185555d000, 1 1
     kworker/1:1-16101 [001] ....  3988.717069: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.717069: prefetch_target_page: prefetch_target_page 943 185555d000
     kworker/1:1-16101 [001] ....  3988.717077: prefetch_target_page: prefetch done: 943 185555d000
     kworker/1:1-16101 [001] ....  3988.717078: prefetch_work: prefetch table 1: 943 1855554000, 1 1
     kworker/1:1-16101 [001] ....  3988.717080: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.717081: prefetch_target_page: prefetch_target_page 943 1855554000
     kworker/1:1-16101 [001] ....  3988.717086: prefetch_target_page: prefetch done: 943 1855554000
     kworker/1:1-16101 [001] ....  3988.717088: prefetch_work: prefetch table 1: 2571 7ed4418000, 1 1
     kworker/1:1-16101 [001] ....  3988.717090: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.717090: prefetch_target_page: prefetch_target_page 2571 7ed4418000
     kworker/1:1-16101 [001] ....  3988.717096: prefetch_target_page: prefetch done: 2571 7ed4418000
     kworker/1:1-16101 [001] ....  3988.717098: prefetch_work: prefetch table 1: 2571 135e7000, 0 0
     kworker/1:1-16101 [001] ....  3988.717100: prefetch_work: prefetch table 1: 1345 9dc0b000, 1 0
     kworker/1:1-16101 [001] ....  3988.717102: prefetch_work: prefetch table 1: 2571 7eb8e59000, 1 1
     kworker/1:1-16101 [001] ....  3988.717104: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.717105: prefetch_target_page: prefetch_target_page 2571 7eb8e59000
     kworker/1:1-16101 [001] ....  3988.717111: prefetch_target_page: prefetch done: 2571 7eb8e59000
     kworker/1:1-16101 [001] ....  3988.717113: prefetch_work: prefetch table 1: 2571 7fbe24f000, 1 1
     kworker/1:1-16101 [001] ....  3988.717114: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.717115: prefetch_target_page: prefetch_target_page 2571 7fbe24f000
     kworker/1:1-16101 [001] ....  3988.717123: prefetch_target_page: prefetch done: 2571 7fbe24f000
     kworker/1:1-16101 [001] ....  3988.717125: prefetch_work: prefetch table 1: 2571 7f2e6a0000, 1 1
     kworker/1:1-16101 [001] ....  3988.717127: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.717128: prefetch_target_page: prefetch_target_page 2571 7f2e6a0000
     kworker/1:1-16101 [001] ....  3988.717134: prefetch_target_page: prefetch done: 2571 7f2e6a0000
     kworker/1:1-16101 [001] ....  3988.717136: prefetch_work: prefetch table 1: 2571 7f2e6a1000, 1 1
     kworker/1:1-16101 [001] ....  3988.717138: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.717138: prefetch_target_page: prefetch_target_page 2571 7f2e6a1000
     kworker/1:1-16101 [001] ....  3988.717143: prefetch_target_page: prefetch done: 2571 7f2e6a1000
     kworker/1:1-16101 [001] ....  3988.717145: prefetch_work: prefetch table 1: 2571 7fbe30c000, 1 1
     kworker/1:1-16101 [001] ....  3988.717147: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.717147: prefetch_target_page: prefetch_target_page 2571 7fbe30c000
     kworker/1:1-16101 [001] ....  3988.717155: prefetch_target_page: prefetch done: 2571 7fbe30c000
     kworker/1:1-16101 [001] ....  3988.717157: prefetch_work: prefetch table 1: 2571 7eb6cd7000, 1 1
     kworker/1:1-16101 [001] ....  3988.717158: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.717159: prefetch_target_page: prefetch_target_page 2571 7eb6cd7000
     kworker/1:1-16101 [001] ....  3988.717166: prefetch_target_page: prefetch done: 2571 7eb6cd7000
     kworker/1:1-16101 [001] ....  3988.717168: prefetch_work: prefetch table 1: 2571 7eb6cd8000, 1 1
     kworker/1:1-16101 [001] ....  3988.717170: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.717171: prefetch_target_page: prefetch_target_page 2571 7eb6cd8000
     kworker/1:1-16101 [001] ....  3988.717176: prefetch_target_page: prefetch done: 2571 7eb6cd8000
     kworker/1:1-16101 [001] ....  3988.717177: prefetch_work: prefetch table 1: 2571 7eb81f2000, 1 1
     kworker/1:1-16101 [001] ....  3988.717179: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.717180: prefetch_target_page: prefetch_target_page 2571 7eb81f2000
     kworker/1:1-16101 [001] ....  3988.717187: prefetch_target_page: prefetch done: 2571 7eb81f2000
     kworker/1:1-16101 [001] ....  3988.717189: prefetch_work: prefetch table 1: 6519 7e99f16000, 0 0
     kworker/1:1-16101 [001] ....  3988.717191: prefetch_work: prefetch table 1: 2571 7eb81f6000, 1 1
     kworker/1:1-16101 [001] ....  3988.717193: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.717194: prefetch_target_page: prefetch_target_page 2571 7eb81f6000
     kworker/1:1-16101 [001] ....  3988.717199: prefetch_target_page: prefetch done: 2571 7eb81f6000
     kworker/1:1-16101 [001] ....  3988.717201: prefetch_work: prefetch table 1: 2571 7eb81fa000, 1 1
     kworker/1:1-16101 [001] ....  3988.717202: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.717203: prefetch_target_page: prefetch_target_page 2571 7eb81fa000
     kworker/1:1-16101 [001] ....  3988.717208: prefetch_target_page: prefetch done: 2571 7eb81fa000
     kworker/1:1-16101 [001] ....  3988.717209: prefetch_work: prefetch table 1: 2571 7eb8d89000, 0 0
     kworker/1:1-16101 [001] ....  3988.717212: prefetch_work: prefetch table 1: 2571 7eb6cd5000, 1 1
     kworker/1:1-16101 [001] ....  3988.717213: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.717214: prefetch_target_page: prefetch_target_page 2571 7eb6cd5000
     kworker/1:1-16101 [001] ....  3988.717219: prefetch_target_page: prefetch done: 2571 7eb6cd5000
     kworker/1:1-16101 [001] ....  3988.717221: prefetch_work: prefetch table 1: 1345 7eb4c1c000, 0 0
     kworker/1:1-16101 [001] ....  3988.717223: prefetch_work: prefetch table 1: 2571 14858000, 0 0
     kworker/1:1-16101 [001] ....  3988.717225: prefetch_work: prefetch table 1: 1345 7eb4c1d000, 0 0
     kworker/1:1-16101 [001] ....  3988.717227: prefetch_work: prefetch table 1: 2571 14859000, 0 0
     kworker/1:1-16101 [001] ....  3988.717229: prefetch_work: prefetch table 1: 1345 7ed0c97000, 0 0
     kworker/1:1-16101 [001] ....  3988.717232: prefetch_work: prefetch table 1: 1345 7ed0c98000, 0 0
     kworker/1:1-16101 [001] ....  3988.717234: prefetch_work: prefetch table 1: 2571 7f30a2c000, 1 1
     kworker/1:1-16101 [001] ....  3988.717235: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.717236: prefetch_target_page: prefetch_target_page 2571 7f30a2c000
     kworker/1:1-16101 [001] ....  3988.717242: prefetch_target_page: prefetch done: 2571 7f30a2c000
     kworker/1:1-16101 [001] ....  3988.717244: prefetch_work: prefetch table 1: 2571 7eb6cd6000, 1 1
     kworker/1:1-16101 [001] ....  3988.717246: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.717246: prefetch_target_page: prefetch_target_page 2571 7eb6cd6000
     kworker/1:1-16101 [001] ....  3988.717251: prefetch_target_page: prefetch done: 2571 7eb6cd6000
     kworker/1:1-16101 [001] ....  3988.717253: prefetch_work: prefetch table 1: 2571 12c40000, 0 0
     kworker/1:1-16101 [001] ....  3988.717255: prefetch_work: prefetch table 1: 2571 7ec5a9a000, 1 1
     kworker/1:1-16101 [001] ....  3988.717257: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.717257: prefetch_target_page: prefetch_target_page 2571 7ec5a9a000
     kworker/1:1-16101 [001] ....  3988.717263: prefetch_target_page: prefetch done: 2571 7ec5a9a000
     kworker/1:1-16101 [001] ....  3988.717265: prefetch_work: prefetch table 1: 2571 7ec5a9c000, 1 1
     kworker/1:1-16101 [001] ....  3988.717267: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.717268: prefetch_target_page: prefetch_target_page 2571 7ec5a9c000
     kworker/1:1-16101 [001] ....  3988.717275: prefetch_target_page: prefetch done: 2571 7ec5a9c000
     kworker/1:1-16101 [001] ....  3988.717277: prefetch_work: prefetch table 1: 2571 7f2d785000, 0 0
     kworker/1:1-16101 [001] ....  3988.717280: prefetch_work: prefetch table 1: 2571 7eb69e2000, 0 0
     kworker/1:1-16101 [001] ....  3988.717282: prefetch_work: prefetch table 1: 2571 7f2d683000, 1 0
     kworker/1:1-16101 [001] ....  3988.717284: prefetch_work: prefetch table 1: 2571 7eb6cd4000, 1 1
     kworker/1:1-16101 [001] ....  3988.717285: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.717286: prefetch_target_page: prefetch_target_page 2571 7eb6cd4000
     kworker/1:1-16101 [001] ....  3988.717291: prefetch_target_page: prefetch done: 2571 7eb6cd4000
     kworker/1:1-16101 [001] ....  3988.717293: prefetch_work: prefetch table 1: 2571 7eb8eb7000, 1 1
     kworker/1:1-16101 [001] ....  3988.717295: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.717296: prefetch_target_page: prefetch_target_page 2571 7eb8eb7000
     kworker/1:1-16101 [001] ....  3988.717301: prefetch_target_page: prefetch done: 2571 7eb8eb7000
     kworker/1:1-16101 [001] ....  3988.717302: prefetch_work: prefetch table 1: 6519 7eccd0f000, 1 1
     kworker/1:1-16101 [001] ....  3988.717304: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.717305: prefetch_target_page: prefetch_target_page 6519 7eccd0f000
     kworker/1:1-16101 [001] ....  3988.717311: prefetch_target_page: prefetch done: 6519 7eccd0f000
     kworker/1:1-16101 [001] ....  3988.717313: prefetch_work: prefetch table 1: 2571 135f3000, 0 0
     kworker/1:1-16101 [001] ....  3988.717315: prefetch_work: prefetch table 1: 2571 7fbc5fe000, 0 0
     kworker/1:1-16101 [001] ....  3988.717318: prefetch_work: prefetch table 1: 2571 71ab0000, 0 0
     kworker/1:1-16101 [001] ....  3988.717320: prefetch_work: prefetch table 1: 2571 71ac5000, 0 0
     kworker/1:1-16101 [001] ....  3988.717322: prefetch_work: prefetch table 1: 2571 7f35090000, 0 0
     kworker/1:1-16101 [001] ....  3988.717324: prefetch_work: prefetch table 1: 2571 7f33ec8000, 0 0
     kworker/1:1-16101 [001] ....  3988.717326: prefetch_work: prefetch table 1: 931 f4d2c000, 0 0
     kworker/1:1-16101 [001] ....  3988.717328: prefetch_work: prefetch table 1: 931 f48b9000, 0 0
     kworker/1:1-16101 [001] ....  3988.717331: prefetch_work: prefetch table 1: 931 f4d01000, 0 0
     kworker/1:1-16101 [001] ....  3988.717333: prefetch_work: prefetch table 1: 931 f4d2e000, 0 0
     kworker/1:1-16101 [001] ....  3988.717335: prefetch_work: prefetch table 1: 931 f48b8000, 0 0
     kworker/1:1-16101 [001] ....  3988.717337: prefetch_work: prefetch table 1: 931 f790e000, 0 0
     kworker/1:1-16101 [001] ....  3988.717339: prefetch_work: prefetch table 1: 931 f4d35000, 0 0
     kworker/1:1-16101 [001] ....  3988.717341: prefetch_work: prefetch table 1: 931 f7b08000, 0 0
     kworker/1:1-16101 [001] ....  3988.717343: prefetch_work: prefetch table 1: 943 7fbf6ff000, 1 0
     kworker/1:1-16101 [001] ....  3988.717345: prefetch_work: prefetch table 1: 943 7fffffe000, 1 1
     kworker/1:1-16101 [001] ....  3988.717347: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.717347: prefetch_target_page: prefetch_target_page 943 7fffffe000
     kworker/1:1-16101 [001] ....  3988.717355: prefetch_target_page: prefetch done: 943 7fffffe000
     kworker/1:1-16101 [001] ....  3988.717356: prefetch_work: prefetch table 1: 943 175555c000, 1 1
     kworker/1:1-16101 [001] ....  3988.717358: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.717359: prefetch_target_page: prefetch_target_page 943 175555c000
     kworker/1:1-16101 [001] ....  3988.717365: prefetch_target_page: prefetch done: 943 175555c000
     kworker/1:1-16101 [001] ....  3988.717367: prefetch_work: prefetch table 1: 943 1e55561000, 0 0
     kworker/1:1-16101 [001] ....  3988.717369: prefetch_work: prefetch table 1: 1345 9dc59000, 1 0
     kworker/1:1-16101 [001] ....  3988.717371: prefetch_work: prefetch table 1: 943 7fbd7e9000, 1 0
     kworker/1:1-16101 [001] ....  3988.717373: prefetch_work: prefetch table 1: 943 1855555000, 1 1
     kworker/1:1-16101 [001] ....  3988.717375: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.717376: prefetch_target_page: prefetch_target_page 943 1855555000
     kworker/1:1-16101 [001] ....  3988.717381: prefetch_target_page: prefetch done: 943 1855555000
     kworker/1:1-16101 [001] ....  3988.717382: prefetch_work: prefetch table 1: 943 2055558000, 1 1
     kworker/1:1-16101 [001] ....  3988.717384: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.717385: prefetch_target_page: prefetch_target_page 943 2055558000
     kworker/1:1-16101 [001] ....  3988.717401: prefetch_target_page: prefetch done: 943 2055558000
     kworker/1:1-16101 [001] ....  3988.717403: prefetch_work: prefetch table 1: 943 1d55552000, 1 1
     kworker/1:1-16101 [001] ....  3988.717404: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.717405: prefetch_target_page: prefetch_target_page 943 1d55552000
     kworker/1:1-16101 [001] ....  3988.717410: prefetch_target_page: prefetch done: 943 1d55552000
     kworker/1:1-16101 [001] ....  3988.717412: prefetch_work: prefetch table 1: 943 185555c000, 1 1
     kworker/1:1-16101 [001] ....  3988.717413: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.717414: prefetch_target_page: prefetch_target_page 943 185555c000
     kworker/1:1-16101 [001] ....  3988.717419: prefetch_target_page: prefetch done: 943 185555c000
     kworker/1:1-16101 [001] ....  3988.717421: prefetch_work: prefetch table 1: 943 185555b000, 1 1
     kworker/1:1-16101 [001] ....  3988.717423: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.717423: prefetch_target_page: prefetch_target_page 943 185555b000
     kworker/1:1-16101 [001] ....  3988.717428: prefetch_target_page: prefetch done: 943 185555b000
     kworker/1:1-16101 [001] ....  3988.717430: prefetch_work: prefetch table 1: 943 1855558000, 1 1
     kworker/1:1-16101 [001] ....  3988.717432: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.717432: prefetch_target_page: prefetch_target_page 943 1855558000
     kworker/1:1-16101 [001] ....  3988.717438: prefetch_target_page: prefetch done: 943 1855558000
     kworker/1:1-16101 [001] ....  3988.717439: prefetch_work: prefetch table 1: 943 1d5555f000, 1 1
     kworker/1:1-16101 [001] ....  3988.717441: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.717442: prefetch_target_page: prefetch_target_page 943 1d5555f000
     kworker/1:1-16101 [001] ....  3988.717447: prefetch_target_page: prefetch done: 943 1d5555f000
     kworker/1:1-16101 [001] ....  3988.717448: prefetch_work: prefetch table 1: 943 7fbcbd9000, 1 1
     kworker/1:1-16101 [001] ....  3988.717450: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.717451: prefetch_target_page: prefetch_target_page 943 7fbcbd9000
     kworker/1:1-16101 [001] ....  3988.717457: prefetch_target_page: prefetch done: 943 7fbcbd9000
     kworker/1:1-16101 [001] ....  3988.717459: prefetch_work: prefetch table 1: 1345 9dbd3000, 1 0
     kworker/1:1-16101 [001] ....  3988.717461: prefetch_work: prefetch table 1: 1345 1386b000, 1 0
     kworker/1:1-16101 [001] ....  3988.717463: prefetch_work: prefetch table 1: 1345 13fa1000, 1 1
     kworker/1:1-16101 [001] ....  3988.717465: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.717466: prefetch_target_page: prefetch_target_page 1345 13fa1000
     kworker/1:1-16101 [001] ....  3988.717471: prefetch_target_page: prefetch done: 1345 13fa1000
     kworker/1:1-16101 [001] ....  3988.717473: prefetch_work: prefetch table 1: 943 7f36d27000, 1 0
     kworker/1:1-16101 [001] ....  3988.717475: prefetch_work: prefetch table 1: 943 1a55556000, 1 1
     kworker/1:1-16101 [001] ....  3988.717477: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.717478: prefetch_target_page: prefetch_target_page 943 1a55556000
     kworker/1:1-16101 [001] ....  3988.717483: prefetch_target_page: prefetch done: 943 1a55556000
     kworker/1:1-16101 [001] ....  3988.717485: prefetch_work: prefetch table 1: 943 1755560000, 1 1
     kworker/1:1-16101 [001] ....  3988.717486: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.717487: prefetch_target_page: prefetch_target_page 943 1755560000
     kworker/1:1-16101 [001] ....  3988.717492: prefetch_target_page: prefetch done: 943 1755560000
     kworker/1:1-16101 [001] ....  3988.717494: prefetch_work: prefetch table 1: 1345 7f20fc4000, 1 0
     kworker/1:1-16101 [001] ....  3988.717496: prefetch_work: prefetch table 1: 1345 13d00000, 1 0
     kworker/1:1-16101 [001] ....  3988.717498: prefetch_work: prefetch table 1: 6203 7ed0032000, 1 1
     kworker/1:1-16101 [001] ....  3988.717500: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.717501: prefetch_target_page: prefetch_target_page 6203 7ed0032000
     kworker/1:1-16101 [001] ....  3988.717510: prefetch_target_page: prefetch done: 6203 7ed0032000
     kworker/1:1-16101 [001] ....  3988.717512: prefetch_work: prefetch table 1: 6203 7fbe178000, 1 0
     kworker/1:1-16101 [001] ....  3988.717514: prefetch_work: prefetch table 1: 6203 13007000, 1 0
     kworker/1:1-16101 [001] ....  3988.717516: prefetch_work: prefetch table 1: 1345 13618000, 1 1
     kworker/1:1-16101 [001] ....  3988.717518: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.717519: prefetch_target_page: prefetch_target_page 1345 13618000
     kworker/1:1-16101 [001] ....  3988.717524: prefetch_target_page: prefetch done: 1345 13618000
     kworker/1:1-16101 [001] ....  3988.717526: prefetch_work: prefetch table 1: 6519 7eccd0e000, 0 0
     kworker/1:1-16101 [001] ....  3988.717528: prefetch_work: prefetch table 1: 6203 7f28b28000, 0 0
     kworker/1:1-16101 [001] ....  3988.717530: prefetch_work: prefetch table 1: 1987 7ecc96e000, 1 1
     kworker/1:1-16101 [001] ....  3988.717532: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.717532: prefetch_target_page: prefetch_target_page 1987 7ecc96e000
     kworker/1:1-16101 [001] ....  3988.717540: prefetch_target_page: prefetch done: 1987 7ecc96e000
     kworker/1:1-16101 [001] ....  3988.717542: prefetch_work: prefetch table 1: 6203 7f28b2d000, 1 1
     kworker/1:1-16101 [001] ....  3988.717544: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.717544: prefetch_target_page: prefetch_target_page 6203 7f28b2d000
     kworker/1:1-16101 [001] ....  3988.717553: prefetch_target_page: prefetch done: 6203 7f28b2d000
     kworker/1:1-16101 [001] ....  3988.717554: prefetch_work: prefetch table 1: 1987 7fbe179000, 0 0
     kworker/1:1-16101 [001] ....  3988.717557: prefetch_work: prefetch table 1: 6203 7f28b31000, 0 0
     kworker/1:1-16101 [001] ....  3988.717559: prefetch_work: prefetch table 1: 1345 1386a000, 1 1
     kworker/1:1-16101 [001] ....  3988.717560: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.717561: prefetch_target_page: prefetch_target_page 1345 1386a000
     kworker/1:1-16101 [001] ....  3988.717569: prefetch_target_page: prefetch done: 1345 1386a000
     kworker/1:1-16101 [001] ....  3988.717571: prefetch_work: prefetch table 1: 6203 7fbc5c4000, 1 0
     kworker/1:1-16101 [001] ....  3988.717573: prefetch_work: prefetch table 1: 1345 13d2a000, 1 0
     kworker/1:1-16101 [001] ....  3988.717575: prefetch_work: prefetch table 1: 6203 13047000, 1 0
     kworker/1:1-16101 [001] ....  3988.717577: prefetch_work: prefetch table 1: 6519 7f28a79000, 0 0
     kworker/1:1-16101 [001] ....  3988.717580: prefetch_work: prefetch table 1: 6519 7e9a5de000, 0 0
     kworker/1:1-16101 [001] ....  3988.717582: prefetch_work: prefetch table 1: 6519 7e9a5df000, 0 0
     kworker/1:1-16101 [001] ....  3988.717584: prefetch_work: prefetch table 1: 6203 7fbe1d0000, 1 1
     kworker/1:1-16101 [001] ....  3988.717585: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.717586: prefetch_target_page: prefetch_target_page 6203 7fbe1d0000
     kworker/1:1-16101 [001] ....  3988.717593: prefetch_target_page: prefetch done: 6203 7fbe1d0000
     kworker/1:1-16101 [001] ....  3988.717595: prefetch_work: prefetch table 1: 6203 7fbe22e000, 1 1
     kworker/1:1-16101 [001] ....  3988.717596: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.717597: prefetch_target_page: prefetch_target_page 6203 7fbe22e000
     kworker/1:1-16101 [001] ....  3988.717602: prefetch_target_page: prefetch done: 6203 7fbe22e000
     kworker/1:1-16101 [001] ....  3988.717604: prefetch_work: prefetch table 1: 1345 7e5e36b000, 0 0
     kworker/1:1-16101 [001] ....  3988.717606: prefetch_work: prefetch table 1: 1345 7e6e8db000, 0 0
     kworker/1:1-16101 [001] ....  3988.717608: prefetch_work: prefetch table 1: 6203 7fbe162000, 1 1
     kworker/1:1-16101 [001] ....  3988.717610: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.717611: prefetch_target_page: prefetch_target_page 6203 7fbe162000
     kworker/1:1-16101 [001] ....  3988.717615: prefetch_target_page: prefetch done: 6203 7fbe162000
     kworker/1:1-16101 [001] ....  3988.717617: prefetch_work: prefetch table 1: 6519 7e99d4b000, 0 0
     kworker/1:1-16101 [001] ....  3988.717619: prefetch_work: prefetch table 1: 6203 7f2d764000, 1 1
     kworker/1:1-16101 [001] ....  3988.717621: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.717622: prefetch_target_page: prefetch_target_page 6203 7f2d764000
     kworker/1:1-16101 [001] ....  3988.717628: prefetch_target_page: prefetch done: 6203 7f2d764000
     kworker/1:1-16101 [001] ....  3988.717629: prefetch_work: prefetch table 1: 6203 7fbe229000, 1 1
     kworker/1:1-16101 [001] ....  3988.717631: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.717632: prefetch_target_page: prefetch_target_page 6203 7fbe229000
     kworker/1:1-16101 [001] ....  3988.717636: prefetch_target_page: prefetch done: 6203 7fbe229000
     kworker/1:1-16101 [001] ....  3988.717638: prefetch_work: prefetch table 1: 6203 7fbe1ca000, 1 0
     kworker/1:1-16101 [001] ....  3988.717640: prefetch_work: prefetch table 1: 6203 7fbe1c5000, 1 1
     kworker/1:1-16101 [001] ....  3988.717642: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.717643: prefetch_target_page: prefetch_target_page 6203 7fbe1c5000
     kworker/1:1-16101 [001] ....  3988.717648: prefetch_target_page: prefetch done: 6203 7fbe1c5000
     kworker/1:1-16101 [001] ....  3988.717650: prefetch_work: prefetch table 1: 6203 7f39804000, 1 1
     kworker/1:1-16101 [001] ....  3988.717652: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.717652: prefetch_target_page: prefetch_target_page 6203 7f39804000
