# tracer: nop
#
# entries-in-buffer/entries-written: 15361/15361   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-27084 [007] ....  5615.629165: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-27084 [007] d..1  5615.629169: app_switch_start_handler: target_table: 0
           <...>-27084 [007] ....  5615.629169: app_switch_start_handler: which_table : 0
           <...>-26692 [000] ....  5615.869046: cold_page_sender_work: remote: total sent cold page: 17359
           <...>-26692 [000] ....  5615.869054: cold_page_sender_work: remote: total faulted cold page: 7810
  mediaextractor-943   [005] ....  6331.903941: lookup_swap_cache: prefetch hit 943 "mediaextractor" 4455561000 19c587
  mediaextractor-943   [005] ....  6331.903943: lookup_swap_cache: prefetch hit 943 "mediaextractor" 4455562000 19c588
  mediaextractor-943   [005] ....  6331.903945: lookup_swap_cache: prefetch hit 943 "mediaextractor" 4455563000 19c589
  mediaextractor-943   [005] ....  6331.903947: lookup_swap_cache: prefetch hit 943 "mediaextractor" 4455564000 19c58a
  mediaextractor-943   [005] ....  6331.903950: lookup_swap_cache: prefetch hit 943 "mediaextractor" 4455565000 19c58b
  mediaextractor-943   [005] ....  6331.903952: lookup_swap_cache: prefetch hit 943 "mediaextractor" 4455566000 1a05a5
  mediaextractor-943   [005] ....  6331.903954: lookup_swap_cache: prefetch hit 943 "mediaextractor" 4455567000 1a05a6
  mediaextractor-943   [005] ....  6331.903956: lookup_swap_cache: prefetch hit 943 "mediaextractor" 4455568000 1a05a7
  mediaextractor-943   [005] ....  6331.903958: lookup_swap_cache: prefetch hit 943 "mediaextractor" 4455569000 1a05a8
  mediaextractor-943   [005] ....  6331.903961: lookup_swap_cache: prefetch hit 943 "mediaextractor" 445556a000 1a05a9
  mediaextractor-943   [005] ....  6331.903963: lookup_swap_cache: prefetch hit 943 "mediaextractor" 445556b000 1a05aa
  mediaextractor-943   [005] ....  6331.903965: lookup_swap_cache: prefetch hit 943 "mediaextractor" 445556c000 1a05ab
  mediaextractor-943   [005] ....  6331.903967: lookup_swap_cache: prefetch hit 943 "mediaextractor" 445556d000 1a05ac
  mediaextractor-943   [005] ....  6331.903986: lookup_swap_cache: prefetch hit 943 "mediaextractor" 295555b000 1985ac
  mediaextractor-943   [005] ....  6331.903990: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2b5555d000 198582
  mediaextractor-943   [005] ....  6331.903997: lookup_swap_cache: prefetch hit 943 "mediaextractor" 175557e000 1a0589
  mediaextractor-943   [005] ....  6331.904005: lookup_swap_cache: prefetch hit 943 "mediaextractor" 3655561000 1a05ad
  mediaextractor-943   [005] ....  6331.904007: lookup_swap_cache: prefetch hit 943 "mediaextractor" 3655562000 1a4563
  mediaextractor-943   [005] ....  6331.904013: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1b5555c000 1945a9
  mediaextractor-943   [005] ....  6331.904018: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2c35552000 1945e1
  mediaextractor-943   [005] ....  6331.904021: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2b5555a000 1945e2
  mediaextractor-943   [005] ....  6331.904035: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2455555000 1945ed
  mediaextractor-943   [005] ....  6331.904038: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1755575000 19c567
  mediaextractor-943   [005] ....  6331.904040: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2735552000 1a0596
  mediaextractor-943   [005] ....  6331.904042: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2655560000 1a456a
  mediaextractor-943   [005] ....  6331.904080: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1755555000 19c56a
  mediaextractor-943   [005] ....  6331.904099: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2d5555b000 19c578
  mediaextractor-943   [005] ....  6331.904152: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1755556000 19c557
  mediaextractor-943   [005] ....  6331.904165: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2b5555f000 1945db
  mediaextractor-943   [005] ....  6331.904252: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2f5555d000 1985ad
  mediaextractor-943   [005] ....  6331.904274: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2655554000 1a0570
  mediaextractor-943   [005] ....  6331.904281: lookup_swap_cache: prefetch hit 943 "mediaextractor" 3255556000 1985b1
  mediaextractor-943   [005] ....  6331.904312: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2b55560000 1a4545
  mediaextractor-943   [005] ....  6331.904319: lookup_swap_cache: prefetch hit 943 "mediaextractor" 205557b000 19c56d
  mediaextractor-943   [005] ....  6331.904323: lookup_swap_cache: prefetch hit 943 "mediaextractor" 175555e000 19c54d
  mediaextractor-943   [005] ....  6331.904325: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1755570000 198583
  mediaextractor-943   [005] ....  6331.904335: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1b55554000 1a451e
  mediaextractor-943   [005] ....  6331.904339: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1755566000 1a0590
  mediaextractor-943   [005] ....  6331.904344: lookup_swap_cache: prefetch hit 943 "mediaextractor" 3555559000 19c586
  mediaextractor-943   [005] ....  6331.904383: lookup_swap_cache: prefetch hit 943 "mediaextractor" 205557e000 19c570
  mediaextractor-943   [005] ....  6331.904393: lookup_swap_cache: prefetch hit 943 "mediaextractor" 265555e000 198597
  mediaextractor-943   [005] ....  6331.904407: lookup_swap_cache: prefetch hit 943 "mediaextractor" 285555d000 1945b8
  mediaextractor-943   [005] ....  6331.904426: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2a5555a000 1945ca
  mediaextractor-943   [005] ....  6331.904469: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1c35552000 19c57a
  mediaextractor-943   [005] ....  6331.904476: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1d55561000 1a4500
  mediaextractor-943   [005] ....  6331.904500: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1955560000 19c57d
  mediaextractor-943   [005] ....  6331.904507: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1755562000 19c549
  mediaextractor-943   [005] ....  6331.904510: lookup_swap_cache: prefetch hit 943 "mediaextractor" 175555c000 19c54e
  mediaextractor-943   [005] ....  6331.904514: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1955561000 1945a6
  mediaextractor-943   [005] ....  6331.904519: lookup_swap_cache: prefetch hit 943 "mediaextractor" 205556a000 1985a2
           <...>-6785  [006] ....  6331.905864: lookup_swap_cache: prefetch hit 6519 "Chrome_IOThread" 7ea316f000 1b0586
  mediaextractor-943   [006] ....  6331.906041: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2455559000 19c57e
  mediaextractor-943   [006] ....  6331.906046: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2155552000 19c57f
  mediaextractor-943   [006] ....  6331.906062: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2055570000 19c565
  mediaextractor-943   [006] ....  6331.906073: lookup_swap_cache: prefetch hit 943 "mediaextractor" 205557a000 19c574
  mediaextractor-943   [006] ....  6331.906079: lookup_swap_cache: prefetch hit 943 "mediaextractor" 185555b000 1945c9
  mediaextractor-943   [006] ....  6331.906083: lookup_swap_cache: prefetch hit 943 "mediaextractor" 195555f000 1945fc
           <...>-6923  [001] ....  6331.907392: lookup_swap_cache: prefetch hit 6905 "Binder:6905_2" f7ab0000 1b452a
           <...>-6923  [001] ....  6331.907407: lookup_swap_cache: prefetch hit 6905 "Binder:6905_2" e540f000 1b452b
           <...>-6923  [001] ....  6331.907414: lookup_swap_cache: prefetch hit 6905 "Binder:6905_2" f7a25000 1b452c
           <...>-6918  [001] ....  6331.907483: lookup_swap_cache: prefetch hit 6905 "HeapTaskDaemon" d408f000 1b452d
           <...>-6918  [001] ....  6331.907496: lookup_swap_cache: prefetch hit 6905 "HeapTaskDaemon" f0e66000 1b452e
           <...>-6918  [001] ....  6331.907503: lookup_swap_cache: prefetch hit 6905 "HeapTaskDaemon" e1ff2000 1b452f
  mediaextractor-943   [006] ....  6331.908355: lookup_swap_cache: prefetch hit 943 "mediaextractor" 3155556000 19c580
  mediaextractor-943   [006] ....  6331.908363: lookup_swap_cache: prefetch hit 943 "mediaextractor" 245555c000 1985d4
  mediaextractor-943   [006] ....  6331.908374: lookup_swap_cache: prefetch hit 943 "mediaextractor" 245555e000 1945f0
  mediaextractor-943   [006] ....  6331.908378: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2455552000 1945f2
  mediaextractor-943   [006] ....  6331.908383: lookup_swap_cache: prefetch hit 943 "mediaextractor" 245555a000 1945f3
  mediaextractor-943   [006] ....  6331.908388: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1a55561000 1945cf
  mediaextractor-943   [006] ....  6331.908391: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2455558000 1945f5
  mediaextractor-943   [006] ....  6331.908394: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2455553000 1945ee
  mediaextractor-943   [006] ....  6331.908396: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1c55561000 1945cc
  mediaextractor-943   [006] ....  6331.908399: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1a55552000 19c555
  mediaextractor-943   [006] ....  6331.908404: lookup_swap_cache: prefetch hit 943 "mediaextractor" 245555d000 19c582
  mediaextractor-943   [006] ....  6331.908407: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1c55553000 1945d9
  mediaextractor-943   [006] ....  6331.908411: lookup_swap_cache: prefetch hit 943 "mediaextractor" 195555a000 1a4535
  mediaextractor-943   [006] ....  6331.908415: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1c55558000 19c58c
  mediaextractor-943   [006] ....  6331.908419: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1a55554000 1945f8
  mediaextractor-943   [006] ....  6331.908422: lookup_swap_cache: prefetch hit 943 "mediaextractor" 195555e000 1945b5
  mediaextractor-943   [006] ....  6331.908434: lookup_swap_cache: prefetch hit 943 "mediaextractor" 195555d000 19856e
           <...>-6397  [001] ....  6331.908509: lookup_swap_cache: prefetch hit 6203 "Binder:6203_4" 7ed0032000 1b4506
  mediaextractor-943   [006] ....  6331.908555: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1755564000 19c55a
  mediaextractor-943   [006] ....  6331.908583: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2135552000 1a05a1
  mediaextractor-943   [006] ....  6331.908586: lookup_swap_cache: prefetch hit 943 "mediaextractor" 205556f000 198595
  mediaextractor-943   [006] ....  6331.908592: lookup_swap_cache: prefetch hit 943 "mediaextractor" 205556c000 19c566
           <...>-29906 [006] ....  6331.908624: lookup_swap_cache: prefetch hit 945 "generic" f3540000 1a456c
  mediaextractor-943   [006] ....  6331.908655: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1d35552000 1945f6
  mediaextractor-943   [006] ....  6331.908706: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1e5555d000 1a0594
  mediaextractor-943   [006] ....  6331.908713: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1e55553000 1a0598
  mediaextractor-943   [006] ....  6331.908732: lookup_swap_cache: prefetch hit 943 "mediaextractor" 205556e000 1a0565
  mediaextractor-943   [006] ....  6331.908734: lookup_swap_cache: prefetch hit 943 "mediaextractor" 175556f000 1a0585
  mediaextractor-943   [006] ....  6331.908745: lookup_swap_cache: prefetch hit 943 "mediaextractor" 175556e000 1945aa
  mediaextractor-943   [006] ....  6331.908753: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2655561000 1945ff
  mediaextractor-943   [006] ....  6331.908758: lookup_swap_cache: prefetch hit 943 "mediaextractor" 3635552000 1945fa
  mediaextractor-943   [006] ....  6331.908760: lookup_swap_cache: prefetch hit 943 "mediaextractor" 355555d000 19c58d
  mediaextractor-943   [006] ....  6331.908798: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2055572000 1945dc
  mediaextractor-943   [006] ....  6331.908808: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1955554000 1945b0
  mediaextractor-943   [006] ....  6331.908811: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1b5555e000 1a057b
  mediaextractor-943   [006] ....  6331.908817: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1e35552000 1a450d
  mediaextractor-943   [006] ....  6331.908835: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1f5555f000 1a4534
  mediaextractor-943   [006] ....  6331.908839: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2055574000 1a452f
  mediaextractor-943   [006] ....  6331.908844: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2155558000 60574
  mediaextractor-943   [006] ....  6331.908935: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2055560000 198589
  mediaextractor-943   [006] ....  6331.908950: lookup_swap_cache: prefetch hit 943 "mediaextractor" 265555d000 1a4533
  mediaextractor-943   [006] ....  6331.908956: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1835554000 19c55d
           <...>-2009  [005] ....  6331.908966: lookup_swap_cache: prefetch hit 1987 "Binder:1987_1" 7ecc96e000 1b05b0
  mediaextractor-943   [006] ....  6331.908966: lookup_swap_cache: prefetch hit 943 "mediaextractor" 175557d000 1985a3
           <...>-2009  [005] ....  6331.908976: lookup_swap_cache: prefetch hit 1987 "Binder:1987_1" 7fbe179000 1b05b1
  mediaextractor-943   [006] ....  6331.908978: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2055562000 198587
  mediaextractor-943   [006] ....  6331.908983: lookup_swap_cache: prefetch hit 943 "mediaextractor" 205555c000 1985a0
           <...>-29906 [006] ....  6331.909028: lookup_swap_cache: prefetch hit 945 "generic" f561e000 1a4501
           <...>-29906 [006] ....  6331.909034: lookup_swap_cache: prefetch hit 945 "generic" f5620000 1a4502
           <...>-29906 [006] ....  6331.909045: lookup_swap_cache: prefetch hit 945 "generic" f561f000 1a4503
           <...>-29906 [006] ....  6331.909050: lookup_swap_cache: prefetch hit 945 "generic" f5621000 1a4504
           <...>-29906 [006] ....  6331.909056: lookup_swap_cache: prefetch hit 945 "generic" f561d000 1a4505
  mediaextractor-943   [006] ....  6331.909098: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1b55559000 19c579
  mediaextractor-943   [006] ....  6331.909115: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2055575000 198588
  mediaextractor-943   [006] ....  6331.909141: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2055552000 19859a
  mediaextractor-943   [006] ....  6331.909147: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1d55556000 1a4559
           <...>-29906 [006] ....  6331.909197: lookup_swap_cache: prefetch hit 945 "generic" f3526000 1a4507
           <...>-1256  [003] ....  6331.909256: lookup_swap_cache: prefetch hit 943 "Binder:943_1" 2655557000 1a057e
           <...>-1256  [003] ....  6331.909340: lookup_swap_cache: prefetch hit 943 "Binder:943_1" 1a5555c000 198577
           <...>-6785  [006] ....  6331.910528: lookup_swap_cache: prefetch hit 6519 "Chrome_IOThread" 7e99d98000 1b0587
           <...>-6785  [006] ....  6331.910538: lookup_swap_cache: prefetch hit 6519 "Chrome_IOThread" 7e99c3a000 1b0588
           <...>-6785  [006] ....  6331.910548: lookup_swap_cache: prefetch hit 6519 "Chrome_IOThread" 7ea315b000 1b058a
           <...>-6785  [006] ....  6331.910553: lookup_swap_cache: prefetch hit 6519 "Chrome_IOThread" 7ec7fdf000 1b058b
    Binder:943_6-5602  [006] ....  6331.911195: lookup_swap_cache: prefetch hit 943 "Binder:943_6" 7fbe35a000 1945a0
    Binder:943_6-5602  [006] ....  6331.911203: lookup_swap_cache: prefetch hit 943 "Binder:943_6" 3955560000 1945e4
    Binder:943_6-5602  [006] ....  6331.911216: lookup_swap_cache: prefetch hit 943 "Binder:943_6" 3955561000 19859e
    Binder:943_6-5602  [006] ....  6331.911235: lookup_swap_cache: prefetch hit 943 "Binder:943_6" 1d5555a000 1985c9
    Binder:943_6-5602  [006] ....  6331.911242: lookup_swap_cache: prefetch hit 943 "Binder:943_6" 2655559000 1a0592
           <...>-29906 [006] ....  6331.911273: lookup_swap_cache: prefetch hit 945 "generic" f3527000 1a450f
    Binder:943_6-5602  [006] ....  6331.911328: lookup_swap_cache: prefetch hit 943 "Binder:943_6" 1b5555d000 1945df
    Binder:943_6-5602  [006] ....  6331.911362: lookup_swap_cache: prefetch hit 943 "Binder:943_6" 335556f000 1945cd
    Binder:943_6-5602  [006] ....  6331.911399: lookup_swap_cache: prefetch hit 943 "Binder:943_6" 2055564000 198594
    Binder:943_6-5602  [006] ....  6331.911411: lookup_swap_cache: prefetch hit 943 "Binder:943_6" 205556d000 19c553
    Binder:943_6-5602  [006] ....  6331.911418: lookup_swap_cache: prefetch hit 943 "Binder:943_6" 205557f000 19858b
    Binder:943_6-5602  [006] ....  6331.911426: lookup_swap_cache: prefetch hit 943 "Binder:943_6" 2a5555c000 1a058c
    Binder:943_6-5602  [006] ....  6331.911434: lookup_swap_cache: prefetch hit 943 "Binder:943_6" 2055567000 19858e
    Binder:943_6-5602  [006] ....  6331.911439: lookup_swap_cache: prefetch hit 943 "Binder:943_6" 2055571000 19c568
    Binder:943_6-5602  [006] ....  6331.911445: lookup_swap_cache: prefetch hit 943 "Binder:943_6" 2e35552000 1945e8
    Binder:943_6-5602  [006] ....  6331.911457: lookup_swap_cache: prefetch hit 943 "Binder:943_6" 2055559000 198596
    Binder:943_6-5602  [006] ....  6331.911467: lookup_swap_cache: prefetch hit 943 "Binder:943_6" 3135552000 198599
    Binder:943_6-5602  [006] ....  6331.911469: lookup_swap_cache: prefetch hit 943 "Binder:943_6" 3055558000 1a4569
    Binder:943_6-5602  [006] ....  6331.911496: lookup_swap_cache: prefetch hit 943 "Binder:943_6" 1755574000 198592
 NuPlayerDriver -29905 [005] ....  6331.911510: lookup_swap_cache: prefetch hit 945 "NuPlayerDriver " f7b0b000 1a4510
 NuPlayerDriver -29905 [005] ....  6331.911518: lookup_swap_cache: prefetch hit 945 "NuPlayerDriver " f7a3d000 194567
 NuPlayerDriver -29905 [005] ....  6331.911526: lookup_swap_cache: prefetch hit 945 "NuPlayerDriver " f7b13000 1a4511
           <...>-6785  [006] ....  6331.912904: lookup_swap_cache: prefetch hit 6519 "Chrome_IOThread" 7e958cb000 1b058c
           <...>-6785  [006] ....  6331.912912: lookup_swap_cache: prefetch hit 6519 "Chrome_IOThread" 7ea3159000 1b058d
           <...>-6785  [006] ....  6331.912931: lookup_swap_cache: prefetch hit 6519 "Chrome_IOThread" 7e8ad55000 1b0591
           <...>-6886  [004] ....  6331.912939: lookup_swap_cache: prefetch hit 6762 "Chrome_ChildIOT" f0ec9000 1b0592
           <...>-6886  [004] ....  6331.912950: lookup_swap_cache: prefetch hit 6762 "Chrome_ChildIOT" cc31e000 1b0593
           <...>-6886  [004] ....  6331.912955: lookup_swap_cache: prefetch hit 6762 "Chrome_ChildIOT" e20a2000 1b0594
    Binder:943_6-5602  [006] ....  6331.913401: lookup_swap_cache: prefetch hit 943 "Binder:943_6" 1835553000 19c55c
           <...>-2584  [001] ....  6331.913413: lookup_swap_cache: prefetch hit 2571 "HeapTaskDaemon" 7fbe24f000 1b4526
           <...>-2584  [001] ....  6331.913425: lookup_swap_cache: prefetch hit 2571 "HeapTaskDaemon" 7f2e6a0000 1b4527
           <...>-2584  [001] ....  6331.913431: lookup_swap_cache: prefetch hit 2571 "HeapTaskDaemon" 7f2e6a1000 1b4528
    Binder:943_6-5602  [006] ....  6331.913436: lookup_swap_cache: prefetch hit 943 "Binder:943_6" 205555d000 198584
           <...>-2584  [001] ....  6331.913437: lookup_swap_cache: prefetch hit 2571 "HeapTaskDaemon" 7fbe30c000 1b4529
    Binder:943_6-5602  [006] ....  6331.913440: lookup_swap_cache: prefetch hit 943 "Binder:943_6" 2055568000 19c573
    Binder:943_6-5602  [006] ....  6331.913444: lookup_swap_cache: prefetch hit 943 "Binder:943_6" 2e55552000 1a4537
    Binder:943_6-5602  [006] ....  6331.913462: lookup_swap_cache: prefetch hit 943 "Binder:943_6" 2055566000 19858c
    Binder:943_6-5602  [006] ....  6331.913474: lookup_swap_cache: prefetch hit 943 "Binder:943_6" 2055558000 1985a7
    Binder:943_6-5602  [006] ....  6331.913476: lookup_swap_cache: prefetch hit 943 "Binder:943_6" 205555e000 19858d
    Binder:943_6-5602  [006] ....  6331.913489: lookup_swap_cache: prefetch hit 943 "Binder:943_6" 2055577000 1945e5
    Binder:943_6-5602  [006] ....  6331.913492: lookup_swap_cache: prefetch hit 943 "Binder:943_6" 2055554000 198591
    Binder:943_6-5602  [006] ....  6331.913496: lookup_swap_cache: prefetch hit 943 "Binder:943_6" 2055578000 19c56c
    Binder:943_6-5602  [006] ....  6331.913502: lookup_swap_cache: prefetch hit 943 "Binder:943_6" 205555b000 19c559
    Binder:943_6-5602  [006] ....  6331.913506: lookup_swap_cache: prefetch hit 943 "Binder:943_6" 2055573000 19858f
    Binder:943_6-5602  [006] ....  6331.913509: lookup_swap_cache: prefetch hit 943 "Binder:943_6" 2055580000 198585
    Binder:943_6-5602  [006] ....  6331.913512: lookup_swap_cache: prefetch hit 943 "Binder:943_6" 205555a000 19858a
    Binder:943_6-5602  [006] ....  6331.913516: lookup_swap_cache: prefetch hit 943 "Binder:943_6" 2055579000 19c572
    Binder:943_6-5602  [006] ....  6331.913519: lookup_swap_cache: prefetch hit 943 "Binder:943_6" 1755573000 19c560
    Binder:943_6-5602  [006] ....  6331.913522: lookup_swap_cache: prefetch hit 943 "Binder:943_6" 2055576000 198586
    Binder:943_6-5602  [006] ....  6331.913525: lookup_swap_cache: prefetch hit 943 "Binder:943_6" 1b55558000 1a4532
    Binder:943_6-5602  [006] ....  6331.913537: lookup_swap_cache: prefetch hit 943 "Binder:943_6" 2055557000 19859f
    Binder:943_6-5602  [006] ....  6331.913547: lookup_swap_cache: prefetch hit 943 "Binder:943_6" 205557d000 19c56f
    Binder:943_6-5602  [006] ....  6331.913550: lookup_swap_cache: prefetch hit 943 "Binder:943_6" 2055581000 1985a1
    Binder:943_6-5602  [006] ....  6331.913560: lookup_swap_cache: prefetch hit 943 "Binder:943_6" 2055565000 1985a8
    Binder:943_6-5602  [006] ....  6331.913569: lookup_swap_cache: prefetch hit 943 "Binder:943_6" 2055561000 19859d
    Binder:943_6-5602  [006] ....  6331.913585: lookup_swap_cache: prefetch hit 943 "Binder:943_6" 205555f000 19857d
    Binder:943_6-5602  [006] ....  6331.913594: lookup_swap_cache: prefetch hit 943 "Binder:943_6" 2835552000 1a452a
    Binder:943_6-5602  [006] ....  6331.913597: lookup_swap_cache: prefetch hit 943 "Binder:943_6" 1d55553000 19c57c
    Binder:943_6-5602  [006] ....  6331.913600: lookup_swap_cache: prefetch hit 943 "Binder:943_6" 1e55561000 19857f
    Binder:943_6-5602  [006] ....  6331.913635: lookup_swap_cache: prefetch hit 943 "Binder:943_6" 2e5555e000 19c551
    Binder:943_6-5602  [006] ....  6331.913639: lookup_swap_cache: prefetch hit 943 "Binder:943_6" 2e55556000 19c55f
    Binder:943_6-5602  [006] ....  6331.913647: lookup_swap_cache: prefetch hit 943 "Binder:943_6" 2855555000 1a05a4
    Binder:943_6-5602  [006] ....  6331.913650: lookup_swap_cache: prefetch hit 943 "Binder:943_6" 2855560000 1a4539
    Binder:943_6-5602  [006] ....  6331.913654: lookup_swap_cache: prefetch hit 943 "Binder:943_6" 2755561000 1a4530
    Binder:943_6-5602  [006] ....  6331.913658: lookup_swap_cache: prefetch hit 943 "Binder:943_6" 2455554000 1a4564
    Binder:943_6-5602  [006] ....  6331.913667: lookup_swap_cache: prefetch hit 943 "Binder:943_6" 2755553000 1a4565
    Binder:943_6-5602  [006] ....  6331.913674: lookup_swap_cache: prefetch hit 943 "Binder:943_6" 2a5555e000 1a4538
    Binder:943_6-5602  [006] ....  6331.913687: lookup_swap_cache: prefetch hit 943 "Binder:943_6" 2b55559000 1a4546
    Binder:943_6-5602  [006] ....  6331.913693: lookup_swap_cache: prefetch hit 943 "Binder:943_6" 2d55553000 1985d3
    Binder:943_6-5602  [006] ....  6331.913696: lookup_swap_cache: prefetch hit 943 "Binder:943_6" 2355559000 1a0588
    Binder:943_6-5602  [006] ....  6331.913699: lookup_swap_cache: prefetch hit 943 "Binder:943_6" 1d55558000 1a452d
    Binder:943_6-5602  [006] ....  6331.913709: lookup_swap_cache: prefetch hit 943 "Binder:943_6" 1b55552000 1985a4
    Binder:943_6-5602  [006] ....  6331.913738: lookup_swap_cache: prefetch hit 943 "Binder:943_6" 325555c000 1945bb
    Binder:943_6-5602  [006] ....  6331.913756: lookup_swap_cache: prefetch hit 943 "Binder:943_6" 2a5555b000 1945cb
    Binder:943_6-5602  [006] ....  6331.913765: lookup_swap_cache: prefetch hit 943 "Binder:943_6" 2655558000 1a0597
    Binder:943_6-5602  [006] ....  6331.913775: lookup_swap_cache: prefetch hit 943 "Binder:943_6" 3a35552000 1945e9
    Binder:943_6-5602  [006] ....  6331.913828: lookup_swap_cache: prefetch hit 943 "Binder:943_6" 325555d000 1945bc
    Binder:943_6-5602  [006] ....  6331.913884: lookup_swap_cache: prefetch hit 943 "Binder:943_6" 375555b000 1945b9
    Binder:943_6-5602  [006] ....  6331.913891: lookup_swap_cache: prefetch hit 943 "Binder:943_6" 375555c000 1945ba
    Binder:943_6-5602  [006] ....  6331.913920: lookup_swap_cache: prefetch hit 943 "Binder:943_6" 3a5555e000 1945bd
    Binder:943_6-5602  [006] ....  6331.913922: lookup_swap_cache: prefetch hit 943 "Binder:943_6" 3a5555f000 1945be
    Binder:943_6-5602  [006] ....  6331.913928: lookup_swap_cache: prefetch hit 943 "Binder:943_6" 3a55560000 1945bf
    Binder:943_6-5602  [006] ....  6331.913965: lookup_swap_cache: prefetch hit 943 "Binder:943_6" 3c5555c000 1985b6
    Binder:943_6-5602  [006] ....  6331.913967: lookup_swap_cache: prefetch hit 943 "Binder:943_6" 3c5555d000 1a454f
    Binder:943_6-5602  [006] ....  6331.913970: lookup_swap_cache: prefetch hit 943 "Binder:943_6" 3c5555e000 1a4550
    Binder:943_6-5602  [006] ....  6331.913985: lookup_swap_cache: prefetch hit 943 "Binder:943_6" 3c5555f000 1a4551
           <...>-29906 [006] ....  6331.914096: lookup_swap_cache: prefetch hit 945 "generic" f3551000 1985b8
           <...>-29906 [006] ....  6331.914115: lookup_swap_cache: prefetch hit 945 "generic" f356c000 1985bb
           <...>-29906 [006] ....  6331.914117: lookup_swap_cache: prefetch hit 945 "generic" f3545000 1985ba
           <...>-29906 [006] ....  6331.914119: lookup_swap_cache: prefetch hit 945 "generic" f3543000 1985b9
           <...>-29906 [006] ....  6331.914127: lookup_swap_cache: prefetch hit 945 "generic" f3506000 1985bc
           <...>-29906 [006] ....  6331.914170: lookup_swap_cache: prefetch hit 945 "generic" f35de000 1985be
           <...>-29906 [006] ....  6331.914177: lookup_swap_cache: prefetch hit 945 "generic" f35df000 1985bf
           <...>-29906 [006] ....  6331.914181: lookup_swap_cache: prefetch hit 945 "generic" f35a5000 19c539
           <...>-29906 [006] ....  6331.914190: lookup_swap_cache: prefetch hit 945 "generic" f35e7000 1985c0
           <...>-29906 [006] ....  6331.914194: lookup_swap_cache: prefetch hit 945 "generic" f35e8000 1985c1
           <...>-29906 [006] ....  6331.914219: lookup_swap_cache: prefetch hit 945 "generic" f1794000 1985c3
