# tracer: nop
#
# entries-in-buffer/entries-written: 14880/14880   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-24075 [007] ....  4834.289958: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-24075 [007] d..1  4834.289962: app_switch_start_handler: target_table: 1
           <...>-24075 [007] ....  4834.289963: app_switch_start_handler: which_table : 1
           <...>-6559  [005] ....  5550.361435: lookup_swap_cache: prefetch hit 6519 "RenderThread" 7f2d6f0000 1885aa
           <...>-6559  [005] ....  5550.361438: lookup_swap_cache: prefetch hit 6519 "RenderThread" 7f2e3b2000 1885ab
           <...>-6559  [005] ....  5550.361442: lookup_swap_cache: prefetch hit 6519 "RenderThread" 7f2e2c2000 1885ac
           <...>-6559  [005] ....  5550.361447: lookup_swap_cache: prefetch hit 6519 "RenderThread" 7ec7f4b000 1885ad
           <...>-6559  [005] ....  5550.361454: lookup_swap_cache: prefetch hit 6519 "RenderThread" 7f2e3b1000 1885ae
           <...>-6559  [005] ....  5550.363859: lookup_swap_cache: prefetch hit 6519 "RenderThread" 7f2e3d0000 1885b0
           <...>-6559  [005] ....  5550.365705: lookup_swap_cache: prefetch hit 6519 "RenderThread" 7ec7f7b000 1885b1
           <...>-6559  [005] ....  5550.365710: lookup_swap_cache: prefetch hit 6519 "RenderThread" 7f2e2d6000 1885b2
           <...>-6559  [005] ....  5550.365735: lookup_swap_cache: prefetch hit 6519 "RenderThread" 7ec7f79000 1885b3
           <...>-6559  [005] ....  5550.365738: lookup_swap_cache: prefetch hit 6519 "RenderThread" 7f2d732000 1885b4
           <...>-6559  [005] ....  5550.367387: lookup_swap_cache: prefetch hit 6519 "RenderThread" 7f2e3b4000 1885b5
           <...>-6559  [005] ....  5550.367577: lookup_swap_cache: prefetch hit 6519 "RenderThread" 7f2d72f000 1885b7
           <...>-6559  [005] ....  5550.369366: lookup_swap_cache: prefetch hit 6519 "RenderThread" 7fbd2f6000 1885b8
           <...>-6519  [005] ....  5550.375214: lookup_swap_cache: prefetch hit 6519 ".candycrushsaga" 7ed04cf000 18c5c0
           <...>-6519  [005] ....  5550.375477: lookup_swap_cache: prefetch hit 6519 ".candycrushsaga" 7fbd9a8000 18c5c1
    GLThread 461-6576  [006] ....  5550.377269: lookup_swap_cache: prefetch hit 6519 "GLThread 461" 7fbc5c3000 1885b9
           <...>-2005  [005] ....  5550.377371: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f7a80000 6858c
           <...>-2005  [005] ....  5550.377394: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f5611000 6858e
           <...>-2005  [005] ....  5550.377398: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f7a4a000 6858f
           <...>-2005  [005] ....  5550.377403: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f7a23000 68590
           <...>-2005  [005] ....  5550.377413: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f7a06000 68592
           <...>-2005  [005] ....  5550.377415: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f7a10000 68593
           <...>-2005  [005] ....  5550.377426: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f59b9000 68595
           <...>-2005  [005] ....  5550.377428: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f7a05000 68596
           <...>-2005  [005] ....  5550.377431: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f7a5c000 68597
           <...>-2005  [006] ....  5550.379086: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f7a09000 60599
           <...>-2005  [006] ....  5550.379109: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f7a15000 6059b
           <...>-2005  [006] ....  5550.382909: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f7b05000 6059c
           <...>-2005  [006] ....  5550.382914: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f7b00000 6059d
           <...>-2005  [006] ....  5550.382928: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f3553000 6059e
           <...>-2005  [006] ....  5550.382932: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f35a5000 6059f
           <...>-2005  [006] ....  5550.384647: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f7a46000 6859e
           <...>-2005  [006] ....  5550.384682: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f7acb000 68598
           <...>-2005  [006] ....  5550.384685: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f3500000 605a0
           <...>-2005  [006] ....  5550.384688: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f352a000 605a2
           <...>-2005  [006] ....  5550.384701: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f3502000 6859c
           <...>-2005  [006] ....  5550.384782: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f7b08000 184513
           <...>-2005  [006] ....  5550.384887: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f3541000 605a4
           <...>-2005  [006] ....  5550.386937: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f7b09000 605a5
           <...>-2005  [006] ....  5550.386945: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f6abf000 605a6
           <...>-2005  [006] ....  5550.386949: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f7a12000 605a7
           <...>-2005  [006] ....  5550.386955: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f7a1d000 605a8
           <...>-2005  [006] ....  5550.386960: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f7327000 184500
           <...>-2005  [006] ....  5550.386973: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f2f43000 605a1
           <...>-2005  [006] ....  5550.386977: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f35bf000 18c518
           <...>-2005  [006] ....  5550.386982: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f3533000 18452a
           <...>-2005  [006] ....  5550.386985: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f7b0f000 184526
           <...>-2005  [006] ....  5550.386987: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f7b21000 6859a
           <...>-2005  [006] ....  5550.386991: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f7a1e000 184502
           <...>-2005  [006] ....  5550.386994: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f7a29000 184503
           <...>-2005  [006] ....  5550.387002: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f356b000 184504
           <...>-2005  [006] ....  5550.387066: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f164a000 184505
           <...>-2005  [006] ....  5550.387089: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f7a52000 685a7
           <...>-27002 [005] ....  5550.388977: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f7b03000 17c5a2
           <...>-27002 [005] ....  5550.388983: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f7b07000 17c5a3
           <...>-27002 [005] ....  5550.388991: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f5616000 17c5a5
           <...>-27002 [005] ....  5550.388996: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f7a0b000 6859d
           <...>-27002 [005] ....  5550.389001: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f3606000 184529
           <...>-27002 [005] ....  5550.389003: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f3601000 685a4
           <...>-27002 [005] ....  5550.389015: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f3603000 605a9
           <...>-27002 [005] ....  5550.389017: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f3600000 685a2
           <...>-27002 [005] ....  5550.389028: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f7a01000 685a1
           <...>-27002 [005] ....  5550.389034: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f2f2d000 685a3
           <...>-27002 [005] ....  5550.389038: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f3604000 605aa
           <...>-27002 [005] ....  5550.389041: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f351d000 184512
           <...>-2005  [006] ....  5550.392883: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f6ca0000 17c5a4
           <...>-2005  [006] ....  5550.392947: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f7b01000 685a0
           <...>-2005  [006] ....  5550.392951: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f7a0a000 18457d
           <...>-2005  [006] ....  5550.392953: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f7b06000 6859b
           <...>-2005  [006] ....  5550.392992: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f7a74000 190504
           <...>-2005  [006] ....  5550.392995: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f7a75000 190508
           <...>-27002 [005] ....  5550.393017: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f3501000 184510
           <...>-2005  [006] ....  5550.393020: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f7a30000 18450b
           <...>-27003 [006] ....  5550.393064: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f7a0c000 18450c
           <...>-27003 [006] ....  5550.393076: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f7a02000 18450d
           <...>-27003 [006] ....  5550.393081: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f2f2f000 18450e
           <...>-2005  [002] ....  5550.393298: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f6772000 18450f
           <...>-27003 [006] ....  5550.395048: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f3505000 184511
           <...>-2005  [002] ....  5550.395213: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f60cf000 184514
           <...>-2005  [002] ....  5550.395231: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f7a3d000 184515
           <...>-2005  [002] ....  5550.395240: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f352e000 184516
           <...>-2005  [002] ....  5550.395272: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f352d000 184518
 hwservicemanage-559   [002] ....  5550.395572: lookup_swap_cache: prefetch hit 559 "hwservicemanage" 7fbd04c000 17c59f
           <...>-2005  [000] ....  5550.397473: lookup_swap_cache: prefetch hit 945 "Binder:945_2" fffef000 6858d
           <...>-949   [001] ....  5550.399426: lookup_swap_cache: prefetch hit 949 "omx@1.0-service" f7c0d000 18c5c2
           <...>-949   [001] ....  5550.399446: lookup_swap_cache: prefetch hit 949 "omx@1.0-service" fffef000 18c5c3
           <...>-949   [001] ....  5550.401102: lookup_swap_cache: prefetch hit 949 "omx@1.0-service" f7bd1000 18c5c4
           <...>-949   [001] ....  5550.401112: lookup_swap_cache: prefetch hit 949 "omx@1.0-service" f7bc9000 18c5c5
           <...>-949   [001] ....  5550.404726: lookup_swap_cache: prefetch hit 949 "omx@1.0-service" f7ba5000 1885bb
           <...>-949   [001] ....  5550.404743: lookup_swap_cache: prefetch hit 949 "omx@1.0-service" f7baf000 1905d7
           <...>-949   [001] ....  5550.404751: lookup_swap_cache: prefetch hit 949 "omx@1.0-service" f7bfe000 1905d8
           <...>-949   [001] ....  5550.404764: lookup_swap_cache: prefetch hit 949 "omx@1.0-service" f65dd000 1885bc
           <...>-949   [001] ....  5550.404775: lookup_swap_cache: prefetch hit 949 "omx@1.0-service" f7ba4000 1885bd
           <...>-949   [001] ....  5550.404786: lookup_swap_cache: prefetch hit 949 "omx@1.0-service" f7bb9000 1885be
           <...>-949   [001] ....  5550.408147: lookup_swap_cache: prefetch hit 949 "omx@1.0-service" f7ba8000 1885bf
           <...>-949   [001] ....  5550.408157: lookup_swap_cache: prefetch hit 949 "omx@1.0-service" f7b9f000 1885c0
           <...>-949   [001] ....  5550.408167: lookup_swap_cache: prefetch hit 949 "omx@1.0-service" f7bc1000 1845bc
           <...>-949   [001] ....  5550.408180: lookup_swap_cache: prefetch hit 949 "omx@1.0-service" f7bb3000 1845bd
           <...>-949   [001] ....  5550.408186: lookup_swap_cache: prefetch hit 949 "omx@1.0-service" f7c38000 1845be
           <...>-949   [001] ....  5550.408194: lookup_swap_cache: prefetch hit 949 "omx@1.0-service" f7c3b000 1845bf
           <...>-949   [001] ....  5550.408201: lookup_swap_cache: prefetch hit 949 "omx@1.0-service" f7c3d000 1845c0
           <...>-949   [001] ....  5550.411659: lookup_swap_cache: prefetch hit 949 "omx@1.0-service" f7ba6000 1845c1
           <...>-949   [001] ....  5550.411678: lookup_swap_cache: prefetch hit 949 "omx@1.0-service" f7bc3000 1845c2
           <...>-2005  [001] ....  5550.411782: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f619f000 18451a
           <...>-2005  [001] ....  5550.411798: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f545d000 18451b
           <...>-2005  [001] ....  5550.413770: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f7a25000 18c505
 hwservicemanage-559   [003] ....  5550.413905: lookup_swap_cache: prefetch hit 559 "hwservicemanage" 7fbd045000 68586
 hwservicemanage-559   [003] ....  5550.413919: lookup_swap_cache: prefetch hit 559 "hwservicemanage" 7fbd038000 68587
 hwservicemanage-559   [003] ....  5550.414291: lookup_swap_cache: prefetch hit 559 "hwservicemanage" 7fbd203000 68588
 hwservicemanage-559   [003] ....  5550.414304: lookup_swap_cache: prefetch hit 559 "hwservicemanage" 7fbd202000 68589
           <...>-1975  [005] ....  5550.414542: lookup_swap_cache: prefetch hit 952 "HwBinder:952_2" 2755553000 1845c7
           <...>-1975  [005] ....  5550.414585: lookup_swap_cache: prefetch hit 952 "HwBinder:952_2" 7fbc9bb000 1845cb
           <...>-1975  [005] ....  5550.414588: lookup_swap_cache: prefetch hit 952 "HwBinder:952_2" 195555c000 1845cc
           <...>-1975  [005] ....  5550.414591: lookup_swap_cache: prefetch hit 952 "HwBinder:952_2" 1855561000 1845cd
           <...>-1975  [005] ....  5550.414594: lookup_swap_cache: prefetch hit 952 "HwBinder:952_2" 185555b000 1845ce
           <...>-1975  [005] ....  5550.414598: lookup_swap_cache: prefetch hit 952 "HwBinder:952_2" 205555e000 1845cf
           <...>-1975  [005] ....  5550.414606: lookup_swap_cache: prefetch hit 952 "HwBinder:952_2" 7fbc2bd000 1845d0
           <...>-1975  [005] ....  5550.414608: lookup_swap_cache: prefetch hit 952 "HwBinder:952_2" 2655559000 1845d1
           <...>-1975  [005] ....  5550.414610: lookup_swap_cache: prefetch hit 952 "HwBinder:952_2" 1855560000 1845d2
           <...>-1975  [005] ....  5550.414616: lookup_swap_cache: prefetch hit 952 "HwBinder:952_2" 7fbc5f7000 1845d3
           <...>-1975  [005] ....  5550.414626: lookup_swap_cache: prefetch hit 952 "HwBinder:952_2" 7fbe361000 1845d4
           <...>-1975  [005] ....  5550.414640: lookup_swap_cache: prefetch hit 952 "HwBinder:952_2" 195555f000 1845c8
           <...>-1975  [005] ....  5550.414725: lookup_swap_cache: prefetch hit 952 "HwBinder:952_2" 2655560000 1845c3
           <...>-2005  [005] ....  5550.414770: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f2f9a000 18451d
           <...>-7244  [005] ....  5550.414880: lookup_swap_cache: prefetch hit 952 "HwBinder:952_7" 195557a000 1905e0
           <...>-7244  [005] ....  5550.414893: lookup_swap_cache: prefetch hit 952 "HwBinder:952_7" 1a5555d000 1885c4
           <...>-7244  [005] ....  5550.414896: lookup_swap_cache: prefetch hit 952 "HwBinder:952_7" 185555f000 1885c5
           <...>-7244  [005] ....  5550.414901: lookup_swap_cache: prefetch hit 952 "HwBinder:952_7" 7fbe360000 1845d5
           <...>-7244  [005] ....  5550.414905: lookup_swap_cache: prefetch hit 952 "HwBinder:952_7" 175555f000 198534
           <...>-7244  [005] ....  5550.414955: lookup_swap_cache: prefetch hit 952 "HwBinder:952_7" 1a55569000 1905d9
           <...>-7244  [005] ....  5550.414957: lookup_swap_cache: prefetch hit 952 "HwBinder:952_7" 1a5556b000 1905da
           <...>-7244  [005] ....  5550.414959: lookup_swap_cache: prefetch hit 952 "HwBinder:952_7" 1a5557b000 1885c1
           <...>-7244  [005] ....  5550.414961: lookup_swap_cache: prefetch hit 952 "HwBinder:952_7" 1a5555b000 1905db
           <...>-7244  [005] ....  5550.414963: lookup_swap_cache: prefetch hit 952 "HwBinder:952_7" 1a55559000 1905dc
           <...>-7244  [005] ....  5550.414965: lookup_swap_cache: prefetch hit 952 "HwBinder:952_7" 1a55558000 1905dd
           <...>-7244  [005] ....  5550.414969: lookup_swap_cache: prefetch hit 952 "HwBinder:952_7" 1a55568000 19453c
           <...>-7244  [005] ....  5550.414979: lookup_swap_cache: prefetch hit 952 "HwBinder:952_7" 1855554000 1905de
           <...>-7244  [005] ....  5550.414984: lookup_swap_cache: prefetch hit 952 "HwBinder:952_7" 205555c000 1905df
  HwBinder:952_6-2070  [005] ....  5550.415100: lookup_swap_cache: prefetch hit 952 "HwBinder:952_6" 7f30a95000 1845c4
  HwBinder:952_6-2070  [005] ....  5550.415106: lookup_swap_cache: prefetch hit 952 "HwBinder:952_6" 7f30a96000 1845c5
  HwBinder:952_6-2070  [005] ....  5550.415108: lookup_swap_cache: prefetch hit 952 "HwBinder:952_6" 2a55555000 1845c6
  HwBinder:952_6-2070  [005] ....  5550.415115: lookup_swap_cache: prefetch hit 952 "HwBinder:952_6" 175555d000 1845c9
  HwBinder:952_6-2070  [005] ....  5550.415117: lookup_swap_cache: prefetch hit 952 "HwBinder:952_6" 365555e000 1845ca
  HwBinder:952_6-2070  [005] ....  5550.415141: lookup_swap_cache: prefetch hit 952 "HwBinder:952_6" 185555a000 1845dd
  HwBinder:952_6-2070  [005] ....  5550.415144: lookup_swap_cache: prefetch hit 952 "HwBinder:952_6" 5555552000 1845d9
  HwBinder:952_6-2070  [005] ....  5550.415147: lookup_swap_cache: prefetch hit 952 "HwBinder:952_6" 1935553000 1845da
  HwBinder:952_6-2070  [005] ....  5550.415157: lookup_swap_cache: prefetch hit 952 "HwBinder:952_6" 1755561000 198533
  HwBinder:952_6-2070  [005] ....  5550.415183: lookup_swap_cache: prefetch hit 952 "HwBinder:952_6" 2655561000 1885c2
  HwBinder:952_1-1258  [005] ....  5550.415227: lookup_swap_cache: prefetch hit 952 "HwBinder:952_1" 2655556000 194541
  HwBinder:952_1-1258  [005] ....  5550.415256: lookup_swap_cache: prefetch hit 952 "HwBinder:952_1" 195555a000 1845e3
  HwBinder:952_1-1258  [005] ....  5550.415273: lookup_swap_cache: prefetch hit 952 "HwBinder:952_1" 7fbdaba000 1885c9
  HwBinder:952_1-1258  [005] ....  5550.419125: lookup_swap_cache: prefetch hit 952 "HwBinder:952_1" 1a5557e000 1885cc
  HwBinder:952_1-1258  [005] ....  5550.419138: lookup_swap_cache: prefetch hit 952 "HwBinder:952_1" 1a55581000 1885ca
  HwBinder:952_1-1258  [005] ....  5550.419140: lookup_swap_cache: prefetch hit 952 "HwBinder:952_1" 1a55561000 1885cb
  HwBinder:952_1-1258  [005] ....  5550.419142: lookup_swap_cache: prefetch hit 952 "HwBinder:952_1" 1a5555e000 1885cd
  HwBinder:952_1-1258  [005] ....  5550.419146: lookup_swap_cache: prefetch hit 952 "HwBinder:952_1" 1855567000 1845dc
           <...>-2005  [005] ....  5550.419215: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f3529000 184528
           <...>-1973  [005] ....  5550.420121: lookup_swap_cache: prefetch hit 836 "HwBinder:836_3" f582c000 18451e
           <...>-1973  [005] ....  5550.420129: lookup_swap_cache: prefetch hit 836 "HwBinder:836_3" f53f8000 18451f
           <...>-1973  [005] ....  5550.420133: lookup_swap_cache: prefetch hit 836 "HwBinder:836_3" f5830000 184520
           <...>-1973  [005] ....  5550.420144: lookup_swap_cache: prefetch hit 836 "HwBinder:836_3" f7a95000 184521
           <...>-1973  [005] ....  5550.420146: lookup_swap_cache: prefetch hit 836 "HwBinder:836_3" f5851000 184522
           <...>-1973  [005] ....  5550.420149: lookup_swap_cache: prefetch hit 836 "HwBinder:836_3" f53f7000 184523
           <...>-1973  [005] ....  5550.420153: lookup_swap_cache: prefetch hit 836 "HwBinder:836_3" f7a3b000 184524
           <...>-1973  [005] ....  5550.423421: lookup_swap_cache: prefetch hit 836 "HwBinder:836_3" f7acc000 184525
           <...>-2005  [005] ....  5550.423500: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f7b02000 685aa
           <...>-1973  [005] ....  5550.423565: lookup_swap_cache: prefetch hit 836 "HwBinder:836_3" f7a72000 605ab
           <...>-1973  [005] ....  5550.423680: lookup_swap_cache: prefetch hit 836 "HwBinder:836_3" f60eb000 605ac
           <...>-2005  [005] ....  5550.425301: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f7a17000 605a3
           <...>-2005  [005] ....  5550.425321: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f3542000 605af
           <...>-27003 [006] ....  5550.425369: lookup_swap_cache: prefetch hit 945 "NuPlayerDriver " f7b0e000 17c5ea
           <...>-2005  [005] ....  5550.425372: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f7a67000 605ad
           <...>-2006  [005] ....  5550.425682: lookup_swap_cache: prefetch hit 945 "Binder:945_3" f352c000 17c5f3
           <...>-2006  [005] ....  5550.425689: lookup_swap_cache: prefetch hit 945 "Binder:945_3" f319a000 17c5f4
           <...>-2006  [005] ....  5550.427243: lookup_swap_cache: prefetch hit 945 "Binder:945_3" f3509000 17c5f6
           <...>-2006  [005] ....  5550.427248: lookup_swap_cache: prefetch hit 945 "Binder:945_3" f3199000 17c5f8
           <...>-2006  [005] ....  5550.427253: lookup_swap_cache: prefetch hit 945 "Binder:945_3" f7a39000 17c5fa
           <...>-2006  [005] ....  5550.427257: lookup_swap_cache: prefetch hit 945 "Binder:945_3" f7a27000 18451c
           <...>-2006  [005] ....  5550.427265: lookup_swap_cache: prefetch hit 945 "Binder:945_3" f7a53000 184517
           <...>-2006  [005] ....  5550.427272: lookup_swap_cache: prefetch hit 945 "Binder:945_3" f71e0000 685a5
           <...>-2006  [005] ....  5550.427550: lookup_swap_cache: prefetch hit 945 "Binder:945_3" f7b1b000 605ae
           <...>-2006  [005] ....  5550.427562: lookup_swap_cache: prefetch hit 945 "Binder:945_3" f3602000 685ac
           <...>-6519  [007] ....  5550.427996: lookup_swap_cache: prefetch hit 6519 ".candycrushsaga" 7f23750000 1845e5
           <...>-6519  [007] ....  5550.428038: lookup_swap_cache: prefetch hit 6519 ".candycrushsaga" 7f29ecf000 1845e6
           <...>-6519  [007] ....  5550.428042: lookup_swap_cache: prefetch hit 6519 ".candycrushsaga" 7f1f639000 1845e7
           <...>-6519  [007] ....  5550.428044: lookup_swap_cache: prefetch hit 6519 ".candycrushsaga" 7f29ecd000 1845e8
           <...>-6519  [007] ....  5550.428053: lookup_swap_cache: prefetch hit 6519 ".candycrushsaga" 7f23637000 1845e9
    GLThread 461-6576  [007] ....  5550.428438: lookup_swap_cache: prefetch hit 6519 "GLThread 461" 7ea278b000 188595
           <...>-27004 [000] ....  5550.428738: lookup_swap_cache: prefetch hit 945 "NuPlayerDriver " f7a0f000 685ad
           <...>-27004 [000] ....  5550.428781: lookup_swap_cache: prefetch hit 945 "NuPlayerDriver " f7a03000 685ae
           <...>-27004 [000] ....  5550.428962: lookup_swap_cache: prefetch hit 945 "generic" f665f000 685af
    GLThread 461-6576  [005] ....  5550.429975: lookup_swap_cache: prefetch hit 6519 "GLThread 461" 7eae627000 188547
           <...>-6519  [007] ....  5550.430156: lookup_swap_cache: prefetch hit 6519 ".candycrushsaga" 7f29ec1000 1845ed
           <...>-6519  [007] ....  5550.430168: lookup_swap_cache: prefetch hit 6519 ".candycrushsaga" 7e99d9b000 1845ee
           <...>-6519  [007] ....  5550.430175: lookup_swap_cache: prefetch hit 6519 ".candycrushsaga" 7f23635000 1885ce
           <...>-6519  [007] ....  5550.430199: lookup_swap_cache: prefetch hit 6519 ".candycrushsaga" 7f29ebc000 1885cf
           <...>-6519  [007] ....  5550.430204: lookup_swap_cache: prefetch hit 6519 ".candycrushsaga" 7f1f624000 1885d1
           <...>-6519  [007] ....  5550.430207: lookup_swap_cache: prefetch hit 6519 ".candycrushsaga" 7f23628000 1885d2
           <...>-6519  [007] ....  5550.430209: lookup_swap_cache: prefetch hit 6519 ".candycrushsaga" 7f1f623000 1845f0
    GLThread 461-6576  [005] ....  5550.430244: lookup_swap_cache: prefetch hit 6519 "GLThread 461" 7ea2dc9000 190581
    GLThread 461-6576  [005] ....  5550.430277: lookup_swap_cache: prefetch hit 6519 "GLThread 461" 7ed197f000 1885d0
    GLThread 461-6576  [005] ....  5550.430279: lookup_swap_cache: prefetch hit 6519 "GLThread 461" 7ed0508000 1885d3
    GLThread 461-6576  [005] ....  5550.430281: lookup_swap_cache: prefetch hit 6519 "GLThread 461" 7ed04b9000 1845ef
           <...>-27004 [002] ....  5550.431162: lookup_swap_cache: prefetch hit 945 "generic" f3538000 18450a
    Binder:943_5-5599  [002] ....  5550.431603: lookup_swap_cache: prefetch hit 943 "Binder:943_5" 2655555000 605d6
    Binder:943_5-5599  [002] ....  5550.431628: lookup_swap_cache: prefetch hit 943 "Binder:943_5" 7f35bdf000 190500
    Binder:943_5-5599  [002] ....  5550.431639: lookup_swap_cache: prefetch hit 943 "Binder:943_5" 7f35be0000 190501
    Binder:943_5-5599  [002] ....  5550.431649: lookup_swap_cache: prefetch hit 943 "Binder:943_5" 2955558000 188505
    Binder:943_5-5599  [002] ....  5550.431658: lookup_swap_cache: prefetch hit 943 "Binder:943_5" 2755552000 18452f
    Binder:943_5-5599  [002] ....  5550.431670: lookup_swap_cache: prefetch hit 943 "Binder:943_5" 1a55558000 184530
    Binder:943_5-5599  [002] ....  5550.431678: lookup_swap_cache: prefetch hit 943 "Binder:943_5" 1a5555f000 685fa
    Binder:943_5-5599  [002] ....  5550.431704: lookup_swap_cache: prefetch hit 943 "Binder:943_5" 195555d000 17c5b4
    Binder:943_5-5599  [002] ....  5550.431713: lookup_swap_cache: prefetch hit 943 "Binder:943_5" 1755561000 685ce
    Binder:943_5-5599  [002] ....  5550.431720: lookup_swap_cache: prefetch hit 943 "Binder:943_5" 3655558000 190502
    Binder:943_5-5599  [002] ....  5550.431730: lookup_swap_cache: prefetch hit 943 "Binder:943_5" 7fbc26c000 184536
    Binder:943_5-5599  [002] ....  5550.431739: lookup_swap_cache: prefetch hit 943 "Binder:943_5" 1855560000 184537
    Binder:943_5-5599  [002] ....  5550.431747: lookup_swap_cache: prefetch hit 943 "Binder:943_5" 1c5555a000 184538
    Binder:943_5-5599  [002] ....  5550.435258: lookup_swap_cache: prefetch hit 943 "Binder:943_5" 7fbd39c000 184539
    Binder:943_5-5599  [002] ....  5550.435271: lookup_swap_cache: prefetch hit 943 "Binder:943_5" 7fbd3e5000 605b0
    Binder:943_5-5599  [002] ....  5550.435282: lookup_swap_cache: prefetch hit 943 "Binder:943_5" 7fbe35a000 605f8
    Binder:943_5-5599  [002] ....  5550.435291: lookup_swap_cache: prefetch hit 943 "Binder:943_5" 7fbe359000 605b1
    Binder:943_5-5599  [002] ....  5550.435301: lookup_swap_cache: prefetch hit 943 "Binder:943_5" 1d55560000 18453a
    Binder:943_5-5599  [002] ....  5550.435314: lookup_swap_cache: prefetch hit 943 "Binder:943_5" 7fbc473000 18453b
    Binder:943_5-5599  [002] ....  5550.435320: lookup_swap_cache: prefetch hit 943 "Binder:943_5" 1d55554000 685b0
    Binder:943_5-5599  [002] ....  5550.435332: lookup_swap_cache: prefetch hit 943 "Binder:943_5" 395555a000 605fb
    Binder:943_5-5599  [002] ....  5550.435345: lookup_swap_cache: prefetch hit 943 "Binder:943_5" 395555b000 17c5f1
