12c00000-12d40000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
7fbc172000-7fbc176000 r--s 00000000 fd:00 1143                           /system/fonts/NotoSansThaana-Regular.ttf
7fbc176000-7fbc17e000 r--s 00000000 fd:00 1030                           /system/fonts/NotoSansGurmukhi-Bold.ttf
7fbc17e000-7fbc198000 r--s 00000000 fd:00 1215                           /system/fonts/SourceSansPro-Italic.ttf
7fbc198000-7fbc1a3000 r--p 00000000 fd:00 2217                           /system/lib64/android.hardware.graphics.mapper@2.0.so
7fbc1a3000-7fbc1af000 --xp 0000b000 fd:00 2217                           /system/lib64/android.hardware.graphics.mapper@2.0.so
7fbc1af000-7fbc1b0000 rw-p 00017000 fd:00 2217                           /system/lib64/android.hardware.graphics.mapper@2.0.so
7fbc1b0000-7fbc1b2000 r--p 00018000 fd:00 2217                           /system/lib64/android.hardware.graphics.mapper@2.0.so
7fbc1b2000-7fbc1b3000 r--s 00000000 fd:00 3080                           /system/usr/hyphen-data/hyph-te.hyb
7fbc1b3000-7fbc1b5000 r--s 00000000 fd:00 1095                           /system/fonts/NotoSansOldTurkic-Regular.ttf
7fbc1b5000-7fbc1d2000 r--s 00000000 fd:00 969                            /system/fonts/DancingScript-Bold.ttf
7fbc1d2000-7fbc1e7000 r--p 00000000 fd:00 2608                           /system/lib64/libui.so
7fbc1e7000-7fbc1fc000 --xp 00015000 fd:00 2608                           /system/lib64/libui.so
7fbc1fc000-7fbc1fd000 rw-p 0002a000 fd:00 2608                           /system/lib64/libui.so
7fbc1fd000-7fbc1ff000 r--p 0002b000 fd:00 2608                           /system/lib64/libui.so
7fbc1ff000-7fbc200000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc200000-7fbc202000 r--s 00000000 fd:00 1094                           /system/fonts/NotoSansOldSouthArabian-Regular.ttf
7fbc202000-7fbc204000 r--p 00000000 07:02 144                            /apex/com.android.runtime/lib64/libnativebridge.so
7fbc204000-7fbc206000 --xp 00002000 07:02 144                            /apex/com.android.runtime/lib64/libnativebridge.so
7fbc206000-7fbc207000 rw-p 00004000 07:02 144                            /apex/com.android.runtime/lib64/libnativebridge.so
7fbc207000-7fbc208000 r--p 00005000 07:02 144                            /apex/com.android.runtime/lib64/libnativebridge.so
7fbc208000-7fbc209000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc209000-7fbc20a000 r--s 00000000 fd:00 3078                           /system/usr/hyphen-data/hyph-ta.hyb
7fbc20a000-7fbc212000 r--s 00000000 fd:00 1031                           /system/fonts/NotoSansGurmukhi-Regular.ttf
7fbc212000-7fbc276000 rw-p 00000000 00:00 0                              [anon:linker_alloc]
7fbc276000-7fbc278000 r--p 00000000 fd:00 2274                           /system/lib64/android.hidl.token@1.0-utils.so
7fbc278000-7fbc279000 --xp 00002000 fd:00 2274                           /system/lib64/android.hidl.token@1.0-utils.so
7fbc279000-7fbc27a000 rw-p 00003000 fd:00 2274                           /system/lib64/android.hidl.token@1.0-utils.so
7fbc27a000-7fbc27b000 r--p 00004000 fd:00 2274                           /system/lib64/android.hidl.token@1.0-utils.so
7fbc27b000-7fbc27c000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc27c000-7fbc27d000 r--s 00000000 fd:00 3074                           /system/usr/hyphen-data/hyph-pt.hyb
7fbc27d000-7fbc283000 r--s 00000000 fd:00 1167                           /system/fonts/NotoSerifGeorgian-Bold.otf
7fbc283000-7fbc2f9000 r--p 00000000 fd:00 2395                           /system/lib64/libcrypto.so
7fbc2f9000-7fbc3a2000 --xp 00076000 fd:00 2395                           /system/lib64/libcrypto.so
7fbc3a2000-7fbc3a3000 rw-p 0011f000 fd:00 2395                           /system/lib64/libcrypto.so
7fbc3a3000-7fbc3b4000 r--p 00120000 fd:00 2395                           /system/lib64/libcrypto.so
7fbc3b4000-7fbc3b6000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc3b6000-7fbc3bc000 r--s 00000000 fd:00 1168                           /system/fonts/NotoSerifGeorgian-Regular.otf
7fbc3bc000-7fbc3c2000 r--s 00000000 fd:00 1021                           /system/fonts/NotoSansGeorgian-Bold.otf
7fbc3c2000-7fbc3d8000 r--p 00000000 fd:00 2548                           /system/lib64/libprocessgroup.so
7fbc3d8000-7fbc3fc000 --xp 00016000 fd:00 2548                           /system/lib64/libprocessgroup.so
7fbc3fc000-7fbc3fd000 rw-p 0003a000 fd:00 2548                           /system/lib64/libprocessgroup.so
7fbc3fd000-7fbc3ff000 r--p 0003b000 fd:00 2548                           /system/lib64/libprocessgroup.so
7fbc3ff000-7fbc400000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc400000-7fbc401000 r--s 00000000 fd:00 3072                           /system/usr/hyphen-data/hyph-pa.hyb
7fbc401000-7fbc403000 r--s 00000000 fd:00 1090                           /system/fonts/NotoSansOldItalic-Regular.ttf
7fbc403000-7fbc409000 r--s 00000000 fd:00 1022                           /system/fonts/NotoSansGeorgian-Medium.otf
7fbc409000-7fbc41b000 r--p 00000000 fd:00 2411                           /system/lib64/libdrmframework.so
7fbc41b000-7fbc427000 --xp 00012000 fd:00 2411                           /system/lib64/libdrmframework.so
7fbc427000-7fbc428000 rw-p 0001e000 fd:00 2411                           /system/lib64/libdrmframework.so
7fbc428000-7fbc42d000 r--p 0001f000 fd:00 2411                           /system/lib64/libdrmframework.so
7fbc42d000-7fbc42e000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc42e000-7fbc42f000 r--s 00000000 fd:00 3070                           /system/usr/hyphen-data/hyph-or.hyb
7fbc42f000-7fbc434000 r--s 00000000 fd:00 1023                           /system/fonts/NotoSansGeorgian-Regular.otf
7fbc434000-7fbc439000 r--s 00000000 fd:00 1146                           /system/fonts/NotoSansThaiUI-Bold.ttf
7fbc439000-7fbc43f000 r--s 00000000 fd:00 1147                           /system/fonts/NotoSansThaiUI-Regular.ttf
7fbc43f000-7fbc444000 r--s 00000000 fd:00 1191                           /system/fonts/NotoSerifThai-Bold.ttf
7fbc444000-7fbc461000 r--s 00000000 fd:00 970                            /system/fonts/DancingScript-Regular.ttf
7fbc461000-7fbc475000 r--p 00000000 fd:00 2312                           /system/lib64/libRScpp.so
7fbc475000-7fbc4a6000 --xp 00014000 fd:00 2312                           /system/lib64/libRScpp.so
7fbc4a6000-7fbc4a7000 rw-p 00045000 fd:00 2312                           /system/lib64/libRScpp.so
7fbc4a7000-7fbc4a8000 r--p 00046000 fd:00 2312                           /system/lib64/libRScpp.so
7fbc4a8000-7fbc4a9000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc4a9000-7fbc4aa000 r--s 00000000 fd:00 3064                           /system/usr/hyphen-data/hyph-mr.hyb
7fbc4aa000-7fbc4e7000 r--s 00000000 fd:00 1157                           /system/fonts/NotoSerif-Regular.ttf
7fbc4e7000-7fbc4f0000 r--p 00000000 fd:00 2233                           /system/lib64/android.hardware.memtrack@1.0.so
7fbc4f0000-7fbc4f9000 --xp 00009000 fd:00 2233                           /system/lib64/android.hardware.memtrack@1.0.so
7fbc4f9000-7fbc4fa000 rw-p 00012000 fd:00 2233                           /system/lib64/android.hardware.memtrack@1.0.so
7fbc4fa000-7fbc4fc000 r--p 00013000 fd:00 2233                           /system/lib64/android.hardware.memtrack@1.0.so
7fbc4fc000-7fbc500000 r--s 00000000 fd:00 1159                           /system/fonts/NotoSerifArmenian-Regular.otf
7fbc500000-7fbc505000 r--s 00000000 fd:00 1192                           /system/fonts/NotoSerifThai-Regular.ttf
7fbc505000-7fbc531000 r--p 00000000 fd:00 2326                           /system/lib64/libandroidfw.so
7fbc531000-7fbc567000 --xp 0002c000 fd:00 2326                           /system/lib64/libandroidfw.so
7fbc567000-7fbc568000 rw-p 00062000 fd:00 2326                           /system/lib64/libandroidfw.so
7fbc568000-7fbc56b000 r--p 00063000 fd:00 2326                           /system/lib64/libandroidfw.so
7fbc56b000-7fbc56c000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc56c000-7fbc56d000 r--s 00000000 fd:00 3060                           /system/usr/hyphen-data/hyph-ml.hyb
7fbc56d000-7fbc56f000 r--s 00000000 fd:00 1089                           /system/fonts/NotoSansOlChiki-Regular.ttf
7fbc56f000-7fbc574000 r--s 00000000 fd:00 1144                           /system/fonts/NotoSansThai-Bold.ttf
7fbc574000-7fbc583000 r--s 00000000 fd:00 967                            /system/fonts/ComingSoon.ttf
7fbc583000-7fbc58f000 r--p 00000000 fd:00 2565                           /system/lib64/libsensor.so
7fbc58f000-7fbc596000 --xp 0000c000 fd:00 2565                           /system/lib64/libsensor.so
7fbc596000-7fbc597000 rw-p 00013000 fd:00 2565                           /system/lib64/libsensor.so
7fbc597000-7fbc59a000 r--p 00014000 fd:00 2565                           /system/lib64/libsensor.so
7fbc59a000-7fbc59b000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc59b000-7fbc59d000 r--s 00000000 fd:00 1088                           /system/fonts/NotoSansOgham-Regular.ttf
7fbc59d000-7fbc5a3000 r--s 00000000 fd:00 1145                           /system/fonts/NotoSansThai-Regular.ttf
7fbc5a3000-7fbc5a8000 r--s 00000000 fd:00 1173                           /system/fonts/NotoSerifHebrew-Bold.ttf
7fbc5a8000-7fbc5b9000 r--s 00000000 fd:00 968                            /system/fonts/CutiveMono.ttf
7fbc5b9000-7fbc5d4000 r--s 00000000 fd:00 973                            /system/fonts/DroidSansMono.ttf
7fbc5d4000-7fbc5db000 r--p 00000000 fd:00 2613                           /system/lib64/libvibrator.so
7fbc5db000-7fbc5de000 --xp 00007000 fd:00 2613                           /system/lib64/libvibrator.so
7fbc5de000-7fbc5df000 rw-p 0000a000 fd:00 2613                           /system/lib64/libvibrator.so
7fbc5df000-7fbc5e2000 r--p 0000b000 fd:00 2613                           /system/lib64/libvibrator.so
7fbc5e2000-7fbc5e3000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc5e3000-7fbc5e4000 r--s 00000000 fd:00 3058                           /system/usr/hyphen-data/hyph-la.hyb
7fbc5e4000-7fbc5e6000 r--s 00000000 fd:00 1062                           /system/fonts/NotoSansLydian-Regular.ttf
7fbc5e6000-7fbc621000 r--s 00000000 07:07 14                             /apex/com.android.tzdata/etc/icu/icu_tzdata.dat
7fbc621000-7fbc66c000 r--p 00000000 fd:00 2354                           /system/lib64/libbinder.so
7fbc66c000-7fbc6ac000 --xp 0004b000 fd:00 2354                           /system/lib64/libbinder.so
7fbc6ac000-7fbc6ad000 rw-p 0008b000 fd:00 2354                           /system/lib64/libbinder.so
7fbc6ad000-7fbc6bc000 r--p 0008c000 fd:00 2354                           /system/lib64/libbinder.so
7fbc6bc000-7fbc6bd000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc6bd000-7fbc6c1000 r--s 00000000 fd:00 982                            /system/fonts/NotoSansArmenian-Bold.otf
7fbc6c1000-7fbc6cf000 r--p 00000000 fd:00 2611                           /system/lib64/libutils.so
7fbc6cf000-7fbc6db000 --xp 0000e000 fd:00 2611                           /system/lib64/libutils.so
7fbc6db000-7fbc6dc000 rw-p 0001a000 fd:00 2611                           /system/lib64/libutils.so
7fbc6dc000-7fbc6dd000 r--p 0001b000 fd:00 2611                           /system/lib64/libutils.so
7fbc6dd000-7fbc6de000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc6de000-7fbc6e2000 r--s 00000000 fd:00 983                            /system/fonts/NotoSansArmenian-Medium.otf
7fbc6e2000-7fbc6e7000 r--s 00000000 fd:00 1174                           /system/fonts/NotoSerifHebrew-Regular.ttf
7fbc6e7000-7fbc707000 r--s 00000000 00:12 6421                           /dev/__properties__/u:object_r:system_prop:s0
7fbc707000-7fbc7e0000 r--p 00000000 07:02 138                            /apex/com.android.runtime/lib64/libicui18n.so
7fbc7e0000-7fbc95a000 --xp 000d9000 07:02 138                            /apex/com.android.runtime/lib64/libicui18n.so
7fbc95a000-7fbc95b000 rw-p 00253000 07:02 138                            /apex/com.android.runtime/lib64/libicui18n.so
7fbc95b000-7fbc96e000 r--p 00254000 07:02 138                            /apex/com.android.runtime/lib64/libicui18n.so
7fbc96e000-7fbc96f000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc96f000-7fbc971000 r--s 00000000 fd:00 1061                           /system/fonts/NotoSansLycian-Regular.ttf
7fbc971000-7fbc991000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7fbc991000-7fbc9d0000 r--p 00000000 fd:00 2496                           /system/lib64/libmedia.so
7fbc9d0000-7fbca00000 --xp 0003f000 fd:00 2496                           /system/lib64/libmedia.so
7fbca00000-7fbca01000 rw-p 0006f000 fd:00 2496                           /system/lib64/libmedia.so
7fbca01000-7fbca14000 r--p 00070000 fd:00 2496                           /system/lib64/libmedia.so
7fbca14000-7fbca15000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbca15000-7fbca16000 r--s 00000000 fd:00 3056                           /system/usr/hyphen-data/hyph-kn.hyb
7fbca16000-7fbca1b000 r--s 00000000 fd:00 1036                           /system/fonts/NotoSansHebrew-Bold.ttf
7fbca1b000-7fbca3b000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7fbca3b000-7fbca5b000 r--s 00000000 00:12 6413                           /dev/__properties__/u:object_r:radio_prop:s0
7fbca5b000-7fbca65000 r--p 00000000 fd:00 2269                           /system/lib64/android.hidl.allocator@1.0.so
7fbca65000-7fbca6f000 --xp 0000a000 fd:00 2269                           /system/lib64/android.hidl.allocator@1.0.so
7fbca6f000-7fbca70000 rw-p 00014000 fd:00 2269                           /system/lib64/android.hidl.allocator@1.0.so
7fbca70000-7fbca72000 r--p 00015000 fd:00 2269                           /system/lib64/android.hidl.allocator@1.0.so
7fbca72000-7fbca76000 r--s 00000000 fd:00 984                            /system/fonts/NotoSansArmenian-Regular.otf
7fbca76000-7fbca7b000 r--s 00000000 fd:00 1037                           /system/fonts/NotoSansHebrew-Regular.ttf
7fbca7b000-7fbca9b000 r--s 00000000 00:12 6364                           /dev/__properties__/u:object_r:exported3_system_prop:s0
7fbca9b000-7fbcaeb000 r--p 00000000 fd:00 2373                           /system/lib64/libc++.so
7fbcaeb000-7fbcb5d000 --xp 00050000 fd:00 2373                           /system/lib64/libc++.so
7fbcb5d000-7fbcb5e000 rw-p 000c2000 fd:00 2373                           /system/lib64/libc++.so
7fbcb5e000-7fbcb66000 r--p 000c3000 fd:00 2373                           /system/lib64/libc++.so
7fbcb66000-7fbcb6a000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbcb6a000-7fbcb87000 r--s 002a8000 fd:00 1401                           /system/framework/ext.jar
7fbcb87000-7fbcb9e000 r--p 00000000 fd:00 2462                           /system/lib64/libinput.so
7fbcb9e000-7fbcbb2000 --xp 00017000 fd:00 2462                           /system/lib64/libinput.so
7fbcbb2000-7fbcbb3000 rw-p 0002b000 fd:00 2462                           /system/lib64/libinput.so
7fbcbb3000-7fbcbb8000 r--p 0002c000 fd:00 2462                           /system/lib64/libinput.so
7fbcbb8000-7fbcbb9000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbcbb9000-7fbcbc3000 r--s 00000000 fd:00 966                            /system/fonts/CarroisGothicSC-Regular.ttf
7fbcbc3000-7fbcbc4000 ---p 00000000 00:00 0 
7fbcbc4000-7fbcbcc000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7fbcbcc000-7fbcbd0000 r--p 00000000 fd:00 2364                           /system/lib64/libbpf.so
7fbcbd0000-7fbcbd4000 --xp 00004000 fd:00 2364                           /system/lib64/libbpf.so
7fbcbd4000-7fbcbd5000 rw-p 00008000 fd:00 2364                           /system/lib64/libbpf.so
7fbcbd5000-7fbcbd6000 r--p 00009000 fd:00 2364                           /system/lib64/libbpf.so
7fbcbd6000-7fbcbd7000 r--s 00000000 00:01 35778                          /dev/ashmem/bb6377b5-1a86-4814-b95e-f37fcf6ddf3e (deleted)
7fbcbd7000-7fbcbdf000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7fbcbdf000-7fbcbe0000 ---p 00000000 00:00 0 
7fbcbe0000-7fbcbe8000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7fbcbe8000-7fbcc23000 r--s 00000000 07:07 14                             /apex/com.android.tzdata/etc/icu/icu_tzdata.dat
7fbcc23000-7fbcc24000 r--p 00000000 fd:00 2512                           /system/lib64/libmemtrack.so
7fbcc24000-7fbcc25000 --xp 00001000 fd:00 2512                           /system/lib64/libmemtrack.so
7fbcc25000-7fbcc26000 rw-p 00002000 fd:00 2512                           /system/lib64/libmemtrack.so
7fbcc26000-7fbcc27000 r--p 00003000 fd:00 2512                           /system/lib64/libmemtrack.so
7fbcc27000-7fbcc28000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbcc28000-7fbcc2b000 r--s 00000000 fd:00 1057                           /system/fonts/NotoSansLimbu-Regular.ttf
7fbcc34000-7fbcc54000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7fbcc54000-7fbcc5d000 r--p 00000000 fd:00 2350                           /system/lib64/libbacktrace.so
7fbcc5d000-7fbcc6c000 --xp 00009000 fd:00 2350                           /system/lib64/libbacktrace.so
7fbcc6c000-7fbcc6d000 rw-p 00018000 fd:00 2350                           /system/lib64/libbacktrace.so
7fbcc6d000-7fbcc6e000 r--p 00019000 fd:00 2350                           /system/lib64/libbacktrace.so
7fbcc6e000-7fbcc6f000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbcc6f000-7fbcc71000 r--s 00000000 fd:00 1060                           /system/fonts/NotoSansLisu-Regular.ttf
7fbcc71000-7fbcc72000 ---p 00000000 00:00 0 
7fbcc72000-7fbcc7a000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7fbcc7a000-7fbcc9a000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7fbcc9a000-7fbcc9e000 r--p 00000000 fd:00 2380                           /system/lib64/libcamera_metadata.so
7fbcc9e000-7fbcca1000 --xp 00004000 fd:00 2380                           /system/lib64/libcamera_metadata.so
7fbcca1000-7fbcca3000 rw-p 00007000 fd:00 2380                           /system/lib64/libcamera_metadata.so
7fbcca3000-7fbcca4000 r--p 00009000 fd:00 2380                           /system/lib64/libcamera_metadata.so
7fbcca4000-7fbcca5000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbcca5000-7fbcca7000 r--s 00000000 fd:00 1047                           /system/fonts/NotoSansKayahLi-Regular.ttf
7fbcca7000-7fbcca8000 r--s 00091000 fd:05 2123522                        /data/app/com.google.android.gms-RLcJYH28IulI4elsV0NeyQ==/split_config.ko.apk
7fbccaa000-7fbccac000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7fbccac000-7fbccbb000 r--p 00000000 07:05 16                             /apex/com.android.media/javalib/updatable-media.jar
7fbccbb000-7fbccd3000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbccd3000-7fbccd5000 r--p 00000000 fd:00 2592                           /system/lib64/libstagefright_omx_utils.so
7fbccd5000-7fbccd7000 --xp 00002000 fd:00 2592                           /system/lib64/libstagefright_omx_utils.so
7fbccd7000-7fbccd8000 rw-p 00004000 fd:00 2592                           /system/lib64/libstagefright_omx_utils.so
7fbccd8000-7fbccd9000 r--p 00005000 fd:00 2592                           /system/lib64/libstagefright_omx_utils.so
7fbccd9000-7fbccda000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbccda000-7fbcd2a000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbcd2a000-7fbcd2e000 r--p 00000000 fd:00 2448                           /system/lib64/libheif.so
7fbcd2e000-7fbcd30000 --xp 00004000 fd:00 2448                           /system/lib64/libheif.so
7fbcd30000-7fbcd31000 rw-p 00006000 fd:00 2448                           /system/lib64/libheif.so
7fbcd31000-7fbcd32000 r--p 00007000 fd:00 2448                           /system/lib64/libheif.so
7fbcd32000-7fbcd34000 r--s 00000000 fd:00 1040                           /system/fonts/NotoSansInscriptionalParthian-Regular.ttf
7fbcd34000-7fbcd50000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbcd50000-7fbcd51000 r--p 00000000 fd:00 2213                           /system/lib64/android.hardware.graphics.common@1.2.so
7fbcd51000-7fbcd52000 --xp 00001000 fd:00 2213                           /system/lib64/android.hardware.graphics.common@1.2.so
7fbcd52000-7fbcd53000 rw-p 00002000 fd:00 2213                           /system/lib64/android.hardware.graphics.common@1.2.so
7fbcd53000-7fbcd54000 r--p 00003000 fd:00 2213                           /system/lib64/android.hardware.graphics.common@1.2.so
7fbcd54000-7fbcd55000 r--s 00000000 fd:00 3054                           /system/usr/hyphen-data/hyph-hy.hyb
7fbcd55000-7fbcd57000 r--s 00000000 fd:00 1039                           /system/fonts/NotoSansInscriptionalPahlavi-Regular.ttf
7fbcd57000-7fbcd87000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbcd87000-7fbcd88000 r--p 00000000 fd:00 2298                           /system/lib64/libETC1.so
7fbcd88000-7fbcd8a000 --xp 00001000 fd:00 2298                           /system/lib64/libETC1.so
7fbcd8a000-7fbcd8b000 rw-p 00003000 fd:00 2298                           /system/lib64/libETC1.so
7fbcd8b000-7fbcd8c000 r--p 00004000 fd:00 2298                           /system/lib64/libETC1.so
7fbcd8c000-7fbcd8f000 r--s 00000000 fd:00 1018                           /system/fonts/NotoSansElbasan-Regular.otf
7fbcd8f000-7fbcdc3000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbcdc3000-7fbcddf000 r--p 00000000 fd:00 2501                           /system/lib64/libmedia_omx.so
7fbcddf000-7fbcdf1000 --xp 0001c000 fd:00 2501                           /system/lib64/libmedia_omx.so
7fbcdf1000-7fbcdf2000 rw-p 0002e000 fd:00 2501                           /system/lib64/libmedia_omx.so
7fbcdf2000-7fbcdfb000 r--p 0002f000 fd:00 2501                           /system/lib64/libmedia_omx.so
7fbcdfb000-7fbcdfc000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbcdfc000-7fbce04000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbce04000-7fbce05000 r--p 00000000 fd:00 2211                           /system/lib64/android.hardware.graphics.common@1.0.so
7fbce05000-7fbce06000 --xp 00001000 fd:00 2211                           /system/lib64/android.hardware.graphics.common@1.0.so
7fbce06000-7fbce07000 rw-p 00002000 fd:00 2211                           /system/lib64/android.hardware.graphics.common@1.0.so
7fbce07000-7fbce08000 r--p 00003000 fd:00 2211                           /system/lib64/android.hardware.graphics.common@1.0.so
7fbce08000-7fbce09000 r--s 00000000 fd:00 3050                           /system/usr/hyphen-data/hyph-hr.hyb
7fbce09000-7fbce69000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbce69000-7fbce6b000 r--p 00000000 fd:00 2356                           /system/lib64/libbinderthreadstate.so
7fbce6b000-7fbce6d000 --xp 00002000 fd:00 2356                           /system/lib64/libbinderthreadstate.so
7fbce6d000-7fbce6e000 rw-p 00004000 fd:00 2356                           /system/lib64/libbinderthreadstate.so
7fbce6e000-7fbce6f000 r--p 00005000 fd:00 2356                           /system/lib64/libbinderthreadstate.so
7fbce6f000-7fbce70000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbce70000-7fbce8c000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbce8c000-7fbceab000 r--p 00000000 fd:00 2552                           /system/lib64/libprotobuf-cpp-lite.so
7fbceab000-7fbcecd000 --xp 0001f000 fd:00 2552                           /system/lib64/libprotobuf-cpp-lite.so
7fbcecd000-7fbcece000 rw-p 00041000 fd:00 2552                           /system/lib64/libprotobuf-cpp-lite.so
7fbcece000-7fbced0000 r--p 00042000 fd:00 2552                           /system/lib64/libprotobuf-cpp-lite.so
7fbced0000-7fbced1000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbced1000-7fbcf01000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbcf01000-7fbcf09000 r--p 00000000 fd:00 2492                           /system/lib64/liblzma.so
7fbcf09000-7fbcf25000 --xp 00008000 fd:00 2492                           /system/lib64/liblzma.so
7fbcf25000-7fbcf26000 rw-p 00024000 fd:00 2492                           /system/lib64/liblzma.so
7fbcf26000-7fbcf27000 r--p 00025000 fd:00 2492                           /system/lib64/liblzma.so
7fbcf27000-7fbcf2e000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbcf2e000-7fbcf46000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbcf46000-7fbcf47000 r--p 00000000 fd:00 2232                           /system/lib64/android.hardware.media@1.0.so
7fbcf47000-7fbcf48000 --xp 00001000 fd:00 2232                           /system/lib64/android.hardware.media@1.0.so
7fbcf48000-7fbcf49000 rw-p 00002000 fd:00 2232                           /system/lib64/android.hardware.media@1.0.so
7fbcf49000-7fbcf4a000 r--p 00003000 fd:00 2232                           /system/lib64/android.hardware.media@1.0.so
7fbcf4a000-7fbcf4b000 r--s 00000000 fd:00 3048                           /system/usr/hyphen-data/hyph-hi.hyb
7fbcf4b000-7fbcf8b000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbcf8b000-7fbcf90000 r--p 00000000 fd:00 2627                           /system/lib64/libziparchive.so
7fbcf90000-7fbcf96000 --xp 00005000 fd:00 2627                           /system/lib64/libziparchive.so
7fbcf96000-7fbcf97000 rw-p 0000b000 fd:00 2627                           /system/lib64/libziparchive.so
7fbcf97000-7fbcf98000 r--p 0000c000 fd:00 2627                           /system/lib64/libziparchive.so
7fbcf98000-7fbcf99000 r--s 00000000 fd:00 3046                           /system/usr/hyphen-data/hyph-gu.hyb
7fbcf99000-7fbcfcd000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbcfcd000-7fbcfd0000 r--p 00000000 fd:00 2400                           /system/lib64/libdebuggerd_client.so
7fbcfd0000-7fbcfd2000 --xp 00003000 fd:00 2400                           /system/lib64/libdebuggerd_client.so
7fbcfd2000-7fbcfd3000 rw-p 00005000 fd:00 2400                           /system/lib64/libdebuggerd_client.so
7fbcfd3000-7fbcfd4000 r--p 00006000 fd:00 2400                           /system/lib64/libdebuggerd_client.so
7fbcfd4000-7fbd008000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbd008000-7fbd014000 r--p 00000000 fd:00 2594                           /system/lib64/libstatslog.so
7fbd014000-7fbd037000 --xp 0000c000 fd:00 2594                           /system/lib64/libstatslog.so
7fbd037000-7fbd038000 rw-p 0002f000 fd:00 2594                           /system/lib64/libstatslog.so
7fbd038000-7fbd039000 r--p 00030000 fd:00 2594                           /system/lib64/libstatslog.so
7fbd039000-7fbd03a000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbd03a000-7fbd042000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbd042000-7fbd044000 r--p 00000000 fd:00 2525                           /system/lib64/libnetd_client.so
7fbd044000-7fbd046000 --xp 00002000 fd:00 2525                           /system/lib64/libnetd_client.so
7fbd046000-7fbd047000 rw-p 00004000 fd:00 2525                           /system/lib64/libnetd_client.so
7fbd047000-7fbd048000 r--p 00005000 fd:00 2525                           /system/lib64/libnetd_client.so
7fbd048000-7fbd049000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbd049000-7fbd04b000 r--s 00000000 fd:00 1038                           /system/fonts/NotoSansImperialAramaic-Regular.ttf
7fbd04b000-7fbd093000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbd093000-7fbd0d6000 r--p 00000000 fd:00 2409                           /system/lib64/libdng_sdk.so
7fbd0d6000-7fbd14d000 --xp 00043000 fd:00 2409                           /system/lib64/libdng_sdk.so
