[13697.620864] google_charger: usbchg=USB typec=C usbv=4870 usbc=488 usbMv=5000 usbMc=500
[13697.621009] sm8150_bms: MSC_PCS chg_state=1f4112503010015 [0x15:3:1:4389:500] chg=u
[13697.621036] google_battery: MSC_DIN chg_state=1f4112503010015 f=0x15 chg_s=Charging chg_t=Fast vchg=4389 icl=500
[13778.789501] tgid 15311 pid 15369 name "UnityMain" vma 7d5d66e000
[13778.789968] tgid 15311 pid 15369 name "UnityMain" vma 7d5d66f000
[13778.790482] tgid 15311 pid 15369 name "UnityMain" vma 7d5d670000
[13778.918846] tgid 15311 pid 15369 name "UnityMain" vma 7d5d671000
[13779.268278] tgid 15311 pid 15369 name "UnityMain" vma 7d5d672000
[13779.284798] tgid 15311 pid 15369 name "UnityMain" vma 7d5d673000
[13779.370611] tgid 15311 pid 15369 name "UnityMain" vma 7d5d674000
[13779.371079] tgid 15311 pid 15369 name "UnityMain" vma 7d5d675000
[13779.518170] tgid 15311 pid 15369 name "UnityMain" vma 7d5d676000
[13779.619325] tgid 15311 pid 15369 name "UnityMain" vma 7d5d677000
[13779.685683] tgid 15311 pid 15369 name "UnityMain" vma 7d5d678000
[13779.952270] tgid 15311 pid 15369 name "UnityMain" vma 7d5d679000
[13780.318338] tgid 15311 pid 15369 name "UnityMain" vma 7d5d67a000
[13780.368321] tgid 15311 pid 15369 name "UnityMain" vma 7d5d67b000
[13780.618594] tgid 15311 pid 15369 name "UnityMain" vma 7d5d67c000
[13780.668866] tgid 15311 pid 15369 name "UnityMain" vma 7d5d67d000
[13780.905850] tgid 15311 pid 15369 name "UnityMain" vma 7d5d67e000
[13780.906034] tgid 15311 pid 15369 name "UnityMain" vma 7d5d67f000
[13781.001999] tgid 15311 pid 15369 name "UnityMain" vma 7d5d680000
[13781.218316] tgid 15311 pid 15369 name "UnityMain" vma 7d5d681000
[13781.318860] tgid 15311 pid 15369 name "UnityMain" vma 7f29b3a000
[13781.318910] tgid 15311 pid 15369 name "UnityMain" vma 7d5d682000
[13781.355593] tgid 15311 pid 15369 name "UnityMain" vma 7ec4bbc000
[13781.685292] tgid 15311 pid 15369 name "UnityMain" vma 7d5d683000
[13781.938231] tgid 15311 pid 15369 name "UnityMain" vma 7d5d684000
[13781.938640] tgid 15311 pid 15369 name "UnityMain" vma 7d5d685000
[13781.938819] tgid 15311 pid 15369 name "UnityMain" vma 7d5d686000
[13781.968374] tgid 15311 pid 15369 name "UnityMain" vma 7d5d687000
[13782.018470] tgid 15311 pid 15369 name "UnityMain" vma 7d5d688000
[13782.068526] tgid 15311 pid 15369 name "UnityMain" vma 7d5d689000
[13782.368839] tgid 15311 pid 15369 name "UnityMain" vma 7d5d68a000
[13782.455515] tgid 15311 pid 15369 name "UnityMain" vma 7d5d68b000
[13782.456159] tgid 15311 pid 15369 name "UnityMain" vma 7d5d68c000
[13782.456674] tgid 15311 pid 15369 name "UnityMain" vma 7d5d68d000
[13782.719128] tgid 15311 pid 15369 name "UnityMain" vma 7d5d68e000
[13782.821500] tgid 15311 pid 15369 name "UnityMain" vma 7d5d68f000
[13782.918170] tgid 15311 pid 15369 name "UnityMain" vma 7d5d690000
[13783.051804] tgid 15311 pid 15369 name "UnityMain" vma 7d5d691000
[13783.335493] tgid 15311 pid 15369 name "UnityMain" vma 7d5d692000
[13783.402425] tgid 15311 pid 15369 name "UnityMain" vma 7d5d693000
[13783.471844] tgid 15311 pid 15369 name "UnityMain" vma 7d5d694000
[13783.554705] tgid 15311 pid 15369 name "UnityMain" vma 7d5d695000
[13783.555601] tgid 15311 pid 15369 name "UnityMain" vma 7d5d696000
[13783.752130] tgid 15311 pid 15369 name "UnityMain" vma 7d5d697000
[13783.768186] tgid 15311 pid 15369 name "UnityMain" vma 7d5d698000
[13784.085424] tgid 15311 pid 15369 name "UnityMain" vma 7d5d699000
[13784.438690] tgid 15311 pid 15369 name "UnityMain" vma 7d5d69a000
[13784.438918] tgid 15311 pid 15369 name "UnityMain" vma 7ec4bc0000
[13784.439219] tgid 15311 pid 15369 name "UnityMain" vma 7d5d69b000
[13784.553278] tgid 15311 pid 15369 name "UnityMain" vma 7d5d69c000
[13784.554474] tgid 15311 pid 15369 name "UnityMain" vma 7d5d69d000
[13784.617887] tgid 15311 pid 15369 name "UnityMain" vma 7d5d69e000
[13784.668433] tgid 15311 pid 15369 name "UnityMain" vma 7d5d69f000
[13784.785946] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6a0000
[13785.086306] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6a1000
[13785.102207] tgid 15311 pid 15369 name "UnityMain" vma 7e31438000
[13785.452713] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6a2000
[13785.467884] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6a3000
[13785.721131] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6a4000
[13785.721853] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6a5000
[13785.785609] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6a6000
[13786.018712] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6a7000
[13786.152406] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6a8000
[13786.318388] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6a9000
[13786.486094] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6aa000
[13786.538709] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6ab000
[13786.538996] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6ac000
[13786.807068] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6ad000
[13786.807426] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6ae000
[13786.818853] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6af000
[13786.938414] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6b0000
[13786.938974] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6b1000
[13786.939531] tgid 15311 pid 15369 name "UnityMain" vma 7ec4bc6000
[13787.152555] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6b2000
[13787.168052] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6b3000
[13787.385048] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6b4000
[13787.487443] tgid 15311 pid 15369 name "UnityMain" vma 7edf49d000
[13787.487498] tgid 15311 pid 15369 name "UnityMain" vma 7d5bc6c000
[13787.488163] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6b5000
[13787.519367] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6b6000
[13787.639076] google_charger: usbchg=USB typec=C usbv=4875 usbc=487 usbMv=5000 usbMc=500
[13787.639172] sm8150_bms: MSC_PCS chg_state=1f410ec03010015 [0x15:3:1:4332:500] chg=u
[13787.639186] google_battery: MSC_DIN chg_state=1f410ec03010015 f=0x15 chg_s=Charging chg_t=Fast vchg=4332 icl=500
[13787.642272] google_battery: MSC_LAST vbatt=4324687 ibatt=-16875 fv_uv=4400000
[13787.642287] google_battery: MSC_LOGIC cv_cnt=0 ov_cnt=0 temp_idx:2->2, vbatt_idx:2->2, fv=4400000->4400000, cc_max=1400000
[13787.642291] google_battery: MSC_VOTE fv_uv=4400000 cc_max=1400000 update_interval=30000
[13787.642325] google_charger: MSC_CHG fv_uv=4400000, cc_max=1400000, rerun in 30000 ms (0)
[13787.852200] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6b7000
[13787.869156] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6b8000
[13788.018861] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6b9000
[13788.219374] tgid 15311 pid 15369 name "UnityMain" vma 7f28f2c000
[13788.219441] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6ba000
[13788.552904] tgid 15311 pid 15369 name "UnityMain" vma 7f28f2d000
[13788.552990] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6bb000
[13788.654982] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6bc000
[13788.655346] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6bd000
[13788.718149] tgid 15311 pid 15369 name "UnityMain" vma 7f28f55000
[13788.718216] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6be000
[13788.788221] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6bf000
[13788.788408] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6c0000
[13788.788679] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6c1000
[13788.788815] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6c2000
[13788.836179] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6c3000
[13788.868501] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6c4000
[13788.869213] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6c5000
[13789.218863] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6c6000
[13789.552427] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6c7000
[13789.718464] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6c8000
[13789.754222] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6c9000
[13789.755334] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6ca000
[13789.901894] tgid 15311 pid 15369 name "UnityMain" vma 7ec49ae000
[13789.901954] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6cb000
[13790.068652] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6cc000
[13790.252806] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6cd000
[13790.522962] tgid 15311 pid 15369 name "UnityMain" vma 7ec4bcc000
[13790.523196] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6ce000
[13790.568528] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6cf000
[13790.602219] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6d0000
[13790.904596] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6d1000
[13790.904768] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6d2000
[13790.904942] tgid 15311 pid 15369 name "UnityMain" vma 7f28f2f000
[13790.904975] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6d3000
[13790.905617] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6d4000
[13790.936164] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6d5000
[13791.285948] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6d6000
[13791.355167] tgid 15311 pid 15369 name "UnityMain" vma 7ec499b000
[13791.355223] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6d7000
[13791.418454] tgid 15311 pid 15369 name "UnityMain" vma 7f28f46000
[13791.418515] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6d8000
[13791.435431] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6d9000
[13791.636258] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6da000
[13791.985395] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6db000
[13792.268873] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6dc000
[13792.336195] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6dd000
[13792.454941] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6de000
[13792.455229] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6df000
[13792.685349] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6e0000
[13792.768073] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6e1000
[13792.822379] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6e2000
[13792.986097] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6e3000
[13793.118550] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6e4000
[13793.351870] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6e5000
[13793.472260] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6e6000
[13793.472871] tgid 15311 pid 15369 name "UnityMain" vma 7ec4bda000
[13793.685192] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6e7000
[13793.968657] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6e8000
[13794.036380] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6e9000
[13794.118895] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6ea000
[13794.385932] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6eb000
[13794.387976] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6ec000
[13794.439893] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6ed000
[13794.555439] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6ee000
[13794.556159] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6ef000
[13794.556644] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6f0000
[13794.639900] tgid 15311 pid 15369 name "UnityMain" vma 7f28f43000
[13794.639966] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6f1000
[13794.719094] tgid 15311 pid 15369 name "UnityMain" vma 7f28f5b000
[13794.719147] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6f2000
[13794.818578] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6f3000
[13795.051857] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6f4000
[13795.419273] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6f5000
[13795.485350] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6f6000
[13795.668761] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6f7000
[13795.768703] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6f8000
[13796.052940] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6f9000
[13796.118987] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6fa000
[13796.319056] tgid 15311 pid 15369 name "UnityMain" vma 7e31439000
[13796.469166] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6fb000
[13796.518610] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6fc000
[13796.553921] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6fd000
[13796.555141] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6fe000
[13796.555441] tgid 15311 pid 15369 name "UnityMain" vma 7f28f5c000
[13796.555473] tgid 15311 pid 15369 name "UnityMain" vma 7d5d6ff000
[13796.555683] tgid 15311 pid 15369 name "UnityMain" vma 7ec4be0000
[13796.786728] tgid 15311 pid 15369 name "UnityMain" vma 7d5d700000
[13796.818678] tgid 15311 pid 15369 name "UnityMain" vma 7d5d701000
[13797.119827] tgid 15311 pid 15369 name "UnityMain" vma 7d5d702000
[13797.368732] tgid 15311 pid 15369 name "UnityMain" vma 7d5d703000
[13797.469207] tgid 15311 pid 15369 name "UnityMain" vma 7d5d704000
[13797.489437] tgid 15311 pid 15369 name "UnityMain" vma 7d5d705000
[13797.489563] tgid 15311 pid 15369 name "UnityMain" vma 7d5d706000
[13797.819487] tgid 15311 pid 15369 name "UnityMain" vma 7d5d707000
[13797.886043] tgid 15311 pid 15369 name "UnityMain" vma 7d5d708000
[13798.152813] tgid 15311 pid 15369 name "UnityMain" vma 7d5d709000
[13798.168748] tgid 15311 pid 15369 name "UnityMain" vma 7d5d70a000
[13798.218892] tgid 15311 pid 15369 name "UnityMain" vma 7d5d70b000
[13798.519616] tgid 15311 pid 15369 name "UnityMain" vma 7d5d70c000
[13798.655474] tgid 15311 pid 15369 name "UnityMain" vma 7d5d70d000
[13798.788597] tgid 15311 pid 15369 name "UnityMain" vma 7d5d70e000
[13798.789412] tgid 15311 pid 15369 name "UnityMain" vma 7d5d70f000
[13798.853035] tgid 15311 pid 15369 name "UnityMain" vma 7d5d710000
[13799.068813] tgid 15311 pid 15369 name "UnityMain" vma 7d5d711000
[13799.186188] tgid 15311 pid 15369 name "UnityMain" vma 7d5d712000
[13799.371421] tgid 15311 pid 15369 name "UnityMain" vma 7d5d713000
[13799.535607] tgid 15311 pid 15369 name "UnityMain" vma 7d5d714000
[13799.552226] tgid 15311 pid 15369 name "UnityMain" vma 7d5d715000
[13799.555402] tgid 15311 pid 15369 name "UnityMain" vma 7ec4be4000
[13799.555457] tgid 15311 pid 15369 name "UnityMain" vma 7d5d716000
[13799.885310] tgid 15311 pid 15369 name "UnityMain" vma 7d5d717000
[13799.918673] tgid 15311 pid 15369 name "UnityMain" vma 7d5d718000
[13799.938185] tgid 15311 pid 15369 name "UnityMain" vma 7d5d719000
[13799.938509] tgid 15311 pid 15369 name "UnityMain" vma 7d5d71a000
[13800.219460] tgid 15311 pid 15369 name "UnityMain" vma 7d5d71b000
[13800.553150] tgid 15311 pid 15369 name "UnityMain" vma 7d5d71c000
[13800.768709] tgid 15311 pid 15369 name "UnityMain" vma 7d5d71d000
[13800.868912] tgid 15311 pid 15369 name "UnityMain" vma 7f28f5d000
[13800.868978] tgid 15311 pid 15369 name "UnityMain" vma 7d5d71e000
[13800.886602] tgid 15311 pid 15369 name "UnityMain" vma 7d5d71f000
[13800.904857] tgid 15311 pid 15369 name "UnityMain" vma 7d5d720000
[13800.905213] tgid 15311 pid 15369 name "UnityMain" vma 7d5d721000
[13800.905437] tgid 15311 pid 15369 name "UnityMain" vma 7d5d722000
[13801.252257] tgid 15311 pid 15369 name "UnityMain" vma 7d5d723000
[13801.585678] tgid 15311 pid 15369 name "UnityMain" vma 7d5d724000
[13801.619082] tgid 15311 pid 15369 name "UnityMain" vma 7d5d725000
[13801.935781] tgid 15311 pid 15369 name "UnityMain" vma 7d5d726000
[13802.218420] tgid 15311 pid 15369 name "UnityMain" vma 7d5d727000
[13802.285573] tgid 15311 pid 15369 name "UnityMain" vma 7d5d728000
[13802.454554] tgid 15311 pid 15369 name "UnityMain" vma 7d5d729000
[13802.456003] tgid 15311 pid 15369 name "UnityMain" vma 7d5d72a000
[13802.456519] tgid 15311 pid 15369 name "UnityMain" vma 7d5d72b000
[13802.469045] tgid 15311 pid 15369 name "UnityMain" vma 7d5d72c000
[13802.635777] tgid 15311 pid 15369 name "UnityMain" vma 7d5d72d000
[13802.937649] tgid 15311 pid 15369 name "UnityMain" vma 7d5d72e000
[13802.938399] tgid 15311 pid 15369 name "UnityMain" vma 7d5d72f000
[13802.938458] tgid 15311 pid 15369 name "UnityMain" vma 7ec4bed000
[13802.953055] tgid 15311 pid 15369 name "UnityMain" vma 7eb4880000
[13803.319097] tgid 15311 pid 15369 name "UnityMain" vma 7eb4881000
[13803.319933] tgid 15311 pid 15369 name "UnityMain" vma 7eb4882000
[13803.569433] tgid 15311 pid 15369 name "UnityMain" vma 7eb4883000
[13803.652355] tgid 15311 pid 15369 name "UnityMain" vma 7eb4884000
[13803.722254] tgid 15311 pid 15369 name "UnityMain" vma 7edf418000
[13803.722328] tgid 15311 pid 15369 name "UnityMain" vma 7d5be54000
[13803.722945] tgid 15311 pid 15369 name "UnityMain" vma 7eb4885000
[13803.723178] tgid 15311 pid 15369 name "UnityMain" vma 7eb4886000
[13803.886153] tgid 15311 pid 15369 name "UnityMain" vma 7eb4887000
[13804.003103] tgid 15311 pid 15369 name "UnityMain" vma 7eb4888000
[13804.168958] tgid 15311 pid 15369 name "UnityMain" vma 7eb4889000
[13804.236709] tgid 15311 pid 15369 name "UnityMain" vma 7eb488a000
[13804.236803] tgid 15311 pid 15369 name "UnityMain" vma 7eb488b000
[13804.318811] tgid 15311 pid 15369 name "UnityMain" vma 7eb488c000
[13804.438500] tgid 15311 pid 15369 name "UnityMain" vma 7eb488d000
[13804.556509] tgid 15311 pid 15369 name "UnityMain" vma 7eb488e000
[13804.653719] tgid 15311 pid 15369 name "UnityMain" vma 7eb488f000
[13804.918879] tgid 15311 pid 15369 name "UnityMain" vma 7eb4890000
[13805.018316] tgid 15311 pid 15369 name "UnityMain" vma 7f28f5e000
[13805.018373] tgid 15311 pid 15369 name "UnityMain" vma 7eb4891000
[13805.018940] tgid 15311 pid 15369 name "UnityMain" vma 7eb4892000
[13805.094522] healthd: battery l=100 v=4331 t=34.6 h=2 st=5 c=15 fc=2889000 cc=7 chg=u
[13805.352355] tgid 15311 pid 15369 name "UnityMain" vma 7eb4893000
[13805.719409] tgid 15311 pid 15369 name "UnityMain" vma 7eb4894000
[13805.868450] tgid 15311 pid 15369 name "UnityMain" vma 7eb4895000
[13806.052794] tgid 15311 pid 15369 name "UnityMain" vma 7eb4896000
[13806.285850] tgid 15311 pid 15369 name "UnityMain" vma 7eb4897000
[13806.419822] tgid 15311 pid 15369 name "UnityMain" vma 7eb4898000
[13806.521735] tgid 15311 pid 15369 name "UnityMain" vma 7eb4899000
[13806.523378] tgid 15311 pid 15369 name "UnityMain" vma 7eb489a000
[13806.523635] tgid 15311 pid 15369 name "UnityMain" vma 7ec4bf0000
[13806.538674] tgid 15311 pid 15369 name "UnityMain" vma 7eb489b000
[13806.555588] tgid 15311 pid 15369 name "UnityMain" vma 7eb489c000
[13806.718349] tgid 15311 pid 15369 name "UnityMain" vma 7eb489d000
[13806.752580] tgid 15311 pid 15369 name "UnityMain" vma 7eb489e000
[13806.805568] tgid 15311 pid 15369 name "UnityMain" vma 7eb489f000
[13806.886041] tgid 15311 pid 15369 name "UnityMain" vma 7eb48a0000
[13807.086123] tgid 15311 pid 15369 name "UnityMain" vma 7eb48a1000
[13807.435611] tgid 15311 pid 15369 name "UnityMain" vma 7eb48a2000
[13807.471698] tgid 15311 pid 15369 name "UnityMain" vma 7eb48a3000
[13807.486206] tgid 15311 pid 15369 name "UnityMain" vma 7e3143a000
[13807.568374] tgid 15311 pid 15369 name "UnityMain" vma 7eb48a4000
[13807.602218] tgid 15311 pid 15369 name "UnityMain" vma 7eb48a5000
[13807.756042] tgid 15311 pid 15369 name "UnityMain" vma 7eb48a6000
[13807.757564] tgid 15311 pid 15369 name "UnityMain" vma 7eb48a7000
[13807.786288] tgid 15311 pid 15369 name "UnityMain" vma 7eb48a8000
[13808.120172] tgid 15311 pid 15369 name "UnityMain" vma 7eb48a9000
[13808.418702] tgid 15311 pid 15369 name "UnityMain" vma 7eb48aa000
[13808.452961] tgid 15311 pid 15369 name "UnityMain" vma 7eb48ab000
[13808.656500] tgid 15311 pid 15369 name "UnityMain" vma 7ec4bf5000
[13808.786147] tgid 15311 pid 15369 name "UnityMain" vma 7eb48ac000
[13808.788511] tgid 15311 pid 15369 name "UnityMain" vma 7eb48ad000
[13808.788774] tgid 15311 pid 15369 name "UnityMain" vma 7eb48ae000
[13808.788958] tgid 15311 pid 15369 name "UnityMain" vma 7eb48af000
[13808.789042] tgid 15311 pid 15369 name "UnityMain" vma 7eb48b0000
[13808.789237] tgid 15311 pid 15369 name "UnityMain" vma 7eb48b1000
[13808.885684] tgid 15311 pid 15369 name "UnityMain" vma 7eb48b2000
[13808.969076] tgid 15311 pid 15369 name "UnityMain" vma 7eb48b3000
[13809.120084] tgid 15311 pid 15369 name "UnityMain" vma 7eb48b4000
[13809.268659] tgid 15311 pid 15369 name "UnityMain" vma 7eb48b5000
[13809.372112] tgid 15311 pid 15369 name "UnityMain" vma 7eb48b6000
[13809.485798] tgid 15311 pid 15369 name "UnityMain" vma 7eb48b7000
[13809.693464] foreground_evict = 277890
[13809.693466] background_evict = 4873279
[13809.693467] foreground_refault = 19401
[13809.693469] background_refault = 837914
[13809.693470] foreground_fault = 177811
[13809.693471] background_fault = 3054547
[13809.796022] tgid 15311 pid 15311 name "com.rovio.baba" vma 7fbe23d000
[13809.796932] tgid 15311 pid 15332 name "Binder:15311_3" vma 6f861000
[13809.800535] tgid 15311 pid 15339 name "ppCenter.Looper" vma 7f2db99000
[13809.800583] tgid 15311 pid 15339 name "ppCenter.Looper" vma 7f2d422000
[13809.800611] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f2f07c000
[13809.800651] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f2f07f000
[13809.800679] tgid 15311 pid 15311 name "com.rovio.baba" vma 7f2f083000
[13809.801930] tgid 15311 pid 15311 name "com.rovio.baba" vma 7da3a1e000
[13809.801953] tgid 15311 pid 15311 name "com.rovio.baba" vma 7da3a1f000
[13809.802089] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fa53000
[13809.802105] tgid 15311 pid 15311 name "com.rovio.baba" vma 6fad5000
[13809.804584] tgid 15311 pid 24379 name "Measurement Wor" vma 7f2d589000
[13809.807545] tgid 15311 pid 24379 name "Measurement Wor" vma 7ecae4c000
[13809.810003] tgid 15311 pid 15369 name "UnityMain" vma 7eb48b8000
[13809.810047] tgid 15311 pid 15369 name "UnityMain" vma 7eb48b9000
[13809.810088] tgid 15311 pid 15369 name "UnityMain" vma 7eb48ba000
[13809.810595] tgid 15311 pid 15369 name "UnityMain" vma 7ec4984000
[13809.810769] tgid 15311 pid 15369 name "UnityMain" vma 7ec4988000
[13809.810877] tgid 15311 pid 15369 name "UnityMain" vma 7ec4c6b000
[13809.810955] tgid 15311 pid 15369 name "UnityMain" vma 7eb48bb000
[13809.811102] tgid 15311 pid 15369 name "UnityMain" vma 7eb48bc000
[13809.811643] tgid 15311 pid 15369 name "UnityMain" vma 7eb48bd000
[13809.811746] tgid 15311 pid 15369 name "UnityMain" vma 7eb48be000
[13809.811844] tgid 15311 pid 15369 name "UnityMain" vma 7eb48bf000
[13809.811873] tgid 15311 pid 15369 name "UnityMain" vma 7eb48c0000
[13809.811893] tgid 15311 pid 15369 name "UnityMain" vma 7eb48c1000
[13809.811915] tgid 15311 pid 15369 name "UnityMain" vma 7ec4405000
[13809.812069] tgid 15311 pid 15369 name "UnityMain" vma 7eb48c2000
[13809.812079] tgid 15311 pid 15369 name "UnityMain" vma 7eb48c3000
[13809.812131] tgid 15311 pid 15369 name "UnityMain" vma 7f28f31000
[13809.812144] tgid 15311 pid 15369 name "UnityMain" vma 7d5db2b000
[13809.812272] tgid 15311 pid 15369 name "UnityMain" vma 7ec4ecd000
[13809.812468] tgid 15311 pid 15369 name "UnityMain" vma 7eb48c4000
[13809.812503] tgid 15311 pid 15369 name "UnityMain" vma 7eb48c5000
[13809.812525] tgid 15311 pid 15369 name "UnityMain" vma 7eb48c6000
[13809.812636] tgid 15311 pid 15369 name "UnityMain" vma 7eb48c7000
[13809.812725] tgid 15311 pid 15369 name "UnityMain" vma 7eb48c8000
[13809.812784] tgid 15311 pid 15369 name "UnityMain" vma 7eb48c9000
[13809.812817] tgid 15311 pid 15369 name "UnityMain" vma 7eb48ca000
[13809.813005] tgid 15311 pid 15369 name "UnityMain" vma 7eb48cb000
[13809.813051] tgid 15311 pid 15369 name "UnityMain" vma 7eb48cc000
[13809.813145] tgid 15311 pid 15369 name "UnityMain" vma 7ec4998000
[13809.813161] tgid 15311 pid 15369 name "UnityMain" vma 7ec4edb000
[13809.813210] tgid 15311 pid 15369 name "UnityMain" vma 7eb48cd000
[13809.813248] tgid 15311 pid 15369 name "UnityMain" vma 7eb48ce000
[13809.813260] tgid 15311 pid 15369 name "UnityMain" vma 7eb48cf000
[13809.814452] tgid 15311 pid 15369 name "UnityMain" vma 7da09d1000
[13809.814481] tgid 15311 pid 15369 name "UnityMain" vma 7eb1c08000
[13809.814494] tgid 15311 pid 15369 name "UnityMain" vma 7eb1d88000
[13809.814519] tgid 15311 pid 15369 name "UnityMain" vma 7dfed46000
[13809.814529] tgid 15311 pid 15369 name "UnityMain" vma 7eb8f9d000
[13809.814598] tgid 15311 pid 15369 name "UnityMain" vma 7eb48d0000
[13809.814615] tgid 15311 pid 15369 name "UnityMain" vma 7ec48aa000
[13809.814627] tgid 15311 pid 15369 name "UnityMain" vma 7d5d946000
[13809.814647] tgid 15311 pid 15369 name "UnityMain" vma 7dfe6fc000
[13809.814657] tgid 15311 pid 15369 name "UnityMain" vma 7d4bd19000
[13809.814665] tgid 15311 pid 15369 name "UnityMain" vma 7d4bd18000
[13809.814672] tgid 15311 pid 15369 name "UnityMain" vma 7d4bd1b000
[13809.814679] tgid 15311 pid 15369 name "UnityMain" vma 7ec49b2000
