12c00000-14500000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
7fbb14d000-7fbb14e000 r--p 00006000 fd:00 2522                           /system/lib64/libnativewindow.so
7fbb14e000-7fbb18f000 r--s 00000000 fd:00 1155                           /system/fonts/NotoSerif-BoldItalic.ttf
7fbb18f000-7fbb190000 r--p 00000000 fd:00 2192                           /system/lib64/android.hardware.configstore-utils.so
7fbb190000-7fbb191000 --xp 00001000 fd:00 2192                           /system/lib64/android.hardware.configstore-utils.so
7fbb191000-7fbb192000 rw-p 00002000 fd:00 2192                           /system/lib64/android.hardware.configstore-utils.so
7fbb192000-7fbb193000 r--p 00003000 fd:00 2192                           /system/lib64/android.hardware.configstore-utils.so
7fbb193000-7fbb194000 rw-s 00000000 fd:05 2128178                        /data/data/com.instagram.android/app_errorreporting/sess__000009182-1636902822765-0977827d-5579-55b6-733b-4a47133c293b/hist.bin
7fbb194000-7fbb1ae000 r--s 00000000 fd:00 1016                           /system/fonts/NotoSansDevanagariUI-Regular.otf
7fbb1ae000-7fbb1cb000 r--s 00000000 fd:00 1013                           /system/fonts/NotoSansDevanagari-Regular.otf
7fbb1cb000-7fbb1da000 r--p 00000000 fd:00 2544                           /system/lib64/libpng.so
7fbb1da000-7fbb1fd000 --xp 0000f000 fd:00 2544                           /system/lib64/libpng.so
7fbb1fd000-7fbb1fe000 rw-p 00032000 fd:00 2544                           /system/lib64/libpng.so
7fbb1fe000-7fbb1ff000 r--p 00033000 fd:00 2544                           /system/lib64/libpng.so
7fbb1ff000-7fbb200000 rw-s 00000000 fd:05 2128182                        /data/data/com.instagram.android/app_errorreporting/sess__000009182-1636902822765-0977827d-5579-55b6-733b-4a47133c293b/state.txt
7fbb200000-7fbb220000 r--s 00000000 fd:00 1165                           /system/fonts/NotoSerifEthiopic-Bold.otf
7fbb220000-7fbb223000 r--p 00000000 fd:00 2400                           /system/lib64/libdebuggerd_client.so
7fbb223000-7fbb225000 --xp 00003000 fd:00 2400                           /system/lib64/libdebuggerd_client.so
7fbb225000-7fbb226000 rw-p 00005000 fd:00 2400                           /system/lib64/libdebuggerd_client.so
7fbb226000-7fbb227000 r--p 00006000 fd:00 2400                           /system/lib64/libdebuggerd_client.so
7fbb227000-7fbb271000 r--s 00000000 fd:00 1208                           /system/fonts/RobotoCondensed-Light.ttf
7fbb271000-7fbb4f6000 r--p 00000000 fd:00 2538                           /system/lib64/libpdfium.so
7fbb4f6000-7fbb718000 --xp 00285000 fd:00 2538                           /system/lib64/libpdfium.so
7fbb718000-7fbb71c000 rw-p 004a7000 fd:00 2538                           /system/lib64/libpdfium.so
7fbb71c000-7fbb731000 r--p 004ab000 fd:00 2538                           /system/lib64/libpdfium.so
7fbb731000-7fbb739000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbb739000-7fbb73f000 r--s 00000000 fd:00 1004                           /system/fonts/NotoSansCham-Bold.ttf
7fbb73f000-7fbb748000 r--s 00000000 fd:00 1133                           /system/fonts/NotoSansTamil-Medium.otf
7fbb748000-7fbb750000 r--s 00000000 fd:00 1134                           /system/fonts/NotoSansTamil-Regular.otf
7fbb750000-7fbb75e000 r--p 00000000 fd:00 2516                           /system/lib64/libminikin.so
7fbb75e000-7fbb779000 --xp 0000e000 fd:00 2516                           /system/lib64/libminikin.so
7fbb779000-7fbb77a000 rw-p 00029000 fd:00 2516                           /system/lib64/libminikin.so
7fbb77a000-7fbb77b000 r--p 0002a000 fd:00 2516                           /system/lib64/libminikin.so
7fbb77b000-7fbb77c000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbb77c000-7fbb782000 r--s 00000000 fd:00 1005                           /system/fonts/NotoSansCham-Regular.ttf
7fbb782000-7fbb78a000 r--s 00000000 fd:00 1032                           /system/fonts/NotoSansGurmukhiUI-Bold.ttf
7fbb78a000-7fbb792000 r--s 00000000 fd:00 1033                           /system/fonts/NotoSansGurmukhiUI-Regular.ttf
7fbb792000-7fbb79e000 r--p 00000000 fd:00 2219                           /system/lib64/android.hardware.graphics.mapper@3.0.so
7fbb79e000-7fbb7ac000 --xp 0000c000 fd:00 2219                           /system/lib64/android.hardware.graphics.mapper@3.0.so
7fbb7ac000-7fbb7ad000 rw-p 0001a000 fd:00 2219                           /system/lib64/android.hardware.graphics.mapper@3.0.so
7fbb7ad000-7fbb7af000 r--p 0001b000 fd:00 2219                           /system/lib64/android.hardware.graphics.mapper@3.0.so
7fbb7af000-7fbb7b0000 rw-s 00000000 fd:05 2024131                        /data/data/com.instagram.android/insta_crash_log
7fbb7b0000-7fbb7b4000 r--s 00000000 fd:00 1024                           /system/fonts/NotoSansGlagolitic-Regular.ttf
7fbb7b4000-7fbb7c8000 r--s 00000000 fd:00 1163                           /system/fonts/NotoSerifDevanagari-Bold.ttf
7fbb7c8000-7fbb805000 r--p 00000000 fd:00 2332                           /system/lib64/libaudioclient.so
7fbb805000-7fbb841000 --xp 0003d000 fd:00 2332                           /system/lib64/libaudioclient.so
7fbb841000-7fbb842000 rw-p 00079000 fd:00 2332                           /system/lib64/libaudioclient.so
7fbb842000-7fbb851000 r--p 0007a000 fd:00 2332                           /system/lib64/libaudioclient.so
7fbb851000-7fbb852000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbb852000-7fbb856000 r--s 00000000 fd:00 989                            /system/fonts/NotoSansBatak-Regular.ttf
7fbb856000-7fbb86a000 r--s 00000000 fd:00 1164                           /system/fonts/NotoSerifDevanagari-Regular.ttf
7fbb86a000-7fbb88e000 r--s 00000000 fd:00 1019                           /system/fonts/NotoSansEthiopic-Bold.ttf
7fbb88e000-7fbb89d000 r--p 00000000 fd:00 2513                           /system/lib64/libmemunreachable.so
7fbb89d000-7fbb8ba000 --xp 0000f000 fd:00 2513                           /system/lib64/libmemunreachable.so
7fbb8ba000-7fbb8bb000 rw-p 0002c000 fd:00 2513                           /system/lib64/libmemunreachable.so
7fbb8bb000-7fbb8bd000 r--p 0002d000 fd:00 2513                           /system/lib64/libmemunreachable.so
7fbb8bd000-7fbb8be000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbb8be000-7fbb8c0000 r--s 00000000 fd:00 1107                           /system/fonts/NotoSansRejang-Regular.ttf
7fbb8c0000-7fbb8dc000 r--s 00000000 fd:00 1166                           /system/fonts/NotoSerifEthiopic-Regular.otf
7fbb8dc000-7fbb8e5000 r--p 00000000 fd:00 2271                           /system/lib64/android.hidl.memory.token@1.0.so
7fbb8e5000-7fbb8ed000 --xp 00009000 fd:00 2271                           /system/lib64/android.hidl.memory.token@1.0.so
7fbb8ed000-7fbb8ee000 rw-p 00011000 fd:00 2271                           /system/lib64/android.hidl.memory.token@1.0.so
7fbb8ee000-7fbb8f0000 r--p 00012000 fd:00 2271                           /system/lib64/android.hidl.memory.token@1.0.so
7fbb8f0000-7fbb8f3000 r--s 00000000 fd:00 1100                           /system/fonts/NotoSansOsage-Regular.ttf
7fbb8f3000-7fbb903000 r--s 00000000 fd:00 1169                           /system/fonts/NotoSerifGujarati-Bold.ttf
7fbb903000-7fbb909000 r--p 00000000 fd:00 2370                           /system/lib64/libbufferhub.so
7fbb909000-7fbb911000 --xp 00006000 fd:00 2370                           /system/lib64/libbufferhub.so
7fbb911000-7fbb912000 rw-p 0000e000 fd:00 2370                           /system/lib64/libbufferhub.so
7fbb912000-7fbb913000 r--p 0000f000 fd:00 2370                           /system/lib64/libbufferhub.so
7fbb913000-7fbb914000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbb914000-7fbb916000 r--s 00000000 fd:00 1106                           /system/fonts/NotoSansPhoenician-Regular.ttf
7fbb916000-7fbb91e000 r--s 00000000 fd:00 1171                           /system/fonts/NotoSerifGurmukhi-Bold.otf
7fbb91e000-7fbb941000 r--s 00000000 fd:00 1020                           /system/fonts/NotoSansEthiopic-Regular.ttf
7fbb941000-7fbb957000 r--p 00000000 fd:00 2548                           /system/lib64/libprocessgroup.so
7fbb957000-7fbb97b000 --xp 00016000 fd:00 2548                           /system/lib64/libprocessgroup.so
7fbb97b000-7fbb97c000 rw-p 0003a000 fd:00 2548                           /system/lib64/libprocessgroup.so
7fbb97c000-7fbb97e000 r--p 0003b000 fd:00 2548                           /system/lib64/libprocessgroup.so
7fbb97e000-7fbb97f000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbb97f000-7fbb98f000 r--s 00000000 fd:00 1170                           /system/fonts/NotoSerifGujarati-Regular.ttf
7fbb98f000-7fbb99b000 r--p 00000000 fd:00 2218                           /system/lib64/android.hardware.graphics.mapper@2.1.so
7fbb99b000-7fbb9a7000 --xp 0000c000 fd:00 2218                           /system/lib64/android.hardware.graphics.mapper@2.1.so
7fbb9a7000-7fbb9a8000 rw-p 00018000 fd:00 2218                           /system/lib64/android.hardware.graphics.mapper@2.1.so
7fbb9a8000-7fbb9aa000 r--p 00019000 fd:00 2218                           /system/lib64/android.hardware.graphics.mapper@2.1.so
7fbb9aa000-7fbb9ab000 rw-s 00000000 fd:05 2024130                        /data/data/com.instagram.android/crash_log
7fbb9ab000-7fbb9b3000 r--s 00000000 fd:00 1030                           /system/fonts/NotoSansGurmukhi-Bold.ttf
7fbb9b3000-7fbb9d1000 r--s 00000000 fd:00 977                            /system/fonts/NotoNaskhArabicUI-Bold.ttf
7fbb9d1000-7fbb9d8000 r--p 00000000 fd:00 2634                           /system/lib64/server_configurable_flags.so
7fbb9d8000-7fbb9e4000 --xp 00007000 fd:00 2634                           /system/lib64/server_configurable_flags.so
7fbb9e4000-7fbb9e5000 rw-p 00013000 fd:00 2634                           /system/lib64/server_configurable_flags.so
7fbb9e5000-7fbb9e6000 r--p 00014000 fd:00 2634                           /system/lib64/server_configurable_flags.so
7fbb9e6000-7fbb9e7000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbb9e7000-7fbb9eb000 r--s 00000000 fd:00 980                            /system/fonts/NotoSansAhom-Regular.otf
7fbb9eb000-7fbba09000 r--s 00000000 fd:00 978                            /system/fonts/NotoNaskhArabicUI-Regular.ttf
7fbba09000-7fbba26000 r--s 00000000 fd:00 975                            /system/fonts/NotoNaskhArabic-Bold.ttf
7fbba26000-7fbba2a000 r--p 00000000 fd:00 2448                           /system/lib64/libheif.so
7fbba2a000-7fbba2c000 --xp 00004000 fd:00 2448                           /system/lib64/libheif.so
7fbba2c000-7fbba2d000 rw-p 00006000 fd:00 2448                           /system/lib64/libheif.so
7fbba2d000-7fbba2e000 r--p 00007000 fd:00 2448                           /system/lib64/libheif.so
7fbba2e000-7fbba4b000 r--s 00000000 fd:00 976                            /system/fonts/NotoNaskhArabic-Regular.ttf
7fbba4b000-7fbba6a000 r--p 00000000 fd:00 2552                           /system/lib64/libprotobuf-cpp-lite.so
7fbba6a000-7fbba8c000 --xp 0001f000 fd:00 2552                           /system/lib64/libprotobuf-cpp-lite.so
7fbba8c000-7fbba8d000 rw-p 00041000 fd:00 2552                           /system/lib64/libprotobuf-cpp-lite.so
7fbba8d000-7fbba8f000 r--p 00042000 fd:00 2552                           /system/lib64/libprotobuf-cpp-lite.so
7fbba8f000-7fbba90000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbba90000-7fbba92000 r--s 00000000 fd:00 1101                           /system/fonts/NotoSansOsmanya-Regular.ttf
7fbba92000-7fbba96000 r--s 00000000 fd:00 1142                           /system/fonts/NotoSansThaana-Bold.ttf
7fbba96000-7fbbad3000 r--s 00000000 fd:00 1156                           /system/fonts/NotoSerif-Italic.ttf
7fbbad3000-7fbbaeb000 r--p 00000000 fd:00 2191                           /system/lib64/android.hardware.cas@1.0.so
7fbbaeb000-7fbbb0f000 --xp 00018000 fd:00 2191                           /system/lib64/android.hardware.cas@1.0.so
7fbbb0f000-7fbbb10000 rw-p 0003c000 fd:00 2191                           /system/lib64/android.hardware.cas@1.0.so
7fbbb10000-7fbbb15000 r--p 0003d000 fd:00 2191                           /system/lib64/android.hardware.cas@1.0.so
7fbbb15000-7fbbb17000 r--s 00000000 fd:00 1095                           /system/fonts/NotoSansOldTurkic-Regular.ttf
7fbbb17000-7fbbb54000 r--s 00000000 fd:00 1154                           /system/fonts/NotoSerif-Bold.ttf
7fbbb54000-7fbbb5e000 r--p 00000000 fd:00 2510                           /system/lib64/libmediautils.so
7fbbb5e000-7fbbb65000 --xp 0000a000 fd:00 2510                           /system/lib64/libmediautils.so
7fbbb65000-7fbbb66000 rw-p 00011000 fd:00 2510                           /system/lib64/libmediautils.so
7fbbb66000-7fbbb68000 r--p 00012000 fd:00 2510                           /system/lib64/libmediautils.so
7fbbb68000-7fbbb69000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbbb69000-7fbbb6a000 r--s 00022000 fd:05 2024040                        /data/app/com.instagram.android-d_mx4SkvfP19H4JruVpTwA==/split_openh264encoder.apk
7fbbb6a000-7fbbb6c000 r--s 00000000 fd:00 1094                           /system/fonts/NotoSansOldSouthArabian-Regular.ttf
7fbbb6c000-7fbbb86000 r--s 00000000 fd:00 1214                           /system/fonts/SourceSansPro-BoldItalic.ttf
7fbbb86000-7fbbb88000 r--p 00000000 fd:00 2525                           /system/lib64/libnetd_client.so
7fbbb88000-7fbbb8a000 --xp 00002000 fd:00 2525                           /system/lib64/libnetd_client.so
7fbbb8a000-7fbbb8b000 rw-p 00004000 fd:00 2525                           /system/lib64/libnetd_client.so
7fbbb8b000-7fbbb8c000 r--p 00005000 fd:00 2525                           /system/lib64/libnetd_client.so
7fbbb8c000-7fbbb8d000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbbb8d000-7fbbb8e000 r--s 00017000 fd:05 2024055                        /data/app/com.instagram.android-d_mx4SkvfP19H4JruVpTwA==/split_openh264decoder.apk
7fbbb8e000-7fbbb92000 r--s 00000000 fd:00 1143                           /system/fonts/NotoSansThaana-Regular.ttf
7fbbb92000-7fbbbac000 r--s 00000000 fd:00 1218                           /system/fonts/SourceSansPro-SemiBoldItalic.ttf
7fbbbac000-7fbbbc9000 r--s 00000000 fd:00 969                            /system/fonts/DancingScript-Bold.ttf
7fbbbc9000-7fbbbd4000 r--p 00000000 fd:00 2472                           /system/lib64/libjpeg.so
7fbbbd4000-7fbbc16000 --xp 0000b000 fd:00 2472                           /system/lib64/libjpeg.so
7fbbc16000-7fbbc17000 rw-p 0004d000 fd:00 2472                           /system/lib64/libjpeg.so
7fbbc17000-7fbbc18000 r--p 0004e000 fd:00 2472                           /system/lib64/libjpeg.so
7fbbc18000-7fbbc19000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbbc19000-7fbbc1a000 r--s 00000000 00:12 16119                          /dev/cgroup_info/cgroup.rc
7fbbc1a000-7fbbc1c000 r--s 00000000 fd:00 1090                           /system/fonts/NotoSansOldItalic-Regular.ttf
7fbbc1c000-7fbbc24000 r--s 00000000 fd:00 1031                           /system/fonts/NotoSansGurmukhi-Regular.ttf
7fbbc24000-7fbbc41000 r--s 00000000 fd:00 970                            /system/fonts/DancingScript-Regular.ttf
7fbbc41000-7fbbc57000 r--p 00000000 fd:00 2209                           /system/lib64/android.hardware.graphics.bufferqueue@1.0.so
7fbbc57000-7fbbc79000 --xp 00016000 fd:00 2209                           /system/lib64/android.hardware.graphics.bufferqueue@1.0.so
7fbbc79000-7fbbc7a000 rw-p 00038000 fd:00 2209                           /system/lib64/android.hardware.graphics.bufferqueue@1.0.so
7fbbc7a000-7fbbc7e000 r--p 00039000 fd:00 2209                           /system/lib64/android.hardware.graphics.bufferqueue@1.0.so
7fbbc7e000-7fbbc85000 r--s 00000000 fd:00 1172                           /system/fonts/NotoSerifGurmukhi-Regular.otf
7fbbc85000-7fbbc8b000 r--s 00000000 fd:00 1167                           /system/fonts/NotoSerifGeorgian-Bold.otf
7fbbc8b000-7fbbc91000 r--s 00000000 fd:00 1168                           /system/fonts/NotoSerifGeorgian-Regular.otf
7fbbc91000-7fbbcb5000 r--p 00000000 fd:00 2609                           /system/lib64/libunwindstack.so
7fbbcb5000-7fbbce9000 --xp 00024000 fd:00 2609                           /system/lib64/libunwindstack.so
7fbbce9000-7fbbcea000 rw-p 00058000 fd:00 2609                           /system/lib64/libunwindstack.so
7fbbcea000-7fbbcee000 r--p 00059000 fd:00 2609                           /system/lib64/libunwindstack.so
7fbbcee000-7fbbcef000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbbcef000-7fbbcf0000 r--s 00000000 fd:00 3084                           /system/usr/hyphen-data/hyph-und-ethi.hyb
7fbbcf0000-7fbbd2d000 r--s 00000000 fd:00 1157                           /system/fonts/NotoSerif-Regular.ttf
7fbbd2d000-7fbbd2e000 r--p 00000000 fd:00 2590                           /system/lib64/libstagefright_http_support.so
7fbbd2e000-7fbbd30000 --xp 00001000 fd:00 2590                           /system/lib64/libstagefright_http_support.so
7fbbd30000-7fbbd31000 rw-p 00003000 fd:00 2590                           /system/lib64/libstagefright_http_support.so
7fbbd31000-7fbbd32000 r--p 00004000 fd:00 2590                           /system/lib64/libstagefright_http_support.so
7fbbd32000-7fbbd33000 r--s 00000000 fd:00 3082                           /system/usr/hyphen-data/hyph-tk.hyb
7fbbd33000-7fbbd35000 r--s 00000000 fd:00 1089                           /system/fonts/NotoSansOlChiki-Regular.ttf
7fbbd35000-7fbbd3b000 r--s 00000000 fd:00 1021                           /system/fonts/NotoSansGeorgian-Bold.otf
7fbbd3b000-7fbbd41000 r--s 00000000 fd:00 1022                           /system/fonts/NotoSansGeorgian-Medium.otf
7fbbd41000-7fbbd46000 r--s 00000000 fd:00 1023                           /system/fonts/NotoSansGeorgian-Regular.otf
7fbbd46000-7fbbd51000 r--p 00000000 fd:00 2371                           /system/lib64/libbufferhubqueue.so
7fbbd51000-7fbbd62000 --xp 0000b000 fd:00 2371                           /system/lib64/libbufferhubqueue.so
7fbbd62000-7fbbd63000 rw-p 0001c000 fd:00 2371                           /system/lib64/libbufferhubqueue.so
7fbbd63000-7fbbd64000 r--p 0001d000 fd:00 2371                           /system/lib64/libbufferhubqueue.so
7fbbd64000-7fbbd65000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbbd65000-7fbbd66000 r--s 00000000 fd:00 3080                           /system/usr/hyphen-data/hyph-te.hyb
7fbbd66000-7fbbd68000 r--s 00000000 fd:00 1088                           /system/fonts/NotoSansOgham-Regular.ttf
7fbbd68000-7fbbda3000 r--s 00000000 07:07 14                             /apex/com.android.tzdata/etc/icu/icu_tzdata.dat
7fbbda3000-7fbbdab000 r--p 00000000 fd:00 2626                           /system/lib64/libz.so
7fbbdab000-7fbbdba000 --xp 00008000 fd:00 2626                           /system/lib64/libz.so
7fbbdba000-7fbbdbb000 rw-p 00017000 fd:00 2626                           /system/lib64/libz.so
7fbbdbb000-7fbbdbc000 r--p 00018000 fd:00 2626                           /system/lib64/libz.so
7fbbdbc000-7fbbdbe000 r--s 00000000 fd:00 1062                           /system/fonts/NotoSansLydian-Regular.ttf
7fbbdbe000-7fbbdc2000 r--s 00000000 fd:00 1159                           /system/fonts/NotoSerifArmenian-Regular.otf
7fbbdc2000-7fbbdc6000 r--s 00000000 fd:00 982                            /system/fonts/NotoSansArmenian-Bold.otf
7fbbdc6000-7fbbdca000 r--s 00000000 fd:00 983                            /system/fonts/NotoSansArmenian-Medium.otf
7fbbdca000-7fbbdcf000 r--s 00000000 fd:00 1146                           /system/fonts/NotoSansThaiUI-Bold.ttf
7fbbdcf000-7fbbdd5000 r--s 00000000 fd:00 1147                           /system/fonts/NotoSansThaiUI-Regular.ttf
7fbbdd5000-7fbbde2000 r--p 00000000 fd:00 2278                           /system/lib64/android.system.suspend@1.0.so
7fbbde2000-7fbbdf0000 --xp 0000d000 fd:00 2278                           /system/lib64/android.system.suspend@1.0.so
7fbbdf0000-7fbbdf1000 rw-p 0001b000 fd:00 2278                           /system/lib64/android.system.suspend@1.0.so
7fbbdf1000-7fbbdf4000 r--p 0001c000 fd:00 2278                           /system/lib64/android.system.suspend@1.0.so
7fbbdf4000-7fbbdf5000 r--s 00000000 fd:00 3078                           /system/usr/hyphen-data/hyph-ta.hyb
7fbbdf5000-7fbbdf7000 r--s 00000000 fd:00 1061                           /system/fonts/NotoSansLycian-Regular.ttf
7fbbdf7000-7fbbdfc000 r--s 00000000 fd:00 1191                           /system/fonts/NotoSerifThai-Bold.ttf
7fbbdfc000-7fbbe17000 r--s 00000000 fd:00 973                            /system/fonts/DroidSansMono.ttf
7fbbe17000-7fbbe1a000 r--p 00000000 fd:00 2454                           /system/lib64/libhidlmemory.so
7fbbe1a000-7fbbe1c000 --xp 00003000 fd:00 2454                           /system/lib64/libhidlmemory.so
7fbbe1c000-7fbbe1d000 rw-p 00005000 fd:00 2454                           /system/lib64/libhidlmemory.so
7fbbe1d000-7fbbe1e000 r--p 00006000 fd:00 2454                           /system/lib64/libhidlmemory.so
7fbbe1e000-7fbbe1f000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbbe1f000-7fbbe39000 r--s 00000000 fd:00 1215                           /system/fonts/SourceSansPro-Italic.ttf
7fbbe39000-7fbbe59000 r--s 00000000 00:12 15915                          /dev/__properties__/u:object_r:system_prop:s0
7fbbe59000-7fbbe67000 r--p 00000000 fd:00 2611                           /system/lib64/libutils.so
7fbbe67000-7fbbe73000 --xp 0000e000 fd:00 2611                           /system/lib64/libutils.so
7fbbe73000-7fbbe74000 rw-p 0001a000 fd:00 2611                           /system/lib64/libutils.so
7fbbe74000-7fbbe75000 r--p 0001b000 fd:00 2611                           /system/lib64/libutils.so
7fbbe75000-7fbbe76000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbbe76000-7fbbe77000 r--s 00000000 fd:00 3074                           /system/usr/hyphen-data/hyph-pt.hyb
7fbbe77000-7fbbe79000 r--s 00000000 fd:00 1060                           /system/fonts/NotoSansLisu-Regular.ttf
7fbbe79000-7fbbe7e000 r--s 00000000 fd:00 1192                           /system/fonts/NotoSerifThai-Regular.ttf
7fbbe7e000-7fbbe83000 r--s 00000000 fd:00 1144                           /system/fonts/NotoSansThai-Bold.ttf
7fbbe83000-7fbbe98000 r--p 00000000 fd:00 2589                           /system/lib64/libstagefright_foundation.so
7fbbe98000-7fbbeac000 --xp 00015000 fd:00 2589                           /system/lib64/libstagefright_foundation.so
7fbbeac000-7fbbead000 rw-p 00029000 fd:00 2589                           /system/lib64/libstagefright_foundation.so
7fbbead000-7fbbeaf000 r--p 0002a000 fd:00 2589                           /system/lib64/libstagefright_foundation.so
7fbbeaf000-7fbbeb0000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbbeb0000-7fbbeb3000 r--s 00000000 fd:00 1057                           /system/fonts/NotoSansLimbu-Regular.ttf
7fbbeb3000-7fbbeb9000 r--s 00000000 fd:00 1145                           /system/fonts/NotoSansThai-Regular.ttf
7fbbeb9000-7fbbebe000 r--s 00000000 fd:00 1173                           /system/fonts/NotoSerifHebrew-Bold.ttf
7fbbebe000-7fbbec8000 r--s 00000000 fd:00 966                            /system/fonts/CarroisGothicSC-Regular.ttf
7fbbec8000-7fbbf2f000 r--p 00000000 fd:00 2444                           /system/lib64/libgui.so
7fbbf2f000-7fbbf96000 --xp 00067000 fd:00 2444                           /system/lib64/libgui.so
7fbbf96000-7fbbf97000 rw-p 000ce000 fd:00 2444                           /system/lib64/libgui.so
7fbbf97000-7fbbfb0000 r--p 000cf000 fd:00 2444                           /system/lib64/libgui.so
7fbbfb0000-7fbbfb1000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbbfb1000-7fbbfb2000 r--s 00000000 fd:00 3072                           /system/usr/hyphen-data/hyph-pa.hyb
7fbbfb2000-7fbbfd2000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7fbbfd2000-7fbbfe0000 r--p 00000000 fd:00 2193                           /system/lib64/android.hardware.configstore@1.0.so
7fbbfe0000-7fbbff2000 --xp 0000e000 fd:00 2193                           /system/lib64/android.hardware.configstore@1.0.so
7fbbff2000-7fbbff3000 rw-p 00020000 fd:00 2193                           /system/lib64/android.hardware.configstore@1.0.so
7fbbff3000-7fbbff6000 r--p 00021000 fd:00 2193                           /system/lib64/android.hardware.configstore@1.0.so
7fbbff6000-7fbbffa000 r--s 00000000 fd:00 984                            /system/fonts/NotoSansArmenian-Regular.otf
7fbbffa000-7fbc01a000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7fbc01a000-7fbc01b000 r--p 00000000 fd:00 2512                           /system/lib64/libmemtrack.so
7fbc01b000-7fbc01c000 --xp 00001000 fd:00 2512                           /system/lib64/libmemtrack.so
7fbc01c000-7fbc01d000 rw-p 00002000 fd:00 2512                           /system/lib64/libmemtrack.so
7fbc01d000-7fbc01e000 r--p 00003000 fd:00 2512                           /system/lib64/libmemtrack.so
7fbc01e000-7fbc01f000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc01f000-7fbc021000 r--s 00000000 fd:00 1047                           /system/fonts/NotoSansKayahLi-Regular.ttf
7fbc021000-7fbc026000 r--s 00000000 fd:00 1174                           /system/fonts/NotoSerifHebrew-Regular.ttf
7fbc026000-7fbc043000 r--s 002a8000 fd:00 1401                           /system/framework/ext.jar
7fbc043000-7fbc044000 r--p 00000000 fd:00 2212                           /system/lib64/android.hardware.graphics.common@1.1.so
7fbc044000-7fbc045000 --xp 00001000 fd:00 2212                           /system/lib64/android.hardware.graphics.common@1.1.so
7fbc045000-7fbc046000 rw-p 00002000 fd:00 2212                           /system/lib64/android.hardware.graphics.common@1.1.so
7fbc046000-7fbc047000 r--p 00003000 fd:00 2212                           /system/lib64/android.hardware.graphics.common@1.1.so
7fbc047000-7fbc048000 r--s 00000000 fd:00 3070                           /system/usr/hyphen-data/hyph-or.hyb
7fbc048000-7fbc04d000 r--s 00000000 fd:00 1036                           /system/fonts/NotoSansHebrew-Bold.ttf
7fbc04d000-7fbc05c000 r--s 00000000 fd:00 967                            /system/fonts/ComingSoon.ttf
7fbc05c000-7fbc097000 r--s 00000000 07:07 14                             /apex/com.android.tzdata/etc/icu/icu_tzdata.dat
7fbc097000-7fbc0a2000 r--p 00000000 fd:00 2217                           /system/lib64/android.hardware.graphics.mapper@2.0.so
7fbc0a2000-7fbc0ae000 --xp 0000b000 fd:00 2217                           /system/lib64/android.hardware.graphics.mapper@2.0.so
7fbc0ae000-7fbc0af000 rw-p 00017000 fd:00 2217                           /system/lib64/android.hardware.graphics.mapper@2.0.so
7fbc0af000-7fbc0b1000 r--p 00018000 fd:00 2217                           /system/lib64/android.hardware.graphics.mapper@2.0.so
7fbc0b1000-7fbc0b3000 r--s 00000000 fd:00 1040                           /system/fonts/NotoSansInscriptionalParthian-Regular.ttf
7fbc0b3000-7fbc0b8000 r--s 00000000 fd:00 1037                           /system/fonts/NotoSansHebrew-Regular.ttf
7fbc0b8000-7fbc0d8000 r--s 00000000 00:12 15907                          /dev/__properties__/u:object_r:radio_prop:s0
7fbc0d8000-7fbc0dc000 r--p 00000000 fd:00 2380                           /system/lib64/libcamera_metadata.so
7fbc0dc000-7fbc0df000 --xp 00004000 fd:00 2380                           /system/lib64/libcamera_metadata.so
7fbc0df000-7fbc0e1000 rw-p 00007000 fd:00 2380                           /system/lib64/libcamera_metadata.so
7fbc0e1000-7fbc0e2000 r--p 00009000 fd:00 2380                           /system/lib64/libcamera_metadata.so
7fbc0e2000-7fbc0e3000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc0e3000-7fbc0e4000 r--s 00000000 fd:00 3064                           /system/usr/hyphen-data/hyph-mr.hyb
7fbc0e4000-7fbc104000 r--s 00000000 00:12 15858                          /dev/__properties__/u:object_r:exported3_system_prop:s0
7fbc104000-7fbc10e000 r--p 00000000 fd:00 2269                           /system/lib64/android.hidl.allocator@1.0.so
7fbc10e000-7fbc118000 --xp 0000a000 fd:00 2269                           /system/lib64/android.hidl.allocator@1.0.so
