12c00000-13400000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
7fbbb25000-7fbbb26000 r--p 00025000 fd:00 2492                           /system/lib64/liblzma.so
7fbbb26000-7fbbb2d000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbbb2d000-7fbbb2e000 r--s 00000000 fd:00 3084                           /system/usr/hyphen-data/hyph-und-ethi.hyb
7fbbb2e000-7fbbb32000 r--s 00000000 fd:00 989                            /system/fonts/NotoSansBatak-Regular.ttf
7fbbb32000-7fbbb46000 r--s 00000000 fd:00 1163                           /system/fonts/NotoSerifDevanagari-Bold.ttf
7fbbb46000-7fbbb5b000 r--p 00000000 fd:00 2608                           /system/lib64/libui.so
7fbbb5b000-7fbbb70000 --xp 00015000 fd:00 2608                           /system/lib64/libui.so
7fbbb70000-7fbbb71000 rw-p 0002a000 fd:00 2608                           /system/lib64/libui.so
7fbbb71000-7fbbb73000 r--p 0002b000 fd:00 2608                           /system/lib64/libui.so
7fbbb73000-7fbbb74000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbbb74000-7fbbb76000 r--s 00000000 fd:00 1128                           /system/fonts/NotoSansTagbanwa-Regular.ttf
7fbbb76000-7fbbb7e000 r--s 00000000 fd:00 1188                           /system/fonts/NotoSerifTamil-Regular.otf
7fbbb7e000-7fbbb86000 r--s 00000000 fd:00 1132                           /system/fonts/NotoSansTamil-Bold.otf
7fbbb86000-7fbbbd1000 r--p 00000000 fd:00 2354                           /system/lib64/libbinder.so
7fbbbd1000-7fbbc11000 --xp 0004b000 fd:00 2354                           /system/lib64/libbinder.so
7fbbc11000-7fbbc12000 rw-p 0008b000 fd:00 2354                           /system/lib64/libbinder.so
7fbbc12000-7fbbc21000 r--p 0008c000 fd:00 2354                           /system/lib64/libbinder.so
7fbbc21000-7fbbc22000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbbc22000-7fbbc26000 r--s 00000000 fd:00 980                            /system/fonts/NotoSansAhom-Regular.otf
7fbbc26000-7fbbc2f000 r--s 00000000 fd:00 1133                           /system/fonts/NotoSansTamil-Medium.otf
7fbbc2f000-7fbbc49000 r--s 00000000 fd:00 1218                           /system/fonts/SourceSansPro-SemiBoldItalic.ttf
7fbbc49000-7fbbc5d000 r--p 00000000 fd:00 2524                           /system/lib64/libnblog.so
7fbbc5d000-7fbbc76000 --xp 00014000 fd:00 2524                           /system/lib64/libnblog.so
7fbbc76000-7fbbc77000 rw-p 0002d000 fd:00 2524                           /system/lib64/libnblog.so
7fbbc77000-7fbbc79000 r--p 0002e000 fd:00 2524                           /system/lib64/libnblog.so
7fbbc79000-7fbbc7a000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbbc7a000-7fbbc7b000 r--s 00000000 fd:00 3082                           /system/usr/hyphen-data/hyph-tk.hyb
7fbbc7b000-7fbbc8b000 r--s 00000000 fd:00 1169                           /system/fonts/NotoSerifGujarati-Bold.ttf
7fbbc8b000-7fbbd01000 r--p 00000000 fd:00 2395                           /system/lib64/libcrypto.so
7fbbd01000-7fbbdaa000 --xp 00076000 fd:00 2395                           /system/lib64/libcrypto.so
7fbbdaa000-7fbbdab000 rw-p 0011f000 fd:00 2395                           /system/lib64/libcrypto.so
7fbbdab000-7fbbdbc000 r--p 00120000 fd:00 2395                           /system/lib64/libcrypto.so
7fbbdbc000-7fbbdbe000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbbdbe000-7fbbdc6000 r--s 00000000 fd:00 1134                           /system/fonts/NotoSansTamil-Regular.otf
7fbbdc6000-7fbbe6d000 r--p 00000000 07:02 139                            /apex/com.android.runtime/lib64/libicuuc.so
7fbbe6d000-7fbbf60000 --xp 000a7000 07:02 139                            /apex/com.android.runtime/lib64/libicuuc.so
7fbbf60000-7fbbf61000 rw-p 0019a000 07:02 139                            /apex/com.android.runtime/lib64/libicuuc.so
7fbbf61000-7fbbf75000 r--p 0019b000 07:02 139                            /apex/com.android.runtime/lib64/libicuuc.so
7fbbf75000-7fbbf77000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbbf77000-7fbbf7f000 r--s 00000000 fd:00 1032                           /system/fonts/NotoSansGurmukhiUI-Bold.ttf
7fbbf7f000-7fbbf99000 r--s 00000000 fd:00 1215                           /system/fonts/SourceSansPro-Italic.ttf
7fbbf99000-7fbbf9a000 r--p 00000000 fd:00 2599                           /system/lib64/libsync.so
7fbbf9a000-7fbbf9b000 --xp 00001000 fd:00 2599                           /system/lib64/libsync.so
7fbbf9b000-7fbbf9c000 rw-p 00002000 fd:00 2599                           /system/lib64/libsync.so
7fbbf9c000-7fbbf9d000 r--p 00003000 fd:00 2599                           /system/lib64/libsync.so
7fbbf9d000-7fbbf9e000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbbf9e000-7fbbfa0000 r--s 00000000 fd:00 1127                           /system/fonts/NotoSansTagalog-Regular.ttf
7fbbfa0000-7fbbfdd000 r--s 00000000 fd:00 1157                           /system/fonts/NotoSerif-Regular.ttf
7fbbfdd000-7fbbfdf000 r--p 00000000 fd:00 2579                           /system/lib64/libspeexresampler.so
7fbbfdf000-7fbbfe1000 --xp 00002000 fd:00 2579                           /system/lib64/libspeexresampler.so
7fbbfe1000-7fbbfe2000 rw-p 00004000 fd:00 2579                           /system/lib64/libspeexresampler.so
7fbbfe2000-7fbbfe3000 r--p 00005000 fd:00 2579                           /system/lib64/libspeexresampler.so
7fbbfe3000-7fbbfe5000 r--s 00000000 fd:00 1112                           /system/fonts/NotoSansShavian-Regular.ttf
7fbbfe5000-7fbbff5000 r--s 00000000 fd:00 1170                           /system/fonts/NotoSerifGujarati-Regular.ttf
7fbbff5000-7fbc030000 r--s 00000000 07:07 14                             /apex/com.android.tzdata/etc/icu/icu_tzdata.dat
7fbc030000-7fbc032000 r--p 00000000 fd:00 2610                           /system/lib64/libusbhost.so
7fbc032000-7fbc034000 --xp 00002000 fd:00 2610                           /system/lib64/libusbhost.so
7fbc034000-7fbc035000 rw-p 00004000 fd:00 2610                           /system/lib64/libusbhost.so
7fbc035000-7fbc036000 r--p 00005000 fd:00 2610                           /system/lib64/libusbhost.so
7fbc036000-7fbc037000 r--s 00000000 fd:00 3080                           /system/usr/hyphen-data/hyph-te.hyb
7fbc037000-7fbc072000 r--s 00000000 07:07 14                             /apex/com.android.tzdata/etc/icu/icu_tzdata.dat
7fbc072000-7fbc073000 r--p 00000000 fd:00 2455                           /system/lib64/libhidltransport.so
7fbc073000-7fbc074000 --xp 00001000 fd:00 2455                           /system/lib64/libhidltransport.so
7fbc074000-7fbc075000 rw-p 00002000 fd:00 2455                           /system/lib64/libhidltransport.so
7fbc075000-7fbc076000 r--p 00003000 fd:00 2455                           /system/lib64/libhidltransport.so
7fbc076000-7fbc077000 r--s 00000000 fd:00 3078                           /system/usr/hyphen-data/hyph-ta.hyb
7fbc077000-7fbc094000 r--s 00000000 fd:00 969                            /system/fonts/DancingScript-Bold.ttf
7fbc094000-7fbc096000 r--p 00000000 fd:00 2274                           /system/lib64/android.hidl.token@1.0-utils.so
7fbc096000-7fbc097000 --xp 00002000 fd:00 2274                           /system/lib64/android.hidl.token@1.0-utils.so
7fbc097000-7fbc098000 rw-p 00003000 fd:00 2274                           /system/lib64/android.hidl.token@1.0-utils.so
7fbc098000-7fbc099000 r--p 00004000 fd:00 2274                           /system/lib64/android.hidl.token@1.0-utils.so
7fbc099000-7fbc09a000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc09a000-7fbc09b000 r--s 00000000 fd:00 3074                           /system/usr/hyphen-data/hyph-pt.hyb
7fbc09b000-7fbc09f000 r--s 00000000 fd:00 1142                           /system/fonts/NotoSansThaana-Bold.ttf
7fbc09f000-7fbc0a7000 r--s 00000000 fd:00 1033                           /system/fonts/NotoSansGurmukhiUI-Regular.ttf
7fbc0a7000-7fbc0c4000 r--s 00000000 fd:00 970                            /system/fonts/DancingScript-Regular.ttf
7fbc0c4000-7fbc0d2000 r--p 00000000 fd:00 2516                           /system/lib64/libminikin.so
7fbc0d2000-7fbc0ed000 --xp 0000e000 fd:00 2516                           /system/lib64/libminikin.so
7fbc0ed000-7fbc0ee000 rw-p 00029000 fd:00 2516                           /system/lib64/libminikin.so
7fbc0ee000-7fbc0ef000 r--p 0002a000 fd:00 2516                           /system/lib64/libminikin.so
7fbc0ef000-7fbc0f0000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc0f0000-7fbc0f1000 r--s 00000000 fd:00 3072                           /system/usr/hyphen-data/hyph-pa.hyb
7fbc0f1000-7fbc0f9000 r--s 00000000 fd:00 1171                           /system/fonts/NotoSerifGurmukhi-Bold.otf
7fbc0f9000-7fbc114000 r--s 00000000 fd:00 973                            /system/fonts/DroidSansMono.ttf
7fbc114000-7fbc11a000 r--p 00000000 fd:00 2485                           /system/lib64/liblog.so
7fbc11a000-7fbc128000 --xp 00006000 fd:00 2485                           /system/lib64/liblog.so
7fbc128000-7fbc129000 rw-p 00014000 fd:00 2485                           /system/lib64/liblog.so
7fbc129000-7fbc12a000 r--p 00015000 fd:00 2485                           /system/lib64/liblog.so
7fbc12a000-7fbc12b000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc12b000-7fbc12e000 r--s 00000000 fd:00 1108                           /system/fonts/NotoSansRunic-Regular.ttf
7fbc12e000-7fbc135000 r--s 00000000 fd:00 1172                           /system/fonts/NotoSerifGurmukhi-Regular.otf
7fbc135000-7fbc155000 r--s 00000000 00:12 3944                           /dev/__properties__/u:object_r:system_prop:s0
7fbc155000-7fbc15f000 r--p 00000000 fd:00 2207                           /system/lib64/android.hardware.graphics.allocator@2.0.so
7fbc15f000-7fbc169000 --xp 0000a000 fd:00 2207                           /system/lib64/android.hardware.graphics.allocator@2.0.so
7fbc169000-7fbc16a000 rw-p 00014000 fd:00 2207                           /system/lib64/android.hardware.graphics.allocator@2.0.so
7fbc16a000-7fbc16c000 r--p 00015000 fd:00 2207                           /system/lib64/android.hardware.graphics.allocator@2.0.so
7fbc16c000-7fbc16d000 r--s 00000000 fd:00 3070                           /system/usr/hyphen-data/hyph-or.hyb
7fbc16d000-7fbc16f000 r--s 00000000 fd:00 1107                           /system/fonts/NotoSansRejang-Regular.ttf
7fbc16f000-7fbc183000 r--s 00000000 fd:00 1164                           /system/fonts/NotoSerifDevanagari-Regular.ttf
7fbc183000-7fbc1b2000 r--p 00000000 fd:00 2379                           /system/lib64/libcamera_client.so
7fbc1b2000-7fbc1d6000 --xp 0002f000 fd:00 2379                           /system/lib64/libcamera_client.so
7fbc1d6000-7fbc1d7000 rw-p 00053000 fd:00 2379                           /system/lib64/libcamera_client.so
7fbc1d7000-7fbc1e3000 r--p 00054000 fd:00 2379                           /system/lib64/libcamera_client.so
7fbc1e3000-7fbc1e4000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc1e4000-7fbc1e8000 r--s 00000000 fd:00 1143                           /system/fonts/NotoSansThaana-Regular.ttf
7fbc1e8000-7fbc1f0000 r--s 00000000 fd:00 1030                           /system/fonts/NotoSansGurmukhi-Bold.ttf
7fbc1f0000-7fbc210000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7fbc210000-7fbc218000 r--p 00000000 fd:00 2348                           /system/lib64/libaudioutils.so
7fbc218000-7fbc223000 --xp 00008000 fd:00 2348                           /system/lib64/libaudioutils.so
7fbc223000-7fbc224000 rw-p 00013000 fd:00 2348                           /system/lib64/libaudioutils.so
7fbc224000-7fbc225000 r--p 00014000 fd:00 2348                           /system/lib64/libaudioutils.so
7fbc225000-7fbc228000 r--s 00000000 fd:00 1100                           /system/fonts/NotoSansOsage-Regular.ttf
7fbc228000-7fbc230000 r--s 00000000 fd:00 1031                           /system/fonts/NotoSansGurmukhi-Regular.ttf
7fbc230000-7fbc236000 r--s 00000000 fd:00 1167                           /system/fonts/NotoSerifGeorgian-Bold.otf
7fbc236000-7fbc256000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7fbc256000-7fbc25d000 r--p 00000000 fd:00 2399                           /system/lib64/libcutils.so
7fbc25d000-7fbc265000 --xp 00007000 fd:00 2399                           /system/lib64/libcutils.so
7fbc265000-7fbc266000 rw-p 0000f000 fd:00 2399                           /system/lib64/libcutils.so
7fbc266000-7fbc268000 r--p 00010000 fd:00 2399                           /system/lib64/libcutils.so
7fbc268000-7fbc269000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc269000-7fbc26b000 r--s 00000000 fd:00 1106                           /system/fonts/NotoSansPhoenician-Regular.ttf
7fbc26b000-7fbc271000 r--s 00000000 fd:00 1168                           /system/fonts/NotoSerifGeorgian-Regular.otf
7fbc271000-7fbc277000 r--s 00000000 fd:00 1021                           /system/fonts/NotoSansGeorgian-Bold.otf
7fbc277000-7fbc27d000 r--s 00000000 fd:00 1022                           /system/fonts/NotoSansGeorgian-Medium.otf
7fbc27d000-7fbc282000 r--s 00000000 fd:00 1023                           /system/fonts/NotoSansGeorgian-Regular.otf
7fbc282000-7fbc289000 r--p 00000000 fd:00 2613                           /system/lib64/libvibrator.so
7fbc289000-7fbc28c000 --xp 00007000 fd:00 2613                           /system/lib64/libvibrator.so
7fbc28c000-7fbc28d000 rw-p 0000a000 fd:00 2613                           /system/lib64/libvibrator.so
7fbc28d000-7fbc290000 r--p 0000b000 fd:00 2613                           /system/lib64/libvibrator.so
7fbc290000-7fbc291000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc291000-7fbc292000 r--s 00000000 fd:00 3064                           /system/usr/hyphen-data/hyph-mr.hyb
7fbc292000-7fbc296000 r--s 00000000 fd:00 1159                           /system/fonts/NotoSerifArmenian-Regular.otf
7fbc296000-7fbc29a000 r--s 00000000 fd:00 982                            /system/fonts/NotoSansArmenian-Bold.otf
7fbc29a000-7fbc29f000 r--s 00000000 fd:00 1146                           /system/fonts/NotoSansThaiUI-Bold.ttf
7fbc29f000-7fbc2a5000 r--s 00000000 fd:00 1147                           /system/fonts/NotoSansThaiUI-Regular.ttf
7fbc2a5000-7fbc2c2000 r--s 002a8000 fd:00 1401                           /system/framework/ext.jar
7fbc2c2000-7fbc2cd000 r--p 00000000 fd:00 2217                           /system/lib64/android.hardware.graphics.mapper@2.0.so
7fbc2cd000-7fbc2d9000 --xp 0000b000 fd:00 2217                           /system/lib64/android.hardware.graphics.mapper@2.0.so
7fbc2d9000-7fbc2da000 rw-p 00017000 fd:00 2217                           /system/lib64/android.hardware.graphics.mapper@2.0.so
7fbc2da000-7fbc2dc000 r--p 00018000 fd:00 2217                           /system/lib64/android.hardware.graphics.mapper@2.0.so
7fbc2dc000-7fbc2de000 r--s 00000000 fd:00 1101                           /system/fonts/NotoSansOsmanya-Regular.ttf
7fbc2de000-7fbc2e3000 r--s 00000000 fd:00 1191                           /system/fonts/NotoSerifThai-Bold.ttf
7fbc2e3000-7fbc2e8000 r--s 00000000 fd:00 1192                           /system/fonts/NotoSerifThai-Regular.ttf
7fbc2e8000-7fbc2ed000 r--s 00000000 fd:00 1144                           /system/fonts/NotoSansThai-Bold.ttf
7fbc2ed000-7fbc30d000 r--s 00000000 00:12 3936                           /dev/__properties__/u:object_r:radio_prop:s0
7fbc30d000-7fbc374000 r--p 00000000 fd:00 2444                           /system/lib64/libgui.so
7fbc374000-7fbc3db000 --xp 00067000 fd:00 2444                           /system/lib64/libgui.so
7fbc3db000-7fbc3dc000 rw-p 000ce000 fd:00 2444                           /system/lib64/libgui.so
7fbc3dc000-7fbc3f5000 r--p 000cf000 fd:00 2444                           /system/lib64/libgui.so
7fbc3f5000-7fbc3f6000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc3f6000-7fbc3f8000 r--s 00000000 fd:00 1095                           /system/fonts/NotoSansOldTurkic-Regular.ttf
7fbc3f8000-7fbc3fe000 r--s 00000000 fd:00 1145                           /system/fonts/NotoSansThai-Regular.ttf
7fbc3fe000-7fbc403000 r--s 00000000 fd:00 1173                           /system/fonts/NotoSerifHebrew-Bold.ttf
7fbc403000-7fbc408000 r--s 00000000 fd:00 1174                           /system/fonts/NotoSerifHebrew-Regular.ttf
7fbc408000-7fbc417000 r--p 00000000 fd:00 2513                           /system/lib64/libmemunreachable.so
7fbc417000-7fbc434000 --xp 0000f000 fd:00 2513                           /system/lib64/libmemunreachable.so
7fbc434000-7fbc435000 rw-p 0002c000 fd:00 2513                           /system/lib64/libmemunreachable.so
7fbc435000-7fbc437000 r--p 0002d000 fd:00 2513                           /system/lib64/libmemunreachable.so
7fbc437000-7fbc438000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc438000-7fbc43d000 r--s 00000000 fd:00 1036                           /system/fonts/NotoSansHebrew-Bold.ttf
7fbc43d000-7fbc447000 r--s 00000000 fd:00 966                            /system/fonts/CarroisGothicSC-Regular.ttf
7fbc447000-7fbc467000 r--s 00000000 00:12 3887                           /dev/__properties__/u:object_r:exported3_system_prop:s0
7fbc467000-7fbc46a000 r--p 00000000 fd:00 2522                           /system/lib64/libnativewindow.so
7fbc46a000-7fbc46c000 --xp 00003000 fd:00 2522                           /system/lib64/libnativewindow.so
7fbc46c000-7fbc46d000 rw-p 00005000 fd:00 2522                           /system/lib64/libnativewindow.so
7fbc46d000-7fbc46e000 r--p 00006000 fd:00 2522                           /system/lib64/libnativewindow.so
7fbc46e000-7fbc472000 r--s 00000000 fd:00 983                            /system/fonts/NotoSansArmenian-Medium.otf
7fbc472000-7fbc477000 r--s 00000000 fd:00 1037                           /system/fonts/NotoSansHebrew-Regular.ttf
7fbc477000-7fbc486000 r--s 00000000 fd:00 967                            /system/fonts/ComingSoon.ttf
7fbc486000-7fbc49d000 r--p 00000000 fd:00 2462                           /system/lib64/libinput.so
7fbc49d000-7fbc4b1000 --xp 00017000 fd:00 2462                           /system/lib64/libinput.so
7fbc4b1000-7fbc4b2000 rw-p 0002b000 fd:00 2462                           /system/lib64/libinput.so
7fbc4b2000-7fbc4b7000 r--p 0002c000 fd:00 2462                           /system/lib64/libinput.so
7fbc4b7000-7fbc4b8000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc4b8000-7fbc4ba000 r--s 00000000 fd:00 1094                           /system/fonts/NotoSansOldSouthArabian-Regular.ttf
7fbc4ba000-7fbc4cb000 r--s 00000000 fd:00 968                            /system/fonts/CutiveMono.ttf
7fbc4cb000-7fbc4cf000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7fbc4cf000-7fbc4d0000 r--s 00054000 fd:05 2123724                        /data/user_de/0/com.google.android.gms/app_chimera/m/0000009e/MeasurementDynamite.apk
7fbc4d0000-7fbc4d2000 rw-p 00000000 00:00 0                              [anon:bionic_alloc_small_objects]
7fbc4d2000-7fbc4d4000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7fbc4d4000-7fbc4d5000 r--p 00000000 fd:00 2298                           /system/lib64/libETC1.so
7fbc4d5000-7fbc4d7000 --xp 00001000 fd:00 2298                           /system/lib64/libETC1.so
7fbc4d7000-7fbc4d8000 rw-p 00003000 fd:00 2298                           /system/lib64/libETC1.so
7fbc4d8000-7fbc4d9000 r--p 00004000 fd:00 2298                           /system/lib64/libETC1.so
7fbc4d9000-7fbc4db000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7fbc4dc000-7fbc4e0000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7fbc4e2000-7fbc502000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7fbc502000-7fbc522000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7fbc522000-7fbc530000 r--p 00000000 fd:00 2611                           /system/lib64/libutils.so
7fbc530000-7fbc53c000 --xp 0000e000 fd:00 2611                           /system/lib64/libutils.so
7fbc53c000-7fbc53d000 rw-p 0001a000 fd:00 2611                           /system/lib64/libutils.so
7fbc53d000-7fbc53e000 r--p 0001b000 fd:00 2611                           /system/lib64/libutils.so
7fbc53e000-7fbc53f000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc53f000-7fbc543000 r--s 00000000 fd:00 984                            /system/fonts/NotoSansArmenian-Regular.otf
7fbc543000-7fbc563000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7fbc563000-7fbc568000 r--p 00000000 fd:00 2327                           /system/lib64/libappfuse.so
7fbc568000-7fbc56e000 --xp 00005000 fd:00 2327                           /system/lib64/libappfuse.so
7fbc56e000-7fbc56f000 rw-p 0000b000 fd:00 2327                           /system/lib64/libappfuse.so
7fbc56f000-7fbc570000 r--p 0000c000 fd:00 2327                           /system/lib64/libappfuse.so
7fbc570000-7fbc571000 r--s 00000000 fd:00 3060                           /system/usr/hyphen-data/hyph-ml.hyb
7fbc571000-7fbc580000 r--p 00000000 07:05 16                             /apex/com.android.media/javalib/updatable-media.jar
7fbc580000-7fbc590000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbc590000-7fbc59e000 r--p 00000000 fd:00 2193                           /system/lib64/android.hardware.configstore@1.0.so
7fbc59e000-7fbc5b0000 --xp 0000e000 fd:00 2193                           /system/lib64/android.hardware.configstore@1.0.so
7fbc5b0000-7fbc5b1000 rw-p 00020000 fd:00 2193                           /system/lib64/android.hardware.configstore@1.0.so
7fbc5b1000-7fbc5b4000 r--p 00021000 fd:00 2193                           /system/lib64/android.hardware.configstore@1.0.so
7fbc5b4000-7fbc5b5000 r--s 00000000 fd:00 3058                           /system/usr/hyphen-data/hyph-la.hyb
7fbc5b5000-7fbc5b7000 r--s 00000000 fd:00 1090                           /system/fonts/NotoSansOldItalic-Regular.ttf
7fbc5b7000-7fbc5d3000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbc5d3000-7fbc5ff000 r--p 00000000 fd:00 2326                           /system/lib64/libandroidfw.so
7fbc5ff000-7fbc635000 --xp 0002c000 fd:00 2326                           /system/lib64/libandroidfw.so
7fbc635000-7fbc636000 rw-p 00062000 fd:00 2326                           /system/lib64/libandroidfw.so
7fbc636000-7fbc639000 r--p 00063000 fd:00 2326                           /system/lib64/libandroidfw.so
7fbc639000-7fbc63a000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc63a000-7fbc63c000 r--s 00000000 fd:00 1089                           /system/fonts/NotoSansOlChiki-Regular.ttf
7fbc63c000-7fbc648000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbc648000-7fbc66f000 r--p 00000000 07:02 112                            /apex/com.android.runtime/lib64/libandroidicu.so
7fbc66f000-7fbc675000 --xp 00027000 07:02 112                            /apex/com.android.runtime/lib64/libandroidicu.so
7fbc675000-7fbc676000 rw-p 0002d000 07:02 112                            /apex/com.android.runtime/lib64/libandroidicu.so
7fbc676000-7fbc679000 r--p 0002e000 07:02 112                            /apex/com.android.runtime/lib64/libandroidicu.so
7fbc679000-7fbc67a000 r--s 00000000 fd:00 3056                           /system/usr/hyphen-data/hyph-kn.hyb
7fbc67a000-7fbc67c000 r--s 00000000 fd:00 1088                           /system/fonts/NotoSansOgham-Regular.ttf
7fbc67c000-7fbc6b8000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbc6b8000-7fbc6ba000 r--p 00000000 fd:00 2341                           /system/lib64/libaudiopolicy.so
7fbc6ba000-7fbc6bc000 --xp 00002000 fd:00 2341                           /system/lib64/libaudiopolicy.so
7fbc6bc000-7fbc6bd000 rw-p 00004000 fd:00 2341                           /system/lib64/libaudiopolicy.so
7fbc6bd000-7fbc6be000 r--p 00005000 fd:00 2341                           /system/lib64/libaudiopolicy.so
7fbc6be000-7fbc6bf000 r--s 00000000 fd:00 3054                           /system/usr/hyphen-data/hyph-hy.hyb
7fbc6bf000-7fbc6c7000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbc6c7000-7fbc6ca000 r--p 00000000 fd:00 2526                           /system/lib64/libnetdbpf.so
7fbc6ca000-7fbc6d0000 --xp 00003000 fd:00 2526                           /system/lib64/libnetdbpf.so
7fbc6d0000-7fbc6d1000 rw-p 00009000 fd:00 2526                           /system/lib64/libnetdbpf.so
7fbc6d1000-7fbc6d2000 r--p 0000a000 fd:00 2526                           /system/lib64/libnetdbpf.so
7fbc6d2000-7fbc6d3000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc6d3000-7fbc6d5000 r--s 00000000 fd:00 1062                           /system/fonts/NotoSansLydian-Regular.ttf
7fbc6d5000-7fbc72d000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbc72d000-7fbc731000 r--p 00000000 fd:00 2448                           /system/lib64/libheif.so
7fbc731000-7fbc733000 --xp 00004000 fd:00 2448                           /system/lib64/libheif.so
7fbc733000-7fbc734000 rw-p 00006000 fd:00 2448                           /system/lib64/libheif.so
7fbc734000-7fbc735000 r--p 00007000 fd:00 2448                           /system/lib64/libheif.so
7fbc735000-7fbc736000 r--s 00000000 fd:00 3050                           /system/usr/hyphen-data/hyph-hr.hyb
7fbc736000-7fbc738000 r--s 00000000 fd:00 1061                           /system/fonts/NotoSansLycian-Regular.ttf
7fbc738000-7fbc774000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbc774000-7fbc776000 r--p 00000000 fd:00 2525                           /system/lib64/libnetd_client.so
7fbc776000-7fbc778000 --xp 00002000 fd:00 2525                           /system/lib64/libnetd_client.so
7fbc778000-7fbc779000 rw-p 00004000 fd:00 2525                           /system/lib64/libnetd_client.so
7fbc779000-7fbc77a000 r--p 00005000 fd:00 2525                           /system/lib64/libnetd_client.so
7fbc77a000-7fbc77b000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc77b000-7fbc7ab000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbc7ab000-7fbc7ea000 r--p 00000000 fd:00 2496                           /system/lib64/libmedia.so
7fbc7ea000-7fbc81a000 --xp 0003f000 fd:00 2496                           /system/lib64/libmedia.so
7fbc81a000-7fbc81b000 rw-p 0006f000 fd:00 2496                           /system/lib64/libmedia.so
7fbc81b000-7fbc82e000 r--p 00070000 fd:00 2496                           /system/lib64/libmedia.so
7fbc82e000-7fbc82f000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc82f000-7fbc832000 r--s 00000000 fd:00 1057                           /system/fonts/NotoSansLimbu-Regular.ttf
7fbc832000-7fbc862000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbc862000-7fbc86e000 r--p 00000000 fd:00 2218                           /system/lib64/android.hardware.graphics.mapper@2.1.so
7fbc86e000-7fbc87a000 --xp 0000c000 fd:00 2218                           /system/lib64/android.hardware.graphics.mapper@2.1.so
7fbc87a000-7fbc87b000 rw-p 00018000 fd:00 2218                           /system/lib64/android.hardware.graphics.mapper@2.1.so
7fbc87b000-7fbc87d000 r--p 00019000 fd:00 2218                           /system/lib64/android.hardware.graphics.mapper@2.1.so
7fbc87d000-7fbc895000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbc895000-7fbc89c000 r--p 00000000 fd:00 2507                           /system/lib64/libmediametrics.so
7fbc89c000-7fbc8a1000 --xp 00007000 fd:00 2507                           /system/lib64/libmediametrics.so
7fbc8a1000-7fbc8a2000 rw-p 0000c000 fd:00 2507                           /system/lib64/libmediametrics.so
7fbc8a2000-7fbc8a4000 r--p 0000d000 fd:00 2507                           /system/lib64/libmediametrics.so
7fbc8a4000-7fbc8a5000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc8a5000-7fbc8a6000 r--s 00000000 fd:00 3048                           /system/usr/hyphen-data/hyph-hi.hyb
7fbc8a6000-7fbc8da000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbc8da000-7fbc8e0000 r--p 00000000 fd:00 2542                           /system/lib64/libpiex.so
