[12653.262273] sm8150_bms: MSC_PCS chg_state=1f4113003010015 [0x15:3:1:4400:500] chg=u
[12653.268795] google_charger: usbchg=USB typec=C usbv=4874 usbc=488 usbMv=5000 usbMc=500
[12653.268899] sm8150_bms: MSC_PCS chg_state=1f4113003010015 [0x15:3:1:4400:500] chg=u
[12653.268915] google_battery: MSC_DIN chg_state=1f4113003010015 f=0x15 chg_s=Charging chg_t=Fast vchg=4400 icl=500
[14617.221373] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[14617.221378] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[14617.221382] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[14617.221386] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[14617.221390] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[14617.221394] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[14617.221398] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[14617.221437] msm_vidc:  err: This control 980928 is not supported yet
[14617.225624] msm_vidc:  err: This control 980928 is not supported yet
[14617.225631] msm_vidc:  err: This control 980927 is not supported yet
[14617.239837] msm_vidc:  err: This control 980927 is not supported yet
[14619.779285] msm_vidc: info: Closed video instance: 0000000000000000
[14624.175471] msm_vidc: info: Opening video instance: 0000000000000000, 1
[14624.180865] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[14624.180868] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[14624.180870] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[14624.180872] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[14624.180873] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[14624.180875] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[14624.180877] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[14624.180879] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[14624.180910] msm_vidc:  err: This control 980928 is not supported yet
[14624.183923] msm_vidc:  err: This control 980928 is not supported yet
[14624.183940] msm_vidc:  err: This control 980927 is not supported yet
[14624.195690] msm_vidc:  err: This control 980927 is not supported yet
[14625.266259] msm_vidc: info: Closed video instance: 0000000000000000
[14633.241813] tgid 5527 pid 5558 name "DefaultPool5" vma 7f31701000
[14641.542114] msm_vidc: info: Opening video instance: 0000000000000000, 1
[14641.548561] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[14641.548573] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[14641.548580] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[14641.548584] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[14641.548589] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[14641.548594] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[14641.548599] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[14641.548604] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[14641.548715] msm_vidc:  err: This control 980928 is not supported yet
[14641.555782] msm_vidc:  err: This control 980928 is not supported yet
[14641.555798] msm_vidc:  err: This control 980927 is not supported yet
[14641.569188] msm_vidc:  err: This control 980927 is not supported yet
[14643.814338] msm_vidc: info: Closed video instance: 0000000000000000
[14645.066802] healthd: battery l=100 v=4355 t=36.2 h=2 st=4 c=146 fc=2889000 cc=7 chg=u
[14645.636985] msm_vidc: info: Opening video instance: 0000000000000000, 1
[14645.642700] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[14645.642708] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[14645.642713] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[14645.642717] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[14645.642721] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[14645.642725] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[14645.642729] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[14645.642733] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[14645.642814] msm_vidc:  err: This control 980928 is not supported yet
[14645.646916] msm_vidc:  err: This control 980928 is not supported yet
[14645.646934] msm_vidc:  err: This control 980927 is not supported yet
[14645.662716] msm_vidc:  err: This control 980927 is not supported yet
[14646.886412] msm_vidc: info: Closed video instance: 0000000000000000
[14654.508161] msm_vidc: info: Opening video instance: 0000000000000000, 1
[14654.515104] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[14654.515111] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[14654.515116] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[14654.515120] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[14654.515124] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[14654.515127] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[14654.515131] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[14654.515136] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[14654.515405] msm_vidc:  err: This control 980928 is not supported yet
[14654.518775] msm_vidc:  err: This control 980928 is not supported yet
[14654.518792] msm_vidc:  err: This control 980927 is not supported yet
[14654.533472] msm_vidc:  err: This control 980927 is not supported yet
[14656.553781] msm_vidc: info: Closed video instance: 0000000000000000
[14662.627176] msm_vidc: info: Opening video instance: 0000000000000000, 1
[14662.632912] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[14662.632916] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[14662.632920] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[14662.632922] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[14662.632924] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[14662.632926] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[14662.632928] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[14662.632930] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[14662.632967] msm_vidc:  err: This control 980928 is not supported yet
[14662.635895] msm_vidc:  err: This control 980928 is not supported yet
[14662.635900] msm_vidc:  err: This control 980927 is not supported yet
[14662.658125] msm_vidc:  err: This control 980927 is not supported yet
[14664.077805] msm_vidc: info: Closed video instance: 0000000000000000
[14689.351892] msm_vidc: info: Opening video instance: 0000000000000000, 1
[14689.358099] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[14689.358106] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[14689.358111] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[14689.358115] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[14689.358119] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[14689.358122] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[14689.358126] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[14689.358129] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[14689.358211] msm_vidc:  err: This control 980928 is not supported yet
[14689.361654] msm_vidc:  err: This control 980928 is not supported yet
[14689.361674] msm_vidc:  err: This control 980927 is not supported yet
[14689.378233] msm_vidc:  err: This control 980927 is not supported yet
[14690.852955] msm_vidc: info: Closed video instance: 0000000000000000
[14693.272763] tgid 5527 pid 5558 name "DefaultPool5" vma 7ec79f0000
[14694.528817] msm_vidc: info: Opening video instance: 0000000000000000, 1
[14694.534990] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[14694.535000] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[14694.535006] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[14694.535010] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[14694.535016] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[14694.535020] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[14694.535025] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[14694.535029] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[14694.535119] msm_vidc:  err: This control 980928 is not supported yet
[14694.538466] msm_vidc:  err: This control 980928 is not supported yet
[14694.538481] msm_vidc:  err: This control 980927 is not supported yet
[14694.645033] msm_vidc:  err: This control 980927 is not supported yet
[14695.427846] msm_vidc: info: Closed video instance: 0000000000000000
[14702.634260] msm_vidc: info: Opening video instance: 0000000000000000, 1
[14702.641310] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[14702.641318] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[14702.641324] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[14702.641328] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[14702.641332] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[14702.641335] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[14702.641340] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[14702.641343] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[14702.641421] msm_vidc:  err: This control 980928 is not supported yet
[14702.645645] msm_vidc:  err: This control 980928 is not supported yet
[14702.645662] msm_vidc:  err: This control 980927 is not supported yet
[14702.660116] msm_vidc:  err: This control 980927 is not supported yet
[14703.790579] msm_vidc: info: Closed video instance: 0000000000000000
[14703.980555] msm_vidc: info: Opening video instance: 0000000000000000, 1
[14703.983125] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[14703.983132] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[14703.983137] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[14703.983141] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[14703.983177] msm_vidc:  err: This control 980928 is not supported yet
[14703.985916] msm_vidc:  err: This control 980928 is not supported yet
[14703.985935] msm_vidc:  err: This control 980927 is not supported yet
[14703.998817] msm_vidc:  err: This control 980927 is not supported yet
[14705.062648] healthd: battery l=100 v=4344 t=36.3 h=2 st=4 c=135 fc=2889000 cc=7 chg=u
[14706.848112] msm_vidc: info: Closed video instance: 0000000000000000
[14716.857067] msm_vidc: info: Opening video instance: 0000000000000000, 1
[14716.863037] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[14716.863047] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[14716.863054] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[14716.863058] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[14716.863064] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[14716.863068] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[14716.863073] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[14716.863078] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[14716.863152] msm_vidc:  err: This control 980928 is not supported yet
[14716.866947] msm_vidc:  err: This control 980928 is not supported yet
[14716.866966] msm_vidc:  err: This control 980927 is not supported yet
[14716.882839] msm_vidc:  err: This control 980927 is not supported yet
[14718.070507] msm_vidc: info: Closed video instance: 0000000000000000
[14724.772817] msm_vidc: info: Opening video instance: 0000000000000000, 1
[14724.779283] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[14724.779291] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[14724.779297] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[14724.779303] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[14724.779309] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[14724.779314] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[14724.779319] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[14724.779324] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[14724.779403] msm_vidc:  err: This control 980928 is not supported yet
[14724.783683] msm_vidc:  err: This control 980928 is not supported yet
[14724.783699] msm_vidc:  err: This control 980927 is not supported yet
[14724.794721] msm_vidc:  err: This control 980927 is not supported yet
[14725.452806] google_charger: MSC_THERM_DC lvl=1 dc_icl=500000 (0)
[14725.452968] google_charger: MSC_THERM_FCC lvl=2 (0)
[14725.454587] google_charger: usbchg=USB typec=C usbv=4862 usbc=487 usbMv=5000 usbMc=500
[14725.454692] sm8150_bms: MSC_PCS chg_state=1f410e101030011 [0x11:1:3:4321:500] chg=u
[14725.454708] google_battery: MSC_DIN chg_state=1f410e101030011 f=0x11 chg_s=Not Charging chg_t=None vchg=4321 icl=500
[14725.458193] google_battery: MSC_DSG vbatt_idx:2->2 vbatt=4327500 ibatt=189375 fv_uv=4400000 cv_cnt=3 ov_cnt=0
[14725.458202] google_battery: MSC_LOGIC cv_cnt=3 ov_cnt=0 temp_idx:2->2, vbatt_idx:2->2, fv=4400000->4400000, cc_max=1400000
[14725.458206] google_battery: MSC_VOTE fv_uv=4400000 cc_max=0 update_interval=-1
[14725.458233] google_charger: MSC_CHG fv_uv=4400000, cc_max=0, rerun in 2000 ms (0)
[14727.030755] msm_vidc: info: Closed video instance: 0000000000000000
[14727.460222] google_charger: usbchg=USB typec=C usbv=4872 usbc=488 usbMv=5000 usbMc=500
[14727.460351] sm8150_bms: MSC_PCS chg_state=1f410ff01040013 [0x13:1:4:4351:500] chg=u
[14727.460368] google_battery: MSC_DIN chg_state=1f410ff01040013 f=0x13 chg_s=Full chg_t=None vchg=4351 icl=500
[14727.463857] google_battery: MSC_DSG vbatt_idx:2->2 vbatt=4350781 ibatt=12500 fv_uv=4400000 cv_cnt=3 ov_cnt=0
[14727.463871] google_battery: MSC_LOGIC cv_cnt=3 ov_cnt=0 temp_idx:2->2, vbatt_idx:2->2, fv=4400000->4400000, cc_max=1400000
[14727.463877] google_battery: MSC_VOTE fv_uv=4400000 cc_max=0 update_interval=-1
[14730.163541] msm_vidc: info: Opening video instance: 0000000000000000, 1
[14730.170022] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[14730.170034] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[14730.170044] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[14730.170052] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[14730.170060] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[14730.170067] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[14730.170075] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[14730.170083] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[14730.170201] msm_vidc:  err: This control 980928 is not supported yet
[14730.174985] msm_vidc:  err: This control 980928 is not supported yet
[14730.175007] msm_vidc:  err: This control 980927 is not supported yet
[14730.189056] msm_vidc:  err: This control 980927 is not supported yet
[14732.042227] tgid 5527 pid 5527 name "droid.apps.maps" vma 7f39883000
[14732.729402] msm_vidc: info: Closed video instance: 0000000000000000
[14744.228854] msm_vidc: info: Opening video instance: 0000000000000000, 1
[14744.234796] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[14744.234799] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[14744.234801] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[14744.234802] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[14744.234804] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[14744.234805] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[14744.234807] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[14744.234808] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[14744.235174] msm_vidc:  err: This control 980928 is not supported yet
[14744.237827] msm_vidc:  err: This control 980928 is not supported yet
[14744.237842] msm_vidc:  err: This control 980927 is not supported yet
[14744.249588] msm_vidc:  err: This control 980927 is not supported yet
[14746.930077] msm_vidc: info: Closed video instance: 0000000000000000
[14748.672946] msm_vidc: info: Opening video instance: 0000000000000000, 1
[14748.679448] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[14748.679459] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[14748.679466] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[14748.679471] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[14748.679476] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[14748.679481] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[14748.679486] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[14748.679491] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[14748.679590] msm_vidc:  err: This control 980928 is not supported yet
[14748.684200] msm_vidc:  err: This control 980928 is not supported yet
[14748.684217] msm_vidc:  err: This control 980927 is not supported yet
[14748.695785] msm_vidc:  err: This control 980927 is not supported yet
[14751.310143] msm_vidc: info: Closed video instance: 0000000000000000
[14753.311171] tgid 5527 pid 5553 name "DefaultPool1" vma 7ecd17a000
[14758.428785] msm_vidc: info: Opening video instance: 0000000000000000, 1
[14758.434651] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[14758.434658] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[14758.434664] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[14758.434667] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[14758.434671] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[14758.434675] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[14758.434679] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[14758.434682] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[14758.434757] msm_vidc:  err: This control 980928 is not supported yet
[14758.438283] msm_vidc:  err: This control 980928 is not supported yet
[14758.438301] msm_vidc:  err: This control 980927 is not supported yet
[14758.452911] msm_vidc:  err: This control 980927 is not supported yet
[14761.043214] msm_vidc: info: Closed video instance: 0000000000000000
[14765.064579] healthd: battery l=100 v=4347 t=36.5 h=2 st=4 c=0 fc=2889000 cc=7 chg=u
[14765.688779] msm_vidc: info: Opening video instance: 0000000000000000, 1
[14765.694058] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[14765.694065] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[14765.694070] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[14765.694073] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[14765.694078] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[14765.694081] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[14765.694085] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[14765.694088] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[14765.694137] msm_vidc:  err: This control 980928 is not supported yet
[14765.696902] msm_vidc:  err: This control 980928 is not supported yet
[14765.696907] msm_vidc:  err: This control 980927 is not supported yet
[14765.712905] msm_vidc:  err: This control 980927 is not supported yet
[14768.796898] msm_vidc: info: Closed video instance: 0000000000000000
[14771.265852] msm_vidc: info: Opening video instance: 0000000000000000, 1
[14771.273235] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[14771.273242] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[14771.273247] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[14771.273251] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[14771.273255] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[14771.273259] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[14771.273262] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[14771.273266] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[14771.273529] msm_vidc:  err: This control 980928 is not supported yet
[14771.276207] msm_vidc:  err: This control 980928 is not supported yet
[14771.276222] msm_vidc:  err: This control 980927 is not supported yet
[14771.288442] msm_vidc:  err: This control 980927 is not supported yet
[14771.337763] msm_vidc: info: Opening video instance: 0000000000000000, 1
[14771.340225] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
