12c00000-12fc0000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
7fbac9c000-7fbac9d000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbac9d000-7fbac9e000 rw-s 00000000 00:01 181469                         /dev/ashmem/shared_memory/59A1C17B5940FE3424DC9C6137247417 (deleted)
7fbac9e000-7fbaca0000 r--s 00000000 fd:00 1091                           /system/fonts/NotoSansOldNorthArabian-Regular.otf
7fbaca0000-7fbaca4000 r--s 00000000 fd:00 1121                           /system/fonts/NotoSansSylotiNagri-Regular.ttf
7fbaca4000-7fbace1000 r--s 00000000 fd:00 1156                           /system/fonts/NotoSerif-Italic.ttf
7fbace1000-7fbad05000 r--p 00000000 fd:00 2609                           /system/lib64/libunwindstack.so
7fbad05000-7fbad39000 --xp 00024000 fd:00 2609                           /system/lib64/libunwindstack.so
7fbad39000-7fbad3a000 rw-p 00058000 fd:00 2609                           /system/lib64/libunwindstack.so
7fbad3a000-7fbad3e000 r--p 00059000 fd:00 2609                           /system/lib64/libunwindstack.so
7fbad3e000-7fbad3f000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbad3f000-7fbad44000 r--s 00000000 fd:00 1110                           /system/fonts/NotoSansSaurashtra-Regular.ttf
7fbad44000-7fbad59000 r--s 00000000 fd:00 1044                           /system/fonts/NotoSansKannada-Regular.ttf
7fbad59000-7fbad5f000 r--p 00000000 fd:00 2300                           /system/lib64/libGLESv1_CM.so
7fbad5f000-7fbad61000 --xp 00006000 fd:00 2300                           /system/lib64/libGLESv1_CM.so
7fbad61000-7fbad62000 rw-p 00008000 fd:00 2300                           /system/lib64/libGLESv1_CM.so
7fbad62000-7fbad63000 r--p 00009000 fd:00 2300                           /system/lib64/libGLESv1_CM.so
7fbad63000-7fbad64000 rw-s 00000000 00:01 173972                         /dev/ashmem/shared_memory/B7DD544D2C3AA7CFE3C3A0F2BAAE5934 (deleted)
7fbad64000-7fbad80000 r--s 00000000 fd:00 1141                           /system/fonts/NotoSansTeluguUI-Regular.ttf
7fbad80000-7fbad9b000 r--s 00000000 fd:00 1138                           /system/fonts/NotoSansTelugu-Bold.ttf
7fbad9b000-7fbada9000 r--p 00000000 fd:00 2163                           /system/lib64/android.frameworks.bufferhub@1.0.so
7fbada9000-7fbadb9000 --xp 0000e000 fd:00 2163                           /system/lib64/android.frameworks.bufferhub@1.0.so
7fbadb9000-7fbadba000 rw-p 0001e000 fd:00 2163                           /system/lib64/android.frameworks.bufferhub@1.0.so
7fbadba000-7fbadbd000 r--p 0001f000 fd:00 2163                           /system/lib64/android.frameworks.bufferhub@1.0.so
7fbadbd000-7fbadbe000 rw-s 00000000 00:01 181322                         /dev/ashmem/shared_memory/B55C80A695A820306FB285DE346F214E (deleted)
7fbadbe000-7fbadc0000 r--s 00000000 fd:00 1085                           /system/fonts/NotoSansNabataean-Regular.otf
7fbadc0000-7fbaddc000 r--s 00000000 fd:00 1139                           /system/fonts/NotoSansTelugu-Regular.ttf
7fbaddc000-7fbadde000 r--p 00000000 fd:00 2402                           /system/lib64/libdexfile_support.so
7fbadde000-7fbaddf000 --xp 00002000 fd:00 2402                           /system/lib64/libdexfile_support.so
7fbaddf000-7fbade0000 rw-p 00003000 fd:00 2402                           /system/lib64/libdexfile_support.so
7fbade0000-7fbade1000 r--p 00004000 fd:00 2402                           /system/lib64/libdexfile_support.so
7fbade1000-7fbade2000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbade2000-7fbade3000 rw-s 00000000 00:01 181320                         /dev/ashmem/shared_memory/64C83D47E8896590AF85897FE310944B (deleted)
7fbade3000-7fbade5000 r--s 00000000 fd:00 1077                           /system/fonts/NotoSansMultani-Regular.otf
7fbade5000-7fbaded000 r--s 00000000 fd:00 1180                           /system/fonts/NotoSerifLao-Regular.ttf
7fbaded000-7fbae03000 r--s 00000000 fd:00 994                            /system/fonts/NotoSansBengaliUI-Medium.otf
7fbae03000-7fbae79000 r--p 00000000 fd:00 2395                           /system/lib64/libcrypto.so
7fbae79000-7fbaf22000 --xp 00076000 fd:00 2395                           /system/lib64/libcrypto.so
7fbaf22000-7fbaf23000 rw-p 0011f000 fd:00 2395                           /system/lib64/libcrypto.so
7fbaf23000-7fbaf34000 r--p 00120000 fd:00 2395                           /system/lib64/libcrypto.so
7fbaf34000-7fbaf36000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbaf36000-7fbaf39000 r--s 00000000 fd:00 1129                           /system/fonts/NotoSansTaiLe-Regular.ttf
7fbaf39000-7fbaf3d000 r--s 00000000 fd:00 1093                           /system/fonts/NotoSansOldPersian-Regular.ttf
7fbaf3d000-7fbaf45000 r--s 00000000 fd:00 1052                           /system/fonts/NotoSansLao-Bold.ttf
7fbaf45000-7fbaf57000 r--p 00000000 07:02 109                            /apex/com.android.runtime/lib64/bionic/libm.so
7fbaf57000-7fbaf7b000 --xp 00012000 07:02 109                            /apex/com.android.runtime/lib64/bionic/libm.so
7fbaf7b000-7fbaf7c000 rw-p 00036000 07:02 109                            /apex/com.android.runtime/lib64/bionic/libm.so
7fbaf7c000-7fbaf7d000 r--p 00037000 07:02 109                            /apex/com.android.runtime/lib64/bionic/libm.so
7fbaf7d000-7fbaf7e000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbaf7e000-7fbaf92000 r--s 00000000 fd:00 993                            /system/fonts/NotoSansBengaliUI-Bold.otf
7fbaf92000-7fbafbe000 r--p 00000000 fd:00 2326                           /system/lib64/libandroidfw.so
7fbafbe000-7fbaff4000 --xp 0002c000 fd:00 2326                           /system/lib64/libandroidfw.so
7fbaff4000-7fbaff5000 rw-p 00062000 fd:00 2326                           /system/lib64/libandroidfw.so
7fbaff5000-7fbaff8000 r--p 00063000 fd:00 2326                           /system/lib64/libandroidfw.so
7fbaff8000-7fbaff9000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbaff9000-7fbaffb000 r--s 00000000 fd:00 1076                           /system/fonts/NotoSansMro-Regular.otf
7fbaffb000-7fbb018000 r--s 00000000 fd:00 1160                           /system/fonts/NotoSerifBengali-Bold.ttf
7fbb018000-7fbb022000 r--p 00000000 fd:00 2510                           /system/lib64/libmediautils.so
7fbb022000-7fbb029000 --xp 0000a000 fd:00 2510                           /system/lib64/libmediautils.so
7fbb029000-7fbb02a000 rw-p 00011000 fd:00 2510                           /system/lib64/libmediautils.so
7fbb02a000-7fbb02c000 r--p 00012000 fd:00 2510                           /system/lib64/libmediautils.so
7fbb02c000-7fbb02d000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbb02d000-7fbb02e000 rw-s 00000000 00:01 173949                         /dev/ashmem/shared_memory/5543E93F27692AF51565DDAEF1CF903B (deleted)
7fbb02e000-7fbb036000 r--s 00000000 fd:00 1053                           /system/fonts/NotoSansLao-Regular.ttf
7fbb036000-7fbb053000 r--s 00000000 fd:00 1161                           /system/fonts/NotoSerifBengali-Regular.ttf
7fbb053000-7fbb054000 r--p 00000000 fd:00 2211                           /system/lib64/android.hardware.graphics.common@1.0.so
7fbb054000-7fbb055000 --xp 00001000 fd:00 2211                           /system/lib64/android.hardware.graphics.common@1.0.so
7fbb055000-7fbb056000 rw-p 00002000 fd:00 2211                           /system/lib64/android.hardware.graphics.common@1.0.so
7fbb056000-7fbb057000 r--p 00003000 fd:00 2211                           /system/lib64/android.hardware.graphics.common@1.0.so
7fbb057000-7fbb05a000 r--s 00000000 fd:00 1120                           /system/fonts/NotoSansSundanese-Regular.ttf
7fbb05a000-7fbb06e000 r--s 00000000 fd:00 995                            /system/fonts/NotoSansBengaliUI-Regular.otf
7fbb06e000-7fbb083000 r--s 00000000 fd:00 990                            /system/fonts/NotoSansBengali-Bold.otf
7fbb083000-7fbb084000 r--p 00000000 fd:00 2212                           /system/lib64/android.hardware.graphics.common@1.1.so
7fbb084000-7fbb085000 --xp 00001000 fd:00 2212                           /system/lib64/android.hardware.graphics.common@1.1.so
7fbb085000-7fbb086000 rw-p 00002000 fd:00 2212                           /system/lib64/android.hardware.graphics.common@1.1.so
7fbb086000-7fbb087000 r--p 00003000 fd:00 2212                           /system/lib64/android.hardware.graphics.common@1.1.so
7fbb087000-7fbb0d2000 r--s 00000000 fd:00 1202                           /system/fonts/Roboto-Regular.ttf
7fbb0d2000-7fbb0d4000 r--p 00000000 fd:00 2550                           /system/lib64/libprocinfo.so
7fbb0d4000-7fbb0d5000 --xp 00002000 fd:00 2550                           /system/lib64/libprocinfo.so
7fbb0d5000-7fbb0d6000 rw-p 00003000 fd:00 2550                           /system/lib64/libprocinfo.so
7fbb0d6000-7fbb0d7000 r--p 00004000 fd:00 2550                           /system/lib64/libprocinfo.so
7fbb0d7000-7fbb0d8000 rw-s 00000000 00:01 173949                         /dev/ashmem/shared_memory/5543E93F27692AF51565DDAEF1CF903B (deleted)
7fbb0d8000-7fbb0e1000 r--s 00000000 fd:00 1050                           /system/fonts/NotoSansKhmerUI-Bold.ttf
7fbb0e1000-7fbb0f7000 r--s 00000000 fd:00 991                            /system/fonts/NotoSansBengali-Medium.otf
7fbb0f7000-7fbb10b000 r--s 00000000 fd:00 992                            /system/fonts/NotoSansBengali-Regular.otf
7fbb10b000-7fbb120000 r--p 00000000 fd:00 2608                           /system/lib64/libui.so
7fbb120000-7fbb135000 --xp 00015000 fd:00 2608                           /system/lib64/libui.so
7fbb135000-7fbb136000 rw-p 0002a000 fd:00 2608                           /system/lib64/libui.so
7fbb136000-7fbb138000 r--p 0002b000 fd:00 2608                           /system/lib64/libui.so
7fbb138000-7fbb139000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbb139000-7fbb145000 r--s 00000000 fd:00 1177                           /system/fonts/NotoSerifKhmer-Bold.otf
7fbb145000-7fbb151000 r--s 00000000 fd:00 1066                           /system/fonts/NotoSansMalayalamUI-Bold.otf
7fbb151000-7fbb15f000 r--s 00000000 fd:00 1067                           /system/fonts/NotoSansMalayalamUI-Medium.otf
7fbb15f000-7fbb164000 r--p 00000000 fd:00 2365                           /system/lib64/libbpf_android.so
7fbb164000-7fbb16c000 --xp 00005000 fd:00 2365                           /system/lib64/libbpf_android.so
7fbb16c000-7fbb16d000 rw-p 0000d000 fd:00 2365                           /system/lib64/libbpf_android.so
7fbb16d000-7fbb16e000 r--p 0000e000 fd:00 2365                           /system/lib64/libbpf_android.so
7fbb16e000-7fbb16f000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbb16f000-7fbb17b000 r--s 00000000 fd:00 1068                           /system/fonts/NotoSansMalayalamUI-Regular.otf
7fbb17b000-7fbb188000 r--s 00000000 fd:00 1181                           /system/fonts/NotoSerifMalayalam-Bold.ttf
7fbb188000-7fbb1a4000 r--s 00000000 fd:00 1028                           /system/fonts/NotoSansGujaratiUI-Bold.ttf
7fbb1a4000-7fbb1b0000 r--p 00000000 fd:00 2565                           /system/lib64/libsensor.so
7fbb1b0000-7fbb1b7000 --xp 0000c000 fd:00 2565                           /system/lib64/libsensor.so
7fbb1b7000-7fbb1b8000 rw-p 00013000 fd:00 2565                           /system/lib64/libsensor.so
7fbb1b8000-7fbb1bb000 r--p 00014000 fd:00 2565                           /system/lib64/libsensor.so
7fbb1bb000-7fbb1bc000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbb1bc000-7fbb1bd000 r--s 00000000 00:01 39485                          /dev/ashmem/a8bcc650-2df9-4529-a578-37874e2e26c0 (deleted)
7fbb1bd000-7fbb1ca000 r--s 00000000 fd:00 1182                           /system/fonts/NotoSerifMalayalam-Regular.ttf
7fbb1ca000-7fbb1e7000 r--s 00000000 fd:00 1029                           /system/fonts/NotoSansGujaratiUI-Regular.ttf
7fbb1e7000-7fbb1e8000 r--p 00000000 fd:00 2456                           /system/lib64/libhwbinder.so
7fbb1e8000-7fbb1e9000 --xp 00001000 fd:00 2456                           /system/lib64/libhwbinder.so
7fbb1e9000-7fbb1ea000 rw-p 00002000 fd:00 2456                           /system/lib64/libhwbinder.so
7fbb1ea000-7fbb1eb000 r--p 00003000 fd:00 2456                           /system/lib64/libhwbinder.so
7fbb1eb000-7fbb1ec000 rw-p 00000000 00:00 0                              [anon:bionic_alloc_small_objects]
7fbb1ec000-7fbb1f6000 r--s 00000000 fd:00 1051                           /system/fonts/NotoSansKhmerUI-Regular.ttf
7fbb1f6000-7fbb202000 r--s 00000000 fd:00 1063                           /system/fonts/NotoSansMalayalam-Bold.otf
7fbb202000-7fbb21f000 r--s 00000000 fd:00 1026                           /system/fonts/NotoSansGujarati-Bold.ttf
7fbb21f000-7fbb221000 r--p 00000000 fd:00 2587                           /system/lib64/libstagefright_codecbase.so
7fbb221000-7fbb224000 --xp 00002000 fd:00 2587                           /system/lib64/libstagefright_codecbase.so
7fbb224000-7fbb225000 rw-p 00005000 fd:00 2587                           /system/lib64/libstagefright_codecbase.so
7fbb225000-7fbb226000 r--p 00006000 fd:00 2587                           /system/lib64/libstagefright_codecbase.so
7fbb226000-7fbb227000 r--s 00076000 fd:00 1533                           /system/framework/org.apache.http.legacy.jar
7fbb227000-7fbb245000 r--s 00000000 fd:00 1027                           /system/fonts/NotoSansGujarati-Regular.ttf
7fbb245000-7fbb260000 r--s 00000000 fd:00 1014                           /system/fonts/NotoSansDevanagariUI-Bold.otf
7fbb260000-7fbb26d000 r--p 00000000 fd:00 2278                           /system/lib64/android.system.suspend@1.0.so
7fbb26d000-7fbb27b000 --xp 0000d000 fd:00 2278                           /system/lib64/android.system.suspend@1.0.so
7fbb27b000-7fbb27c000 rw-p 0001b000 fd:00 2278                           /system/lib64/android.system.suspend@1.0.so
7fbb27c000-7fbb27f000 r--p 0001c000 fd:00 2278                           /system/lib64/android.system.suspend@1.0.so
7fbb27f000-7fbb281000 r--s 00000000 fd:00 1035                           /system/fonts/NotoSansHatran-Regular.otf
7fbb281000-7fbb28f000 r--p 00000000 fd:00 2516                           /system/lib64/libminikin.so
7fbb28f000-7fbb2aa000 --xp 0000e000 fd:00 2516                           /system/lib64/libminikin.so
7fbb2aa000-7fbb2ab000 rw-p 00029000 fd:00 2516                           /system/lib64/libminikin.so
7fbb2ab000-7fbb2ac000 r--p 0002a000 fd:00 2516                           /system/lib64/libminikin.so
7fbb2ac000-7fbb2ad000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbb2ad000-7fbb2b2000 r--s 00000000 fd:00 1084                           /system/fonts/NotoSansNKo-Regular.ttf
7fbb2b2000-7fbb2ce000 r--s 00000000 fd:00 1015                           /system/fonts/NotoSansDevanagariUI-Medium.otf
7fbb2ce000-7fbb2e8000 r--s 00000000 fd:00 1016                           /system/fonts/NotoSansDevanagariUI-Regular.otf
7fbb2e8000-7fbb2ea000 r--p 00000000 fd:00 2446                           /system/lib64/libhardware_legacy.so
7fbb2ea000-7fbb2ec000 --xp 00002000 fd:00 2446                           /system/lib64/libhardware_legacy.so
7fbb2ec000-7fbb2ed000 rw-p 00004000 fd:00 2446                           /system/lib64/libhardware_legacy.so
7fbb2ed000-7fbb2ee000 r--p 00005000 fd:00 2446                           /system/lib64/libhardware_legacy.so
7fbb2ee000-7fbb2ef000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbb2ef000-7fbb2f0000 r--s 00364000 fd:05 2091707                        /data/user_de/0/com.google.android.gms/app_chimera/m/000000aa/dl-AdsFdrDynamite.integ_214106404100000.apk
7fbb2f0000-7fbb2fa000 r--s 00000000 fd:00 1178                           /system/fonts/NotoSerifKhmer-Regular.otf
7fbb2fa000-7fbb308000 r--s 00000000 fd:00 1064                           /system/fonts/NotoSansMalayalam-Medium.otf
7fbb308000-7fbb330000 r--p 00000000 fd:00 2231                           /system/lib64/android.hardware.media.omx@1.0.so
7fbb330000-7fbb374000 --xp 00028000 fd:00 2231                           /system/lib64/android.hardware.media.omx@1.0.so
7fbb374000-7fbb375000 rw-p 0006c000 fd:00 2231                           /system/lib64/android.hardware.media.omx@1.0.so
7fbb375000-7fbb37d000 r--p 0006d000 fd:00 2231                           /system/lib64/android.hardware.media.omx@1.0.so
7fbb37d000-7fbb37e000 rw-p 00000000 00:00 0                              [anon:bionic_alloc_small_objects]
7fbb37e000-7fbb382000 r--s 00000000 fd:00 1086                           /system/fonts/NotoSansNewTaiLue-Regular.ttf
7fbb382000-7fbb38e000 r--s 00000000 fd:00 1065                           /system/fonts/NotoSansMalayalam-Regular.otf
7fbb38e000-7fbb396000 r--s 00000000 fd:00 1135                           /system/fonts/NotoSansTamilUI-Bold.otf
7fbb396000-7fbb3b6000 r--p 00000000 fd:00 2536                           /system/lib64/libpcre2.so
7fbb3b6000-7fbb3e1000 --xp 00020000 fd:00 2536                           /system/lib64/libpcre2.so
7fbb3e1000-7fbb3e2000 rw-p 0004b000 fd:00 2536                           /system/lib64/libpcre2.so
7fbb3e2000-7fbb3e3000 r--p 0004c000 fd:00 2536                           /system/lib64/libpcre2.so
7fbb3e3000-7fbb3e4000 rw-p 00000000 00:00 0                              [anon:bionic_alloc_small_objects]
7fbb3e4000-7fbb3ea000 r--s 00000000 fd:00 1048                           /system/fonts/NotoSansKharoshthi-Regular.ttf
7fbb3ea000-7fbb3f3000 r--s 00000000 fd:00 1136                           /system/fonts/NotoSansTamilUI-Medium.otf
7fbb3f3000-7fbb410000 r--s 00000000 fd:00 1011                           /system/fonts/NotoSansDevanagari-Bold.otf
7fbb410000-7fbb41f000 r--p 00000000 fd:00 2513                           /system/lib64/libmemunreachable.so
7fbb41f000-7fbb43c000 --xp 0000f000 fd:00 2513                           /system/lib64/libmemunreachable.so
7fbb43c000-7fbb43d000 rw-p 0002c000 fd:00 2513                           /system/lib64/libmemunreachable.so
7fbb43d000-7fbb43f000 r--p 0002d000 fd:00 2513                           /system/lib64/libmemunreachable.so
7fbb43f000-7fbb440000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbb440000-7fbb441000 r--s 00000000 00:01 39485                          /dev/ashmem/a8bcc650-2df9-4529-a578-37874e2e26c0 (deleted)
7fbb441000-7fbb447000 r--s 00000000 fd:00 1007                           /system/fonts/NotoSansCoptic-Regular.ttf
7fbb447000-7fbb44f000 r--s 00000000 fd:00 1137                           /system/fonts/NotoSansTamilUI-Regular.otf
7fbb44f000-7fbb49a000 r--p 00000000 fd:00 2354                           /system/lib64/libbinder.so
7fbb49a000-7fbb4da000 --xp 0004b000 fd:00 2354                           /system/lib64/libbinder.so
7fbb4da000-7fbb4db000 rw-p 0008b000 fd:00 2354                           /system/lib64/libbinder.so
7fbb4db000-7fbb4ea000 r--p 0008c000 fd:00 2354                           /system/lib64/libbinder.so
7fbb4ea000-7fbb4eb000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbb4eb000-7fbb4ec000 rw-s 00000000 00:01 180379                         /dev/ashmem/GFXStats-9575 (deleted)
7fbb4ec000-7fbb4f2000 r--s 00000000 fd:00 997                            /system/fonts/NotoSansBrahmi-Regular.ttf
7fbb4f2000-7fbb4fa000 r--s 00000000 fd:00 1187                           /system/fonts/NotoSerifTamil-Bold.otf
7fbb4fa000-7fbb519000 r--s 00000000 fd:00 1012                           /system/fonts/NotoSansDevanagari-Medium.otf
7fbb519000-7fbb527000 r--p 00000000 fd:00 2611                           /system/lib64/libutils.so
7fbb527000-7fbb533000 --xp 0000e000 fd:00 2611                           /system/lib64/libutils.so
7fbb533000-7fbb534000 rw-p 0001a000 fd:00 2611                           /system/lib64/libutils.so
7fbb534000-7fbb535000 r--p 0001b000 fd:00 2611                           /system/lib64/libutils.so
7fbb535000-7fbb536000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbb536000-7fbb538000 r--s 00000000 fd:00 988                            /system/fonts/NotoSansBassaVah-Regular.otf
7fbb538000-7fbb540000 r--s 00000000 fd:00 1188                           /system/fonts/NotoSerifTamil-Regular.otf
7fbb540000-7fbb554000 r--p 00000000 fd:00 2297                           /system/lib64/libEGL.so
7fbb554000-7fbb56c000 --xp 00014000 fd:00 2297                           /system/lib64/libEGL.so
7fbb56c000-7fbb56d000 rw-p 0002c000 fd:00 2297                           /system/lib64/libEGL.so
7fbb56d000-7fbb572000 r--p 0002d000 fd:00 2297                           /system/lib64/libEGL.so
7fbb572000-7fbb57b000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbb57b000-7fbb57f000 r--s 00000000 fd:00 1072                           /system/fonts/NotoSansMeeteiMayek-Regular.ttf
7fbb57f000-7fbb59c000 r--s 00000000 fd:00 1013                           /system/fonts/NotoSansDevanagari-Regular.otf
7fbb59c000-7fbb5a7000 r--p 00000000 fd:00 2451                           /system/lib64/libhidl-gen-utils.so
7fbb5a7000-7fbb5bb000 --xp 0000b000 fd:00 2451                           /system/lib64/libhidl-gen-utils.so
7fbb5bb000-7fbb5bc000 rw-p 0001f000 fd:00 2451                           /system/lib64/libhidl-gen-utils.so
7fbb5bc000-7fbb5bd000 r--p 00020000 fd:00 2451                           /system/lib64/libhidl-gen-utils.so
7fbb5bd000-7fbb5be000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbb5be000-7fbb5c6000 r--s 00000000 fd:00 1132                           /system/fonts/NotoSansTamil-Bold.otf
7fbb5c6000-7fbb5cf000 r--s 00000000 fd:00 1133                           /system/fonts/NotoSansTamil-Medium.otf
7fbb5cf000-7fbb5fe000 r--p 00000000 fd:00 2379                           /system/lib64/libcamera_client.so
7fbb5fe000-7fbb622000 --xp 0002f000 fd:00 2379                           /system/lib64/libcamera_client.so
7fbb622000-7fbb623000 rw-p 00053000 fd:00 2379                           /system/lib64/libcamera_client.so
7fbb623000-7fbb62f000 r--p 00054000 fd:00 2379                           /system/lib64/libcamera_client.so
7fbb62f000-7fbb630000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbb630000-7fbb631000 r--s 00000000 00:01 39485                          /dev/ashmem/a8bcc650-2df9-4529-a578-37874e2e26c0 (deleted)
7fbb631000-7fbb651000 r--s 00000000 fd:00 1165                           /system/fonts/NotoSerifEthiopic-Bold.otf
7fbb651000-7fbb653000 r--p 00000000 fd:00 2525                           /system/lib64/libnetd_client.so
7fbb653000-7fbb655000 --xp 00002000 fd:00 2525                           /system/lib64/libnetd_client.so
7fbb655000-7fbb656000 rw-p 00004000 fd:00 2525                           /system/lib64/libnetd_client.so
7fbb656000-7fbb657000 r--p 00005000 fd:00 2525                           /system/lib64/libnetd_client.so
7fbb657000-7fbb658000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbb658000-7fbb65e000 r--s 00000000 fd:00 1004                           /system/fonts/NotoSansCham-Bold.ttf
7fbb65e000-7fbb666000 r--s 00000000 fd:00 1134                           /system/fonts/NotoSansTamil-Regular.otf
7fbb666000-7fbb66e000 r--s 00000000 fd:00 1032                           /system/fonts/NotoSansGurmukhiUI-Bold.ttf
7fbb66e000-7fbb68a000 r--s 00000000 fd:00 1166                           /system/fonts/NotoSerifEthiopic-Regular.otf
7fbb68a000-7fbb695000 r--p 00000000 fd:00 2472                           /system/lib64/libjpeg.so
7fbb695000-7fbb6d7000 --xp 0000b000 fd:00 2472                           /system/lib64/libjpeg.so
7fbb6d7000-7fbb6d8000 rw-p 0004d000 fd:00 2472                           /system/lib64/libjpeg.so
7fbb6d8000-7fbb6d9000 r--p 0004e000 fd:00 2472                           /system/lib64/libjpeg.so
7fbb6d9000-7fbb6da000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbb6da000-7fbb6db000 r--p 00000000 00:00 0                              [anon:atexit handlers]
7fbb6db000-7fbb6e1000 r--s 00000000 fd:00 1005                           /system/fonts/NotoSansCham-Regular.ttf
7fbb6e1000-7fbb733000 r--s 00000000 fd:00 1199                           /system/fonts/Roboto-LightItalic.ttf
7fbb733000-7fbb737000 r--p 00000000 fd:00 2380                           /system/lib64/libcamera_metadata.so
7fbb737000-7fbb73a000 --xp 00004000 fd:00 2380                           /system/lib64/libcamera_metadata.so
7fbb73a000-7fbb73c000 rw-p 00007000 fd:00 2380                           /system/lib64/libcamera_metadata.so
7fbb73c000-7fbb73d000 r--p 00009000 fd:00 2380                           /system/lib64/libcamera_metadata.so
7fbb73d000-7fbb73e000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbb73e000-7fbb742000 r--s 00000000 fd:00 1069                           /system/fonts/NotoSansMandaic-Regular.ttf
7fbb742000-7fbb766000 r--s 00000000 fd:00 1019                           /system/fonts/NotoSansEthiopic-Bold.ttf
7fbb766000-7fbb770000 r--p 00000000 fd:00 2269                           /system/lib64/android.hidl.allocator@1.0.so
7fbb770000-7fbb77a000 --xp 0000a000 fd:00 2269                           /system/lib64/android.hidl.allocator@1.0.so
7fbb77a000-7fbb77b000 rw-p 00014000 fd:00 2269                           /system/lib64/android.hidl.allocator@1.0.so
7fbb77b000-7fbb77d000 r--p 00015000 fd:00 2269                           /system/lib64/android.hidl.allocator@1.0.so
7fbb77d000-7fbb781000 r--s 00000000 fd:00 1024                           /system/fonts/NotoSansGlagolitic-Regular.ttf
7fbb781000-7fbb783000 r--p 00000000 fd:00 2274                           /system/lib64/android.hidl.token@1.0-utils.so
7fbb783000-7fbb784000 --xp 00002000 fd:00 2274                           /system/lib64/android.hidl.token@1.0-utils.so
7fbb784000-7fbb785000 rw-p 00003000 fd:00 2274                           /system/lib64/android.hidl.token@1.0-utils.so
7fbb785000-7fbb786000 r--p 00004000 fd:00 2274                           /system/lib64/android.hidl.token@1.0-utils.so
7fbb786000-7fbb787000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbb787000-7fbb7c4000 r--s 00000000 fd:00 1154                           /system/fonts/NotoSerif-Bold.ttf
7fbb7c4000-7fbb7c9000 r--p 00000000 fd:00 2511                           /system/lib64/libmeminfo.so
7fbb7c9000-7fbb7cf000 --xp 00005000 fd:00 2511                           /system/lib64/libmeminfo.so
7fbb7cf000-7fbb7d0000 rw-p 0000b000 fd:00 2511                           /system/lib64/libmeminfo.so
7fbb7d0000-7fbb7d1000 r--p 0000c000 fd:00 2511                           /system/lib64/libmeminfo.so
7fbb7d1000-7fbb7d2000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbb7d2000-7fbb7d4000 r--s 00000000 fd:00 1151                           /system/fonts/NotoSansUgaritic-Regular.ttf
7fbb7d4000-7fbb7e4000 r--s 00000000 fd:00 1169                           /system/fonts/NotoSerifGujarati-Bold.ttf
7fbb7e4000-7fbb807000 r--s 00000000 fd:00 1020                           /system/fonts/NotoSansEthiopic-Regular.ttf
7fbb807000-7fbb82e000 r--p 00000000 07:02 112                            /apex/com.android.runtime/lib64/libandroidicu.so
7fbb82e000-7fbb834000 --xp 00027000 07:02 112                            /apex/com.android.runtime/lib64/libandroidicu.so
7fbb834000-7fbb835000 rw-p 0002d000 07:02 112                            /apex/com.android.runtime/lib64/libandroidicu.so
7fbb835000-7fbb838000 r--p 0002e000 07:02 112                            /apex/com.android.runtime/lib64/libandroidicu.so
7fbb838000-7fbb83c000 r--s 00000000 fd:00 989                            /system/fonts/NotoSansBatak-Regular.ttf
7fbb83c000-7fbb844000 r--s 00000000 fd:00 1033                           /system/fonts/NotoSansGurmukhiUI-Regular.ttf
7fbb844000-7fbb862000 r--s 00000000 fd:00 977                            /system/fonts/NotoNaskhArabicUI-Bold.ttf
7fbb862000-7fbb86e000 r--p 00000000 fd:00 2498                           /system/lib64/libmedia_helper.so
7fbb86e000-7fbb877000 --xp 0000c000 fd:00 2498                           /system/lib64/libmedia_helper.so
7fbb877000-7fbb878000 rw-p 00015000 fd:00 2498                           /system/lib64/libmedia_helper.so
7fbb878000-7fbb87a000 r--p 00016000 fd:00 2498                           /system/lib64/libmedia_helper.so
7fbb87a000-7fbb87b000 r--p 00000000 00:00 0                              [anon:atexit handlers]
7fbb87b000-7fbb899000 r--s 00000000 fd:00 978                            /system/fonts/NotoNaskhArabicUI-Regular.ttf
