# tracer: nop
#
# entries-in-buffer/entries-written: 5419/5419   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-27654 [007] ....  5639.747397: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-6477  [007] ...1  6356.132923: do_swap_page: prefetch miss 6355 "GLThread 445" 7f28dbf000 169079
           <...>-6477  [007] ....  6356.133554: do_swap_page: prefetch fault 6355 "GLThread 445" 7e92425000 18103d
  HwBinder:933_7-2024  [005] ...1  6356.134514: do_swap_page: prefetch miss 933 "HwBinder:933_7" 1a5556c000 1650e8
  HwBinder:933_7-2024  [005] ....  6356.134550: do_swap_page: prefetch fault 933 "HwBinder:933_7" 1a55559000 1650e9
           <...>-6477  [007] ...1  6356.135192: do_swap_page: prefetch miss 6355 "GLThread 445" 7e92425000 18103d
           <...>-6477  [007] ....  6356.136069: do_swap_page: prefetch fault 6355 "GLThread 445" 7e8491d000 55017
  HwBinder:933_7-2024  [005] ...1  6356.137724: do_swap_page: prefetch miss 933 "HwBinder:933_7" 1a55559000 1650e9
  HwBinder:933_7-2024  [005] ....  6356.137752: do_swap_page: prefetch fault 933 "HwBinder:933_7" 1a5555c000 1650ea
           <...>-6477  [007] ...1  6356.138401: do_swap_page: prefetch miss 6355 "GLThread 445" 7e8491d000 55017
           <...>-6477  [007] ....  6356.138785: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac152000 49093
  HwBinder:933_7-2024  [005] ...1  6356.139319: do_swap_page: prefetch miss 933 "HwBinder:933_7" 1a5555c000 1650ea
  HwBinder:933_7-2024  [005] ....  6356.139346: do_swap_page: prefetch fault 933 "HwBinder:933_7" 1a55558000 1650eb
           <...>-6477  [007] ...1  6356.143593: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac152000 49093
  HwBinder:933_7-2024  [005] ...1  6356.143596: do_swap_page: prefetch miss 933 "HwBinder:933_7" 1a55558000 1650eb
  HwBinder:933_7-2024  [005] ....  6356.143623: do_swap_page: prefetch fault 933 "HwBinder:933_7" 1855554000 590ff
           <...>-6477  [007] ....  6356.144286: do_swap_page: prefetch fault 6355 "GLThread 445" 7e84ad4000 5502a
  HwBinder:933_7-2024  [005] ...1  6356.145868: do_swap_page: prefetch miss 933 "HwBinder:933_7" 1855554000 590ff
           <...>-6477  [007] ...1  6356.145891: do_swap_page: prefetch miss 6355 "GLThread 445" 7e84ad4000 5502a
  HwBinder:933_7-2024  [005] ....  6356.145907: do_swap_page: prefetch fault 933 "HwBinder:933_7" 205555c000 175000
           <...>-6477  [007] ....  6356.146087: do_swap_page: prefetch fault 6355 "GLThread 445" 7e84afc000 5502d
  HwBinder:933_7-2024  [005] ...1  6356.148124: do_swap_page: prefetch miss 933 "HwBinder:933_7" 205555c000 175000
           <...>-6477  [007] ...1  6356.148145: do_swap_page: prefetch miss 6355 "GLThread 445" 7e84afc000 5502d
  HwBinder:933_7-2024  [005] ....  6356.148322: do_swap_page: prefetch fault 933 "HwBinder:933_7" 185555a000 16906d
           <...>-6477  [007] ....  6356.148825: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac339000 49094
  HwBinder:933_7-2024  [005] ...1  6356.150644: do_swap_page: prefetch miss 933 "HwBinder:933_7" 185555a000 16906d
           <...>-6477  [007] ...1  6356.150665: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac339000 49094
  HwBinder:933_7-2024  [005] ....  6356.150802: do_swap_page: prefetch fault 933 "HwBinder:933_7" 7fbdd70000 16906e
  HwBinder:933_7-2024  [005] ...1  6356.152733: do_swap_page: prefetch miss 933 "HwBinder:933_7" 7fbdd70000 16906e
  HwBinder:933_7-2024  [005] ....  6356.152772: do_swap_page: prefetch fault 933 "HwBinder:933_7" 7fbdf05000 190aa
  HwBinder:933_7-2024  [005] ...1  6356.154485: do_swap_page: prefetch miss 933 "HwBinder:933_7" 7fbdf05000 190aa
  HwBinder:933_7-2024  [005] ....  6356.154513: do_swap_page: prefetch fault 933 "HwBinder:933_7" 7f3c4e5000 190ab
  HwBinder:933_7-2024  [005] ...1  6356.156402: do_swap_page: prefetch miss 933 "HwBinder:933_7" 7f3c4e5000 190ab
  HwBinder:933_7-2024  [005] ....  6356.156475: do_swap_page: prefetch fault 933 "HwBinder:933_7" 1a55571000 16906f
  HwBinder:933_7-2024  [005] ...1  6356.158154: do_swap_page: prefetch miss 933 "HwBinder:933_7" 1a55571000 16906f
  HwBinder:933_7-2024  [005] ....  6356.158179: do_swap_page: prefetch fault 933 "HwBinder:933_7" 1a55567000 169070
  HwBinder:933_7-2024  [005] ...1  6356.160142: do_swap_page: prefetch miss 933 "HwBinder:933_7" 1a55567000 169070
  HwBinder:933_7-2024  [005] ....  6356.160166: do_swap_page: prefetch fault 933 "HwBinder:933_7" 1a5555e000 169071
  HwBinder:933_7-2024  [005] ...1  6356.162082: do_swap_page: prefetch miss 933 "HwBinder:933_7" 1a5555e000 169071
    Binder:910_5-3580  [005] ....  6356.162257: do_swap_page: prefetch fault 910 "Binder:910_5" f3529000 590ea
    Binder:910_5-3580  [005] ...1  6356.163930: do_swap_page: prefetch miss 910 "Binder:910_5" f3529000 590ea
           <...>-1894  [002] ....  6356.165030: do_swap_page: prefetch fault 834 "HwBinder:834_3" f7a3b000 17107b
           <...>-1894  [002] ...1  6356.166633: do_swap_page: prefetch miss 834 "HwBinder:834_3" f7a3b000 17107b
           <...>-1894  [002] ....  6356.166720: do_swap_page: prefetch fault 834 "HwBinder:834_3" f7a27000 17107c
           <...>-1894  [002] ...1  6356.168432: do_swap_page: prefetch miss 834 "HwBinder:834_3" f7a27000 17107c
           <...>-1894  [002] ....  6356.168522: do_swap_page: prefetch fault 834 "HwBinder:834_3" f7a14000 390cd
           <...>-1894  [002] ...1  6356.170486: do_swap_page: prefetch miss 834 "HwBinder:834_3" f7a14000 390cd
    Binder:910_5-3580  [002] ....  6356.170757: do_swap_page: prefetch fault 910 "Binder:910_5" f3602000 16906b
    Binder:910_5-3580  [006] ...1  6356.172569: do_swap_page: prefetch miss 910 "Binder:910_5" f3602000 16906b
           <...>-1894  [006] ....  6356.172697: do_swap_page: prefetch fault 834 "HwBinder:834_3" f7a72000 175005
           <...>-1894  [006] ...1  6356.174838: do_swap_page: prefetch miss 834 "HwBinder:834_3" f7a72000 175005
           <...>-1894  [006] ....  6356.175018: do_swap_page: prefetch fault 834 "HwBinder:834_3" f73ae000 175007
           <...>-1894  [006] ...1  6356.176677: do_swap_page: prefetch miss 834 "HwBinder:834_3" f73ae000 175007
           <...>-1894  [006] ....  6356.176721: do_swap_page: prefetch fault 834 "HwBinder:834_3" f58c7000 390db
           <...>-1894  [006] ...1  6356.180259: do_swap_page: prefetch miss 834 "HwBinder:834_3" f58c7000 390db
           <...>-1894  [006] ....  6356.180284: do_swap_page: prefetch fault 834 "HwBinder:834_3" f7a63000 390dc
           <...>-1894  [006] ...1  6356.182521: do_swap_page: prefetch miss 834 "HwBinder:834_3" f7a63000 390dc
    Binder:910_4-3568  [006] ....  6356.182882: do_swap_page: prefetch fault 910 "Binder:910_4" f7a52000 16905e
    Binder:910_4-3568  [006] ...1  6356.184479: do_swap_page: prefetch miss 910 "Binder:910_4" f7a52000 16905e
    Binder:910_4-3568  [006] ....  6356.184527: do_swap_page: prefetch fault 910 "Binder:910_4" f6b6a000 17500a
    Binder:910_4-3568  [006] ...1  6356.186072: do_swap_page: prefetch miss 910 "Binder:910_4" f6b6a000 17500a
    Binder:910_4-3568  [006] ....  6356.186460: do_swap_page: prefetch fault 910 "Binder:910_4" f7b12000 16905a
    Binder:910_4-3568  [006] ...1  6356.188190: do_swap_page: prefetch miss 910 "Binder:910_4" f7b12000 16905a
    Binder:910_4-3568  [006] ....  6356.188237: do_swap_page: prefetch fault 910 "Binder:910_4" f7a0f000 175013
    Binder:910_4-3568  [006] ...1  6356.190181: do_swap_page: prefetch miss 910 "Binder:910_4" f7a0f000 175013
    Binder:910_4-3568  [006] ....  6356.190241: do_swap_page: prefetch fault 910 "Binder:910_4" f7b02000 175012
    Binder:910_4-3568  [006] ...1  6356.191921: do_swap_page: prefetch miss 910 "Binder:910_4" f7b02000 175012
 .candycrushsaga-6355  [006] ....  6356.192510: do_swap_page: prefetch fault 6355 ".candycrushsaga" 7f234e0000 185005
    GLThread 445-6412  [006] ....  6356.192582: do_swap_page: prefetch fault 6355 "GLThread 445" 7fbb477000 49095
           <...>-30350 [001] ....  6356.192640: do_swap_page: prefetch fault 910 "NuPlayerDriver " f7aea000 171080
 .candycrushsaga-6355  [006] ...1  6356.194771: do_swap_page: prefetch miss 6355 ".candycrushsaga" 7f234e0000 185005
           <...>-30350 [005] ...1  6356.194802: do_swap_page: prefetch miss 910 "NuPlayerDriver " f7aea000 171080
 .candycrushsaga-6355  [006] ....  6356.194851: do_swap_page: prefetch fault 6355 ".candycrushsaga" 7f29ecf000 1790a3
    GLThread 445-6412  [006] ...1  6356.194855: do_swap_page: prefetch miss 6355 "GLThread 445" 7fbb477000 49095
           <...>-30350 [005] ....  6356.194955: do_swap_page: prefetch fault 910 "generic" f7531000 175014
    GLThread 445-6412  [006] ....  6356.195012: do_swap_page: prefetch fault 6355 "GLThread 445" 7f28fd1000 49096
 .candycrushsaga-6355  [006] ...1  6356.196848: do_swap_page: prefetch miss 6355 ".candycrushsaga" 7f29ecf000 1790a3
           <...>-30350 [005] ...1  6356.196868: do_swap_page: prefetch miss 910 "generic" f7531000 175014
 .candycrushsaga-6355  [006] ....  6356.196887: do_swap_page: prefetch fault 6355 ".candycrushsaga" 7ecf51c000 1790a5
    GLThread 445-6412  [006] ...1  6356.196891: do_swap_page: prefetch miss 6355 "GLThread 445" 7f28fd1000 49096
    GLThread 445-6412  [006] ....  6356.196897: do_swap_page: prefetch fault 6355 "GLThread 445" 7f28fcf000 49097
           <...>-30350 [006] ....  6356.196907: do_swap_page: prefetch fault 910 "generic" f3608000 16906c
 .candycrushsaga-6355  [004] ...1  6356.198703: do_swap_page: prefetch miss 6355 ".candycrushsaga" 7ecf51c000 1790a5
           <...>-30350 [005] ...1  6356.198726: do_swap_page: prefetch miss 910 "generic" f3608000 16906c
           <...>-30350 [005] ....  6356.198734: do_swap_page: prefetch fault 910 "generic" f3606000 16906a
    GLThread 445-6412  [005] ...1  6356.198745: do_swap_page: prefetch miss 6355 "GLThread 445" 7f28fcf000 49097
 .candycrushsaga-6355  [004] ....  6356.198778: do_swap_page: prefetch fault 6355 ".candycrushsaga" 7f29ecd000 18103f
 .candycrushsaga-6355  [004] ...1  6356.200621: do_swap_page: prefetch miss 6355 ".candycrushsaga" 7f29ecd000 18103f
           <...>-30350 [006] ...1  6356.200646: do_swap_page: prefetch miss 910 "generic" f3606000 16906a
           <...>-30350 [006] ....  6356.200670: do_swap_page: prefetch fault 910 "generic" f5fb2000 90f3
 .candycrushsaga-6355  [006] ....  6356.200679: do_swap_page: prefetch fault 6355 ".candycrushsaga" 7f20e53000 181043
 .candycrushsaga-6355  [004] ...1  6356.202635: do_swap_page: prefetch miss 6355 ".candycrushsaga" 7f20e53000 181043
           <...>-30350 [006] ...1  6356.202656: do_swap_page: prefetch miss 910 "generic" f5fb2000 90f3
 .candycrushsaga-6355  [004] ....  6356.202682: do_swap_page: prefetch fault 6355 ".candycrushsaga" 7f298ad000 190b4
           <...>-30350 [005] ....  6356.202705: do_swap_page: prefetch fault 910 "generic" f3538000 16905c
           <...>-30350 [006] ...1  6356.205149: do_swap_page: prefetch miss 910 "generic" f3538000 16905c
 .candycrushsaga-6355  [004] ...1  6356.205165: do_swap_page: prefetch miss 6355 ".candycrushsaga" 7f298ad000 190b4
 .candycrushsaga-6355  [006] ....  6356.205189: do_swap_page: prefetch fault 6355 ".candycrushsaga" 7f29ec1000 181049
           <...>-5221  [006] ....  6356.205641: do_swap_page: prefetch fault 908 "Binder:908_7" 2755552000 175019
 .candycrushsaga-6355  [004] ...1  6356.206973: do_swap_page: prefetch miss 6355 ".candycrushsaga" 7f29ec1000 181049
           <...>-5221  [006] ...1  6356.206997: do_swap_page: prefetch miss 908 "Binder:908_7" 2755552000 175019
 .candycrushsaga-6355  [004] ....  6356.207019: do_swap_page: prefetch fault 6355 ".candycrushsaga" 7eac2f8000 4909c
           <...>-5221  [006] ....  6356.207082: do_swap_page: prefetch fault 908 "Binder:908_7" 7fbd3a8000 17501f
 .candycrushsaga-6355  [004] ...1  6356.208953: do_swap_page: prefetch miss 6355 ".candycrushsaga" 7eac2f8000 4909c
           <...>-5221  [006] ...1  6356.208977: do_swap_page: prefetch miss 908 "Binder:908_7" 7fbd3a8000 17501f
           <...>-5221  [006] ....  6356.208985: do_swap_page: prefetch fault 908 "Binder:908_7" 1855560000 175020
 .candycrushsaga-6355  [006] ....  6356.208994: do_swap_page: prefetch fault 6355 ".candycrushsaga" 7f20e51000 18104d
 .candycrushsaga-6355  [004] ...1  6356.210901: do_swap_page: prefetch miss 6355 ".candycrushsaga" 7f20e51000 18104d
           <...>-5221  [006] ...1  6356.210922: do_swap_page: prefetch miss 908 "Binder:908_7" 1855560000 175020
 .candycrushsaga-6355  [004] ....  6356.210939: do_swap_page: prefetch fault 6355 ".candycrushsaga" 7f29ebc000 181051
           <...>-5221  [006] ....  6356.210980: do_swap_page: prefetch fault 908 "Binder:908_7" 1c5555a000 175021
           <...>-5221  [006] ...1  6356.213141: do_swap_page: prefetch miss 908 "Binder:908_7" 1c5555a000 175021
 .candycrushsaga-6355  [004] ...1  6356.213156: do_swap_page: prefetch miss 6355 ".candycrushsaga" 7f29ebc000 181051
 .candycrushsaga-6355  [004] ....  6356.213167: do_swap_page: prefetch fault 6355 ".candycrushsaga" 7ecf507000 181053
           <...>-5221  [006] ....  6356.213193: do_swap_page: prefetch fault 908 "Binder:908_7" 7fbcfd1000 50b5
           <...>-5221  [006] ...1  6356.214898: do_swap_page: prefetch miss 908 "Binder:908_7" 7fbcfd1000 50b5
 .candycrushsaga-6355  [004] ...1  6356.214908: do_swap_page: prefetch miss 6355 ".candycrushsaga" 7ecf507000 181053
 .candycrushsaga-6355  [004] ....  6356.214914: do_swap_page: prefetch fault 6355 ".candycrushsaga" 7f20e44000 181055
           <...>-5221  [006] ....  6356.214958: do_swap_page: prefetch fault 908 "Binder:908_7" 7fbc0e6000 50b6
           <...>-5221  [006] ...1  6356.217448: do_swap_page: prefetch miss 908 "Binder:908_7" 7fbc0e6000 50b6
 .candycrushsaga-6355  [004] ...1  6356.217461: do_swap_page: prefetch miss 6355 ".candycrushsaga" 7f20e44000 181055
 .candycrushsaga-6355  [004] ....  6356.217468: do_swap_page: prefetch fault 6355 ".candycrushsaga" 7ecf506000 1790a8
           <...>-5221  [006] ....  6356.217496: do_swap_page: prefetch fault 908 "Binder:908_7" 7fbc0e5000 175022
           <...>-5221  [006] ...1  6356.219330: do_swap_page: prefetch miss 908 "Binder:908_7" 7fbc0e5000 175022
 .candycrushsaga-6355  [004] ...1  6356.219346: do_swap_page: prefetch miss 6355 ".candycrushsaga" 7ecf506000 1790a8
 .candycrushsaga-6355  [004] ....  6356.219355: do_swap_page: prefetch fault 6355 ".candycrushsaga" 7eac0b0000 190bc
           <...>-5221  [006] ....  6356.219371: do_swap_page: prefetch fault 908 "Binder:908_7" 7fbd4f8000 175023
           <...>-5221  [006] ...1  6356.221132: do_swap_page: prefetch miss 908 "Binder:908_7" 7fbd4f8000 175023
 .candycrushsaga-6355  [004] ...1  6356.221143: do_swap_page: prefetch miss 6355 ".candycrushsaga" 7eac0b0000 190bc
 .candycrushsaga-6355  [004] ....  6356.221148: do_swap_page: prefetch fault 6355 ".candycrushsaga" 7ecf505000 181059
           <...>-5221  [006] ....  6356.221188: do_swap_page: prefetch fault 908 "Binder:908_7" 7fbe359000 175024
 .candycrushsaga-6355  [004] ...1  6356.222935: do_swap_page: prefetch miss 6355 ".candycrushsaga" 7ecf505000 181059
           <...>-5221  [006] ...1  6356.222943: do_swap_page: prefetch miss 908 "Binder:908_7" 7fbe359000 175024
           <...>-5221  [006] ....  6356.222954: do_swap_page: prefetch fault 908 "Binder:908_7" 7fbe358000 175025
 .candycrushsaga-6355  [006] ....  6356.222966: do_swap_page: prefetch fault 6355 ".candycrushsaga" 7e848ff000 190bf
 .candycrushsaga-6355  [004] ...1  6356.225483: do_swap_page: prefetch miss 6355 ".candycrushsaga" 7e848ff000 190bf
           <...>-5221  [006] ...1  6356.225505: do_swap_page: prefetch miss 908 "Binder:908_7" 7fbe358000 175025
 .candycrushsaga-6355  [004] ....  6356.225512: do_swap_page: prefetch fault 6355 ".candycrushsaga" 7e84684000 190c0
           <...>-5221  [006] ....  6356.225587: do_swap_page: prefetch fault 908 "Binder:908_7" 7fbda46000 175026
 .candycrushsaga-6355  [004] ...1  6356.227954: do_swap_page: prefetch miss 6355 ".candycrushsaga" 7e84684000 190c0
 .candycrushsaga-6355  [004] ....  6356.227966: do_swap_page: prefetch fault 6355 ".candycrushsaga" 7eac590000 4909e
           <...>-5221  [006] ...1  6356.227975: do_swap_page: prefetch miss 908 "Binder:908_7" 7fbda46000 175026
           <...>-5221  [006] ....  6356.227982: do_swap_page: prefetch fault 908 "Binder:908_7" 1d55554000 175027
 .candycrushsaga-6355  [004] ...1  6356.229676: do_swap_page: prefetch miss 6355 ".candycrushsaga" 7eac590000 4909e
           <...>-5221  [006] ...1  6356.229696: do_swap_page: prefetch miss 908 "Binder:908_7" 1d55554000 175027
 .candycrushsaga-6355  [005] ....  6356.229707: do_swap_page: prefetch fault 6355 ".candycrushsaga" 7ee405a000 4909f
           <...>-5221  [006] ....  6356.229784: do_swap_page: prefetch fault 908 "Binder:908_7" 185555f000 171082
 .candycrushsaga-6355  [004] ...1  6356.232240: do_swap_page: prefetch miss 6355 ".candycrushsaga" 7ee405a000 4909f
 .candycrushsaga-6355  [004] ....  6356.232256: do_swap_page: prefetch fault 6355 ".candycrushsaga" 7ee405e000 17d05e
           <...>-5221  [006] ...1  6356.232328: do_swap_page: prefetch miss 908 "Binder:908_7" 185555f000 171082
           <...>-5221  [006] ....  6356.232497: do_swap_page: prefetch fault 908 "Binder:908_7" 7fbc234000 108a
 .candycrushsaga-6355  [004] ...1  6356.235503: do_swap_page: prefetch miss 6355 ".candycrushsaga" 7ee405e000 17d05e
 .candycrushsaga-6355  [004] ....  6356.235537: do_swap_page: prefetch fault 6355 ".candycrushsaga" 7eac3bf000 17d060
           <...>-5221  [006] ...1  6356.235538: do_swap_page: prefetch miss 908 "Binder:908_7" 7fbc234000 108a
           <...>-5221  [006] ....  6356.235552: do_swap_page: prefetch fault 908 "Binder:908_7" 1855555000 175029
 .candycrushsaga-6355  [004] ...1  6356.238193: do_swap_page: prefetch miss 6355 ".candycrushsaga" 7eac3bf000 17d060
 .candycrushsaga-6355  [004] ....  6356.238208: do_swap_page: prefetch fault 6355 ".candycrushsaga" 7edefcb000 17d062
           <...>-5221  [006] ...1  6356.238213: do_swap_page: prefetch miss 908 "Binder:908_7" 1855555000 175029
           <...>-5221  [006] ....  6356.238299: do_swap_page: prefetch fault 908 "Binder:908_7" 1855554000 171084
 .candycrushsaga-6355  [004] ...1  6356.241318: do_swap_page: prefetch miss 6355 ".candycrushsaga" 7edefcb000 17d062
           <...>-6617  [006] ....  6356.241352: do_swap_page: prefetch fault 6355 "Chrome_IOThread" 7ec5edb000 17d065
           <...>-5221  [006] ...1  6356.241389: do_swap_page: prefetch miss 908 "Binder:908_7" 1855554000 171084
 .candycrushsaga-6355  [004] ....  6356.241399: do_swap_page: prefetch fault 6355 ".candycrushsaga" 7edf5fb000 17d064
           <...>-5221  [006] ....  6356.241467: do_swap_page: prefetch fault 908 "Binder:908_7" 1855558000 1650ec
           <...>-6617  [006] ...1  6356.246359: do_swap_page: prefetch miss 6355 "Chrome_IOThread" 7ec5edb000 17d065
 .candycrushsaga-6355  [004] ...1  6356.246378: do_swap_page: prefetch miss 6355 ".candycrushsaga" 7edf5fb000 17d064
           <...>-6617  [006] ....  6356.246379: do_swap_page: prefetch fault 6355 "Chrome_IOThread" 7e9bc72000 17d066
           <...>-5221  [006] ...1  6356.246420: do_swap_page: prefetch miss 908 "Binder:908_7" 1855558000 1650ec
           <...>-5221  [006] ....  6356.246488: do_swap_page: prefetch fault 908 "Binder:908_7" 7fbd829000 17502d
 .candycrushsaga-6355  [004] ....  6356.246704: do_swap_page: prefetch fault 6355 ".candycrushsaga" 9f076000 17d068
   Binder:2547_C-5839  [005] ....  6356.246950: do_swap_page: prefetch fault 2547 "Binder:2547_C" 7ed34a4000 25015
           <...>-6617  [006] ...1  6356.248921: do_swap_page: prefetch miss 6355 "Chrome_IOThread" 7e9bc72000 17d066
           <...>-6617  [006] ....  6356.248961: do_swap_page: prefetch fault 6355 "Chrome_IOThread" 7e9efdc000 18500d
           <...>-5221  [006] ...1  6356.248999: do_swap_page: prefetch miss 908 "Binder:908_7" 7fbd829000 17502d
           <...>-5221  [006] ....  6356.249046: do_swap_page: prefetch fault 908 "Binder:908_7" 7f36ce0000 90fd
 .candycrushsaga-6355  [004] ...1  6356.249825: do_swap_page: prefetch miss 6355 ".candycrushsaga" 9f076000 17d068
   Binder:2547_C-5839  [005] ...1  6356.249847: do_swap_page: prefetch miss 2547 "Binder:2547_C" 7ed34a4000 25015
   Binder:2547_C-5839  [005] ....  6356.250090: do_swap_page: prefetch fault 2547 "Binder:2547_C" 7f3099e000 1d0cc
           <...>-1801  [006] ....  6356.250272: do_swap_page: prefetch fault 1344 "Binder:1344_7" 7f20f1c000 17d06c
           <...>-6617  [006] ...1  6356.250864: do_swap_page: prefetch miss 6355 "Chrome_IOThread" 7e9efdc000 18500d
           <...>-6617  [006] ....  6356.250879: do_swap_page: prefetch fault 6355 "Chrome_IOThread" 7e8d2d0000 17d06d
           <...>-5221  [006] ...1  6356.250920: do_swap_page: prefetch miss 908 "Binder:908_7" 7f36ce0000 90fd
           <...>-5221  [006] ....  6356.250967: do_swap_page: prefetch fault 908 "Binder:908_7" 1a55553000 17502e
    GLThread 445-6412  [006] ....  6356.251529: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b567000 17d087
   Binder:2547_C-5839  [005] ...1  6356.252088: do_swap_page: prefetch miss 2547 "Binder:2547_C" 7f3099e000 1d0cc
           <...>-1801  [005] ...1  6356.252130: do_swap_page: prefetch miss 1344 "Binder:1344_7" 7f20f1c000 17d06c
           <...>-1801  [005] ....  6356.252157: do_swap_page: prefetch fault 1344 "Binder:1344_7" 7f20f20000 103c
           <...>-6617  [006] ...1  6356.253210: do_swap_page: prefetch miss 6355 "Chrome_IOThread" 7e8d2d0000 17d06d
           <...>-6617  [006] ....  6356.253239: do_swap_page: prefetch fault 6355 "Chrome_IOThread" 7e8d2d1000 490a7
           <...>-5221  [006] ...1  6356.253246: do_swap_page: prefetch miss 908 "Binder:908_7" 1a55553000 17502e
           <...>-5221  [006] ....  6356.253280: do_swap_page: prefetch fault 908 "Binder:908_7" 7f36d3d000 d0ab
    GLThread 445-6412  [003] ...1  6356.254647: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b567000 17d087
           <...>-5221  [000] ...1  6356.255621: do_swap_page: prefetch miss 908 "Binder:908_7" 7f36d3d000 d0ab
           <...>-21701 [006] ....  6356.255789: do_swap_page: prefetch fault 6355 "AsyncTask #7" 7eac154000 1710b1
           <...>-6617  [006] ...1  6356.255801: do_swap_page: prefetch miss 6355 "Chrome_IOThread" 7e8d2d1000 490a7
           <...>-6617  [006] ....  6356.255818: do_swap_page: prefetch fault 6355 "Chrome_IOThread" 7e9b41d000 17d070
           <...>-1801  [006] ...1  6356.255892: do_swap_page: prefetch miss 1344 "Binder:1344_7" 7f20f20000 103c
           <...>-5221  [000] ....  6356.255898: do_swap_page: prefetch fault 908 "Binder:908_7" 205555f000 17502f
           <...>-6062  [001] ....  6356.256352: do_swap_page: prefetch fault 6034 "Binder:6034_1" 7ecc01b000 17d071
           <...>-2508  [006] ....  6356.256404: do_swap_page: prefetch fault 1946 "Binder:1946_5" 7fbe235000 2903a
 .candycrushsaga-6355  [004] ....  6356.256445: do_swap_page: prefetch fault 6355 ".candycrushsaga" 9f146000 310c8
           <...>-6617  [006] ...1  6356.258411: do_swap_page: prefetch miss 6355 "Chrome_IOThread" 7e9b41d000 17d070
           <...>-6617  [006] ....  6356.258473: do_swap_page: prefetch fault 6355 "Chrome_IOThread" 7e9b41b000 490ab
           <...>-21701 [006] ...1  6356.258479: do_swap_page: prefetch miss 6355 "AsyncTask #7" 7eac154000 1710b1
           <...>-5221  [000] ...1  6356.258713: do_swap_page: prefetch miss 908 "Binder:908_7" 205555f000 17502f
           <...>-5221  [000] ....  6356.259396: do_swap_page: prefetch fault 908 "Binder:908_7" 1a55560000 1650fa
           <...>-2508  [005] ...1  6356.259415: do_swap_page: prefetch miss 1946 "Binder:1946_5" 7fbe235000 2903a
 .candycrushsaga-6355  [004] ...1  6356.260194: do_swap_page: prefetch miss 6355 ".candycrushsaga" 9f146000 310c8
 .candycrushsaga-6355  [004] ....  6356.260210: do_swap_page: prefetch fault 6355 ".candycrushsaga" 9f15e000 310c9
           <...>-6062  [001] ...1  6356.260269: do_swap_page: prefetch miss 6034 "Binder:6034_1" 7ecc01b000 17d071
           <...>-6062  [001] ....  6356.260539: do_swap_page: prefetch fault 6034 "Binder:6034_1" 7fbc15d000 29040
           <...>-6617  [006] ...1  6356.261455: do_swap_page: prefetch miss 6355 "Chrome_IOThread" 7e9b41b000 490ab
           <...>-6617  [006] ....  6356.261471: do_swap_page: prefetch fault 6355 "Chrome_IOThread" 7e9b42b000 2501c
    GLThread 445-6412  [006] ....  6356.261970: do_swap_page: prefetch fault 6355 "GLThread 445" 7f2d79c000 16501e
           <...>-5221  [005] ...1  6356.262725: do_swap_page: prefetch miss 908 "Binder:908_7" 1a55560000 1650fa
 .candycrushsaga-6355  [004] ...1  6356.262732: do_swap_page: prefetch miss 6355 ".candycrushsaga" 9f15e000 310c9
 .candycrushsaga-6355  [004] ....  6356.262752: do_swap_page: prefetch fault 6355 ".candycrushsaga" 9f0fd000 310ca
           <...>-5221  [005] ....  6356.262760: do_swap_page: prefetch fault 908 "Binder:908_7" 7fbdc58000 d0af
           <...>-6062  [001] ...1  6356.262762: do_swap_page: prefetch miss 6034 "Binder:6034_1" 7fbc15d000 29040
           <...>-6062  [001] ....  6356.262962: do_swap_page: prefetch fault 6034 "Binder:6034_1" 7fbe22e000 17d074
           <...>-6617  [006] ...1  6356.263240: do_swap_page: prefetch miss 6355 "Chrome_IOThread" 7e9b42b000 2501c
           <...>-6617  [006] ....  6356.263261: do_swap_page: prefetch fault 6355 "Chrome_IOThread" 7ec5edd000 17d077
    GLThread 445-6412  [006] ...1  6356.263289: do_swap_page: prefetch miss 6355 "GLThread 445" 7f2d79c000 16501e
 .candycrushsaga-6355  [004] ...1  6356.265701: do_swap_page: prefetch miss 6355 ".candycrushsaga" 9f0fd000 310ca
           <...>-5221  [005] ...1  6356.265726: do_swap_page: prefetch miss 908 "Binder:908_7" 7fbdc58000 d0af
           <...>-6062  [001] ...1  6356.265741: do_swap_page: prefetch miss 6034 "Binder:6034_1" 7fbe22e000 17d074
           <...>-6617  [006] ...1  6356.265750: do_swap_page: prefetch miss 6355 "Chrome_IOThread" 7ec5edd000 17d077
           <...>-6617  [006] ....  6356.265771: do_swap_page: prefetch fault 6355 "Chrome_IOThread" 7e9b432000 490b1
           <...>-5221  [006] ....  6356.265782: do_swap_page: prefetch fault 908 "Binder:908_7" 7f3bb4a000 d0b0
