# tracer: nop
#
# entries-in-buffer/entries-written: 12163/12163   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-23541 [007] ....  5237.710308: app_switch_start_handler: ###########switch start! foreground 0#############
  mediaextractor-896   [001] ....  6018.974386: lookup_swap_cache: prefetch hit 896 "mediaextractor" 2755552000 8fc93
           <...>-6373  [005] ....  6018.974388: lookup_swap_cache: prefetch hit 6221 "Chrome_ChildIOT" cbfcd000 1ebc7a
           <...>-6373  [005] ...1  6018.974389: do_swap_page: table 0 || 5314: 6221 cbfcd000
  mediaextractor-896   [001] ...1  6018.974389: do_swap_page: table 0 || 5313: 896 2755552000
           <...>-6373  [005] ....  6018.974391: lookup_swap_cache: prefetch hit 6221 "Chrome_ChildIOT" e54ff000 1ebc7b
           <...>-6373  [005] ...1  6018.974392: do_swap_page: table 0 || 5315: 6221 e54ff000
           <...>-6373  [005] ....  6018.974395: lookup_swap_cache: prefetch hit 6221 "Chrome_ChildIOT" e5469000 1f3c29
           <...>-6373  [005] ...1  6018.974396: do_swap_page: table 0 || 5316: 6221 e5469000
           <...>-6373  [005] ....  6018.974399: lookup_swap_cache: prefetch hit 6221 "Chrome_ChildIOT" e1ea0000 1e3cbf
           <...>-6373  [005] ...1  6018.974400: do_swap_page: table 0 || 5317: 6221 e1ea0000
           <...>-6373  [005] ....  6018.974402: lookup_swap_cache: prefetch hit 6221 "Chrome_ChildIOT" e540f000 1ebc7c
           <...>-6373  [005] ...1  6018.974403: do_swap_page: table 0 || 5318: 6221 e540f000
  mediaextractor-896   [001] ....  6018.974403: lookup_swap_cache: prefetch hit 896 "mediaextractor" 1a55558000 1e3c4c
           <...>-6373  [005] ....  6018.974405: lookup_swap_cache: prefetch hit 6221 "Chrome_ChildIOT" e54ee000 1ebc7d
           <...>-6373  [005] ...1  6018.974406: do_swap_page: table 0 || 5319: 6221 e54ee000
  mediaextractor-896   [001] ...1  6018.974407: do_swap_page: table 0 || 5320: 896 1a55558000
           <...>-6373  [005] ....  6018.974409: lookup_swap_cache: prefetch hit 6221 "Chrome_ChildIOT" e1e0a000 1f3c2a
           <...>-6373  [005] ...1  6018.974409: do_swap_page: table 0 || 5321: 6221 e1e0a000
           <...>-6373  [005] ....  6018.974411: lookup_swap_cache: prefetch hit 6221 "Chrome_ChildIOT" e1df3000 1f3c2b
           <...>-6373  [005] ...1  6018.974412: do_swap_page: table 0 || 5322: 6221 e1df3000
  mediaextractor-896   [001] ....  6018.974414: lookup_swap_cache: prefetch hit 896 "mediaextractor" 1a5555e000 1dfc7a
           <...>-6373  [005] ....  6018.974415: lookup_swap_cache: prefetch hit 6221 "Chrome_ChildIOT" f0d68000 1e3cc0
           <...>-6373  [005] ...1  6018.974416: do_swap_page: table 0 || 5323: 6221 f0d68000
  mediaextractor-896   [001] ...1  6018.974417: do_swap_page: table 0 || 5324: 896 1a5555e000
           <...>-6373  [005] ....  6018.974419: lookup_swap_cache: prefetch hit 6221 "Chrome_ChildIOT" f7a07000 1efc34
           <...>-6373  [005] ...1  6018.974419: do_swap_page: table 0 || 5325: 6221 f7a07000
           <...>-6373  [005] ....  6018.974422: lookup_swap_cache: prefetch hit 6221 "Chrome_ChildIOT" f0dc6000 1efc35
           <...>-6373  [005] ...1  6018.974422: do_swap_page: table 0 || 5326: 6221 f0dc6000
           <...>-6373  [005] ....  6018.974424: lookup_swap_cache: prefetch hit 6221 "Chrome_ChildIOT" f0e65000 1efc36
           <...>-6373  [005] ...1  6018.974425: do_swap_page: table 0 || 5327: 6221 f0e65000
           <...>-6373  [005] ....  6018.974429: lookup_swap_cache: prefetch hit 6221 "Chrome_ChildIOT" e1db4000 1efc37
           <...>-6373  [005] ...1  6018.974430: do_swap_page: table 0 || 5328: 6221 e1db4000
           <...>-6373  [005] ....  6018.974431: lookup_swap_cache: prefetch hit 6221 "Chrome_ChildIOT" e5413000 1efc38
           <...>-6373  [005] ...1  6018.974432: do_swap_page: table 0 || 5329: 6221 e5413000
           <...>-6373  [005] ....  6018.974435: lookup_swap_cache: prefetch hit 6221 "Chrome_ChildIOT" f7a7c000 1efc39
           <...>-6373  [005] ...1  6018.974436: do_swap_page: table 0 || 5330: 6221 f7a7c000
  mediaextractor-896   [001] ...1  6018.974437: do_swap_page: table 0 || 5331: 896 7fbf700000
           <...>-6373  [005] ....  6018.974438: lookup_swap_cache: prefetch hit 6221 "Chrome_ChildIOT" e54f4000 1efc3a
           <...>-6373  [005] ...1  6018.974439: do_swap_page: table 0 || 5332: 6221 e54f4000
           <...>-6373  [005] ....  6018.974442: lookup_swap_cache: prefetch hit 6221 "Chrome_ChildIOT" f7a8a000 1efc3b
           <...>-6373  [005] ...1  6018.974443: do_swap_page: table 0 || 5333: 6221 f7a8a000
           <...>-6373  [005] ....  6018.974446: lookup_swap_cache: prefetch hit 6221 "Chrome_ChildIOT" e5414000 1efc3c
           <...>-6373  [005] ...1  6018.974446: do_swap_page: table 0 || 5334: 6221 e5414000
           <...>-6373  [005] ....  6018.974448: lookup_swap_cache: prefetch hit 6221 "Chrome_ChildIOT" e5400000 1efc3d
           <...>-6373  [005] ...1  6018.974449: do_swap_page: table 0 || 5335: 6221 e5400000
  mediaextractor-896   [001] ....  6018.974449: lookup_swap_cache: prefetch hit 896 "mediaextractor" 1955558000 1e3c62
  mediaextractor-896   [001] ...1  6018.974452: do_swap_page: table 0 || 5336: 896 1955558000
           <...>-6373  [005] ...1  6018.974459: do_swap_page: table 0 || 5337: 6221 c647c000
  mediaextractor-896   [001] ....  6018.974460: lookup_swap_cache: prefetch hit 896 "mediaextractor" 175555b000 1e3c3b
           <...>-6373  [005] ....  6018.974461: lookup_swap_cache: prefetch hit 6221 "Chrome_ChildIOT" cb205000 1e3cc4
           <...>-6373  [005] ...1  6018.974462: do_swap_page: table 0 || 5338: 6221 cb205000
  mediaextractor-896   [001] ...1  6018.974463: do_swap_page: table 0 || 5339: 896 175555b000
           <...>-6373  [005] ....  6018.974470: lookup_swap_cache: prefetch hit 6221 "Chrome_ChildIOT" f0d6e000 1e3cc5
           <...>-6373  [005] ...1  6018.974471: do_swap_page: table 0 || 5340: 6221 f0d6e000
           <...>-6373  [005] ....  6018.974476: lookup_swap_cache: prefetch hit 6221 "Chrome_ChildIOT" cbf6f000 1e3cc6
           <...>-6373  [005] ...1  6018.974477: do_swap_page: table 0 || 5341: 6221 cbf6f000
           <...>-6373  [005] ....  6018.974479: lookup_swap_cache: prefetch hit 6221 "Chrome_ChildIOT" f0e5e000 1e3cc7
           <...>-6373  [005] ...1  6018.974480: do_swap_page: table 0 || 5342: 6221 f0e5e000
           <...>-6373  [005] ....  6018.974481: lookup_swap_cache: prefetch hit 6221 "Chrome_ChildIOT" cb206000 1ebc7e
           <...>-6373  [005] ...1  6018.974482: do_swap_page: table 0 || 5344: 6221 cb206000
  mediaextractor-896   [001] ...1  6018.974482: do_swap_page: table 0 || 5343: 896 365555f000
           <...>-6373  [005] ....  6018.974484: lookup_swap_cache: prefetch hit 6221 "Chrome_ChildIOT" f0dc8000 1ebc7f
           <...>-6373  [005] ...1  6018.974484: do_swap_page: table 0 || 5345: 6221 f0dc8000
           <...>-6373  [005] ....  6018.974487: lookup_swap_cache: prefetch hit 6221 "Chrome_ChildIOT" cc585000 1ebc80
           <...>-6373  [005] ...1  6018.974487: do_swap_page: table 0 || 5346: 6221 cc585000
  mediaextractor-896   [001] ....  6018.974494: lookup_swap_cache: prefetch hit 896 "mediaextractor" 7fbbab4000 9bcb1
  mediaextractor-896   [001] ...1  6018.974497: do_swap_page: table 0 || 5347: 896 7fbbab4000
           <...>-6373  [005] ....  6018.974497: lookup_swap_cache: prefetch hit 6221 "Chrome_ChildIOT" cc002000 1ebc81
           <...>-6373  [005] ...1  6018.974497: do_swap_page: table 0 || 5348: 6221 cc002000
  mediaextractor-896   [001] ....  6018.974505: lookup_swap_cache: prefetch hit 896 "mediaextractor" 1855560000 9bcb2
           <...>-6373  [005] ...1  6018.974506: do_swap_page: table 0 || 5349: 6221 f7b08000
  mediaextractor-896   [001] ...1  6018.974508: do_swap_page: table 0 || 5350: 896 1855560000
           <...>-6373  [005] ....  6018.974509: lookup_swap_cache: prefetch hit 6221 "Chrome_ChildIOT" e5412000 1ebc82
           <...>-6373  [005] ...1  6018.974509: do_swap_page: table 0 || 5351: 6221 e5412000
           <...>-6373  [005] ....  6018.974512: lookup_swap_cache: prefetch hit 6221 "Chrome_ChildIOT" e5487000 1ebc83
           <...>-6373  [005] ...1  6018.974513: do_swap_page: table 0 || 5352: 6221 e5487000
           <...>-6373  [005] ....  6018.974515: lookup_swap_cache: prefetch hit 6221 "Chrome_ChildIOT" e545d000 1ebc84
  mediaextractor-896   [001] ....  6018.974516: lookup_swap_cache: prefetch hit 896 "mediaextractor" 1c5555a000 9bcb3
           <...>-6373  [005] ...1  6018.974516: do_swap_page: table 0 || 5353: 6221 e545d000
  mediaextractor-896   [001] ...1  6018.974519: do_swap_page: table 0 || 5354: 896 1c5555a000
           <...>-6373  [005] ...1  6018.974527: do_swap_page: table 0 || 5355: 6221 e1eef000
           <...>-6373  [005] ....  6018.974529: lookup_swap_cache: prefetch hit 6221 "Chrome_ChildIOT" e5418000 1ebc85
           <...>-6373  [005] ...1  6018.974530: do_swap_page: table 0 || 5356: 6221 e5418000
  mediaextractor-896   [001] ....  6018.974530: lookup_swap_cache: prefetch hit 896 "mediaextractor" 7fbbc0d000 9bcb4
           <...>-6373  [005] ....  6018.974533: lookup_swap_cache: prefetch hit 6221 "Chrome_ChildIOT" d6b5e000 1ebc86
  mediaextractor-896   [001] ...1  6018.974533: do_swap_page: table 0 || 5357: 896 7fbbc0d000
           <...>-6373  [005] ...1  6018.974533: do_swap_page: table 0 || 5358: 6221 d6b5e000
           <...>-6373  [005] ....  6018.974537: lookup_swap_cache: prefetch hit 6221 "Chrome_ChildIOT" e5411000 1ebc87
           <...>-6373  [005] ...1  6018.974538: do_swap_page: table 0 || 5359: 6221 e5411000
  mediaextractor-896   [001] ....  6018.974542: lookup_swap_cache: prefetch hit 896 "mediaextractor" 7fbde0e000 9bcb5
  mediaextractor-896   [001] ...1  6018.974545: do_swap_page: table 0 || 5360: 896 7fbde0e000
           <...>-6373  [005] ...1  6018.974548: do_swap_page: table 0 || 5361: 6221 e1edb000
           <...>-6373  [005] ....  6018.974550: lookup_swap_cache: prefetch hit 6221 "Chrome_ChildIOT" cd103000 1ebc88
           <...>-6373  [005] ...1  6018.974551: do_swap_page: table 0 || 5362: 6221 cd103000
  mediaextractor-896   [001] ....  6018.974551: lookup_swap_cache: prefetch hit 896 "mediaextractor" 7fbde0d000 9bcb6
  mediaextractor-896   [001] ...1  6018.974554: do_swap_page: table 0 || 5363: 896 7fbde0d000
  mediaextractor-896   [001] ....  6018.974563: lookup_swap_cache: prefetch hit 896 "mediaextractor" 7fbd965000 9bcb7
           <...>-3969  [006] ...1  6018.974564: do_swap_page: table 0 || 5364: 1343 9d3ab000
  mediaextractor-896   [001] ...1  6018.974566: do_swap_page: table 0 || 5365: 896 7fbd965000
           <...>-6373  [005] ...1  6018.974570: do_swap_page: table 0 || 5366: 6221 f7b14000
  mediaextractor-896   [001] ....  6018.974577: lookup_swap_cache: prefetch hit 896 "mediaextractor" 7fbe35a000 9bcb8
           <...>-6373  [005] ...1  6018.974578: do_swap_page: table 0 || 5367: 6221 f7b35000
  mediaextractor-896   [001] ...1  6018.974580: do_swap_page: table 0 || 5368: 896 7fbe35a000
           <...>-6373  [005] ...1  6018.974583: do_swap_page: table 0 || 5369: 6221 f7b2b000
  mediaextractor-896   [001] ....  6018.974587: lookup_swap_cache: prefetch hit 896 "mediaextractor" 7fbe359000 9bcb9
  mediaextractor-896   [001] ...1  6018.974589: do_swap_page: table 0 || 5370: 896 7fbe359000
           <...>-6373  [005] ...1  6018.974590: do_swap_page: table 0 || 5371: 6221 f5bd6000
           <...>-6373  [005] ....  6018.974592: lookup_swap_cache: prefetch hit 6221 "Chrome_ChildIOT" f7b01000 1e3cc1
           <...>-3969  [006] ....  6018.974593: lookup_swap_cache: prefetch hit 1343 "Binder:1343_12" 7e6d5fb000 1e7c12
           <...>-6373  [005] ...1  6018.974593: do_swap_page: table 0 || 5372: 6221 f7b01000
           <...>-3969  [006] ...1  6018.974595: do_swap_page: table 0 || 5373: 1343 7e6d5fb000
  mediaextractor-896   [001] ....  6018.974598: lookup_swap_cache: prefetch hit 896 "mediaextractor" 1d55552000 9bcc2
           <...>-6373  [005] ...1  6018.974601: do_swap_page: table 0 || 5375: 6221 f7b09000
  mediaextractor-896   [001] ...1  6018.974601: do_swap_page: table 0 || 5374: 896 1d55552000
           <...>-6373  [005] ...1  6018.974610: do_swap_page: table 0 || 5376: 6221 f7b47000
  mediaextractor-896   [001] ....  6018.974611: lookup_swap_cache: prefetch hit 896 "mediaextractor" 7fbdd84000 9bcbb
  mediaextractor-896   [001] ...1  6018.974614: do_swap_page: table 0 || 5377: 896 7fbdd84000
           <...>-6373  [005] ...1  6018.974615: do_swap_page: table 0 || 5378: 6221 f7b10000
  mediaextractor-896   [001] ....  6018.974621: lookup_swap_cache: prefetch hit 896 "mediaextractor" 1d55554000 9bcbc
  mediaextractor-896   [001] ...1  6018.974625: do_swap_page: table 0 || 5379: 896 1d55554000
           <...>-6373  [005] ....  6018.974627: lookup_swap_cache: prefetch hit 6221 "Chrome_ChildIOT" e545f000 1ebc89
           <...>-6373  [005] ...1  6018.974627: do_swap_page: table 0 || 5380: 6221 e545f000
           <...>-6373  [005] ....  6018.974630: lookup_swap_cache: prefetch hit 6221 "Chrome_ChildIOT" e5460000 1ebc8a
           <...>-6373  [005] ...1  6018.974631: do_swap_page: table 0 || 5381: 6221 e5460000
           <...>-3969  [006] ...1  6018.974632: do_swap_page: table 0 || 5382: 1343 13ab1000
           <...>-6373  [005] ....  6018.974633: lookup_swap_cache: prefetch hit 6221 "Chrome_ChildIOT" e547e000 1efc3e
           <...>-6373  [005] ...1  6018.974634: do_swap_page: table 0 || 5383: 6221 e547e000
  mediaextractor-896   [001] ....  6018.974636: lookup_swap_cache: prefetch hit 896 "mediaextractor" 395555e000 1e3c28
  mediaextractor-896   [001] ...1  6018.974639: do_swap_page: table 0 || 5384: 896 395555e000
           <...>-3969  [006] ...1  6018.974642: do_swap_page: table 0 || 5385: 1343 7f21029000
  mediaextractor-896   [001] ....  6018.974646: lookup_swap_cache: prefetch hit 896 "mediaextractor" 395555f000 9bce1
  mediaextractor-896   [001] ...1  6018.974649: do_swap_page: table 0 || 5386: 896 395555f000
           <...>-6241  [005] ...1  6018.974659: do_swap_page: table 0 || 5387: 6221 c6440000
           <...>-6241  [005] ...1  6018.974669: do_swap_page: table 0 || 5388: 6221 c880c000
           <...>-6241  [005] ....  6018.974672: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" cbfbf000 1efc3f
           <...>-6241  [005] ...1  6018.974673: do_swap_page: table 0 || 5389: 6221 cbfbf000
           <...>-6241  [005] ....  6018.974676: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" e54ed000 1efc40
           <...>-6241  [005] ...1  6018.974677: do_swap_page: table 0 || 5390: 6221 e54ed000
  mediaextractor-896   [001] ...1  6018.974679: do_swap_page: table 0 || 5391: 896 1f5555e000
           <...>-6241  [005] ....  6018.974679: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" e54ec000 1efc41
           <...>-6241  [005] ...1  6018.974679: do_swap_page: table 0 || 5392: 6221 e54ec000
           <...>-6241  [005] ....  6018.974683: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" e545e000 1ebc8b
           <...>-6241  [005] ...1  6018.974683: do_swap_page: table 0 || 5393: 6221 e545e000
           <...>-6241  [005] ....  6018.974686: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" cc579000 1e3cc8
           <...>-6241  [005] ...1  6018.974687: do_swap_page: table 0 || 5394: 6221 cc579000
  mediaextractor-896   [001] ....  6018.974688: lookup_swap_cache: prefetch hit 896 "mediaextractor" 1855557000 1e3c18
  mediaextractor-896   [001] ...1  6018.974691: do_swap_page: table 0 || 5395: 896 1855557000
           <...>-6241  [005] ....  6018.974691: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" e547b000 1e3cc9
           <...>-6241  [005] ...1  6018.974692: do_swap_page: table 0 || 5396: 6221 e547b000
           <...>-3969  [006] ...1  6018.974695: do_swap_page: table 0 || 5397: 1343 9d3aa000
           <...>-6241  [005] ....  6018.974696: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" e54a3000 1e3cca
           <...>-6241  [005] ...1  6018.974696: do_swap_page: table 0 || 5398: 6221 e54a3000
           <...>-6241  [005] ....  6018.974699: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" e54d4000 1e3ccb
           <...>-6241  [005] ...1  6018.974700: do_swap_page: table 0 || 5399: 6221 e54d4000
  mediaextractor-896   [001] ....  6018.974700: lookup_swap_cache: prefetch hit 896 "mediaextractor" 185555e000 1e3c14
  mediaextractor-896   [001] ...1  6018.974703: do_swap_page: table 0 || 5400: 896 185555e000
           <...>-6241  [005] ....  6018.974703: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" 34208000 1e3ccc
           <...>-6241  [005] ...1  6018.974704: do_swap_page: table 0 || 5401: 6221 34208000
           <...>-6241  [005] ....  6018.974707: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" cbf62000 1ebc8c
           <...>-6241  [005] ...1  6018.974708: do_swap_page: table 0 || 5402: 6221 cbf62000
           <...>-6241  [005] ....  6018.974711: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" d7029000 1f3c2c
           <...>-6241  [005] ...1  6018.974712: do_swap_page: table 0 || 5403: 6221 d7029000
           <...>-6241  [005] ....  6018.974714: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" e54dd000 1efc42
           <...>-6241  [005] ...1  6018.974715: do_swap_page: table 0 || 5404: 6221 e54dd000
           <...>-6241  [005] ....  6018.974717: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" e5430000 1ebc8d
           <...>-6241  [005] ...1  6018.974718: do_swap_page: table 0 || 5405: 6221 e5430000
  mediaextractor-896   [001] ....  6018.974718: lookup_swap_cache: prefetch hit 896 "mediaextractor" 7fbf6ff000 87c91
           <...>-6241  [005] ....  6018.974720: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" cd104000 1ebc8e
           <...>-6241  [005] ...1  6018.974720: do_swap_page: table 0 || 5407: 6221 cd104000
  mediaextractor-896   [001] ...1  6018.974721: do_swap_page: table 0 || 5406: 896 7fbf6ff000
           <...>-6241  [005] ....  6018.974722: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" cbf69000 1f3c2d
           <...>-6241  [005] ...1  6018.974723: do_swap_page: table 0 || 5408: 6221 cbf69000
           <...>-6241  [005] ....  6018.974725: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" 4a7e2000 1f3c2e
           <...>-6241  [005] ...1  6018.974726: do_swap_page: table 0 || 5409: 6221 4a7e2000
           <...>-6241  [005] ....  6018.974730: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" 4ac41000 1f3c2f
           <...>-6241  [005] ...1  6018.974730: do_swap_page: table 0 || 5410: 6221 4ac41000
           <...>-6241  [005] ....  6018.974733: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" 4a7eb000 1f3c30
           <...>-6241  [005] ...1  6018.974733: do_swap_page: table 0 || 5411: 6221 4a7eb000
           <...>-6241  [005] ....  6018.974736: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" 4a7f7000 1f3c31
           <...>-6241  [005] ...1  6018.974736: do_swap_page: table 0 || 5412: 6221 4a7f7000
           <...>-3969  [006] ...1  6018.974739: do_swap_page: table 0 || 5413: 1343 9d3f8000
           <...>-6241  [005] ....  6018.974740: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" 4a907000 1f3c32
           <...>-6241  [005] ...1  6018.974741: do_swap_page: table 0 || 5414: 6221 4a907000
           <...>-6241  [005] ....  6018.974744: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" 4a90f000 1e3ccd
           <...>-6241  [005] ...1  6018.974744: do_swap_page: table 0 || 5415: 6221 4a90f000
  mediaextractor-896   [001] ...1  6018.974746: do_swap_page: table 0 || 5416: 896 7fffffe000
           <...>-6241  [005] ....  6018.974747: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" 4a912000 1efc43
           <...>-6241  [005] ...1  6018.974748: do_swap_page: table 0 || 5417: 6221 4a912000
           <...>-6241  [005] ....  6018.974750: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" 4a915000 1efc44
           <...>-6241  [005] ...1  6018.974751: do_swap_page: table 0 || 5418: 6221 4a915000
           <...>-6241  [005] ....  6018.974753: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" 4a919000 1efc45
           <...>-6241  [005] ...1  6018.974754: do_swap_page: table 0 || 5419: 6221 4a919000
           <...>-6241  [005] ....  6018.974756: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" 4a91c000 1efc46
           <...>-6241  [005] ...1  6018.974757: do_swap_page: table 0 || 5420: 6221 4a91c000
           <...>-3969  [006] ...1  6018.974758: do_swap_page: table 0 || 5422: 1343 9d372000
           <...>-6241  [005] ....  6018.974759: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" 4a8d2000 1efc47
           <...>-5301  [002] ...1  6018.974759: do_swap_page: table 0 || 5421: 2406 7eb5b67000
           <...>-6241  [005] ...1  6018.974760: do_swap_page: table 0 || 5423: 6221 4a8d2000
           <...>-6241  [005] ...1  6018.974769: do_swap_page: table 0 || 5424: 6221 4a7f1000
           <...>-6241  [005] ...1  6018.974776: do_swap_page: table 0 || 5425: 6221 4a8fd000
           <...>-6241  [005] ...1  6018.974782: do_swap_page: table 0 || 5426: 6221 4a86f000
           <...>-6241  [005] ....  6018.974786: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" e54de000 1ebc8f
           <...>-6241  [005] ...1  6018.974787: do_swap_page: table 0 || 5427: 6221 e54de000
           <...>-3969  [006] ...1  6018.974794: do_swap_page: table 0 || 5428: 1343 13f18000
           <...>-6241  [005] ....  6018.974795: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" e542e000 1f3c33
           <...>-6241  [005] ...1  6018.974795: do_swap_page: table 0 || 5429: 6221 e542e000
           <...>-5301  [002] ...1  6018.974798: do_swap_page: table 0 || 5430: 2406 7eaebc9000
           <...>-6241  [005] ....  6018.974800: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" cbfbd000 1f3c34
           <...>-6241  [005] ...1  6018.974801: do_swap_page: table 0 || 5431: 6221 cbfbd000
           <...>-6241  [005] ....  6018.974802: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" cbfcf000 1f3c35
           <...>-6241  [005] ...1  6018.974804: do_swap_page: table 0 || 5432: 6221 cbfcf000
           <...>-3969  [006] ...1  6018.974804: do_swap_page: table 0 || 5433: 1343 7f21030000
           <...>-6241  [005] ....  6018.974805: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" cbfc2000 1f3c36
           <...>-6241  [005] ...1  6018.974806: do_swap_page: table 0 || 5434: 6221 cbfc2000
           <...>-6241  [005] ....  6018.974811: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" e54e3000 1f3c37
           <...>-6241  [005] ...1  6018.974811: do_swap_page: table 0 || 5435: 6221 e54e3000
           <...>-6241  [005] ....  6018.974815: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" d6b5f000 1f3c38
           <...>-6241  [005] ...1  6018.974816: do_swap_page: table 0 || 5437: 6221 d6b5f000
           <...>-5301  [002] ...1  6018.974817: do_swap_page: table 0 || 5436: 2406 7eaebca000
           <...>-6241  [005] ....  6018.974819: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" e541e000 1f3c39
           <...>-3969  [006] ...1  6018.974819: do_swap_page: table 0 || 5438: 1343 7f21034000
           <...>-6241  [005] ...1  6018.974819: do_swap_page: table 0 || 5439: 6221 e541e000
           <...>-6241  [005] ...1  6018.974829: do_swap_page: table 0 || 5440: 6221 e54b4000
           <...>-6241  [005] ....  6018.974831: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" e1e87000 1f3c3a
           <...>-5301  [002] ...1  6018.974832: do_swap_page: table 0 || 5441: 2406 7eb5b66000
           <...>-6241  [005] ...1  6018.974832: do_swap_page: table 0 || 5442: 6221 e1e87000
           <...>-6241  [005] ....  6018.974833: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" e1e95000 1f3c3b
           <...>-6241  [005] ...1  6018.974834: do_swap_page: table 0 || 5443: 6221 e1e95000
           <...>-6241  [005] ...1  6018.974847: do_swap_page: table 0 || 5444: 6221 cbfdd000
           <...>-6241  [005] ....  6018.974850: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" d6b5b000 1f3c3c
           <...>-6241  [005] ...1  6018.974851: do_swap_page: table 0 || 5445: 6221 d6b5b000
           <...>-6241  [005] ....  6018.974853: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" e1f1b000 1f3c3d
           <...>-6241  [005] ...1  6018.974853: do_swap_page: table 0 || 5446: 6221 e1f1b000
           <...>-5301  [002] ...1  6018.974858: do_swap_page: table 0 || 5447: 2406 7eba1c6000
           <...>-6241  [005] ....  6018.974866: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" d7025000 1f3c3e
           <...>-6241  [005] ...1  6018.974867: do_swap_page: table 0 || 5448: 6221 d7025000
           <...>-6241  [005] ....  6018.974869: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" d7023000 1f3c3f
           <...>-6241  [005] ...1  6018.974869: do_swap_page: table 0 || 5449: 6221 d7023000
  mediaextractor-896   [001] ....  6018.974870: lookup_swap_cache: prefetch hit 896 "mediaextractor" 5555552000 1dfc15
           <...>-6241  [005] ....  6018.974873: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" 5b201000 1f3c40
           <...>-3969  [006] ...1  6018.974873: do_swap_page: table 0 || 5450: 1343 14153000
  mediaextractor-896   [001] ...1  6018.974874: do_swap_page: table 0 || 5451: 896 5555552000
           <...>-6241  [005] ...1  6018.974874: do_swap_page: table 0 || 5452: 6221 5b201000
           <...>-6241  [005] ....  6018.974877: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" 5b270000 1f3c41
           <...>-6241  [005] ...1  6018.974878: do_swap_page: table 0 || 5453: 6221 5b270000
           <...>-6241  [005] ....  6018.974882: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" 2ae49000 1f3c42
           <...>-6241  [005] ...1  6018.974883: do_swap_page: table 0 || 5454: 6221 2ae49000
  mediaextractor-896   [001] ....  6018.974884: lookup_swap_cache: prefetch hit 896 "mediaextractor" 1835554000 1dfc16
           <...>-6241  [005] ....  6018.974886: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" 4a7ea000 1f3c43
           <...>-6241  [005] ...1  6018.974886: do_swap_page: table 0 || 5455: 6221 4a7ea000
  mediaextractor-896   [001] ...1  6018.974887: do_swap_page: table 0 || 5456: 896 1835554000
           <...>-6241  [005] ....  6018.974892: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" d7021000 1f3c44
           <...>-6241  [005] ...1  6018.974893: do_swap_page: table 0 || 5457: 6221 d7021000
           <...>-5956  [000] ....  6018.974895: lookup_swap_cache: prefetch hit 5653 "Binder:5653_6" 7f28f7e000 1e3cfb
           <...>-5301  [002] ...1  6018.974895: do_swap_page: table 0 || 5458: 2406 7eb9fae000
