# tracer: nop
#
# entries-in-buffer/entries-written: 4996/4996   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-24876 [007] ....  4852.843607: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-1896  [006] ...1  5574.448480: do_swap_page: prefetch miss 834 "HwBinder:834_4" f7a63000 390dc
           <...>-1247  [006] ....  5574.448881: do_swap_page: prefetch fault 910 "Binder:910_1" f6b6a000 16507e
           <...>-6477  [007] ...1  5574.450289: do_swap_page: prefetch miss 6355 "GLThread 445" 7e844d4000 55061
           <...>-6477  [007] ....  5574.450343: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac3d7000 1610df
           <...>-1247  [006] ...1  5574.450387: do_swap_page: prefetch miss 910 "Binder:910_1" f6b6a000 16507e
           <...>-1247  [006] ....  5574.450693: do_swap_page: prefetch fault 910 "Binder:910_1" f3585000 165082
           <...>-6477  [007] ...1  5574.452431: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac3d7000 1610df
           <...>-6477  [007] ....  5574.452464: do_swap_page: prefetch fault 6355 "GLThread 445" 7e84b69000 16508c
           <...>-1247  [006] ...1  5574.452506: do_swap_page: prefetch miss 910 "Binder:910_1" f3585000 165082
           <...>-1247  [006] ....  5574.452947: do_swap_page: prefetch fault 910 "Binder:910_1" f7b02000 165089
           <...>-6477  [007] ...1  5574.454792: do_swap_page: prefetch miss 6355 "GLThread 445" 7e84b69000 16508c
           <...>-6477  [007] ....  5574.454830: do_swap_page: prefetch fault 6355 "GLThread 445" 7e848bd000 16900a
           <...>-1247  [006] ...1  5574.454870: do_swap_page: prefetch miss 910 "Binder:910_1" f7b02000 165089
           <...>-6355  [006] ....  5574.455083: do_swap_page: prefetch fault 6355 ".candycrushsaga" 7f234e0000 1610db
    GLThread 445-6412  [005] ....  5574.455135: do_swap_page: prefetch fault 6355 "GLThread 445" 7fbb477000 49095
           <...>-27603 [000] ....  5574.455235: do_swap_page: prefetch fault 910 "NuPlayerDriver " f7a0f000 1610de
           <...>-6477  [007] ...1  5574.457959: do_swap_page: prefetch miss 6355 "GLThread 445" 7e848bd000 16900a
           <...>-6477  [007] ....  5574.458042: do_swap_page: prefetch fault 6355 "GLThread 445" 7e84974000 1610dc
           <...>-6355  [006] ...1  5574.458086: do_swap_page: prefetch miss 6355 ".candycrushsaga" 7f234e0000 1610db
    GLThread 445-6412  [005] ...1  5574.458091: do_swap_page: prefetch miss 6355 "GLThread 445" 7fbb477000 49095
           <...>-6355  [006] ....  5574.458181: do_swap_page: prefetch fault 6355 ".candycrushsaga" 7f29ecf000 1610dd
           <...>-27603 [006] ...1  5574.458187: do_swap_page: prefetch miss 910 "NuPlayerDriver " f7a0f000 1610de
           <...>-27603 [006] ....  5574.458242: do_swap_page: prefetch fault 910 "NuPlayerDriver " f7aea000 1610e1
    GLThread 445-6412  [005] ....  5574.458317: do_swap_page: prefetch fault 6355 "GLThread 445" 7f28fd1000 49096
           <...>-6477  [007] ...1  5574.459853: do_swap_page: prefetch miss 6355 "GLThread 445" 7e84974000 1610dc
           <...>-6477  [007] ....  5574.459957: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac2f1000 1610cb
           <...>-6355  [004] ...1  5574.460008: do_swap_page: prefetch miss 6355 ".candycrushsaga" 7f29ecf000 1610dd
           <...>-27603 [006] ...1  5574.460022: do_swap_page: prefetch miss 910 "NuPlayerDriver " f7aea000 1610e1
    GLThread 445-6412  [005] ...1  5574.460032: do_swap_page: prefetch miss 6355 "GLThread 445" 7f28fd1000 49096
    GLThread 445-6412  [005] ....  5574.460045: do_swap_page: prefetch fault 6355 "GLThread 445" 7f28fcf000 49097
           <...>-6355  [004] ....  5574.460077: do_swap_page: prefetch fault 6355 ".candycrushsaga" 7ecf51c000 1610e0
           <...>-27603 [006] ....  5574.460163: do_swap_page: prefetch fault 910 "generic" f7531000 1610e4
           <...>-6477  [007] ...1  5574.462110: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac2f1000 1610cb
           <...>-6477  [007] ....  5574.462151: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac3af000 1610e9
           <...>-6355  [004] ...1  5574.462193: do_swap_page: prefetch miss 6355 ".candycrushsaga" 7ecf51c000 1610e0
    GLThread 445-6412  [005] ...1  5574.462196: do_swap_page: prefetch miss 6355 "GLThread 445" 7f28fcf000 49097
           <...>-27603 [006] ...1  5574.462212: do_swap_page: prefetch miss 910 "generic" f7531000 1610e4
           <...>-6355  [004] ....  5574.462224: do_swap_page: prefetch fault 6355 ".candycrushsaga" 7f29ecd000 1610e3
           <...>-27603 [006] ....  5574.462278: do_swap_page: prefetch fault 910 "generic" f5fb2000 90f3
         logcatd-882   [003] ....  5574.462681: do_swap_page: prefetch fault 882 "logcatd" 7fbd876000 390e7
    GLThread 445-6412  [005] ....  5574.464087: do_swap_page: prefetch fault 6355 "GLThread 445" 7f28ecf000 4d0c0
           <...>-6477  [007] ...1  5574.464154: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac3af000 1610e9
           <...>-6477  [007] ....  5574.464284: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac3d8000 1610b7
           <...>-6355  [004] ...1  5574.464328: do_swap_page: prefetch miss 6355 ".candycrushsaga" 7f29ecd000 1610e3
           <...>-27603 [006] ...1  5574.464332: do_swap_page: prefetch miss 910 "generic" f5fb2000 90f3
           <...>-6355  [006] ....  5574.464391: do_swap_page: prefetch fault 6355 ".candycrushsaga" 7f20e53000 1610e6
         logcatd-882   [003] ...1  5574.464422: do_swap_page: prefetch miss 882 "logcatd" 7fbd876000 390e7
    Binder:908_4-5188  [001] ....  5574.465041: do_swap_page: prefetch fault 908 "Binder:908_4" 2655560000 1610eb
    GLThread 445-6412  [005] ...1  5574.466031: do_swap_page: prefetch miss 6355 "GLThread 445" 7f28ecf000 4d0c0
           <...>-6477  [007] ...1  5574.466047: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac3d8000 1610b7
    GLThread 445-6412  [005] ....  5574.466182: do_swap_page: prefetch fault 6355 "GLThread 445" 7e84905000 1610e8
           <...>-6477  [007] ....  5574.466206: do_swap_page: prefetch fault 6355 "GLThread 445" 7e84a4b000 1610e2
           <...>-6355  [004] ...1  5574.466245: do_swap_page: prefetch miss 6355 ".candycrushsaga" 7f20e53000 1610e6
           <...>-6355  [004] ....  5574.466314: do_swap_page: prefetch fault 6355 ".candycrushsaga" 7f298ad000 190b4
    Binder:908_4-5188  [006] ...1  5574.466936: do_swap_page: prefetch miss 908 "Binder:908_4" 2655560000 1610eb
    Binder:908_4-5188  [006] ....  5574.466991: do_swap_page: prefetch fault 908 "Binder:908_4" 7f36cd7000 1610ec
    GLThread 445-6412  [005] ...1  5574.468923: do_swap_page: prefetch miss 6355 "GLThread 445" 7e84905000 1610e8
           <...>-6477  [007] ...1  5574.468955: do_swap_page: prefetch miss 6355 "GLThread 445" 7e84a4b000 1610e2
           <...>-6355  [004] ...1  5574.468990: do_swap_page: prefetch miss 6355 ".candycrushsaga" 7f298ad000 190b4
           <...>-6355  [004] ....  5574.469026: do_swap_page: prefetch fault 6355 ".candycrushsaga" 7f29ec1000 1610f0
           <...>-6477  [007] ....  5574.469072: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac2a0000 1610fb
    Binder:908_4-5188  [006] ...1  5574.472123: do_swap_page: prefetch miss 908 "Binder:908_4" 7f36cd7000 1610ec
    Binder:908_4-5188  [006] ....  5574.472138: do_swap_page: prefetch fault 908 "Binder:908_4" 7f36cd8000 1610ed
           <...>-6355  [004] ...1  5574.472157: do_swap_page: prefetch miss 6355 ".candycrushsaga" 7f29ec1000 1610f0
           <...>-6355  [004] ....  5574.472174: do_swap_page: prefetch fault 6355 ".candycrushsaga" 7eac2f8000 4909c
           <...>-6477  [007] ...1  5574.472208: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac2a0000 1610fb
           <...>-6477  [007] ....  5574.472269: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac2f5000 1610d7
    Binder:908_4-5188  [006] ...1  5574.473752: do_swap_page: prefetch miss 908 "Binder:908_4" 7f36cd8000 1610ed
    Binder:908_4-5188  [006] ....  5574.473789: do_swap_page: prefetch fault 908 "Binder:908_4" 2955556000 1610ee
           <...>-6355  [004] ...1  5574.473989: do_swap_page: prefetch miss 6355 ".candycrushsaga" 7eac2f8000 4909c
           <...>-6477  [007] ...1  5574.473991: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac2f5000 1610d7
           <...>-6355  [004] ....  5574.474023: do_swap_page: prefetch fault 6355 ".candycrushsaga" 7f20e51000 1610f6
           <...>-6477  [007] ....  5574.474131: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac334000 169002
    Binder:908_4-5188  [006] ...1  5574.475786: do_swap_page: prefetch miss 908 "Binder:908_4" 2955556000 1610ee
           <...>-6355  [004] ...1  5574.475807: do_swap_page: prefetch miss 6355 ".candycrushsaga" 7f20e51000 1610f6
           <...>-6477  [007] ...1  5574.475808: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac334000 169002
    Binder:908_4-5188  [006] ....  5574.475836: do_swap_page: prefetch fault 908 "Binder:908_4" 2755552000 1610f1
           <...>-6355  [004] ....  5574.475869: do_swap_page: prefetch fault 6355 ".candycrushsaga" 7f29ebc000 1610f9
           <...>-6477  [007] ....  5574.475931: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac527000 49079
    Binder:908_4-5188  [006] ...1  5574.477872: do_swap_page: prefetch miss 908 "Binder:908_4" 2755552000 1610f1
           <...>-6355  [004] ...1  5574.477917: do_swap_page: prefetch miss 6355 ".candycrushsaga" 7f29ebc000 1610f9
    Binder:908_4-5188  [006] ....  5574.477921: do_swap_page: prefetch fault 908 "Binder:908_4" 1a5555d000 1610f3
           <...>-6477  [007] ...1  5574.477927: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac527000 49079
           <...>-6355  [004] ....  5574.477961: do_swap_page: prefetch fault 6355 ".candycrushsaga" 7ecf507000 1610fc
           <...>-6477  [007] ....  5574.478016: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac52d000 16508e
    Binder:908_4-5188  [006] ...1  5574.479973: do_swap_page: prefetch miss 908 "Binder:908_4" 1a5555d000 1610f3
           <...>-6355  [004] ...1  5574.480017: do_swap_page: prefetch miss 6355 ".candycrushsaga" 7ecf507000 1610fc
    Binder:908_4-5188  [006] ....  5574.480019: do_swap_page: prefetch fault 908 "Binder:908_4" 1a55555000 1610f7
           <...>-6477  [007] ...1  5574.480025: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac52d000 16508e
           <...>-6477  [007] ....  5574.480036: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac335000 165090
           <...>-6355  [004] ....  5574.480057: do_swap_page: prefetch fault 6355 ".candycrushsaga" 7f20e44000 169000
    Binder:908_4-5188  [006] ...1  5574.481933: do_swap_page: prefetch miss 908 "Binder:908_4" 1a55555000 1610f7
           <...>-6355  [004] ...1  5574.481955: do_swap_page: prefetch miss 6355 ".candycrushsaga" 7f20e44000 169000
           <...>-6477  [007] ...1  5574.481956: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac335000 165090
           <...>-6355  [004] ....  5574.481968: do_swap_page: prefetch fault 6355 ".candycrushsaga" 7ecf506000 169003
    Binder:908_4-5188  [006] ....  5574.481985: do_swap_page: prefetch fault 908 "Binder:908_4" 1955553000 1610fa
           <...>-6477  [007] ....  5574.482033: do_swap_page: prefetch fault 6355 "GLThread 445" 7e848c0000 165093
    Binder:908_4-5188  [006] ...1  5574.483708: do_swap_page: prefetch miss 908 "Binder:908_4" 1955553000 1610fa
    Binder:908_4-5188  [006] ....  5574.483719: do_swap_page: prefetch fault 908 "Binder:908_4" 1755556000 1610fd
           <...>-6355  [004] ...1  5574.483735: do_swap_page: prefetch miss 6355 ".candycrushsaga" 7ecf506000 169003
           <...>-6355  [004] ....  5574.483745: do_swap_page: prefetch fault 6355 ".candycrushsaga" 7eac0b0000 190bc
           <...>-6477  [007] ...1  5574.483776: do_swap_page: prefetch miss 6355 "GLThread 445" 7e848c0000 165093
           <...>-6477  [007] ....  5574.483808: do_swap_page: prefetch fault 6355 "GLThread 445" 7e844d5000 16509e
    Binder:908_4-5188  [006] ...1  5574.486549: do_swap_page: prefetch miss 908 "Binder:908_4" 1755556000 1610fd
           <...>-6355  [004] ...1  5574.486566: do_swap_page: prefetch miss 6355 ".candycrushsaga" 7eac0b0000 190bc
           <...>-6477  [007] ...1  5574.486567: do_swap_page: prefetch miss 6355 "GLThread 445" 7e844d5000 16509e
           <...>-6355  [004] ....  5574.486572: do_swap_page: prefetch fault 6355 ".candycrushsaga" 7ecf505000 165091
           <...>-6477  [007] ....  5574.486596: do_swap_page: prefetch fault 6355 "GLThread 445" 7edeee4000 165092
    Binder:908_4-5188  [006] ....  5574.486617: do_swap_page: prefetch fault 908 "Binder:908_4" 365555c000 1610fe
    Binder:908_4-5188  [006] ...1  5574.488625: do_swap_page: prefetch miss 908 "Binder:908_4" 365555c000 1610fe
           <...>-6355  [004] ...1  5574.488641: do_swap_page: prefetch miss 6355 ".candycrushsaga" 7ecf505000 165091
           <...>-6477  [007] ...1  5574.488644: do_swap_page: prefetch miss 6355 "GLThread 445" 7edeee4000 165092
           <...>-6355  [004] ....  5574.488650: do_swap_page: prefetch fault 6355 ".candycrushsaga" 7e848ff000 190bf
    Binder:908_4-5188  [006] ....  5574.488671: do_swap_page: prefetch fault 908 "Binder:908_4" 7fbd3a8000 169001
           <...>-6477  [007] ....  5574.488759: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac120000 590ad
    Binder:908_4-5188  [006] ...1  5574.490554: do_swap_page: prefetch miss 908 "Binder:908_4" 7fbd3a8000 169001
    Binder:908_4-5188  [006] ....  5574.490566: do_swap_page: prefetch fault 908 "Binder:908_4" 1855560000 16508d
           <...>-6355  [004] ...1  5574.490580: do_swap_page: prefetch miss 6355 ".candycrushsaga" 7e848ff000 190bf
           <...>-6355  [004] ....  5574.490585: do_swap_page: prefetch fault 6355 ".candycrushsaga" 7e84684000 190c0
           <...>-6477  [007] ...1  5574.490621: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac120000 590ad
           <...>-6477  [007] ....  5574.490767: do_swap_page: prefetch fault 6355 "GLThread 445" 7e84acf000 5900f
    Binder:908_4-5188  [006] ...1  5574.492614: do_swap_page: prefetch miss 908 "Binder:908_4" 1855560000 16508d
           <...>-6355  [004] ...1  5574.492629: do_swap_page: prefetch miss 6355 ".candycrushsaga" 7e84684000 190c0
           <...>-6355  [004] ....  5574.492635: do_swap_page: prefetch fault 6355 ".candycrushsaga" 7eac590000 4909e
    Binder:908_4-5188  [006] ....  5574.492667: do_swap_page: prefetch fault 908 "Binder:908_4" 1c5555a000 16508f
           <...>-6477  [007] ...1  5574.492674: do_swap_page: prefetch miss 6355 "GLThread 445" 7e84acf000 5900f
           <...>-6477  [007] ....  5574.492741: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac398000 1610ef
    Binder:908_4-5188  [006] ...1  5574.496083: do_swap_page: prefetch miss 908 "Binder:908_4" 1c5555a000 16508f
           <...>-6477  [007] ...1  5574.496100: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac398000 1610ef
    Binder:908_4-5188  [006] ....  5574.496103: do_swap_page: prefetch fault 908 "Binder:908_4" 7fbcfd1000 50b5
           <...>-6355  [004] ...1  5574.496105: do_swap_page: prefetch miss 6355 ".candycrushsaga" 7eac590000 4909e
           <...>-6355  [004] ....  5574.496112: do_swap_page: prefetch fault 6355 ".candycrushsaga" 7eac25b000 165098
           <...>-6477  [007] ....  5574.496185: do_swap_page: prefetch fault 6355 "GLThread 445" 7e8491f000 16509b
    Binder:908_4-5188  [005] ...1  5574.498882: do_swap_page: prefetch miss 908 "Binder:908_4" 7fbcfd1000 50b5
           <...>-6477  [007] ...1  5574.498896: do_swap_page: prefetch miss 6355 "GLThread 445" 7e8491f000 16509b
           <...>-6355  [004] ...1  5574.498897: do_swap_page: prefetch miss 6355 ".candycrushsaga" 7eac25b000 165098
           <...>-6355  [004] ....  5574.498948: do_swap_page: prefetch fault 6355 ".candycrushsaga" 7ee405a000 4909f
    Binder:908_4-5188  [005] ....  5574.498981: do_swap_page: prefetch fault 908 "Binder:908_4" 7fbc0e6000 50b6
           <...>-6477  [007] ....  5574.499049: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac150000 16509f
    Binder:908_4-5188  [005] ...1  5574.501049: do_swap_page: prefetch miss 908 "Binder:908_4" 7fbc0e6000 50b6
    Binder:908_4-5188  [005] ....  5574.501060: do_swap_page: prefetch fault 908 "Binder:908_4" 7fbc0e5000 165094
           <...>-6355  [004] ...1  5574.501075: do_swap_page: prefetch miss 6355 ".candycrushsaga" 7ee405a000 4909f
           <...>-6355  [004] ....  5574.501085: do_swap_page: prefetch fault 6355 ".candycrushsaga" 7ee405e000 1650a0
           <...>-6477  [007] ...1  5574.501113: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac150000 16509f
           <...>-6477  [007] ....  5574.501146: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac3ec000 1650a1
    Binder:908_4-5188  [005] ...1  5574.503190: do_swap_page: prefetch miss 908 "Binder:908_4" 7fbc0e5000 165094
    Binder:908_4-5188  [005] ....  5574.503202: do_swap_page: prefetch fault 908 "Binder:908_4" 7fbd4f8000 165096
           <...>-6355  [004] ...1  5574.503212: do_swap_page: prefetch miss 6355 ".candycrushsaga" 7ee405e000 1650a0
           <...>-6477  [007] ...1  5574.503216: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac3ec000 1650a1
           <...>-6355  [004] ....  5574.503240: do_swap_page: prefetch fault 6355 ".candycrushsaga" 7eac3bf000 1650a9
           <...>-6477  [007] ....  5574.503367: do_swap_page: prefetch fault 6355 "GLThread 445" 7e844f1000 1590c3
    Binder:908_4-5188  [005] ...1  5574.505390: do_swap_page: prefetch miss 908 "Binder:908_4" 7fbd4f8000 165096
    Binder:908_4-5188  [005] ....  5574.505401: do_swap_page: prefetch fault 908 "Binder:908_4" 7fbe359000 165099
           <...>-6355  [004] ...1  5574.505422: do_swap_page: prefetch miss 6355 ".candycrushsaga" 7eac3bf000 1650a9
           <...>-6477  [007] ...1  5574.505441: do_swap_page: prefetch miss 6355 "GLThread 445" 7e844f1000 1590c3
           <...>-6477  [007] ....  5574.505473: do_swap_page: prefetch fault 6355 "GLThread 445" 7e8496b000 1650a4
           <...>-6355  [004] ....  5574.505632: do_swap_page: prefetch fault 6355 ".candycrushsaga" 7edf5fb000 1590c6
           <...>-6617  [004] ....  5574.505646: do_swap_page: prefetch fault 6355 "Chrome_IOThread" 7ec5edb000 1590c7
    Binder:908_4-5188  [005] ...1  5574.507969: do_swap_page: prefetch miss 908 "Binder:908_4" 7fbe359000 165099
           <...>-21701 [007] ...1  5574.507992: do_swap_page: prefetch miss 6355 "AsyncTask #7" 7e8496b000 1650a4
           <...>-6355  [004] ...1  5574.507993: do_swap_page: prefetch miss 6355 ".candycrushsaga" 7edf5fb000 1590c6
    Binder:908_4-5188  [005] ....  5574.508019: do_swap_page: prefetch fault 908 "Binder:908_4" 7fbe358000 16509a
           <...>-6477  [007] ....  5574.508114: do_swap_page: prefetch fault 6355 "GLThread 445" 7e844f2000 1590c8
           <...>-6617  [004] ...1  5574.508267: do_swap_page: prefetch miss 6355 "Chrome_IOThread" 7ec5edb000 1590c7
           <...>-6617  [004] ....  5574.508289: do_swap_page: prefetch fault 6355 "Chrome_IOThread" 7e9efdc000 1590cd
           <...>-6355  [004] ....  5574.508311: do_swap_page: prefetch fault 6355 ".candycrushsaga" 9f076000 1590cc
           <...>-6477  [007] ...1  5574.510643: do_swap_page: prefetch miss 6355 "GLThread 445" 7e844f2000 1590c8
           <...>-6477  [007] ....  5574.510734: do_swap_page: prefetch fault 6355 "GLThread 445" 7e844f3000 1590d2
           <...>-6355  [004] ...1  5574.510771: do_swap_page: prefetch miss 6355 ".candycrushsaga" 9f076000 1590cc
    Binder:908_4-5188  [005] ...1  5574.510896: do_swap_page: prefetch miss 908 "Binder:908_4" 7fbe358000 16509a
           <...>-6617  [006] ...1  5574.510929: do_swap_page: prefetch miss 6355 "Chrome_IOThread" 7e9efdc000 1590cd
           <...>-6617  [006] ....  5574.510944: do_swap_page: prefetch fault 6355 "Chrome_IOThread" 7e8d2d0000 1590cf
    Binder:908_4-5188  [006] ....  5574.510953: do_swap_page: prefetch fault 908 "Binder:908_4" 7fbda46000 16509d
   Binder:1344_D-3793  [005] ....  5574.511203: do_swap_page: prefetch fault 1344 "Binder:1344_D" 7f20f1c000 1590d1
           <...>-6477  [007] ...1  5574.512719: do_swap_page: prefetch miss 6355 "GLThread 445" 7e844f3000 1590d2
           <...>-6477  [007] ....  5574.512947: do_swap_page: prefetch fault 6355 "GLThread 445" 7e84978000 1590d4
    Binder:908_4-5188  [005] ...1  5574.513011: do_swap_page: prefetch miss 908 "Binder:908_4" 7fbda46000 16509d
    Binder:908_4-5188  [005] ....  5574.513037: do_swap_page: prefetch fault 908 "Binder:908_4" 1d55554000 169004
   Binder:1344_D-3793  [005] ...1  5574.513128: do_swap_page: prefetch miss 1344 "Binder:1344_D" 7f20f1c000 1590d1
   Binder:1344_D-3793  [005] ....  5574.513153: do_swap_page: prefetch fault 1344 "Binder:1344_D" 7f20f20000 103c
           <...>-6617  [004] ...1  5574.513515: do_swap_page: prefetch miss 6355 "Chrome_IOThread" 7e8d2d0000 1590cf
           <...>-6617  [004] ....  5574.513595: do_swap_page: prefetch fault 6355 "Chrome_IOThread" 7e8d2d1000 490a7
           <...>-6477  [007] ...1  5574.515671: do_swap_page: prefetch miss 6355 "GLThread 445" 7e84978000 1590d4
           <...>-6477  [007] ....  5574.515809: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac399000 1610cc
    Binder:908_4-5188  [005] ...1  5574.515905: do_swap_page: prefetch miss 908 "Binder:908_4" 1d55554000 169004
    Binder:908_4-5188  [005] ....  5574.515976: do_swap_page: prefetch fault 908 "Binder:908_4" 185555f000 590ab
   Binder:1344_D-3793  [005] ...1  5574.516026: do_swap_page: prefetch miss 1344 "Binder:1344_D" 7f20f20000 103c
           <...>-6617  [004] ...1  5574.516051: do_swap_page: prefetch miss 6355 "Chrome_IOThread" 7e8d2d1000 490a7
           <...>-6617  [004] ....  5574.516089: do_swap_page: prefetch fault 6355 "Chrome_IOThread" 7e9b41d000 1590d5
   system_server-1344  [006] ....  5574.516231: do_swap_page: prefetch fault 1344 "system_server" 7f20cea000 2903b
           <...>-2508  [003] ....  5574.516258: do_swap_page: prefetch fault 1946 "Binder:1946_5" 7fbe235000 2903a
           <...>-6062  [001] ....  5574.516290: do_swap_page: prefetch fault 6034 "Binder:6034_1" 7ecc01b000 1590d7
           <...>-6355  [005] ....  5574.516569: do_swap_page: prefetch fault 6355 ".candycrushsaga" 9f146000 310c8
           <...>-6477  [007] ...1  5574.518065: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac399000 1610cc
           <...>-6477  [007] ....  5574.518138: do_swap_page: prefetch fault 6355 "GLThread 445" 7e845d1000 1610bf
    Binder:908_4-5188  [005] ...1  5574.518180: do_swap_page: prefetch miss 908 "Binder:908_4" 185555f000 590ab
           <...>-6617  [004] ...1  5574.518200: do_swap_page: prefetch miss 6355 "Chrome_IOThread" 7e9b41d000 1590d5
    Binder:908_4-5188  [005] ....  5574.518218: do_swap_page: prefetch fault 908 "Binder:908_4" 7f36cd6000 1650a6
           <...>-6062  [001] ...1  5574.518227: do_swap_page: prefetch miss 6034 "Binder:6034_1" 7ecc01b000 1590d7
           <...>-6617  [005] ....  5574.518231: do_swap_page: prefetch fault 6355 "Chrome_IOThread" 7e9b41b000 490ab
           <...>-2508  [005] ...1  5574.518288: do_swap_page: prefetch miss 1946 "Binder:1946_5" 7fbe235000 2903a
   system_server-1344  [005] ...1  5574.518376: do_swap_page: prefetch miss 1344 "system_server" 7f20cea000 2903b
           <...>-6355  [004] ...1  5574.518439: do_swap_page: prefetch miss 6355 ".candycrushsaga" 9f146000 310c8
           <...>-6355  [004] ....  5574.518447: do_swap_page: prefetch fault 6355 ".candycrushsaga" 9f15e000 310c9
           <...>-6062  [001] ....  5574.518519: do_swap_page: prefetch fault 6034 "Binder:6034_1" 7fbc15d000 29040
           <...>-6477  [007] ...1  5574.520619: do_swap_page: prefetch miss 6355 "GLThread 445" 7e845d1000 1610bf
           <...>-6477  [007] ....  5574.520685: do_swap_page: prefetch fault 6355 "GLThread 445" 7e84b7a000 1610c1
           <...>-6617  [004] ...1  5574.520726: do_swap_page: prefetch miss 6355 "Chrome_IOThread" 7e9b41b000 490ab
    Binder:908_4-5188  [005] ...1  5574.520736: do_swap_page: prefetch miss 908 "Binder:908_4" 7f36cd6000 1650a6
           <...>-6617  [004] ....  5574.520764: do_swap_page: prefetch fault 6355 "Chrome_IOThread" 7e9b42b000 2501c
           <...>-6355  [004] ...1  5574.520777: do_swap_page: prefetch miss 6355 ".candycrushsaga" 9f15e000 310c9
           <...>-6062  [001] ...1  5574.520788: do_swap_page: prefetch miss 6034 "Binder:6034_1" 7fbc15d000 29040
           <...>-6355  [004] ....  5574.520791: do_swap_page: prefetch fault 6355 ".candycrushsaga" 9f0fd000 310ca
    Binder:908_4-5188  [005] ....  5574.520886: do_swap_page: prefetch fault 908 "Binder:908_4" 7fbc234000 108a
           <...>-6062  [001] ....  5574.521060: do_swap_page: prefetch fault 6034 "Binder:6034_1" 7fbe22e000 1590dc
           <...>-6477  [007] ...1  5574.522549: do_swap_page: prefetch miss 6355 "GLThread 445" 7e84b7a000 1610c1
           <...>-6477  [007] ....  5574.522632: do_swap_page: prefetch fault 6355 "GLThread 445" 7e84979000 1590d8
           <...>-6617  [004] ...1  5574.522666: do_swap_page: prefetch miss 6355 "Chrome_IOThread" 7e9b42b000 2501c
           <...>-6355  [006] ...1  5574.522710: do_swap_page: prefetch miss 6355 ".candycrushsaga" 9f0fd000 310ca
           <...>-6617  [004] ....  5574.522716: do_swap_page: prefetch fault 6355 "Chrome_IOThread" 7ec5edd000 1590df
    Binder:908_4-5188  [005] ...1  5574.522735: do_swap_page: prefetch miss 908 "Binder:908_4" 7fbc234000 108a
           <...>-6062  [001] ...1  5574.522749: do_swap_page: prefetch miss 6034 "Binder:6034_1" 7fbe22e000 1590dc
    Binder:908_4-5188  [005] ....  5574.522766: do_swap_page: prefetch fault 908 "Binder:908_4" 1855555000 1590c4
           <...>-6062  [001] ....  5574.522920: do_swap_page: prefetch fault 6034 "Binder:6034_1" 7fbe162000 1590e1
           <...>-6034  [001] ....  5574.523048: do_swap_page: prefetch fault 6034 "roid.smartboard" 7fbe491000 25082
           <...>-1368  [007] ....  5574.523462: do_swap_page: prefetch fault 1344 "android.anim" 7f21265000 d03d
           <...>-6477  [007] ...1  5574.524527: do_swap_page: prefetch miss 6355 "GLThread 445" 7e84979000 1590d8
           <...>-6477  [007] ....  5574.524784: do_swap_page: prefetch fault 6355 "GLThread 445" 7e84aa8000 1590ce
           <...>-6617  [004] ...1  5574.524823: do_swap_page: prefetch miss 6355 "Chrome_IOThread" 7ec5edd000 1590df
    Binder:908_4-5188  [005] ...1  5574.524848: do_swap_page: prefetch miss 908 "Binder:908_4" 1855555000 1590c4
           <...>-6617  [004] ....  5574.524874: do_swap_page: prefetch fault 6355 "Chrome_IOThread" 7e9b432000 490b1
