# tracer: nop
#
# entries-in-buffer/entries-written: 5401/5401   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-16002 [007] ....  2500.415598: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-1372  [001] ....  3215.985527: do_swap_page: prefetch fault 1344 "android.bg" 7fbe4dc000 105e
  CrRendererMain-6614  [004] ....  3215.985575: do_swap_page: prefetch fault 6594 "CrRendererMain" 55e80000 1d0f3
    Binder:908_4-5188  [001] ....  3215.987439: do_swap_page: prefetch fault 908 "Binder:908_4" 3255553000 50d0
           <...>-5209  [003] ....  3215.987442: do_swap_page: prefetch fault 908 "Binder:908_6" 7f34add000 90f5
  CrRendererMain-6614  [004] ...1  3215.987618: do_swap_page: prefetch miss 6594 "CrRendererMain" 55e80000 1d0f3
  CrRendererMain-6614  [004] ....  3215.987653: do_swap_page: prefetch fault 6594 "CrRendererMain" 3d200000 1d0f4
           <...>-1372  [001] ...1  3215.987732: do_swap_page: prefetch miss 1344 "android.bg" 7fbe4dc000 105e
           <...>-1372  [001] ....  3215.987831: do_swap_page: prefetch fault 1344 "android.bg" 7fbe4dd000 105f
    Binder:908_4-5188  [003] ...1  3215.989669: do_swap_page: prefetch miss 908 "Binder:908_4" 3255553000 50d0
           <...>-5209  [003] ...1  3215.989753: do_swap_page: prefetch miss 908 "Binder:908_6" 7f34add000 90f5
           <...>-5209  [003] ....  3215.989784: do_swap_page: prefetch fault 908 "Binder:908_6" 7f34ade000 90f6
  CrRendererMain-6614  [004] ...1  3215.989934: do_swap_page: prefetch miss 6594 "CrRendererMain" 3d200000 1d0f4
           <...>-1372  [001] ...1  3215.989952: do_swap_page: prefetch miss 1344 "android.bg" 7fbe4dd000 105f
  CrRendererMain-6614  [004] ....  3215.990004: do_swap_page: prefetch fault 6594 "CrRendererMain" 2c41a000 1d0f5
           <...>-1372  [001] ....  3215.990077: do_swap_page: prefetch fault 1344 "android.bg" 7fbe4de000 1060
           <...>-18786 [003] ....  3215.991085: do_swap_page: prefetch fault 910 "generic" f3542000 90de
           <...>-5209  [003] ...1  3215.991939: do_swap_page: prefetch miss 908 "Binder:908_6" 7f34ade000 90f6
           <...>-5209  [003] ....  3215.991973: do_swap_page: prefetch fault 908 "Binder:908_6" 2955554000 90f7
           <...>-1372  [001] ...1  3215.992239: do_swap_page: prefetch miss 1344 "android.bg" 7fbe4de000 1060
           <...>-1372  [001] ....  3215.992377: do_swap_page: prefetch fault 1344 "android.bg" 7fbe4df000 1061
  CrRendererMain-6614  [006] ...1  3215.992755: do_swap_page: prefetch miss 6594 "CrRendererMain" 2c41a000 1d0f5
  CrRendererMain-6614  [006] ....  3215.992838: do_swap_page: prefetch fault 6594 "CrRendererMain" 2c416000 1d0f6
           <...>-18786 [000] ...1  3215.993355: do_swap_page: prefetch miss 910 "generic" f3542000 90de
           <...>-1372  [001] ...1  3215.994371: do_swap_page: prefetch miss 1344 "android.bg" 7fbe4df000 1061
           <...>-5209  [003] ...1  3215.994434: do_swap_page: prefetch miss 908 "Binder:908_6" 2955554000 90f7
           <...>-1372  [001] ....  3215.994554: do_swap_page: prefetch fault 1344 "android.bg" 7fbe4e0000 1062
           <...>-5209  [003] ....  3215.994575: do_swap_page: prefetch fault 908 "Binder:908_6" 3655553000 50b1
  CrRendererMain-6614  [006] ...1  3215.996282: do_swap_page: prefetch miss 6594 "CrRendererMain" 2c416000 1d0f6
  CrRendererMain-6614  [006] ....  3215.996363: do_swap_page: prefetch fault 6594 "CrRendererMain" 3cf8f000 1d0f7
           <...>-1372  [001] ...1  3215.996675: do_swap_page: prefetch miss 1344 "android.bg" 7fbe4e0000 1062
           <...>-1372  [001] ....  3215.996724: do_swap_page: prefetch fault 1344 "android.bg" 7fbe4e1000 1063
           <...>-5209  [003] ...1  3215.996807: do_swap_page: prefetch miss 908 "Binder:908_6" 3655553000 50b1
           <...>-5209  [003] ....  3215.998307: do_swap_page: prefetch fault 908 "Binder:908_6" 2655552000 d0ac
  CrRendererMain-6614  [006] ...1  3215.998695: do_swap_page: prefetch miss 6594 "CrRendererMain" 3cf8f000 1d0f7
  CrRendererMain-6614  [006] ....  3215.998804: do_swap_page: prefetch fault 6594 "CrRendererMain" 39b9c000 1d0f8
           <...>-1372  [001] ...1  3215.998828: do_swap_page: prefetch miss 1344 "android.bg" 7fbe4e1000 1063
           <...>-1372  [001] ....  3215.998929: do_swap_page: prefetch fault 1344 "android.bg" 7fbe4e2000 5073
           <...>-5209  [003] ...1  3216.001157: do_swap_page: prefetch miss 908 "Binder:908_6" 2655552000 d0ac
           <...>-1372  [001] ...1  3216.001297: do_swap_page: prefetch miss 1344 "android.bg" 7fbe4e2000 5073
 NuPlayerDriver -18785 [003] ....  3216.001347: do_swap_page: prefetch fault 910 "NuPlayerDriver " f7b15000 90ed
           <...>-1372  [001] ....  3216.001430: do_swap_page: prefetch fault 1344 "android.bg" 7fbe4e3000 5074
  CrRendererMain-6614  [004] ...1  3216.001528: do_swap_page: prefetch miss 6594 "CrRendererMain" 39b9c000 1d0f8
  CrRendererMain-6614  [004] ....  3216.001635: do_swap_page: prefetch fault 6594 "CrRendererMain" 39b80000 1d0f9
           <...>-1372  [002] ...1  3216.003302: do_swap_page: prefetch miss 1344 "android.bg" 7fbe4e3000 5074
           <...>-1372  [002] ....  3216.003355: do_swap_page: prefetch fault 1344 "android.bg" 7fbe4e4000 5075
 NuPlayerDriver -18785 [000] ...1  3216.003507: do_swap_page: prefetch miss 910 "NuPlayerDriver " f7b15000 90ed
 NuPlayerDriver -18785 [000] ....  3216.003555: do_swap_page: prefetch fault 910 "NuPlayerDriver " f7b20000 d0a6
  CrRendererMain-6614  [004] ...1  3216.003673: do_swap_page: prefetch miss 6594 "CrRendererMain" 39b80000 1d0f9
  CrRendererMain-6614  [004] ....  3216.003728: do_swap_page: prefetch fault 6594 "CrRendererMain" 4832b000 1d0fa
 NuPlayerDriver -18785 [000] ...1  3216.006136: do_swap_page: prefetch miss 910 "NuPlayerDriver " f7b20000 d0a6
 NuPlayerDriver -18785 [000] ....  3216.006194: do_swap_page: prefetch fault 910 "NuPlayerDriver " f7b1f000 90f0
  CrRendererMain-6614  [004] ...1  3216.006261: do_swap_page: prefetch miss 6594 "CrRendererMain" 4832b000 1d0fa
  CrRendererMain-6614  [004] ....  3216.006285: do_swap_page: prefetch fault 6594 "CrRendererMain" 39ba0000 1d0fb
           <...>-1372  [001] ...1  3216.007144: do_swap_page: prefetch miss 1344 "android.bg" 7fbe4e4000 5075
           <...>-1372  [001] ....  3216.007264: do_swap_page: prefetch fault 1344 "android.bg" 7fbe4e5000 5077
 NuPlayerDriver -18785 [005] ...1  3216.008932: do_swap_page: prefetch miss 910 "NuPlayerDriver " f7b1f000 90f0
 NuPlayerDriver -18785 [005] ....  3216.008985: do_swap_page: prefetch fault 910 "NuPlayerDriver " f7b16000 90ee
  CrRendererMain-6614  [004] ...1  3216.009093: do_swap_page: prefetch miss 6594 "CrRendererMain" 39ba0000 1d0fb
  CrRendererMain-6614  [004] ....  3216.009107: do_swap_page: prefetch fault 6594 "CrRendererMain" 39b9b000 1d0fc
           <...>-1372  [001] ...1  3216.009464: do_swap_page: prefetch miss 1344 "android.bg" 7fbe4e5000 5077
           <...>-1372  [001] ....  3216.009572: do_swap_page: prefetch fault 1344 "android.bg" 7fbe4e6000 5078
           <...>-1372  [001] ...1  3216.012506: do_swap_page: prefetch miss 1344 "android.bg" 7fbe4e6000 5078
 NuPlayerDriver -18785 [000] ...1  3216.012508: do_swap_page: prefetch miss 910 "NuPlayerDriver " f7b16000 90ee
 NuPlayerDriver -18785 [000] ....  3216.012543: do_swap_page: prefetch fault 910 "NuPlayerDriver " f7b19000 d0a5
  CrRendererMain-6614  [004] ...1  3216.012547: do_swap_page: prefetch miss 6594 "CrRendererMain" 39b9b000 1d0fc
  CrRendererMain-6614  [004] ....  3216.012567: do_swap_page: prefetch fault 6594 "CrRendererMain" 4924f000 1d0fd
           <...>-1372  [000] ....  3216.012569: do_swap_page: prefetch fault 1344 "android.bg" 7fbe4e7000 5079
           <...>-1372  [000] ...1  3216.014912: do_swap_page: prefetch miss 1344 "android.bg" 7fbe4e7000 5079
 NuPlayerDriver -18785 [005] ...1  3216.015110: do_swap_page: prefetch miss 910 "NuPlayerDriver " f7b19000 d0a5
           <...>-1372  [000] ....  3216.015125: do_swap_page: prefetch fault 1344 "android.bg" 7fbe4e8000 507a
  CrRendererMain-6614  [006] ...1  3216.015240: do_swap_page: prefetch miss 6594 "CrRendererMain" 4924f000 1d0fd
  CrRendererMain-6614  [006] ....  3216.015328: do_swap_page: prefetch fault 6594 "CrRendererMain" 3cfb2000 1d0fe
           <...>-18786 [000] ....  3216.015523: do_swap_page: prefetch fault 910 "generic" f35ff000 1098
           <...>-18792 [006] ....  3216.016259: do_swap_page: prefetch fault 910 "Binder:910_4" f7b0f000 90ef
    Binder:910_4-3568  [002] ....  3216.018250: do_swap_page: prefetch fault 910 "Binder:910_4" f354f000 90cd
           <...>-1372  [000] ...1  3216.018686: do_swap_page: prefetch miss 1344 "android.bg" 7fbe4e8000 507a
           <...>-1372  [000] ....  3216.018846: do_swap_page: prefetch fault 1344 "android.bg" 7fbe4e9000 507b
  CrRendererMain-6614  [006] ...1  3216.018937: do_swap_page: prefetch miss 6594 "CrRendererMain" 3cfb2000 1d0fe
  CrRendererMain-6614  [006] ....  3216.018955: do_swap_page: prefetch fault 6594 "CrRendererMain" 3cfd8000 1d0ff
           <...>-18786 [000] ...1  3216.018957: do_swap_page: prefetch miss 910 "generic" f35ff000 1098
           <...>-18786 [000] ....  3216.019149: do_swap_page: prefetch fault 910 "generic" f27b2000 90df
           <...>-18792 [006] ...1  3216.019191: do_swap_page: prefetch miss 910 "Binder:910_4" f7b0f000 90ef
           <...>-18792 [006] ....  3216.019217: do_swap_page: prefetch fault 910 "Binder:910_4" f2df8000 d0a7
    Binder:910_4-3568  [003] ...1  3216.020904: do_swap_page: prefetch miss 910 "Binder:910_4" f354f000 90cd
  CrRendererMain-6614  [006] ...1  3216.021201: do_swap_page: prefetch miss 6594 "CrRendererMain" 3cfd8000 1d0ff
  CrRendererMain-6614  [006] ....  3216.021256: do_swap_page: prefetch fault 6594 "CrRendererMain" 3cf90000 29000
           <...>-1372  [003] ...1  3216.021265: do_swap_page: prefetch miss 1344 "android.bg" 7fbe4e9000 507b
           <...>-1372  [003] ....  3216.021432: do_swap_page: prefetch fault 1344 "android.bg" 7fbe4ea000 507c
           <...>-18786 [001] ...1  3216.022130: do_swap_page: prefetch miss 910 "generic" f27b2000 90df
           <...>-18793 [003] ...1  3216.022251: do_swap_page: prefetch miss 910 "Binder:910_4" f2df8000 d0a7
           <...>-18786 [001] ....  3216.022284: do_swap_page: prefetch fault 910 "generic" f27b3000 90e0
  HwBinder:933_6-2023  [003] ....  3216.023036: do_swap_page: prefetch fault 933 "HwBinder:933_6" 1855558000 190a8
           <...>-1372  [002] ...1  3216.023216: do_swap_page: prefetch miss 1344 "android.bg" 7fbe4ea000 507c
  CrRendererMain-6614  [004] ...1  3216.023316: do_swap_page: prefetch miss 6594 "CrRendererMain" 3cf90000 29000
  CrRendererMain-6614  [004] ....  3216.023392: do_swap_page: prefetch fault 6594 "CrRendererMain" 360ec000 29001
           <...>-1372  [002] ....  3216.023482: do_swap_page: prefetch fault 1344 "android.bg" 7fbe19b000 507d
           <...>-18786 [001] ...1  3216.024199: do_swap_page: prefetch miss 910 "generic" f27b3000 90e0
           <...>-18786 [001] ....  3216.024446: do_swap_page: prefetch fault 910 "generic" f27c4000 1083
  HwBinder:933_6-2023  [006] ...1  3216.024625: do_swap_page: prefetch miss 933 "HwBinder:933_6" 1855558000 190a8
  CrRendererMain-6614  [004] ...1  3216.024670: do_swap_page: prefetch miss 6594 "CrRendererMain" 360ec000 29001
  CrRendererMain-6614  [004] ....  3216.024716: do_swap_page: prefetch fault 6594 "CrRendererMain" 4921a000 29002
           <...>-1372  [002] ...1  3216.025591: do_swap_page: prefetch miss 1344 "android.bg" 7fbe19b000 507d
           <...>-1372  [002] ....  3216.025745: do_swap_page: prefetch fault 1344 "android.bg" 7fbe267000 507f
    Binder:910_4-3568  [006] ....  3216.025976: do_swap_page: prefetch fault 910 "Binder:910_4" f2e01000 5069
           <...>-1372  [002] ...1  3216.027955: do_swap_page: prefetch miss 1344 "android.bg" 7fbe267000 507f
    Binder:910_4-3568  [000] ...1  3216.028097: do_swap_page: prefetch miss 910 "Binder:910_4" f2e01000 5069
  CrRendererMain-6614  [004] ...1  3216.028131: do_swap_page: prefetch miss 6594 "CrRendererMain" 4921a000 29002
           <...>-18786 [001] ...1  3216.028135: do_swap_page: prefetch miss 910 "generic" f27c4000 1083
  CrRendererMain-6614  [004] ....  3216.028207: do_swap_page: prefetch fault 6594 "CrRendererMain" 48339000 29003
           <...>-18786 [001] ....  3216.028293: do_swap_page: prefetch fault 910 "generic" f27c5000 1084
           <...>-1372  [002] ....  3216.030117: do_swap_page: prefetch fault 1344 "android.bg" 7e70b9a000 5080
           <...>-5209  [003] ....  3216.030568: do_swap_page: prefetch fault 908 "Binder:908_6" 1f55558000 1047
  CrRendererMain-6614  [004] ...1  3216.031564: do_swap_page: prefetch miss 6594 "CrRendererMain" 48339000 29003
  CrRendererMain-6614  [004] ....  3216.031599: do_swap_page: prefetch fault 6594 "CrRendererMain" 4925e000 29004
           <...>-18786 [001] ...1  3216.031715: do_swap_page: prefetch miss 910 "generic" f27c5000 1084
           <...>-1372  [003] ...1  3216.032182: do_swap_page: prefetch miss 1344 "android.bg" 7e70b9a000 5080
           <...>-5209  [002] ...1  3216.033184: do_swap_page: prefetch miss 908 "Binder:908_6" 1f55558000 1047
           <...>-1372  [003] ....  3216.033438: do_swap_page: prefetch fault 1344 "android.bg" 7e7be75000 d052
    Binder:908_4-5188  [003] ....  3216.033535: do_swap_page: prefetch fault 908 "Binder:908_4" 1b55552000 1092
           <...>-5209  [002] ....  3216.035234: do_swap_page: prefetch fault 908 "Binder:908_6" 3455555000 50cb
  CrRendererMain-6614  [004] ...1  3216.035395: do_swap_page: prefetch miss 6594 "CrRendererMain" 4925e000 29004
  CrRendererMain-6614  [004] ....  3216.035480: do_swap_page: prefetch fault 6594 "CrRendererMain" 49213000 29005
           <...>-1372  [003] ...1  3216.035526: do_swap_page: prefetch miss 1344 "android.bg" 7e7be75000 d052
    Binder:908_4-5188  [003] ...1  3216.035669: do_swap_page: prefetch miss 908 "Binder:908_4" 1b55552000 1092
           <...>-5209  [003] ...1  3216.037376: do_swap_page: prefetch miss 908 "Binder:908_6" 3455555000 50cb
  CrRendererMain-6614  [006] ...1  3216.037597: do_swap_page: prefetch miss 6594 "CrRendererMain" 49213000 29005
  CrRendererMain-6614  [006] ....  3216.037682: do_swap_page: prefetch fault 6594 "CrRendererMain" 39bb8000 29006
  CrRendererMain-6614  [006] ...1  3216.039801: do_swap_page: prefetch miss 6594 "CrRendererMain" 39bb8000 29006
  CrRendererMain-6614  [006] ....  3216.039872: do_swap_page: prefetch fault 6594 "CrRendererMain" 3cf88000 2504a
  CrRendererMain-6614  [006] ...1  3216.042929: do_swap_page: prefetch miss 6594 "CrRendererMain" 3cf88000 2504a
  CrRendererMain-6614  [006] ....  3216.042977: do_swap_page: prefetch fault 6594 "CrRendererMain" 55ed9000 2504b
  CrRendererMain-6614  [006] ...1  3216.044771: do_swap_page: prefetch miss 6594 "CrRendererMain" 55ed9000 2504b
  CrRendererMain-6614  [006] ....  3216.044805: do_swap_page: prefetch fault 6594 "CrRendererMain" 3cfae000 2504c
 NuPlayerDriver -18785 [006] ....  3216.047832: do_swap_page: prefetch fault 910 "NuPlayerDriver " f2e15000 509e
  CrRendererMain-6614  [006] ...1  3216.048729: do_swap_page: prefetch miss 6594 "CrRendererMain" 3cfae000 2504c
  CrRendererMain-6614  [006] ....  3216.048803: do_swap_page: prefetch fault 6594 "CrRendererMain" 39bb9000 2504d
 NuPlayerDriver -18785 [000] ...1  3216.050443: do_swap_page: prefetch miss 910 "NuPlayerDriver " f2e15000 509e
  CrRendererMain-6614  [004] ...1  3216.051213: do_swap_page: prefetch miss 6594 "CrRendererMain" 39bb9000 2504d
  CrRendererMain-6614  [004] ....  3216.051318: do_swap_page: prefetch fault 6594 "CrRendererMain" 39bb5000 2504e
           <...>-5209  [001] ....  3216.051666: do_swap_page: prefetch fault 908 "Binder:908_6" 1d5555c000 109b
           <...>-18796 [006] ....  3216.051943: do_swap_page: prefetch fault 910 "NPDecoder" f353f000 d058
  CrRendererMain-6614  [004] ...1  3216.053685: do_swap_page: prefetch miss 6594 "CrRendererMain" 39bb5000 2504e
  CrRendererMain-6614  [004] ....  3216.053751: do_swap_page: prefetch fault 6594 "CrRendererMain" 39bbc000 2504f
           <...>-18796 [006] ...1  3216.053980: do_swap_page: prefetch miss 910 "NPDecoder" f353f000 d058
           <...>-5209  [001] ...1  3216.053986: do_swap_page: prefetch miss 908 "Binder:908_6" 1d5555c000 109b
           <...>-18796 [006] ....  3216.054022: do_swap_page: prefetch fault 910 "NPDecoder" f355f000 9098
    Binder:908_4-5188  [001] ....  3216.054395: do_swap_page: prefetch fault 908 "Binder:908_4" 1f55556000 d0a8
  CrRendererMain-6614  [004] ...1  3216.055957: do_swap_page: prefetch miss 6594 "CrRendererMain" 39bbc000 2504f
  CrRendererMain-6614  [004] ....  3216.056085: do_swap_page: prefetch fault 6594 "CrRendererMain" 4ae36000 25050
           <...>-18796 [006] ...1  3216.056086: do_swap_page: prefetch miss 910 "NPDecoder" f355f000 9098
           <...>-18796 [006] ....  3216.056116: do_swap_page: prefetch fault 910 "NPDecoder" f3510000 9099
    Binder:908_4-5188  [001] .n.1  3216.056190: do_swap_page: prefetch miss 908 "Binder:908_4" 1f55556000 d0a8
  CrRendererMain-6614  [004] ...1  3216.058832: do_swap_page: prefetch miss 6594 "CrRendererMain" 4ae36000 25050
  CrRendererMain-6614  [004] ....  3216.058904: do_swap_page: prefetch fault 6594 "CrRendererMain" 4924e000 25051
           <...>-18796 [000] ...1  3216.058981: do_swap_page: prefetch miss 910 "NPDecoder" f3510000 9099
           <...>-18796 [000] ....  3216.059120: do_swap_page: prefetch fault 910 "NPDecoder" f3515000 d059
  CrRendererMain-6614  [004] ...1  3216.061086: do_swap_page: prefetch miss 6594 "CrRendererMain" 4924e000 25051
  CrRendererMain-6614  [004] ....  3216.061154: do_swap_page: prefetch fault 6594 "CrRendererMain" 4922f000 25052
           <...>-18796 [000] ...1  3216.061213: do_swap_page: prefetch miss 910 "NPDecoder" f3515000 d059
           <...>-18796 [000] ....  3216.061361: do_swap_page: prefetch fault 910 "NPDecoder" f35b5000 d05d
  CrRendererMain-6614  [004] ...1  3216.063279: do_swap_page: prefetch miss 6594 "CrRendererMain" 4922f000 25052
  CrRendererMain-6614  [004] ....  3216.063328: do_swap_page: prefetch fault 6594 "CrRendererMain" 39bbd000 25053
           <...>-18796 [006] ...1  3216.063411: do_swap_page: prefetch miss 910 "NPDecoder" f35b5000 d05d
           <...>-18796 [006] ....  3216.063476: do_swap_page: prefetch fault 910 "NPDecoder" f35b6000 d05e
  CrRendererMain-6614  [004] ...1  3216.070083: do_swap_page: prefetch miss 6594 "CrRendererMain" 39bbd000 25053
  CrRendererMain-6614  [004] ....  3216.070122: do_swap_page: prefetch fault 6594 "CrRendererMain" 39bba000 25054
           <...>-18796 [002] ...1  3216.070190: do_swap_page: prefetch miss 910 "NPDecoder" f35b6000 d05e
           <...>-18797 [001] ....  3216.071007: do_swap_page: prefetch fault 910 "NPDecoder-CL" f3471000 508d
  CrRendererMain-6614  [004] ...1  3216.072497: do_swap_page: prefetch miss 6594 "CrRendererMain" 39bba000 25054
  CrRendererMain-6614  [004] ....  3216.072566: do_swap_page: prefetch fault 6594 "CrRendererMain" 3d20a000 25055
           <...>-18797 [001] ...1  3216.077118: do_swap_page: prefetch miss 910 "NPDecoder-CL" f3471000 508d
  CrRendererMain-6614  [004] ...1  3216.077253: do_swap_page: prefetch miss 6594 "CrRendererMain" 3d20a000 25055
  CrRendererMain-6614  [004] ....  3216.077326: do_swap_page: prefetch fault 6594 "CrRendererMain" 49246000 25056
  CrRendererMain-6614  [004] ...1  3216.079990: do_swap_page: prefetch miss 6594 "CrRendererMain" 49246000 25056
  CrRendererMain-6614  [004] ....  3216.080095: do_swap_page: prefetch fault 6594 "CrRendererMain" 3cfd3000 25057
  HwBinder:933_6-2023  [006] ....  3216.080295: do_swap_page: prefetch fault 933 "HwBinder:933_6" 1955565000 1d0bc
  CrRendererMain-6614  [006] ...1  3216.083232: do_swap_page: prefetch miss 6594 "CrRendererMain" 3cfd3000 25057
  CrRendererMain-6614  [006] ....  3216.083318: do_swap_page: prefetch fault 6594 "CrRendererMain" 39bbe000 25058
  HwBinder:933_6-2023  [003] ...1  3216.083361: do_swap_page: prefetch miss 933 "HwBinder:933_6" 1955565000 1d0bc
  CrRendererMain-6614  [006] ...1  3216.086795: do_swap_page: prefetch miss 6594 "CrRendererMain" 39bbe000 25058
  CrRendererMain-6614  [006] ....  3216.086897: do_swap_page: prefetch fault 6594 "CrRendererMain" e2166000 25059
  HwBinder:933_6-2023  [001] ....  3216.088450: do_swap_page: prefetch fault 933 "HwBinder:933_6" 1855566000 2500b
  CrRendererMain-6614  [006] ...1  3216.089247: do_swap_page: prefetch miss 6594 "CrRendererMain" e2166000 25059
  CrRendererMain-6614  [006] ....  3216.089328: do_swap_page: prefetch fault 6594 "CrRendererMain" 51913000 2505a
  HwBinder:933_6-2023  [001] ...1  3216.090302: do_swap_page: prefetch miss 933 "HwBinder:933_6" 1855566000 2500b
  CrRendererMain-6614  [006] ...1  3216.090974: do_swap_page: prefetch miss 6594 "CrRendererMain" 51913000 2505a
  CrRendererMain-6614  [006] ....  3216.091049: do_swap_page: prefetch fault 6594 "CrRendererMain" 35e83000 2505b
  HwBinder:933_6-2023  [001] ....  3216.091240: do_swap_page: prefetch fault 933 "HwBinder:933_6" 1755552000 2106b
  CrRendererMain-6614  [006] ...1  3216.095406: do_swap_page: prefetch miss 6594 "CrRendererMain" 35e83000 2505b
  CrRendererMain-6614  [006] ....  3216.095486: do_swap_page: prefetch fault 6594 "CrRendererMain" 360f6000 2505c
  HwBinder:933_6-2023  [001] ...1  3216.095567: do_swap_page: prefetch miss 933 "HwBinder:933_6" 1755552000 2106b
  CrRendererMain-6614  [004] ...1  3216.100530: do_swap_page: prefetch miss 6594 "CrRendererMain" 360f6000 2505c
  CrRendererMain-6614  [004] ....  3216.100648: do_swap_page: prefetch fault 6594 "CrRendererMain" 51905000 2505d
  CrRendererMain-6614  [004] ...1  3216.107966: do_swap_page: prefetch miss 6594 "CrRendererMain" 51905000 2505d
  CrRendererMain-6614  [004] ....  3216.108061: do_swap_page: prefetch fault 6594 "CrRendererMain" 49251000 2505e
  CrRendererMain-6614  [004] ...1  3216.110497: do_swap_page: prefetch miss 6594 "CrRendererMain" 49251000 2505e
  CrRendererMain-6614  [004] ....  3216.110551: do_swap_page: prefetch fault 6594 "CrRendererMain" 360f1000 2505f
  CrRendererMain-6614  [004] ...1  3216.112810: do_swap_page: prefetch miss 6594 "CrRendererMain" 360f1000 2505f
  CrRendererMain-6614  [004] ....  3216.112875: do_swap_page: prefetch fault 6594 "CrRendererMain" 4924d000 25060
  CrRendererMain-6614  [004] ...1  3216.114644: do_swap_page: prefetch miss 6594 "CrRendererMain" 4924d000 25060
  CrRendererMain-6614  [004] ....  3216.114684: do_swap_page: prefetch fault 6594 "CrRendererMain" 48366000 190c6
  CrRendererMain-6614  [004] ...1  3216.117796: do_swap_page: prefetch miss 6594 "CrRendererMain" 48366000 190c6
  CrRendererMain-6614  [004] ....  3216.117895: do_swap_page: prefetch fault 6594 "CrRendererMain" 3cf8a000 190c7
  CrRendererMain-6614  [004] ...1  3216.119807: do_swap_page: prefetch miss 6594 "CrRendererMain" 3cf8a000 190c7
  CrRendererMain-6614  [004] ....  3216.119859: do_swap_page: prefetch fault 6594 "CrRendererMain" 51902000 190c8
  CrRendererMain-6614  [004] ...1  3216.122132: do_swap_page: prefetch miss 6594 "CrRendererMain" 51902000 190c8
  CrRendererMain-6614  [004] ....  3216.122212: do_swap_page: prefetch fault 6594 "CrRendererMain" 49201000 190c9
  CrRendererMain-6614  [004] ...1  3216.124215: do_swap_page: prefetch miss 6594 "CrRendererMain" 49201000 190c9
  CrRendererMain-6614  [004] ....  3216.124290: do_swap_page: prefetch fault 6594 "CrRendererMain" 360fc000 190ca
  CrRendererMain-6614  [004] ...1  3216.126147: do_swap_page: prefetch miss 6594 "CrRendererMain" 360fc000 190ca
  CrRendererMain-6614  [004] ....  3216.126224: do_swap_page: prefetch fault 6594 "CrRendererMain" 4832a000 190cb
  CrRendererMain-6614  [004] ...1  3216.130735: do_swap_page: prefetch miss 6594 "CrRendererMain" 4832a000 190cb
  CrRendererMain-6614  [004] ....  3216.130836: do_swap_page: prefetch fault 6594 "CrRendererMain" 2c403000 190cc
  CrRendererMain-6614  [004] ...1  3216.134032: do_swap_page: prefetch miss 6594 "CrRendererMain" 2c403000 190cc
  CrRendererMain-6614  [004] ....  3216.134132: do_swap_page: prefetch fault 6594 "CrRendererMain" 49245000 190cd
  CrRendererMain-6614  [004] ...1  3216.136104: do_swap_page: prefetch miss 6594 "CrRendererMain" 49245000 190cd
  CrRendererMain-6614  [004] ....  3216.136172: do_swap_page: prefetch fault 6594 "CrRendererMain" 3cfe9000 2106c
  CrRendererMain-6614  [004] ...1  3216.140431: do_swap_page: prefetch miss 6594 "CrRendererMain" 3cfe9000 2106c
  CrRendererMain-6614  [004] ....  3216.140558: do_swap_page: prefetch fault 6594 "CrRendererMain" 39bb6000 2106d
  CrRendererMain-6614  [004] ...1  3216.143788: do_swap_page: prefetch miss 6594 "CrRendererMain" 39bb6000 2106d
  CrRendererMain-6614  [004] ....  3216.143851: do_swap_page: prefetch fault 6594 "CrRendererMain" 3d20c000 25061
  CrRendererMain-6614  [004] ...1  3216.145770: do_swap_page: prefetch miss 6594 "CrRendererMain" 3d20c000 25061
  CrRendererMain-6614  [004] ....  3216.145816: do_swap_page: prefetch fault 6594 "CrRendererMain" 3d215000 25062
  CrRendererMain-6614  [004] ...1  3216.147541: do_swap_page: prefetch miss 6594 "CrRendererMain" 3d215000 25062
  CrRendererMain-6614  [004] ....  3216.147618: do_swap_page: prefetch fault 6594 "CrRendererMain" 360f7000 25063
  CrRendererMain-6614  [004] ...1  3216.149612: do_swap_page: prefetch miss 6594 "CrRendererMain" 360f7000 25063
  CrRendererMain-6614  [004] ....  3216.149654: do_swap_page: prefetch fault 6594 "CrRendererMain" 4925f000 25064
  CrRendererMain-6614  [004] ...1  3216.151606: do_swap_page: prefetch miss 6594 "CrRendererMain" 4925f000 25064
  CrRendererMain-6614  [004] ....  3216.151676: do_swap_page: prefetch fault 6594 "CrRendererMain" 35ee9000 25065
  CrRendererMain-6614  [004] ...1  3216.154117: do_swap_page: prefetch miss 6594 "CrRendererMain" 35ee9000 25065
  CrRendererMain-6614  [004] ....  3216.154167: do_swap_page: prefetch fault 6594 "CrRendererMain" 4ae27000 25066
  CrRendererMain-6614  [004] ...1  3216.155921: do_swap_page: prefetch miss 6594 "CrRendererMain" 4ae27000 25066
  CrRendererMain-6614  [004] ....  3216.155957: do_swap_page: prefetch fault 6594 "CrRendererMain" 35ee1000 25067
  CrRendererMain-6614  [004] ...1  3216.157957: do_swap_page: prefetch miss 6594 "CrRendererMain" 35ee1000 25067
