# tracer: nop
#
# entries-in-buffer/entries-written: 1514/1514   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-13167 [007] ....  1714.835711: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-1372  [001] ....  2435.314808: do_swap_page: prefetch fault 1344 "android.bg" 7fbe4c1000 9079
           <...>-1368  [007] ...1  2435.314875: do_swap_page: prefetch miss 1344 "android.anim" 7e6f92e000 5081
           <...>-1369  [007] ....  2435.316171: do_swap_page: prefetch fault 1344 "android.anim.lf" 9f0b8000 106f
  surfaceflinger-602   [001] ....  2435.316561: do_swap_page: prefetch fault 602 "surfaceflinger" 7faa716000 102f
    Binder:908_6-5209  [001] ...1  2435.318174: do_swap_page: prefetch miss 908 "Binder:908_6" 335555b000 9017
    Binder:908_6-5209  [001] ....  2435.318444: do_swap_page: prefetch fault 908 "Binder:908_6" 1835555000 5025
           <...>-1939  [000] ...1  2435.318575: do_swap_page: prefetch miss 1619 "pool-2-thread-1" 7ed11b5000 506e
           <...>-1939  [000] ....  2435.318632: do_swap_page: prefetch fault 1619 "pool-2-thread-1" 7ed1251000 506f
           <...>-1372  [001] ...1  2435.318654: do_swap_page: prefetch miss 1344 "android.bg" 7fbe4c1000 9079
           <...>-1372  [001] ....  2435.318676: do_swap_page: prefetch fault 1344 "android.bg" 7fbe4c2000 907c
 ndroid.systemui-1619  [000] ...1  2435.318846: do_swap_page: prefetch miss 1619 "ndroid.systemui" 9f2c1000 5084
 ndroid.systemui-1619  [002] ....  2435.319077: do_swap_page: prefetch fault 1619 "ndroid.systemui" 9f266000 5086
           <...>-1369  [007] ...1  2435.320561: do_swap_page: prefetch miss 1344 "android.anim.lf" 9f0b8000 106f
           <...>-1369  [007] ....  2435.320590: do_swap_page: prefetch fault 1344 "android.anim.lf" 9f3b0000 1070
  surfaceflinger-602   [000] ...1  2435.320667: do_swap_page: prefetch miss 602 "surfaceflinger" 7faa716000 102f
  surfaceflinger-602   [000] ....  2435.320831: do_swap_page: prefetch fault 602 "surfaceflinger" 7faa778000 102e
    Binder:908_6-5209  [001] ...1  2435.321602: do_swap_page: prefetch miss 908 "Binder:908_6" 1835555000 5025
    Binder:908_6-5209  [001] ....  2435.321780: do_swap_page: prefetch fault 908 "Binder:908_6" 3355558000 9046
           <...>-1939  [001] ...1  2435.321982: do_swap_page: prefetch miss 1619 "pool-2-thread-1" 7ed1251000 506f
           <...>-1939  [001] ....  2435.322089: do_swap_page: prefetch fault 1619 "pool-2-thread-1" 7eae4a9000 d048
           <...>-1372  [001] ...1  2435.322110: do_swap_page: prefetch miss 1344 "android.bg" 7fbe4c2000 907c
           <...>-1372  [003] ....  2435.322211: do_swap_page: prefetch fault 1344 "android.bg" 7fbe4c3000 907f
           <...>-15913 [005] ....  2435.322317: update_to_nbd_flag: table 0 is latter, total target 1784 max idx e, l -> 5938 4753
 ndroid.systemui-1619  [002] ...1  2435.323505: do_swap_page: prefetch miss 1619 "ndroid.systemui" 9f266000 5086
 ndroid.systemui-1619  [002] ....  2435.323556: do_swap_page: prefetch fault 1619 "ndroid.systemui" 9f2f9000 5087
           <...>-1369  [007] ...1  2435.323742: do_swap_page: prefetch miss 1344 "android.anim.lf" 9f3b0000 1070
  surfaceflinger-602   [000] ...1  2435.323757: do_swap_page: prefetch miss 602 "surfaceflinger" 7faa778000 102e
           <...>-1369  [007] ....  2435.323905: do_swap_page: prefetch fault 1344 "android.anim.lf" 7eb44b2000 1071
    Binder:908_6-5209  [001] ...1  2435.324075: do_swap_page: prefetch miss 908 "Binder:908_6" 3355558000 9046
           <...>-1939  [003] ...1  2435.324246: do_swap_page: prefetch miss 1619 "pool-2-thread-1" 7eae4a9000 d048
    Binder:908_6-5209  [000] ....  2435.324266: do_swap_page: prefetch fault 908 "Binder:908_6" 1a55557000 901f
           <...>-1939  [003] ....  2435.324422: do_swap_page: prefetch fault 1619 "pool-2-thread-1" 7ed123b000 d04a
 ndroid.systemui-1619  [002] ...1  2435.326662: do_swap_page: prefetch miss 1619 "ndroid.systemui" 9f2f9000 5087
           <...>-1369  [007] ...1  2435.326712: do_swap_page: prefetch miss 1344 "android.anim.lf" 7eb44b2000 1071
           <...>-1939  [003] ...1  2435.326752: do_swap_page: prefetch miss 1619 "pool-2-thread-1" 7ed123b000 d04a
 ndroid.systemui-1619  [002] ....  2435.326760: do_swap_page: prefetch fault 1619 "ndroid.systemui" 9f065000 d050
           <...>-1939  [003] ....  2435.326827: do_swap_page: prefetch fault 1619 "pool-2-thread-1" 7f28ce2000 5071
           <...>-1372  [003] ...1  2435.326844: do_swap_page: prefetch miss 1344 "android.bg" 7fbe4c3000 907f
           <...>-1372  [003] ....  2435.326864: do_swap_page: prefetch fault 1344 "android.bg" 7fbe4c4000 9080
    Binder:908_6-5209  [000] ...1  2435.327328: do_swap_page: prefetch miss 908 "Binder:908_6" 1a55557000 901f
           <...>-1369  [007] ....  2435.327390: do_swap_page: prefetch fault 1344 "android.anim.lf" 7ed0f5a000 1072
    Binder:908_6-5209  [000] ....  2435.327531: do_swap_page: prefetch fault 908 "Binder:908_6" 1755563000 901d
 ndroid.systemui-1619  [002] ...1  2435.329554: do_swap_page: prefetch miss 1619 "ndroid.systemui" 9f065000 d050
 ndroid.systemui-1619  [002] ....  2435.329612: do_swap_page: prefetch fault 1619 "ndroid.systemui" 9f237000 d051
           <...>-1939  [003] ...1  2435.329683: do_swap_page: prefetch miss 1619 "pool-2-thread-1" 7f28ce2000 5071
           <...>-1372  [003] ...1  2435.329754: do_swap_page: prefetch miss 1344 "android.bg" 7fbe4c4000 9080
           <...>-1372  [003] ....  2435.329773: do_swap_page: prefetch fault 1344 "android.bg" 7fbe4c5000 9081
           <...>-1369  [007] ...1  2435.329806: do_swap_page: prefetch miss 1344 "android.anim.lf" 7ed0f5a000 1072
    Binder:908_6-5209  [000] ...1  2435.329821: do_swap_page: prefetch miss 908 "Binder:908_6" 1755563000 901d
    Binder:908_6-5209  [000] ....  2435.329861: do_swap_page: prefetch fault 908 "Binder:908_6" 1755565000 9028
           <...>-1369  [007] ....  2435.329928: do_swap_page: prefetch fault 1344 "android.anim.lf" 7e7441d000 1073
           <...>-1939  [005] ....  2435.329972: do_swap_page: prefetch fault 1619 "pool-2-thread-1" 7fbe29c000 d05b
 ndroid.systemui-1619  [002] ...1  2435.332490: do_swap_page: prefetch miss 1619 "ndroid.systemui" 9f237000 d051
 ndroid.systemui-1619  [002] ....  2435.332518: do_swap_page: prefetch fault 1619 "ndroid.systemui" 9f245000 d053
           <...>-1372  [001] ...1  2435.332682: do_swap_page: prefetch miss 1344 "android.bg" 7fbe4c5000 9081
    Binder:908_6-5209  [000] ...1  2435.332700: do_swap_page: prefetch miss 908 "Binder:908_6" 1755565000 9028
           <...>-1372  [001] ....  2435.332706: do_swap_page: prefetch fault 1344 "android.bg" 7fbe4c6000 9082
           <...>-1939  [003] ...1  2435.332721: do_swap_page: prefetch miss 1619 "pool-2-thread-1" 7fbe29c000 d05b
           <...>-1369  [007] ...1  2435.332736: do_swap_page: prefetch miss 1344 "android.anim.lf" 7e7441d000 1073
    Binder:908_6-5209  [000] ....  2435.332746: do_swap_page: prefetch fault 908 "Binder:908_6" 1a55558000 9021
           <...>-1939  [003] ....  2435.332758: do_swap_page: prefetch fault 1619 "pool-2-thread-1" 7fbe29d000 d05f
           <...>-1369  [007] ....  2435.332761: do_swap_page: prefetch fault 1344 "android.anim.lf" 7e7441e000 1074
 ndroid.systemui-1619  [002] ...1  2435.335188: do_swap_page: prefetch miss 1619 "ndroid.systemui" 9f245000 d053
           <...>-1372  [001] ...1  2435.335230: do_swap_page: prefetch miss 1344 "android.bg" 7fbe4c6000 9082
    Binder:908_6-5209  [000] ...1  2435.335271: do_swap_page: prefetch miss 908 "Binder:908_6" 1a55558000 9021
           <...>-1372  [001] ....  2435.335375: do_swap_page: prefetch fault 1344 "android.bg" 7fbe4c7000 9083
           <...>-1939  [003] ...1  2435.335436: do_swap_page: prefetch miss 1619 "pool-2-thread-1" 7fbe29d000 d05f
           <...>-1369  [007] ...1  2435.335472: do_swap_page: prefetch miss 1344 "android.anim.lf" 7e7441e000 1074
 ndroid.systemui-1619  [002] ....  2435.335510: do_swap_page: prefetch fault 1619 "ndroid.systemui" 9f30a000 d054
    Binder:908_6-5209  [001] ....  2435.335545: do_swap_page: prefetch fault 908 "Binder:908_6" 355555e000 5034
           <...>-1939  [003] ....  2435.335547: do_swap_page: prefetch fault 1619 "pool-2-thread-1" 7f30c17000 107a
           <...>-1369  [007] ....  2435.335574: do_swap_page: prefetch fault 1344 "android.anim.lf" 7e72973000 1075
           <...>-1372  [000] ...1  2435.337826: do_swap_page: prefetch miss 1344 "android.bg" 7fbe4c7000 9083
    Binder:908_6-5209  [001] ...1  2435.337884: do_swap_page: prefetch miss 908 "Binder:908_6" 355555e000 5034
 ndroid.systemui-1619  [002] ...1  2435.337887: do_swap_page: prefetch miss 1619 "ndroid.systemui" 9f30a000 d054
           <...>-1372  [000] ....  2435.337899: do_swap_page: prefetch fault 1344 "android.bg" 7fbe4c8000 9084
           <...>-1369  [007] ...1  2435.337935: do_swap_page: prefetch miss 1344 "android.anim.lf" 7e72973000 1075
           <...>-1939  [003] ...1  2435.337938: do_swap_page: prefetch miss 1619 "pool-2-thread-1" 7f30c17000 107a
 ndroid.systemui-1619  [002] ....  2435.337938: do_swap_page: prefetch fault 1619 "ndroid.systemui" 9f307000 d055
           <...>-1369  [007] ....  2435.337976: do_swap_page: prefetch fault 1344 "android.anim.lf" 7e72c45000 1076
           <...>-1939  [003] ....  2435.338015: do_swap_page: prefetch fault 1619 "pool-2-thread-1" 7ecf191000 5088
    Binder:908_6-5209  [001] ....  2435.338506: do_swap_page: prefetch fault 908 "Binder:908_6" 1b5555d000 900a
 ndroid.systemui-1619  [002] ...1  2435.340496: do_swap_page: prefetch miss 1619 "ndroid.systemui" 9f307000 d055
           <...>-1372  [000] ...1  2435.340533: do_swap_page: prefetch miss 1344 "android.bg" 7fbe4c8000 9084
 ndroid.systemui-1619  [002] ....  2435.340542: do_swap_page: prefetch fault 1619 "ndroid.systemui" 9f190000 d056
           <...>-1369  [005] ...1  2435.340545: do_swap_page: prefetch miss 1344 "android.anim.lf" 7e72c45000 1076
           <...>-1372  [000] ....  2435.340565: do_swap_page: prefetch fault 1344 "android.bg" 7fbe4c9000 9085
           <...>-1369  [005] ....  2435.340586: do_swap_page: prefetch fault 1344 "android.anim.lf" 7eb8b96000 1077
           <...>-1939  [003] ...1  2435.340603: do_swap_page: prefetch miss 1619 "pool-2-thread-1" 7ecf191000 5088
           <...>-1939  [003] ....  2435.340686: do_swap_page: prefetch fault 1619 "pool-2-thread-1" 9f274000 5089
    Binder:908_6-5209  [001] ...1  2435.344286: do_swap_page: prefetch miss 908 "Binder:908_6" 1b5555d000 900a
 ndroid.systemui-1619  [002] ...1  2435.344319: do_swap_page: prefetch miss 1619 "ndroid.systemui" 9f190000 d056
           <...>-1372  [000] ...1  2435.344361: do_swap_page: prefetch miss 1344 "android.bg" 7fbe4c9000 9085
 ndroid.systemui-1619  [002] ....  2435.344374: do_swap_page: prefetch fault 1619 "ndroid.systemui" 13dbc000 1064
           <...>-1369  [004] ...1  2435.344376: do_swap_page: prefetch miss 1344 "android.anim.lf" 7eb8b96000 1077
           <...>-1372  [000] ....  2435.344391: do_swap_page: prefetch fault 1344 "android.bg" 7fbe4ca000 9086
           <...>-1369  [004] ....  2435.344392: do_swap_page: prefetch fault 1344 "android.anim.lf" 7e728dc000 1078
           <...>-1939  [002] ...1  2435.344566: do_swap_page: prefetch miss 1619 "pool-2-thread-1" 9f274000 5089
    Binder:908_6-5209  [001] ....  2435.345175: do_swap_page: prefetch fault 908 "Binder:908_6" 2655559000 1044
           <...>-1939  [006] ....  2435.345265: do_swap_page: prefetch fault 1619 "pool-2-thread-1" 7eaea44000 508a
 ndroid.systemui-1619  [002] ...1  2435.346733: do_swap_page: prefetch miss 1619 "ndroid.systemui" 13dbc000 1064
 ndroid.systemui-1619  [002] ....  2435.346765: do_swap_page: prefetch fault 1619 "ndroid.systemui" 9f28c000 1065
           <...>-1372  [000] ...1  2435.346836: do_swap_page: prefetch miss 1344 "android.bg" 7fbe4ca000 9086
           <...>-1372  [000] ....  2435.346860: do_swap_page: prefetch fault 1344 "android.bg" 7fbe4cb000 9087
           <...>-1369  [004] ...1  2435.346953: do_swap_page: prefetch miss 1344 "android.anim.lf" 7e728dc000 1078
    Binder:908_6-5209  [001] ...1  2435.348215: do_swap_page: prefetch miss 908 "Binder:908_6" 2655559000 1044
    Binder:908_6-5209  [001] ....  2435.348424: do_swap_page: prefetch fault 908 "Binder:908_6" 1e5555b000 5044
           <...>-1939  [000] ...1  2435.348501: do_swap_page: prefetch miss 1619 "pool-2-thread-1" 7eaea44000 508a
           <...>-1939  [000] ....  2435.348679: do_swap_page: prefetch fault 1619 "pool-2-thread-1" 7ed1232000 508b
 ndroid.systemui-1619  [002] ...1  2435.348936: do_swap_page: prefetch miss 1619 "ndroid.systemui" 9f28c000 1065
           <...>-1372  [000] ...1  2435.349116: do_swap_page: prefetch miss 1344 "android.bg" 7fbe4cb000 9087
 ndroid.systemui-1619  [002] ....  2435.349199: do_swap_page: prefetch fault 1619 "ndroid.systemui" 9f2f3000 1066
           <...>-1372  [000] ....  2435.349271: do_swap_page: prefetch fault 1344 "android.bg" 7fbe4cc000 9089
    Binder:908_6-5209  [003] ...1  2435.350812: do_swap_page: prefetch miss 908 "Binder:908_6" 1e5555b000 5044
           <...>-1939  [000] ...1  2435.350989: do_swap_page: prefetch miss 1619 "pool-2-thread-1" 7ed1232000 508b
    Binder:908_6-5209  [003] ....  2435.351306: do_swap_page: prefetch fault 908 "Binder:908_6" 2e5555d000 103e
           <...>-1372  [003] ...1  2435.351321: do_swap_page: prefetch miss 1344 "android.bg" 7fbe4cc000 9089
           <...>-1372  [000] ....  2435.351554: do_swap_page: prefetch fault 1344 "android.bg" 7fbe4cd000 908a
 ndroid.systemui-1619  [002] ...1  2435.351556: do_swap_page: prefetch miss 1619 "ndroid.systemui" 9f2f3000 1066
 ndroid.systemui-1619  [002] ....  2435.351593: do_swap_page: prefetch fault 1619 "ndroid.systemui" 7fbc1d8000 1067
    Binder:908_6-5209  [003] ...1  2435.353655: do_swap_page: prefetch miss 908 "Binder:908_6" 2e5555d000 103e
           <...>-1372  [000] ...1  2435.353771: do_swap_page: prefetch miss 1344 "android.bg" 7fbe4cd000 908a
           <...>-1372  [000] ....  2435.353802: do_swap_page: prefetch fault 1344 "android.bg" 7fbe4ce000 908b
 ndroid.systemui-1619  [002] ...1  2435.354052: do_swap_page: prefetch miss 1619 "ndroid.systemui" 7fbc1d8000 1067
    Binder:908_6-5209  [003] ....  2435.354084: do_swap_page: prefetch fault 908 "Binder:908_6" 205557c000 1040
 ndroid.systemui-1619  [002] ....  2435.354087: do_swap_page: prefetch fault 1619 "ndroid.systemui" 13d42000 1068
    Binder:908_6-5209  [003] ...1  2435.356090: do_swap_page: prefetch miss 908 "Binder:908_6" 205557c000 1040
           <...>-1372  [000] ...1  2435.356196: do_swap_page: prefetch miss 1344 "android.bg" 7fbe4ce000 908b
           <...>-1372  [000] ....  2435.356305: do_swap_page: prefetch fault 1344 "android.bg" 7fbe4cf000 908c
 ndroid.systemui-1619  [002] ...1  2435.356504: do_swap_page: prefetch miss 1619 "ndroid.systemui" 13d42000 1068
 ndroid.systemui-1619  [002] ....  2435.356535: do_swap_page: prefetch fault 1619 "ndroid.systemui" 9f2ce000 1069
    Binder:908_6-5209  [003] ....  2435.356647: do_swap_page: prefetch fault 908 "Binder:908_6" 285555b000 5038
    Binder:908_6-5209  [003] ...1  2435.358674: do_swap_page: prefetch miss 908 "Binder:908_6" 285555b000 5038
 ndroid.systemui-1619  [002] ...1  2435.358918: do_swap_page: prefetch miss 1619 "ndroid.systemui" 9f2ce000 1069
 ndroid.systemui-1619  [002] ....  2435.358950: do_swap_page: prefetch fault 1619 "ndroid.systemui" 9f297000 106b
    Binder:908_6-5209  [003] ....  2435.359130: do_swap_page: prefetch fault 908 "Binder:908_6" 1c55558000 9016
           <...>-1372  [003] ...1  2435.359143: do_swap_page: prefetch miss 1344 "android.bg" 7fbe4cf000 908c
           <...>-1372  [001] ....  2435.359274: do_swap_page: prefetch fault 1344 "android.bg" 7fbe4d0000 908d
 ndroid.systemui-1619  [002] ...1  2435.361490: do_swap_page: prefetch miss 1619 "ndroid.systemui" 9f297000 106b
 ndroid.systemui-1619  [002] ....  2435.361571: do_swap_page: prefetch fault 1619 "ndroid.systemui" 9f1d1000 106c
    Binder:908_6-5209  [003] ...1  2435.361768: do_swap_page: prefetch miss 908 "Binder:908_6" 1c55558000 9016
    Binder:908_6-5209  [003] ....  2435.361971: do_swap_page: prefetch fault 908 "Binder:908_6" 2055574000 105b
           <...>-1372  [001] ...1  2435.364427: do_swap_page: prefetch miss 1344 "android.bg" 7fbe4d0000 908d
           <...>-1372  [001] ....  2435.364689: do_swap_page: prefetch fault 1344 "android.bg" 7fbe4d1000 908e
 ndroid.systemui-1619  [002] ...1  2435.364894: do_swap_page: prefetch miss 1619 "ndroid.systemui" 9f1d1000 106c
 ndroid.systemui-1619  [002] ....  2435.364927: do_swap_page: prefetch fault 1619 "ndroid.systemui" 9f285000 106d
    Binder:908_6-5209  [006] ...1  2435.365385: do_swap_page: prefetch miss 908 "Binder:908_6" 2055574000 105b
    Binder:908_6-5209  [006] ....  2435.365480: do_swap_page: prefetch fault 908 "Binder:908_6" 3855557000 502c
           <...>-1372  [001] ...1  2435.366452: do_swap_page: prefetch miss 1344 "android.bg" 7fbe4d1000 908e
           <...>-1372  [001] ....  2435.366573: do_swap_page: prefetch fault 1344 "android.bg" 7fbe4d2000 908f
 ndroid.systemui-1619  [002] ...1  2435.367467: do_swap_page: prefetch miss 1619 "ndroid.systemui" 9f285000 106d
 ndroid.systemui-1619  [002] ....  2435.367500: do_swap_page: prefetch fault 1619 "ndroid.systemui" 9f284000 106e
    Binder:908_6-5209  [000] ...1  2435.367732: do_swap_page: prefetch miss 908 "Binder:908_6" 3855557000 502c
    Binder:908_6-5209  [000] ....  2435.367854: do_swap_page: prefetch fault 908 "Binder:908_6" 3855558000 502d
           <...>-1372  [001] ...1  2435.371270: do_swap_page: prefetch miss 1344 "android.bg" 7fbe4d2000 908f
           <...>-1372  [001] ....  2435.371427: do_swap_page: prefetch fault 1344 "android.bg" 7fbe4d3000 9090
 ndroid.systemui-1619  [001] ...1  2435.371605: do_swap_page: prefetch miss 1619 "ndroid.systemui" 9f284000 106e
    Binder:908_6-5209  [003] ...1  2435.372330: do_swap_page: prefetch miss 908 "Binder:908_6" 3855558000 502d
    Binder:908_6-5209  [003] ....  2435.373093: do_swap_page: prefetch fault 908 "Binder:908_6" 365556e000 502e
    Binder:908_6-5209  [003] ...1  2435.375349: do_swap_page: prefetch miss 908 "Binder:908_6" 365556e000 502e
    Binder:908_6-5209  [003] ....  2435.375817: do_swap_page: prefetch fault 908 "Binder:908_6" 365556f000 502f
    Binder:908_6-5209  [001] ...1  2435.378849: do_swap_page: prefetch miss 908 "Binder:908_6" 365556f000 502f
    Binder:908_6-5209  [001] ....  2435.379036: do_swap_page: prefetch fault 908 "Binder:908_6" 1c35552000 5036
           <...>-1372  [001] ...1  2435.379058: do_swap_page: prefetch miss 1344 "android.bg" 7fbe4d3000 9090
           <...>-1372  [001] ....  2435.379161: do_swap_page: prefetch fault 1344 "android.bg" 7fbe4d4000 9091
    Binder:908_6-5209  [001] ...1  2435.380984: do_swap_page: prefetch miss 908 "Binder:908_6" 1c35552000 5036
    Binder:908_6-5209  [001] ....  2435.381147: do_swap_page: prefetch fault 908 "Binder:908_6" 2b55559000 1055
           <...>-1372  [001] ...1  2435.381249: do_swap_page: prefetch miss 1344 "android.bg" 7fbe4d4000 9091
           <...>-1372  [001] ....  2435.381342: do_swap_page: prefetch fault 1344 "android.bg" 7fbe4d5000 9092
    Binder:908_6-5209  [003] ...1  2435.385782: do_swap_page: prefetch miss 908 "Binder:908_6" 2b55559000 1055
    Binder:908_6-5209  [003] ....  2435.386606: do_swap_page: prefetch fault 908 "Binder:908_6" 1955555000 503d
           <...>-1372  [003] ...1  2435.386625: do_swap_page: prefetch miss 1344 "android.bg" 7fbe4d5000 9092
           <...>-1372  [003] ....  2435.386771: do_swap_page: prefetch fault 1344 "android.bg" 7fbe4d6000 9093
    Binder:908_6-5209  [003] ...1  2435.388768: do_swap_page: prefetch miss 908 "Binder:908_6" 1955555000 503d
           <...>-1372  [001] ...1  2435.389012: do_swap_page: prefetch miss 1344 "android.bg" 7fbe4d6000 9093
    Binder:908_6-5209  [003] ....  2435.389044: do_swap_page: prefetch fault 908 "Binder:908_6" 2c55561000 5050
           <...>-1372  [001] ....  2435.389400: do_swap_page: prefetch fault 1344 "android.bg" 7fbe4d7000 9094
    Binder:908_6-5209  [003] ...1  2435.391173: do_swap_page: prefetch miss 908 "Binder:908_6" 2c55561000 5050
    Binder:908_6-5209  [003] ....  2435.391377: do_swap_page: prefetch fault 908 "Binder:908_6" 2b5555b000 1058
           <...>-1372  [003] ...1  2435.391391: do_swap_page: prefetch miss 1344 "android.bg" 7fbe4d7000 9094
           <...>-1372  [003] ....  2435.391538: do_swap_page: prefetch fault 1344 "android.bg" 7fbe4d8000 9095
           <...>-1372  [000] ...1  2435.394095: do_swap_page: prefetch miss 1344 "android.bg" 7fbe4d8000 9095
           <...>-1372  [000] ....  2435.394212: do_swap_page: prefetch fault 1344 "android.bg" 7fbe4d9000 9096
    Binder:908_6-5209  [003] ...1  2435.394868: do_swap_page: prefetch miss 908 "Binder:908_6" 2b5555b000 1058
    Binder:908_6-5209  [003] ....  2435.395109: do_swap_page: prefetch fault 908 "Binder:908_6" 2e35552000 1049
           <...>-1372  [000] ...1  2435.397417: do_swap_page: prefetch miss 1344 "android.bg" 7fbe4d9000 9096
           <...>-1372  [000] ....  2435.397542: do_swap_page: prefetch fault 1344 "android.bg" 7fbe4da000 9097
    Binder:908_6-5209  [003] ...1  2435.398184: do_swap_page: prefetch miss 908 "Binder:908_6" 2e35552000 1049
    Binder:908_6-5209  [003] ....  2435.398580: do_swap_page: prefetch fault 908 "Binder:908_6" 2355560000 503c
           <...>-1372  [000] ...1  2435.399512: do_swap_page: prefetch miss 1344 "android.bg" 7fbe4da000 9097
           <...>-1372  [000] ....  2435.399664: do_swap_page: prefetch fault 1344 "android.bg" 7fbe4db000 105d
           <...>-1372  [000] ...1  2435.401714: do_swap_page: prefetch miss 1344 "android.bg" 7fbe4db000 105d
           <...>-1372  [000] ....  2435.401805: do_swap_page: prefetch fault 1344 "android.bg" 7fbe4dc000 105e
    Binder:908_6-5209  [003] ...1  2435.401883: do_swap_page: prefetch miss 908 "Binder:908_6" 2355560000 503c
    Binder:908_6-5209  [003] ....  2435.402609: do_swap_page: prefetch fault 908 "Binder:908_6" 265555b000 9008
           <...>-1372  [003] ...1  2435.411174: do_swap_page: prefetch miss 1344 "android.bg" 7fbe4dc000 105e
    Binder:908_6-5209  [000] ...1  2435.411246: do_swap_page: prefetch miss 908 "Binder:908_6" 265555b000 9008
    Binder:908_6-5209  [000] ....  2435.411312: do_swap_page: prefetch fault 908 "Binder:908_6" 195555e000 503b
           <...>-1372  [003] ....  2435.411499: do_swap_page: prefetch fault 1344 "android.bg" 7fbe4dd000 105f
    Binder:908_6-5209  [000] ...1  2435.413682: do_swap_page: prefetch miss 908 "Binder:908_6" 195555e000 503b
           <...>-1372  [003] ...1  2435.413769: do_swap_page: prefetch miss 1344 "android.bg" 7fbe4dd000 105f
    Binder:908_6-5209  [000] ....  2435.413848: do_swap_page: prefetch fault 908 "Binder:908_6" 1c55561000 5043
           <...>-1372  [003] ....  2435.413982: do_swap_page: prefetch fault 1344 "android.bg" 7fbe4de000 1060
           <...>-1372  [003] ...1  2435.417353: do_swap_page: prefetch miss 1344 "android.bg" 7fbe4de000 1060
           <...>-1372  [003] ....  2435.417522: do_swap_page: prefetch fault 1344 "android.bg" 7fbe4df000 1061
    Binder:908_6-5209  [000] ...1  2435.418796: do_swap_page: prefetch miss 908 "Binder:908_6" 1c55561000 5043
    Binder:908_6-5209  [000] ....  2435.418980: do_swap_page: prefetch fault 908 "Binder:908_6" 205557f000 105a
           <...>-1372  [003] ...1  2435.420973: do_swap_page: prefetch miss 1344 "android.bg" 7fbe4df000 1061
           <...>-1372  [003] ....  2435.421122: do_swap_page: prefetch fault 1344 "android.bg" 7fbe4e0000 1062
    Binder:908_6-5209  [001] ...1  2435.422178: do_swap_page: prefetch miss 908 "Binder:908_6" 205557f000 105a
    Binder:908_6-5209  [001] ....  2435.422522: do_swap_page: prefetch fault 908 "Binder:908_6" 1b55557000 5028
           <...>-1372  [003] ...1  2435.423902: do_swap_page: prefetch miss 1344 "android.bg" 7fbe4e0000 1062
           <...>-1372  [003] ....  2435.424190: do_swap_page: prefetch fault 1344 "android.bg" 7fbe4e1000 1063
    Binder:908_6-5209  [001] ...1  2435.424201: do_swap_page: prefetch miss 908 "Binder:908_6" 1b55557000 5028
    Binder:908_6-5209  [001] ....  2435.424537: do_swap_page: prefetch fault 908 "Binder:908_6" 1c55557000 901c
           <...>-1372  [003] ...1  2435.427139: do_swap_page: prefetch miss 1344 "android.bg" 7fbe4e1000 1063
           <...>-1372  [003] ....  2435.427312: do_swap_page: prefetch fault 1344 "android.bg" 7fbe4e2000 5073
    Binder:908_6-5209  [001] ...1  2435.428393: do_swap_page: prefetch miss 908 "Binder:908_6" 1c55557000 901c
    Binder:908_6-5209  [001] ....  2435.428836: do_swap_page: prefetch fault 908 "Binder:908_6" 2a55560000 9047
           <...>-1372  [003] ...1  2435.430039: do_swap_page: prefetch miss 1344 "android.bg" 7fbe4e2000 5073
           <...>-1372  [003] ....  2435.430240: do_swap_page: prefetch fault 1344 "android.bg" 7fbe4e3000 5074
    Binder:908_6-5209  [001] ...1  2435.432264: do_swap_page: prefetch miss 908 "Binder:908_6" 2a55560000 9047
    Binder:908_6-5209  [001] ....  2435.432652: do_swap_page: prefetch fault 908 "Binder:908_6" 1d55557000 5037
           <...>-1372  [003] ...1  2435.433626: do_swap_page: prefetch miss 1344 "android.bg" 7fbe4e3000 5074
           <...>-1372  [003] ....  2435.433759: do_swap_page: prefetch fault 1344 "android.bg" 7fbe4e4000 5075
    Binder:908_6-5209  [002] ...1  2435.435964: do_swap_page: prefetch miss 908 "Binder:908_6" 1d55557000 5037
           <...>-1372  [003] ...1  2435.436043: do_swap_page: prefetch miss 1344 "android.bg" 7fbe4e4000 5075
           <...>-1372  [003] ....  2435.436281: do_swap_page: prefetch fault 1344 "android.bg" 7fbe4e5000 5077
    Binder:908_6-5209  [002] ....  2435.436488: do_swap_page: prefetch fault 908 "Binder:908_6" 2055580000 1041
           <...>-1372  [003] ...1  2435.438321: do_swap_page: prefetch miss 1344 "android.bg" 7fbe4e5000 5077
           <...>-1372  [003] ....  2435.438501: do_swap_page: prefetch fault 1344 "android.bg" 7fbe4e6000 5078
    Binder:908_6-5209  [002] ...1  2435.439921: do_swap_page: prefetch miss 908 "Binder:908_6" 2055580000 1041
    Binder:908_6-5209  [002] ....  2435.440183: do_swap_page: prefetch fault 908 "Binder:908_6" 205556e000 902e
           <...>-1372  [003] ...1  2435.441263: do_swap_page: prefetch miss 1344 "android.bg" 7fbe4e6000 5078
           <...>-1372  [003] ....  2435.441439: do_swap_page: prefetch fault 1344 "android.bg" 7fbe4e7000 5079
