# tracer: nop
#
# entries-in-buffer/entries-written: 12274/12274   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-26192 [004] ....  6079.954822: read_swap_cache_async: remote readpage 5977 "pool-11-thread-" 7e9b824000 10fc13
           <...>-26240 [007] ....  6084.132719: app_switch_start_handler: ###########switch start! foreground 0#############
 hwservicemanage-560   [001] ...1  6864.249616: do_swap_page: table 1 || 3644: 560 7fbd00a000
 hwservicemanage-560   [001] ....  6864.249624: lookup_swap_cache: prefetch hit 560 "hwservicemanage" 7fbd005000 1ebce0
 hwservicemanage-560   [001] ...1  6864.249627: do_swap_page: table 1 || 3645: 560 7fbd005000
 hwservicemanage-560   [001] ....  6864.249632: lookup_swap_cache: prefetch hit 560 "hwservicemanage" 7fbd00d000 1ebce1
 hwservicemanage-560   [001] ...1  6864.249635: do_swap_page: table 1 || 3646: 560 7fbd00d000
 hwservicemanage-560   [001] ....  6864.249640: lookup_swap_cache: prefetch hit 560 "hwservicemanage" 7fbd00e000 1ebce2
 hwservicemanage-560   [001] ...1  6864.249643: do_swap_page: table 1 || 3647: 560 7fbd00e000
 hwservicemanage-560   [001] ....  6864.249651: lookup_swap_cache: prefetch hit 560 "hwservicemanage" 7fbd011000 1ebce3
 hwservicemanage-560   [001] ...1  6864.249653: do_swap_page: table 1 || 3648: 560 7fbd011000
 hwservicemanage-560   [001] ....  6864.249667: lookup_swap_cache: prefetch hit 560 "hwservicemanage" 7fbd205000 1ebce4
 hwservicemanage-560   [001] ...1  6864.249670: do_swap_page: table 1 || 3649: 560 7fbd205000
 hwservicemanage-560   [001] ....  6864.249677: lookup_swap_cache: prefetch hit 560 "hwservicemanage" 7fbd207000 1ebce5
 hwservicemanage-560   [001] ...1  6864.249680: do_swap_page: table 1 || 3650: 560 7fbd207000
 hwservicemanage-560   [001] ....  6864.249687: lookup_swap_cache: prefetch hit 560 "hwservicemanage" 7fbd206000 1ebce6
 hwservicemanage-560   [001] ...1  6864.249690: do_swap_page: table 1 || 3651: 560 7fbd206000
 hwservicemanage-560   [001] ....  6864.249697: lookup_swap_cache: prefetch hit 560 "hwservicemanage" 7fbd025000 1ebce7
 hwservicemanage-560   [001] ...1  6864.249699: do_swap_page: table 1 || 3652: 560 7fbd025000
 hwservicemanage-560   [001] ....  6864.249708: lookup_swap_cache: prefetch hit 560 "hwservicemanage" 7fbdcba000 1ebce8
 hwservicemanage-560   [001] ...1  6864.249711: do_swap_page: table 1 || 3653: 560 7fbdcba000
 hwservicemanage-560   [001] ....  6864.249723: lookup_swap_cache: prefetch hit 560 "hwservicemanage" 7fbd204000 1ebce9
 hwservicemanage-560   [001] ...1  6864.249726: do_swap_page: table 1 || 3654: 560 7fbd204000
 hwservicemanage-560   [001] ....  6864.249735: lookup_swap_cache: prefetch hit 560 "hwservicemanage" 7fbd028000 1ebcea
 hwservicemanage-560   [001] ...1  6864.249738: do_swap_page: table 1 || 3655: 560 7fbd028000
 hwservicemanage-560   [001] ....  6864.249748: lookup_swap_cache: prefetch hit 560 "hwservicemanage" 7fbd20a000 1ebcfc
 hwservicemanage-560   [001] ...1  6864.249751: do_swap_page: table 1 || 3656: 560 7fbd20a000
 hwservicemanage-560   [001] ....  6864.249759: lookup_swap_cache: prefetch hit 560 "hwservicemanage" 7fbd208000 1efc7c
 hwservicemanage-560   [001] ...1  6864.249762: do_swap_page: table 1 || 3657: 560 7fbd208000
 hwservicemanage-560   [001] ....  6864.249771: lookup_swap_cache: prefetch hit 560 "hwservicemanage" 7fbd02c000 1ebceb
 hwservicemanage-560   [001] ...1  6864.249774: do_swap_page: table 1 || 3658: 560 7fbd02c000
 hwservicemanage-560   [001] ....  6864.249780: lookup_swap_cache: prefetch hit 560 "hwservicemanage" 7fbd00b000 203c02
 hwservicemanage-560   [001] ...1  6864.249782: do_swap_page: table 1 || 3659: 560 7fbd00b000
 hwservicemanage-560   [001] ....  6864.249792: lookup_swap_cache: prefetch hit 560 "hwservicemanage" 7fbd02f000 1ffc55
 hwservicemanage-560   [001] ...1  6864.249795: do_swap_page: table 1 || 3660: 560 7fbd02f000
 hwservicemanage-560   [001] ....  6864.249805: lookup_swap_cache: prefetch hit 560 "hwservicemanage" 7fbd030000 1ebcec
 hwservicemanage-560   [001] ...1  6864.249808: do_swap_page: table 1 || 3661: 560 7fbd030000
 hwservicemanage-560   [001] ....  6864.249819: lookup_swap_cache: prefetch hit 560 "hwservicemanage" 7fbd00f000 203c03
 hwservicemanage-560   [001] ...1  6864.249822: do_swap_page: table 1 || 3662: 560 7fbd00f000
 hwservicemanage-560   [001] ....  6864.249841: lookup_swap_cache: prefetch hit 560 "hwservicemanage" 7fbd9f0000 203c04
 hwservicemanage-560   [001] ...1  6864.249844: do_swap_page: table 1 || 3663: 560 7fbd9f0000
 hwservicemanage-560   [001] ....  6864.249862: lookup_swap_cache: prefetch hit 560 "hwservicemanage" 7fbd07c000 203c05
 hwservicemanage-560   [001] ...1  6864.249865: do_swap_page: table 1 || 3664: 560 7fbd07c000
 hwservicemanage-560   [001] ....  6864.249881: lookup_swap_cache: prefetch hit 560 "hwservicemanage" 7fffffd000 203c06
 hwservicemanage-560   [001] ...1  6864.249884: do_swap_page: table 1 || 3665: 560 7fffffd000
 hwservicemanage-560   [001] ....  6864.249906: lookup_swap_cache: prefetch hit 560 "hwservicemanage" 7fbd049000 203c07
 hwservicemanage-560   [001] ...1  6864.249909: do_swap_page: table 1 || 3666: 560 7fbd049000
 hwservicemanage-560   [001] ....  6864.249921: lookup_swap_cache: prefetch hit 560 "hwservicemanage" 7fbd007000 203c08
 hwservicemanage-560   [001] ...1  6864.249923: do_swap_page: table 1 || 3667: 560 7fbd007000
 hwservicemanage-560   [001] ....  6864.249951: lookup_swap_cache: prefetch hit 560 "hwservicemanage" 7fbde6f000 203c09
 hwservicemanage-560   [001] ...1  6864.249953: do_swap_page: table 1 || 3668: 560 7fbde6f000
 hwservicemanage-560   [001] ....  6864.249959: lookup_swap_cache: prefetch hit 560 "hwservicemanage" 7fbd059000 203c0a
 hwservicemanage-560   [001] ...1  6864.249962: do_swap_page: table 1 || 3669: 560 7fbd059000
 hwservicemanage-560   [001] ....  6864.249969: lookup_swap_cache: prefetch hit 560 "hwservicemanage" 7fbde70000 203c0b
 hwservicemanage-560   [001] ...1  6864.249971: do_swap_page: table 1 || 3670: 560 7fbde70000
 hwservicemanage-560   [001] ....  6864.249978: lookup_swap_cache: prefetch hit 560 "hwservicemanage" 7fbd058000 203c0c
 hwservicemanage-560   [001] ...1  6864.249981: do_swap_page: table 1 || 3671: 560 7fbd058000
 hwservicemanage-560   [001] ....  6864.249986: lookup_swap_cache: prefetch hit 560 "hwservicemanage" 7fbd04c000 203c0d
 hwservicemanage-560   [001] ...1  6864.249989: do_swap_page: table 1 || 3672: 560 7fbd04c000
 hwservicemanage-560   [001] ....  6864.250005: lookup_swap_cache: prefetch hit 560 "hwservicemanage" 7fbd01d000 203c0e
 hwservicemanage-560   [001] ...1  6864.250007: do_swap_page: table 1 || 3673: 560 7fbd01d000
 hwservicemanage-560   [001] ....  6864.250060: lookup_swap_cache: prefetch hit 560 "hwservicemanage" 7fbdfbf000 203c0f
 hwservicemanage-560   [001] ...1  6864.250063: do_swap_page: table 1 || 3674: 560 7fbdfbf000
 hwservicemanage-560   [001] ....  6864.250073: lookup_swap_cache: prefetch hit 560 "hwservicemanage" 7fbd076000 1ebced
 hwservicemanage-560   [001] ...1  6864.250075: do_swap_page: table 1 || 3675: 560 7fbd076000
 hwservicemanage-560   [001] ....  6864.250086: lookup_swap_cache: prefetch hit 560 "hwservicemanage" 7fbd087000 1ebcee
 hwservicemanage-560   [001] ...1  6864.250088: do_swap_page: table 1 || 3676: 560 7fbd087000
 hwservicemanage-560   [001] ....  6864.250094: lookup_swap_cache: prefetch hit 560 "hwservicemanage" 7fbd084000 1ebcef
 hwservicemanage-560   [001] ...1  6864.250097: do_swap_page: table 1 || 3677: 560 7fbd084000
 hwservicemanage-560   [001] ....  6864.250107: lookup_swap_cache: prefetch hit 560 "hwservicemanage" 7fbd03b000 1ebcf0
 hwservicemanage-560   [001] ...1  6864.250109: do_swap_page: table 1 || 3678: 560 7fbd03b000
 hwservicemanage-560   [001] ....  6864.250115: lookup_swap_cache: prefetch hit 560 "hwservicemanage" 7fbd03d000 1ebcf1
 hwservicemanage-560   [001] ...1  6864.250118: do_swap_page: table 1 || 3679: 560 7fbd03d000
 hwservicemanage-560   [001] ....  6864.250123: lookup_swap_cache: prefetch hit 560 "hwservicemanage" 7fbd03c000 1ebcf2
 hwservicemanage-560   [001] ...1  6864.250125: do_swap_page: table 1 || 3680: 560 7fbd03c000
 hwservicemanage-560   [001] ....  6864.250161: lookup_swap_cache: prefetch hit 560 "hwservicemanage" 7fbd03f000 1ebcf3
 hwservicemanage-560   [001] ...1  6864.250163: do_swap_page: table 1 || 3681: 560 7fbd03f000
 hwservicemanage-560   [001] ....  6864.250178: lookup_swap_cache: prefetch hit 560 "hwservicemanage" 7fbd03e000 1ebcf4
 hwservicemanage-560   [001] ...1  6864.250181: do_swap_page: table 1 || 3682: 560 7fbd03e000
 hwservicemanage-560   [001] ....  6864.250191: lookup_swap_cache: prefetch hit 560 "hwservicemanage" 7fbd0bc000 1ebcf5
 hwservicemanage-560   [001] ...1  6864.250193: do_swap_page: table 1 || 3683: 560 7fbd0bc000
    Binder:899_4-3587  [001] ....  6864.250313: lookup_swap_cache: prefetch hit 899 "Binder:899_4" fffef000 1ffc62
    Binder:899_4-3587  [001] ...1  6864.250317: do_swap_page: table 1 || 3684: 899 fffef000
 hwservicemanage-560   [001] ....  6864.250452: lookup_swap_cache: prefetch hit 560 "hwservicemanage" 7fbd086000 1ebcf6
 hwservicemanage-560   [001] ...1  6864.250456: do_swap_page: table 1 || 3685: 560 7fbd086000
 hwservicemanage-560   [001] ....  6864.250464: lookup_swap_cache: prefetch hit 560 "hwservicemanage" 7fbd085000 1ebcf7
 hwservicemanage-560   [001] ...1  6864.250467: do_swap_page: table 1 || 3686: 560 7fbd085000
 hwservicemanage-560   [001] ....  6864.250473: lookup_swap_cache: prefetch hit 560 "hwservicemanage" 7fbd046000 1ebcf8
 hwservicemanage-560   [001] ...1  6864.250476: do_swap_page: table 1 || 3687: 560 7fbd046000
 hwservicemanage-560   [001] ....  6864.250482: lookup_swap_cache: prefetch hit 560 "hwservicemanage" 7fbd07f000 1ebcf9
 hwservicemanage-560   [001] ...1  6864.250484: do_swap_page: table 1 || 3688: 560 7fbd07f000
 hwservicemanage-560   [001] ....  6864.250491: lookup_swap_cache: prefetch hit 560 "hwservicemanage" 7fbd072000 1ebcfa
 hwservicemanage-560   [001] ...1  6864.250494: do_swap_page: table 1 || 3689: 560 7fbd072000
 hwservicemanage-560   [001] ....  6864.250516: lookup_swap_cache: prefetch hit 560 "hwservicemanage" 7fbd077000 1ebcfb
 hwservicemanage-560   [001] ...1  6864.250519: do_swap_page: table 1 || 3690: 560 7fbd077000
    Binder:899_4-3587  [001] ...1  6864.250598: do_swap_page: table 1 || 3691: 899 f2e3d000
           <...>-904   [001] ....  6864.250698: lookup_swap_cache: prefetch hit 904 "omx@1.0-service" f7c0d000 1efcb8
           <...>-904   [001] ...1  6864.250702: do_swap_page: table 1 || 3692: 904 f7c0d000
           <...>-904   [001] ....  6864.250716: lookup_swap_cache: prefetch hit 904 "omx@1.0-service" fffef000 1efcb9
           <...>-904   [001] ...1  6864.250719: do_swap_page: table 1 || 3693: 904 fffef000
           <...>-904   [001] ....  6864.250731: lookup_swap_cache: prefetch hit 904 "omx@1.0-service" f7163000 207c48
           <...>-904   [001] ...1  6864.250734: do_swap_page: table 1 || 3694: 904 f7163000
           <...>-904   [001] ....  6864.250740: lookup_swap_cache: prefetch hit 904 "omx@1.0-service" f7bd1000 207c49
           <...>-904   [001] ...1  6864.250743: do_swap_page: table 1 || 3695: 904 f7bd1000
           <...>-904   [001] ....  6864.250753: lookup_swap_cache: prefetch hit 904 "omx@1.0-service" f7bc9000 207c4a
           <...>-904   [001] ...1  6864.250756: do_swap_page: table 1 || 3696: 904 f7bc9000
           <...>-904   [001] ....  6864.250769: lookup_swap_cache: prefetch hit 904 "omx@1.0-service" f7dde000 207c4b
           <...>-904   [001] ...1  6864.250771: do_swap_page: table 1 || 3697: 904 f7dde000
           <...>-904   [001] ....  6864.250778: lookup_swap_cache: prefetch hit 904 "omx@1.0-service" f7fef000 207c4c
           <...>-904   [001] ...1  6864.250780: do_swap_page: table 1 || 3698: 904 f7fef000
           <...>-904   [001] ....  6864.250793: lookup_swap_cache: prefetch hit 904 "omx@1.0-service" f7ba5000 207c4d
           <...>-904   [001] ...1  6864.250796: do_swap_page: table 1 || 3699: 904 f7ba5000
           <...>-904   [001] ....  6864.250802: lookup_swap_cache: prefetch hit 904 "omx@1.0-service" f7baf000 207c4e
           <...>-904   [001] ...1  6864.250804: do_swap_page: table 1 || 3700: 904 f7baf000
           <...>-904   [001] ....  6864.250810: lookup_swap_cache: prefetch hit 904 "omx@1.0-service" f7bfe000 207c4f
           <...>-904   [001] ...1  6864.250812: do_swap_page: table 1 || 3701: 904 f7bfe000
           <...>-904   [001] ....  6864.250822: lookup_swap_cache: prefetch hit 904 "omx@1.0-service" f6e56000 207c50
           <...>-904   [001] ...1  6864.250824: do_swap_page: table 1 || 3702: 904 f6e56000
           <...>-904   [001] ....  6864.250833: lookup_swap_cache: prefetch hit 904 "omx@1.0-service" f7ba4000 207c51
           <...>-904   [001] ...1  6864.250836: do_swap_page: table 1 || 3703: 904 f7ba4000
           <...>-904   [001] ....  6864.250844: lookup_swap_cache: prefetch hit 904 "omx@1.0-service" f7bb9000 207c52
           <...>-904   [001] ...1  6864.250847: do_swap_page: table 1 || 3704: 904 f7bb9000
           <...>-904   [001] ....  6864.250861: lookup_swap_cache: prefetch hit 904 "omx@1.0-service" f787a000 207c53
           <...>-904   [001] ...1  6864.250864: do_swap_page: table 1 || 3705: 904 f787a000
           <...>-904   [001] ....  6864.250873: lookup_swap_cache: prefetch hit 904 "omx@1.0-service" f7166000 203c3e
           <...>-904   [001] ...1  6864.250876: do_swap_page: table 1 || 3706: 904 f7166000
           <...>-904   [001] ....  6864.250883: lookup_swap_cache: prefetch hit 904 "omx@1.0-service" f7ba8000 203c3f
           <...>-904   [001] ...1  6864.250885: do_swap_page: table 1 || 3707: 904 f7ba8000
           <...>-904   [001] ....  6864.250892: lookup_swap_cache: prefetch hit 904 "omx@1.0-service" f7b9f000 203c40
           <...>-904   [001] ...1  6864.250894: do_swap_page: table 1 || 3708: 904 f7b9f000
           <...>-904   [001] ....  6864.250901: lookup_swap_cache: prefetch hit 904 "omx@1.0-service" f7bc1000 1efcba
           <...>-904   [001] ...1  6864.250904: do_swap_page: table 1 || 3709: 904 f7bc1000
           <...>-904   [001] ....  6864.250916: lookup_swap_cache: prefetch hit 904 "omx@1.0-service" f7bb3000 1efcbb
           <...>-904   [001] ...1  6864.250919: do_swap_page: table 1 || 3710: 904 f7bb3000
           <...>-904   [001] ....  6864.250924: lookup_swap_cache: prefetch hit 904 "omx@1.0-service" f7c38000 207c54
           <...>-904   [001] ...1  6864.250927: do_swap_page: table 1 || 3711: 904 f7c38000
           <...>-904   [001] ....  6864.250933: lookup_swap_cache: prefetch hit 904 "omx@1.0-service" f7c3b000 207c55
           <...>-904   [001] ...1  6864.250935: do_swap_page: table 1 || 3712: 904 f7c3b000
           <...>-904   [001] ....  6864.250941: lookup_swap_cache: prefetch hit 904 "omx@1.0-service" f7c3d000 207c56
           <...>-904   [001] ...1  6864.250943: do_swap_page: table 1 || 3713: 904 f7c3d000
           <...>-904   [001] ....  6864.250955: lookup_swap_cache: prefetch hit 904 "omx@1.0-service" f7a06000 207c57
           <...>-904   [001] ...1  6864.250957: do_swap_page: table 1 || 3714: 904 f7a06000
           <...>-904   [001] ....  6864.250965: lookup_swap_cache: prefetch hit 904 "omx@1.0-service" f7a00000 207c58
           <...>-904   [001] ...1  6864.250968: do_swap_page: table 1 || 3715: 904 f7a00000
           <...>-904   [001] ....  6864.250982: lookup_swap_cache: prefetch hit 904 "omx@1.0-service" f7bc3000 203c41
           <...>-904   [001] ...1  6864.250984: do_swap_page: table 1 || 3716: 904 f7bc3000
           <...>-904   [001] ....  6864.251023: lookup_swap_cache: prefetch hit 904 "omx@1.0-service" f7a07000 203c42
           <...>-904   [001] ...1  6864.251026: do_swap_page: table 1 || 3717: 904 f7a07000
    Binder:899_4-3587  [001] ....  6864.251102: lookup_swap_cache: prefetch hit 899 "Binder:899_4" f5bb9000 1ffc6b
    Binder:899_4-3587  [001] ...1  6864.251106: do_swap_page: table 1 || 3718: 899 f5bb9000
    Binder:899_4-3587  [001] ....  6864.251119: lookup_swap_cache: prefetch hit 899 "Binder:899_4" f4f9d000 1ffc6c
    Binder:899_4-3587  [001] ...1  6864.251122: do_swap_page: table 1 || 3719: 899 f4f9d000
    Binder:899_4-3587  [001] ....  6864.251141: lookup_swap_cache: prefetch hit 899 "Binder:899_4" f5a6f000 207c59
    Binder:899_4-3587  [001] ...1  6864.251144: do_swap_page: table 1 || 3720: 899 f5a6f000
    Binder:899_4-3587  [001] ....  6864.251199: lookup_swap_cache: prefetch hit 899 "Binder:899_4" f7a25000 1efca5
    Binder:899_4-3587  [001] ...1  6864.251202: do_swap_page: table 1 || 3721: 899 f7a25000
 hwservicemanage-560   [001] ....  6864.251306: lookup_swap_cache: prefetch hit 560 "hwservicemanage" 7fbd045000 1ebcfd
 hwservicemanage-560   [001] ...1  6864.251311: do_swap_page: table 1 || 3722: 560 7fbd045000
 hwservicemanage-560   [001] ....  6864.251321: lookup_swap_cache: prefetch hit 560 "hwservicemanage" 7fbd038000 1ebcfe
 hwservicemanage-560   [001] ...1  6864.251324: do_swap_page: table 1 || 3723: 560 7fbd038000
 hwservicemanage-560   [001] ....  6864.251371: lookup_swap_cache: prefetch hit 560 "hwservicemanage" 7fbd01c000 1ebcff
 hwservicemanage-560   [001] ...1  6864.251374: do_swap_page: table 1 || 3724: 560 7fbd01c000
  HwBinder:913_B-20798 [006] ...1  6864.251748: do_swap_page: table 1 || 3725: 913 265556a000
  HwBinder:913_B-20798 [006] ...1  6864.251764: do_swap_page: table 1 || 3726: 913 7f21d79000
  HwBinder:913_B-20798 [006] ...1  6864.251772: do_swap_page: table 1 || 3727: 913 7f21d7a000
  HwBinder:913_B-20798 [006] ....  6864.251775: lookup_swap_cache: prefetch hit 913 "HwBinder:913_B" 2a55557000 203caf
  HwBinder:913_B-20798 [006] ...1  6864.251777: do_swap_page: table 1 || 3728: 913 2a55557000
  HwBinder:913_B-20798 [006] ....  6864.251780: lookup_swap_cache: prefetch hit 913 "HwBinder:913_B" 2755553000 203caa
  HwBinder:913_B-20798 [006] ...1  6864.251781: do_swap_page: table 1 || 3729: 913 2755553000
  HwBinder:913_B-20798 [006] ....  6864.251790: lookup_swap_cache: prefetch hit 913 "HwBinder:913_B" 1955562000 203cb0
  HwBinder:913_B-20798 [006] ...1  6864.251791: do_swap_page: table 1 || 3730: 913 1955562000
  HwBinder:913_B-20798 [006] ...1  6864.251801: do_swap_page: table 1 || 3731: 913 1755555000
  HwBinder:913_B-20798 [006] ...1  6864.251808: do_swap_page: table 1 || 3732: 913 365555c000
  HwBinder:913_B-20798 [006] ....  6864.251812: lookup_swap_cache: prefetch hit 913 "HwBinder:913_B" 7fbd0fa000 207ce9
  HwBinder:913_B-20798 [006] ...1  6864.251813: do_swap_page: table 1 || 3733: 913 7fbd0fa000
  HwBinder:913_B-20798 [006] ....  6864.251816: lookup_swap_cache: prefetch hit 913 "HwBinder:913_B" 195555c000 207cea
  HwBinder:913_B-20798 [006] ...1  6864.251816: do_swap_page: table 1 || 3734: 913 195555c000
  HwBinder:913_B-20798 [006] ....  6864.251819: lookup_swap_cache: prefetch hit 913 "HwBinder:913_B" 1855561000 207ceb
  HwBinder:913_B-20798 [006] ...1  6864.251820: do_swap_page: table 1 || 3735: 913 1855561000
  HwBinder:913_B-20798 [006] ....  6864.251823: lookup_swap_cache: prefetch hit 913 "HwBinder:913_B" 185555b000 1ffc83
  HwBinder:913_B-20798 [006] ...1  6864.251824: do_swap_page: table 1 || 3736: 913 185555b000
  HwBinder:913_B-20798 [006] ....  6864.251849: lookup_swap_cache: prefetch hit 913 "HwBinder:913_B" 205555e000 1ffc84
  HwBinder:913_B-20798 [006] ...1  6864.251850: do_swap_page: table 1 || 3737: 913 205555e000
  HwBinder:913_B-20798 [006] ....  6864.251858: lookup_swap_cache: prefetch hit 913 "HwBinder:913_B" 7fbcffc000 207cec
  HwBinder:913_B-20798 [006] ...1  6864.251859: do_swap_page: table 1 || 3738: 913 7fbcffc000
  HwBinder:913_B-20798 [006] ....  6864.251861: lookup_swap_cache: prefetch hit 913 "HwBinder:913_B" 2655559000 207ced
  HwBinder:913_B-20798 [006] ...1  6864.251862: do_swap_page: table 1 || 3739: 913 2655559000
  HwBinder:913_B-20798 [006] ....  6864.251864: lookup_swap_cache: prefetch hit 913 "HwBinder:913_B" 1855560000 207cee
  HwBinder:913_B-20798 [006] ...1  6864.251865: do_swap_page: table 1 || 3740: 913 1855560000
  HwBinder:913_B-20798 [006] ....  6864.251872: lookup_swap_cache: prefetch hit 913 "HwBinder:913_B" 7fbcfbb000 207cef
  HwBinder:913_B-20798 [006] ...1  6864.251872: do_swap_page: table 1 || 3741: 913 7fbcfbb000
  HwBinder:913_B-20798 [006] ....  6864.251875: lookup_swap_cache: prefetch hit 913 "HwBinder:913_B" 7fbe361000 207cf0
  HwBinder:913_B-20798 [006] ...1  6864.251876: do_swap_page: table 1 || 3742: 913 7fbe361000
  HwBinder:913_B-20798 [006] ....  6864.251878: lookup_swap_cache: prefetch hit 913 "HwBinder:913_B" 7fbe360000 207cf1
  HwBinder:913_B-20798 [006] ...1  6864.251879: do_swap_page: table 1 || 3743: 913 7fbe360000
  HwBinder:913_B-20798 [006] ....  6864.251883: lookup_swap_cache: prefetch hit 913 "HwBinder:913_B" 1a5556b000 20fc03
  HwBinder:913_B-20798 [006] ...1  6864.251884: do_swap_page: table 1 || 3744: 913 1a5556b000
  HwBinder:913_B-20798 [006] ...1  6864.251896: do_swap_page: table 1 || 3745: 913 195557a000
  HwBinder:913_B-20798 [006] ...1  6864.251903: do_swap_page: table 1 || 3746: 913 1855571000
  HwBinder:913_B-20798 [006] ...1  6864.251911: do_swap_page: table 1 || 3747: 913 195556f000
  HwBinder:913_B-20798 [006] ...1  6864.251919: do_swap_page: table 1 || 3748: 913 1955577000
  HwBinder:913_B-20798 [006] ...1  6864.251926: do_swap_page: table 1 || 3749: 913 185556d000
  HwBinder:913_B-20798 [006] ...1  6864.251934: do_swap_page: table 1 || 3750: 913 1755561000
  HwBinder:913_B-20798 [006] ...1  6864.251946: do_swap_page: table 1 || 3751: 913 1b5556c000
  HwBinder:913_B-20798 [006] ....  6864.251949: lookup_swap_cache: prefetch hit 913 "HwBinder:913_B" 3955560000 207cf4
  HwBinder:913_B-20798 [006] ...1  6864.251950: do_swap_page: table 1 || 3752: 913 3955560000
  HwBinder:913_B-20798 [006] ...1  6864.251958: do_swap_page: table 1 || 3753: 913 185556f000
  HwBinder:913_B-20798 [006] ...1  6864.251966: do_swap_page: table 1 || 3754: 913 1e55552000
  HwBinder:913_B-20798 [006] ...1  6864.251975: do_swap_page: table 1 || 3755: 913 265556f000
  HwBinder:913_B-20798 [006] ...1  6864.251982: do_swap_page: table 1 || 3756: 913 1a55578000
  HwBinder:913_B-20798 [006] ...1  6864.251995: do_swap_page: table 1 || 3757: 913 2655560000
  HwBinder:913_B-20798 [006] ...1  6864.252026: do_swap_page: table 1 || 3758: 913 7f21d78000
  HwBinder:913_B-20798 [006] ....  6864.252078: lookup_swap_cache: prefetch hit 913 "HwBinder:913_B" 7fbdbf3000 203cae
  HwBinder:913_B-20798 [006] ...1  6864.252079: do_swap_page: table 1 || 3759: 913 7fbdbf3000
    Binder:899_4-3587  [006] ....  6864.252102: lookup_swap_cache: prefetch hit 899 "Binder:899_4" f7b11000 1efcb2
    Binder:899_4-3587  [006] ...1  6864.252104: do_swap_page: table 1 || 3760: 899 f7b11000
    Binder:899_4-3587  [006] ....  6864.252108: lookup_swap_cache: prefetch hit 899 "Binder:899_4" f7b02000 203c43
    Binder:899_4-3587  [006] ...1  6864.252109: do_swap_page: table 1 || 3761: 899 f7b02000
  HwBinder:913_B-20798 [006] ....  6864.252163: lookup_swap_cache: prefetch hit 913 "HwBinder:913_B" 1a5555d000 203cb1
  HwBinder:913_B-20798 [006] ...1  6864.252165: do_swap_page: table 1 || 3762: 913 1a5555d000
  HwBinder:913_B-20798 [006] ....  6864.252169: lookup_swap_cache: prefetch hit 913 "HwBinder:913_B" 185555f000 203cb2
  HwBinder:913_B-20798 [006] ...1  6864.252170: do_swap_page: table 1 || 3763: 913 185555f000
  HwBinder:913_B-20798 [006] ...1  6864.252190: do_swap_page: table 1 || 3764: 913 1755553000
  HwBinder:913_B-20798 [006] ...1  6864.252201: do_swap_page: table 1 || 3765: 913 195556e000
  HwBinder:913_B-20798 [006] ....  6864.252205: lookup_swap_cache: prefetch hit 913 "HwBinder:913_B" 1a55569000 203cb4
  HwBinder:913_B-20798 [006] ...1  6864.252206: do_swap_page: table 1 || 3766: 913 1a55569000
  HwBinder:913_B-20798 [006] ....  6864.252207: lookup_swap_cache: prefetch hit 913 "HwBinder:913_B" 1a55556000 203cb5
  HwBinder:913_B-20798 [006] ...1  6864.252208: do_swap_page: table 1 || 3767: 913 1a55556000
  HwBinder:913_B-20798 [006] ....  6864.252210: lookup_swap_cache: prefetch hit 913 "HwBinder:913_B" 1a55579000 203cb6
  HwBinder:913_B-20798 [006] ...1  6864.252211: do_swap_page: table 1 || 3768: 913 1a55579000
  HwBinder:913_B-20798 [006] ....  6864.252212: lookup_swap_cache: prefetch hit 913 "HwBinder:913_B" 1a5555e000 203cb7
  HwBinder:913_B-20798 [006] ...1  6864.252213: do_swap_page: table 1 || 3769: 913 1a5555e000
  HwBinder:913_B-20798 [006] ....  6864.252215: lookup_swap_cache: prefetch hit 913 "HwBinder:913_B" 1a5555f000 207cf5
  HwBinder:913_B-20798 [006] ...1  6864.252216: do_swap_page: table 1 || 3770: 913 1a5555f000
  HwBinder:913_B-20798 [006] ....  6864.252217: lookup_swap_cache: prefetch hit 913 "HwBinder:913_B" 1a55565000 207cf6
  HwBinder:913_B-20798 [006] ...1  6864.252218: do_swap_page: table 1 || 3771: 913 1a55565000
  HwBinder:913_B-20798 [006] ....  6864.252219: lookup_swap_cache: prefetch hit 913 "HwBinder:913_B" 1a55563000 207cf7
  HwBinder:913_B-20798 [006] ...1  6864.252220: do_swap_page: table 1 || 3772: 913 1a55563000
  HwBinder:913_B-20798 [006] ....  6864.252222: lookup_swap_cache: prefetch hit 913 "HwBinder:913_B" 1855553000 207cf8
  HwBinder:913_B-20798 [006] ...1  6864.252223: do_swap_page: table 1 || 3773: 913 1855553000
  HwBinder:913_B-20798 [006] ....  6864.252226: lookup_swap_cache: prefetch hit 913 "HwBinder:913_B" 205555f000 207cf9
  HwBinder:913_B-20798 [006] ...1  6864.252227: do_swap_page: table 1 || 3774: 913 205555f000
  HwBinder:913_B-20798 [006] ...1  6864.252235: do_swap_page: table 1 || 3775: 913 195557d000
  HwBinder:913_B-20798 [006] ...1  6864.252245: do_swap_page: table 1 || 3776: 913 185557a000
