# tracer: nop
#
# entries-in-buffer/entries-written: 11095/11095   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-20808 [007] ....  4389.927054: app_switch_start_handler: ###########switch start! foreground 0#############
  HwBinder:913_2-1241  [006] ....  5172.558294: lookup_swap_cache: prefetch hit 913 "HwBinder:913_2" 2a55557000 83cbe
  HwBinder:913_2-1241  [006] ...1  5172.558295: do_swap_page: table 1 || 4632: 913 2a55557000
  HwBinder:913_2-1241  [006] ....  5172.558300: lookup_swap_cache: prefetch hit 913 "HwBinder:913_2" 1955556000 7fc8d
  HwBinder:913_2-1241  [006] ...1  5172.558301: do_swap_page: table 1 || 4633: 913 1955556000
  HwBinder:913_2-1241  [006] ....  5172.558303: lookup_swap_cache: prefetch hit 913 "HwBinder:913_2" 175555e000 7fc91
  HwBinder:913_2-1241  [006] ...1  5172.558303: do_swap_page: table 1 || 4634: 913 175555e000
  HwBinder:913_2-1241  [006] ....  5172.558305: lookup_swap_cache: prefetch hit 913 "HwBinder:913_2" 365555a000 7fc92
  HwBinder:913_2-1241  [006] ...1  5172.558306: do_swap_page: table 1 || 4635: 913 365555a000
  HwBinder:913_2-1241  [006] ....  5172.558327: lookup_swap_cache: prefetch hit 913 "HwBinder:913_2" 7fbc76c000 7bcc8
  HwBinder:913_2-1241  [006] ...1  5172.558328: do_swap_page: table 1 || 4636: 913 7fbc76c000
  HwBinder:913_2-1241  [006] ....  5172.558332: lookup_swap_cache: prefetch hit 913 "HwBinder:913_2" 1855557000 83cb6
  HwBinder:913_2-1241  [006] ...1  5172.558332: do_swap_page: table 1 || 4637: 913 1855557000
  HwBinder:913_2-1241  [006] ....  5172.558335: lookup_swap_cache: prefetch hit 913 "HwBinder:913_2" 7fbd1c8000 7bcca
  HwBinder:913_2-1241  [006] ...1  5172.558336: do_swap_page: table 1 || 4638: 913 7fbd1c8000
  HwBinder:913_2-1241  [006] ....  5172.558340: lookup_swap_cache: prefetch hit 913 "HwBinder:913_2" 7f3c4e9000 83cbd
  HwBinder:913_2-1241  [006] ...1  5172.558341: do_swap_page: table 1 || 4639: 913 7f3c4e9000
  HwBinder:913_2-1241  [006] ...1  5172.558361: do_swap_page: table 1 || 4640: 913 1b35552000
  HwBinder:913_2-1241  [006] ...1  5172.558372: do_swap_page: table 1 || 4641: 913 1a55564000
  HwBinder:913_2-1241  [006] ....  5172.558376: lookup_swap_cache: prefetch hit 913 "HwBinder:913_2" 1a55576000 7bccb
  HwBinder:913_2-1241  [006] ...1  5172.558377: do_swap_page: table 1 || 4642: 913 1a55576000
  HwBinder:913_2-1241  [006] ....  5172.558379: lookup_swap_cache: prefetch hit 913 "HwBinder:913_2" 1a55555000 7fc81
  HwBinder:913_2-1241  [006] ...1  5172.558379: do_swap_page: table 1 || 4643: 913 1a55555000
  HwBinder:913_2-1241  [006] ....  5172.558381: lookup_swap_cache: prefetch hit 913 "HwBinder:913_2" 1a5556b000 7fc82
  HwBinder:913_2-1241  [006] ...1  5172.558382: do_swap_page: table 1 || 4644: 913 1a5556b000
  HwBinder:913_2-1241  [006] ....  5172.558384: lookup_swap_cache: prefetch hit 913 "HwBinder:913_2" 1a5555c000 7fc83
  HwBinder:913_2-1241  [006] ...1  5172.558384: do_swap_page: table 1 || 4645: 913 1a5555c000
  HwBinder:913_2-1241  [006] ....  5172.558387: lookup_swap_cache: prefetch hit 913 "HwBinder:913_2" 185555d000 7fc84
  HwBinder:913_2-1241  [006] ...1  5172.558388: do_swap_page: table 1 || 4646: 913 185555d000
  HwBinder:913_2-1241  [006] ....  5172.558391: lookup_swap_cache: prefetch hit 913 "HwBinder:913_2" 2055561000 7fc85
  HwBinder:913_2-1241  [006] ...1  5172.558392: do_swap_page: table 1 || 4647: 913 2055561000
 hwservicemanage-560   [001] ...1  5172.559216: do_swap_page: table 1 || 4648: 560 7fbd209000
           <...>-23483 [006] ...1  5172.559673: do_swap_page: table 1 || 4649: 5977 702c0000
           <...>-1215  [002] ...1  5172.559716: do_swap_page: table 1 || 4650: 835 f7aa6000
           <...>-1215  [002] ...1  5172.559745: do_swap_page: table 1 || 4651: 835 f54fa000
           <...>-1215  [002] ...1  5172.559783: do_swap_page: table 1 || 4652: 835 f7a5f000
           <...>-1215  [002] ...1  5172.559794: do_swap_page: table 1 || 4653: 835 f7a95000
           <...>-1215  [002] ...1  5172.559821: do_swap_page: table 1 || 4654: 835 f54f9000
           <...>-1215  [002] ....  5172.559830: lookup_swap_cache: prefetch hit 835 "HwBinder:835_2" f7a3b000 7bc15
           <...>-1215  [002] ...1  5172.559834: do_swap_page: table 1 || 4655: 835 f7a3b000
           <...>-1215  [002] ....  5172.559842: lookup_swap_cache: prefetch hit 835 "HwBinder:835_2" f7a27000 7bc16
           <...>-1215  [002] ...1  5172.559845: do_swap_page: table 1 || 4656: 835 f7a27000
           <...>-1215  [002] ....  5172.559858: lookup_swap_cache: prefetch hit 835 "HwBinder:835_2" f7a14000 7bc17
           <...>-1215  [002] ...1  5172.559860: do_swap_page: table 1 || 4657: 835 f7a14000
           <...>-1215  [002] ....  5172.559869: lookup_swap_cache: prefetch hit 835 "HwBinder:835_2" f7a0a000 7bc18
           <...>-1215  [002] ...1  5172.559871: do_swap_page: table 1 || 4658: 835 f7a0a000
           <...>-1215  [002] ....  5172.559877: lookup_swap_cache: prefetch hit 835 "HwBinder:835_2" f7a9a000 7bc19
           <...>-1215  [002] ...1  5172.559880: do_swap_page: table 1 || 4659: 835 f7a9a000
           <...>-1215  [002] ...1  5172.559920: do_swap_page: table 1 || 4660: 835 f7a28000
           <...>-1215  [002] ...1  5172.559946: do_swap_page: table 1 || 4661: 835 f7aac000
     mediaserver-899   [002] ....  5172.560009: lookup_swap_cache: prefetch hit 899 "mediaserver" f7b02000 7bc3c
     mediaserver-899   [002] ...1  5172.560013: do_swap_page: table 1 || 4662: 899 f7b02000
  HwBinder:835_6-20685 [002] ...1  5172.560147: do_swap_page: table 1 || 4663: 835 f3e60000
  HwBinder:835_6-20685 [002] ...1  5172.560173: do_swap_page: table 1 || 4664: 835 f5733000
  HwBinder:835_6-20685 [002] ...1  5172.560190: do_swap_page: table 1 || 4665: 835 f57ca000
  HwBinder:835_6-20685 [002] ...1  5172.560215: do_swap_page: table 1 || 4666: 835 f3e5f000
  HwBinder:835_6-20685 [002] ...1  5172.560239: do_swap_page: table 1 || 4667: 835 f7ae8000
  HwBinder:835_6-20685 [002] ...1  5172.560275: do_swap_page: table 1 || 4668: 835 f4dc9000
  HwBinder:835_6-20685 [002] ....  5172.560293: lookup_swap_cache: prefetch hit 835 "HwBinder:835_6" f5760000 7bc1d
  HwBinder:835_6-20685 [002] ...1  5172.560296: do_swap_page: table 1 || 4669: 835 f5760000
  HwBinder:835_6-20685 [000] ....  5172.560502: lookup_swap_cache: prefetch hit 835 "HwBinder:835_6" f6074000 7bc1e
  HwBinder:835_6-20685 [000] ...1  5172.560507: do_swap_page: table 1 || 4670: 835 f6074000
  HwBinder:835_6-20685 [000] ...1  5172.560541: do_swap_page: table 1 || 4671: 835 f5777000
  HwBinder:835_6-20685 [000] ....  5172.560551: lookup_swap_cache: prefetch hit 835 "HwBinder:835_6" f7a63000 7bc1f
  HwBinder:835_6-20685 [000] ...1  5172.560553: do_swap_page: table 1 || 4672: 835 f7a63000
     mediaserver-899   [000] ....  5172.560616: lookup_swap_cache: prefetch hit 899 "mediaserver" f7a18000 7bca6
     mediaserver-899   [000] ...1  5172.560620: do_swap_page: table 1 || 4673: 899 f7a18000
     mediaserver-899   [000] ...1  5172.560647: do_swap_page: table 1 || 4674: 899 f7a1b000
     mediaserver-899   [000] ....  5172.560713: lookup_swap_cache: prefetch hit 899 "mediaserver" f2e24000 7fc6f
     mediaserver-899   [000] ...1  5172.560716: do_swap_page: table 1 || 4675: 899 f2e24000
     mediaserver-899   [000] ....  5172.560723: lookup_swap_cache: prefetch hit 899 "mediaserver" f2e25000 7fc70
     mediaserver-899   [000] ...1  5172.560726: do_swap_page: table 1 || 4676: 899 f2e25000
     mediaserver-899   [000] ...1  5172.560770: do_swap_page: table 1 || 4677: 899 f2e90000
     mediaserver-899   [000] ...1  5172.560789: do_swap_page: table 1 || 4678: 899 f2e91000
     mediaserver-899   [000] ...1  5172.560810: do_swap_page: table 1 || 4679: 899 f3572000
     mediaserver-899   [000] ...1  5172.560832: do_swap_page: table 1 || 4680: 899 f3573000
     mediaserver-899   [005] ....  5172.561035: lookup_swap_cache: prefetch hit 899 "mediaserver" f5eed000 7bc40
     mediaserver-899   [005] ...1  5172.561038: do_swap_page: table 1 || 4681: 899 f5eed000
     mediaserver-899   [005] ....  5172.561237: lookup_swap_cache: prefetch hit 899 "mediaserver" f2dd8000 7bc41
     mediaserver-899   [005] ...1  5172.561239: do_swap_page: table 1 || 4682: 899 f2dd8000
     mediaserver-899   [005] ....  5172.561243: lookup_swap_cache: prefetch hit 899 "mediaserver" f2dd9000 7bc42
     mediaserver-899   [005] ...1  5172.561244: do_swap_page: table 1 || 4683: 899 f2dd9000
     mediaserver-899   [005] ....  5172.561252: lookup_swap_cache: prefetch hit 899 "mediaserver" f7a31000 7fc1e
     mediaserver-899   [005] ...1  5172.561253: do_swap_page: table 1 || 4684: 899 f7a31000
     mediaserver-899   [005] ....  5172.561256: lookup_swap_cache: prefetch hit 899 "mediaserver" f7a6a000 7fc1f
     mediaserver-899   [005] ...1  5172.561257: do_swap_page: table 1 || 4685: 899 f7a6a000
     mediaserver-899   [005] ....  5172.561261: lookup_swap_cache: prefetch hit 899 "mediaserver" f2e60000 7fc20
     mediaserver-899   [005] ...1  5172.561262: do_swap_page: table 1 || 4686: 899 f2e60000
     mediaserver-899   [005] ....  5172.561267: lookup_swap_cache: prefetch hit 899 "mediaserver" f2e61000 7fc21
     mediaserver-899   [005] ...1  5172.561267: do_swap_page: table 1 || 4687: 899 f2e61000
     mediaserver-899   [005] ....  5172.561270: lookup_swap_cache: prefetch hit 899 "mediaserver" f7a53000 7fc1d
     mediaserver-899   [005] ...1  5172.561271: do_swap_page: table 1 || 4688: 899 f7a53000
     mediaserver-899   [005] ....  5172.561274: lookup_swap_cache: prefetch hit 899 "mediaserver" f3581000 7fc22
     mediaserver-899   [005] ...1  5172.561275: do_swap_page: table 1 || 4689: 899 f3581000
     mediaserver-899   [005] ....  5172.561279: lookup_swap_cache: prefetch hit 899 "mediaserver" f2e62000 7bc44
     mediaserver-899   [005] ...1  5172.561280: do_swap_page: table 1 || 4690: 899 f2e62000
     mediaserver-899   [005] ...1  5172.561296: do_swap_page: table 1 || 4691: 899 f3604000
     mediaserver-899   [005] ...1  5172.561304: do_swap_page: table 1 || 4692: 899 f3602000
     mediaserver-899   [005] ...1  5172.561312: do_swap_page: table 1 || 4693: 899 f3603000
 .candycrushsaga-5977  [005] ...1  5172.561695: do_swap_page: table 1 || 4694: 5977 137b9000
 .candycrushsaga-5977  [005] ....  5172.561701: lookup_swap_cache: prefetch hit 5977 ".candycrushsaga" 7f20b3b000 97c7d
 .candycrushsaga-5977  [005] ...1  5172.561702: do_swap_page: table 1 || 4695: 5977 7f20b3b000
 .candycrushsaga-5977  [005] ...1  5172.561738: do_swap_page: table 1 || 4696: 5977 136e6000
 .candycrushsaga-5977  [005] ...1  5172.561748: do_swap_page: table 1 || 4697: 5977 136f3000
           <...>-6010  [004] ...1  5172.561857: do_swap_page: table 1 || 4698: 5977 7e4b4e0000
           <...>-6010  [004] ...1  5172.561872: do_swap_page: table 1 || 4699: 5977 7e350a9000
 .candycrushsaga-5977  [005] ...1  5172.561936: do_swap_page: table 1 || 4700: 5977 71116000
           <...>-5301  [006] ...1  5172.561947: do_swap_page: table 1 || 4701: 2406 7eb9fae000
           <...>-5301  [006] ...1  5172.561958: do_swap_page: table 1 || 4702: 2406 7eba1b2000
 .candycrushsaga-5977  [005] ....  5172.561965: lookup_swap_cache: prefetch hit 5977 ".candycrushsaga" 9d107000 93ca9
 .candycrushsaga-5977  [005] ...1  5172.561967: do_swap_page: table 1 || 4703: 5977 9d107000
           <...>-5301  [006] ...1  5172.561981: do_swap_page: table 1 || 4704: 2406 7eaebc7000
 .candycrushsaga-5977  [005] ....  5172.561994: lookup_swap_cache: prefetch hit 5977 ".candycrushsaga" 7ed18ec000 9bc43
           <...>-5301  [006] ...1  5172.561995: do_swap_page: table 1 || 4705: 2406 14766000
 .candycrushsaga-5977  [005] ...1  5172.561996: do_swap_page: table 1 || 4706: 5977 7ed18ec000
           <...>-5301  [006] ...1  5172.562013: do_swap_page: table 1 || 4707: 2406 7eaebc8000
           <...>-5301  [006] ...1  5172.562084: do_swap_page: table 1 || 4708: 2406 7eaebc6000
           <...>-5301  [006] ...1  5172.562148: do_swap_page: table 1 || 4709: 2406 7ec48f2000
           <...>-1834  [006] ...1  5172.562222: do_swap_page: table 1 || 4710: 1343 7e6d5fb000
           <...>-5956  [001] ....  5172.562476: lookup_swap_cache: prefetch hit 5653 "Binder:5653_6" 7f28f7e000 9bc44
           <...>-5956  [001] ...1  5172.562482: do_swap_page: table 1 || 4711: 5653 7f28f7e000
           <...>-5956  [001] ....  5172.562500: lookup_swap_cache: prefetch hit 5653 "Binder:5653_6" 7fbe179000 9bc45
           <...>-5956  [001] ...1  5172.562503: do_swap_page: table 1 || 4712: 5653 7fbe179000
           <...>-5956  [001] ....  5172.562538: lookup_swap_cache: prefetch hit 5653 "Binder:5653_6" 13087000 9bc46
           <...>-5956  [001] ...1  5172.562541: do_swap_page: table 1 || 4713: 5653 13087000
           <...>-5994  [007] ...1  5172.562555: do_swap_page: table 1 || 4714: 5977 7e9cc32000
           <...>-5301  [000] ....  5172.562575: lookup_swap_cache: prefetch hit 2406 "Binder:2406_D" 7ed32ef000 7bcfc
           <...>-5301  [000] ...1  5172.562580: do_swap_page: table 1 || 4715: 2406 7ed32ef000
           <...>-5956  [001] ...1  5172.562588: do_swap_page: table 1 || 4716: 5653 7f2d67f000
           <...>-5301  [000] ....  5172.562590: lookup_swap_cache: prefetch hit 2406 "Binder:2406_D" 7ed32a5000 7fca7
           <...>-5301  [000] ...1  5172.562593: do_swap_page: table 1 || 4717: 2406 7ed32a5000
           <...>-5301  [000] ....  5172.562601: lookup_swap_cache: prefetch hit 2406 "Binder:2406_D" 7f23658000 7fca8
           <...>-5301  [000] ...1  5172.562604: do_swap_page: table 1 || 4718: 2406 7f23658000
           <...>-5956  [001] ...1  5172.562611: do_swap_page: table 1 || 4719: 5653 7f2d67e000
           <...>-5956  [001] ....  5172.562620: lookup_swap_cache: prefetch hit 5653 "Binder:5653_6" 7f2d16b000 8fc4d
           <...>-5956  [001] ...1  5172.562623: do_swap_page: table 1 || 4720: 5653 7f2d16b000
           <...>-5956  [001] ....  5172.562635: lookup_swap_cache: prefetch hit 5653 "Binder:5653_6" 7f2da17000 8fc4e
           <...>-5956  [001] ...1  5172.562637: do_swap_page: table 1 || 4721: 5653 7f2da17000
           <...>-5301  [000] ...1  5172.562640: do_swap_page: table 1 || 4722: 2406 143a0000
           <...>-5301  [000] ...1  5172.562663: do_swap_page: table 1 || 4723: 2406 7f2365a000
           <...>-5956  [001] ...1  5172.562663: do_swap_page: table 1 || 4724: 5653 12e02000
           <...>-5956  [001] ....  5172.562672: lookup_swap_cache: prefetch hit 5653 "Binder:5653_6" 130c7000 8fc4f
           <...>-5956  [001] ...1  5172.562675: do_swap_page: table 1 || 4725: 5653 130c7000
           <...>-5301  [000] ...1  5172.562688: do_swap_page: table 1 || 4726: 2406 14394000
           <...>-5301  [000] ....  5172.562696: lookup_swap_cache: prefetch hit 2406 "Binder:2406_D" 7f28cdb000 7bcfd
           <...>-5301  [000] ...1  5172.562699: do_swap_page: table 1 || 4727: 2406 7f28cdb000
           <...>-5956  [001] ....  5172.562701: lookup_swap_cache: prefetch hit 5653 "Binder:5653_6" 7fbe22e000 8fc51
           <...>-5956  [001] ...1  5172.562704: do_swap_page: table 1 || 4728: 5653 7fbe22e000
           <...>-5301  [000] ....  5172.562706: lookup_swap_cache: prefetch hit 2406 "Binder:2406_D" 7f23659000 83cd0
           <...>-5301  [000] ...1  5172.562709: do_swap_page: table 1 || 4729: 2406 7f23659000
           <...>-5301  [000] ....  5172.562724: lookup_swap_cache: prefetch hit 2406 "Binder:2406_D" 7ed3346000 7bcfe
           <...>-5301  [000] ...1  5172.562726: do_swap_page: table 1 || 4730: 2406 7ed3346000
           <...>-5956  [001] ....  5172.562773: lookup_swap_cache: prefetch hit 5653 "Binder:5653_6" 7fbe162000 8fc52
           <...>-5956  [001] ...1  5172.562777: do_swap_page: table 1 || 4731: 5653 7fbe162000
           <...>-5956  [001] ....  5172.562786: lookup_swap_cache: prefetch hit 5653 "Binder:5653_6" 7fbe2f1000 8fc53
           <...>-5956  [001] ...1  5172.562789: do_swap_page: table 1 || 4732: 5653 7fbe2f1000
           <...>-5301  [000] ...1  5172.562793: do_swap_page: table 1 || 4733: 2406 140c3000
           <...>-5956  [001] ....  5172.562797: lookup_swap_cache: prefetch hit 5653 "Binder:5653_6" 7f28ee2000 8fc54
           <...>-5956  [001] ...1  5172.562799: do_swap_page: table 1 || 4734: 5653 7f28ee2000
           <...>-5301  [000] ...1  5172.562817: do_swap_page: table 1 || 4735: 2406 140c4000
           <...>-5956  [001] ...1  5172.562828: do_swap_page: table 1 || 4736: 5653 7fbe294000
           <...>-5301  [000] ...1  5172.562841: do_swap_page: table 1 || 4737: 2406 14744000
           <...>-5956  [001] ...1  5172.562849: do_swap_page: table 1 || 4738: 5653 7fbe2df000
           <...>-5956  [001] ....  5172.562858: lookup_swap_cache: prefetch hit 5653 "Binder:5653_6" 7fbcdf6000 9bc4c
           <...>-5956  [001] ...1  5172.562860: do_swap_page: table 1 || 4739: 5653 7fbcdf6000
           <...>-5956  [001] ....  5172.562866: lookup_swap_cache: prefetch hit 5653 "Binder:5653_6" 7fbe2f3000 9bc4d
           <...>-5956  [001] ...1  5172.562868: do_swap_page: table 1 || 4740: 5653 7fbe2f3000
           <...>-1978  [006] ....  5172.562886: lookup_swap_cache: prefetch hit 1978 "droid.launcher3" 13bd2000 87ce9
           <...>-1978  [006] ...1  5172.562889: do_swap_page: table 1 || 4741: 1978 13bd2000
           <...>-5956  [001] ....  5172.562889: lookup_swap_cache: prefetch hit 5653 "Binder:5653_6" 7fbe1c5000 8fc5b
    GLThread 430-6033  [007] ...1  5172.562889: do_swap_page: table 1 || 4742: 5977 7e9f126000
           <...>-5956  [001] ...1  5172.562892: do_swap_page: table 1 || 4743: 5653 7fbe1c5000
    GLThread 430-6033  [007] ...1  5172.562900: do_swap_page: table 1 || 4744: 5977 7e9f0cc000
           <...>-5956  [001] ...1  5172.562914: do_swap_page: table 1 || 4745: 5653 7fbe1b5000
           <...>-5956  [001] ...1  5172.562943: do_swap_page: table 1 || 4746: 5653 12e03000
           <...>-5956  [001] ....  5172.562958: lookup_swap_cache: prefetch hit 5653 "Binder:5653_6" 71100000 9bc4e
           <...>-5956  [001] ...1  5172.562961: do_swap_page: table 1 || 4747: 5653 71100000
           <...>-5956  [001] ....  5172.562974: lookup_swap_cache: prefetch hit 5653 "Binder:5653_6" 7f350d9000 9bc4f
           <...>-5956  [001] ...1  5172.562976: do_swap_page: table 1 || 4748: 5653 7f350d9000
           <...>-5301  [000] ...1  5172.562981: do_swap_page: table 1 || 4749: 2406 7eba009000
           <...>-5956  [001] ....  5172.562989: lookup_swap_cache: prefetch hit 5653 "Binder:5653_6" 7fbe167000 9bc50
           <...>-5956  [001] ...1  5172.562992: do_swap_page: table 1 || 4750: 5653 7fbe167000
           <...>-5301  [000] ...1  5172.563010: do_swap_page: table 1 || 4751: 2406 7eb51d0000
           <...>-5956  [001] ....  5172.563013: lookup_swap_cache: prefetch hit 5653 "Binder:5653_6" 70eca000 8fc5d
           <...>-5956  [001] ...1  5172.563017: do_swap_page: table 1 || 4752: 5653 70eca000
           <...>-5301  [000] ...1  5172.563041: do_swap_page: table 1 || 4753: 2406 13e43000
 .candycrushsaga-5977  [006] ...1  5172.563073: do_swap_page: table 1 || 4754: 5977 7ecb6c9000
           <...>-5956  [001] ...1  5172.563092: do_swap_page: table 1 || 4755: 5653 7fbe177000
           <...>-5301  [000] ...1  5172.563094: do_swap_page: table 1 || 4756: 2406 7f2365c000
           <...>-5956  [001] ....  5172.563108: lookup_swap_cache: prefetch hit 5653 "Binder:5653_6" 7f2da18000 9bc48
           <...>-5956  [001] ...1  5172.563111: do_swap_page: table 1 || 4757: 5653 7f2da18000
           <...>-5956  [001] ....  5172.563117: lookup_swap_cache: prefetch hit 5653 "Binder:5653_6" 7f2da19000 9bc49
           <...>-5956  [001] ...1  5172.563120: do_swap_page: table 1 || 4758: 5653 7f2da19000
           <...>-5301  [000] ...1  5172.563126: do_swap_page: table 1 || 4759: 2406 144d0000
 .candycrushsaga-5977  [006] ...1  5172.563147: do_swap_page: table 1 || 4760: 5977 9d1d7000
           <...>-5301  [000] ...1  5172.563148: do_swap_page: table 1 || 4761: 2406 1463b000
 .candycrushsaga-5977  [006] ...1  5172.563155: do_swap_page: table 1 || 4762: 5977 9d1ef000
 .candycrushsaga-5977  [006] ...1  5172.563169: do_swap_page: table 1 || 4763: 5977 9d18e000
           <...>-5301  [000] ...1  5172.563171: do_swap_page: table 1 || 4764: 2406 7ed32bc000
           <...>-5956  [001] ....  5172.563183: lookup_swap_cache: prefetch hit 5653 "Binder:5653_6" 7f28ff0000 9bc4a
           <...>-5956  [001] ...1  5172.563186: do_swap_page: table 1 || 4765: 5653 7f28ff0000
 .candycrushsaga-5977  [006] ...1  5172.563188: do_swap_page: table 1 || 4766: 5977 13802000
           <...>-5301  [000] ...1  5172.563192: do_swap_page: table 1 || 4767: 2406 13f2b000
           <...>-5301  [000] ...1  5172.563208: do_swap_page: table 1 || 4768: 2406 1432c000
           <...>-5956  [001] ...1  5172.563254: do_swap_page: table 1 || 4769: 5653 7f2d625000
           <...>-5956  [001] ....  5172.563266: lookup_swap_cache: prefetch hit 5653 "Binder:5653_6" 7f39804000 8fc58
           <...>-5956  [001] ...1  5172.563269: do_swap_page: table 1 || 4770: 5653 7f39804000
           <...>-5956  [001] ....  5172.563318: lookup_swap_cache: prefetch hit 5653 "Binder:5653_6" 7f3980a000 8fc59
           <...>-5956  [001] ...1  5172.563321: do_swap_page: table 1 || 4771: 5653 7f3980a000
           <...>-5956  [001] ....  5172.563328: lookup_swap_cache: prefetch hit 5653 "Binder:5653_6" 7f39806000 8fc5a
           <...>-5956  [001] ...1  5172.563330: do_swap_page: table 1 || 4772: 5653 7f39806000
           <...>-5956  [001] ...1  5172.563357: do_swap_page: table 1 || 4773: 5653 7f39834000
           <...>-5956  [001] ....  5172.563364: lookup_swap_cache: prefetch hit 5653 "Binder:5653_6" 7f3980e000 9bc54
           <...>-5956  [001] ...1  5172.563367: do_swap_page: table 1 || 4774: 5653 7f3980e000
           <...>-5956  [001] ...1  5172.563388: do_swap_page: table 1 || 4775: 5653 7f39810000
           <...>-5956  [001] ...1  5172.563411: do_swap_page: table 1 || 4776: 5653 7fbe161000
           <...>-23487 [000] ....  5172.563444: lookup_swap_cache: prefetch hit 899 "NuPlayerDriver " f7a0e000 83c3d
           <...>-23487 [000] ...1  5172.563448: do_swap_page: table 1 || 4777: 899 f7a0e000
           <...>-5956  [001] ...1  5172.563449: do_swap_page: table 1 || 4778: 5653 7f2d624000
           <...>-5956  [001] ...1  5172.563473: do_swap_page: table 1 || 4779: 5653 7f39807000
           <...>-5956  [001] ....  5172.563482: lookup_swap_cache: prefetch hit 5653 "Binder:5653_6" 7f39809000 9bc51
           <...>-5956  [001] ...1  5172.563484: do_swap_page: table 1 || 4780: 5653 7f39809000
           <...>-23487 [000] ....  5172.563493: lookup_swap_cache: prefetch hit 899 "NuPlayerDriver " f7a03000 87c2f
           <...>-23487 [000] ...1  5172.563497: do_swap_page: table 1 || 4781: 899 f7a03000
           <...>-5956  [001] ...1  5172.563503: do_swap_page: table 1 || 4782: 5653 7f39808000
           <...>-5956  [001] ....  5172.563510: lookup_swap_cache: prefetch hit 5653 "Binder:5653_6" 7f3980b000 9bc52
           <...>-5956  [001] ...1  5172.563513: do_swap_page: table 1 || 4783: 5653 7f3980b000
           <...>-5956  [001] ....  5172.563520: lookup_swap_cache: prefetch hit 5653 "Binder:5653_6" 7f3980c000 9bc53
           <...>-5956  [001] ...1  5172.563522: do_swap_page: table 1 || 4784: 5653 7f3980c000
           <...>-5956  [001] ....  5172.563528: lookup_swap_cache: prefetch hit 5653 "Binder:5653_6" 7f3980d000 9bc55
           <...>-5956  [001] .n.1  5172.563531: do_swap_page: table 1 || 4785: 5653 7f3980d000
           <...>-5653  [001] ....  5172.563621: lookup_swap_cache: prefetch hit 5653 "roid.smartboard" 7fffffd000 9bc58
           <...>-5653  [001] ...1  5172.563627: do_swap_page: table 1 || 4786: 5653 7fffffd000
           <...>-5653  [001] ....  5172.563657: lookup_swap_cache: prefetch hit 5653 "roid.smartboard" 7fbe491000 9bc59
           <...>-5653  [001] ...1  5172.563663: do_swap_page: table 1 || 4787: 5653 7fbe491000
           <...>-5653  [001] ....  5172.563671: lookup_swap_cache: prefetch hit 5653 "roid.smartboard" 7fbe1a2000 9bc5a
           <...>-5653  [001] ...1  5172.563673: do_swap_page: table 1 || 4788: 5653 7fbe1a2000
           <...>-23487 [000] ....  5172.563681: lookup_swap_cache: prefetch hit 899 "generic" f696e000 7bc4b
           <...>-5653  [001] ....  5172.563681: lookup_swap_cache: prefetch hit 5653 "roid.smartboard" 7fbe1a3000 9bc5b
           <...>-5653  [001] ...1  5172.563684: do_swap_page: table 1 || 4789: 5653 7fbe1a3000
           <...>-23487 [000] ...1  5172.563685: do_swap_page: table 1 || 4790: 899 f696e000
           <...>-5653  [001] ....  5172.563690: lookup_swap_cache: prefetch hit 5653 "roid.smartboard" 7fbe25a000 9bc5c
           <...>-5653  [001] ...1  5172.563693: do_swap_page: table 1 || 4791: 5653 7fbe25a000
           <...>-5653  [001] ....  5172.563708: lookup_swap_cache: prefetch hit 5653 "roid.smartboard" 7fffffb000 9bc5d
           <...>-5653  [001] ...1  5172.563711: do_swap_page: table 1 || 4792: 5653 7fffffb000
           <...>-5653  [001] ....  5172.563719: lookup_swap_cache: prefetch hit 5653 "roid.smartboard" 710e1000 9bc5e
           <...>-23487 [000] ....  5172.563720: lookup_swap_cache: prefetch hit 899 "generic" f7b11000 7bc49
           <...>-5653  [001] ...1  5172.563722: do_swap_page: table 1 || 4793: 5653 710e1000
           <...>-23487 [000] ...1  5172.563724: do_swap_page: table 1 || 4794: 899 f7b11000
           <...>-5653  [001] ....  5172.563728: lookup_swap_cache: prefetch hit 5653 "roid.smartboard" 7124e000 9bc5f
           <...>-5653  [001] ...1  5172.563731: do_swap_page: table 1 || 4795: 5653 7124e000
           <...>-23487 [000] ....  5172.563731: lookup_swap_cache: prefetch hit 899 "generic" f7b10000 7bc4a
           <...>-23487 [000] ...1  5172.563734: do_swap_page: table 1 || 4796: 899 f7b10000
           <...>-5653  [001] ....  5172.563737: lookup_swap_cache: prefetch hit 5653 "roid.smartboard" 13091000 9bc60
           <...>-5653  [001] ...1  5172.563740: do_swap_page: table 1 || 4797: 5653 13091000
           <...>-5653  [001] ....  5172.563748: lookup_swap_cache: prefetch hit 5653 "roid.smartboard" 7fbdcd7000 9bc61
           <...>-5653  [001] ...1  5172.563751: do_swap_page: table 1 || 4798: 5653 7fbdcd7000
           <...>-23487 [000] ...1  5172.563762: do_swap_page: table 1 || 4799: 899 f2dea000
