# tracer: nop
#
# entries-in-buffer/entries-written: 5463/5463   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-22022 [007] ....  4067.934413: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-1247  [005] ...1  4787.193756: do_swap_page: prefetch miss 910 "Binder:910_1" f5d55000 d087
           <...>-1247  [005] ....  4787.193799: do_swap_page: prefetch fault 910 "Binder:910_1" f7a14000 d088
           <...>-1247  [005] ...1  4787.196003: do_swap_page: prefetch miss 910 "Binder:910_1" f7a14000 d088
           <...>-1247  [005] ....  4787.196031: do_swap_page: prefetch fault 910 "Binder:910_1" f7b09000 390af
           <...>-1247  [005] ...1  4787.198092: do_swap_page: prefetch miss 910 "Binder:910_1" f7b09000 390af
           <...>-1247  [005] ....  4787.198116: do_swap_page: prefetch fault 910 "Binder:910_1" f7b00000 390b0
           <...>-1247  [005] ...1  4787.200009: do_swap_page: prefetch miss 910 "Binder:910_1" f7b00000 390b0
           <...>-1247  [005] ....  4787.200042: do_swap_page: prefetch fault 910 "Binder:910_1" f7a10000 45016
           <...>-1247  [005] ...1  4787.202166: do_swap_page: prefetch miss 910 "Binder:910_1" f7a10000 45016
           <...>-1247  [005] ....  4787.202212: do_swap_page: prefetch fault 910 "Binder:910_1" f3546000 390b1
           <...>-1247  [005] ...1  4787.204081: do_swap_page: prefetch miss 910 "Binder:910_1" f3546000 390b1
           <...>-1247  [005] ....  4787.204111: do_swap_page: prefetch fault 910 "Binder:910_1" f2e2b000 45029
           <...>-1247  [005] ...1  4787.206219: do_swap_page: prefetch miss 910 "Binder:910_1" f2e2b000 45029
           <...>-1247  [005] ....  4787.206244: do_swap_page: prefetch fault 910 "Binder:910_1" f3500000 390b3
           <...>-24820 [007] ....  4787.207392: do_swap_page: prefetch fault 6355 "pool-11-thread-" 9f0e8000 4d0bc
           <...>-1247  [005] ...1  4787.208284: do_swap_page: prefetch miss 910 "Binder:910_1" f3500000 390b3
           <...>-1247  [005] ....  4787.208315: do_swap_page: prefetch fault 910 "Binder:910_1" f5af6000 d08f
           <...>-24820 [007] ...1  4787.210554: do_swap_page: prefetch miss 6355 "pool-11-thread-" 9f0e8000 4d0bc
           <...>-24820 [007] ....  4787.210593: do_swap_page: prefetch fault 6355 "pool-11-thread-" 7fbe5d6000 510a4
           <...>-1247  [005] ...1  4787.210640: do_swap_page: prefetch miss 910 "Binder:910_1" f5af6000 d08f
           <...>-1247  [005] ....  4787.210687: do_swap_page: prefetch fault 910 "Binder:910_1" f7a06000 45015
           <...>-24820 [007] ...1  4787.212277: do_swap_page: prefetch miss 6355 "pool-11-thread-" 7fbe5d6000 510a4
           <...>-24820 [007] ....  4787.212299: do_swap_page: prefetch fault 6355 "pool-11-thread-" 7fbded4000 510a5
           <...>-1247  [005] ...1  4787.212341: do_swap_page: prefetch miss 910 "Binder:910_1" f7a06000 45015
           <...>-1247  [005] ....  4787.212398: do_swap_page: prefetch fault 910 "Binder:910_1" f351d000 390b4
           <...>-24820 [007] ...1  4787.214679: do_swap_page: prefetch miss 6355 "pool-11-thread-" 7fbded4000 510a5
           <...>-24820 [007] ....  4787.214734: do_swap_page: prefetch fault 6355 "pool-11-thread-" 7f28ece000 510a6
           <...>-1247  [005] ...1  4787.214768: do_swap_page: prefetch miss 910 "Binder:910_1" f351d000 390b4
           <...>-1247  [005] ....  4787.214823: do_swap_page: prefetch fault 910 "Binder:910_1" f7a64000 390b5
           <...>-24820 [007] ...1  4787.216696: do_swap_page: prefetch miss 6355 "pool-11-thread-" 7f28ece000 510a6
           <...>-1247  [005] ...1  4787.217271: do_swap_page: prefetch miss 910 "Binder:910_1" f7a64000 390b5
           <...>-1247  [005] ....  4787.217314: do_swap_page: prefetch fault 910 "Binder:910_1" f3529000 45022
           <...>-1247  [005] ...1  4787.219392: do_swap_page: prefetch miss 910 "Binder:910_1" f3529000 45022
           <...>-1247  [005] ....  4787.219429: do_swap_page: prefetch fault 910 "Binder:910_1" f354b000 4502f
           <...>-1247  [005] ...1  4787.221518: do_swap_page: prefetch miss 910 "Binder:910_1" f354b000 4502f
           <...>-1247  [005] ....  4787.221644: do_swap_page: prefetch fault 910 "Binder:910_1" f7b08000 45018
    Binder:910_5-3580  [005] ....  4787.221752: do_swap_page: prefetch fault 910 "Binder:910_5" f2df1000 45019
           <...>-1247  [005] ...1  4787.223678: do_swap_page: prefetch miss 910 "Binder:910_1" f7b08000 45018
    Binder:910_5-3580  [005] ...1  4787.223699: do_swap_page: prefetch miss 910 "Binder:910_5" f2df1000 45019
    Binder:910_5-3580  [005] ....  4787.223714: do_swap_page: prefetch fault 910 "Binder:910_5" f3516000 4501a
    Binder:910_5-3580  [005] ...1  4787.225831: do_swap_page: prefetch miss 910 "Binder:910_5" f3516000 4501a
    Binder:910_5-3580  [005] ....  4787.225842: do_swap_page: prefetch fault 910 "Binder:910_5" f3573000 4501c
    Binder:910_5-3580  [005] ...1  4787.227984: do_swap_page: prefetch miss 910 "Binder:910_5" f3573000 4501c
    Binder:910_5-3580  [005] ....  4787.227994: do_swap_page: prefetch fault 910 "Binder:910_5" f2df0000 3d09e
    Binder:910_5-3580  [005] ...1  4787.229711: do_swap_page: prefetch miss 910 "Binder:910_5" f2df0000 3d09e
    Binder:910_5-3580  [005] ....  4787.229720: do_swap_page: prefetch fault 910 "Binder:910_5" f7a0b000 3d09f
    Binder:910_5-3580  [005] ...1  4787.231797: do_swap_page: prefetch miss 910 "Binder:910_5" f7a0b000 3d09f
    Binder:910_5-3580  [005] ....  4787.231809: do_swap_page: prefetch fault 910 "Binder:910_5" f7a3a000 3d0a0
    Binder:910_5-3580  [005] ...1  4787.233616: do_swap_page: prefetch miss 910 "Binder:910_5" f7a3a000 3d0a0
    Binder:910_5-3580  [005] ....  4787.233629: do_swap_page: prefetch fault 910 "Binder:910_5" f3541000 3d0a1
    Binder:910_5-3580  [005] ...1  4787.235517: do_swap_page: prefetch miss 910 "Binder:910_5" f3541000 3d0a1
    Binder:910_5-3580  [005] ....  4787.235525: do_swap_page: prefetch fault 910 "Binder:910_5" f7a24000 d098
    Binder:910_5-3580  [005] ...1  4787.237531: do_swap_page: prefetch miss 910 "Binder:910_5" f7a24000 d098
    Binder:910_5-3580  [005] ....  4787.237546: do_swap_page: prefetch fault 910 "Binder:910_5" f6af4000 3d0a2
    Binder:910_5-3580  [005] ...1  4787.239784: do_swap_page: prefetch miss 910 "Binder:910_5" f6af4000 3d0a2
    Binder:910_5-3580  [005] ....  4787.239792: do_swap_page: prefetch fault 910 "Binder:910_5" f7a12000 390b9
    Binder:910_5-3580  [005] ...1  4787.241866: do_swap_page: prefetch miss 910 "Binder:910_5" f7a12000 390b9
    Binder:910_5-3580  [005] ....  4787.241881: do_swap_page: prefetch fault 910 "Binder:910_5" f3533000 3d0a3
    Binder:910_5-3580  [005] ...1  4787.244058: do_swap_page: prefetch miss 910 "Binder:910_5" f3533000 3d0a3
    Binder:910_5-3580  [005] ....  4787.244096: do_swap_page: prefetch fault 910 "Binder:910_5" f356b000 3d0a4
    Binder:910_5-3580  [005] ...1  4787.246767: do_swap_page: prefetch miss 910 "Binder:910_5" f356b000 3d0a4
    Binder:910_5-3580  [005] ....  4787.246776: do_swap_page: prefetch fault 910 "Binder:910_5" f3503000 390bb
    Binder:910_5-3580  [005] ...1  4787.248695: do_swap_page: prefetch miss 910 "Binder:910_5" f3503000 390bb
    Binder:910_5-3580  [005] ....  4787.248704: do_swap_page: prefetch fault 910 "Binder:910_5" f51e3000 3d0a5
    Binder:910_5-3580  [005] ...1  4787.251957: do_swap_page: prefetch miss 910 "Binder:910_5" f51e3000 3d0a5
    Binder:910_5-3580  [005] ....  4787.251988: do_swap_page: prefetch fault 910 "Binder:910_5" f27dd000 3d0a6
    Binder:910_5-3580  [005] ...1  4787.253655: do_swap_page: prefetch miss 910 "Binder:910_5" f27dd000 3d0a6
    Binder:910_5-3580  [005] ....  4787.253672: do_swap_page: prefetch fault 910 "Binder:910_5" f7b12000 3d0a9
    Binder:910_5-3580  [005] ...1  4787.255604: do_swap_page: prefetch miss 910 "Binder:910_5" f7b12000 3d0a9
    Binder:910_5-3580  [005] ....  4787.255612: do_swap_page: prefetch fault 910 "Binder:910_5" f7b05000 90be
    Binder:910_5-3580  [005] ...1  4787.257584: do_swap_page: prefetch miss 910 "Binder:910_5" f7b05000 90be
    Binder:910_5-3580  [005] ....  4787.257610: do_swap_page: prefetch fault 910 "Binder:910_5" f7146000 50a1
    Binder:910_5-3580  [005] ...1  4787.259379: do_swap_page: prefetch miss 910 "Binder:910_5" f7146000 50a1
    Binder:910_5-3580  [005] ....  4787.259385: do_swap_page: prefetch fault 910 "Binder:910_5" f3601000 3d0ab
    Binder:910_5-3580  [005] ...1  4787.262178: do_swap_page: prefetch miss 910 "Binder:910_5" f3601000 3d0ab
    Binder:910_5-3580  [005] ....  4787.262222: do_swap_page: prefetch fault 910 "Binder:910_5" f3603000 3d0aa
    Binder:910_5-3580  [005] ...1  4787.264160: do_swap_page: prefetch miss 910 "Binder:910_5" f3603000 3d0aa
    Binder:910_5-3580  [005] ....  4787.264207: do_swap_page: prefetch fault 910 "Binder:910_5" f3604000 3d0ac
    Binder:910_5-3580  [005] ...1  4787.266129: do_swap_page: prefetch miss 910 "Binder:910_5" f3604000 3d0ac
    Binder:910_5-3580  [005] ....  4787.266160: do_swap_page: prefetch fault 910 "Binder:910_5" f3600000 3d0ad
    Binder:910_5-3580  [005] ...1  4787.268026: do_swap_page: prefetch miss 910 "Binder:910_5" f3600000 3d0ad
    Binder:910_5-3580  [005] ....  4787.268074: do_swap_page: prefetch fault 910 "Binder:910_5" f3538000 35074
    Binder:910_5-3580  [005] ...1  4787.269979: do_swap_page: prefetch miss 910 "Binder:910_5" f3538000 35074
    Binder:910_5-3580  [005] ....  4787.270094: do_swap_page: prefetch fault 910 "Binder:910_5" f20a5000 390bc
    Binder:910_5-3580  [005] ...1  4787.272802: do_swap_page: prefetch miss 910 "Binder:910_5" f20a5000 390bc
    Binder:910_5-3580  [005] ....  4787.272855: do_swap_page: prefetch fault 910 "Binder:910_5" f3554000 390e5
           <...>-24824 [002] ....  4787.273002: do_swap_page: prefetch fault 910 "Binder:910_5" f7b03000 390b8
    Binder:910_5-3580  [005] ...1  4787.274591: do_swap_page: prefetch miss 910 "Binder:910_5" f3554000 390e5
           <...>-24824 [006] ...1  4787.274625: do_swap_page: prefetch miss 910 "Binder:910_5" f7b03000 390b8
    Binder:910_5-3580  [005] ....  4787.274629: do_swap_page: prefetch fault 910 "Binder:910_5" f713f000 d09b
           <...>-24824 [006] ....  4787.274663: do_swap_page: prefetch fault 910 "Binder:910_5" f7b07000 390be
    Binder:910_5-3580  [005] ...1  4787.276482: do_swap_page: prefetch miss 910 "Binder:910_5" f713f000 d09b
           <...>-24824 [006] ...1  4787.276499: do_swap_page: prefetch miss 910 "Binder:910_5" f7b07000 390be
           <...>-24824 [006] ....  4787.276508: do_swap_page: prefetch fault 910 "Binder:910_5" f7143000 90bc
    Binder:910_5-3580  [006] ....  4787.276516: do_swap_page: prefetch fault 910 "Binder:910_5" f7f29000 90bd
    Binder:910_5-3580  [005] ...1  4787.278201: do_swap_page: prefetch miss 910 "Binder:910_5" f7f29000 90bd
           <...>-24824 [006] ...1  4787.278215: do_swap_page: prefetch miss 910 "Binder:910_5" f7143000 90bc
           <...>-24824 [006] ....  4787.278222: do_swap_page: prefetch fault 910 "Binder:910_5" f7a0c000 4501d
    Binder:910_5-3580  [006] ....  4787.278228: do_swap_page: prefetch fault 910 "Binder:910_5" f662a000 4501e
    Binder:910_5-3580  [005] ...1  4787.279900: do_swap_page: prefetch miss 910 "Binder:910_5" f662a000 4501e
           <...>-24824 [006] ...1  4787.279917: do_swap_page: prefetch miss 910 "Binder:910_5" f7a0c000 4501d
           <...>-24824 [006] ....  4787.279947: do_swap_page: prefetch fault 910 "Binder:910_5" f7b06000 390b7
    Binder:910_5-3580  [005] ....  4787.280539: do_swap_page: prefetch fault 910 "Binder:910_5" f7a23000 45014
           <...>-24825 [001] ....  4787.280690: do_swap_page: prefetch fault 910 "Binder:910_5" f7b0c000 45021
           <...>-24824 [006] ...1  4787.285168: do_swap_page: prefetch miss 910 "Binder:910_5" f7b06000 390b7
           <...>-24824 [006] ....  4787.285198: do_swap_page: prefetch fault 910 "Binder:910_5" f7b01000 390b6
    Binder:910_5-3580  [005] ...1  4787.285212: do_swap_page: prefetch miss 910 "Binder:910_5" f7a23000 45014
    Binder:910_5-3580  [005] ....  4787.285275: do_swap_page: prefetch fault 910 "Binder:910_5" f7a30000 45027
           <...>-24825 [005] ...1  4787.285279: do_swap_page: prefetch miss 910 "Binder:910_5" f7b0c000 45021
           <...>-24825 [005] ....  4787.285304: do_swap_page: prefetch fault 910 "Binder:910_5" f7ae8000 45023
           <...>-24824 [006] ...1  4787.287354: do_swap_page: prefetch miss 910 "Binder:910_5" f7b01000 390b6
           <...>-24824 [006] ...1  4787.287384: do_swap_page: prefetch miss 910 "Binder:910_5" f7ae8000 45023
    Binder:910_5-3580  [005] ...1  4787.287386: do_swap_page: prefetch miss 910 "Binder:910_5" f7a30000 45027
           <...>-24824 [006] ....  4787.287418: do_swap_page: prefetch fault 910 "Binder:910_5" f7ae9000 45026
           <...>-24825 [006] ....  4787.287459: do_swap_page: prefetch fault 910 "Binder:910_5" f2e07000 45028
    Binder:910_5-3580  [003] ....  4787.287795: do_swap_page: prefetch fault 910 "Binder:910_5" f3584000 390b2
           <...>-24824 [005] ...1  4787.289209: do_swap_page: prefetch miss 910 "Binder:910_5" f7ae9000 45026
           <...>-24825 [006] ...1  4787.289222: do_swap_page: prefetch miss 910 "Binder:910_5" f2e07000 45028
           <...>-24825 [006] ....  4787.289235: do_swap_page: prefetch fault 910 "Binder:910_5" f723c000 d09d
           <...>-24824 [006] ....  4787.289242: do_swap_page: prefetch fault 910 "Binder:910_5" f2e05000 4502a
    Binder:910_5-3580  [003] ...1  4787.289311: do_swap_page: prefetch miss 910 "Binder:910_5" f3584000 390b2
    Binder:910_5-3580  [003] ....  4787.289528: do_swap_page: prefetch fault 910 "Binder:910_5" f5650000 4502b
           <...>-24824 [005] ...1  4787.291359: do_swap_page: prefetch miss 910 "Binder:910_5" f2e05000 4502a
           <...>-24824 [005] ...1  4787.291368: do_swap_page: prefetch miss 910 "Binder:910_5" f723c000 d09d
    Binder:910_5-3580  [003] ...1  4787.291401: do_swap_page: prefetch miss 910 "Binder:910_5" f5650000 4502b
           <...>-24824 [005] ....  4787.291413: do_swap_page: prefetch fault 910 "Binder:910_5" f352f000 4502e
    Binder:910_5-3580  [003] ....  4787.291529: do_swap_page: prefetch fault 910 "Binder:910_5" f3530000 4502d
           <...>-24825 [006] ...1  4787.293445: do_swap_page: prefetch miss 910 "Binder:910_5" f352f000 4502e
    Binder:910_5-3580  [003] ...1  4787.293474: do_swap_page: prefetch miss 910 "Binder:910_5" f3530000 4502d
    Binder:910_5-3580  [003] ....  4787.293592: do_swap_page: prefetch fault 910 "Binder:910_5" f5a1e000 45030
    Binder:910_5-3580  [003] ...1  4787.296115: do_swap_page: prefetch miss 910 "Binder:910_5" f5a1e000 45030
    Binder:910_5-3580  [003] ....  4787.296237: do_swap_page: prefetch fault 910 "Binder:910_5" f352d000 45031
    Binder:910_5-3580  [003] ...1  4787.298297: do_swap_page: prefetch miss 910 "Binder:910_5" f352d000 45031
    Binder:910_5-3580  [003] ....  4787.298411: do_swap_page: prefetch fault 910 "Binder:910_5" f2e0d000 45032
    Binder:910_5-3580  [003] ...1  4787.300217: do_swap_page: prefetch miss 910 "Binder:910_5" f2e0d000 45032
    Binder:910_5-3580  [003] ....  4787.300298: do_swap_page: prefetch fault 910 "Binder:910_5" f352e000 45033
    Binder:910_5-3580  [003] ...1  4787.302270: do_swap_page: prefetch miss 910 "Binder:910_5" f352e000 45033
    Binder:910_5-3580  [003] ....  4787.302382: do_swap_page: prefetch fault 910 "Binder:910_5" f3553000 390bd
    Binder:910_5-3580  [003] ...1  4787.305474: do_swap_page: prefetch miss 910 "Binder:910_5" f3553000 390bd
    Binder:910_5-3580  [003] ....  4787.305570: do_swap_page: prefetch fault 910 "Binder:910_5" f35d7000 45034
    Binder:910_5-3580  [003] ...1  4787.308452: do_swap_page: prefetch miss 910 "Binder:910_5" f35d7000 45034
           <...>-561   [002] ....  4787.308906: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbd007000 250ba
           <...>-561   [002] ...1  4787.310531: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbd007000 250ba
           <...>-561   [002] ....  4787.310639: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbd04c000 3d089
           <...>-561   [002] ...1  4787.312683: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbd04c000 3d089
           <...>-561   [002] ....  4787.312777: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbd01d000 3d08b
           <...>-561   [002] ...1  4787.315859: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbd01d000 3d08b
           <...>-561   [002] ....  4787.316033: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbd03d000 250c7
           <...>-561   [002] ...1  4787.318586: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbd03d000 250c7
           <...>-561   [002] ....  4787.318668: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbd03c000 250c8
           <...>-561   [002] ...1  4787.320391: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbd03c000 250c8
           <...>-561   [002] ....  4787.320469: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbd03f000 250c9
           <...>-561   [002] ...1  4787.322725: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbd03f000 250c9
           <...>-561   [002] ....  4787.322809: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbd03e000 250ca
           <...>-561   [002] ...1  4787.324507: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbd03e000 250ca
    Binder:910_5-3580  [002] ....  4787.324774: do_swap_page: prefetch fault 910 "Binder:910_5" f7b0e000 45035
    Binder:910_5-3580  [006] ...1  4787.327339: do_swap_page: prefetch miss 910 "Binder:910_5" f7b0e000 45035
    Binder:910_5-3580  [006] ....  4787.327392: do_swap_page: prefetch fault 910 "Binder:910_5" fffef000 90cb
    Binder:910_5-3580  [006] ...1  4787.329299: do_swap_page: prefetch miss 910 "Binder:910_5" fffef000 90cb
           <...>-561   [002] ....  4787.329503: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbd067000 250cd
           <...>-561   [002] ...1  4787.331477: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbd067000 250cd
           <...>-561   [002] ....  4787.331559: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbd068000 2d013
           <...>-561   [002] ...1  4787.334001: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbd068000 2d013
           <...>-561   [002] ....  4787.334090: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbd072000 d071
           <...>-561   [002] ...1  4787.336206: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbd072000 d071
    Binder:910_5-3580  [002] ....  4787.336402: do_swap_page: prefetch fault 910 "Binder:910_5" f7a52000 45036
    Binder:910_5-3580  [005] ...1  4787.338049: do_swap_page: prefetch miss 910 "Binder:910_5" f7a52000 45036
           <...>-919   [005] ....  4787.338123: do_swap_page: prefetch fault 919 "omx@1.0-service" f7c0d000 45037
           <...>-919   [005] ...1  4787.340333: do_swap_page: prefetch miss 919 "omx@1.0-service" f7c0d000 45037
           <...>-919   [005] ....  4787.340352: do_swap_page: prefetch fault 919 "omx@1.0-service" fffef000 45038
           <...>-919   [005] ...1  4787.342115: do_swap_page: prefetch miss 919 "omx@1.0-service" fffef000 45038
           <...>-919   [005] ....  4787.342131: do_swap_page: prefetch fault 919 "omx@1.0-service" f73b6000 2105f
           <...>-919   [005] ...1  4787.343841: do_swap_page: prefetch miss 919 "omx@1.0-service" f73b6000 2105f
           <...>-919   [005] ....  4787.343854: do_swap_page: prefetch fault 919 "omx@1.0-service" f7bd1000 45039
           <...>-919   [005] ...1  4787.347767: do_swap_page: prefetch miss 919 "omx@1.0-service" f7bd1000 45039
           <...>-919   [005] ....  4787.347775: do_swap_page: prefetch fault 919 "omx@1.0-service" f7bc9000 4503a
           <...>-919   [005] ...1  4787.350001: do_swap_page: prefetch miss 919 "omx@1.0-service" f7bc9000 4503a
           <...>-919   [005] ....  4787.350012: do_swap_page: prefetch fault 919 "omx@1.0-service" f7dde000 21062
           <...>-919   [005] ...1  4787.352067: do_swap_page: prefetch miss 919 "omx@1.0-service" f7dde000 21062
           <...>-919   [005] ....  4787.352080: do_swap_page: prefetch fault 919 "omx@1.0-service" f7fef000 21063
           <...>-919   [005] ...1  4787.353764: do_swap_page: prefetch miss 919 "omx@1.0-service" f7fef000 21063
           <...>-919   [005] ....  4787.353780: do_swap_page: prefetch fault 919 "omx@1.0-service" f7ba6000 4503b
           <...>-919   [005] ...1  4787.355603: do_swap_page: prefetch miss 919 "omx@1.0-service" f7ba6000 4503b
           <...>-919   [005] ....  4787.355610: do_swap_page: prefetch fault 919 "omx@1.0-service" f7baf000 4503c
           <...>-919   [005] ...1  4787.357585: do_swap_page: prefetch miss 919 "omx@1.0-service" f7baf000 4503c
           <...>-919   [005] ....  4787.357595: do_swap_page: prefetch fault 919 "omx@1.0-service" f7bfe000 4503d
           <...>-919   [005] ...1  4787.359603: do_swap_page: prefetch miss 919 "omx@1.0-service" f7bfe000 4503d
           <...>-919   [005] ....  4787.359612: do_swap_page: prefetch fault 919 "omx@1.0-service" f71cd000 4503e
           <...>-919   [005] ...1  4787.361465: do_swap_page: prefetch miss 919 "omx@1.0-service" f71cd000 4503e
           <...>-919   [005] ....  4787.361479: do_swap_page: prefetch fault 919 "omx@1.0-service" f7ba4000 4503f
           <...>-919   [005] ...1  4787.363084: do_swap_page: prefetch miss 919 "omx@1.0-service" f7ba4000 4503f
           <...>-919   [005] ....  4787.363092: do_swap_page: prefetch fault 919 "omx@1.0-service" f7bb9000 45040
           <...>-919   [005] ...1  4787.364841: do_swap_page: prefetch miss 919 "omx@1.0-service" f7bb9000 45040
           <...>-919   [005] ....  4787.364854: do_swap_page: prefetch fault 919 "omx@1.0-service" f706a000 190a2
           <...>-919   [005] ...1  4787.368049: do_swap_page: prefetch miss 919 "omx@1.0-service" f706a000 190a2
           <...>-919   [005] ....  4787.368057: do_swap_page: prefetch fault 919 "omx@1.0-service" f73b9000 190a3
           <...>-919   [005] ...1  4787.370444: do_swap_page: prefetch miss 919 "omx@1.0-service" f73b9000 190a3
           <...>-919   [005] ....  4787.370453: do_swap_page: prefetch fault 919 "omx@1.0-service" f7ba8000 45041
           <...>-919   [005] ...1  4787.372180: do_swap_page: prefetch miss 919 "omx@1.0-service" f7ba8000 45041
           <...>-919   [005] ....  4787.372191: do_swap_page: prefetch fault 919 "omx@1.0-service" f7b9f000 45042
           <...>-919   [005] ...1  4787.374441: do_swap_page: prefetch miss 919 "omx@1.0-service" f7b9f000 45042
           <...>-919   [005] ....  4787.374449: do_swap_page: prefetch fault 919 "omx@1.0-service" f7bc1000 45043
           <...>-919   [005] ...1  4787.378408: do_swap_page: prefetch miss 919 "omx@1.0-service" f7bc1000 45043
           <...>-919   [005] ....  4787.378417: do_swap_page: prefetch fault 919 "omx@1.0-service" f7bb3000 45044
           <...>-919   [005] ...1  4787.380292: do_swap_page: prefetch miss 919 "omx@1.0-service" f7bb3000 45044
           <...>-919   [005] ....  4787.380299: do_swap_page: prefetch fault 919 "omx@1.0-service" f7c38000 45045
           <...>-919   [005] ...1  4787.385018: do_swap_page: prefetch miss 919 "omx@1.0-service" f7c38000 45045
           <...>-919   [005] ....  4787.385030: do_swap_page: prefetch fault 919 "omx@1.0-service" f7c3b000 45046
           <...>-919   [005] ...1  4787.387408: do_swap_page: prefetch miss 919 "omx@1.0-service" f7c3b000 45046
           <...>-919   [005] ....  4787.387416: do_swap_page: prefetch fault 919 "omx@1.0-service" f7c3d000 45047
           <...>-919   [005] ...1  4787.389359: do_swap_page: prefetch miss 919 "omx@1.0-service" f7c3d000 45047
           <...>-919   [005] ....  4787.389371: do_swap_page: prefetch fault 919 "omx@1.0-service" f6006000 45048
           <...>-919   [005] ...1  4787.391026: do_swap_page: prefetch miss 919 "omx@1.0-service" f6006000 45048
           <...>-919   [005] ....  4787.391033: do_swap_page: prefetch fault 919 "omx@1.0-service" f6000000 45049
           <...>-919   [005] ...1  4787.393659: do_swap_page: prefetch miss 919 "omx@1.0-service" f6000000 45049
           <...>-919   [005] ....  4787.393673: do_swap_page: prefetch fault 919 "omx@1.0-service" f7ba5000 4504a
           <...>-919   [005] ...1  4787.395783: do_swap_page: prefetch miss 919 "omx@1.0-service" f7ba5000 4504a
           <...>-919   [005] ....  4787.395792: do_swap_page: prefetch fault 919 "omx@1.0-service" f7bc3000 4504b
           <...>-919   [005] ...1  4787.397530: do_swap_page: prefetch miss 919 "omx@1.0-service" f7bc3000 4504b
           <...>-919   [005] ....  4787.397576: do_swap_page: prefetch fault 919 "omx@1.0-service" f6007000 1d0ae
    Binder:910_5-3580  [005] ....  4787.397699: do_swap_page: prefetch fault 910 "Binder:910_5" f6463000 4504d
           <...>-919   [005] ...1  4787.399539: do_swap_page: prefetch miss 919 "omx@1.0-service" f6007000 1d0ae
    Binder:910_5-3580  [005] ...1  4787.399568: do_swap_page: prefetch miss 910 "Binder:910_5" f6463000 4504d
    Binder:910_5-3580  [005] ....  4787.399615: do_swap_page: prefetch fault 910 "Binder:910_5" f745e000 4504e
    Binder:910_5-3580  [005] ...1  4787.401568: do_swap_page: prefetch miss 910 "Binder:910_5" f745e000 4504e
    Binder:910_5-3580  [005] ....  4787.401614: do_swap_page: prefetch fault 910 "Binder:910_5" f5eeb000 90d0
    Binder:910_5-3580  [005] ...1  4787.403513: do_swap_page: prefetch miss 910 "Binder:910_5" f5eeb000 90d0
           <...>-561   [000] ....  4787.403918: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbd203000 3505d
           <...>-561   [000] ...1  4787.405802: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbd203000 3505d
           <...>-561   [000] ....  4787.405905: do_swap_page: prefetch fault 561 "hwservicemanage" 7fbd202000 250cf
           <...>-561   [000] ...1  4787.408514: do_swap_page: prefetch miss 561 "hwservicemanage" 7fbd202000 250cf
           <...>-933   [006] ....  4787.409002: do_swap_page: prefetch fault 933 "mediaswcodec" 265555c000 3507a
           <...>-933   [006] ...1  4787.412837: do_swap_page: prefetch miss 933 "mediaswcodec" 265555c000 3507a
           <...>-933   [006] ....  4787.412853: do_swap_page: prefetch fault 933 "mediaswcodec" 7ffffff000 3507b
           <...>-933   [006] ...1  4787.414924: do_swap_page: prefetch miss 933 "mediaswcodec" 7ffffff000 3507b
           <...>-933   [006] ....  4787.414938: do_swap_page: prefetch fault 933 "mediaswcodec" 7fbe366000 3507c
           <...>-933   [006] ...1  4787.416881: do_swap_page: prefetch miss 933 "mediaswcodec" 7fbe366000 3507c
           <...>-933   [006] ....  4787.416889: do_swap_page: prefetch fault 933 "mediaswcodec" 2a5555b000 3507d
           <...>-933   [006] ...1  4787.419051: do_swap_page: prefetch miss 933 "mediaswcodec" 2a5555b000 3507d
           <...>-933   [006] ....  4787.419058: do_swap_page: prefetch fault 933 "mediaswcodec" 2755553000 45050
           <...>-933   [006] ...1  4787.420920: do_swap_page: prefetch miss 933 "mediaswcodec" 2755553000 45050
