# tracer: nop
#
# entries-in-buffer/entries-written: 13321/13321   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-14946 [007] ....  2699.777407: app_switch_start_handler: ###########switch start! foreground 0#############
  mediaextractor-896   [001] ....  3478.651171: lookup_swap_cache: prefetch hit 896 "mediaextractor" 1755566000 23c8a
  mediaextractor-896   [001] ...1  3478.651174: do_swap_page: table 1 || 4537: 896 1755566000
  mediaextractor-896   [001] ....  3478.651180: lookup_swap_cache: prefetch hit 896 "mediaextractor" 1755568000 23cb7
  mediaextractor-896   [001] ...1  3478.651183: do_swap_page: table 1 || 4538: 896 1755568000
  mediaextractor-896   [001] ....  3478.651191: lookup_swap_cache: prefetch hit 896 "mediaextractor" 175556c000 23c8d
  mediaextractor-896   [001] ...1  3478.651193: do_swap_page: table 1 || 4539: 896 175556c000
  mediaextractor-896   [001] ....  3478.651200: lookup_swap_cache: prefetch hit 896 "mediaextractor" 1755574000 2fc2a
  mediaextractor-896   [001] ...1  3478.651202: do_swap_page: table 1 || 4540: 896 1755574000
  mediaextractor-896   [001] ....  3478.651214: lookup_swap_cache: prefetch hit 896 "mediaextractor" 1755575000 2bc7f
  mediaextractor-896   [001] ...1  3478.651216: do_swap_page: table 1 || 4541: 896 1755575000
  mediaextractor-896   [001] ....  3478.651228: lookup_swap_cache: prefetch hit 896 "mediaextractor" 355555e000 33c16
  mediaextractor-896   [001] ...1  3478.651231: do_swap_page: table 1 || 4542: 896 355555e000
  mediaextractor-896   [001] ....  3478.651240: lookup_swap_cache: prefetch hit 896 "mediaextractor" 1a55554000 2bc86
  mediaextractor-896   [001] ...1  3478.651243: do_swap_page: table 1 || 4543: 896 1a55554000
  mediaextractor-896   [001] ....  3478.651265: lookup_swap_cache: prefetch hit 896 "mediaextractor" 2655557000 23cba
  mediaextractor-896   [001] ...1  3478.651268: do_swap_page: table 1 || 4544: 896 2655557000
  mediaextractor-896   [001] ....  3478.651310: lookup_swap_cache: prefetch hit 896 "mediaextractor" 3335552000 23c9a
  mediaextractor-896   [001] ...1  3478.651313: do_swap_page: table 1 || 4545: 896 3335552000
  mediaextractor-896   [001] ...1  3478.651337: do_swap_page: table 1 || 4546: 896 3255553000
  mediaextractor-896   [001] ...1  3478.651406: do_swap_page: table 1 || 4547: 896 2e55553000
  mediaextractor-896   [001] ...1  3478.651425: do_swap_page: table 1 || 4548: 896 2e55554000
  mediaextractor-896   [001] ....  3478.651437: lookup_swap_cache: prefetch hit 896 "mediaextractor" 1755579000 2bc68
  mediaextractor-896   [001] ...1  3478.651440: do_swap_page: table 1 || 4549: 896 1755579000
  mediaextractor-896   [001] ....  3478.651447: lookup_swap_cache: prefetch hit 896 "mediaextractor" 195555b000 2fc2c
  mediaextractor-896   [001] ...1  3478.651450: do_swap_page: table 1 || 4550: 896 195555b000
  mediaextractor-896   [001] ....  3478.651460: lookup_swap_cache: prefetch hit 896 "mediaextractor" 175555e000 33c11
  mediaextractor-896   [001] ...1  3478.651463: do_swap_page: table 1 || 4551: 896 175555e000
  mediaextractor-896   [001] ....  3478.651469: lookup_swap_cache: prefetch hit 896 "mediaextractor" 1755569000 2fc2d
  mediaextractor-896   [001] ...1  3478.651471: do_swap_page: table 1 || 4552: 896 1755569000
  mediaextractor-896   [001] ....  3478.651480: lookup_swap_cache: prefetch hit 896 "mediaextractor" 1c55561000 2bc6d
  mediaextractor-896   [001] ...1  3478.651482: do_swap_page: table 1 || 4553: 896 1c55561000
  mediaextractor-896   [001] ....  3478.651490: lookup_swap_cache: prefetch hit 896 "mediaextractor" 175556f000 2fc24
  mediaextractor-896   [001] ...1  3478.651492: do_swap_page: table 1 || 4554: 896 175556f000
  mediaextractor-896   [001] ....  3478.651504: lookup_swap_cache: prefetch hit 896 "mediaextractor" 2355553000 2bc73
  mediaextractor-896   [001] ...1  3478.651506: do_swap_page: table 1 || 4555: 896 2355553000
  mediaextractor-896   [001] ....  3478.651512: lookup_swap_cache: prefetch hit 896 "mediaextractor" 2355554000 2bcba
  mediaextractor-896   [001] ...1  3478.651514: do_swap_page: table 1 || 4556: 896 2355554000
  mediaextractor-896   [001] ....  3478.651532: lookup_swap_cache: prefetch hit 896 "mediaextractor" 2a55552000 23cf4
  mediaextractor-896   [001] ...1  3478.651535: do_swap_page: table 1 || 4557: 896 2a55552000
  mediaextractor-896   [001] ....  3478.651541: lookup_swap_cache: prefetch hit 896 "mediaextractor" 2a55553000 2fc21
  mediaextractor-896   [001] ...1  3478.651543: do_swap_page: table 1 || 4558: 896 2a55553000
  mediaextractor-896   [001] ....  3478.651560: lookup_swap_cache: prefetch hit 896 "mediaextractor" 1b55559000 2fc0e
  mediaextractor-896   [001] ...1  3478.651563: do_swap_page: table 1 || 4559: 896 1b55559000
  mediaextractor-896   [001] ....  3478.651570: lookup_swap_cache: prefetch hit 896 "mediaextractor" 1755553000 23c85
  mediaextractor-896   [001] ...1  3478.651573: do_swap_page: table 1 || 4560: 896 1755553000
  mediaextractor-896   [001] ....  3478.651579: lookup_swap_cache: prefetch hit 896 "mediaextractor" 1755563000 33c12
  mediaextractor-896   [001] ...1  3478.651581: do_swap_page: table 1 || 4561: 896 1755563000
  mediaextractor-896   [001] ...1  3478.651618: do_swap_page: table 1 || 4562: 896 1f55552000
  mediaextractor-896   [001] ....  3478.651630: lookup_swap_cache: prefetch hit 896 "mediaextractor" 1755562000 2bc65
  mediaextractor-896   [001] ...1  3478.651633: do_swap_page: table 1 || 4563: 896 1755562000
  mediaextractor-896   [001] ....  3478.651646: lookup_swap_cache: prefetch hit 896 "mediaextractor" 175556a000 2fc30
  mediaextractor-896   [001] ...1  3478.651649: do_swap_page: table 1 || 4564: 896 175556a000
  mediaextractor-896   [001] ....  3478.651657: lookup_swap_cache: prefetch hit 896 "mediaextractor" 265555b000 2bc4c
  mediaextractor-896   [001] ...1  3478.651659: do_swap_page: table 1 || 4565: 896 265555b000
  mediaextractor-896   [001] ...1  3478.651747: do_swap_page: table 1 || 4566: 896 2e55552000
  mediaextractor-896   [001] ....  3478.651760: lookup_swap_cache: prefetch hit 896 "mediaextractor" 1b35552000 23c8b
  mediaextractor-896   [001] ...1  3478.651763: do_swap_page: table 1 || 4567: 896 1b35552000
  mediaextractor-896   [001] ....  3478.651775: lookup_swap_cache: prefetch hit 896 "mediaextractor" 2b35552000 2bc46
  mediaextractor-896   [001] ...1  3478.651779: do_swap_page: table 1 || 4568: 896 2b35552000
  mediaextractor-896   [001] ...1  3478.651799: do_swap_page: table 1 || 4569: 896 2a5555d000
  mediaextractor-896   [001] ....  3478.651820: lookup_swap_cache: prefetch hit 896 "mediaextractor" 1e5555e000 2bc30
  mediaextractor-896   [001] ...1  3478.651823: do_swap_page: table 1 || 4570: 896 1e5555e000
  mediaextractor-896   [001] ....  3478.651839: lookup_swap_cache: prefetch hit 896 "mediaextractor" 2f35552000 2bc43
  mediaextractor-896   [001] ...1  3478.651842: do_swap_page: table 1 || 4571: 896 2f35552000
  mediaextractor-896   [001] ....  3478.651848: lookup_swap_cache: prefetch hit 896 "mediaextractor" 2e5555e000 2bc44
  mediaextractor-896   [001] ...1  3478.651851: do_swap_page: table 1 || 4572: 896 2e5555e000
  mediaextractor-896   [001] ....  3478.651855: lookup_swap_cache: prefetch hit 896 "mediaextractor" 2e5555f000 2bc45
  mediaextractor-896   [001] ...1  3478.651858: do_swap_page: table 1 || 4573: 896 2e5555f000
  mediaextractor-896   [001] ....  3478.651895: lookup_swap_cache: prefetch hit 896 "mediaextractor" 2a55560000 33c18
  mediaextractor-896   [001] ...1  3478.651898: do_swap_page: table 1 || 4574: 896 2a55560000
  mediaextractor-896   [001] ....  3478.651928: lookup_swap_cache: prefetch hit 896 "mediaextractor" 1855556000 23c7a
  mediaextractor-896   [001] ...1  3478.651931: do_swap_page: table 1 || 4575: 896 1855556000
  mediaextractor-896   [001] ...1  3478.651954: do_swap_page: table 1 || 4576: 896 2655561000
  mediaextractor-896   [001] ....  3478.651968: lookup_swap_cache: prefetch hit 896 "mediaextractor" 1a55552000 23c93
  mediaextractor-896   [001] ...1  3478.651971: do_swap_page: table 1 || 4577: 896 1a55552000
  mediaextractor-896   [001] ....  3478.651979: lookup_swap_cache: prefetch hit 896 "mediaextractor" 1e5555f000 2bc4f
  mediaextractor-896   [001] ...1  3478.651981: do_swap_page: table 1 || 4578: 896 1e5555f000
  mediaextractor-896   [001] ....  3478.652020: lookup_swap_cache: prefetch hit 896 "mediaextractor" 2855559000 2bc36
  mediaextractor-896   [001] ...1  3478.652023: do_swap_page: table 1 || 4579: 896 2855559000
  mediaextractor-896   [001] ....  3478.652031: lookup_swap_cache: prefetch hit 896 "mediaextractor" 175556d000 23c8e
  mediaextractor-896   [001] ...1  3478.652033: do_swap_page: table 1 || 4580: 896 175556d000
  mediaextractor-896   [001] ...1  3478.652057: do_swap_page: table 1 || 4581: 896 2655553000
  mediaextractor-896   [001] ....  3478.652074: lookup_swap_cache: prefetch hit 896 "mediaextractor" 1755565000 2fc27
  mediaextractor-896   [001] ...1  3478.652076: do_swap_page: table 1 || 4582: 896 1755565000
  mediaextractor-896   [001] ....  3478.652083: lookup_swap_cache: prefetch hit 896 "mediaextractor" 1e5555b000 2bc5a
  mediaextractor-896   [001] ...1  3478.652085: do_swap_page: table 1 || 4583: 896 1e5555b000
  mediaextractor-896   [001] ...1  3478.652138: do_swap_page: table 1 || 4584: 896 2855557000
  mediaextractor-896   [001] ....  3478.652151: lookup_swap_cache: prefetch hit 896 "mediaextractor" 2055575000 23cd1
  mediaextractor-896   [001] ...1  3478.652154: do_swap_page: table 1 || 4585: 896 2055575000
  mediaextractor-896   [001] ....  3478.652166: lookup_swap_cache: prefetch hit 896 "mediaextractor" 1755567000 2bc41
  mediaextractor-896   [001] ...1  3478.652169: do_swap_page: table 1 || 4586: 896 1755567000
  mediaextractor-896   [001] ....  3478.652181: lookup_swap_cache: prefetch hit 896 "mediaextractor" 2935552000 2bc51
  mediaextractor-896   [001] ...1  3478.652184: do_swap_page: table 1 || 4587: 896 2935552000
  mediaextractor-896   [001] ...1  3478.652203: do_swap_page: table 1 || 4588: 896 2855554000
  mediaextractor-896   [001] ....  3478.652219: lookup_swap_cache: prefetch hit 896 "mediaextractor" 1755570000 2bc59
  mediaextractor-896   [001] ...1  3478.652222: do_swap_page: table 1 || 4589: 896 1755570000
  mediaextractor-896   [001] ...1  3478.652241: do_swap_page: table 1 || 4590: 896 1e5555d000
  mediaextractor-896   [001] ....  3478.652255: lookup_swap_cache: prefetch hit 896 "mediaextractor" 2e55560000 2bcae
  mediaextractor-896   [001] ...1  3478.652257: do_swap_page: table 1 || 4591: 896 2e55560000
  mediaextractor-896   [001] ...1  3478.652296: do_swap_page: table 1 || 4592: 896 2755558000
  mediaextractor-896   [001] ....  3478.652307: lookup_swap_cache: prefetch hit 896 "mediaextractor" 205555a000 23cc4
  mediaextractor-896   [001] ...1  3478.652310: do_swap_page: table 1 || 4593: 896 205555a000
  mediaextractor-896   [001] ...1  3478.652417: do_swap_page: table 1 || 4594: 896 285555f000
  mediaextractor-896   [001] ....  3478.652446: lookup_swap_cache: prefetch hit 896 "mediaextractor" 2e5555c000 2bc48
  mediaextractor-896   [001] ...1  3478.652449: do_swap_page: table 1 || 4595: 896 2e5555c000
  mediaextractor-896   [001] ....  3478.652477: lookup_swap_cache: prefetch hit 896 "mediaextractor" 275555b000 2bca9
  mediaextractor-896   [001] ...1  3478.652479: do_swap_page: table 1 || 4596: 896 275555b000
  mediaextractor-896   [001] ....  3478.652486: lookup_swap_cache: prefetch hit 896 "mediaextractor" 275555c000 2bcc6
  mediaextractor-896   [001] ...1  3478.652489: do_swap_page: table 1 || 4597: 896 275555c000
  mediaextractor-896   [001] ....  3478.652497: lookup_swap_cache: prefetch hit 896 "mediaextractor" 1755552000 23c94
  mediaextractor-896   [001] ...1  3478.652499: do_swap_page: table 1 || 4598: 896 1755552000
  mediaextractor-896   [001] ...1  3478.652522: do_swap_page: table 1 || 4599: 896 2b55560000
  mediaextractor-896   [001] ...1  3478.652559: do_swap_page: table 1 || 4600: 896 385555a000
  mediaextractor-896   [001] ...1  3478.652579: do_swap_page: table 1 || 4601: 896 385555b000
  mediaextractor-896   [001] ...1  3478.652594: do_swap_page: table 1 || 4602: 896 385555c000
  mediaextractor-896   [001] ...1  3478.653227: do_swap_page: table 1 || 4603: 896 4455552000
  mediaextractor-896   [001] ...1  3478.653242: do_swap_page: table 1 || 4604: 896 4455553000
  mediaextractor-896   [001] ...1  3478.653252: do_swap_page: table 1 || 4605: 896 4455554000
  mediaextractor-896   [001] ...1  3478.653261: do_swap_page: table 1 || 4606: 896 4455555000
  mediaextractor-896   [001] ...1  3478.653271: do_swap_page: table 1 || 4607: 896 4455556000
  mediaextractor-896   [001] ...1  3478.653283: do_swap_page: table 1 || 4608: 896 4455557000
  mediaextractor-896   [001] ...1  3478.653297: do_swap_page: table 1 || 4609: 896 4455558000
  mediaextractor-896   [001] ...1  3478.653306: do_swap_page: table 1 || 4610: 896 4455559000
  mediaextractor-896   [001] ...1  3478.653315: do_swap_page: table 1 || 4611: 896 445555a000
  mediaextractor-896   [001] ...1  3478.653324: do_swap_page: table 1 || 4612: 896 445555b000
  mediaextractor-896   [001] ...1  3478.653332: do_swap_page: table 1 || 4613: 896 445555c000
  mediaextractor-896   [001] ...1  3478.653341: do_swap_page: table 1 || 4614: 896 445555d000
  mediaextractor-896   [001] ...1  3478.653350: do_swap_page: table 1 || 4615: 896 445555e000
  mediaextractor-896   [001] ...1  3478.653359: do_swap_page: table 1 || 4616: 896 445555f000
  mediaextractor-896   [001] ...1  3478.653428: do_swap_page: table 1 || 4617: 896 2b5555a000
  mediaextractor-896   [001] ....  3478.653456: lookup_swap_cache: prefetch hit 896 "mediaextractor" 1755559000 2fc0f
  mediaextractor-896   [001] ...1  3478.653459: do_swap_page: table 1 || 4618: 896 1755559000
  mediaextractor-896   [001] ...1  3478.653478: do_swap_page: table 1 || 4619: 896 3655569000
  mediaextractor-896   [001] ...1  3478.653493: do_swap_page: table 1 || 4620: 896 365556a000
  mediaextractor-896   [001] ....  3478.653510: lookup_swap_cache: prefetch hit 896 "mediaextractor" 1b55557000 33c03
  mediaextractor-896   [001] ...1  3478.653514: do_swap_page: table 1 || 4621: 896 1b55557000
  mediaextractor-896   [001] ....  3478.653537: lookup_swap_cache: prefetch hit 896 "mediaextractor" 2c35552000 2bc69
  mediaextractor-896   [001] ...1  3478.653541: do_swap_page: table 1 || 4622: 896 2c35552000
  mediaextractor-896   [001] ...1  3478.653561: do_swap_page: table 1 || 4623: 896 2b5555e000
  mediaextractor-896   [001] ....  3478.653575: lookup_swap_cache: prefetch hit 896 "mediaextractor" 1755557000 23c97
  mediaextractor-896   [001] ...1  3478.653578: do_swap_page: table 1 || 4624: 896 1755557000
  mediaextractor-896   [001] ...1  3478.653602: do_swap_page: table 1 || 4625: 896 2b55557000
  mediaextractor-896   [001] ...1  3478.653649: do_swap_page: table 1 || 4626: 896 2455556000
  mediaextractor-896   [001] ...1  3478.653664: do_swap_page: table 1 || 4627: 896 2455557000
  mediaextractor-896   [001] ....  3478.653673: lookup_swap_cache: prefetch hit 896 "mediaextractor" 2655554000 33c17
  mediaextractor-896   [001] .n.1  3478.653675: do_swap_page: table 1 || 4628: 896 2655554000
           <...>-649   [002] ....  3478.653797: lookup_swap_cache: prefetch hit 601 "ImageManager" 7fb93f0000 27cb6
           <...>-649   [002] ...1  3478.653803: do_swap_page: table 1 || 4629: 601 7fb93f0000
  mediaextractor-896   [001] ....  3478.654042: lookup_swap_cache: prefetch hit 896 "mediaextractor" 1955556000 2fc0c
  mediaextractor-896   [001] ...1  3478.654047: do_swap_page: table 1 || 4630: 896 1955556000
  mediaextractor-896   [001] ....  3478.654115: lookup_swap_cache: prefetch hit 896 "mediaextractor" 2c5555b000 2bcb6
  mediaextractor-896   [001] ...1  3478.654118: do_swap_page: table 1 || 4631: 896 2c5555b000
  mediaextractor-896   [001] ...1  3478.654138: do_swap_page: table 1 || 4632: 896 2c5555c000
  mediaextractor-896   [001] ....  3478.654155: lookup_swap_cache: prefetch hit 896 "mediaextractor" 1835554000 2bca4
  mediaextractor-896   [001] ...1  3478.654157: do_swap_page: table 1 || 4633: 896 1835554000
  mediaextractor-896   [001] ...1  3478.654177: do_swap_page: table 1 || 4634: 896 2b5555b000
  mediaextractor-896   [001] ....  3478.654210: lookup_swap_cache: prefetch hit 896 "mediaextractor" 1e55561000 2bc5f
  mediaextractor-896   [001] ...1  3478.654213: do_swap_page: table 1 || 4635: 896 1e55561000
  mediaextractor-896   [001] ...1  3478.654239: do_swap_page: table 1 || 4636: 896 2d5555d000
  mediaextractor-896   [001] ...1  3478.654287: do_swap_page: table 1 || 4637: 896 2955558000
  mediaextractor-896   [001] ...1  3478.654308: do_swap_page: table 1 || 4638: 896 215555f000
  mediaextractor-896   [001] ...1  3478.654342: do_swap_page: table 1 || 4639: 896 2f5555e000
  mediaextractor-896   [001] ...1  3478.654385: do_swap_page: table 1 || 4640: 896 2f5555f000
  mediaextractor-896   [001] ...1  3478.654442: do_swap_page: table 1 || 4641: 896 2a5555f000
  mediaextractor-896   [001] ....  3478.654452: lookup_swap_cache: prefetch hit 896 "mediaextractor" 175555f000 33c10
  mediaextractor-896   [001] ...1  3478.654454: do_swap_page: table 1 || 4642: 896 175555f000
  mediaextractor-896   [001] ...1  3478.654477: do_swap_page: table 1 || 4643: 896 2355560000
  mediaextractor-896   [001] ....  3478.654492: lookup_swap_cache: prefetch hit 896 "mediaextractor" 1955561000 2fc4c
  mediaextractor-896   [001] ...1  3478.654495: do_swap_page: table 1 || 4644: 896 1955561000
  mediaextractor-896   [001] ....  3478.654504: lookup_swap_cache: prefetch hit 896 "mediaextractor" 2b55558000 2bc62
  mediaextractor-896   [001] ...1  3478.654507: do_swap_page: table 1 || 4645: 896 2b55558000
  mediaextractor-896   [001] ...1  3478.654780: do_swap_page: table 1 || 4646: 896 2155558000
  mediaextractor-896   [001] ....  3478.654798: lookup_swap_cache: prefetch hit 896 "mediaextractor" 3035552000 2bc75
  mediaextractor-896   [001] ...1  3478.654801: do_swap_page: table 1 || 4647: 896 3035552000
  mediaextractor-896   [001] ....  3478.654813: lookup_swap_cache: prefetch hit 896 "mediaextractor" 2f5555a000 2bcc7
  mediaextractor-896   [001] ...1  3478.654815: do_swap_page: table 1 || 4648: 896 2f5555a000
  mediaextractor-896   [001] ....  3478.654865: lookup_swap_cache: prefetch hit 896 "mediaextractor" 2b55553000 2bc64
  mediaextractor-896   [001] ...1  3478.654868: do_swap_page: table 1 || 4649: 896 2b55553000
  mediaextractor-896   [001] ....  3478.654879: lookup_swap_cache: prefetch hit 896 "mediaextractor" 2735552000 2bc4b
  mediaextractor-896   [001] ...1  3478.654882: do_swap_page: table 1 || 4650: 896 2735552000
  mediaextractor-896   [001] ....  3478.654888: lookup_swap_cache: prefetch hit 896 "mediaextractor" 265555d000 2bc42
  mediaextractor-896   [001] ...1  3478.654891: do_swap_page: table 1 || 4651: 896 265555d000
  mediaextractor-896   [001] ....  3478.654911: lookup_swap_cache: prefetch hit 896 "mediaextractor" 3255558000 2fc10
  mediaextractor-896   [001] ...1  3478.654914: do_swap_page: table 1 || 4652: 896 3255558000
  mediaextractor-896   [001] ....  3478.654919: lookup_swap_cache: prefetch hit 896 "mediaextractor" 3255559000 2fc13
  mediaextractor-896   [001] ...1  3478.654922: do_swap_page: table 1 || 4653: 896 3255559000
  mediaextractor-896   [001] ....  3478.654998: lookup_swap_cache: prefetch hit 896 "mediaextractor" 2e5555d000 2bcc1
  mediaextractor-896   [001] ...1  3478.655000: do_swap_page: table 1 || 4654: 896 2e5555d000
  mediaextractor-896   [001] ....  3478.655016: lookup_swap_cache: prefetch hit 896 "mediaextractor" 2b55559000 2bc6e
  mediaextractor-896   [001] ...1  3478.655019: do_swap_page: table 1 || 4655: 896 2b55559000
  mediaextractor-896   [001] ....  3478.655039: lookup_swap_cache: prefetch hit 896 "mediaextractor" 205556f000 23cc6
  mediaextractor-896   [001] ...1  3478.655042: do_swap_page: table 1 || 4656: 896 205556f000
  mediaextractor-896   [001] ....  3478.655061: lookup_swap_cache: prefetch hit 896 "mediaextractor" 1a55556000 23ca1
  mediaextractor-896   [001] ...1  3478.655063: do_swap_page: table 1 || 4657: 896 1a55556000
  mediaextractor-896   [001] ....  3478.655083: lookup_swap_cache: prefetch hit 896 "mediaextractor" 1b55555000 2fc29
  mediaextractor-896   [001] ...1  3478.655086: do_swap_page: table 1 || 4658: 896 1b55555000
  mediaextractor-896   [001] ....  3478.655095: lookup_swap_cache: prefetch hit 896 "mediaextractor" 1b5555a000 23cb8
  mediaextractor-896   [001] ...1  3478.655098: do_swap_page: table 1 || 4659: 896 1b5555a000
  mediaextractor-896   [001] ....  3478.655108: lookup_swap_cache: prefetch hit 896 "mediaextractor" 1755561000 2bc2f
  mediaextractor-896   [001] ...1  3478.655111: do_swap_page: table 1 || 4660: 896 1755561000
  mediaextractor-896   [001] ....  3478.655125: lookup_swap_cache: prefetch hit 896 "mediaextractor" 355555d000 23ce9
  mediaextractor-896   [001] ...1  3478.655128: do_swap_page: table 1 || 4661: 896 355555d000
  mediaextractor-896   [001] ...1  3478.655301: do_swap_page: table 1 || 4662: 896 265555e000
  mediaextractor-896   [001] ....  3478.655350: lookup_swap_cache: prefetch hit 896 "mediaextractor" 285555d000 2bcbb
  mediaextractor-896   [001] ...1  3478.655353: do_swap_page: table 1 || 4663: 896 285555d000
  mediaextractor-896   [001] ....  3478.655382: lookup_swap_cache: prefetch hit 896 "mediaextractor" 285555e000 2bcb5
  mediaextractor-896   [001] ...1  3478.655385: do_swap_page: table 1 || 4664: 896 285555e000
  mediaextractor-896   [001] ....  3478.655429: lookup_swap_cache: prefetch hit 896 "mediaextractor" 2a5555c000 23c87
  mediaextractor-896   [001] ...1  3478.655432: do_swap_page: table 1 || 4665: 896 2a5555c000
  mediaextractor-896   [001] ...1  3478.655536: do_swap_page: table 1 || 4666: 896 2e35552000
  mediaextractor-896   [001] ...1  3478.655554: do_swap_page: table 1 || 4667: 896 2d5555a000
  mediaextractor-896   [001] ....  3478.655596: lookup_swap_cache: prefetch hit 896 "mediaextractor" 1c35552000 2bc66
  mediaextractor-896   [001] ...1  3478.655600: do_swap_page: table 1 || 4668: 896 1c35552000
  mediaextractor-896   [001] ....  3478.655607: lookup_swap_cache: prefetch hit 896 "mediaextractor" 1b55554000 23c84
  mediaextractor-896   [001] ...1  3478.655610: do_swap_page: table 1 || 4669: 896 1b55554000
  mediaextractor-896   [001] ....  3478.655620: lookup_swap_cache: prefetch hit 896 "mediaextractor" 1b55552000 2fc22
  mediaextractor-896   [001] ...1  3478.655623: do_swap_page: table 1 || 4670: 896 1b55552000
  mediaextractor-896   [001] ....  3478.655639: lookup_swap_cache: prefetch hit 896 "mediaextractor" 1d55555000 23c7c
  mediaextractor-896   [001] ...1  3478.655642: do_swap_page: table 1 || 4671: 896 1d55555000
  mediaextractor-896   [001] ....  3478.655659: lookup_swap_cache: prefetch hit 896 "mediaextractor" 195555e000 33c07
  mediaextractor-896   [001] ...1  3478.655662: do_swap_page: table 1 || 4672: 896 195555e000
  mediaextractor-896   [001] ....  3478.655670: lookup_swap_cache: prefetch hit 896 "mediaextractor" 1955559000 2bc7e
  mediaextractor-896   [001] ...1  3478.655673: do_swap_page: table 1 || 4673: 896 1955559000
  mediaextractor-896   [001] ....  3478.655701: lookup_swap_cache: prefetch hit 896 "mediaextractor" 1955557000 2bc89
  mediaextractor-896   [001] ...1  3478.655704: do_swap_page: table 1 || 4674: 896 1955557000
  mediaextractor-896   [001] ....  3478.655716: lookup_swap_cache: prefetch hit 896 "mediaextractor" 205555b000 2bc32
  mediaextractor-896   [001] ...1  3478.655719: do_swap_page: table 1 || 4675: 896 205555b000
  mediaextractor-896   [001] ....  3478.655729: lookup_swap_cache: prefetch hit 896 "mediaextractor" 2555555000 2bc81
  mediaextractor-896   [001] ...1  3478.655731: do_swap_page: table 1 || 4676: 896 2555555000
  mediaextractor-896   [001] ....  3478.655748: lookup_swap_cache: prefetch hit 896 "mediaextractor" 2455559000 2fc14
  mediaextractor-896   [001] ...1  3478.655750: do_swap_page: table 1 || 4677: 896 2455559000
  mediaextractor-896   [001] ....  3478.655796: lookup_swap_cache: prefetch hit 896 "mediaextractor" 2055565000 23cf5
  mediaextractor-896   [001] ...1  3478.655799: do_swap_page: table 1 || 4678: 896 2055565000
  mediaextractor-896   [001] ....  3478.655822: lookup_swap_cache: prefetch hit 896 "mediaextractor" 1a35552000 23c9c
  mediaextractor-896   [001] ...1  3478.655825: do_swap_page: table 1 || 4679: 896 1a35552000
  mediaextractor-896   [001] ....  3478.655835: lookup_swap_cache: prefetch hit 896 "mediaextractor" 195555f000 2bc88
  mediaextractor-896   [001] ...1  3478.655838: do_swap_page: table 1 || 4680: 896 195555f000
  mediaextractor-896   [001] ....  3478.655861: lookup_swap_cache: prefetch hit 896 "mediaextractor" 7fbbc10000 23ca6
  mediaextractor-896   [001] ...1  3478.655864: do_swap_page: table 1 || 4681: 896 7fbbc10000
  mediaextractor-896   [001] ....  3478.655879: lookup_swap_cache: prefetch hit 896 "mediaextractor" 3155559000 23ca7
  mediaextractor-896   [001] ...1  3478.655882: do_swap_page: table 1 || 4682: 896 3155559000
  mediaextractor-896   [001] ....  3478.655890: lookup_swap_cache: prefetch hit 896 "mediaextractor" 2455553000 23cac
  mediaextractor-896   [001] ...1  3478.655893: do_swap_page: table 1 || 4683: 896 2455553000
  mediaextractor-896   [001] ....  3478.655908: lookup_swap_cache: prefetch hit 896 "mediaextractor" 2455560000 2bc85
  mediaextractor-896   [001] ...1  3478.655911: do_swap_page: table 1 || 4684: 896 2455560000
  mediaextractor-896   [001] ....  3478.655918: lookup_swap_cache: prefetch hit 896 "mediaextractor" 1c55558000 23c9f
  mediaextractor-896   [001] ...1  3478.655920: do_swap_page: table 1 || 4685: 896 1c55558000
  mediaextractor-896   [001] ....  3478.655933: lookup_swap_cache: prefetch hit 896 "mediaextractor" 2455555000 2bc84
  mediaextractor-896   [001] ...1  3478.655935: do_swap_page: table 1 || 4686: 896 2455555000
  mediaextractor-896   [001] ....  3478.655943: lookup_swap_cache: prefetch hit 896 "mediaextractor" 2455554000 23caa
  mediaextractor-896   [001] ...1  3478.655946: do_swap_page: table 1 || 4687: 896 2455554000
  mediaextractor-896   [001] ....  3478.655953: lookup_swap_cache: prefetch hit 896 "mediaextractor" 1a55560000 2fc04
  mediaextractor-896   [001] ...1  3478.655956: do_swap_page: table 1 || 4688: 896 1a55560000
  mediaextractor-896   [001] ...1  3478.655974: do_swap_page: table 1 || 4689: 896 245555e000
  mediaextractor-896   [001] ....  3478.655988: lookup_swap_cache: prefetch hit 896 "mediaextractor" 1c5555c000 23c88
  mediaextractor-896   [001] ...1  3478.655991: do_swap_page: table 1 || 4690: 896 1c5555c000
  mediaextractor-896   [001] ...1  3478.656029: do_swap_page: table 1 || 4691: 896 245555d000
  mediaextractor-896   [001] ....  3478.656040: lookup_swap_cache: prefetch hit 896 "mediaextractor" 245555b000 23ca8
  mediaextractor-896   [001] ...1  3478.656042: do_swap_page: table 1 || 4692: 896 245555b000
  mediaextractor-896   [001] ....  3478.656050: lookup_swap_cache: prefetch hit 896 "mediaextractor" 1a55557000 23c91
  mediaextractor-896   [001] ...1  3478.656052: do_swap_page: table 1 || 4693: 896 1a55557000
