# tracer: nop
#
# entries-in-buffer/entries-written: 14490/14490   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-17684 [004] ....  3540.337710: lookup_swap_cache: prefetch hit 5977 "pool-11-thread-" 7e9ccb9000 43c56
           <...>-5653  [001] ....  4324.743943: lookup_swap_cache: prefetch hit 5653 "roid.smartboard" 7ed2355000 77c19
           <...>-5653  [001] ...1  4324.743946: do_swap_page: table 0 || 5639: 5653 7ed2355000
           <...>-5653  [001] ....  4324.743955: lookup_swap_cache: prefetch hit 5653 "roid.smartboard" 9d24d000 77c1a
           <...>-5653  [001] ...1  4324.743958: do_swap_page: table 0 || 5640: 5653 9d24d000
           <...>-5150  [005] ...1  4324.743973: do_swap_page: table 0 || 5641: 2406 7ec48ef000
           <...>-5150  [005] ...1  4324.743985: do_swap_page: table 0 || 5642: 2406 7ec493f000
           <...>-845   [002] ...1  4324.743991: do_swap_page: table 0 || 5643: 845 7fbd620000
           <...>-5653  [001] ....  4324.743992: lookup_swap_cache: prefetch hit 5653 "roid.smartboard" 9d10f000 73c6b
   Profile Saver-5998  [007] ...1  4324.743993: do_swap_page: table 0 || 5644: 5977 9d240000
           <...>-5653  [001] ...1  4324.743995: do_swap_page: table 0 || 5645: 5653 9d10f000
           <...>-5653  [001] ....  4324.744001: lookup_swap_cache: prefetch hit 5653 "roid.smartboard" 9d194000 73c6c
           <...>-5653  [001] ...1  4324.744004: do_swap_page: table 0 || 5646: 5653 9d194000
           <...>-5653  [001] ....  4324.744009: lookup_swap_cache: prefetch hit 5653 "roid.smartboard" 9d228000 73c6d
           <...>-5653  [001] ...1  4324.744011: do_swap_page: table 0 || 5647: 5653 9d228000
           <...>-5653  [001] ....  4324.744017: lookup_swap_cache: prefetch hit 5653 "roid.smartboard" 7ed2354000 73c6e
           <...>-5653  [001] ...1  4324.744019: do_swap_page: table 0 || 5648: 5653 7ed2354000
           <...>-845   [002] ...1  4324.744025: do_swap_page: table 0 || 5649: 845 7ffffff000
           <...>-5653  [001] ....  4324.744037: lookup_swap_cache: prefetch hit 5653 "roid.smartboard" 7fbe260000 73c6f
           <...>-5653  [001] ...1  4324.744039: do_swap_page: table 0 || 5650: 5653 7fbe260000
           <...>-845   [002] ...1  4324.744045: do_swap_page: table 0 || 5651: 845 7fbe491000
           <...>-5653  [001] ....  4324.744049: lookup_swap_cache: prefetch hit 5653 "roid.smartboard" 7fbe1a4000 6fced
           <...>-5653  [001] ...1  4324.744051: do_swap_page: table 0 || 5652: 5653 7fbe1a4000
           <...>-5653  [001] ....  4324.744057: lookup_swap_cache: prefetch hit 5653 "roid.smartboard" 1309d000 6fcee
   Profile Saver-5998  [007] ...1  4324.744059: do_swap_page: table 0 || 5653: 5977 7f28b96000
           <...>-845   [002] ...1  4324.744060: do_swap_page: table 0 || 5654: 845 7fbd61e000
           <...>-5653  [001] ...1  4324.744060: do_swap_page: table 0 || 5655: 5653 1309d000
   Profile Saver-5998  [007] ...1  4324.744068: do_swap_page: table 0 || 5656: 5977 13b78000
           <...>-845   [002] ...1  4324.744073: do_swap_page: table 0 || 5657: 845 7fbd61b000
           <...>-5653  [001] ....  4324.744073: lookup_swap_cache: prefetch hit 5653 "roid.smartboard" 7fffffa000 6fcef
           <...>-5653  [001] ...1  4324.744076: do_swap_page: table 0 || 5658: 5653 7fffffa000
   Profile Saver-5998  [007] ...1  4324.744077: do_swap_page: table 0 || 5659: 5977 1403c000
   Profile Saver-5998  [007] ...1  4324.744083: do_swap_page: table 0 || 5660: 5977 13b7f000
           <...>-845   [002] ...1  4324.744088: do_swap_page: table 0 || 5661: 845 7fbd61a000
   Profile Saver-5998  [007] ...1  4324.744089: do_swap_page: table 0 || 5662: 5977 13b73000
   Profile Saver-5998  [007] ...1  4324.744094: do_swap_page: table 0 || 5663: 5977 13b82000
           <...>-5653  [001] ....  4324.744097: lookup_swap_cache: prefetch hit 5653 "roid.smartboard" 7fbe178000 6fcf0
           <...>-5653  [001] ...1  4324.744100: do_swap_page: table 0 || 5664: 5653 7fbe178000
   Profile Saver-5998  [007] ...1  4324.744101: do_swap_page: table 0 || 5665: 5977 13fdf000
   Profile Saver-5998  [007] ...1  4324.744106: do_swap_page: table 0 || 5666: 5977 13b77000
           <...>-845   [002] ...1  4324.744107: do_swap_page: table 0 || 5667: 845 7fbf700000
           <...>-5653  [001] ....  4324.744108: lookup_swap_cache: prefetch hit 5653 "roid.smartboard" 7f28b2d000 67c9b
   Profile Saver-5998  [007] ...1  4324.744110: do_swap_page: table 0 || 5668: 5977 13b81000
           <...>-5653  [001] ...1  4324.744111: do_swap_page: table 0 || 5669: 5653 7f28b2d000
   Profile Saver-5998  [007] ...1  4324.744115: do_swap_page: table 0 || 5670: 5977 13b74000
   Profile Saver-5998  [007] ...1  4324.744120: do_swap_page: table 0 || 5671: 5977 13b75000
           <...>-845   [002] ...1  4324.744123: do_swap_page: table 0 || 5672: 845 7fbd606000
           <...>-5653  [001] ....  4324.744125: lookup_swap_cache: prefetch hit 5653 "roid.smartboard" 7f2d617000 67c9c
   Profile Saver-5998  [007] ...1  4324.744127: do_swap_page: table 0 || 5673: 5977 13c51000
           <...>-5653  [001] ...1  4324.744128: do_swap_page: table 0 || 5674: 5653 7f2d617000
   Profile Saver-5998  [007] ...1  4324.744132: do_swap_page: table 0 || 5675: 5977 13b76000
           <...>-845   [002] ...1  4324.744135: do_swap_page: table 0 || 5676: 845 7fbd609000
   Profile Saver-5998  [007] ...1  4324.744142: do_swap_page: table 0 || 5677: 5977 13fcd000
           <...>-845   [002] ...1  4324.744146: do_swap_page: table 0 || 5678: 845 7fbd629000
           <...>-5150  [005] ...1  4324.744149: do_swap_page: table 0 || 5679: 2406 136b1000
   Profile Saver-5998  [007] ...1  4324.744150: do_swap_page: table 0 || 5680: 5977 14001000
           <...>-5150  [005] ....  4324.744154: lookup_swap_cache: prefetch hit 2406 "Binder:2406_B" 7ed32ee000 47cf0
           <...>-5150  [005] ...1  4324.744155: do_swap_page: table 0 || 5681: 2406 7ed32ee000
   Profile Saver-5998  [007] ...1  4324.744156: do_swap_page: table 0 || 5682: 5977 13fe4000
           <...>-5150  [005] ....  4324.744158: lookup_swap_cache: prefetch hit 2406 "Binder:2406_B" 7f2365d000 57c89
           <...>-5150  [005] ...1  4324.744159: do_swap_page: table 0 || 5683: 2406 7f2365d000
           <...>-845   [002] ...1  4324.744164: do_swap_page: table 0 || 5684: 845 7fbe0f4000
   Profile Saver-5998  [007] ...1  4324.744166: do_swap_page: table 0 || 5685: 5977 13f49000
   Profile Saver-5998  [007] ...1  4324.744174: do_swap_page: table 0 || 5686: 5977 13fcf000
           <...>-845   [002] ...1  4324.744177: do_swap_page: table 0 || 5687: 845 7fbd614000
   Profile Saver-5998  [007] ...1  4324.744180: do_swap_page: table 0 || 5688: 5977 13b52000
           <...>-5150  [005] ...1  4324.744184: do_swap_page: table 0 || 5689: 2406 13195000
   Profile Saver-5998  [007] ...1  4324.744187: do_swap_page: table 0 || 5690: 5977 13d51000
   Profile Saver-5998  [007] ...1  4324.744193: do_swap_page: table 0 || 5691: 5977 13d52000
           <...>-5150  [005] ...1  4324.744195: do_swap_page: table 0 || 5692: 2406 13d47000
           <...>-845   [002] ...1  4324.744198: do_swap_page: table 0 || 5693: 845 7fbde05000
   Profile Saver-5998  [007] ...1  4324.744199: do_swap_page: table 0 || 5694: 5977 1403e000
   Profile Saver-5998  [007] ...1  4324.744205: do_swap_page: table 0 || 5695: 5977 13fe9000
           <...>-5653  [001] ....  4324.744206: lookup_swap_cache: prefetch hit 5653 "roid.smartboard" 7ed2359000 67c9d
           <...>-5653  [001] ...1  4324.744210: do_swap_page: table 0 || 5696: 5653 7ed2359000
   Profile Saver-5998  [007] ...1  4324.744212: do_swap_page: table 0 || 5697: 5977 13fff000
           <...>-845   [002] ...1  4324.744215: do_swap_page: table 0 || 5698: 845 7fbde08000
           <...>-5653  [001] ....  4324.744217: lookup_swap_cache: prefetch hit 5653 "roid.smartboard" 13097000 67c9e
   Profile Saver-5998  [007] ...1  4324.744217: do_swap_page: table 0 || 5699: 5977 13f4b000
           <...>-5653  [001] ...1  4324.744219: do_swap_page: table 0 || 5700: 5653 13097000
   Profile Saver-5998  [007] ...1  4324.744223: do_swap_page: table 0 || 5701: 5977 13fec000
   Profile Saver-5998  [007] ...1  4324.744232: do_swap_page: table 0 || 5702: 5977 13fdd000
           <...>-5653  [001] ....  4324.744237: lookup_swap_cache: prefetch hit 5653 "roid.smartboard" 7ed2356000 6fcf1
           <...>-845   [002] ...1  4324.744238: do_swap_page: table 0 || 5703: 845 7fbde04000
           <...>-5653  [001] ...1  4324.744239: do_swap_page: table 0 || 5704: 5653 7ed2356000
   Profile Saver-5998  [007] ...1  4324.744239: do_swap_page: table 0 || 5705: 5977 710f3000
   Profile Saver-5998  [007] ...1  4324.744246: do_swap_page: table 0 || 5706: 5977 13b5a000
           <...>-845   [002] ...1  4324.744252: do_swap_page: table 0 || 5707: 845 7fbd601000
   Profile Saver-5998  [007] ...1  4324.744255: do_swap_page: table 0 || 5708: 5977 1403f000
           <...>-5653  [001] ....  4324.744258: lookup_swap_cache: prefetch hit 5653 "roid.smartboard" 13168000 6fcf2
           <...>-5653  [001] ...1  4324.744261: do_swap_page: table 0 || 5709: 5653 13168000
   Profile Saver-5998  [007] ...1  4324.744264: do_swap_page: table 0 || 5710: 5977 9d17e000
           <...>-845   [002] ...1  4324.744266: do_swap_page: table 0 || 5711: 845 7fbd600000
   Profile Saver-5998  [007] ...1  4324.744270: do_swap_page: table 0 || 5712: 5977 9d17b000
   Profile Saver-5998  [007] ...1  4324.744277: do_swap_page: table 0 || 5713: 5977 9d185000
           <...>-845   [002] ...1  4324.744282: do_swap_page: table 0 || 5714: 845 7fbd60d000
   Profile Saver-5998  [007] ...1  4324.744283: do_swap_page: table 0 || 5715: 5977 9d1b6000
           <...>-5150  [005] ...1  4324.744286: do_swap_page: table 0 || 5716: 2406 13234000
   Profile Saver-5998  [007] ...1  4324.744289: do_swap_page: table 0 || 5717: 5977 9d18d000
           <...>-845   [002] ...1  4324.744295: do_swap_page: table 0 || 5718: 845 7fbdc53000
   Profile Saver-5998  [007] ...1  4324.744301: do_swap_page: table 0 || 5719: 5977 9d1b8000
   Profile Saver-5998  [007] ...1  4324.744306: do_swap_page: table 0 || 5720: 5977 9d191000
           <...>-845   [002] ...1  4324.744309: do_swap_page: table 0 || 5721: 845 7fbd3eb000
           <...>-5150  [005] ...1  4324.744310: do_swap_page: table 0 || 5722: 2406 131ff000
   Profile Saver-5998  [007] ...1  4324.744312: do_swap_page: table 0 || 5723: 5977 9d18c000
           <...>-5150  [005] ...1  4324.744319: do_swap_page: table 0 || 5724: 2406 13982000
   Profile Saver-5998  [007] ...1  4324.744320: do_swap_page: table 0 || 5725: 5977 9d181000
           <...>-845   [002] ...1  4324.744322: do_swap_page: table 0 || 5726: 845 7fbd800000
   Profile Saver-5998  [007] ...1  4324.744325: do_swap_page: table 0 || 5727: 5977 9d189000
   Profile Saver-5998  [007] ...1  4324.744330: do_swap_page: table 0 || 5728: 5977 9d18a000
   Profile Saver-5998  [007] ...1  4324.744335: do_swap_page: table 0 || 5729: 5977 9d187000
   Profile Saver-5998  [007] ...1  4324.744343: do_swap_page: table 0 || 5730: 5977 9d1c8000
   Profile Saver-5998  [007] ...1  4324.744348: do_swap_page: table 0 || 5731: 5977 9d190000
   Profile Saver-5998  [007] ...1  4324.744361: do_swap_page: table 0 || 5732: 5977 9d19c000
   Profile Saver-5998  [007] ...1  4324.744367: do_swap_page: table 0 || 5733: 5977 9d19e000
   Profile Saver-5998  [007] ...1  4324.744371: do_swap_page: table 0 || 5734: 5977 9d188000
   Profile Saver-5998  [007] ...1  4324.744378: do_swap_page: table 0 || 5735: 5977 9d199000
   Profile Saver-5998  [007] ...1  4324.744386: do_swap_page: table 0 || 5736: 5977 9d19d000
           <...>-845   [002] ...1  4324.744393: do_swap_page: table 0 || 5737: 845 7fbe2a6000
   Profile Saver-5998  [007] ...1  4324.744394: do_swap_page: table 0 || 5738: 5977 9d183000
   Profile Saver-5998  [007] ...1  4324.744402: do_swap_page: table 0 || 5739: 5977 9d186000
           <...>-845   [002] ...1  4324.744414: do_swap_page: table 0 || 5740: 845 7fbd605000
   Profile Saver-5998  [007] ...1  4324.744415: do_swap_page: table 0 || 5741: 5977 9d1ae000
           <...>-845   [002] ...1  4324.744436: do_swap_page: table 0 || 5742: 845 7fbdafc000
           <...>-2429  [005] ...1  4324.744464: do_swap_page: table 0 || 5743: 2406 1398a000
           <...>-2429  [005] ...1  4324.744528: do_swap_page: table 0 || 5744: 2406 7f2d697000
           <...>-2429  [005] ...1  4324.744550: do_swap_page: table 0 || 5745: 2406 13346000
   Profile Saver-5998  [007] ...1  4324.744580: do_swap_page: table 0 || 5746: 5977 9d17d000
   Profile Saver-5998  [007] ...1  4324.744596: do_swap_page: table 0 || 5747: 5977 9d1a6000
   Profile Saver-5998  [007] ...1  4324.744671: do_swap_page: table 0 || 5748: 5977 9d1c1000
   Profile Saver-5998  [007] ...1  4324.744685: do_swap_page: table 0 || 5749: 5977 9d194000
    GLThread 430-6033  [004] ....  4324.745086: lookup_swap_cache: prefetch hit 5977 "GLThread 430" 7e9ebc5000 6fc5d
    GLThread 430-6033  [004] ...1  4324.745089: do_swap_page: table 0 || 5750: 5977 7e9ebc5000
    GLThread 430-6033  [004] ....  4324.745104: lookup_swap_cache: prefetch hit 5977 "GLThread 430" 7eaf0b6000 6fc5e
    GLThread 430-6033  [004] ...1  4324.745105: do_swap_page: table 0 || 5751: 5977 7eaf0b6000
           <...>-1086  [002] ...1  4324.745117: do_swap_page: table 0 || 5752: 900 7fbb45c000
   Profile Saver-5998  [007] ...1  4324.745162: do_swap_page: table 0 || 5753: 5977 7fbc6b7000
   Profile Saver-5998  [007] ...1  4324.745176: do_swap_page: table 0 || 5754: 5977 7fbc6ca000
   Profile Saver-5998  [007] ...1  4324.745184: do_swap_page: table 0 || 5755: 5977 7fbc6cc000
   Profile Saver-5998  [007] ...1  4324.745192: do_swap_page: table 0 || 5756: 5977 7fbc6bf000
   Profile Saver-5998  [007] ...1  4324.745199: do_swap_page: table 0 || 5757: 5977 7fbc6cb000
   Profile Saver-5998  [007] ...1  4324.745204: do_swap_page: table 0 || 5758: 5977 7fbc6b8000
   Profile Saver-5998  [007] ...1  4324.745211: do_swap_page: table 0 || 5759: 5977 7fbc6c4000
   Profile Saver-5998  [007] ...1  4324.745218: do_swap_page: table 0 || 5760: 5977 7fbc6c5000
   Profile Saver-5998  [007] ...1  4324.745225: do_swap_page: table 0 || 5761: 5977 7fbc6b6000
   Profile Saver-5998  [007] ...1  4324.745233: do_swap_page: table 0 || 5762: 5977 7fbc6c9000
   Profile Saver-5998  [007] ...1  4324.745240: do_swap_page: table 0 || 5763: 5977 7fbc6b9000
   Profile Saver-5998  [007] ...1  4324.745247: do_swap_page: table 0 || 5764: 5977 7fbc6c3000
   Profile Saver-5998  [007] ...1  4324.745255: do_swap_page: table 0 || 5765: 5977 7fbc6cf000
   Profile Saver-5998  [007] ...1  4324.745267: do_swap_page: table 0 || 5766: 5977 7ec6594000
   Profile Saver-5998  [007] ...1  4324.745275: do_swap_page: table 0 || 5767: 5977 7fbc6c6000
   Profile Saver-5998  [007] ...1  4324.745283: do_swap_page: table 0 || 5768: 5977 7fbc6cd000
    GLThread 430-6033  [004] ...1  4324.745287: do_swap_page: table 0 || 5769: 5977 7e9b6d2000
   Profile Saver-5998  [007] ...1  4324.745291: do_swap_page: table 0 || 5770: 5977 7fbc6c2000
   Profile Saver-5998  [007] ...1  4324.745298: do_swap_page: table 0 || 5771: 5977 7fbc6be000
    GLThread 430-6033  [004] ...1  4324.745301: do_swap_page: table 0 || 5772: 5977 7e9b6d3000
   Profile Saver-5998  [007] ...1  4324.745307: do_swap_page: table 0 || 5773: 5977 7fbc6c8000
    GLThread 430-6033  [004] ...1  4324.745309: do_swap_page: table 0 || 5774: 5977 7e9b6d4000
   Profile Saver-5998  [007] ...1  4324.745318: do_swap_page: table 0 || 5775: 5977 7fbc6c7000
   Profile Saver-5998  [007] ...1  4324.745327: do_swap_page: table 0 || 5776: 5977 7fbc6ce000
   Profile Saver-5998  [007] ...1  4324.745334: do_swap_page: table 0 || 5777: 5977 7fbc6c0000
    GLThread 430-6033  [004] ...1  4324.745342: do_swap_page: table 0 || 5778: 5977 7eaed7c000
   Profile Saver-5998  [007] ...1  4324.745348: do_swap_page: table 0 || 5779: 5977 7fbc6ba000
    GLThread 430-6033  [004] ...1  4324.745357: do_swap_page: table 0 || 5780: 5977 7e9ee76000
    GLThread 430-6033  [004] ...1  4324.745364: do_swap_page: table 0 || 5781: 5977 7e9ee70000
   Profile Saver-5998  [007] ...1  4324.745368: do_swap_page: table 0 || 5782: 5977 7fbc6b5000
    GLThread 430-6033  [004] ...1  4324.745372: do_swap_page: table 0 || 5783: 5977 7e9f211000
   Profile Saver-5998  [007] ...1  4324.745377: do_swap_page: table 0 || 5784: 5977 7fbc6c1000
    GLThread 430-6033  [004] ...1  4324.745379: do_swap_page: table 0 || 5785: 5977 7e9f275000
    GLThread 430-6033  [004] ...1  4324.745389: do_swap_page: table 0 || 5786: 5977 7e9b54c000
   Profile Saver-5998  [007] ...1  4324.745391: do_swap_page: table 0 || 5787: 5977 7fbc6bd000
    GLThread 430-6033  [004] ...1  4324.745394: do_swap_page: table 0 || 5788: 5977 7e9b54d000
    GLThread 430-6033  [004] ...1  4324.745407: do_swap_page: table 0 || 5789: 5977 7e9b54e000
    GLThread 430-6033  [004] ...1  4324.745414: do_swap_page: table 0 || 5790: 5977 7e9b65f000
   Profile Saver-5998  [007] ...1  4324.745415: do_swap_page: table 0 || 5791: 5977 7fbc6b4000
    GLThread 430-6033  [004] ...1  4324.745420: do_swap_page: table 0 || 5792: 5977 7e9b663000
    GLThread 430-6033  [004] ...1  4324.745428: do_swap_page: table 0 || 5793: 5977 7eae77a000
    GLThread 430-6033  [004] ...1  4324.745435: do_swap_page: table 0 || 5794: 5977 7e9b67f000
    Binder:896_3-1683  [003] ....  4324.745437: lookup_swap_cache: prefetch hit 896 "Binder:896_3" 1a55555000 57c3e
    GLThread 430-6033  [004] ...1  4324.745440: do_swap_page: table 0 || 5795: 5977 7eae77b000
    Binder:896_3-1683  [003] ...1  4324.745443: do_swap_page: table 0 || 5796: 896 1a55555000
    GLThread 430-6033  [004] ...1  4324.745445: do_swap_page: table 0 || 5797: 5977 7eae77c000
   Profile Saver-5998  [007] ...1  4324.745446: do_swap_page: table 0 || 5798: 5977 7f2d6e0000
    GLThread 430-6033  [004] ...1  4324.745450: do_swap_page: table 0 || 5799: 5977 7e9b6d0000
   Profile Saver-5998  [007] ...1  4324.745458: do_swap_page: table 0 || 5800: 5977 13f53000
    GLThread 430-6033  [004] ...1  4324.745458: do_swap_page: table 0 || 5801: 5977 7e9f177000
    Binder:896_3-1683  [003] ....  4324.745460: lookup_swap_cache: prefetch hit 896 "Binder:896_3" 1935552000 4fcc2
    GLThread 430-6033  [004] ...1  4324.745462: do_swap_page: table 0 || 5802: 5977 7e9b6d1000
    Binder:896_3-1683  [003] ...1  4324.745464: do_swap_page: table 0 || 5803: 896 1935552000
   Profile Saver-5998  [007] ...1  4324.745466: do_swap_page: table 0 || 5804: 5977 13f52000
    GLThread 430-6033  [004] ...1  4324.745467: do_swap_page: table 0 || 5805: 5977 7e9b6db000
    GLThread 430-6033  [004] ...1  4324.745472: do_swap_page: table 0 || 5806: 5977 7e9b6dc000
   Profile Saver-5998  [007] ...1  4324.745473: do_swap_page: table 0 || 5807: 5977 13f56000
    Binder:896_3-1683  [003] ....  4324.745477: lookup_swap_cache: prefetch hit 896 "Binder:896_3" 7fbc5a3000 4fc9d
    GLThread 430-6033  [004] ...1  4324.745480: do_swap_page: table 0 || 5809: 5977 7e9b576000
    Binder:896_3-1683  [003] ...1  4324.745480: do_swap_page: table 0 || 5808: 896 7fbc5a3000
   Profile Saver-5998  [007] ...1  4324.745483: do_swap_page: table 0 || 5810: 5977 13fc9000
           <...>-574   [002] ...1  4324.745487: do_swap_page: table 0 || 5811: 558 7fb5706000
    Binder:896_3-1683  [003] ....  4324.745490: lookup_swap_cache: prefetch hit 896 "Binder:896_3" 7f3bae0000 4fc9e
   Profile Saver-5998  [007] ...1  4324.745491: do_swap_page: table 0 || 5812: 5977 13f6c000
    GLThread 430-6033  [004] ...1  4324.745493: do_swap_page: table 0 || 5814: 5977 7ed18b2000
    Binder:896_3-1683  [003] ...1  4324.745494: do_swap_page: table 0 || 5813: 896 7f3bae0000
           <...>-6411  [006] ....  4324.745496: lookup_swap_cache: prefetch hit 6392 "Binder:6392_3" f7ab0000 77c1b
   Profile Saver-5998  [007] ...1  4324.745499: do_swap_page: table 0 || 5816: 5977 13f51000
           <...>-6411  [006] ...1  4324.745499: do_swap_page: table 0 || 5815: 6392 f7ab0000
   Profile Saver-5998  [007] ...1  4324.745510: do_swap_page: table 0 || 5817: 5977 13f5b000
    Binder:896_3-1683  [003] ....  4324.745515: lookup_swap_cache: prefetch hit 896 "Binder:896_3" 1b55558000 5bc33
    GLThread 430-6033  [004] ...1  4324.745516: do_swap_page: table 0 || 5818: 5977 7e9ba5a000
    Binder:896_3-1683  [003] ...1  4324.745519: do_swap_page: table 0 || 5819: 896 1b55558000
           <...>-6411  [006] ...1  4324.745526: do_swap_page: table 0 || 5820: 6392 f7aaf000
   Profile Saver-5998  [007] ...1  4324.745527: do_swap_page: table 0 || 5821: 5977 13f50000
    Binder:896_3-1683  [003] ....  4324.745527: lookup_swap_cache: prefetch hit 896 "Binder:896_3" 1b55559000 47cab
           <...>-6411  [006] ....  4324.745529: lookup_swap_cache: prefetch hit 6392 "Binder:6392_3" f7a25000 6fcf7
           <...>-6411  [006] ...1  4324.745530: do_swap_page: table 0 || 5823: 6392 f7a25000
    Binder:896_3-1683  [003] ...1  4324.745530: do_swap_page: table 0 || 5822: 896 1b55559000
           <...>-6411  [006] ....  4324.745534: lookup_swap_cache: prefetch hit 6392 "Binder:6392_3" f7a07000 6fcf8
   Profile Saver-5998  [007] ...1  4324.745534: do_swap_page: table 0 || 5824: 5977 13f4f000
           <...>-6411  [006] ...1  4324.745534: do_swap_page: table 0 || 5825: 6392 f7a07000
           <...>-1493  [005] ...1  4324.745535: do_swap_page: table 0 || 5826: 1343 13a8e000
   Profile Saver-5998  [007] ...1  4324.745541: do_swap_page: table 0 || 5827: 5977 13f5e000
   Profile Saver-5998  [007] ...1  4324.745548: do_swap_page: table 0 || 5828: 5977 13f5d000
   Profile Saver-5998  [007] ...1  4324.745555: do_swap_page: table 0 || 5829: 5977 13f5c000
   Profile Saver-5998  [007] ...1  4324.745563: do_swap_page: table 0 || 5830: 5977 13f6b000
           <...>-6405  [001] ....  4324.745570: lookup_swap_cache: prefetch hit 6392 "HeapTaskDaemon" d3ef3000 6fcf9
   Profile Saver-5998  [007] ...1  4324.745571: do_swap_page: table 0 || 5831: 5977 13f55000
    Binder:896_3-1683  [003] ...1  4324.745571: do_swap_page: table 0 || 5832: 896 215555d000
           <...>-6405  [001] ...1  4324.745575: do_swap_page: table 0 || 5833: 6392 d3ef3000
   Profile Saver-5998  [007] ...1  4324.745579: do_swap_page: table 0 || 5834: 5977 13fc5000
   Profile Saver-5998  [007] ...1  4324.745588: do_swap_page: table 0 || 5835: 5977 13f4e000
           <...>-6405  [001] ....  4324.745593: lookup_swap_cache: prefetch hit 6392 "HeapTaskDaemon" e1dee000 6fcfa
    Binder:896_3-1683  [003] ....  4324.745594: lookup_swap_cache: prefetch hit 896 "Binder:896_3" 1955552000 57c36
           <...>-6405  [001] ...1  4324.745596: do_swap_page: table 0 || 5836: 6392 e1dee000
    Binder:896_3-1683  [003] ...1  4324.745597: do_swap_page: table 0 || 5837: 896 1955552000
   Profile Saver-5998  [007] ...1  4324.745598: do_swap_page: table 0 || 5838: 5977 13f54000
           <...>-6405  [001] ....  4324.745602: lookup_swap_cache: prefetch hit 6392 "HeapTaskDaemon" e1e05000 6fcfb
           <...>-6405  [001] ...1  4324.745605: do_swap_page: table 0 || 5839: 6392 e1e05000
    Binder:896_3-1683  [003] ....  4324.745607: lookup_swap_cache: prefetch hit 896 "Binder:896_3" 185555a000 4fc94
   Profile Saver-5998  [007] ...1  4324.745610: do_swap_page: table 0 || 5841: 5977 13f6a000
    Binder:896_3-1683  [003] ...1  4324.745610: do_swap_page: table 0 || 5840: 896 185555a000
   Profile Saver-5998  [007] ...1  4324.745619: do_swap_page: table 0 || 5842: 5977 13f80000
    Binder:896_3-1683  [003] ....  4324.745625: lookup_swap_cache: prefetch hit 896 "Binder:896_3" 1855558000 4fc9f
    Binder:896_3-1683  [003] ...1  4324.745627: do_swap_page: table 0 || 5843: 896 1855558000
   Profile Saver-5998  [007] ...1  4324.745628: do_swap_page: table 0 || 5844: 5977 13f69000
   Profile Saver-5998  [007] ...1  4324.745639: do_swap_page: table 0 || 5845: 5977 13fca000
   Profile Saver-5998  [007] ...1  4324.745646: do_swap_page: table 0 || 5846: 5977 13fc6000
   Profile Saver-5998  [007] ...1  4324.745655: do_swap_page: table 0 || 5847: 5977 13f71000
   Profile Saver-5998  [007] ...1  4324.745665: do_swap_page: table 0 || 5848: 5977 13f60000
   Profile Saver-5998  [007] ...1  4324.745674: do_swap_page: table 0 || 5849: 5977 13f62000
   Profile Saver-5998  [007] ...1  4324.745684: do_swap_page: table 0 || 5850: 5977 13f5a000
   Profile Saver-5998  [007] ...1  4324.745691: do_swap_page: table 0 || 5851: 5977 13f64000
   Profile Saver-5998  [007] ...1  4324.745703: do_swap_page: table 0 || 5852: 5977 13f66000
   Profile Saver-5998  [007] ...1  4324.745723: do_swap_page: table 0 || 5853: 5977 13f57000
   Profile Saver-5998  [007] ...1  4324.745735: do_swap_page: table 0 || 5854: 5977 13bb1000
   Profile Saver-5998  [007] ...1  4324.745747: do_swap_page: table 0 || 5855: 5977 13fcb000
   Profile Saver-5998  [007] ...1  4324.745764: do_swap_page: table 0 || 5856: 5977 13fc7000
   Profile Saver-5998  [007] ...1  4324.745777: do_swap_page: table 0 || 5857: 5977 7fbc7ae000
   Profile Saver-5998  [007] ...1  4324.745789: do_swap_page: table 0 || 5858: 5977 7fbc7af000
   Profile Saver-5998  [007] ...1  4324.745800: do_swap_page: table 0 || 5859: 5977 7f308a1000
           <...>-20489 [003] ....  4324.745806: lookup_swap_cache: prefetch hit 899 "generic" f7b1e000 47cdd
   Profile Saver-5998  [007] ...1  4324.745807: do_swap_page: table 0 || 5860: 5977 7fbc7ac000
           <...>-20489 [003] ...1  4324.745810: do_swap_page: table 0 || 5861: 899 f7b1e000
   Profile Saver-5998  [007] ...1  4324.745817: do_swap_page: table 0 || 5862: 5977 7f2f145000
           <...>-20489 [003] ....  4324.745822: lookup_swap_cache: prefetch hit 899 "generic" f7b0f000 5fc5a
           <...>-20489 [003] ...1  4324.745825: do_swap_page: table 0 || 5863: 899 f7b0f000
   Profile Saver-5998  [007] ...1  4324.745825: do_swap_page: table 0 || 5864: 5977 7f308a9000
           <...>-20489 [003] ....  4324.745860: lookup_swap_cache: prefetch hit 899 "generic" f7b1f000 47cde
           <...>-20489 [003] ...1  4324.745863: do_swap_page: table 0 || 5865: 899 f7b1f000
   Profile Saver-5998  [007] ...1  4324.745863: do_swap_page: table 0 || 5866: 5977 7f308a0000
   Profile Saver-5998  [007] ...1  4324.745871: do_swap_page: table 0 || 5867: 5977 7f308ab000
