12c00000-13440000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
7fbb8e1000-7fbb8e2000 --xp 00001000 fd:00 2213                           /system/lib64/android.hardware.graphics.common@1.2.so
7fbb8e2000-7fbb8e3000 rw-p 00002000 fd:00 2213                           /system/lib64/android.hardware.graphics.common@1.2.so
7fbb8e3000-7fbb8e4000 r--p 00003000 fd:00 2213                           /system/lib64/android.hardware.graphics.common@1.2.so
7fbb8e4000-7fbb901000 r--s 00000000 fd:00 976                            /system/fonts/NotoNaskhArabic-Regular.ttf
7fbb901000-7fbb917000 r--p 00000000 fd:00 2548                           /system/lib64/libprocessgroup.so
7fbb917000-7fbb93b000 --xp 00016000 fd:00 2548                           /system/lib64/libprocessgroup.so
7fbb93b000-7fbb93c000 rw-p 0003a000 fd:00 2548                           /system/lib64/libprocessgroup.so
7fbb93c000-7fbb93e000 r--p 0003b000 fd:00 2548                           /system/lib64/libprocessgroup.so
7fbb93e000-7fbb93f000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbb93f000-7fbb953000 r--s 00000000 fd:00 1163                           /system/fonts/NotoSerifDevanagari-Bold.ttf
7fbb953000-7fbb95c000 r--p 00000000 fd:00 2271                           /system/lib64/android.hidl.memory.token@1.0.so
7fbb95c000-7fbb964000 --xp 00009000 fd:00 2271                           /system/lib64/android.hidl.memory.token@1.0.so
7fbb964000-7fbb965000 rw-p 00011000 fd:00 2271                           /system/lib64/android.hidl.memory.token@1.0.so
7fbb965000-7fbb967000 r--p 00012000 fd:00 2271                           /system/lib64/android.hidl.memory.token@1.0.so
7fbb967000-7fbb968000 rw-p 00000000 00:00 0                              [anon:bionic_alloc_small_objects]
7fbb968000-7fbb96c000 r--s 00000000 fd:00 989                            /system/fonts/NotoSansBatak-Regular.ttf
7fbb96c000-7fbb986000 r--s 00000000 fd:00 1214                           /system/fonts/SourceSansPro-BoldItalic.ttf
7fbb986000-7fbb98e000 r--p 00000000 fd:00 2626                           /system/lib64/libz.so
7fbb98e000-7fbb99d000 --xp 00008000 fd:00 2626                           /system/lib64/libz.so
7fbb99d000-7fbb99e000 rw-p 00017000 fd:00 2626                           /system/lib64/libz.so
7fbb99e000-7fbb99f000 r--p 00018000 fd:00 2626                           /system/lib64/libz.so
7fbb99f000-7fbb9a1000 r--s 00000000 fd:00 1112                           /system/fonts/NotoSansShavian-Regular.ttf
7fbb9a1000-7fbb9de000 r--s 00000000 fd:00 1154                           /system/fonts/NotoSerif-Bold.ttf
7fbb9de000-7fbb9e8000 r--p 00000000 fd:00 2207                           /system/lib64/android.hardware.graphics.allocator@2.0.so
7fbb9e8000-7fbb9f2000 --xp 0000a000 fd:00 2207                           /system/lib64/android.hardware.graphics.allocator@2.0.so
7fbb9f2000-7fbb9f3000 rw-p 00014000 fd:00 2207                           /system/lib64/android.hardware.graphics.allocator@2.0.so
7fbb9f3000-7fbb9f5000 r--p 00015000 fd:00 2207                           /system/lib64/android.hardware.graphics.allocator@2.0.so
7fbb9f5000-7fbb9f8000 r--s 00000000 fd:00 1108                           /system/fonts/NotoSansRunic-Regular.ttf
7fbb9f8000-7fbba00000 r--s 00000000 fd:00 1032                           /system/fonts/NotoSansGurmukhiUI-Bold.ttf
7fbba00000-7fbba08000 r--s 00000000 fd:00 1033                           /system/fonts/NotoSansGurmukhiUI-Regular.ttf
7fbba08000-7fbba84000 r--p 00000000 fd:00 2583                           /system/lib64/libstagefright.so
7fbba84000-7fbbb9e000 --xp 0007c000 fd:00 2583                           /system/lib64/libstagefright.so
7fbbb9e000-7fbbb9f000 rw-p 00196000 fd:00 2583                           /system/lib64/libstagefright.so
7fbbb9f000-7fbbbaf000 r--p 00197000 fd:00 2583                           /system/lib64/libstagefright.so
7fbbbaf000-7fbbbb0000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbbbb0000-7fbbbb1000 r--s 00091000 fd:05 2123522                        /data/app/com.google.android.gms-RLcJYH28IulI4elsV0NeyQ==/split_config.ko.apk
7fbbbb1000-7fbbbb9000 r--s 00000000 fd:00 1171                           /system/fonts/NotoSerifGurmukhi-Bold.otf
7fbbbb9000-7fbbbc1000 r--s 00000000 fd:00 1030                           /system/fonts/NotoSansGurmukhi-Bold.ttf
7fbbbc1000-7fbbbd3000 r--p 00000000 fd:00 2411                           /system/lib64/libdrmframework.so
7fbbbd3000-7fbbbdf000 --xp 00012000 fd:00 2411                           /system/lib64/libdrmframework.so
7fbbbdf000-7fbbbe0000 rw-p 0001e000 fd:00 2411                           /system/lib64/libdrmframework.so
7fbbbe0000-7fbbbe5000 r--p 0001f000 fd:00 2411                           /system/lib64/libdrmframework.so
7fbbbe5000-7fbbbe6000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbbbe6000-7fbbbe7000 r--s 00000000 00:01 39194                          /dev/ashmem/27d5681f-a1ef-4f90-a262-c14d45cf88e3 (deleted)
7fbbbe7000-7fbbbeb000 r--s 00000000 fd:00 980                            /system/fonts/NotoSansAhom-Regular.otf
7fbbbeb000-7fbbc37000 r--s 00000000 fd:00 1203                           /system/fonts/Roboto-Thin.ttf
7fbbc37000-7fbbc38000 r--p 00000000 fd:00 2211                           /system/lib64/android.hardware.graphics.common@1.0.so
7fbbc38000-7fbbc39000 --xp 00001000 fd:00 2211                           /system/lib64/android.hardware.graphics.common@1.0.so
7fbbc39000-7fbbc3a000 rw-p 00002000 fd:00 2211                           /system/lib64/android.hardware.graphics.common@1.0.so
7fbbc3a000-7fbbc3b000 r--p 00003000 fd:00 2211                           /system/lib64/android.hardware.graphics.common@1.0.so
7fbbc3b000-7fbbc41000 r--s 00000000 fd:00 1005                           /system/fonts/NotoSansCham-Regular.ttf
7fbbc41000-7fbbc5b000 r--s 00000000 fd:00 1218                           /system/fonts/SourceSansPro-SemiBoldItalic.ttf
7fbbc5b000-7fbbc5f000 r--p 00000000 fd:00 2448                           /system/lib64/libheif.so
7fbbc5f000-7fbbc61000 --xp 00004000 fd:00 2448                           /system/lib64/libheif.so
7fbbc61000-7fbbc62000 rw-p 00006000 fd:00 2448                           /system/lib64/libheif.so
7fbbc62000-7fbbc63000 r--p 00007000 fd:00 2448                           /system/lib64/libheif.so
7fbbc63000-7fbbca0000 r--s 00000000 fd:00 1157                           /system/fonts/NotoSerif-Regular.ttf
7fbbca0000-7fbbca6000 r--p 00000000 07:02 146                            /apex/com.android.runtime/lib64/libnativeloader.so
7fbbca6000-7fbbcb4000 --xp 00006000 07:02 146                            /apex/com.android.runtime/lib64/libnativeloader.so
7fbbcb4000-7fbbcb5000 rw-p 00014000 07:02 146                            /apex/com.android.runtime/lib64/libnativeloader.so
7fbbcb5000-7fbbcb6000 r--p 00015000 07:02 146                            /apex/com.android.runtime/lib64/libnativeloader.so
7fbbcb6000-7fbbcb7000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbbcb7000-7fbbcb9000 r--s 00000000 fd:00 1107                           /system/fonts/NotoSansRejang-Regular.ttf
7fbbcb9000-7fbbccd000 r--s 00000000 fd:00 1164                           /system/fonts/NotoSerifDevanagari-Regular.ttf
7fbbccd000-7fbbcd9000 r--p 00000000 fd:00 2218                           /system/lib64/android.hardware.graphics.mapper@2.1.so
7fbbcd9000-7fbbce5000 --xp 0000c000 fd:00 2218                           /system/lib64/android.hardware.graphics.mapper@2.1.so
7fbbce5000-7fbbce6000 rw-p 00018000 fd:00 2218                           /system/lib64/android.hardware.graphics.mapper@2.1.so
7fbbce6000-7fbbce8000 r--p 00019000 fd:00 2218                           /system/lib64/android.hardware.graphics.mapper@2.1.so
7fbbce8000-7fbbce9000 r--s 000b4000 fd:05 2135875                        /data/app/com.google.android.apps.maps-6YY-hO_qN0IIOExp-kRXxg==/split_config.ko.apk
7fbbce9000-7fbbcf9000 r--s 00000000 fd:00 1169                           /system/fonts/NotoSerifGujarati-Bold.ttf
7fbbcf9000-7fbbd13000 r--s 00000000 fd:00 1215                           /system/fonts/SourceSansPro-Italic.ttf
7fbbd13000-7fbbd26000 r--p 00000000 fd:00 2301                           /system/lib64/libGLESv2.so
7fbbd26000-7fbbd2c000 --xp 00013000 fd:00 2301                           /system/lib64/libGLESv2.so
7fbbd2c000-7fbbd2d000 rw-p 00019000 fd:00 2301                           /system/lib64/libGLESv2.so
7fbbd2d000-7fbbd2e000 r--p 0001a000 fd:00 2301                           /system/lib64/libGLESv2.so
7fbbd2e000-7fbbd30000 r--s 00000000 fd:00 1106                           /system/fonts/NotoSansPhoenician-Regular.ttf
7fbbd30000-7fbbd34000 r--s 00000000 fd:00 1142                           /system/fonts/NotoSansThaana-Bold.ttf
7fbbd34000-7fbbd51000 r--s 00000000 fd:00 969                            /system/fonts/DancingScript-Bold.ttf
7fbbd51000-7fbbfd6000 r--p 00000000 fd:00 2538                           /system/lib64/libpdfium.so
7fbbfd6000-7fbc1f8000 --xp 00285000 fd:00 2538                           /system/lib64/libpdfium.so
7fbc1f8000-7fbc1fc000 rw-p 004a7000 fd:00 2538                           /system/lib64/libpdfium.so
7fbc1fc000-7fbc211000 r--p 004ab000 fd:00 2538                           /system/lib64/libpdfium.so
7fbc211000-7fbc219000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc219000-7fbc220000 r--s 00000000 fd:00 1172                           /system/fonts/NotoSerifGurmukhi-Regular.otf
7fbc220000-7fbc228000 r--s 00000000 fd:00 1031                           /system/fonts/NotoSansGurmukhi-Regular.ttf
7fbc228000-7fbc245000 r--s 00000000 fd:00 970                            /system/fonts/DancingScript-Regular.ttf
7fbc245000-7fbc265000 r--s 00000000 00:12 15724                          /dev/__properties__/u:object_r:system_prop:s0
7fbc265000-7fbc26d000 r--p 00000000 fd:00 2527                           /system/lib64/libnetdutils.so
7fbc26d000-7fbc277000 --xp 00008000 fd:00 2527                           /system/lib64/libnetdutils.so
7fbc277000-7fbc278000 rw-p 00012000 fd:00 2527                           /system/lib64/libnetdutils.so
7fbc278000-7fbc279000 r--p 00013000 fd:00 2527                           /system/lib64/libnetdutils.so
7fbc279000-7fbc27a000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc27a000-7fbc27b000 r--s 00798000 fd:05 2091773                        /data/app/com.google.android.apps.maps-6YY-hO_qN0IIOExp-kRXxg==/split_config.arm64_v8a.apk
7fbc27b000-7fbc27d000 r--s 00000000 fd:00 1101                           /system/fonts/NotoSansOsmanya-Regular.ttf
7fbc27d000-7fbc28d000 r--s 00000000 fd:00 1170                           /system/fonts/NotoSerifGujarati-Regular.ttf
7fbc28d000-7fbc291000 r--p 00000000 fd:00 2380                           /system/lib64/libcamera_metadata.so
7fbc291000-7fbc294000 --xp 00004000 fd:00 2380                           /system/lib64/libcamera_metadata.so
7fbc294000-7fbc296000 rw-p 00007000 fd:00 2380                           /system/lib64/libcamera_metadata.so
7fbc296000-7fbc297000 r--p 00009000 fd:00 2380                           /system/lib64/libcamera_metadata.so
7fbc297000-7fbc298000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc298000-7fbc29b000 r--s 00000000 fd:00 1100                           /system/fonts/NotoSansOsage-Regular.ttf
7fbc29b000-7fbc2a1000 r--s 00000000 fd:00 1167                           /system/fonts/NotoSerifGeorgian-Bold.otf
7fbc2a1000-7fbc2a7000 r--s 00000000 fd:00 1168                           /system/fonts/NotoSerifGeorgian-Regular.otf
7fbc2a7000-7fbc2e2000 r--s 00000000 07:07 14                             /apex/com.android.tzdata/etc/icu/icu_tzdata.dat
7fbc2e2000-7fbc2ee000 r--p 00000000 fd:00 2565                           /system/lib64/libsensor.so
7fbc2ee000-7fbc2f5000 --xp 0000c000 fd:00 2565                           /system/lib64/libsensor.so
7fbc2f5000-7fbc2f6000 rw-p 00013000 fd:00 2565                           /system/lib64/libsensor.so
7fbc2f6000-7fbc2f9000 r--p 00014000 fd:00 2565                           /system/lib64/libsensor.so
7fbc2f9000-7fbc2fa000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc2fa000-7fbc2fb000 r--s 00000000 00:12 15928                          /dev/cgroup_info/cgroup.rc
7fbc2fb000-7fbc2ff000 r--s 00000000 fd:00 1143                           /system/fonts/NotoSansThaana-Regular.ttf
7fbc2ff000-7fbc305000 r--s 00000000 fd:00 1021                           /system/fonts/NotoSansGeorgian-Bold.otf
7fbc305000-7fbc30b000 r--s 00000000 fd:00 1022                           /system/fonts/NotoSansGeorgian-Medium.otf
7fbc30b000-7fbc315000 r--p 00000000 fd:00 2269                           /system/lib64/android.hidl.allocator@1.0.so
7fbc315000-7fbc31f000 --xp 0000a000 fd:00 2269                           /system/lib64/android.hidl.allocator@1.0.so
7fbc31f000-7fbc320000 rw-p 00014000 fd:00 2269                           /system/lib64/android.hidl.allocator@1.0.so
7fbc320000-7fbc322000 r--p 00015000 fd:00 2269                           /system/lib64/android.hidl.allocator@1.0.so
7fbc322000-7fbc327000 r--s 00000000 fd:00 1023                           /system/fonts/NotoSansGeorgian-Regular.otf
7fbc327000-7fbc32b000 r--s 00000000 fd:00 1159                           /system/fonts/NotoSerifArmenian-Regular.otf
7fbc32b000-7fbc34b000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7fbc34b000-7fbc357000 r--p 00000000 fd:00 2594                           /system/lib64/libstatslog.so
7fbc357000-7fbc37a000 --xp 0000c000 fd:00 2594                           /system/lib64/libstatslog.so
7fbc37a000-7fbc37b000 rw-p 0002f000 fd:00 2594                           /system/lib64/libstatslog.so
7fbc37b000-7fbc37c000 r--p 00030000 fd:00 2594                           /system/lib64/libstatslog.so
7fbc37c000-7fbc37d000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc37d000-7fbc37e000 r--s 00000000 fd:00 3084                           /system/usr/hyphen-data/hyph-und-ethi.hyb
7fbc37e000-7fbc380000 r--s 00000000 fd:00 1095                           /system/fonts/NotoSansOldTurkic-Regular.ttf
7fbc380000-7fbc385000 r--s 00000000 fd:00 1146                           /system/fonts/NotoSansThaiUI-Bold.ttf
7fbc385000-7fbc38b000 r--s 00000000 fd:00 1147                           /system/fonts/NotoSansThaiUI-Regular.ttf
7fbc38b000-7fbc38e000 r--p 00000000 fd:00 2400                           /system/lib64/libdebuggerd_client.so
7fbc38e000-7fbc390000 --xp 00003000 fd:00 2400                           /system/lib64/libdebuggerd_client.so
7fbc390000-7fbc391000 rw-p 00005000 fd:00 2400                           /system/lib64/libdebuggerd_client.so
7fbc391000-7fbc392000 r--p 00006000 fd:00 2400                           /system/lib64/libdebuggerd_client.so
7fbc392000-7fbc396000 r--s 00000000 fd:00 982                            /system/fonts/NotoSansArmenian-Bold.otf
7fbc396000-7fbc39b000 r--s 00000000 fd:00 1191                           /system/fonts/NotoSerifThai-Bold.ttf
7fbc39b000-7fbc3a0000 r--s 00000000 fd:00 1192                           /system/fonts/NotoSerifThai-Regular.ttf
7fbc3a0000-7fbc3a5000 r--s 00000000 fd:00 1144                           /system/fonts/NotoSansThai-Bold.ttf
7fbc3a5000-7fbc3ab000 r--s 00000000 fd:00 1145                           /system/fonts/NotoSansThai-Regular.ttf
7fbc3ab000-7fbc3cb000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7fbc3cb000-7fbc3f3000 r--p 00000000 fd:00 2231                           /system/lib64/android.hardware.media.omx@1.0.so
7fbc3f3000-7fbc437000 --xp 00028000 fd:00 2231                           /system/lib64/android.hardware.media.omx@1.0.so
7fbc437000-7fbc438000 rw-p 0006c000 fd:00 2231                           /system/lib64/android.hardware.media.omx@1.0.so
7fbc438000-7fbc440000 r--p 0006d000 fd:00 2231                           /system/lib64/android.hardware.media.omx@1.0.so
7fbc440000-7fbc44a000 r--s 00000000 fd:00 966                            /system/fonts/CarroisGothicSC-Regular.ttf
7fbc44a000-7fbc48d000 r--p 00000000 fd:00 2409                           /system/lib64/libdng_sdk.so
7fbc48d000-7fbc504000 --xp 00043000 fd:00 2409                           /system/lib64/libdng_sdk.so
7fbc504000-7fbc505000 rw-p 000ba000 fd:00 2409                           /system/lib64/libdng_sdk.so
7fbc505000-7fbc50b000 r--p 000bb000 fd:00 2409                           /system/lib64/libdng_sdk.so
7fbc50b000-7fbc50c000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc50c000-7fbc510000 r--s 00000000 fd:00 983                            /system/fonts/NotoSansArmenian-Medium.otf
7fbc510000-7fbc521000 r--s 00000000 fd:00 968                            /system/fonts/CutiveMono.ttf
7fbc521000-7fbc53e000 r--s 002a8000 fd:00 1401                           /system/framework/ext.jar
7fbc53e000-7fbc55e000 r--s 00000000 00:12 15716                          /dev/__properties__/u:object_r:radio_prop:s0
7fbc55e000-7fbc582000 r--p 00000000 fd:00 2609                           /system/lib64/libunwindstack.so
7fbc582000-7fbc5b6000 --xp 00024000 fd:00 2609                           /system/lib64/libunwindstack.so
7fbc5b6000-7fbc5b7000 rw-p 00058000 fd:00 2609                           /system/lib64/libunwindstack.so
7fbc5b7000-7fbc5bb000 r--p 00059000 fd:00 2609                           /system/lib64/libunwindstack.so
7fbc5bb000-7fbc5bc000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc5bc000-7fbc5f7000 r--s 00000000 07:07 14                             /apex/com.android.tzdata/etc/icu/icu_tzdata.dat
7fbc5f7000-7fbc5f9000 r--p 00000000 fd:00 2587                           /system/lib64/libstagefright_codecbase.so
7fbc5f9000-7fbc5fc000 --xp 00002000 fd:00 2587                           /system/lib64/libstagefright_codecbase.so
7fbc5fc000-7fbc5fd000 rw-p 00005000 fd:00 2587                           /system/lib64/libstagefright_codecbase.so
7fbc5fd000-7fbc5fe000 r--p 00006000 fd:00 2587                           /system/lib64/libstagefright_codecbase.so
7fbc5fe000-7fbc5ff000 r--s 00000000 fd:00 3082                           /system/usr/hyphen-data/hyph-tk.hyb
7fbc5ff000-7fbc61f000 r--s 00000000 00:12 15667                          /dev/__properties__/u:object_r:exported3_system_prop:s0
7fbc61f000-7fbc633000 r--p 00000000 fd:00 2312                           /system/lib64/libRScpp.so
7fbc633000-7fbc664000 --xp 00014000 fd:00 2312                           /system/lib64/libRScpp.so
7fbc664000-7fbc665000 rw-p 00045000 fd:00 2312                           /system/lib64/libRScpp.so
7fbc665000-7fbc666000 r--p 00046000 fd:00 2312                           /system/lib64/libRScpp.so
7fbc666000-7fbc667000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc667000-7fbc669000 r--s 00000000 fd:00 1094                           /system/fonts/NotoSansOldSouthArabian-Regular.ttf
7fbc669000-7fbc66e000 r--s 00000000 fd:00 1173                           /system/fonts/NotoSerifHebrew-Bold.ttf
7fbc66e000-7fbc68e000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7fbc68e000-7fbc6a5000 r--p 00000000 fd:00 2462                           /system/lib64/libinput.so
7fbc6a5000-7fbc6b9000 --xp 00017000 fd:00 2462                           /system/lib64/libinput.so
7fbc6b9000-7fbc6ba000 rw-p 0002b000 fd:00 2462                           /system/lib64/libinput.so
7fbc6ba000-7fbc6bf000 r--p 0002c000 fd:00 2462                           /system/lib64/libinput.so
7fbc6bf000-7fbc6c0000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc6c0000-7fbc6cf000 r--s 00000000 fd:00 967                            /system/fonts/ComingSoon.ttf
7fbc6cf000-7fbc6d6000 r--p 00000000 fd:00 2634                           /system/lib64/server_configurable_flags.so
7fbc6d6000-7fbc6e2000 --xp 00007000 fd:00 2634                           /system/lib64/server_configurable_flags.so
7fbc6e2000-7fbc6e3000 rw-p 00013000 fd:00 2634                           /system/lib64/server_configurable_flags.so
7fbc6e3000-7fbc6e4000 r--p 00014000 fd:00 2634                           /system/lib64/server_configurable_flags.so
7fbc6e4000-7fbc6e5000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc6e5000-7fbc700000 r--s 00000000 fd:00 973                            /system/fonts/DroidSansMono.ttf
7fbc700000-7fbc72a000 r--p 00000000 fd:00 2614                           /system/lib64/libvintf.so
7fbc72a000-7fbc778000 --xp 0002a000 fd:00 2614                           /system/lib64/libvintf.so
7fbc778000-7fbc779000 rw-p 00078000 fd:00 2614                           /system/lib64/libvintf.so
7fbc779000-7fbc77e000 r--p 00079000 fd:00 2614                           /system/lib64/libvintf.so
7fbc77e000-7fbc780000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc780000-7fbc782000 r--s 00000000 fd:00 1090                           /system/fonts/NotoSansOldItalic-Regular.ttf
7fbc782000-7fbc787000 r--s 00000000 fd:00 1174                           /system/fonts/NotoSerifHebrew-Regular.ttf
7fbc787000-7fbc78b000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7fbc78b000-7fbc78c000 rw-p 00000000 00:00 0                              [anon:bionic_alloc_small_objects]
7fbc78c000-7fbc790000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7fbc790000-7fbc7b5000 r--p 00000000 fd:00 2447                           /system/lib64/libharfbuzz_ng.so
7fbc7b5000-7fbc82d000 --xp 00025000 fd:00 2447                           /system/lib64/libharfbuzz_ng.so
7fbc82d000-7fbc82e000 rw-p 0009d000 fd:00 2447                           /system/lib64/libharfbuzz_ng.so
7fbc82e000-7fbc82f000 r--p 0009e000 fd:00 2447                           /system/lib64/libharfbuzz_ng.so
7fbc82f000-7fbc832000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc832000-7fbc833000 r--s 00000000 fd:00 3080                           /system/usr/hyphen-data/hyph-te.hyb
7fbc833000-7fbc835000 r--s 00000000 fd:00 1089                           /system/fonts/NotoSansOlChiki-Regular.ttf
7fbc835000-7fbc837000 rw-p 00000000 00:00 0                              [anon:bionic_alloc_small_objects]
7fbc83e000-7fbc83f000 ---p 00000000 00:00 0 
7fbc83f000-7fbc847000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7fbc847000-7fbc84c000 r--p 00000000 fd:00 2627                           /system/lib64/libziparchive.so
7fbc84c000-7fbc852000 --xp 00005000 fd:00 2627                           /system/lib64/libziparchive.so
7fbc852000-7fbc853000 rw-p 0000b000 fd:00 2627                           /system/lib64/libziparchive.so
7fbc853000-7fbc854000 r--p 0000c000 fd:00 2627                           /system/lib64/libziparchive.so
7fbc854000-7fbc855000 r--s 00000000 fd:00 3078                           /system/usr/hyphen-data/hyph-ta.hyb
7fbc855000-7fbc857000 r--s 00000000 fd:00 1088                           /system/fonts/NotoSansOgham-Regular.ttf
7fbc857000-7fbc85c000 r--s 00000000 fd:00 1036                           /system/fonts/NotoSansHebrew-Bold.ttf
7fbc85c000-7fbc85d000 ---p 00000000 00:00 0 
7fbc85d000-7fbc865000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7fbc865000-7fbc885000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7fbc885000-7fbc894000 r--p 00000000 07:05 16                             /apex/com.android.media/javalib/updatable-media.jar
7fbc894000-7fbc89d000 r--p 00000000 fd:00 2420                           /system/lib64/libexpat.so
7fbc89d000-7fbc8b7000 --xp 00009000 fd:00 2420                           /system/lib64/libexpat.so
7fbc8b7000-7fbc8b8000 rw-p 00023000 fd:00 2420                           /system/lib64/libexpat.so
7fbc8b8000-7fbc8ba000 r--p 00024000 fd:00 2420                           /system/lib64/libexpat.so
7fbc8ba000-7fbc8be000 r--s 00000000 fd:00 984                            /system/fonts/NotoSansArmenian-Regular.otf
7fbc8be000-7fbc8c0000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7fbc8c7000-7fbc8d9000 r--p 00000000 07:02 109                            /apex/com.android.runtime/lib64/bionic/libm.so
7fbc8d9000-7fbc8fd000 --xp 00012000 07:02 109                            /apex/com.android.runtime/lib64/bionic/libm.so
7fbc8fd000-7fbc8fe000 rw-p 00036000 07:02 109                            /apex/com.android.runtime/lib64/bionic/libm.so
7fbc8fe000-7fbc8ff000 r--p 00037000 07:02 109                            /apex/com.android.runtime/lib64/bionic/libm.so
7fbc8ff000-7fbc900000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc900000-7fbc902000 r--s 00000000 fd:00 1062                           /system/fonts/NotoSansLydian-Regular.ttf
7fbc902000-7fbc907000 r--s 00000000 fd:00 1037                           /system/fonts/NotoSansHebrew-Regular.ttf
7fbc907000-7fbc908000 rw-p 00000000 00:00 0                              [anon:bionic_alloc_small_objects]
7fbc908000-7fbc90c000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7fbc90c000-7fbc918000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbc918000-7fbc91a000 r--p 00000000 fd:00 2610                           /system/lib64/libusbhost.so
7fbc91a000-7fbc91c000 --xp 00002000 fd:00 2610                           /system/lib64/libusbhost.so
7fbc91c000-7fbc91d000 rw-p 00004000 fd:00 2610                           /system/lib64/libusbhost.so
7fbc91d000-7fbc91e000 r--p 00005000 fd:00 2610                           /system/lib64/libusbhost.so
7fbc91e000-7fbc91f000 r--s 00000000 fd:00 3074                           /system/usr/hyphen-data/hyph-pt.hyb
7fbc91f000-7fbc957000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbc957000-7fbc959000 r--p 00000000 fd:00 2274                           /system/lib64/android.hidl.token@1.0-utils.so
7fbc959000-7fbc95a000 --xp 00002000 fd:00 2274                           /system/lib64/android.hidl.token@1.0-utils.so
7fbc95a000-7fbc95b000 rw-p 00003000 fd:00 2274                           /system/lib64/android.hidl.token@1.0-utils.so
7fbc95b000-7fbc95c000 r--p 00004000 fd:00 2274                           /system/lib64/android.hidl.token@1.0-utils.so
7fbc95c000-7fbc95d000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc95d000-7fbc95f000 r--s 00000000 fd:00 1061                           /system/fonts/NotoSansLycian-Regular.ttf
7fbc95f000-7fbc987000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbc987000-7fbc989000 r--p 00000000 fd:00 2525                           /system/lib64/libnetd_client.so
7fbc989000-7fbc98b000 --xp 00002000 fd:00 2525                           /system/lib64/libnetd_client.so
7fbc98b000-7fbc98c000 rw-p 00004000 fd:00 2525                           /system/lib64/libnetd_client.so
7fbc98c000-7fbc98d000 r--p 00005000 fd:00 2525                           /system/lib64/libnetd_client.so
7fbc98d000-7fbc98e000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc98e000-7fbc991000 r--s 00000000 fd:00 1057                           /system/fonts/NotoSansLimbu-Regular.ttf
7fbc991000-7fbc9cd000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbc9cd000-7fbca74000 r--p 00000000 07:02 139                            /apex/com.android.runtime/lib64/libicuuc.so
7fbca74000-7fbcb67000 --xp 000a7000 07:02 139                            /apex/com.android.runtime/lib64/libicuuc.so
7fbcb67000-7fbcb68000 rw-p 0019a000 07:02 139                            /apex/com.android.runtime/lib64/libicuuc.so
7fbcb68000-7fbcb7c000 r--p 0019b000 07:02 139                            /apex/com.android.runtime/lib64/libicuuc.so
7fbcb7c000-7fbcb7e000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbcb7e000-7fbcb7f000 r--s 00000000 fd:00 3072                           /system/usr/hyphen-data/hyph-pa.hyb
7fbcb7f000-7fbcb8b000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbcb8b000-7fbcb99000 r--p 00000000 fd:00 2163                           /system/lib64/android.frameworks.bufferhub@1.0.so
7fbcb99000-7fbcba9000 --xp 0000e000 fd:00 2163                           /system/lib64/android.frameworks.bufferhub@1.0.so
7fbcba9000-7fbcbaa000 rw-p 0001e000 fd:00 2163                           /system/lib64/android.frameworks.bufferhub@1.0.so
7fbcbaa000-7fbcbad000 r--p 0001f000 fd:00 2163                           /system/lib64/android.frameworks.bufferhub@1.0.so
