# tracer: nop
#
# entries-in-buffer/entries-written: 9145/9145   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-15472 [007] ....  2493.494528: app_switch_start_handler: ###########switch start! foreground 0#############
    Binder:917_4-5214  [005] ....  3202.327074: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1755553000 124a3
    Binder:917_4-5214  [005] ...1  3202.327075: do_swap_page: prefetch miss 917 "Binder:917_4" 1755553000 124a3
    Binder:917_4-5214  [005] ....  3202.327087: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1755562000 1a445
    Binder:917_4-5214  [005] ...1  3202.327088: do_swap_page: prefetch miss 917 "Binder:917_4" 1755562000 1a445
    Binder:917_4-5214  [005] ....  3202.327090: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1b55556000 16475
    Binder:917_4-5214  [005] ...1  3202.327090: do_swap_page: prefetch miss 917 "Binder:917_4" 1b55556000 16475
    Binder:917_4-5214  [005] ....  3202.327092: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 175555d000 1e43d
    Binder:917_4-5214  [005] ...1  3202.327093: do_swap_page: prefetch miss 917 "Binder:917_4" 175555d000 1e43d
    Binder:917_4-5214  [005] ....  3202.327096: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2655560000 1e453
    Binder:917_4-5214  [005] ...1  3202.327096: do_swap_page: prefetch miss 917 "Binder:917_4" 2655560000 1e453
    Binder:917_4-5214  [005] ....  3202.327124: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2e55552000 1a438
    Binder:917_4-5214  [005] ...1  3202.327125: do_swap_page: prefetch miss 917 "Binder:917_4" 2e55552000 1a438
    Binder:917_4-5214  [005] ....  3202.327128: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1755552000 1e439
    Binder:917_4-5214  [005] ...1  3202.327129: do_swap_page: prefetch miss 917 "Binder:917_4" 1755552000 1e439
    Binder:917_4-5214  [005] ....  3202.327152: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1a5555c000 16448
    Binder:917_4-5214  [005] ...1  3202.327172: do_swap_page: prefetch miss 917 "Binder:917_4" 1a5555c000 16448
    Binder:917_4-5214  [005] ....  3202.327185: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1e55559000 1e446
    Binder:917_4-5214  [005] ...1  3202.327186: do_swap_page: prefetch miss 917 "Binder:917_4" 1e55559000 1e446
    Binder:917_4-5214  [005] ....  3202.327189: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 175556a000 1e42d
    Binder:917_4-5214  [005] ...1  3202.327189: do_swap_page: prefetch miss 917 "Binder:917_4" 175556a000 1e42d
    Binder:917_4-5214  [005] ....  3202.327192: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1e55561000 16455
    Binder:917_4-5214  [005] ...1  3202.327193: do_swap_page: prefetch miss 917 "Binder:917_4" 1e55561000 16455
    Binder:917_4-5214  [005] ....  3202.327196: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2f35552000 1a434
    Binder:917_4-5214  [005] ...1  3202.327197: do_swap_page: prefetch miss 917 "Binder:917_4" 2f35552000 1a434
    Binder:917_4-5214  [005] ....  3202.327227: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 395555c000 164a9
    Binder:917_4-5214  [005] ...1  3202.327228: do_swap_page: prefetch miss 917 "Binder:917_4" 395555c000 164a9
    Binder:917_4-5214  [005] ....  3202.327231: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1755560000 1646a
    Binder:917_4-5214  [005] ...1  3202.327232: do_swap_page: prefetch miss 917 "Binder:917_4" 1755560000 1646a
    Binder:917_4-5214  [005] ....  3202.327234: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2055561000 16483
    Binder:917_4-5214  [005] ...1  3202.327235: do_swap_page: prefetch miss 917 "Binder:917_4" 2055561000 16483
    Binder:917_4-5214  [005] ....  3202.327237: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 175556e000 1e429
    Binder:917_4-5214  [005] ...1  3202.327238: do_swap_page: prefetch miss 917 "Binder:917_4" 175556e000 1e429
    Binder:917_4-5214  [005] ....  3202.327247: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 175556b000 1a444
    Binder:917_4-5214  [005] ...1  3202.327247: do_swap_page: prefetch miss 917 "Binder:917_4" 175556b000 1a444
    Binder:917_4-5214  [005] ....  3202.327250: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 185555b000 124a6
    Binder:917_4-5214  [005] ...1  3202.327251: do_swap_page: prefetch miss 917 "Binder:917_4" 185555b000 124a6
    Binder:917_4-5214  [005] ....  3202.327300: do_swap_page: prefetch miss 917 "Binder:917_4" 7fbd357000 64aa
           <...>-1365  [007] ....  3202.327386: lookup_swap_cache: prefetch hit 1341 "android.anim" 7eb4e76000 3a401
           <...>-1365  [007] ...1  3202.327388: do_swap_page: prefetch miss 1341 "android.anim" 7eb4e76000 3a401
           <...>-1365  [007] ....  3202.327641: do_swap_page: prefetch miss 1341 "android.anim" 9eb60000 64ec
    Binder:917_4-5214  [005] ...1  3202.329179: do_swap_page: prefetch miss 917 "Binder:917_4" 7fbd357000 64aa
    Binder:917_4-5214  [005] ....  3202.329227: do_swap_page: prefetch miss 917 "Binder:917_4" 1835552000 64ab
           <...>-1365  [007] ...1  3202.329300: do_swap_page: prefetch miss 1341 "android.anim" 9eb60000 64ec
           <...>-1365  [007] ....  3202.329311: lookup_swap_cache: prefetch hit 1341 "android.anim" 72856000 3a409
           <...>-1365  [007] ...1  3202.329313: do_swap_page: prefetch miss 1341 "android.anim" 72856000 3a409
           <...>-1365  [007] ....  3202.329773: do_swap_page: prefetch miss 1341 "android.anim" 7e57516000 64f7
    Binder:917_4-5214  [005] ...1  3202.331214: do_swap_page: prefetch miss 917 "Binder:917_4" 1835552000 64ab
    Binder:917_4-5214  [005] ....  3202.331224: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1835553000 1a448
    Binder:917_4-5214  [005] ...1  3202.331225: do_swap_page: prefetch miss 917 "Binder:917_4" 1835553000 1a448
    Binder:917_4-5214  [005] ....  3202.331243: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1755564000 124b6
    Binder:917_4-5214  [005] ...1  3202.331244: do_swap_page: prefetch miss 917 "Binder:917_4" 1755564000 124b6
    Binder:917_4-5214  [005] ....  3202.331249: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2055564000 1a44c
    Binder:917_4-5214  [005] ...1  3202.331250: do_swap_page: prefetch miss 917 "Binder:917_4" 2055564000 1a44c
    Binder:917_4-5214  [005] ....  3202.331253: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 175557a000 16492
    Binder:917_4-5214  [005] ...1  3202.331255: do_swap_page: prefetch miss 917 "Binder:917_4" 175557a000 16492
    Binder:917_4-5214  [005] ....  3202.331257: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1755576000 1a454
    Binder:917_4-5214  [005] ...1  3202.331258: do_swap_page: prefetch miss 917 "Binder:917_4" 1755576000 1a454
    Binder:917_4-5214  [005] ....  3202.331261: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2f5555c000 1646e
    Binder:917_4-5214  [005] ...1  3202.331262: do_swap_page: prefetch miss 917 "Binder:917_4" 2f5555c000 1646e
    Binder:917_4-5214  [005] ....  3202.331266: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 3035552000 164dc
    Binder:917_4-5214  [005] ...1  3202.331267: do_swap_page: prefetch miss 917 "Binder:917_4" 3035552000 164dc
    Binder:917_4-5214  [005] ....  3202.331270: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 205556d000 124ad
    Binder:917_4-5214  [005] ...1  3202.331270: do_swap_page: prefetch miss 917 "Binder:917_4" 205556d000 124ad
    Binder:917_4-5214  [005] ....  3202.331273: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1755554000 1e441
    Binder:917_4-5214  [005] ...1  3202.331274: do_swap_page: prefetch miss 917 "Binder:917_4" 1755554000 1e441
    Binder:917_4-5214  [005] ....  3202.331277: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2055560000 16482
    Binder:917_4-5214  [005] ...1  3202.331277: do_swap_page: prefetch miss 917 "Binder:917_4" 2055560000 16482
    Binder:917_4-5214  [005] ....  3202.331280: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1755578000 1e459
    Binder:917_4-5214  [005] ...1  3202.331281: do_swap_page: prefetch miss 917 "Binder:917_4" 1755578000 1e459
    Binder:917_4-5214  [005] ....  3202.331284: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 205557e000 124ae
    Binder:917_4-5214  [005] ...1  3202.331284: do_swap_page: prefetch miss 917 "Binder:917_4" 205557e000 124ae
    Binder:917_4-5214  [005] ....  3202.331287: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1755568000 1e435
    Binder:917_4-5214  [005] ...1  3202.331288: do_swap_page: prefetch miss 917 "Binder:917_4" 1755568000 1e435
    Binder:917_4-5214  [005] ....  3202.331290: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 205555a000 124bc
    Binder:917_4-5214  [005] ...1  3202.331291: do_swap_page: prefetch miss 917 "Binder:917_4" 205555a000 124bc
    Binder:917_4-5214  [005] ....  3202.331294: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2055567000 1a44e
    Binder:917_4-5214  [005] ...1  3202.331295: do_swap_page: prefetch miss 917 "Binder:917_4" 2055567000 1a44e
    Binder:917_4-5214  [005] ....  3202.331298: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2055563000 1e41e
    Binder:917_4-5214  [005] ...1  3202.331299: do_swap_page: prefetch miss 917 "Binder:917_4" 2055563000 1e41e
    Binder:917_4-5214  [005] ....  3202.331302: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2135552000 16481
    Binder:917_4-5214  [005] ...1  3202.331303: do_swap_page: prefetch miss 917 "Binder:917_4" 2135552000 16481
    Binder:917_4-5214  [005] ....  3202.331315: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2055576000 1647d
    Binder:917_4-5214  [005] ...1  3202.331316: do_swap_page: prefetch miss 917 "Binder:917_4" 2055576000 1647d
    Binder:917_4-5214  [005] ....  3202.331319: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 205557b000 1647f
    Binder:917_4-5214  [005] ...1  3202.331319: do_swap_page: prefetch miss 917 "Binder:917_4" 205557b000 1647f
    Binder:917_4-5214  [005] ....  3202.331321: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 175555a000 1a430
    Binder:917_4-5214  [005] ...1  3202.331322: do_swap_page: prefetch miss 917 "Binder:917_4" 175555a000 1a430
    Binder:917_4-5214  [005] ....  3202.331325: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 175557d000 1e458
    Binder:917_4-5214  [005] ...1  3202.331325: do_swap_page: prefetch miss 917 "Binder:917_4" 175557d000 1e458
    Binder:917_4-5214  [005] ....  3202.331328: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2055558000 16476
    Binder:917_4-5214  [005] ...1  3202.331328: do_swap_page: prefetch miss 917 "Binder:917_4" 2055558000 16476
    Binder:917_4-5214  [005] ....  3202.331331: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 205556e000 1645b
    Binder:917_4-5214  [005] ...1  3202.331332: do_swap_page: prefetch miss 917 "Binder:917_4" 205556e000 1645b
    Binder:917_4-5214  [005] ....  3202.331335: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2055569000 1e449
    Binder:917_4-5214  [005] ...1  3202.331335: do_swap_page: prefetch miss 917 "Binder:917_4" 2055569000 1e449
    Binder:917_4-5214  [005] ....  3202.331338: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1755559000 12498
    Binder:917_4-5214  [005] ...1  3202.331339: do_swap_page: prefetch miss 917 "Binder:917_4" 1755559000 12498
    Binder:917_4-5214  [005] ....  3202.331341: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1755561000 1e436
    Binder:917_4-5214  [005] ...1  3202.331341: do_swap_page: prefetch miss 917 "Binder:917_4" 1755561000 1e436
    Binder:917_4-5214  [005] ....  3202.331344: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2055573000 124b8
    Binder:917_4-5214  [005] ...1  3202.331345: do_swap_page: prefetch miss 917 "Binder:917_4" 2055573000 124b8
    Binder:917_4-5214  [005] ....  3202.331347: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 175555b000 1e43f
    Binder:917_4-5214  [005] ...1  3202.331348: do_swap_page: prefetch miss 917 "Binder:917_4" 175555b000 1e43f
           <...>-1365  [007] ...1  3202.331348: do_swap_page: prefetch miss 1341 "android.anim" 7e57516000 64f7
    Binder:917_4-5214  [005] ....  3202.331350: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2055574000 124cb
    Binder:917_4-5214  [005] ...1  3202.331351: do_swap_page: prefetch miss 917 "Binder:917_4" 2055574000 124cb
    Binder:917_4-5214  [005] ....  3202.331354: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2055556000 1a440
    Binder:917_4-5214  [005] ...1  3202.331355: do_swap_page: prefetch miss 917 "Binder:917_4" 2055556000 1a440
    Binder:917_4-5214  [005] ....  3202.331357: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 205556f000 1a449
    Binder:917_4-5214  [005] ...1  3202.331358: do_swap_page: prefetch miss 917 "Binder:917_4" 205556f000 1a449
    Binder:917_4-5214  [005] ....  3202.331361: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 205556b000 1648d
    Binder:917_4-5214  [005] ...1  3202.331362: do_swap_page: prefetch miss 917 "Binder:917_4" 205556b000 1648d
    Binder:917_4-5214  [005] ....  3202.331365: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2055562000 1a44d
    Binder:917_4-5214  [005] ...1  3202.331365: do_swap_page: prefetch miss 917 "Binder:917_4" 2055562000 1a44d
    Binder:917_4-5214  [005] ....  3202.331368: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 205555e000 1e450
    Binder:917_4-5214  [005] ...1  3202.331369: do_swap_page: prefetch miss 917 "Binder:917_4" 205555e000 1e450
    Binder:917_4-5214  [005] ....  3202.331378: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1755567000 1e42c
    Binder:917_4-5214  [005] ...1  3202.331378: do_swap_page: prefetch miss 917 "Binder:917_4" 1755567000 1e42c
    Binder:917_4-5214  [005] ....  3202.331382: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2055559000 124ba
    Binder:917_4-5214  [005] ...1  3202.331382: do_swap_page: prefetch miss 917 "Binder:917_4" 2055559000 124ba
    Binder:917_4-5214  [005] ....  3202.331384: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 175556f000 1a447
    Binder:917_4-5214  [005] ...1  3202.331385: do_swap_page: prefetch miss 917 "Binder:917_4" 175556f000 1a447
    Binder:917_4-5214  [005] ....  3202.331387: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2055553000 124bb
    Binder:917_4-5214  [005] ...1  3202.331388: do_swap_page: prefetch miss 917 "Binder:917_4" 2055553000 124bb
    Binder:917_4-5214  [005] ....  3202.331391: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 205555f000 124bd
    Binder:917_4-5214  [005] ...1  3202.331391: do_swap_page: prefetch miss 917 "Binder:917_4" 205555f000 124bd
    Binder:917_4-5214  [005] ....  3202.331394: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2055581000 124be
    Binder:917_4-5214  [005] ...1  3202.331394: do_swap_page: prefetch miss 917 "Binder:917_4" 2055581000 124be
           <...>-1365  [007] ....  3202.331395: do_swap_page: prefetch miss 1341 "android.anim" 7fbc7fd000 64f8
    Binder:917_4-5214  [005] ....  3202.331397: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1755570000 124b9
    Binder:917_4-5214  [005] ...1  3202.331397: do_swap_page: prefetch miss 917 "Binder:917_4" 1755570000 124b9
    Binder:917_4-5214  [005] ....  3202.331399: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 205557d000 124bf
    Binder:917_4-5214  [005] ...1  3202.331400: do_swap_page: prefetch miss 917 "Binder:917_4" 205557d000 124bf
    Binder:917_4-5214  [005] ....  3202.331402: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2055572000 124c0
    Binder:917_4-5214  [005] ...1  3202.331403: do_swap_page: prefetch miss 917 "Binder:917_4" 2055572000 124c0
    Binder:917_4-5214  [005] ....  3202.331406: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1835555000 1e42e
    Binder:917_4-5214  [005] ...1  3202.331407: do_swap_page: prefetch miss 917 "Binder:917_4" 1835555000 1e42e
    Binder:917_4-5214  [005] ....  3202.331408: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2055571000 124c1
    Binder:917_4-5214  [005] ...1  3202.331409: do_swap_page: prefetch miss 917 "Binder:917_4" 2055571000 124c1
    Binder:917_4-5214  [005] ....  3202.331413: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2055566000 124c2
    Binder:917_4-5214  [005] ...1  3202.331414: do_swap_page: prefetch miss 917 "Binder:917_4" 2055566000 124c2
    Binder:917_4-5214  [005] ....  3202.331417: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2055568000 1a44b
    Binder:917_4-5214  [005] ...1  3202.331417: do_swap_page: prefetch miss 917 "Binder:917_4" 2055568000 1a44b
    Binder:917_4-5214  [005] ....  3202.331421: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1755558000 1e426
    Binder:917_4-5214  [005] ...1  3202.331421: do_swap_page: prefetch miss 917 "Binder:917_4" 1755558000 1e426
    Binder:917_4-5214  [005] ....  3202.331424: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 205555d000 16460
    Binder:917_4-5214  [005] ...1  3202.331425: do_swap_page: prefetch miss 917 "Binder:917_4" 205555d000 16460
    Binder:917_4-5214  [005] ....  3202.331429: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2055578000 124c7
    Binder:917_4-5214  [005] ...1  3202.331430: do_swap_page: prefetch miss 917 "Binder:917_4" 2055578000 124c7
    Binder:917_4-5214  [005] ....  3202.331434: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1b5555e000 1e454
    Binder:917_4-5214  [005] ...1  3202.331435: do_swap_page: prefetch miss 917 "Binder:917_4" 1b5555e000 1e454
    Binder:917_4-5214  [005] ....  3202.331438: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 205557c000 124c8
    Binder:917_4-5214  [005] ...1  3202.331438: do_swap_page: prefetch miss 917 "Binder:917_4" 205557c000 124c8
    Binder:917_4-5214  [005] ....  3202.331451: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2055557000 124ac
    Binder:917_4-5214  [005] ...1  3202.331452: do_swap_page: prefetch miss 917 "Binder:917_4" 2055557000 124ac
    Binder:917_4-5214  [005] ....  3202.331455: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2a55552000 16469
    Binder:917_4-5214  [005] ...1  3202.331456: do_swap_page: prefetch miss 917 "Binder:917_4" 2a55552000 16469
    Binder:917_4-5214  [005] ....  3202.331472: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2055555000 1648b
    Binder:917_4-5214  [005] ...1  3202.331473: do_swap_page: prefetch miss 917 "Binder:917_4" 2055555000 1648b
    Binder:917_4-5214  [005] ....  3202.331483: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 205556c000 124c9
    Binder:917_4-5214  [005] ...1  3202.331484: do_swap_page: prefetch miss 917 "Binder:917_4" 205556c000 124c9
    Binder:917_4-5214  [005] ....  3202.331487: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1b55554000 12488
    Binder:917_4-5214  [005] ...1  3202.331487: do_swap_page: prefetch miss 917 "Binder:917_4" 1b55554000 12488
    Binder:917_4-5214  [005] ....  3202.331490: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1a5555f000 164a6
    Binder:917_4-5214  [005] ...1  3202.331491: do_swap_page: prefetch miss 917 "Binder:917_4" 1a5555f000 164a6
    Binder:917_4-5214  [005] ....  3202.331493: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1955557000 1647b
    Binder:917_4-5214  [005] ...1  3202.331494: do_swap_page: prefetch miss 917 "Binder:917_4" 1955557000 1647b
    Binder:917_4-5214  [005] ....  3202.331497: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1955553000 1e43e
    Binder:917_4-5214  [005] ...1  3202.331498: do_swap_page: prefetch miss 917 "Binder:917_4" 1955553000 1e43e
    Binder:917_4-5214  [005] ....  3202.331507: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 205555c000 124af
    Binder:917_4-5214  [005] ...1  3202.331507: do_swap_page: prefetch miss 917 "Binder:917_4" 205555c000 124af
    Binder:917_4-5214  [005] ....  3202.331510: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1955554000 1a43c
    Binder:917_4-5214  [005] ...1  3202.331511: do_swap_page: prefetch miss 917 "Binder:917_4" 1955554000 1a43c
    Binder:917_4-5214  [005] ....  3202.331513: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1d5555f000 164d1
    Binder:917_4-5214  [005] ...1  3202.331514: do_swap_page: prefetch miss 917 "Binder:917_4" 1d5555f000 164d1
    Binder:917_4-5214  [005] ....  3202.331517: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1e55555000 164d9
    Binder:917_4-5214  [005] ...1  3202.331518: do_swap_page: prefetch miss 917 "Binder:917_4" 1e55555000 164d9
    Binder:917_4-5214  [005] ....  3202.331527: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1a5555b000 124c6
    Binder:917_4-5214  [005] ...1  3202.331528: do_swap_page: prefetch miss 917 "Binder:917_4" 1a5555b000 124c6
    Binder:917_4-5214  [005] ....  3202.331532: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1a5555a000 1a42e
    Binder:917_4-5214  [005] ...1  3202.331532: do_swap_page: prefetch miss 917 "Binder:917_4" 1a5555a000 1a42e
    Binder:917_4-5214  [005] ....  3202.331548: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1b5555a000 16450
    Binder:917_4-5214  [005] ...1  3202.331549: do_swap_page: prefetch miss 917 "Binder:917_4" 1b5555a000 16450
    Binder:917_4-5214  [005] ....  3202.331567: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1b55555000 1e452
    Binder:917_4-5214  [005] ...1  3202.331567: do_swap_page: prefetch miss 917 "Binder:917_4" 1b55555000 1e452
    Binder:917_4-5214  [005] ....  3202.331601: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2e5555f000 1e447
    Binder:917_4-5214  [005] ...1  3202.331602: do_swap_page: prefetch miss 917 "Binder:917_4" 2e5555f000 1e447
    Binder:917_4-5214  [005] ....  3202.331611: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1e5555d000 16493
    Binder:917_4-5214  [005] ...1  3202.331612: do_swap_page: prefetch miss 917 "Binder:917_4" 1e5555d000 16493
    Binder:917_4-5214  [005] ....  3202.331615: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2a55554000 164c9
    Binder:917_4-5214  [005] ...1  3202.331616: do_swap_page: prefetch miss 917 "Binder:917_4" 2a55554000 164c9
    Binder:917_4-5214  [005] ....  3202.331637: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2835552000 16458
    Binder:917_4-5214  [005] ...1  3202.331638: do_swap_page: prefetch miss 917 "Binder:917_4" 2835552000 16458
    Binder:917_4-5214  [005] ....  3202.331654: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 275555a000 1a455
    Binder:917_4-5214  [005] ...1  3202.331655: do_swap_page: prefetch miss 917 "Binder:917_4" 275555a000 1a455
    Binder:917_4-5214  [005] ....  3202.331679: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 395555d000 164b1
    Binder:917_4-5214  [005] ...1  3202.331680: do_swap_page: prefetch miss 917 "Binder:917_4" 395555d000 164b1
    Binder:917_4-5214  [005] ....  3202.331684: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 195555e000 1e433
    Binder:917_4-5214  [005] ...1  3202.331684: do_swap_page: prefetch miss 917 "Binder:917_4" 195555e000 1e433
    Binder:917_4-5214  [005] ....  3202.331687: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2b5555e000 1646c
    Binder:917_4-5214  [005] ...1  3202.331688: do_swap_page: prefetch miss 917 "Binder:917_4" 2b5555e000 1646c
    Binder:917_4-5214  [005] ....  3202.331691: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2c35552000 16465
    Binder:917_4-5214  [005] ...1  3202.331692: do_swap_page: prefetch miss 917 "Binder:917_4" 2c35552000 16465
    Binder:917_4-5214  [005] ....  3202.331702: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2e55558000 1e456
    Binder:917_4-5214  [005] ...1  3202.331702: do_swap_page: prefetch miss 917 "Binder:917_4" 2e55558000 1e456
    Binder:917_4-5214  [005] ....  3202.331707: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2d5555a000 164e0
    Binder:917_4-5214  [005] ...1  3202.331708: do_swap_page: prefetch miss 917 "Binder:917_4" 2d5555a000 164e0
    Binder:917_4-5214  [005] ....  3202.331710: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2a55556000 1e45a
    Binder:917_4-5214  [005] ...1  3202.331711: do_swap_page: prefetch miss 917 "Binder:917_4" 2a55556000 1e45a
    Binder:917_4-5214  [005] ....  3202.331719: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2355558000 1248f
    Binder:917_4-5214  [005] ...1  3202.331720: do_swap_page: prefetch miss 917 "Binder:917_4" 2355558000 1248f
    Binder:917_4-5214  [005] ....  3202.331729: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 215555d000 1e45c
    Binder:917_4-5214  [005] ...1  3202.331730: do_swap_page: prefetch miss 917 "Binder:917_4" 215555d000 1e45c
    Binder:917_4-5214  [005] ....  3202.331749: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 195555b000 1647a
    Binder:917_4-5214  [005] ...1  3202.331749: do_swap_page: prefetch miss 917 "Binder:917_4" 195555b000 1647a
    Binder:917_4-5214  [005] ....  3202.331752: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2855554000 1645d
    Binder:917_4-5214  [005] ...1  3202.331753: do_swap_page: prefetch miss 917 "Binder:917_4" 2855554000 1645d
    Binder:917_4-5214  [005] ....  3202.331756: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1e5555a000 1645e
    Binder:917_4-5214  [005] ...1  3202.331756: do_swap_page: prefetch miss 917 "Binder:917_4" 1e5555a000 1645e
    Binder:917_4-5214  [005] ....  3202.331766: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1c35552000 16462
    Binder:917_4-5214  [005] ...1  3202.331767: do_swap_page: prefetch miss 917 "Binder:917_4" 1c35552000 16462
    Binder:917_4-5214  [005] ....  3202.331777: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1d55557000 1e41f
    Binder:917_4-5214  [005] ...1  3202.331777: do_swap_page: prefetch miss 917 "Binder:917_4" 1d55557000 1e41f
    Binder:917_4-5214  [005] ....  3202.331786: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2935552000 16452
    Binder:917_4-5214  [005] ...1  3202.331787: do_swap_page: prefetch miss 917 "Binder:917_4" 2935552000 16452
