# tracer: nop
#
# entries-in-buffer/entries-written: 4713/4713   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-24198 [007] ....  4834.723155: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-24205 [007] ....  4849.794989: do_swap_page: prefetch miss 24205 "ps" 7ffffff000 19747
           <...>-24205 [006] ...1  4849.798214: do_swap_page: prefetch miss 24205 "ps" 7ffffff000 19747
           <...>-15911 [000] ....  4874.924037: cold_page_sender_work: remote: total sent cold page: 16000
           <...>-15911 [000] ....  4874.924054: cold_page_sender_work: remote: total faulted cold page: 0
           <...>-6092  [000] ....  5550.986923: do_swap_page: prefetch miss 6067 "Binder:6067_2" 7f350f3000 15d712
           <...>-6747  [002] ....  5550.986927: do_swap_page: prefetch miss 6625 "Chrome_ChildIOT" cc657000 1597a8
           <...>-1369  [004] ...1  5550.988467: do_swap_page: prefetch miss 1338 "android.anim" 7e6a1ad000 1557d1
           <...>-1369  [004] ....  5550.988474: do_swap_page: prefetch miss 1338 "android.anim" 7e6a1ae000 1557d2
    Binder:909_5-5220  [005] ...1  5550.988532: do_swap_page: prefetch miss 909 "Binder:909_5" 1835552000 d772
           <...>-6067  [001] ...1  5550.988541: do_swap_page: prefetch miss 6067 "roid.smartboard" 7f28c45000 1557dc
           <...>-6092  [000] ...1  5550.988576: do_swap_page: prefetch miss 6067 "Binder:6067_2" 7f350f3000 15d712
           <...>-6067  [001] ....  5550.988576: do_swap_page: prefetch miss 6067 "roid.smartboard" 7fbf6ff000 257bd
           <...>-6507  [007] ...1  5550.988576: do_swap_page: prefetch miss 6386 "GLThread 444" 7ea3d8b000 557c5
           <...>-6747  [002] ...1  5550.988597: do_swap_page: prefetch miss 6625 "Chrome_ChildIOT" cc657000 1597a8
           <...>-6092  [000] ....  5550.988612: do_swap_page: prefetch miss 6067 "Binder:6067_2" 7fbe167000 4d749
           <...>-6747  [002] ....  5550.988641: do_swap_page: prefetch miss 6625 "Chrome_ChildIOT" e20f7000 1597a9
    Binder:909_5-5220  [005] ....  5550.989619: do_swap_page: prefetch miss 909 "Binder:909_5" 2555555000 576f
           <...>-1369  [004] ...1  5550.990564: do_swap_page: prefetch miss 1338 "android.anim" 7e6a1ae000 1557d2
           <...>-1369  [004] ....  5550.990577: do_swap_page: prefetch miss 1338 "android.anim" 7e6a1af000 1557d4
           <...>-6067  [001] ...1  5550.990601: do_swap_page: prefetch miss 6067 "roid.smartboard" 7fbf6ff000 257bd
           <...>-6092  [000] ...1  5550.990657: do_swap_page: prefetch miss 6067 "Binder:6067_2" 7fbe167000 4d749
           <...>-6747  [002] ...1  5550.990680: do_swap_page: prefetch miss 6625 "Chrome_ChildIOT" e20f7000 1597a9
           <...>-6067  [001] ....  5550.990690: do_swap_page: prefetch miss 6067 "roid.smartboard" 12fc8000 497d5
           <...>-6747  [002] ....  5550.990868: do_swap_page: prefetch miss 6625 "Chrome_ChildIOT" e2254000 1597aa
           <...>-6092  [000] ....  5550.990967: do_swap_page: prefetch miss 6067 "Binder:6067_2" 7fbe1f9000 4d74b
    Binder:909_5-5220  [005] ...1  5550.991223: do_swap_page: prefetch miss 909 "Binder:909_5" 2555555000 576f
    Binder:909_5-5220  [005] ....  5550.991350: do_swap_page: prefetch miss 909 "Binder:909_5" 1955555000 55746
           <...>-1369  [004] ...1  5550.992422: do_swap_page: prefetch miss 1338 "android.anim" 7e6a1af000 1557d4
           <...>-1369  [004] ....  5550.992432: do_swap_page: prefetch miss 1338 "android.anim" 7e6a1b0000 1557d5
           <...>-6067  [001] ...1  5550.992490: do_swap_page: prefetch miss 6067 "roid.smartboard" 12fc8000 497d5
           <...>-6067  [001] ....  5550.992513: do_swap_page: prefetch miss 6067 "roid.smartboard" 12ff6000 497d7
           <...>-6747  [002] ...1  5550.992630: do_swap_page: prefetch miss 6625 "Chrome_ChildIOT" e2254000 1597aa
           <...>-6092  [000] ...1  5550.992633: do_swap_page: prefetch miss 6067 "Binder:6067_2" 7fbe1f9000 4d74b
           <...>-6092  [000] ....  5550.992672: do_swap_page: prefetch miss 6067 "Binder:6067_2" 12fc3000 1557db
           <...>-6747  [002] ....  5550.992722: do_swap_page: prefetch miss 6625 "Chrome_ChildIOT" d6e1d000 1597ab
    Binder:909_5-5220  [005] ...1  5550.993440: do_swap_page: prefetch miss 909 "Binder:909_5" 1955555000 55746
    Binder:909_3-2171  [005] ....  5550.993632: do_swap_page: prefetch miss 909 "Binder:909_3" 2655559000 55745
           <...>-1369  [004] ...1  5550.994253: do_swap_page: prefetch miss 1338 "android.anim" 7e6a1b0000 1557d5
           <...>-1369  [004] ....  5550.994260: do_swap_page: prefetch miss 1338 "android.anim" 7e6a1b1000 1557d8
           <...>-6067  [001] ...1  5550.994282: do_swap_page: prefetch miss 6067 "roid.smartboard" 12ff6000 497d7
           <...>-6067  [001] ....  5550.994305: do_swap_page: prefetch miss 6067 "roid.smartboard" 12ffe000 15d715
           <...>-6092  [000] ...1  5550.994328: do_swap_page: prefetch miss 6067 "Binder:6067_2" 12fc3000 1557db
           <...>-6747  [002] ...1  5550.994331: do_swap_page: prefetch miss 6625 "Chrome_ChildIOT" d6e1d000 1597ab
           <...>-6747  [002] ....  5550.994371: do_swap_page: prefetch miss 6625 "Chrome_ChildIOT" e21ec000 1597ac
    Binder:909_3-2171  [005] ...1  5550.996220: do_swap_page: prefetch miss 909 "Binder:909_3" 2655559000 55745
           <...>-1369  [004] ...1  5550.996239: do_swap_page: prefetch miss 1338 "android.anim" 7e6a1b1000 1557d8
           <...>-1369  [004] ....  5550.996246: do_swap_page: prefetch miss 1338 "android.anim" 7e6a1b2000 1557da
           <...>-6067  [001] ...1  5550.996269: do_swap_page: prefetch miss 6067 "roid.smartboard" 12ffe000 15d715
           <...>-6747  [002] ...1  5550.996280: do_swap_page: prefetch miss 6625 "Chrome_ChildIOT" e21ec000 1597ac
           <...>-6067  [001] ....  5550.996304: do_swap_page: prefetch miss 6067 "roid.smartboard" 7fbe15d000 15d716
           <...>-6747  [002] ....  5550.996325: do_swap_page: prefetch miss 6625 "Chrome_ChildIOT" e21c2000 1597ad
    Binder:909_3-2171  [005] ....  5550.996354: do_swap_page: prefetch miss 909 "Binder:909_3" 7fbe358000 51777
           <...>-1369  [004] ...1  5550.998443: do_swap_page: prefetch miss 1338 "android.anim" 7e6a1b2000 1557da
           <...>-1369  [004] ....  5550.998450: do_swap_page: prefetch miss 1338 "android.anim" 7e6a1b3000 15d713
    Binder:909_3-2171  [005] ...1  5550.998478: do_swap_page: prefetch miss 909 "Binder:909_3" 7fbe358000 51777
           <...>-6747  [002] ...1  5550.998517: do_swap_page: prefetch miss 6625 "Chrome_ChildIOT" e21c2000 1597ad
           <...>-6067  [001] ...1  5550.998521: do_swap_page: prefetch miss 6067 "roid.smartboard" 7fbe15d000 15d716
           <...>-6067  [001] ....  5550.998542: do_swap_page: prefetch miss 6067 "roid.smartboard" 7fbe15c000 557da
           <...>-6747  [002] ....  5550.998693: do_swap_page: prefetch miss 6625 "Chrome_ChildIOT" e2218000 1597ae
    Binder:909_3-2171  [005] ....  5550.998800: do_swap_page: prefetch miss 909 "Binder:909_3" 7f37ea5000 51724
           <...>-1369  [004] ...1  5551.000391: do_swap_page: prefetch miss 1338 "android.anim" 7e6a1b3000 15d713
           <...>-6747  [002] ...1  5551.000427: do_swap_page: prefetch miss 6625 "Chrome_ChildIOT" e2218000 1597ae
           <...>-6067  [001] ...1  5551.000441: do_swap_page: prefetch miss 6067 "roid.smartboard" 7fbe15c000 557da
    Binder:909_3-2171  [005] ...1  5551.000449: do_swap_page: prefetch miss 909 "Binder:909_3" 7f37ea5000 51724
           <...>-6067  [001] ....  5551.000467: do_swap_page: prefetch miss 6067 "roid.smartboard" 7fbe293000 1557de
           <...>-1369  [004] ....  5551.000467: do_swap_page: prefetch miss 1338 "android.anim" 7eb4de8000 1557dd
    Binder:909_3-2171  [005] ....  5551.000489: do_swap_page: prefetch miss 909 "Binder:909_3" 195555a000 15570f
           <...>-6747  [002] ....  5551.000527: do_swap_page: prefetch miss 6625 "Chrome_ChildIOT" e218b000 1597af
           <...>-1369  [007] ...1  5551.002762: do_swap_page: prefetch miss 1338 "android.anim" 7eb4de8000 1557dd
    Binder:909_3-2171  [005] ...1  5551.002773: do_swap_page: prefetch miss 909 "Binder:909_3" 195555a000 15570f
           <...>-6067  [001] ...1  5551.002773: do_swap_page: prefetch miss 6067 "roid.smartboard" 7fbe293000 1557de
           <...>-6067  [001] ....  5551.002819: do_swap_page: prefetch miss 6067 "roid.smartboard" 7f2d6b8000 557db
           <...>-1369  [007] ....  5551.002875: do_swap_page: prefetch miss 1338 "android.anim" 7e87a60000 15731
           <...>-6747  [002] ...1  5551.003020: do_swap_page: prefetch miss 6625 "Chrome_ChildIOT" e218b000 1597af
    Binder:909_3-2171  [005] ....  5551.003156: do_swap_page: prefetch miss 909 "Binder:909_3" 1955560000 5176f
           <...>-6747  [002] ....  5551.003243: do_swap_page: prefetch miss 6625 "Chrome_ChildIOT" cca7f000 1597b0
           <...>-6067  [001] ...1  5551.004839: do_swap_page: prefetch miss 6067 "roid.smartboard" 7f2d6b8000 557db
           <...>-1369  [007] ...1  5551.004843: do_swap_page: prefetch miss 1338 "android.anim" 7e87a60000 15731
           <...>-1369  [007] ....  5551.004894: do_swap_page: prefetch miss 1338 "android.anim" 7e87aa3000 15732
           <...>-6067  [001] ....  5551.004912: do_swap_page: prefetch miss 6067 "roid.smartboard" 7f2d145000 257c8
    Binder:909_3-2171  [005] ...1  5551.004932: do_swap_page: prefetch miss 909 "Binder:909_3" 1955560000 5176f
           <...>-6747  [002] ...1  5551.005062: do_swap_page: prefetch miss 6625 "Chrome_ChildIOT" cca7f000 1597b0
           <...>-6747  [002] ....  5551.005167: do_swap_page: prefetch miss 6625 "Chrome_ChildIOT" cc9ed000 1597b1
    Binder:909_3-2171  [006] ....  5551.005418: do_swap_page: prefetch miss 909 "Binder:909_3" 1b5555e000 5574a
           <...>-1369  [007] ...1  5551.007456: do_swap_page: prefetch miss 1338 "android.anim" 7e87aa3000 15732
           <...>-1369  [007] ....  5551.007472: do_swap_page: prefetch miss 1338 "android.anim" 7e87aa4000 15733
           <...>-6067  [001] ...1  5551.007555: do_swap_page: prefetch miss 6067 "roid.smartboard" 7f2d145000 257c8
           <...>-6747  [002] ...1  5551.007583: do_swap_page: prefetch miss 6625 "Chrome_ChildIOT" cc9ed000 1597b1
    Binder:909_3-2171  [006] ...1  5551.007588: do_swap_page: prefetch miss 909 "Binder:909_3" 1b5555e000 5574a
           <...>-6067  [001] ....  5551.007588: do_swap_page: prefetch miss 6067 "roid.smartboard" 7fffffc000 557dc
           <...>-6747  [002] ....  5551.007628: do_swap_page: prefetch miss 6625 "Chrome_ChildIOT" e2208000 1597b2
           <...>-26904 [005] ....  5551.008642: do_swap_page: prefetch miss 913 "generic" f3506000 151752
           <...>-1369  [007] ...1  5551.009339: do_swap_page: prefetch miss 1338 "android.anim" 7e87aa4000 15733
           <...>-1369  [007] ....  5551.009351: do_swap_page: prefetch miss 1338 "android.anim" 7e87aa5000 15734
           <...>-6067  [001] ...1  5551.009427: do_swap_page: prefetch miss 6067 "roid.smartboard" 7fffffc000 557dc
           <...>-6067  [001] ....  5551.009460: do_swap_page: prefetch miss 6067 "roid.smartboard" 7fbe1c5000 557dd
           <...>-6747  [002] ...1  5551.009542: do_swap_page: prefetch miss 6625 "Chrome_ChildIOT" e2208000 1597b2
           <...>-6747  [002] ....  5551.009677: do_swap_page: prefetch miss 6625 "Chrome_ChildIOT" e2253000 1597b3
           <...>-26904 [005] ...1  5551.009834: do_swap_page: prefetch miss 913 "generic" f3506000 151752
    Binder:913_3-2065  [006] ....  5551.010045: do_swap_page: prefetch miss 913 "Binder:913_3" f352a000 155708
           <...>-1369  [007] ...1  5551.011551: do_swap_page: prefetch miss 1338 "android.anim" 7e87aa5000 15734
           <...>-1369  [007] ....  5551.011563: do_swap_page: prefetch miss 1338 "android.anim" 7f28c6c000 15735
           <...>-6067  [001] ...1  5551.011629: do_swap_page: prefetch miss 6067 "roid.smartboard" 7fbe1c5000 557dd
    Binder:913_3-2065  [006] ...1  5551.011664: do_swap_page: prefetch miss 913 "Binder:913_3" f352a000 155708
           <...>-6747  [002] ...1  5551.011670: do_swap_page: prefetch miss 6625 "Chrome_ChildIOT" e2253000 1597b3
    Binder:913_3-2065  [006] ....  5551.011684: do_swap_page: prefetch miss 913 "Binder:913_3" f3554000 51767
           <...>-6067  [001] ....  5551.011693: do_swap_page: prefetch miss 6067 "roid.smartboard" 7ecd07c000 15d717
           <...>-6747  [002] ....  5551.011723: do_swap_page: prefetch miss 6625 "Chrome_ChildIOT" f0e01000 1557c1
           <...>-1369  [007] ...1  5551.013881: do_swap_page: prefetch miss 1338 "android.anim" 7f28c6c000 15735
           <...>-1369  [007] ....  5551.013983: do_swap_page: prefetch miss 1338 "android.anim" 9e385000 15736
    Binder:913_3-2065  [006] ...1  5551.014060: do_swap_page: prefetch miss 913 "Binder:913_3" f3554000 51767
           <...>-6067  [001] ...1  5551.014076: do_swap_page: prefetch miss 6067 "roid.smartboard" 7ecd07c000 15d717
           <...>-6747  [002] ...1  5551.014099: do_swap_page: prefetch miss 6625 "Chrome_ChildIOT" f0e01000 1557c1
           <...>-6067  [001] ....  5551.014111: do_swap_page: prefetch miss 6067 "roid.smartboard" 7f395f1000 257a4
           <...>-6747  [002] ....  5551.014135: do_swap_page: prefetch miss 6625 "Chrome_ChildIOT" e2243000 1557c2
           <...>-1369  [007] ...1  5551.015807: do_swap_page: prefetch miss 1338 "android.anim" 9e385000 15736
           <...>-1369  [007] ....  5551.015848: do_swap_page: prefetch miss 1338 "android.anim" 9e1b5000 15737
           <...>-6067  [001] ...1  5551.015933: do_swap_page: prefetch miss 6067 "roid.smartboard" 7f395f1000 257a4
           <...>-6747  [002] ...1  5551.015954: do_swap_page: prefetch miss 6625 "Chrome_ChildIOT" e2243000 1557c2
           <...>-6067  [001] ....  5551.015989: do_swap_page: prefetch miss 6067 "roid.smartboard" 7f2d641000 257cc
           <...>-6747  [002] ....  5551.016008: do_swap_page: prefetch miss 6625 "Chrome_ChildIOT" cc9ee000 1557c3
    Binder:909_5-5220  [006] ....  5551.016042: do_swap_page: prefetch miss 909 "Binder:909_5" 1e55559000 5177e
           <...>-1369  [007] ...1  5551.017736: do_swap_page: prefetch miss 1338 "android.anim" 9e1b5000 15737
           <...>-26912 [000] ....  5551.017972: do_swap_page: prefetch miss 913 "NPDecoder" f353f000 1576f
           <...>-1369  [007] ....  5551.018474: do_swap_page: prefetch miss 1338 "android.anim" 9e373000 15750
    Binder:909_5-5220  [006] ...1  5551.018557: do_swap_page: prefetch miss 909 "Binder:909_5" 1e55559000 5177e
           <...>-6067  [001] ...1  5551.018589: do_swap_page: prefetch miss 6067 "roid.smartboard" 7f2d641000 257cc
           <...>-6747  [002] ...1  5551.018610: do_swap_page: prefetch miss 6625 "Chrome_ChildIOT" cc9ee000 1557c3
           <...>-6067  [001] ....  5551.018721: do_swap_page: prefetch miss 6067 "roid.smartboard" 7f28ac4000 15d719
           <...>-6747  [002] ....  5551.018882: do_swap_page: prefetch miss 6625 "Chrome_ChildIOT" cc9f3000 1557c4
           <...>-1369  [007] ...1  5551.020120: do_swap_page: prefetch miss 1338 "android.anim" 9e373000 15750
           <...>-1369  [007] ....  5551.020702: do_swap_page: prefetch miss 1338 "android.anim" 7e87aa7000 1575b
           <...>-6067  [001] ...1  5551.020866: do_swap_page: prefetch miss 6067 "roid.smartboard" 7f28ac4000 15d719
           <...>-6747  [002] ...1  5551.020890: do_swap_page: prefetch miss 6625 "Chrome_ChildIOT" cc9f3000 1557c4
           <...>-6067  [001] ....  5551.020913: do_swap_page: prefetch miss 6067 "roid.smartboard" 7fbe1d0000 257ce
           <...>-6747  [002] ....  5551.020927: do_swap_page: prefetch miss 6625 "Chrome_ChildIOT" cc9ea000 1557c5
           <...>-26912 [006] ...1  5551.021492: do_swap_page: prefetch miss 913 "NPDecoder" f353f000 1576f
           <...>-26912 [006] ....  5551.021549: do_swap_page: prefetch miss 913 "NPDecoder" f355f000 15770
    Binder:909_5-5220  [006] ....  5551.022079: do_swap_page: prefetch miss 909 "Binder:909_5" 1d55558000 51778
           <...>-1369  [007] ...1  5551.022434: do_swap_page: prefetch miss 1338 "android.anim" 7e87aa7000 1575b
           <...>-1369  [007] ....  5551.022477: do_swap_page: prefetch miss 1338 "android.anim" 7fbb7db000 1575c
           <...>-6747  [002] ...1  5551.022667: do_swap_page: prefetch miss 6625 "Chrome_ChildIOT" cc9ea000 1557c5
           <...>-6067  [001] ...1  5551.022727: do_swap_page: prefetch miss 6067 "roid.smartboard" 7fbe1d0000 257ce
           <...>-6067  [001] ....  5551.022769: do_swap_page: prefetch miss 6067 "roid.smartboard" 7f28c43000 1597bc
           <...>-6747  [002] ....  5551.022834: do_swap_page: prefetch miss 6625 "Chrome_ChildIOT" e2190000 1557c6
           <...>-26912 [006] ...1  5551.023381: do_swap_page: prefetch miss 913 "NPDecoder" f355f000 15770
           <...>-26912 [006] ....  5551.023445: do_swap_page: prefetch miss 913 "NPDecoder" f3515000 15772
    Binder:909_5-5220  [006] ...1  5551.023797: do_swap_page: prefetch miss 909 "Binder:909_5" 1d55558000 51778
           <...>-1369  [007] ...1  5551.023816: do_swap_page: prefetch miss 1338 "android.anim" 7fbb7db000 1575c
           <...>-1369  [007] ....  5551.023841: do_swap_page: prefetch miss 1338 "android.anim" 7f28b18000 15d718
    Binder:909_3-2171  [005] ....  5551.024252: do_swap_page: prefetch miss 909 "Binder:909_3" 395556a000 5177a
           <...>-6067  [001] ...1  5551.025494: do_swap_page: prefetch miss 6067 "roid.smartboard" 7f28c43000 1597bc
           <...>-26912 [006] ...1  5551.025526: do_swap_page: prefetch miss 913 "NPDecoder" f3515000 15772
           <...>-6747  [002] ...1  5551.025538: do_swap_page: prefetch miss 6625 "Chrome_ChildIOT" e2190000 1557c6
           <...>-1369  [007] ...1  5551.025547: do_swap_page: prefetch miss 1338 "android.anim" 7f28b18000 15d718
           <...>-6067  [001] ....  5551.025548: do_swap_page: prefetch miss 6067 "roid.smartboard" 7f2d268000 257d0
           <...>-26912 [006] ....  5551.025561: do_swap_page: prefetch miss 913 "NPDecoder" f35b5000 15774
           <...>-6747  [002] ....  5551.025645: do_swap_page: prefetch miss 6625 "Chrome_ChildIOT" f7a8b000 1557c7
           <...>-633   [007] ....  5551.025795: do_swap_page: prefetch miss 604 "Binder:604_1" 7fbbfd4000 d718
    Binder:909_3-2171  [006] ...1  5551.025903: do_swap_page: prefetch miss 909 "Binder:909_3" 395556a000 5177a
           <...>-6067  [001] ...1  5551.027473: do_swap_page: prefetch miss 6067 "roid.smartboard" 7f2d268000 257d0
           <...>-26912 [006] ...1  5551.027497: do_swap_page: prefetch miss 913 "NPDecoder" f35b5000 15774
           <...>-633   [007] ...1  5551.027511: do_swap_page: prefetch miss 604 "Binder:604_1" 7fbbfd4000 d718
           <...>-6747  [002] ...1  5551.027512: do_swap_page: prefetch miss 6625 "Chrome_ChildIOT" f7a8b000 1557c7
           <...>-6747  [002] ....  5551.027535: do_swap_page: prefetch miss 6625 "Chrome_ChildIOT" f0df7000 1557c8
           <...>-26912 [006] ....  5551.027561: do_swap_page: prefetch miss 913 "NPDecoder" f35b6000 15775
           <...>-6067  [001] ....  5551.027901: do_swap_page: prefetch miss 6067 "roid.smartboard" 7fbbe6a000 257d1
           <...>-1369  [007] ....  5551.027929: do_swap_page: prefetch miss 1338 "android.anim" 7ed0f95000 15d71a
           <...>-26912 [006] ...1  5551.029450: do_swap_page: prefetch miss 913 "NPDecoder" f35b6000 15775
           <...>-6747  [002] ...1  5551.029487: do_swap_page: prefetch miss 6625 "Chrome_ChildIOT" f0df7000 1557c8
           <...>-1369  [007] ...1  5551.029490: do_swap_page: prefetch miss 1338 "android.anim" 7ed0f95000 15d71a
           <...>-6747  [002] ....  5551.029733: do_swap_page: prefetch miss 6625 "Chrome_ChildIOT" f7ac6000 1557c9
           <...>-26913 [005] ....  5551.029875: do_swap_page: prefetch miss 913 "NPDecoder-CL" f347d000 11746
 ndroid.systemui-1697  [005] ....  5551.030270: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e1d5000 15d71c
           <...>-1369  [007] ....  5551.030421: do_swap_page: prefetch miss 1338 "android.anim" 7f28c68000 15d71d
           <...>-1370  [007] ....  5551.030442: do_swap_page: prefetch miss 1338 "android.anim.lf" 7ecb790000 1597bb
           <...>-6067  [001] ...1  5551.030517: do_swap_page: prefetch miss 6067 "roid.smartboard" 7fbbe6a000 257d1
           <...>-6067  [001] ....  5551.030541: do_swap_page: prefetch miss 6067 "roid.smartboard" 7f233c8000 257d2
           <...>-1373  [001] ....  5551.030564: do_swap_page: prefetch miss 1338 "android.bg" 7fbf6fb000 1d7ef
           <...>-6747  [002] ...1  5551.031763: do_swap_page: prefetch miss 6625 "Chrome_ChildIOT" f7ac6000 1557c9
           <...>-26913 [005] ...1  5551.031807: do_swap_page: prefetch miss 913 "NPDecoder-CL" f347d000 11746
           <...>-6747  [002] ....  5551.031913: do_swap_page: prefetch miss 6625 "Chrome_ChildIOT" ccac7000 1557ca
 ndroid.systemui-1697  [005] ...1  5551.032429: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e1d5000 15d71c
           <...>-1369  [007] ...1  5551.032447: do_swap_page: prefetch miss 1338 "android.anim" 7f28c68000 15d71d
 ndroid.systemui-1697  [005] ....  5551.032492: do_swap_page: prefetch miss 1697 "ndroid.systemui" 7f28cac000 1597bd
           <...>-1369  [007] ....  5551.032545: do_swap_page: prefetch miss 1338 "android.anim" 7f28aa9000 11748
           <...>-1370  [007] ...1  5551.033102: do_swap_page: prefetch miss 1338 "android.anim.lf" 7ecb790000 1597bb
           <...>-1370  [007] ....  5551.033115: do_swap_page: prefetch miss 1338 "android.anim.lf" 7ecb78e000 1597be
           <...>-26913 [005] ....  5551.033193: do_swap_page: prefetch miss 913 "NPDecoder-CL" f35b7000 1577b
           <...>-1373  [002] ...1  5551.033539: do_swap_page: prefetch miss 1338 "android.bg" 7fbf6fb000 1d7ef
           <...>-6067  [001] ...1  5551.033540: do_swap_page: prefetch miss 6067 "roid.smartboard" 7f233c8000 257d2
           <...>-6067  [001] ....  5551.033573: do_swap_page: prefetch miss 6067 "roid.smartboard" 9e082000 55720
           <...>-1373  [002] ....  5551.033671: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4bd000 1d7f0
 ndroid.systemui-1697  [006] ...1  5551.035505: do_swap_page: prefetch miss 1697 "ndroid.systemui" 7f28cac000 1597bd
           <...>-1369  [007] ...1  5551.035511: do_swap_page: prefetch miss 1338 "android.anim" 7f28aa9000 11748
           <...>-1369  [007] ....  5551.035572: do_swap_page: prefetch miss 1338 "android.anim" 7f28ccb000 1174a
           <...>-6747  [002] ...1  5551.035619: do_swap_page: prefetch miss 6625 "Chrome_ChildIOT" ccac7000 1557ca
           <...>-1370  [007] ...1  5551.035640: do_swap_page: prefetch miss 1338 "android.anim.lf" 7ecb78e000 1597be
           <...>-6747  [002] ....  5551.035685: do_swap_page: prefetch miss 6625 "Chrome_ChildIOT" f7b29000 1557cb
           <...>-2049  [006] ....  5551.035721: do_swap_page: prefetch miss 1697 "pool-2-thread-1" 7ecf203000 1557e3
           <...>-1370  [007] ....  5551.035730: do_swap_page: prefetch miss 1338 "android.anim.lf" 7f28ce2000 15d71e
 ndroid.systemui-1697  [006] ....  5551.035761: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e258000 1577a
           <...>-26913 [005] ...1  5551.035794: do_swap_page: prefetch miss 913 "NPDecoder-CL" f35b7000 1577b
           <...>-1373  [002] ...1  5551.035830: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4bd000 1d7f0
           <...>-6067  [001] ...1  5551.035846: do_swap_page: prefetch miss 6067 "roid.smartboard" 9e082000 55720
           <...>-26913 [005] ....  5551.035869: do_swap_page: prefetch miss 913 "NPDecoder-CL" f7a1c000 1970d
           <...>-6067  [001] ....  5551.035874: do_swap_page: prefetch miss 6067 "roid.smartboard" 9e1c0000 257d4
           <...>-1373  [001] ....  5551.035898: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4be000 1d7f1
           <...>-1369  [007] ...1  5551.037249: do_swap_page: prefetch miss 1338 "android.anim" 7f28ccb000 1174a
           <...>-1369  [007] ....  5551.037273: do_swap_page: prefetch miss 1338 "android.anim" 7f28ccc000 1174b
 ndroid.systemui-1697  [006] ...1  5551.037318: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e258000 1577a
           <...>-1370  [007] ...1  5551.037355: do_swap_page: prefetch miss 1338 "android.anim.lf" 7f28ce2000 15d71e
           <...>-2049  [006] ...1  5551.037355: do_swap_page: prefetch miss 1697 "pool-2-thread-1" 7ecf203000 1557e3
           <...>-6747  [002] ...1  5551.037378: do_swap_page: prefetch miss 6625 "Chrome_ChildIOT" f7b29000 1557cb
           <...>-2049  [006] ....  5551.037398: do_swap_page: prefetch miss 1697 "pool-2-thread-1" 7ecf204000 19707
           <...>-6067  [001] ...1  5551.037502: do_swap_page: prefetch miss 6067 "roid.smartboard" 9e1c0000 257d4
           <...>-6067  [001] ....  5551.037525: do_swap_page: prefetch miss 6067 "roid.smartboard" 7ed25d8000 257d5
           <...>-1373  [001] ...1  5551.037538: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4be000 1d7f1
           <...>-1373  [001] ....  5551.037561: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4bf000 1d7f2
           <...>-6747  [001] ....  5551.037582: do_swap_page: prefetch miss 6625 "Chrome_ChildIOT" cc9e3000 1557cc
           <...>-26913 [005] ...1  5551.038478: do_swap_page: prefetch miss 913 "NPDecoder-CL" f7a1c000 1970d
           <...>-26913 [005] ....  5551.038531: do_swap_page: prefetch miss 913 "NPDecoder-CL" f7a11000 1970e
           <...>-1369  [007] ...1  5551.038963: do_swap_page: prefetch miss 1338 "android.anim" 7f28ccc000 1174b
           <...>-1369  [007] ....  5551.039005: do_swap_page: prefetch miss 1338 "android.anim" 7f28ccd000 1174c
           <...>-2049  [006] ...1  5551.039041: do_swap_page: prefetch miss 1697 "pool-2-thread-1" 7ecf204000 19707
           <...>-6747  [002] ...1  5551.039076: do_swap_page: prefetch miss 6625 "Chrome_ChildIOT" cc9e3000 1557cc
           <...>-2049  [006] ....  5551.039082: do_swap_page: prefetch miss 1697 "pool-2-thread-1" 7ecf201000 19708
           <...>-6067  [001] ...1  5551.039116: do_swap_page: prefetch miss 6067 "roid.smartboard" 7ed25d8000 257d5
           <...>-6747  [003] ....  5551.039125: do_swap_page: prefetch miss 6625 "Chrome_ChildIOT" e520b000 1557cd
           <...>-6067  [001] ....  5551.039135: do_swap_page: prefetch miss 6067 "roid.smartboard" 7ed25d5000 257d6
           <...>-1373  [002] ...1  5551.039503: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4bf000 1d7f2
           <...>-1373  [002] ....  5551.039585: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4c0000 1d7f3
           <...>-26913 [005] ...1  5551.040584: do_swap_page: prefetch miss 913 "NPDecoder-CL" f7a11000 1970e
           <...>-1369  [007] ...1  5551.040602: do_swap_page: prefetch miss 1338 "android.anim" 7f28ccd000 1174c
           <...>-1369  [007] ....  5551.040623: do_swap_page: prefetch miss 1338 "android.anim" 7f28c5d000 1174d
