# tracer: nop
#
# entries-in-buffer/entries-written: 5607/5607   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-15466 [007] ....  2492.553923: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-6747  [005] ....  3206.190237: do_swap_page: prefetch miss 6625 "Chrome_ChildIOT" cd4c4000 217fc
           <...>-1369  [007] ...1  3206.191252: do_swap_page: prefetch miss 1338 "android.anim" 7ed0def000 257fb
           <...>-1370  [007] ...1  3206.191888: do_swap_page: prefetch miss 1338 "android.anim.lf" 7ed0fad000 297c8
           <...>-1370  [007] ....  3206.191963: do_swap_page: prefetch miss 1338 "android.anim.lf" 7e6ecbc000 297c9
           <...>-1369  [007] ....  3206.192471: do_swap_page: prefetch miss 1338 "android.anim" 9e37b000 5796
           <...>-6067  [001] ...1  3206.192587: do_swap_page: prefetch miss 6067 "roid.smartboard" 7fbe1a4000 257dd
      android.bg-1373  [003] ...1  3206.192604: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4c6000 1d7f9
 NuPlayerDriver -18167 [005] ...1  3206.192617: do_swap_page: prefetch miss 913 "NuPlayerDriver " f3583000 1d725
      android.bg-1373  [003] ....  3206.192630: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4c7000 1d7fa
         generic-18174 [005] ...1  3206.192793: do_swap_page: prefetch miss 913 "generic" f7a67000 1977a
           <...>-6067  [001] ....  3206.192871: do_swap_page: prefetch miss 6067 "roid.smartboard" 12fdd000 257de
           <...>-6747  [004] ...1  3206.192925: do_swap_page: prefetch miss 6625 "Chrome_ChildIOT" cd4c4000 217fc
           <...>-5220  [006] ...1  3206.192955: do_swap_page: prefetch miss 909 "Binder:909_5" 1d5555f000 1978d
           <...>-6747  [004] ....  3206.192995: do_swap_page: prefetch miss 6625 "Chrome_ChildIOT" f7b0e000 217fd
           <...>-6644  [004] ....  3206.193013: do_swap_page: prefetch miss 6625 "CrRendererMain" cd4c5000 217fe
           <...>-1697  [006] ...1  3206.193014: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e2fe000 11753
           <...>-1697  [006] ....  3206.193048: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e06a000 11754
         generic-18174 [005] ....  3206.193272: do_swap_page: prefetch miss 913 "generic" f2af9000 19779
           <...>-18179 [002] ....  3206.193276: do_swap_page: prefetch miss 913 "NuPlayerDriver " f2adb000 157b3
           <...>-1370  [007] ...1  3206.194693: do_swap_page: prefetch miss 1338 "android.anim.lf" 7e6ecbc000 297c9
           <...>-1369  [004] ...1  3206.194725: do_swap_page: prefetch miss 1338 "android.anim" 9e37b000 5796
           <...>-1370  [007] ....  3206.194766: do_swap_page: prefetch miss 1338 "android.anim.lf" 7eb41de000 297ca
           <...>-6067  [000] ...1  3206.194871: do_swap_page: prefetch miss 6067 "roid.smartboard" 12fdd000 257de
      android.bg-1373  [003] ...1  3206.194878: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4c7000 1d7fa
           <...>-6747  [004] ...1  3206.194902: do_swap_page: prefetch miss 6625 "Chrome_ChildIOT" f7b0e000 217fd
           <...>-6067  [000] ....  3206.194924: do_swap_page: prefetch miss 6067 "roid.smartboard" 7fffffa000 257df
           <...>-1697  [005] ...1  3206.194974: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e06a000 11754
           <...>-1697  [005] ....  3206.195011: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e23c000 11755
           <...>-6747  [004] ....  3206.195043: do_swap_page: prefetch miss 6625 "Chrome_ChildIOT" cc9e4000 217ff
           <...>-6644  [004] ...1  3206.195052: do_swap_page: prefetch miss 6625 "CrRendererMain" cd4c5000 217fe
           <...>-6644  [004] ....  3206.195069: do_swap_page: prefetch miss 6625 "CrRendererMain" ccacc000 2d700
      android.bg-1373  [003] ....  3206.195172: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4c8000 1d7fb
           <...>-18179 [002] ...1  3206.196858: do_swap_page: prefetch miss 913 "NuPlayerDriver " f2adb000 157b3
         generic-18174 [003] ...1  3206.196876: do_swap_page: prefetch miss 913 "generic" f2af9000 19779
           <...>-18179 [002] ....  3206.197204: do_swap_page: prefetch miss 913 "NPDecoder" f353f000 1576f
           <...>-9871  [001] ....  3206.197239: do_swap_page: prefetch miss 9856 "HeapTaskDaemon" 7fbe1a6000 2576c
           <...>-1370  [004] ...1  3206.197251: do_swap_page: prefetch miss 1338 "android.anim.lf" 7eb41de000 297ca
           <...>-6067  [000] ...1  3206.197379: do_swap_page: prefetch miss 6067 "roid.smartboard" 7fffffa000 257df
           <...>-6747  [007] ...1  3206.197404: do_swap_page: prefetch miss 6625 "Chrome_ChildIOT" cc9e4000 217ff
           <...>-1697  [006] ...1  3206.197410: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e23c000 11755
           <...>-1697  [006] ....  3206.197439: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e24a000 11756
           <...>-6747  [007] ....  3206.197445: do_swap_page: prefetch miss 6625 "Chrome_ChildIOT" e223c000 2d703
           <...>-6067  [000] ....  3206.197456: do_swap_page: prefetch miss 6067 "roid.smartboard" 7fbe176000 257e0
         generic-18174 [003] ....  3206.197478: do_swap_page: prefetch miss 913 "generic" f7b0f000 157bc
      android.bg-1373  [000] ...1  3206.197489: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4c8000 1d7fb
           <...>-6644  [004] ...1  3206.197499: do_swap_page: prefetch miss 6625 "CrRendererMain" ccacc000 2d700
      android.bg-1373  [000] ....  3206.197509: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4c9000 1d7fc
           <...>-6644  [004] ....  3206.197515: do_swap_page: prefetch miss 6625 "CrRendererMain" e2203000 2d701
           <...>-9856  [001] ....  3206.199050: do_swap_page: prefetch miss 9856 "gle.android.gms" 7ed35e0000 2d762
           <...>-9871  [001] ...1  3206.199634: do_swap_page: prefetch miss 9856 "HeapTaskDaemon" 7fbe1a6000 2576c
           <...>-18179 [000] ...1  3206.199850: do_swap_page: prefetch miss 913 "NPDecoder" f353f000 1576f
           <...>-6747  [004] ...1  3206.199899: do_swap_page: prefetch miss 6625 "Chrome_ChildIOT" e223c000 2d703
           <...>-1697  [003] ...1  3206.199900: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e24a000 11756
           <...>-6747  [004] ....  3206.199914: do_swap_page: prefetch miss 6625 "Chrome_ChildIOT" e221f000 2d705
           <...>-9871  [001] ....  3206.199956: do_swap_page: prefetch miss 9856 "HeapTaskDaemon" 7fbe24f000 2576e
           <...>-6418  [005] ....  3206.199960: do_swap_page: prefetch miss 6386 "AsyncTask #3" 7ece1c1000 2579d
           <...>-6067  [001] ...1  3206.199973: do_swap_page: prefetch miss 6067 "roid.smartboard" 7fbe176000 257e0
           <...>-6067  [001] ....  3206.200010: do_swap_page: prefetch miss 6067 "roid.smartboard" 7f28c36000 257e1
           <...>-18179 [000] .n..  3206.200016: do_swap_page: prefetch miss 913 "NPDecoder" f355f000 15770
           <...>-6644  [006] ...1  3206.200039: do_swap_page: prefetch miss 6625 "CrRendererMain" e2203000 2d701
      android.bg-1373  [001] ...1  3206.200058: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4c9000 1d7fc
           <...>-6644  [006] ....  3206.200059: do_swap_page: prefetch miss 6625 "CrRendererMain" cca98000 2d702
      android.bg-1373  [001] ....  3206.200077: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4ca000 1d7fd
           <...>-1697  [003] ....  3206.200203: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e30f000 11757
         generic-18174 [003] ...1  3206.200287: do_swap_page: prefetch miss 913 "generic" f7b0f000 157bc
  surfaceflinger-604   [002] ....  3206.201167: do_swap_page: prefetch miss 604 "surfaceflinger" 7fb7640000 1175f
         generic-18174 [003] ....  3206.201227: do_swap_page: prefetch miss 913 "generic" f7a18000 19775
           <...>-9856  [001] ...1  3206.201517: do_swap_page: prefetch miss 9856 "gle.android.gms" 7ed35e0000 2d762
           <...>-18179 [000] ...1  3206.201827: do_swap_page: prefetch miss 913 "NPDecoder" f355f000 15770
           <...>-9856  [001] ....  3206.201928: do_swap_page: prefetch miss 9856 "gle.android.gms" 7fbbef0000 25782
           <...>-9871  [001] ...1  3206.201944: do_swap_page: prefetch miss 9856 "HeapTaskDaemon" 7fbe24f000 2576e
           <...>-9871  [001] ....  3206.201964: do_swap_page: prefetch miss 9856 "HeapTaskDaemon" 7f2e70b000 2d73f
           <...>-18179 [000] ....  3206.202065: do_swap_page: prefetch miss 913 "NPDecoder" f3515000 15772
           <...>-6747  [004] ...1  3206.202087: do_swap_page: prefetch miss 6625 "Chrome_ChildIOT" e221f000 2d705
           <...>-6418  [005] ...1  3206.202093: do_swap_page: prefetch miss 6386 "AsyncTask #3" 7ece1c1000 2579d
           <...>-6747  [004] ....  3206.202104: do_swap_page: prefetch miss 6625 "Chrome_ChildIOT" e2220000 2d708
           <...>-6067  [001] ...1  3206.202127: do_swap_page: prefetch miss 6067 "roid.smartboard" 7f28c36000 257e1
           <...>-6644  [006] ...1  3206.202215: do_swap_page: prefetch miss 6625 "CrRendererMain" cca98000 2d702
           <...>-6644  [006] ....  3206.202240: do_swap_page: prefetch miss 6625 "CrRendererMain" e20f2000 2d704
           <...>-1697  [000] ...1  3206.202262: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e30f000 11757
           <...>-6067  [001] ....  3206.202304: do_swap_page: prefetch miss 6067 "roid.smartboard" 7ed25d9000 257e2
           <...>-1697  [000] ....  3206.202312: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e30c000 11758
      android.bg-1373  [001] ...1  3206.202324: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4ca000 1d7fd
      android.bg-1373  [001] ....  3206.202341: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4cb000 1d7fe
           <...>-9977  [004] ....  3206.202364: do_swap_page: prefetch miss 6386 "Binder:6386_6" 7f2d6de000 29705
           <...>-18122 [007] ....  3206.203760: update_to_nbd_flag: table 1 is latter, total target 1918 max idx e, l -> 6894 6381
  surfaceflinger-604   [001] ...1  3206.207511: do_swap_page: prefetch miss 604 "surfaceflinger" 7fb7640000 1175f
         generic-18174 [000] ...1  3206.207537: do_swap_page: prefetch miss 913 "generic" f7a18000 19775
           <...>-18179 [002] ...1  3206.207745: do_swap_page: prefetch miss 913 "NPDecoder" f3515000 15772
           <...>-6747  [004] ...1  3206.207905: do_swap_page: prefetch miss 6625 "Chrome_ChildIOT" e2220000 2d708
           <...>-6747  [004] ....  3206.207923: do_swap_page: prefetch miss 6625 "Chrome_ChildIOT" f0e5e000 2d70c
           <...>-18179 [002] ....  3206.208193: do_swap_page: prefetch miss 913 "NPDecoder" f35b5000 15774
           <...>-9871  [001] ...1  3206.208277: do_swap_page: prefetch miss 9856 "HeapTaskDaemon" 7f2e70b000 2d73f
           <...>-9856  [001] ...1  3206.208431: do_swap_page: prefetch miss 9856 "gle.android.gms" 7fbbef0000 25782
           <...>-6644  [006] ...1  3206.208468: do_swap_page: prefetch miss 6625 "CrRendererMain" e20f2000 2d704
           <...>-6644  [006] ....  3206.208492: do_swap_page: prefetch miss 6625 "CrRendererMain" e2239000 2d706
           <...>-9871  [001] ....  3206.208631: do_swap_page: prefetch miss 9856 "HeapTaskDaemon" 7f2e70c000 2d741
           <...>-9856  [001] ....  3206.208639: do_swap_page: prefetch miss 9856 "gle.android.gms" 721c3000 2d76d
           <...>-9977  [004] ...1  3206.210094: do_swap_page: prefetch miss 6386 "Binder:6386_6" 7f2d6de000 29705
           <...>-1697  [000] ...1  3206.210272: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e30c000 11758
           <...>-6067  [001] ...1  3206.210384: do_swap_page: prefetch miss 6067 "roid.smartboard" 7ed25d9000 257e2
           <...>-18179 [002] ...1  3206.210437: do_swap_page: prefetch miss 913 "NPDecoder" f35b5000 15774
           <...>-18179 [002] ....  3206.210493: do_swap_page: prefetch miss 913 "NPDecoder" f35b6000 15775
           <...>-6747  [004] ...1  3206.210641: do_swap_page: prefetch miss 6625 "Chrome_ChildIOT" f0e5e000 2d70c
           <...>-6644  [006] ...1  3206.210679: do_swap_page: prefetch miss 6625 "CrRendererMain" e2239000 2d706
           <...>-9871  [001] ...1  3206.210682: do_swap_page: prefetch miss 9856 "HeapTaskDaemon" 7f2e70c000 2d741
           <...>-6644  [006] ....  3206.210696: do_swap_page: prefetch miss 6625 "CrRendererMain" 52008000 2d707
           <...>-6067  [001] ....  3206.210715: do_swap_page: prefetch miss 6067 "roid.smartboard" 12fd7000 2979f
      android.bg-1373  [001] ...1  3206.210730: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4cb000 1d7fe
      android.bg-1373  [001] ....  3206.210822: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4cc000 1d7ff
           <...>-9856  [001] ...1  3206.211699: do_swap_page: prefetch miss 9856 "gle.android.gms" 721c3000 2d76d
           <...>-9856  [001] ....  3206.211864: do_swap_page: prefetch miss 9856 "gle.android.gms" 7f350fc000 2d774
           <...>-1697  [001] ....  3206.212070: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e291000 1175b
           <...>-18179 [002] ...1  3206.213497: do_swap_page: prefetch miss 913 "NPDecoder" f35b6000 15775
           <...>-6067  [001] ...1  3206.214354: do_swap_page: prefetch miss 6067 "roid.smartboard" 12fd7000 2979f
           <...>-6067  [001] ....  3206.214407: do_swap_page: prefetch miss 6067 "roid.smartboard" 7ed25d6000 297a0
      android.bg-1373  [001] ...1  3206.214446: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4cc000 1d7ff
      android.bg-1373  [001] ....  3206.214473: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4cd000 31700
           <...>-18180 [000] ....  3206.214572: do_swap_page: prefetch miss 913 "NPDecoder-CL" f347d000 11746
           <...>-6644  [006] ...1  3206.215325: do_swap_page: prefetch miss 6625 "CrRendererMain" 52008000 2d707
           <...>-1697  [000] ...1  3206.215352: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e291000 1175b
           <...>-6644  [006] ....  3206.215355: do_swap_page: prefetch miss 6625 "CrRendererMain" cc9ff000 2d709
           <...>-1697  [000] ....  3206.215661: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e2f8000 1175d
           <...>-9856  [001] ...1  3206.216121: do_swap_page: prefetch miss 9856 "gle.android.gms" 7f350fc000 2d774
           <...>-18180 [006] ...1  3206.216677: do_swap_page: prefetch miss 913 "NPDecoder-CL" f347d000 11746
           <...>-6067  [001] ...1  3206.216910: do_swap_page: prefetch miss 6067 "roid.smartboard" 7ed25d6000 297a0
           <...>-6067  [001] ....  3206.217125: do_swap_page: prefetch miss 6067 "roid.smartboard" 130a7000 257be
           <...>-6644  [006] ...1  3206.218516: do_swap_page: prefetch miss 6625 "CrRendererMain" cc9ff000 2d709
           <...>-6644  [006] ....  3206.218535: do_swap_page: prefetch miss 6625 "CrRendererMain" d72f7000 2d70a
           <...>-1697  [001] ...1  3206.218712: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e2f8000 1175d
           <...>-1697  [001] ....  3206.218815: do_swap_page: prefetch miss 1697 "ndroid.systemui" 7fbbef7000 1175e
           <...>-6067  [001] ...1  3206.219018: do_swap_page: prefetch miss 6067 "roid.smartboard" 130a7000 257be
           <...>-6644  [006] ...1  3206.220641: do_swap_page: prefetch miss 6625 "CrRendererMain" d72f7000 2d70a
           <...>-6644  [006] ....  3206.220652: do_swap_page: prefetch miss 6625 "CrRendererMain" e222d000 2d70b
           <...>-18180 [003] ....  3206.220681: do_swap_page: prefetch miss 913 "NPDecoder-CL" f35b7000 1577b
           <...>-1697  [001] ...1  3206.220736: do_swap_page: prefetch miss 1697 "ndroid.systemui" 7fbbef7000 1175e
      android.bg-1373  [003] ...1  3206.220740: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4cd000 31700
      android.bg-1373  [003] ....  3206.220780: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4ce000 31701
           <...>-1697  [001] ....  3206.220889: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e2d3000 578d
           <...>-18180 [003] ...1  3206.222437: do_swap_page: prefetch miss 913 "NPDecoder-CL" f35b7000 1577b
           <...>-6644  [006] ...1  3206.222597: do_swap_page: prefetch miss 6625 "CrRendererMain" e222d000 2d70b
           <...>-6644  [006] ....  3206.222611: do_swap_page: prefetch miss 6625 "CrRendererMain" e218a000 2d70d
           <...>-1697  [001] ...1  3206.222829: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e2d3000 578d
           <...>-18180 [003] ....  3206.222862: do_swap_page: prefetch miss 913 "NPDecoder-CL" f7a1c000 1970d
      android.bg-1373  [003] ...1  3206.222876: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4ce000 31701
      android.bg-1373  [003] ....  3206.222895: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4cf000 31702
           <...>-1697  [001] ....  3206.222957: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e29c000 578e
           <...>-18180 [002] ...1  3206.224570: do_swap_page: prefetch miss 913 "NPDecoder-CL" f7a1c000 1970d
           <...>-18180 [002] ....  3206.224620: do_swap_page: prefetch miss 913 "NPDecoder-CL" f7a11000 1970e
           <...>-6644  [006] ...1  3206.224672: do_swap_page: prefetch miss 6625 "CrRendererMain" e218a000 2d70d
           <...>-6644  [006] ....  3206.224691: do_swap_page: prefetch miss 6625 "CrRendererMain" cb9c0000 2d70e
           <...>-1697  [001] ...1  3206.224898: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e29c000 578e
      android.bg-1373  [003] ...1  3206.224932: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4cf000 31702
           <...>-1697  [001] ....  3206.224996: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e28a000 5790
      android.bg-1373  [003] ....  3206.225088: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4d0000 31703
           <...>-18180 [002] ...1  3206.226519: do_swap_page: prefetch miss 913 "NPDecoder-CL" f7a11000 1970e
           <...>-6644  [006] ...1  3206.226644: do_swap_page: prefetch miss 6625 "CrRendererMain" cb9c0000 2d70e
           <...>-6644  [006] ....  3206.226653: do_swap_page: prefetch miss 6625 "CrRendererMain" 5f322000 2d70f
      android.bg-1373  [003] ...1  3206.226763: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4d0000 31703
           <...>-1697  [001] ...1  3206.226769: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e28a000 5790
           <...>-1697  [001] ....  3206.226796: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e289000 5791
      android.bg-1373  [003] ....  3206.226927: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4d1000 31704
  HwBinder:923_4-2051  [002] ....  3206.227053: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbdf5c000 19710
           <...>-6644  [006] ...1  3206.228988: do_swap_page: prefetch miss 6625 "CrRendererMain" 5f322000 2d70f
           <...>-6644  [006] ....  3206.229010: do_swap_page: prefetch miss 6625 "CrRendererMain" 3d621000 2d710
      android.bg-1373  [003] ...1  3206.229140: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4d1000 31704
           <...>-1697  [000] ...1  3206.229169: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e289000 5791
  HwBinder:923_4-2051  [002] ...1  3206.229337: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbdf5c000 19710
      android.bg-1373  [003] ....  3206.229360: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4d2000 31705
  HwBinder:923_4-2051  [002] ....  3206.229596: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe353000 19712
           <...>-6644  [006] ...1  3206.230883: do_swap_page: prefetch miss 6625 "CrRendererMain" 3d621000 2d710
           <...>-6644  [006] ....  3206.230893: do_swap_page: prefetch miss 6625 "CrRendererMain" 5f32b000 2d711
      android.bg-1373  [003] ...1  3206.231053: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4d2000 31705
  HwBinder:923_4-2051  [002] ...1  3206.231072: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe353000 19712
  HwBinder:923_4-2051  [002] ....  3206.231103: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbc3d2000 157ce
      android.bg-1373  [003] ....  3206.231185: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4d3000 31706
           <...>-6644  [006] ...1  3206.232875: do_swap_page: prefetch miss 6625 "CrRendererMain" 5f32b000 2d711
           <...>-6644  [006] ....  3206.232897: do_swap_page: prefetch miss 6625 "CrRendererMain" 5f450000 2d712
      android.bg-1373  [003] ...1  3206.233066: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4d3000 31706
  HwBinder:923_4-2051  [002] ...1  3206.233090: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbc3d2000 157ce
      android.bg-1373  [003] ....  3206.233153: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4d4000 31707
  HwBinder:923_4-2051  [002] ....  3206.233319: do_swap_page: prefetch miss 923 "HwBinder:923_4" 195556e000 157c2
           <...>-6644  [004] ...1  3206.234847: do_swap_page: prefetch miss 6625 "CrRendererMain" 5f450000 2d712
           <...>-6644  [004] ....  3206.234925: do_swap_page: prefetch miss 6625 "CrRendererMain" 5f448000 2d713
  HwBinder:923_4-2051  [000] ...1  3206.235064: do_swap_page: prefetch miss 923 "HwBinder:923_4" 195556e000 157c2
  HwBinder:923_4-2051  [000] ....  3206.235192: do_swap_page: prefetch miss 923 "HwBinder:923_4" 265555e000 157cd
  HwBinder:923_4-2051  [003] ...1  3206.238324: do_swap_page: prefetch miss 923 "HwBinder:923_4" 265555e000 157cd
           <...>-6644  [004] ...1  3206.238415: do_swap_page: prefetch miss 6625 "CrRendererMain" 5f448000 2d713
           <...>-6644  [004] ....  3206.238499: do_swap_page: prefetch miss 6625 "CrRendererMain" 5f43a000 2d714
  HwBinder:923_4-2051  [003] ....  3206.238601: do_swap_page: prefetch miss 923 "HwBinder:923_4" 1b5555d000 157d4
      android.bg-1373  [001] ...1  3206.238847: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4d4000 31707
      android.bg-1373  [001] ....  3206.238982: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4d5000 31708
           <...>-6644  [004] ...1  3206.240340: do_swap_page: prefetch miss 6625 "CrRendererMain" 5f43a000 2d714
           <...>-6644  [004] ....  3206.240417: do_swap_page: prefetch miss 6625 "CrRendererMain" 5f43d000 2d715
  HwBinder:923_4-2051  [003] ...1  3206.240437: do_swap_page: prefetch miss 923 "HwBinder:923_4" 1b5555d000 157d4
      android.bg-1373  [001] ...1  3206.240503: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4d5000 31708
  HwBinder:923_4-2051  [003] ....  3206.240568: do_swap_page: prefetch miss 923 "HwBinder:923_4" 1855558000 1d706
      android.bg-1373  [001] ....  3206.240640: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4d6000 31709
           <...>-6644  [004] ...1  3206.242092: do_swap_page: prefetch miss 6625 "CrRendererMain" 5f43d000 2d715
           <...>-6644  [004] ....  3206.242132: do_swap_page: prefetch miss 6625 "CrRendererMain" e222e000 2d716
      android.bg-1373  [001] ...1  3206.242348: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4d6000 31709
      android.bg-1373  [001] ....  3206.242473: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4d7000 3170a
  HwBinder:923_4-2051  [003] ...1  3206.242502: do_swap_page: prefetch miss 923 "HwBinder:923_4" 1855558000 1d706
  HwBinder:923_4-2051  [003] ....  3206.242670: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbc3d6000 d7d3
           <...>-6644  [004] ...1  3206.244464: do_swap_page: prefetch miss 6625 "CrRendererMain" e222e000 2d716
           <...>-6644  [004] ....  3206.244585: do_swap_page: prefetch miss 6625 "CrRendererMain" e20f0000 2d717
      android.bg-1373  [001] ...1  3206.244601: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4d7000 3170a
  HwBinder:923_4-2051  [003] ...1  3206.244607: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbc3d6000 d7d3
      android.bg-1373  [001] ....  3206.244706: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4d8000 3170b
  HwBinder:923_4-2051  [003] ....  3206.245052: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbf6ff000 1971a
           <...>-6644  [004] ...1  3206.247857: do_swap_page: prefetch miss 6625 "CrRendererMain" e20f0000 2d717
           <...>-6644  [004] ....  3206.247977: do_swap_page: prefetch miss 6625 "CrRendererMain" e2240000 2d718
  HwBinder:923_4-2051  [003] ...1  3206.248119: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbf6ff000 1971a
  HwBinder:923_4-2051  [003] ....  3206.248167: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe565000 1971b
      android.bg-1373  [001] ...1  3206.249025: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4d8000 3170b
      android.bg-1373  [001] ....  3206.249156: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4d9000 3170c
           <...>-6644  [004] ...1  3206.249706: do_swap_page: prefetch miss 6625 "CrRendererMain" e2240000 2d718
           <...>-6644  [004] ....  3206.249764: do_swap_page: prefetch miss 6625 "CrRendererMain" e5201000 2d719
  HwBinder:923_4-2051  [002] ...1  3206.249894: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe565000 1971b
  HwBinder:923_4-2051  [002] ....  3206.250086: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe4bd000 19720
      android.bg-1373  [003] ...1  3206.251304: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4d9000 3170c
      android.bg-1373  [003] ....  3206.251410: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4da000 3170d
           <...>-6644  [004] ...1  3206.251461: do_swap_page: prefetch miss 6625 "CrRendererMain" e5201000 2d719
           <...>-6644  [004] ....  3206.251493: do_swap_page: prefetch miss 6625 "CrRendererMain" e220e000 2d71a
  HwBinder:923_4-2051  [002] ...1  3206.252049: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe4bd000 19720
  HwBinder:923_4-2051  [002] ....  3206.252095: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe4be000 19721
      android.bg-1373  [003] ...1  3206.253739: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4da000 3170d
      android.bg-1373  [003] ....  3206.253775: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4db000 3170e
           <...>-6644  [004] ...1  3206.253800: do_swap_page: prefetch miss 6625 "CrRendererMain" e220e000 2d71a
           <...>-6644  [004] ....  3206.253817: do_swap_page: prefetch miss 6625 "CrRendererMain" cca8d000 2d71b
  HwBinder:923_4-2051  [002] ...1  3206.253935: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe4be000 19721
  HwBinder:923_4-2051  [002] ....  3206.253965: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe4bf000 19722
      android.bg-1373  [003] ...1  3206.255862: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4db000 3170e
      android.bg-1373  [003] ....  3206.255896: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4dc000 3170f
           <...>-6644  [004] ...1  3206.255930: do_swap_page: prefetch miss 6625 "CrRendererMain" cca8d000 2d71b
