# tracer: nop
#
# entries-in-buffer/entries-written: 4591/4591   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-21329 [007] ....  4043.102986: app_switch_start_handler: ###########switch start! foreground 0#############
    Binder:917_3-2161  [006] ....  4756.391560: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 175556b000 62429
    Binder:917_3-2161  [006] ...1  4756.391561: do_swap_page: prefetch miss 917 "Binder:917_3" 175556b000 62429
    Binder:917_3-2161  [006] ....  4756.391564: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 1a5555c000 62441
    Binder:917_3-2161  [006] ...1  4756.391564: do_swap_page: prefetch miss 917 "Binder:917_3" 1a5555c000 62441
    Binder:917_3-2161  [006] ....  4756.391567: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 3555552000 5a4a8
    Binder:917_3-2161  [006] ...1  4756.391568: do_swap_page: prefetch miss 917 "Binder:917_3" 3555552000 5a4a8
    Binder:917_3-2161  [006] ....  4756.391571: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 1855556000 5e413
    Binder:917_3-2161  [006] ...1  4756.391571: do_swap_page: prefetch miss 917 "Binder:917_3" 1855556000 5e413
    Binder:917_3-2161  [006] ....  4756.391581: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 1b35552000 62425
    Binder:917_3-2161  [006] ...1  4756.391582: do_swap_page: prefetch miss 917 "Binder:917_3" 1b35552000 62425
    Binder:917_3-2161  [006] ....  4756.391589: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 1755562000 6241e
    Binder:917_3-2161  [006] ...1  4756.391590: do_swap_page: prefetch miss 917 "Binder:917_3" 1755562000 6241e
    Binder:917_3-2161  [006] ....  4756.391598: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 3335552000 62420
    Binder:917_3-2161  [006] ...1  4756.391599: do_swap_page: prefetch miss 917 "Binder:917_3" 3335552000 62420
    Binder:917_3-2161  [006] ....  4756.391601: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 325555c000 5e468
    Binder:917_3-2161  [006] ...1  4756.391602: do_swap_page: prefetch miss 917 "Binder:917_3" 325555c000 5e468
    Binder:917_3-2161  [006] ....  4756.391627: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 2e55552000 5e41a
    Binder:917_3-2161  [006] ...1  4756.391628: do_swap_page: prefetch miss 917 "Binder:917_3" 2e55552000 5e41a
    Binder:917_3-2161  [006] ....  4756.391632: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 1755570000 5644f
    Binder:917_3-2161  [006] ...1  4756.391632: do_swap_page: prefetch miss 917 "Binder:917_3" 1755570000 5644f
    Binder:917_3-2161  [006] ....  4756.391634: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 175556c000 62417
    Binder:917_3-2161  [006] ...1  4756.391635: do_swap_page: prefetch miss 917 "Binder:917_3" 175556c000 62417
    Binder:917_3-2161  [006] ....  4756.391638: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 1955560000 5e40a
    Binder:917_3-2161  [006] ...1  4756.391639: do_swap_page: prefetch miss 917 "Binder:917_3" 1955560000 5e40a
    Binder:917_3-2161  [006] ....  4756.391641: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 1755568000 5a451
    Binder:917_3-2161  [006] ...1  4756.391641: do_swap_page: prefetch miss 917 "Binder:917_3" 1755568000 5a451
    Binder:917_3-2161  [006] ....  4756.391647: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 175556d000 62437
    Binder:917_3-2161  [006] ...1  4756.391648: do_swap_page: prefetch miss 917 "Binder:917_3" 175556d000 62437
    Binder:917_3-2161  [006] ....  4756.391652: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 2355558000 5a4a6
    Binder:917_3-2161  [006] ...1  4756.391653: do_swap_page: prefetch miss 917 "Binder:917_3" 2355558000 5a4a6
    Binder:917_3-2161  [006] ....  4756.391658: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 175555e000 62442
    Binder:917_3-2161  [006] ...1  4756.391659: do_swap_page: prefetch miss 917 "Binder:917_3" 175555e000 62442
    Binder:917_3-2161  [006] ....  4756.391661: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 1a55556000 6241c
    Binder:917_3-2161  [006] ...1  4756.391661: do_swap_page: prefetch miss 917 "Binder:917_3" 1a55556000 6241c
    Binder:917_3-2161  [006] ....  4756.391676: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 175556f000 62419
    Binder:917_3-2161  [006] ...1  4756.391677: do_swap_page: prefetch miss 917 "Binder:917_3" 175556f000 62419
    Binder:917_3-2161  [006] ....  4756.391688: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 1755566000 5e42e
    Binder:917_3-2161  [006] ...1  4756.391689: do_swap_page: prefetch miss 917 "Binder:917_3" 1755566000 5e42e
    Binder:917_3-2161  [006] ....  4756.391692: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 1b55555000 5a47a
    Binder:917_3-2161  [006] ...1  4756.391692: do_swap_page: prefetch miss 917 "Binder:917_3" 1b55555000 5a47a
    Binder:917_3-2161  [006] ....  4756.391695: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 1755560000 62413
    Binder:917_3-2161  [006] ...1  4756.391696: do_swap_page: prefetch miss 917 "Binder:917_3" 1755560000 62413
    Binder:917_3-2161  [006] ....  4756.391727: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 2f35552000 6242b
    Binder:917_3-2161  [006] ...1  4756.391728: do_swap_page: prefetch miss 917 "Binder:917_3" 2f35552000 6242b
    Binder:917_3-2161  [006] ....  4756.391730: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 2e5555f000 5e415
    Binder:917_3-2161  [006] ...1  4756.391731: do_swap_page: prefetch miss 917 "Binder:917_3" 2e5555f000 5e415
    Binder:917_3-2161  [006] ....  4756.391737: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 2b35552000 5e416
    Binder:917_3-2161  [006] ...1  4756.391738: do_swap_page: prefetch miss 917 "Binder:917_3" 2b35552000 5e416
    Binder:917_3-2161  [006] ....  4756.391746: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 1e5555c000 5e419
    Binder:917_3-2161  [006] ...1  4756.391747: do_swap_page: prefetch miss 917 "Binder:917_3" 1e5555c000 5e419
    Binder:917_3-2161  [006] ....  4756.391778: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 2a5555a000 62407
    Binder:917_3-2161  [006] ...1  4756.391779: do_swap_page: prefetch miss 917 "Binder:917_3" 2a5555a000 62407
    Binder:917_3-2161  [006] ....  4756.391795: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 2e5555a000 6242c
    Binder:917_3-2161  [006] ...1  4756.391796: do_swap_page: prefetch miss 917 "Binder:917_3" 2e5555a000 6242c
    Binder:917_3-2161  [006] ....  4756.391816: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 265555e000 5e466
    Binder:917_3-2161  [006] ...1  4756.391817: do_swap_page: prefetch miss 917 "Binder:917_3" 265555e000 5e466
    Binder:917_3-2161  [006] ....  4756.391829: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 1e5555f000 56477
    Binder:917_3-2161  [006] ...1  4756.391830: do_swap_page: prefetch miss 917 "Binder:917_3" 1e5555f000 56477
    Binder:917_3-2161  [006] ....  4756.391834: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 2e5555e000 5e46a
    Binder:917_3-2161  [006] ...1  4756.391834: do_swap_page: prefetch miss 917 "Binder:917_3" 2e5555e000 5e46a
    Binder:917_3-2161  [006] ....  4756.391846: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 285555b000 62400
    Binder:917_3-2161  [006] ...1  4756.391847: do_swap_page: prefetch miss 917 "Binder:917_3" 285555b000 62400
    Binder:917_3-2161  [006] ....  4756.391850: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 185556a000 62415
    Binder:917_3-2161  [006] ...1  4756.391851: do_swap_page: prefetch miss 917 "Binder:917_3" 185556a000 62415
    Binder:917_3-2161  [006] ....  4756.391853: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 2055579000 6245c
    Binder:917_3-2161  [006] ...1  4756.391854: do_swap_page: prefetch miss 917 "Binder:917_3" 2055579000 6245c
    Binder:917_3-2161  [006] ....  4756.391860: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 285555f000 5e46e
    Binder:917_3-2161  [006] ...1  4756.391860: do_swap_page: prefetch miss 917 "Binder:917_3" 285555f000 5e46e
    Binder:917_3-2161  [006] ....  4756.391867: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 1755557000 56447
    Binder:917_3-2161  [006] ...1  4756.391868: do_swap_page: prefetch miss 917 "Binder:917_3" 1755557000 56447
    Binder:917_3-2161  [006] ....  4756.391872: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 2e55557000 5e46d
    Binder:917_3-2161  [006] ...1  4756.391873: do_swap_page: prefetch miss 917 "Binder:917_3" 2e55557000 5e46d
    Binder:917_3-2161  [006] ....  4756.391875: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 2e55558000 5a49a
    Binder:917_3-2161  [006] ...1  4756.391875: do_swap_page: prefetch miss 917 "Binder:917_3" 2e55558000 5a49a
    Binder:917_3-2161  [006] ....  4756.391887: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 2755558000 5e471
    Binder:917_3-2161  [006] ...1  4756.391887: do_swap_page: prefetch miss 917 "Binder:917_3" 2755558000 5e471
    Binder:917_3-2161  [006] ....  4756.391891: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 1835554000 62471
    Binder:917_3-2161  [006] ...1  4756.391892: do_swap_page: prefetch miss 917 "Binder:917_3" 1835554000 62471
    Binder:917_3-2161  [006] ....  4756.391895: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 2055554000 5a485
    Binder:917_3-2161  [006] ...1  4756.391895: do_swap_page: prefetch miss 917 "Binder:917_3" 2055554000 5a485
    Binder:917_3-2161  [006] ....  4756.391901: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 2935552000 5644a
    Binder:917_3-2161  [006] ...1  4756.391902: do_swap_page: prefetch miss 917 "Binder:917_3" 2935552000 5644a
    Binder:917_3-2161  [006] ....  4756.391916: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 2e55553000 5e41d
    Binder:917_3-2161  [006] ...1  4756.391917: do_swap_page: prefetch miss 917 "Binder:917_3" 2e55553000 5e41d
    Binder:917_3-2161  [006] ....  4756.391919: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 2e55554000 6242d
    Binder:917_3-2161  [006] ...1  4756.391920: do_swap_page: prefetch miss 917 "Binder:917_3" 2e55554000 6242d
    Binder:917_3-2161  [006] ....  4756.391932: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 2835552000 56451
    Binder:917_3-2161  [006] ...1  4756.391933: do_swap_page: prefetch miss 917 "Binder:917_3" 2835552000 56451
    Binder:917_3-2161  [006] ....  4756.391935: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 275555a000 5e474
    Binder:917_3-2161  [006] ...1  4756.391936: do_swap_page: prefetch miss 917 "Binder:917_3" 275555a000 5e474
    Binder:917_3-2161  [006] ....  4756.391939: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 1755555000 6241b
    Binder:917_3-2161  [006] ...1  4756.391939: do_swap_page: prefetch miss 917 "Binder:917_3" 1755555000 6241b
    Binder:917_3-2161  [006] ....  4756.391944: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 2b55553000 62438
    Binder:917_3-2161  [006] ...1  4756.391945: do_swap_page: prefetch miss 917 "Binder:917_3" 2b55553000 62438
    Binder:917_3-2161  [006] ....  4756.391954: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 2055575000 5e43b
    Binder:917_3-2161  [006] ...1  4756.391954: do_swap_page: prefetch miss 917 "Binder:917_3" 2055575000 5e43b
    Binder:917_3-2161  [006] ....  4756.392100: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 2c35552000 6242e
    Binder:917_3-2161  [006] ...1  4756.392101: do_swap_page: prefetch miss 917 "Binder:917_3" 2c35552000 6242e
    Binder:917_3-2161  [006] ....  4756.392115: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 1755571000 62424
    Binder:917_3-2161  [006] ...1  4756.392115: do_swap_page: prefetch miss 917 "Binder:917_3" 1755571000 62424
    Binder:917_3-2161  [006] ....  4756.392122: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 3655558000 62431
    Binder:917_3-2161  [006] ...1  4756.392123: do_swap_page: prefetch miss 917 "Binder:917_3" 3655558000 62431
    Binder:917_3-2161  [006] ....  4756.392130: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 1b55554000 5a4b1
    Binder:917_3-2161  [006] ...1  4756.392130: do_swap_page: prefetch miss 917 "Binder:917_3" 1b55554000 5a4b1
    Binder:917_3-2161  [006] ....  4756.392136: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 2b5555e000 6242f
    Binder:917_3-2161  [006] ...1  4756.392137: do_swap_page: prefetch miss 917 "Binder:917_3" 2b5555e000 6242f
    Binder:917_3-2161  [006] ....  4756.392139: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 2b5555f000 62430
    Binder:917_3-2161  [006] ...1  4756.392139: do_swap_page: prefetch miss 917 "Binder:917_3" 2b5555f000 62430
    Binder:917_3-2161  [006] ....  4756.392144: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 1c5555c000 62408
    Binder:917_3-2161  [006] ...1  4756.392145: do_swap_page: prefetch miss 917 "Binder:917_3" 1c5555c000 62408
    Binder:917_3-2161  [006] ....  4756.392187: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 2c55559000 62436
    Binder:917_3-2161  [006] ...1  4756.392188: do_swap_page: prefetch miss 917 "Binder:917_3" 2c55559000 62436
    Binder:917_3-2161  [006] ....  4756.392192: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 1c55553000 56452
    Binder:917_3-2161  [006] ...1  4756.392193: do_swap_page: prefetch miss 917 "Binder:917_3" 1c55553000 56452
    Binder:917_3-2161  [006] ....  4756.392212: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 1e55555000 5e43d
    Binder:917_3-2161  [006] ...1  4756.392213: do_swap_page: prefetch miss 917 "Binder:917_3" 1e55555000 5e43d
    Binder:917_3-2161  [006] ....  4756.392233: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 2955559000 5e429
    Binder:917_3-2161  [006] ...1  4756.392234: do_swap_page: prefetch miss 917 "Binder:917_3" 2955559000 5e429
    Binder:917_3-2161  [006] ....  4756.392239: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 2155552000 5a45b
    Binder:917_3-2161  [006] ...1  4756.392240: do_swap_page: prefetch miss 917 "Binder:917_3" 2155552000 5a45b
    Binder:917_3-2161  [006] ....  4756.392247: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 2f5555c000 624ab
    Binder:917_3-2161  [006] ...1  4756.392248: do_swap_page: prefetch miss 917 "Binder:917_3" 2f5555c000 624ab
    Binder:917_3-2161  [006] ....  4756.392265: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 2a55552000 62427
    Binder:917_3-2161  [006] ...1  4756.392265: do_swap_page: prefetch miss 917 "Binder:917_3" 2a55552000 62427
    Binder:917_3-2161  [006] ....  4756.392352: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 215555d000 5e440
    Binder:917_3-2161  [006] ...1  4756.392353: do_swap_page: prefetch miss 917 "Binder:917_3" 215555d000 5e440
    Binder:917_3-2161  [006] ....  4756.392391: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 1955561000 6243d
    Binder:917_3-2161  [006] ...1  4756.392392: do_swap_page: prefetch miss 917 "Binder:917_3" 1955561000 6243d
    Binder:917_3-2161  [006] ....  4756.392395: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 325555a000 5e400
    Binder:917_3-2161  [006] ...1  4756.392396: do_swap_page: prefetch miss 917 "Binder:917_3" 325555a000 5e400
    Binder:917_3-2161  [006] ....  4756.392397: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 325555b000 5e402
    Binder:917_3-2161  [006] ...1  4756.392398: do_swap_page: prefetch miss 917 "Binder:917_3" 325555b000 5e402
    Binder:917_3-2161  [006] ....  4756.392456: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 2055567000 5a45e
    Binder:917_3-2161  [006] ...1  4756.392457: do_swap_page: prefetch miss 917 "Binder:917_3" 2055567000 5a45e
    Binder:917_3-2161  [006] ....  4756.392461: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 1755567000 4a4f9
    Binder:917_3-2161  [006] ...1  4756.392461: do_swap_page: prefetch miss 917 "Binder:917_3" 1755567000 4a4f9
    Binder:917_3-2161  [006] ....  4756.392465: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 175556a000 62422
    Binder:917_3-2161  [006] ...1  4756.392465: do_swap_page: prefetch miss 917 "Binder:917_3" 175556a000 62422
    Binder:917_3-2161  [006] ....  4756.392479: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 1b5555d000 5a4ab
    Binder:917_3-2161  [006] ...1  4756.392480: do_swap_page: prefetch miss 917 "Binder:917_3" 1b5555d000 5a4ab
    Binder:917_3-2161  [006] ....  4756.392487: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 3555561000 6241d
    Binder:917_3-2161  [006] ...1  4756.392488: do_swap_page: prefetch miss 917 "Binder:917_3" 3555561000 6241d
    Binder:917_3-2161  [006] ....  4756.392524: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 2055568000 62468
    Binder:917_3-2161  [006] ...1  4756.392525: do_swap_page: prefetch miss 917 "Binder:917_3" 2055568000 62468
    Binder:917_3-2161  [006] ....  4756.392534: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 2735552000 62447
    Binder:917_3-2161  [006] ...1  4756.392535: do_swap_page: prefetch miss 917 "Binder:917_3" 2735552000 62447
    Binder:917_3-2161  [006] ....  4756.392537: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 2655559000 5e465
    Binder:917_3-2161  [006] ...1  4756.392538: do_swap_page: prefetch miss 917 "Binder:917_3" 2655559000 5e465
    Binder:917_3-2161  [006] ....  4756.392579: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 2a5555c000 62449
    Binder:917_3-2161  [006] ...1  4756.392579: do_swap_page: prefetch miss 917 "Binder:917_3" 2a5555c000 62449
    Binder:917_3-2161  [006] ....  4756.392624: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 1b55556000 62428
    Binder:917_3-2161  [006] ...1  4756.392625: do_swap_page: prefetch miss 917 "Binder:917_3" 1b55556000 62428
    Binder:917_3-2161  [006] ....  4756.392645: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 2855555000 5e41e
    Binder:917_3-2161  [006] ...1  4756.392647: do_swap_page: prefetch miss 917 "Binder:917_3" 2855555000 5e41e
    Binder:917_3-2161  [006] ....  4756.392649: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 195555f000 5a449
    Binder:917_3-2161  [006] ...1  4756.392650: do_swap_page: prefetch miss 917 "Binder:917_3" 195555f000 5a449
    Binder:917_3-2161  [006] ....  4756.392654: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 195555e000 5e411
    Binder:917_3-2161  [006] ...1  4756.392655: do_swap_page: prefetch miss 917 "Binder:917_3" 195555e000 5e411
    Binder:917_3-2161  [006] ....  4756.392668: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 2055566000 56453
    Binder:917_3-2161  [006] ...1  4756.392669: do_swap_page: prefetch miss 917 "Binder:917_3" 2055566000 56453
    Binder:917_3-2161  [006] ....  4756.392713: do_swap_page: prefetch miss 917 "Binder:917_3" 2555555000 64db
           <...>-1365  [007] ...1  4756.394300: do_swap_page: prefetch miss 1341 "android.anim" 9e9a2000 64d9
           <...>-1365  [007] ....  4756.394332: lookup_swap_cache: prefetch hit 1341 "android.anim" 7fbe299000 5645d
           <...>-1365  [007] ...1  4756.394333: do_swap_page: prefetch miss 1341 "android.anim" 7fbe299000 5645d
           <...>-1365  [007] ....  4756.394991: do_swap_page: prefetch miss 1341 "android.anim" 9eb60000 64ec
           <...>-6083  [000] ...1  4756.395090: do_swap_page: prefetch miss 6083 "roid.smartboard" 7fbf6ff000 3642f
           <...>-6083  [000] ....  4756.395220: do_swap_page: prefetch miss 6083 "roid.smartboard" 13008000 3243d
           <...>-6276  [000] ...1  4756.395233: do_swap_page: prefetch miss 6083 "Binder:6083_4" 72861000 2647e
           <...>-6276  [000] ....  4756.395249: lookup_swap_cache: prefetch hit 6083 "Binder:6083_4" 7f3512d000 5a459
           <...>-6276  [000] ...1  4756.395252: do_swap_page: prefetch miss 6083 "Binder:6083_4" 7f3512d000 5a459
           <...>-6276  [001] ....  4756.395344: do_swap_page: prefetch miss 6083 "Binder:6083_4" 7fbe167000 26480
    Binder:917_3-2161  [006] ...1  4756.396378: do_swap_page: prefetch miss 917 "Binder:917_3" 2555555000 64db
    Binder:917_3-2161  [006] ....  4756.396390: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 2455559000 5a45a
    Binder:917_3-2161  [006] ...1  4756.396391: do_swap_page: prefetch miss 917 "Binder:917_3" 2455559000 5a45a
    Binder:917_3-2161  [006] ....  4756.396418: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 1955554000 5a45d
    Binder:917_3-2161  [006] ...1  4756.396419: do_swap_page: prefetch miss 917 "Binder:917_3" 1955554000 5a45d
    Binder:917_3-2161  [006] ....  4756.396426: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 1a35552000 5a455
    Binder:917_3-2161  [006] ...1  4756.396426: do_swap_page: prefetch miss 917 "Binder:917_3" 1a35552000 5a455
    Binder:917_3-2161  [006] ....  4756.396429: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 2055563000 5a458
    Binder:917_3-2161  [006] ...1  4756.396430: do_swap_page: prefetch miss 917 "Binder:917_3" 2055563000 5a458
    Binder:917_3-2161  [006] ....  4756.396486: do_swap_page: prefetch miss 917 "Binder:917_3" 7fbd357000 64aa
           <...>-1365  [007] ...1  4756.397300: do_swap_page: prefetch miss 1341 "android.anim" 9eb60000 64ec
           <...>-1365  [007] ....  4756.397781: do_swap_page: prefetch miss 1341 "android.anim" 7e57516000 64f7
           <...>-6083  [000] ...1  4756.397889: do_swap_page: prefetch miss 6083 "roid.smartboard" 13008000 3243d
           <...>-6276  [001] ...1  4756.398300: do_swap_page: prefetch miss 6083 "Binder:6083_4" 7fbe167000 26480
           <...>-6276  [001] ....  4756.398360: lookup_swap_cache: prefetch hit 6083 "Binder:6083_4" 7f3980a000 56456
           <...>-6276  [001] ...1  4756.398363: do_swap_page: prefetch miss 6083 "Binder:6083_4" 7f3980a000 56456
           <...>-6276  [001] ....  4756.398593: do_swap_page: prefetch miss 6083 "Binder:6083_4" 7fbe1f9000 26482
           <...>-6083  [000] ....  4756.398614: do_swap_page: prefetch miss 6083 "roid.smartboard" 13036000 3243f
    Binder:917_3-2161  [006] ...1  4756.398774: do_swap_page: prefetch miss 917 "Binder:917_3" 7fbd357000 64aa
    Binder:917_3-2161  [006] ....  4756.398785: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 3155560000 5e424
    Binder:917_3-2161  [006] ...1  4756.398786: do_swap_page: prefetch miss 917 "Binder:917_3" 3155560000 5e424
    Binder:917_3-2161  [006] ....  4756.398805: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 1c5555d000 62433
    Binder:917_3-2161  [006] ...1  4756.398807: do_swap_page: prefetch miss 917 "Binder:917_3" 1c5555d000 62433
    Binder:917_3-2161  [006] ....  4756.398811: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 1855563000 5a462
    Binder:917_3-2161  [006] ...1  4756.398812: do_swap_page: prefetch miss 917 "Binder:917_3" 1855563000 5a462
    Binder:917_3-2161  [006] ....  4756.398815: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 2455554000 6244d
    Binder:917_3-2161  [006] ...1  4756.398816: do_swap_page: prefetch miss 917 "Binder:917_3" 2455554000 6244d
    Binder:917_3-2161  [006] ....  4756.398820: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 195555c000 5e426
    Binder:917_3-2161  [006] ...1  4756.398821: do_swap_page: prefetch miss 917 "Binder:917_3" 195555c000 5e426
    Binder:917_3-2161  [006] ....  4756.398823: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 245555b000 5e425
    Binder:917_3-2161  [006] ...1  4756.398824: do_swap_page: prefetch miss 917 "Binder:917_3" 245555b000 5e425
    Binder:917_3-2161  [006] ....  4756.398827: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 2455553000 5e427
    Binder:917_3-2161  [006] ...1  4756.398828: do_swap_page: prefetch miss 917 "Binder:917_3" 2455553000 5e427
    Binder:917_3-2161  [006] ....  4756.398830: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 1c5556d000 56457
    Binder:917_3-2161  [006] ...1  4756.398831: do_swap_page: prefetch miss 917 "Binder:917_3" 1c5556d000 56457
    Binder:917_3-2161  [006] ....  4756.398836: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 1a55553000 62412
    Binder:917_3-2161  [006] ...1  4756.398837: do_swap_page: prefetch miss 917 "Binder:917_3" 1a55553000 62412
    Binder:917_3-2161  [006] ....  4756.398841: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 2455560000 62435
    Binder:917_3-2161  [006] ...1  4756.398841: do_swap_page: prefetch miss 917 "Binder:917_3" 2455560000 62435
    Binder:917_3-2161  [006] ....  4756.398846: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 2455561000 56458
    Binder:917_3-2161  [006] ...1  4756.398846: do_swap_page: prefetch miss 917 "Binder:917_3" 2455561000 56458
    Binder:917_3-2161  [006] ....  4756.398849: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 1c55558000 56459
    Binder:917_3-2161  [006] ...1  4756.398849: do_swap_page: prefetch miss 917 "Binder:917_3" 1c55558000 56459
    Binder:917_3-2161  [006] ....  4756.398852: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 1a55560000 56449
    Binder:917_3-2161  [006] ...1  4756.398852: do_swap_page: prefetch miss 917 "Binder:917_3" 1a55560000 56449
    Binder:917_3-2161  [006] ....  4756.398867: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 195555d000 5a415
    Binder:917_3-2161  [006] ...1  4756.398868: do_swap_page: prefetch miss 917 "Binder:917_3" 195555d000 5a415
    Binder:917_3-2161  [006] ....  4756.399010: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 2135552000 5a457
    Binder:917_3-2161  [006] ...1  4756.399012: do_swap_page: prefetch miss 917 "Binder:917_3" 2135552000 5a457
    Binder:917_3-2161  [006] ....  4756.399031: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 2055580000 6246a
    Binder:917_3-2161  [006] ...1  4756.399032: do_swap_page: prefetch miss 917 "Binder:917_3" 2055580000 6246a
    Binder:917_3-2161  [006] ....  4756.399155: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 1e55560000 6243a
    Binder:917_3-2161  [006] ...1  4756.399157: do_swap_page: prefetch miss 917 "Binder:917_3" 1e55560000 6243a
    Binder:917_3-2161  [006] ....  4756.399162: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 1e55559000 56450
