# tracer: nop
#
# entries-in-buffer/entries-written: 3666/3666   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-12728 [007] ....  1709.885183: app_switch_start_handler: ###########switch start! foreground 0#############
  HwBinder:923_8-7086  [003] ....  2428.139779: do_swap_page: prefetch miss 923 "HwBinder:923_8" 1b55554000 577c
  mediaextractor-909   [000] ...1  2428.139864: do_swap_page: prefetch miss 909 "mediaextractor" 375555e000 1573c
  mediaextractor-909   [000] ....  2428.140272: do_swap_page: prefetch miss 909 "mediaextractor" 3a5555e000 97fb
  HwBinder:923_8-7086  [003] ...1  2428.141492: do_swap_page: prefetch miss 923 "HwBinder:923_8" 1b55554000 577c
  HwBinder:923_8-7086  [003] ....  2428.141674: do_swap_page: prefetch miss 923 "HwBinder:923_8" 1855557000 d7d0
  mediaextractor-909   [000] ...1  2428.142970: do_swap_page: prefetch miss 909 "mediaextractor" 3a5555e000 97fb
  mediaextractor-909   [000] ....  2428.143134: do_swap_page: prefetch miss 909 "mediaextractor" 3a5555f000 97fc
  HwBinder:923_8-7086  [000] ...1  2428.144575: do_swap_page: prefetch miss 923 "HwBinder:923_8" 1855557000 d7d0
  HwBinder:923_8-7086  [000] ....  2428.144638: do_swap_page: prefetch miss 923 "HwBinder:923_8" 1e55552000 17d2
  mediaextractor-909   [003] ...1  2428.145681: do_swap_page: prefetch miss 909 "mediaextractor" 3a5555f000 97fc
  mediaextractor-909   [003] ....  2428.145944: do_swap_page: prefetch miss 909 "mediaextractor" 3a55560000 97fd
  HwBinder:923_8-7086  [000] ...1  2428.147035: do_swap_page: prefetch miss 923 "HwBinder:923_8" 1e55552000 17d2
  HwBinder:923_8-7086  [000] ....  2428.147170: do_swap_page: prefetch miss 923 "HwBinder:923_8" 1a55573000 1571e
  mediaextractor-909   [003] ...1  2428.147753: do_swap_page: prefetch miss 909 "mediaextractor" 3a55560000 97fd
  mediaextractor-909   [003] ....  2428.148171: do_swap_page: prefetch miss 909 "mediaextractor" 3c5555c000 97ff
  HwBinder:923_8-7086  [000] ...1  2428.150488: do_swap_page: prefetch miss 923 "HwBinder:923_8" 1a55573000 1571e
  mediaextractor-909   [003] ...1  2428.150686: do_swap_page: prefetch miss 909 "mediaextractor" 3c5555c000 97ff
  mediaextractor-909   [003] ....  2428.150850: do_swap_page: prefetch miss 909 "mediaextractor" 3c5555d000 11700
  HwBinder:923_4-2051  [000] ....  2428.151243: do_swap_page: prefetch miss 923 "HwBinder:923_4" 1955566000 577e
  mediaextractor-909   [001] ...1  2428.153120: do_swap_page: prefetch miss 909 "mediaextractor" 3c5555d000 11700
  HwBinder:923_4-2051  [000] ...1  2428.153143: do_swap_page: prefetch miss 923 "HwBinder:923_4" 1955566000 577e
  HwBinder:923_4-2051  [000] ....  2428.153190: do_swap_page: prefetch miss 923 "HwBinder:923_4" 195557c000 11726
  mediaextractor-909   [001] ....  2428.153349: do_swap_page: prefetch miss 909 "mediaextractor" 3c5555e000 11701
  mediaextractor-909   [001] ...1  2428.157700: do_swap_page: prefetch miss 909 "mediaextractor" 3c5555e000 11701
  HwBinder:923_4-2051  [005] ...1  2428.157900: do_swap_page: prefetch miss 923 "HwBinder:923_4" 195557c000 11726
  HwBinder:923_4-2051  [005] ....  2428.157958: do_swap_page: prefetch miss 923 "HwBinder:923_4" 1855559000 9798
  mediaextractor-909   [001] ....  2428.158099: do_swap_page: prefetch miss 909 "mediaextractor" 3c5555f000 11702
  mediaextractor-909   [001] ...1  2428.160449: do_swap_page: prefetch miss 909 "mediaextractor" 3c5555f000 11702
  HwBinder:923_4-2051  [000] ...1  2428.160718: do_swap_page: prefetch miss 923 "HwBinder:923_4" 1855559000 9798
  HwBinder:923_8-7086  [000] ....  2428.161073: do_swap_page: prefetch miss 923 "HwBinder:923_8" 1855565000 d743
         generic-15425 [000] ....  2428.161114: do_swap_page: prefetch miss 913 "generic" f3551000 11705
         generic-15425 [000] ...1  2428.163722: do_swap_page: prefetch miss 913 "generic" f3551000 11705
  HwBinder:923_8-7086  [003] ...1  2428.163844: do_swap_page: prefetch miss 923 "HwBinder:923_8" 1855565000 d743
  HwBinder:923_8-7086  [003] ....  2428.163908: do_swap_page: prefetch miss 923 "HwBinder:923_8" 175555b000 979c
         generic-15425 [000] ....  2428.163989: do_swap_page: prefetch miss 913 "generic" f356c000 11706
         generic-15425 [005] ...1  2428.166347: do_swap_page: prefetch miss 913 "generic" f356c000 11706
         generic-15425 [005] ....  2428.166533: do_swap_page: prefetch miss 913 "generic" f3545000 11707
  HwBinder:923_8-7086  [003] ...1  2428.166561: do_swap_page: prefetch miss 923 "HwBinder:923_8" 175555b000 979c
  HwBinder:923_8-7086  [003] ....  2428.166613: do_swap_page: prefetch miss 923 "HwBinder:923_8" 1b55555000 17d0
         generic-15425 [002] ...1  2428.168489: do_swap_page: prefetch miss 913 "generic" f3545000 11707
  HwBinder:923_8-7086  [001] ...1  2428.168670: do_swap_page: prefetch miss 923 "HwBinder:923_8" 1b55555000 17d0
  HwBinder:923_8-7086  [001] ....  2428.168715: do_swap_page: prefetch miss 923 "HwBinder:923_8" 185556c000 d7d8
         generic-15425 [002] ....  2428.168914: do_swap_page: prefetch miss 913 "generic" f3506000 11708
         generic-15425 [002] ...1  2428.170954: do_swap_page: prefetch miss 913 "generic" f3506000 11708
  HwBinder:923_8-7086  [001] ...1  2428.171096: do_swap_page: prefetch miss 923 "HwBinder:923_8" 185556c000 d7d8
         generic-15425 [002] ....  2428.171342: do_swap_page: prefetch miss 913 "generic" f35f1000 97f1
  HwBinder:923_4-2051  [001] ....  2428.171388: do_swap_page: prefetch miss 923 "HwBinder:923_4" 1755552000 d7d6
         generic-15425 [002] ...1  2428.173766: do_swap_page: prefetch miss 913 "generic" f35f1000 97f1
         generic-15425 [002] ....  2428.174080: do_swap_page: prefetch miss 913 "generic" f35f2000 11709
  HwBinder:923_4-2051  [001] ...1  2428.174325: do_swap_page: prefetch miss 923 "HwBinder:923_4" 1755552000 d7d6
  HwBinder:923_4-2051  [001] ....  2428.174413: do_swap_page: prefetch miss 923 "HwBinder:923_4" 195555a000 d73e
         generic-15425 [001] ...1  2428.176169: do_swap_page: prefetch miss 913 "generic" f35f2000 11709
  HwBinder:923_4-2051  [003] ...1  2428.176605: do_swap_page: prefetch miss 923 "HwBinder:923_4" 195555a000 d73e
         generic-15425 [001] ....  2428.176607: do_swap_page: prefetch miss 913 "generic" f279c000 1170a
         generic-15425 [005] ...1  2428.178297: do_swap_page: prefetch miss 913 "generic" f279c000 1170a
         generic-15425 [005] ....  2428.178420: do_swap_page: prefetch miss 913 "generic" f279d000 1170b
         generic-15425 [001] ...1  2428.180698: do_swap_page: prefetch miss 913 "generic" f279d000 1170b
    Binder:913_2-2064  [006] ....  2428.180741: do_swap_page: prefetch miss 913 "Binder:913_2" f7abe000 97c4
         generic-15425 [001] ....  2428.180891: do_swap_page: prefetch miss 913 "generic" f279e000 1170c
    Binder:913_2-2064  [002] ...1  2428.182661: do_swap_page: prefetch miss 913 "Binder:913_2" f7abe000 97c4
         generic-15425 [001] ...1  2428.182746: do_swap_page: prefetch miss 913 "generic" f279e000 1170c
         generic-15425 [001] ....  2428.182784: do_swap_page: prefetch miss 913 "generic" f279f000 1170d
    Binder:913_2-2064  [002] ....  2428.183096: do_swap_page: prefetch miss 913 "Binder:913_2" f7abf000 97c5
    Binder:913_2-2064  [002] ...1  2428.184880: do_swap_page: prefetch miss 913 "Binder:913_2" f7abf000 97c5
         generic-15425 [001] ...1  2428.185135: do_swap_page: prefetch miss 913 "generic" f279f000 1170d
    Binder:913_2-2064  [002] ....  2428.185139: do_swap_page: prefetch miss 913 "Binder:913_2" f7a32000 97c7
         generic-15425 [001] ....  2428.185275: do_swap_page: prefetch miss 913 "generic" f27a0000 1170e
    Binder:913_2-2064  [002] ...1  2428.187084: do_swap_page: prefetch miss 913 "Binder:913_2" f7a32000 97c7
    Binder:913_2-2064  [002] ....  2428.187359: do_swap_page: prefetch miss 913 "Binder:913_2" f7a6d000 97c9
         generic-15425 [002] ...1  2428.189504: do_swap_page: prefetch miss 913 "generic" f27a0000 1170e
    Binder:913_2-2064  [006] ...1  2428.190063: do_swap_page: prefetch miss 913 "Binder:913_2" f7a6d000 97c9
         generic-15425 [002] ....  2428.190124: do_swap_page: prefetch miss 913 "generic" f27b6000 1170f
    Binder:913_2-2064  [006] ....  2428.190272: do_swap_page: prefetch miss 913 "Binder:913_2" f7a6e000 97ca
    Binder:913_2-2064  [002] ...1  2428.192093: do_swap_page: prefetch miss 913 "Binder:913_2" f7a6e000 97ca
         generic-15425 [001] ...1  2428.192209: do_swap_page: prefetch miss 913 "generic" f27b6000 1170f
         generic-15425 [001] ....  2428.192259: do_swap_page: prefetch miss 913 "generic" f27b7000 11710
    Binder:913_2-2064  [002] ....  2428.192396: do_swap_page: prefetch miss 913 "Binder:913_2" f7a0d000 97cb
    Binder:913_2-2064  [002] ...1  2428.194327: do_swap_page: prefetch miss 913 "Binder:913_2" f7a0d000 97cb
         generic-15425 [001] ...1  2428.194508: do_swap_page: prefetch miss 913 "generic" f27b7000 11710
         generic-15425 [001] ....  2428.194650: do_swap_page: prefetch miss 913 "generic" f27b8000 11711
         generic-15425 [001] ...1  2428.196507: do_swap_page: prefetch miss 913 "generic" f27b8000 11711
         generic-15425 [001] ....  2428.196556: do_swap_page: prefetch miss 913 "generic" f27b9000 11712
    Binder:913_1-1209  [006] ....  2428.196616: do_swap_page: prefetch miss 913 "Binder:913_1" f27e9000 1171a
         generic-15431 [005] ....  2428.196938: do_swap_page: prefetch miss 913 "NuPlayerDriver " f7b12000 17f1
    Binder:913_1-1209  [000] ...1  2428.198842: do_swap_page: prefetch miss 913 "Binder:913_1" f27e9000 1171a
         generic-15425 [000] ...1  2428.199013: do_swap_page: prefetch miss 913 "generic" f27b9000 11712
         generic-15425 [000] ....  2428.199219: do_swap_page: prefetch miss 913 "generic" f27bf000 11714
         generic-15431 [005] ...1  2428.199375: do_swap_page: prefetch miss 913 "NuPlayerDriver " f7b12000 17f1
         generic-15431 [005] ....  2428.199465: do_swap_page: prefetch miss 913 "NuPlayerDriver " f2acf000 17f2
         generic-15425 [000] ...1  2428.201387: do_swap_page: prefetch miss 913 "generic" f27bf000 11714
         generic-15425 [000] ....  2428.201694: do_swap_page: prefetch miss 913 "generic" f27c0000 11716
         generic-15431 [006] ...1  2428.202165: do_swap_page: prefetch miss 913 "NuPlayerDriver " f2acf000 17f2
  mediaextractor-909   [006] ....  2428.203176: do_swap_page: prefetch miss 909 "mediaextractor" 395555b000 15763
         generic-15425 [001] ...1  2428.204056: do_swap_page: prefetch miss 913 "generic" f27c0000 11716
         generic-15425 [001] ....  2428.204438: do_swap_page: prefetch miss 913 "generic" f27e6000 11717
  mediaextractor-909   [006] ...1  2428.205204: do_swap_page: prefetch miss 909 "mediaextractor" 395555b000 15763
         generic-15431 [006] ....  2428.205850: do_swap_page: prefetch miss 913 "generic" f2ae4000 17f4
         generic-15425 [001] ...1  2428.206370: do_swap_page: prefetch miss 913 "generic" f27e6000 11717
         generic-15425 [001] ....  2428.206516: do_swap_page: prefetch miss 913 "generic" f27e7000 11718
         generic-15431 [006] ...1  2428.207997: do_swap_page: prefetch miss 913 "generic" f2ae4000 17f4
         generic-15425 [001] ...1  2428.208152: do_swap_page: prefetch miss 913 "generic" f27e7000 11718
  mediaextractor-909   [006] ....  2428.208179: do_swap_page: prefetch miss 909 "mediaextractor" 2555560000 15718
         generic-15425 [001] ....  2428.208286: do_swap_page: prefetch miss 913 "generic" f27e8000 11719
  mediaextractor-909   [006] ...1  2428.210190: do_swap_page: prefetch miss 909 "mediaextractor" 2555560000 15718
         generic-15431 [006] ....  2428.210326: do_swap_page: prefetch miss 913 "generic" f7a4b000 15729
         generic-15425 [001] ...1  2428.210350: do_swap_page: prefetch miss 913 "generic" f27e8000 11719
         generic-15425 [001] ....  2428.210516: do_swap_page: prefetch miss 913 "generic" f27f1000 1171c
         generic-15425 [001] ...1  2428.214333: do_swap_page: prefetch miss 913 "generic" f27f1000 1171c
         generic-15431 [006] ...1  2428.214357: do_swap_page: prefetch miss 913 "generic" f7a4b000 15729
         generic-15425 [001] ....  2428.214524: do_swap_page: prefetch miss 913 "generic" f27f2000 1171d
  mediaextractor-909   [006] ....  2428.215204: do_swap_page: prefetch miss 909 "mediaextractor" 2355553000 574e
         generic-15425 [001] ...1  2428.216495: do_swap_page: prefetch miss 913 "generic" f27f2000 1171d
         generic-15425 [001] ....  2428.216635: do_swap_page: prefetch miss 913 "generic" f27f3000 1171e
  mediaextractor-909   [006] ...1  2428.217536: do_swap_page: prefetch miss 909 "mediaextractor" 2355553000 574e
  mediaextractor-909   [006] ....  2428.217701: do_swap_page: prefetch miss 909 "mediaextractor" 3455555000 176b
         generic-15425 [000] ...1  2428.219707: do_swap_page: prefetch miss 913 "generic" f27f3000 1171e
  mediaextractor-909   [006] ...1  2428.219823: do_swap_page: prefetch miss 909 "mediaextractor" 3455555000 176b
         generic-15425 [000] ....  2428.219914: do_swap_page: prefetch miss 913 "generic" f27f4000 1171f
  mediaextractor-909   [006] ....  2428.219938: do_swap_page: prefetch miss 909 "mediaextractor" 375555b000 d7b3
  mediaextractor-909   [001] ...1  2428.222106: do_swap_page: prefetch miss 909 "mediaextractor" 375555b000 d7b3
         generic-15425 [005] ...1  2428.222113: do_swap_page: prefetch miss 913 "generic" f27f4000 1171f
  mediaextractor-909   [001] ....  2428.222263: do_swap_page: prefetch miss 909 "mediaextractor" 375555c000 97fa
    Binder:909_3-2171  [001] ....  2428.223656: do_swap_page: prefetch miss 909 "Binder:909_3" 205557f000 d775
  mediaextractor-909   [002] ...1  2428.224074: do_swap_page: prefetch miss 909 "mediaextractor" 375555c000 97fa
    Binder:909_3-2171  [001] ...1  2428.225564: do_swap_page: prefetch miss 909 "Binder:909_3" 205557f000 d775
    Binder:909_3-2171  [001] ....  2428.226418: do_swap_page: prefetch miss 909 "Binder:909_3" 3c55559000 17f6
  mediaextractor-909   [002] ....  2428.227831: do_swap_page: prefetch miss 909 "mediaextractor" 335556a000 1787
    Binder:909_3-2171  [001] ...1  2428.228272: do_swap_page: prefetch miss 909 "Binder:909_3" 3c55559000 17f6
    Binder:909_3-2171  [001] ....  2428.228394: do_swap_page: prefetch miss 909 "Binder:909_3" 3c5555a000 17f7
  mediaextractor-909   [002] ...1  2428.230367: do_swap_page: prefetch miss 909 "mediaextractor" 335556a000 1787
    Binder:909_3-2171  [001] ...1  2428.230635: do_swap_page: prefetch miss 909 "Binder:909_3" 3c5555a000 17f7
  mediaextractor-909   [002] ....  2428.230639: do_swap_page: prefetch miss 909 "mediaextractor" 3355558000 15748
    Binder:909_3-2171  [001] ....  2428.230746: do_swap_page: prefetch miss 909 "Binder:909_3" 3c5555b000 17f8
  mediaextractor-909   [002] ...1  2428.236253: do_swap_page: prefetch miss 909 "mediaextractor" 3355558000 15748
    Binder:909_3-2171  [000] ...1  2428.236488: do_swap_page: prefetch miss 909 "Binder:909_3" 3c5555b000 17f8
  mediaextractor-909   [002] ....  2428.236659: do_swap_page: prefetch miss 909 "mediaextractor" 3355559000 15749
         generic-15425 [000] ....  2428.237399: do_swap_page: prefetch miss 913 "generic" f3552000 17f9
  mediaextractor-909   [002] ...1  2428.238668: do_swap_page: prefetch miss 909 "mediaextractor" 3355559000 15749
         generic-15425 [000] ...1  2428.239070: do_swap_page: prefetch miss 913 "generic" f3552000 17f9
  mediaextractor-909   [002] ....  2428.239270: do_swap_page: prefetch miss 909 "mediaextractor" 2655553000 15745
         generic-15425 [000] ....  2428.239655: do_swap_page: prefetch miss 913 "generic" f355b000 17fc
  mediaextractor-909   [002] ...1  2428.241186: do_swap_page: prefetch miss 909 "mediaextractor" 2655553000 15745
         generic-15425 [000] ...1  2428.241485: do_swap_page: prefetch miss 913 "generic" f355b000 17fc
  mediaextractor-909   [002] ....  2428.241514: do_swap_page: prefetch miss 909 "mediaextractor" 3255558000 574a
         generic-15425 [000] ....  2428.241716: do_swap_page: prefetch miss 913 "generic" f354c000 97be
         generic-15425 [001] ...1  2428.243727: do_swap_page: prefetch miss 913 "generic" f354c000 97be
  mediaextractor-909   [002] ...1  2428.244584: do_swap_page: prefetch miss 909 "mediaextractor" 3255558000 574a
    Binder:909_3-2171  [001] ....  2428.244739: do_swap_page: prefetch miss 909 "Binder:909_3" 2b55561000 17a6
  mediaextractor-909   [002] ....  2428.244918: do_swap_page: prefetch miss 909 "mediaextractor" 2e5555f000 15753
    Binder:909_3-2171  [001] ...1  2428.246857: do_swap_page: prefetch miss 909 "Binder:909_3" 2b55561000 17a6
  mediaextractor-909   [000] ...1  2428.247002: do_swap_page: prefetch miss 909 "mediaextractor" 2e5555f000 15753
  mediaextractor-909   [000] ....  2428.247220: do_swap_page: prefetch miss 909 "mediaextractor" 1c5555c000 17b7
    Binder:909_3-2171  [001] ....  2428.248125: do_swap_page: prefetch miss 909 "Binder:909_3" 2055568000 d781
  mediaextractor-909   [000] ...1  2428.249762: do_swap_page: prefetch miss 909 "mediaextractor" 1c5555c000 17b7
  mediaextractor-909   [000] ....  2428.249941: do_swap_page: prefetch miss 909 "mediaextractor" 2a55561000 5750
    Binder:909_3-2171  [001] ...1  2428.249978: do_swap_page: prefetch miss 909 "Binder:909_3" 2055568000 d781
         generic-15425 [001] ....  2428.250617: do_swap_page: prefetch miss 913 "generic" f3547000 15730
  mediaextractor-909   [000] ...1  2428.252622: do_swap_page: prefetch miss 909 "mediaextractor" 2a55561000 5750
         generic-15425 [001] ...1  2428.252793: do_swap_page: prefetch miss 913 "generic" f3547000 15730
  mediaextractor-909   [000] ....  2428.252856: do_swap_page: prefetch miss 909 "mediaextractor" 265555f000 11721
  mediaextractor-909   [000] ...1  2428.254759: do_swap_page: prefetch miss 909 "mediaextractor" 265555f000 11721
  mediaextractor-909   [000] ....  2428.255146: do_swap_page: prefetch miss 909 "mediaextractor" 1e55561000 d7f7
 NuPlayerDriver -15424 [003] ....  2428.255725: do_swap_page: prefetch miss 913 "NuPlayerDriver " f5de4000 15742
  mediaextractor-909   [002] ...1  2428.257113: do_swap_page: prefetch miss 909 "mediaextractor" 1e55561000 d7f7
  mediaextractor-909   [002] ....  2428.257585: do_swap_page: prefetch miss 909 "mediaextractor" 285555e000 5768
 NuPlayerDriver -15424 [003] ...1  2428.258236: do_swap_page: prefetch miss 913 "NuPlayerDriver " f5de4000 15742
    Binder:909_3-2171  [003] ....  2428.259782: do_swap_page: prefetch miss 909 "Binder:909_3" 3955568000 17a8
  mediaextractor-909   [002] ...1  2428.262039: do_swap_page: prefetch miss 909 "mediaextractor" 285555e000 5768
    Binder:909_3-2171  [003] ...1  2428.262197: do_swap_page: prefetch miss 909 "Binder:909_3" 3955568000 17a8
  mediaextractor-909   [002] ....  2428.262345: do_swap_page: prefetch miss 909 "mediaextractor" 2755556000 5755
           <...>-15434 [003] ....  2428.263374: do_swap_page: prefetch miss 913 "NuPlayerDriver " f2ad0000 15761
  mediaextractor-909   [002] ...1  2428.264144: do_swap_page: prefetch miss 909 "mediaextractor" 2755556000 5755
  mediaextractor-909   [002] ....  2428.264400: do_swap_page: prefetch miss 909 "mediaextractor" 385555a000 5781
           <...>-15434 [003] ...1  2428.265206: do_swap_page: prefetch miss 913 "NuPlayerDriver " f2ad0000 15761
           <...>-15433 [006] ....  2428.265416: do_swap_page: prefetch miss 913 "NPDecoder" f353f000 1576f
           <...>-15433 [006] ...1  2428.270614: do_swap_page: prefetch miss 913 "NPDecoder" f353f000 1576f
  mediaextractor-909   [002] ...1  2428.270615: do_swap_page: prefetch miss 909 "mediaextractor" 385555a000 5781
  mediaextractor-909   [002] ....  2428.270675: do_swap_page: prefetch miss 909 "mediaextractor" 385555b000 5782
           <...>-15433 [006] ....  2428.270777: do_swap_page: prefetch miss 913 "NPDecoder" f355f000 15770
           <...>-15433 [006] ...1  2428.272806: do_swap_page: prefetch miss 913 "NPDecoder" f355f000 15770
           <...>-15433 [006] ....  2428.272909: do_swap_page: prefetch miss 913 "NPDecoder" f3510000 15771
  mediaextractor-909   [000] ...1  2428.272948: do_swap_page: prefetch miss 909 "mediaextractor" 385555b000 5782
  mediaextractor-909   [000] ....  2428.273099: do_swap_page: prefetch miss 909 "mediaextractor" 385555c000 5783
  mediaextractor-909   [000] ...1  2428.276356: do_swap_page: prefetch miss 909 "mediaextractor" 385555c000 5783
           <...>-15433 [006] ...1  2428.276365: do_swap_page: prefetch miss 913 "NPDecoder" f3510000 15771
           <...>-15433 [006] ....  2428.276441: do_swap_page: prefetch miss 913 "NPDecoder" f3515000 15772
  mediaextractor-909   [000] ....  2428.276805: do_swap_page: prefetch miss 909 "mediaextractor" 4455560000 5784
           <...>-15433 [006] ...1  2428.281183: do_swap_page: prefetch miss 913 "NPDecoder" f3515000 15772
           <...>-15433 [006] ....  2428.281300: do_swap_page: prefetch miss 913 "NPDecoder" f358a000 15773
  mediaextractor-909   [000] ...1  2428.281738: do_swap_page: prefetch miss 909 "mediaextractor" 4455560000 5784
  mediaextractor-909   [000] ....  2428.281888: do_swap_page: prefetch miss 909 "mediaextractor" 4455561000 5785
           <...>-15433 [006] ...1  2428.283191: do_swap_page: prefetch miss 913 "NPDecoder" f358a000 15773
           <...>-15433 [006] ....  2428.283241: do_swap_page: prefetch miss 913 "NPDecoder" f35b5000 15774
  mediaextractor-909   [000] ...1  2428.284174: do_swap_page: prefetch miss 909 "mediaextractor" 4455561000 5785
  mediaextractor-909   [000] ....  2428.284277: do_swap_page: prefetch miss 909 "mediaextractor" 4455562000 5786
           <...>-15433 [006] ...1  2428.285007: do_swap_page: prefetch miss 913 "NPDecoder" f35b5000 15774
           <...>-15433 [006] ....  2428.285056: do_swap_page: prefetch miss 913 "NPDecoder" f35b6000 15775
  mediaextractor-909   [000] ...1  2428.286041: do_swap_page: prefetch miss 909 "mediaextractor" 4455562000 5786
  mediaextractor-909   [000] ....  2428.286164: do_swap_page: prefetch miss 909 "mediaextractor" 4455563000 5787
           <...>-15433 [006] ...1  2428.286717: do_swap_page: prefetch miss 913 "NPDecoder" f35b6000 15775
           <...>-15433 [006] ....  2428.286826: do_swap_page: prefetch miss 913 "NPDecoder" f7b1d000 1576b
           <...>-15433 [006] ...1  2428.289801: do_swap_page: prefetch miss 913 "NPDecoder" f7b1d000 1576b
           <...>-15433 [006] ....  2428.289875: do_swap_page: prefetch miss 913 "NPDecoder" f7b20000 977a
  mediaextractor-909   [000] ...1  2428.290201: do_swap_page: prefetch miss 909 "mediaextractor" 4455563000 5787
  mediaextractor-909   [000] ....  2428.290322: do_swap_page: prefetch miss 909 "mediaextractor" 4455564000 5788
           <...>-15433 [006] ...1  2428.292227: do_swap_page: prefetch miss 913 "NPDecoder" f7b20000 977a
  mediaextractor-909   [000] ...1  2428.292770: do_swap_page: prefetch miss 909 "mediaextractor" 4455564000 5788
  mediaextractor-909   [000] ....  2428.292899: do_swap_page: prefetch miss 909 "mediaextractor" 4455565000 5789
           <...>-15434 [001] ....  2428.293106: do_swap_page: prefetch miss 913 "NPDecoder-CL" f347d000 11746
  mediaextractor-909   [000] ...1  2428.294945: do_swap_page: prefetch miss 909 "mediaextractor" 4455565000 5789
           <...>-15434 [001] ...1  2428.295152: do_swap_page: prefetch miss 913 "NPDecoder-CL" f347d000 11746
  mediaextractor-909   [000] ....  2428.295156: do_swap_page: prefetch miss 909 "mediaextractor" 4455566000 578a
           <...>-6578  [002] ....  2428.295383: do_swap_page: prefetch miss 913 "CCodecWatchdog" f217b000 11747
  mediaextractor-909   [000] ...1  2428.296983: do_swap_page: prefetch miss 909 "mediaextractor" 4455566000 578a
  mediaextractor-909   [000] ....  2428.297118: do_swap_page: prefetch miss 909 "mediaextractor" 4455567000 578b
           <...>-6578  [003] ...1  2428.297212: do_swap_page: prefetch miss 913 "CCodecWatchdog" f217b000 11747
           <...>-15434 [002] ....  2428.298147: do_swap_page: prefetch miss 913 "NPDecoder-CL" f5bfd000 5797
  mediaextractor-909   [000] ...1  2428.298885: do_swap_page: prefetch miss 909 "mediaextractor" 4455567000 578b
  mediaextractor-909   [000] ....  2428.299004: do_swap_page: prefetch miss 909 "mediaextractor" 4455568000 11737
           <...>-15434 [006] ...1  2428.300747: do_swap_page: prefetch miss 913 "NPDecoder-CL" f5bfd000 5797
           <...>-15434 [006] ....  2428.300938: do_swap_page: prefetch miss 913 "NPDecoder-CL" f35b7000 1577b
  mediaextractor-909   [000] ...1  2428.303669: do_swap_page: prefetch miss 909 "mediaextractor" 4455568000 11737
           <...>-15434 [006] ...1  2428.303688: do_swap_page: prefetch miss 913 "NPDecoder-CL" f35b7000 1577b
           <...>-15434 [006] ....  2428.303727: do_swap_page: prefetch miss 913 "NPDecoder-CL" f5afc000 1970c
  mediaextractor-909   [000] ....  2428.303862: do_swap_page: prefetch miss 909 "mediaextractor" 4455569000 11738
  mediaextractor-909   [000] ...1  2428.305883: do_swap_page: prefetch miss 909 "mediaextractor" 4455569000 11738
  mediaextractor-909   [000] ....  2428.305926: do_swap_page: prefetch miss 909 "mediaextractor" 445556a000 11739
           <...>-15434 [003] ...1  2428.306006: do_swap_page: prefetch miss 913 "NPDecoder-CL" f5afc000 1970c
           <...>-15434 [003] ....  2428.306339: do_swap_page: prefetch miss 913 "NPDecoder-CL" f7a1c000 1970d
  mediaextractor-909   [000] ...1  2428.308202: do_swap_page: prefetch miss 909 "mediaextractor" 445556a000 11739
           <...>-15434 [003] ...1  2428.308400: do_swap_page: prefetch miss 913 "NPDecoder-CL" f7a1c000 1970d
  mediaextractor-909   [000] ....  2428.308403: do_swap_page: prefetch miss 909 "mediaextractor" 445556b000 1173a
           <...>-15434 [003] ....  2428.308529: do_swap_page: prefetch miss 913 "NPDecoder-CL" f7a11000 1970e
           <...>-15434 [003] ...1  2428.310842: do_swap_page: prefetch miss 913 "NPDecoder-CL" f7a11000 1970e
  mediaextractor-909   [000] ...1  2428.310847: do_swap_page: prefetch miss 909 "mediaextractor" 445556b000 1173a
  mediaextractor-909   [000] ....  2428.310933: do_swap_page: prefetch miss 909 "mediaextractor" 445556c000 1173b
  HwBinder:923_4-2051  [003] ....  2428.311221: do_swap_page: prefetch miss 923 "HwBinder:923_4" 3255554000 1970f
  HwBinder:923_4-2051  [005] ...1  2428.314347: do_swap_page: prefetch miss 923 "HwBinder:923_4" 3255554000 1970f
  HwBinder:923_4-2051  [005] ....  2428.314391: do_swap_page: prefetch miss 923 "HwBinder:923_4" 1f55557000 19717
  mediaextractor-909   [002] ...1  2428.315087: do_swap_page: prefetch miss 909 "mediaextractor" 445556c000 1173b
  mediaextractor-909   [002] ....  2428.315264: do_swap_page: prefetch miss 909 "mediaextractor" 445556d000 1173c
  HwBinder:923_4-2051  [000] ...1  2428.318284: do_swap_page: prefetch miss 923 "HwBinder:923_4" 1f55557000 19717
  HwBinder:923_4-2051  [000] ....  2428.318362: do_swap_page: prefetch miss 923 "HwBinder:923_4" 185556a000 d7e9
  mediaextractor-909   [002] ...1  2428.318607: do_swap_page: prefetch miss 909 "mediaextractor" 445556d000 1173c
  mediaextractor-909   [002] ....  2428.319088: do_swap_page: prefetch miss 909 "mediaextractor" 2b5555e000 1570c
  HwBinder:923_4-2051  [000] ...1  2428.320312: do_swap_page: prefetch miss 923 "HwBinder:923_4" 185556a000 d7e9
  HwBinder:923_4-2051  [000] ....  2428.320650: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbdf5c000 19710
