# tracer: nop
#
# entries-in-buffer/entries-written: 4207/4207   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-12722 [007] ....  1709.340043: app_switch_start_handler: ###########switch start! foreground 0#############
    Binder:917_5-5216  [001] ...1  2428.376930: do_swap_page: prefetch miss 917 "Binder:917_5" 2155553000 64f6
    Binder:917_5-5216  [001] ....  2428.377027: lookup_swap_cache: prefetch hit 917 "Binder:917_5" 2355561000 a4d7
    Binder:917_5-5216  [001] ...1  2428.377030: do_swap_page: prefetch miss 917 "Binder:917_5" 2355561000 a4d7
           <...>-5226  [006] ....  2428.377740: lookup_swap_cache: prefetch hit 917 "Binder:917_6" 375555b000 248d
           <...>-5226  [006] ...1  2428.377744: do_swap_page: prefetch miss 917 "Binder:917_6" 375555b000 248d
    Binder:917_5-5216  [001] ....  2428.377791: lookup_swap_cache: prefetch hit 917 "Binder:917_5" 2e35552000 24c5
    Binder:917_5-5216  [001] ...1  2428.377795: do_swap_page: prefetch miss 917 "Binder:917_5" 2e35552000 24c5
    Binder:917_5-5216  [001] ....  2428.377804: lookup_swap_cache: prefetch hit 917 "Binder:917_5" 2d5555a000 64cc
    Binder:917_5-5216  [001] ...1  2428.377807: do_swap_page: prefetch miss 917 "Binder:917_5" 2d5555a000 64cc
         generic-15436 [003] ....  2428.378922: lookup_swap_cache: prefetch hit 920 "generic" f3503000 2441
         generic-15436 [003] ...1  2428.378928: do_swap_page: prefetch miss 920 "generic" f3503000 2441
           <...>-1365  [002] ....  2428.379446: lookup_swap_cache: prefetch hit 1341 "android.anim" 7f28a5b000 a4fe
           <...>-1365  [002] ...1  2428.379451: do_swap_page: prefetch miss 1341 "android.anim" 7f28a5b000 a4fe
           <...>-1365  [002] ....  2428.379523: lookup_swap_cache: prefetch hit 1341 "android.anim" 7f28980000 249e
           <...>-1365  [002] ...1  2428.379527: do_swap_page: prefetch miss 1341 "android.anim" 7f28980000 249e
           <...>-1365  [002] ....  2428.380226: lookup_swap_cache: prefetch hit 1341 "android.anim" 7f28a5a000 24a0
           <...>-1365  [002] ...1  2428.380230: do_swap_page: prefetch miss 1341 "android.anim" 7f28a5a000 24a0
           <...>-1365  [002] ....  2428.380266: lookup_swap_cache: prefetch hit 1341 "android.anim" 7fba9aa000 24a1
           <...>-1365  [002] ...1  2428.380269: do_swap_page: prefetch miss 1341 "android.anim" 7fba9aa000 24a1
           <...>-1365  [002] ....  2428.380287: lookup_swap_cache: prefetch hit 1341 "android.anim" 7f28bd8000 24a2
           <...>-1365  [002] ...1  2428.380289: do_swap_page: prefetch miss 1341 "android.anim" 7f28bd8000 24a2
           <...>-1365  [002] ....  2428.380490: lookup_swap_cache: prefetch hit 1341 "android.anim" 7e57470000 24a4
           <...>-1365  [002] ...1  2428.380494: do_swap_page: prefetch miss 1341 "android.anim" 7e57470000 24a4
           <...>-1365  [002] ....  2428.380503: lookup_swap_cache: prefetch hit 1341 "android.anim" 7e57471000 e4c1
           <...>-1365  [002] ...1  2428.380506: do_swap_page: prefetch miss 1341 "android.anim" 7e57471000 e4c1
           <...>-1365  [002] ....  2428.380512: lookup_swap_cache: prefetch hit 1341 "android.anim" 7e57472000 e4c2
           <...>-1365  [002] ...1  2428.380515: do_swap_page: prefetch miss 1341 "android.anim" 7e57472000 e4c2
           <...>-1365  [002] ....  2428.380520: lookup_swap_cache: prefetch hit 1341 "android.anim" 7e57473000 e4c3
           <...>-1365  [002] ...1  2428.380522: do_swap_page: prefetch miss 1341 "android.anim" 7e57473000 e4c3
           <...>-1365  [002] ....  2428.380527: lookup_swap_cache: prefetch hit 1341 "android.anim" 7e57474000 e4c4
           <...>-1365  [002] ...1  2428.380530: do_swap_page: prefetch miss 1341 "android.anim" 7e57474000 e4c4
           <...>-1365  [002] ....  2428.380540: lookup_swap_cache: prefetch hit 1341 "android.anim" 7e57475000 e4c5
           <...>-1365  [002] ...1  2428.380542: do_swap_page: prefetch miss 1341 "android.anim" 7e57475000 e4c5
           <...>-1365  [002] ....  2428.380547: lookup_swap_cache: prefetch hit 1341 "android.anim" 7e57476000 24a5
           <...>-1365  [002] ...1  2428.380549: do_swap_page: prefetch miss 1341 "android.anim" 7e57476000 24a5
           <...>-1365  [002] ....  2428.380555: lookup_swap_cache: prefetch hit 1341 "android.anim" 7e57477000 24a6
           <...>-1365  [002] ...1  2428.380557: do_swap_page: prefetch miss 1341 "android.anim" 7e57477000 24a6
           <...>-1365  [002] ....  2428.380562: lookup_swap_cache: prefetch hit 1341 "android.anim" 7e57478000 24a7
           <...>-1365  [002] ...1  2428.380564: do_swap_page: prefetch miss 1341 "android.anim" 7e57478000 24a7
           <...>-1365  [002] ....  2428.380570: lookup_swap_cache: prefetch hit 1341 "android.anim" 7e57625000 24a8
           <...>-1365  [002] ...1  2428.380573: do_swap_page: prefetch miss 1341 "android.anim" 7e57625000 24a8
           <...>-1365  [002] ....  2428.380578: lookup_swap_cache: prefetch hit 1341 "android.anim" 7e57626000 24a9
           <...>-1365  [002] ...1  2428.380580: do_swap_page: prefetch miss 1341 "android.anim" 7e57626000 24a9
           <...>-1365  [002] ....  2428.380585: lookup_swap_cache: prefetch hit 1341 "android.anim" 7e57627000 24aa
           <...>-1365  [002] ...1  2428.380587: do_swap_page: prefetch miss 1341 "android.anim" 7e57627000 24aa
           <...>-1365  [002] ....  2428.380592: lookup_swap_cache: prefetch hit 1341 "android.anim" 7e57628000 24ab
           <...>-1365  [002] ...1  2428.380594: do_swap_page: prefetch miss 1341 "android.anim" 7e57628000 24ab
           <...>-1365  [002] ....  2428.380599: lookup_swap_cache: prefetch hit 1341 "android.anim" 7e57629000 24ac
           <...>-1365  [002] ...1  2428.380602: do_swap_page: prefetch miss 1341 "android.anim" 7e57629000 24ac
           <...>-1365  [002] ....  2428.380606: lookup_swap_cache: prefetch hit 1341 "android.anim" 7e5762a000 24ad
           <...>-1365  [002] ...1  2428.380609: do_swap_page: prefetch miss 1341 "android.anim" 7e5762a000 24ad
    Binder:917_5-5216  [003] ....  2428.380612: lookup_swap_cache: prefetch hit 917 "Binder:917_5" 3c55559000 16400
           <...>-1365  [002] ....  2428.380614: lookup_swap_cache: prefetch hit 1341 "android.anim" 7e5762b000 24ae
           <...>-1365  [002] ...1  2428.380616: do_swap_page: prefetch miss 1341 "android.anim" 7e5762b000 24ae
    Binder:917_5-5216  [003] ...1  2428.380618: do_swap_page: prefetch miss 917 "Binder:917_5" 3c55559000 16400
           <...>-1365  [002] ....  2428.380621: lookup_swap_cache: prefetch hit 1341 "android.anim" 7e5762c000 24af
           <...>-1365  [002] ...1  2428.380623: do_swap_page: prefetch miss 1341 "android.anim" 7e5762c000 24af
    Binder:917_5-5216  [003] ....  2428.380627: lookup_swap_cache: prefetch hit 917 "Binder:917_5" 3c5555a000 16401
           <...>-1365  [002] ....  2428.380629: lookup_swap_cache: prefetch hit 1341 "android.anim" 7e5762d000 24b0
    Binder:917_5-5216  [003] ...1  2428.380630: do_swap_page: prefetch miss 917 "Binder:917_5" 3c5555a000 16401
           <...>-1365  [002] ...1  2428.380631: do_swap_page: prefetch miss 1341 "android.anim" 7e5762d000 24b0
    Binder:917_5-5216  [003] ....  2428.380637: lookup_swap_cache: prefetch hit 917 "Binder:917_5" 3c5555b000 16402
    Binder:917_5-5216  [003] ...1  2428.380640: do_swap_page: prefetch miss 917 "Binder:917_5" 3c5555b000 16402
           <...>-1365  [002] ....  2428.380673: lookup_swap_cache: prefetch hit 1341 "android.anim" 7e577e8000 24b1
           <...>-1365  [002] ...1  2428.380676: do_swap_page: prefetch miss 1341 "android.anim" 7e577e8000 24b1
           <...>-1365  [002] ....  2428.380685: lookup_swap_cache: prefetch hit 1341 "android.anim" 7e577e9000 24b2
           <...>-1365  [002] ...1  2428.380688: do_swap_page: prefetch miss 1341 "android.anim" 7e577e9000 24b2
    Binder:917_5-5216  [003] ....  2428.380812: lookup_swap_cache: prefetch hit 917 "Binder:917_5" 3c5555c000 16403
    Binder:917_5-5216  [003] ...1  2428.380816: do_swap_page: prefetch miss 917 "Binder:917_5" 3c5555c000 16403
  HwBinder:950_3-2035  [006] ....  2428.381047: lookup_swap_cache: prefetch hit 950 "HwBinder:950_3" 185556d000 e435
  HwBinder:950_3-2035  [006] ...1  2428.381049: do_swap_page: prefetch miss 950 "HwBinder:950_3" 185556d000 e435
  HwBinder:950_3-2035  [006] ....  2428.381091: lookup_swap_cache: prefetch hit 950 "HwBinder:950_3" 1855570000 a47f
  HwBinder:950_3-2035  [006] ...1  2428.381092: do_swap_page: prefetch miss 950 "HwBinder:950_3" 1855570000 a47f
           <...>-1365  [002] ....  2428.381095: lookup_swap_cache: prefetch hit 1341 "android.anim" 7ed0ec4000 24b6
           <...>-1365  [002] ...1  2428.381100: do_swap_page: prefetch miss 1341 "android.anim" 7ed0ec4000 24b6
           <...>-1365  [002] ....  2428.381106: lookup_swap_cache: prefetch hit 1341 "android.anim" 7e57512000 24b8
           <...>-1365  [002] ...1  2428.381109: do_swap_page: prefetch miss 1341 "android.anim" 7e57512000 24b8
           <...>-1365  [002] ....  2428.381114: lookup_swap_cache: prefetch hit 1341 "android.anim" 7e57513000 24b9
           <...>-1365  [002] ...1  2428.381116: do_swap_page: prefetch miss 1341 "android.anim" 7e57513000 24b9
           <...>-1365  [002] ....  2428.381121: lookup_swap_cache: prefetch hit 1341 "android.anim" 7e57514000 24ba
           <...>-1365  [002] ...1  2428.381123: do_swap_page: prefetch miss 1341 "android.anim" 7e57514000 24ba
           <...>-1365  [002] ....  2428.381131: lookup_swap_cache: prefetch hit 1341 "android.anim" 7e57515000 64d4
           <...>-1365  [002] ...1  2428.381134: do_swap_page: prefetch miss 1341 "android.anim" 7e57515000 64d4
           <...>-1365  [002] ....  2428.381139: lookup_swap_cache: prefetch hit 1341 "android.anim" 7ed0ebf000 64d6
           <...>-1365  [002] ...1  2428.381143: do_swap_page: prefetch miss 1341 "android.anim" 7ed0ebf000 64d6
  HwBinder:950_3-2035  [006] ....  2428.381154: lookup_swap_cache: prefetch hit 950 "HwBinder:950_3" 1b5555b000 e43a
  HwBinder:950_3-2035  [006] ...1  2428.381155: do_swap_page: prefetch miss 950 "HwBinder:950_3" 1b5555b000 e43a
           <...>-1365  [002] ....  2428.381243: lookup_swap_cache: prefetch hit 1341 "android.anim" 9eb72000 64d8
           <...>-1365  [002] ...1  2428.381247: do_swap_page: prefetch miss 1341 "android.anim" 9eb72000 64d8
           <...>-1365  [002] ....  2428.381294: lookup_swap_cache: prefetch hit 1341 "android.anim" 9e9a2000 64d9
           <...>-1365  [002] ...1  2428.381297: do_swap_page: prefetch miss 1341 "android.anim" 9e9a2000 64d9
           <...>-1365  [002] ....  2428.381333: lookup_swap_cache: prefetch hit 1341 "android.anim" 7fbe299000 64da
           <...>-1365  [002] ...1  2428.381336: do_swap_page: prefetch miss 1341 "android.anim" 7fbe299000 64da
  HwBinder:950_3-2035  [006] ....  2428.381354: lookup_swap_cache: prefetch hit 950 "HwBinder:950_3" 7ffffff000 e42c
  HwBinder:950_3-2035  [006] ...1  2428.381356: do_swap_page: prefetch miss 950 "HwBinder:950_3" 7ffffff000 e42c
  HwBinder:950_3-2035  [006] ....  2428.381832: lookup_swap_cache: prefetch hit 950 "HwBinder:950_3" 1a55564000 a477
  HwBinder:950_3-2035  [006] ...1  2428.381833: do_swap_page: prefetch miss 950 "HwBinder:950_3" 1a55564000 a477
  HwBinder:950_3-2035  [006] ....  2428.381846: lookup_swap_cache: prefetch hit 950 "HwBinder:950_3" 1a35553000 2458
  HwBinder:950_3-2035  [006] ...1  2428.381847: do_swap_page: prefetch miss 950 "HwBinder:950_3" 1a35553000 2458
  HwBinder:950_3-2035  [006] ....  2428.381878: lookup_swap_cache: prefetch hit 950 "HwBinder:950_3" 1b35552000 2467
  HwBinder:950_3-2035  [006] ...1  2428.381879: do_swap_page: prefetch miss 950 "HwBinder:950_3" 1b35552000 2467
  HwBinder:950_3-2035  [006] ....  2428.381921: lookup_swap_cache: prefetch hit 950 "HwBinder:950_3" 1955567000 e437
  HwBinder:950_3-2035  [006] ...1  2428.381922: do_swap_page: prefetch miss 950 "HwBinder:950_3" 1955567000 e437
  HwBinder:950_3-2035  [006] ....  2428.381973: lookup_swap_cache: prefetch hit 950 "HwBinder:950_3" 2655557000 e441
  HwBinder:950_3-2035  [006] ...1  2428.381974: do_swap_page: prefetch miss 950 "HwBinder:950_3" 2655557000 e441
  HwBinder:950_3-2035  [006] ....  2428.381990: lookup_swap_cache: prefetch hit 950 "HwBinder:950_3" 175555f000 2466
  HwBinder:950_3-2035  [006] ...1  2428.381991: do_swap_page: prefetch miss 950 "HwBinder:950_3" 175555f000 2466
           <...>-1365  [007] ....  2428.382009: lookup_swap_cache: prefetch hit 1341 "android.anim" 9eb60000 64ec
           <...>-1365  [007] ...1  2428.382012: do_swap_page: prefetch miss 1341 "android.anim" 9eb60000 64ec
  HwBinder:950_3-2035  [006] ....  2428.382013: lookup_swap_cache: prefetch hit 950 "HwBinder:950_3" 1b5555f000 a47e
  HwBinder:950_3-2035  [006] ...1  2428.382014: do_swap_page: prefetch miss 950 "HwBinder:950_3" 1b5555f000 a47e
  HwBinder:950_3-2035  [006] ....  2428.382145: lookup_swap_cache: prefetch hit 950 "HwBinder:950_3" 1855552000 e438
  HwBinder:950_3-2035  [006] ...1  2428.382146: do_swap_page: prefetch miss 950 "HwBinder:950_3" 1855552000 e438
  HwBinder:950_3-2035  [006] ....  2428.382180: lookup_swap_cache: prefetch hit 950 "HwBinder:950_3" 1835552000 a47c
  HwBinder:950_3-2035  [006] ...1  2428.382181: do_swap_page: prefetch miss 950 "HwBinder:950_3" 1835552000 a47c
  HwBinder:950_3-2035  [006] ....  2428.382183: lookup_swap_cache: prefetch hit 950 "HwBinder:950_3" 1755559000 244d
  HwBinder:950_3-2035  [006] ...1  2428.382184: do_swap_page: prefetch miss 950 "HwBinder:950_3" 1755559000 244d
  HwBinder:950_3-2035  [006] ....  2428.382207: lookup_swap_cache: prefetch hit 950 "HwBinder:950_3" 3955552000 e43b
  HwBinder:950_3-2035  [006] ...1  2428.382208: do_swap_page: prefetch miss 950 "HwBinder:950_3" 3955552000 e43b
  HwBinder:950_3-2035  [006] ....  2428.382241: lookup_swap_cache: prefetch hit 950 "HwBinder:950_3" 1955579000 2463
  HwBinder:950_3-2035  [006] ...1  2428.382242: do_swap_page: prefetch miss 950 "HwBinder:950_3" 1955579000 2463
  HwBinder:950_3-2035  [006] ....  2428.382361: lookup_swap_cache: prefetch hit 950 "HwBinder:950_3" 1855567000 a47b
  HwBinder:950_3-2035  [006] ...1  2428.382362: do_swap_page: prefetch miss 950 "HwBinder:950_3" 1855567000 a47b
  HwBinder:950_3-2035  [006] ....  2428.382410: lookup_swap_cache: prefetch hit 950 "HwBinder:950_3" 195555d000 6448
  HwBinder:950_3-2035  [006] ...1  2428.382411: do_swap_page: prefetch miss 950 "HwBinder:950_3" 195555d000 6448
  HwBinder:950_3-2035  [006] ....  2428.382414: lookup_swap_cache: prefetch hit 950 "HwBinder:950_3" 1955559000 e436
  HwBinder:950_3-2035  [006] ...1  2428.382415: do_swap_page: prefetch miss 950 "HwBinder:950_3" 1955559000 e436
  HwBinder:950_3-2035  [006] ....  2428.382430: lookup_swap_cache: prefetch hit 950 "HwBinder:950_3" 1755553000 644b
  HwBinder:950_3-2035  [006] ...1  2428.382431: do_swap_page: prefetch miss 950 "HwBinder:950_3" 1755553000 644b
           <...>-1365  [007] ....  2428.382495: lookup_swap_cache: prefetch hit 1341 "android.anim" 7e57516000 64f7
           <...>-1365  [007] ...1  2428.382498: do_swap_page: prefetch miss 1341 "android.anim" 7e57516000 64f7
           <...>-1365  [007] ....  2428.382505: lookup_swap_cache: prefetch hit 1341 "android.anim" 7fbc7fd000 64f8
           <...>-1365  [007] ...1  2428.382507: do_swap_page: prefetch miss 1341 "android.anim" 7fbc7fd000 64f8
           <...>-1365  [007] ....  2428.382509: lookup_swap_cache: prefetch hit 1341 "android.anim" 7f28a0f000 64f9
           <...>-1365  [007] ...1  2428.382510: do_swap_page: prefetch miss 1341 "android.anim" 7f28a0f000 64f9
  HwBinder:950_3-2035  [006] ....  2428.382590: lookup_swap_cache: prefetch hit 950 "HwBinder:950_3" 175555c000 a488
  HwBinder:950_3-2035  [006] ...1  2428.382591: do_swap_page: prefetch miss 950 "HwBinder:950_3" 175555c000 a488
  HwBinder:950_3-2035  [006] ....  2428.382594: lookup_swap_cache: prefetch hit 950 "HwBinder:950_3" 1e55554000 a480
  HwBinder:950_3-2035  [006] ...1  2428.382595: do_swap_page: prefetch miss 950 "HwBinder:950_3" 1e55554000 a480
           <...>-650   [007] ....  2428.382621: lookup_swap_cache: prefetch hit 600 "Binder:600_1" 7fba78e000 2429
           <...>-650   [007] ...1  2428.382623: do_swap_page: prefetch miss 600 "Binder:600_1" 7fba78e000 2429
  HwBinder:950_3-2035  [006] ....  2428.382686: lookup_swap_cache: prefetch hit 950 "HwBinder:950_3" 195555a000 e434
  HwBinder:950_3-2035  [006] ...1  2428.382687: do_swap_page: prefetch miss 950 "HwBinder:950_3" 195555a000 e434
  HwBinder:950_3-2035  [006] ....  2428.382690: lookup_swap_cache: prefetch hit 950 "HwBinder:950_3" 1955562000 245a
  HwBinder:950_3-2035  [006] ...1  2428.382691: do_swap_page: prefetch miss 950 "HwBinder:950_3" 1955562000 245a
  HwBinder:950_3-2035  [006] ....  2428.382713: lookup_swap_cache: prefetch hit 950 "HwBinder:950_3" 1a55574000 e433
  HwBinder:950_3-2035  [006] ...1  2428.382715: do_swap_page: prefetch miss 950 "HwBinder:950_3" 1a55574000 e433
  HwBinder:950_3-2035  [006] ....  2428.383045: lookup_swap_cache: prefetch hit 950 "HwBinder:950_3" 3955553000 e43c
  HwBinder:950_3-2035  [006] ...1  2428.383047: do_swap_page: prefetch miss 950 "HwBinder:950_3" 3955553000 e43c
  HwBinder:950_3-2035  [006] ....  2428.383283: lookup_swap_cache: prefetch hit 950 "HwBinder:950_3" 1a5555a000 a489
  HwBinder:950_3-2035  [006] ...1  2428.383285: do_swap_page: prefetch miss 950 "HwBinder:950_3" 1a5555a000 a489
  HwBinder:950_3-2035  [006] ....  2428.383471: lookup_swap_cache: prefetch hit 950 "HwBinder:950_3" 265555c000 e42b
  HwBinder:950_3-2035  [006] ...1  2428.383474: do_swap_page: prefetch miss 950 "HwBinder:950_3" 265555c000 e42b
           <...>-1366  [004] ....  2428.383599: lookup_swap_cache: prefetch hit 1341 "android.anim.lf" 7ecb813000 12408
           <...>-1366  [004] ...1  2428.383601: do_swap_page: prefetch miss 1341 "android.anim.lf" 7ecb813000 12408
           <...>-1366  [004] ....  2428.383608: lookup_swap_cache: prefetch hit 1341 "android.anim.lf" 7ecb811000 1240a
           <...>-1366  [004] ...1  2428.383609: do_swap_page: prefetch miss 1341 "android.anim.lf" 7ecb811000 1240a
           <...>-1366  [004] ....  2428.383680: lookup_swap_cache: prefetch hit 1341 "android.anim.lf" 7f28bd9000 24bb
           <...>-1366  [004] ...1  2428.383682: do_swap_page: prefetch miss 1341 "android.anim.lf" 7f28bd9000 24bb
  HwBinder:950_3-2035  [006] ....  2428.383854: lookup_swap_cache: prefetch hit 950 "HwBinder:950_3" 265555f000 e43f
  HwBinder:950_3-2035  [006] ...1  2428.383856: do_swap_page: prefetch miss 950 "HwBinder:950_3" 265555f000 e43f
           <...>-1365  [004] ....  2428.383989: lookup_swap_cache: prefetch hit 1341 "android.anim" 7f289a0000 12417
           <...>-1365  [004] ...1  2428.383992: do_swap_page: prefetch miss 1341 "android.anim" 7f289a0000 12417
           <...>-1365  [004] ....  2428.383999: lookup_swap_cache: prefetch hit 1341 "android.anim" 7fbe1c6000 12418
           <...>-1365  [004] ...1  2428.384000: do_swap_page: prefetch miss 1341 "android.anim" 7fbe1c6000 12418
           <...>-1365  [004] ....  2428.384002: lookup_swap_cache: prefetch hit 1341 "android.anim" 7f28bc2000 1241a
           <...>-1365  [004] ...1  2428.384003: do_swap_page: prefetch miss 1341 "android.anim" 7f28bc2000 1241a
           <...>-1365  [004] ....  2428.384005: lookup_swap_cache: prefetch hit 1341 "android.anim" 7f28bc3000 1241b
           <...>-1365  [004] ...1  2428.384005: do_swap_page: prefetch miss 1341 "android.anim" 7f28bc3000 1241b
           <...>-1365  [004] ....  2428.384010: lookup_swap_cache: prefetch hit 1341 "android.anim" 7f28bc4000 1241c
           <...>-1365  [004] ...1  2428.384011: do_swap_page: prefetch miss 1341 "android.anim" 7f28bc4000 1241c
           <...>-1365  [004] ....  2428.384013: lookup_swap_cache: prefetch hit 1341 "android.anim" 7f28b54000 1241e
           <...>-1365  [004] ...1  2428.384014: do_swap_page: prefetch miss 1341 "android.anim" 7f28b54000 1241e
           <...>-1370  [002] ....  2428.384074: lookup_swap_cache: prefetch hit 1341 "android.bg" 7fbf6fb000 12414
           <...>-1370  [002] ...1  2428.384079: do_swap_page: prefetch miss 1341 "android.bg" 7fbf6fb000 12414
           <...>-1370  [002] ....  2428.384133: lookup_swap_cache: prefetch hit 1341 "android.bg" 7fbe4bd000 12415
           <...>-1370  [002] ...1  2428.384137: do_swap_page: prefetch miss 1341 "android.bg" 7fbe4bd000 12415
           <...>-1370  [002] ....  2428.384145: lookup_swap_cache: prefetch hit 1341 "android.bg" 7fbe4be000 12416
           <...>-1370  [002] ...1  2428.384148: do_swap_page: prefetch miss 1341 "android.bg" 7fbe4be000 12416
           <...>-1370  [002] ....  2428.384154: lookup_swap_cache: prefetch hit 1341 "android.bg" 7fbe4bf000 12419
           <...>-1370  [002] ...1  2428.384156: do_swap_page: prefetch miss 1341 "android.bg" 7fbe4bf000 12419
           <...>-1370  [002] ....  2428.384162: lookup_swap_cache: prefetch hit 1341 "android.bg" 7fbe4c0000 1241d
           <...>-1370  [002] ...1  2428.384165: do_swap_page: prefetch miss 1341 "android.bg" 7fbe4c0000 1241d
           <...>-1370  [002] ....  2428.384176: lookup_swap_cache: prefetch hit 1341 "android.bg" 7fbe4c1000 1241f
           <...>-1370  [002] ...1  2428.384179: do_swap_page: prefetch miss 1341 "android.bg" 7fbe4c1000 1241f
           <...>-1370  [002] ....  2428.384185: lookup_swap_cache: prefetch hit 1341 "android.bg" 7fbe4c2000 12420
           <...>-1370  [002] ...1  2428.384187: do_swap_page: prefetch miss 1341 "android.bg" 7fbe4c2000 12420
           <...>-1370  [002] ....  2428.384193: lookup_swap_cache: prefetch hit 1341 "android.bg" 7fbe4c3000 12422
           <...>-1370  [002] ...1  2428.384195: do_swap_page: prefetch miss 1341 "android.bg" 7fbe4c3000 12422
           <...>-1370  [002] ....  2428.384201: lookup_swap_cache: prefetch hit 1341 "android.bg" 7fbe4c4000 12424
           <...>-1370  [002] ...1  2428.384204: do_swap_page: prefetch miss 1341 "android.bg" 7fbe4c4000 12424
           <...>-1370  [002] ....  2428.384210: lookup_swap_cache: prefetch hit 1341 "android.bg" 7fbe4c5000 12425
           <...>-1370  [002] ...1  2428.384212: do_swap_page: prefetch miss 1341 "android.bg" 7fbe4c5000 12425
           <...>-1370  [002] ....  2428.384219: lookup_swap_cache: prefetch hit 1341 "android.bg" 7fbe4c6000 e4cd
           <...>-1370  [002] ...1  2428.384221: do_swap_page: prefetch miss 1341 "android.bg" 7fbe4c6000 e4cd
           <...>-1370  [002] ....  2428.384227: lookup_swap_cache: prefetch hit 1341 "android.bg" 7fbe4c7000 e4ce
           <...>-1370  [002] ...1  2428.384230: do_swap_page: prefetch miss 1341 "android.bg" 7fbe4c7000 e4ce
           <...>-1370  [002] ....  2428.384235: lookup_swap_cache: prefetch hit 1341 "android.bg" 7fbe4c8000 e4d0
           <...>-1370  [002] ...1  2428.384238: do_swap_page: prefetch miss 1341 "android.bg" 7fbe4c8000 e4d0
           <...>-1370  [002] ....  2428.384244: lookup_swap_cache: prefetch hit 1341 "android.bg" 7fbe4c9000 e4d1
           <...>-1370  [002] ...1  2428.384246: do_swap_page: prefetch miss 1341 "android.bg" 7fbe4c9000 e4d1
           <...>-1370  [002] ....  2428.384252: lookup_swap_cache: prefetch hit 1341 "android.bg" 7fbe4ca000 e4d2
           <...>-1370  [002] ...1  2428.384254: do_swap_page: prefetch miss 1341 "android.bg" 7fbe4ca000 e4d2
           <...>-1370  [002] ....  2428.384259: lookup_swap_cache: prefetch hit 1341 "android.bg" 7fbe4cb000 e4d3
           <...>-1370  [002] ...1  2428.384262: do_swap_page: prefetch miss 1341 "android.bg" 7fbe4cb000 e4d3
           <...>-1370  [002] ....  2428.384268: lookup_swap_cache: prefetch hit 1341 "android.bg" 7fbe4cc000 e4d4
           <...>-1370  [002] ...1  2428.384270: do_swap_page: prefetch miss 1341 "android.bg" 7fbe4cc000 e4d4
           <...>-1370  [002] ....  2428.384276: lookup_swap_cache: prefetch hit 1341 "android.bg" 7fbe4cd000 e4d5
           <...>-1370  [002] ...1  2428.384278: do_swap_page: prefetch miss 1341 "android.bg" 7fbe4cd000 e4d5
           <...>-1370  [002] ....  2428.384284: lookup_swap_cache: prefetch hit 1341 "android.bg" 7fbe4ce000 e4d6
           <...>-1370  [002] ...1  2428.384287: do_swap_page: prefetch miss 1341 "android.bg" 7fbe4ce000 e4d6
           <...>-1370  [002] ....  2428.384295: lookup_swap_cache: prefetch hit 1341 "android.bg" 7fbe4cf000 e4d7
           <...>-1370  [002] ...1  2428.384298: do_swap_page: prefetch miss 1341 "android.bg" 7fbe4cf000 e4d7
           <...>-1370  [002] ....  2428.384304: lookup_swap_cache: prefetch hit 1341 "android.bg" 7fbe4d0000 e4d8
           <...>-1370  [002] ...1  2428.384306: do_swap_page: prefetch miss 1341 "android.bg" 7fbe4d0000 e4d8
           <...>-1370  [002] ....  2428.384312: lookup_swap_cache: prefetch hit 1341 "android.bg" 7fbe4d1000 e4d9
           <...>-1370  [002] ...1  2428.384314: do_swap_page: prefetch miss 1341 "android.bg" 7fbe4d1000 e4d9
           <...>-1370  [002] ....  2428.384320: lookup_swap_cache: prefetch hit 1341 "android.bg" 7fbe4d2000 e4da
           <...>-1370  [002] ...1  2428.384322: do_swap_page: prefetch miss 1341 "android.bg" 7fbe4d2000 e4da
           <...>-1370  [002] ....  2428.384328: lookup_swap_cache: prefetch hit 1341 "android.bg" 7fbe4d3000 e4db
           <...>-1370  [002] ...1  2428.384330: do_swap_page: prefetch miss 1341 "android.bg" 7fbe4d3000 e4db
           <...>-1370  [002] ....  2428.384336: lookup_swap_cache: prefetch hit 1341 "android.bg" 7fbe4d4000 e4dc
           <...>-1370  [002] ...1  2428.384338: do_swap_page: prefetch miss 1341 "android.bg" 7fbe4d4000 e4dc
           <...>-1370  [002] ....  2428.384344: lookup_swap_cache: prefetch hit 1341 "android.bg" 7fbe4d5000 24cd
           <...>-1370  [002] ...1  2428.384347: do_swap_page: prefetch miss 1341 "android.bg" 7fbe4d5000 24cd
           <...>-1370  [002] ....  2428.384352: lookup_swap_cache: prefetch hit 1341 "android.bg" 7fbe4d6000 24ce
           <...>-1370  [002] ...1  2428.384355: do_swap_page: prefetch miss 1341 "android.bg" 7fbe4d6000 24ce
           <...>-1370  [002] ....  2428.384361: lookup_swap_cache: prefetch hit 1341 "android.bg" 7fbe4d7000 24cf
           <...>-1370  [002] ...1  2428.384364: do_swap_page: prefetch miss 1341 "android.bg" 7fbe4d7000 24cf
           <...>-1370  [002] ....  2428.384370: lookup_swap_cache: prefetch hit 1341 "android.bg" 7fbe4d8000 24d0
