# tracer: nop
#
# entries-in-buffer/entries-written: 7972/7972   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-26776 [007] ....  5599.749948: app_switch_start_handler: ###########switch start! foreground 0#############
         generic-29423 [002] ....  6310.722041: lookup_swap_cache: prefetch hit 920 "generic" f7a15000 17e44c
         generic-29423 [002] ...1  6310.722044: do_swap_page: prefetch miss 920 "generic" f7a15000 17e44c
    Binder:917_4-5214  [002] ....  6310.722099: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1b55555000 17a4e6
    Binder:917_4-5214  [002] ...1  6310.722148: do_swap_page: prefetch miss 917 "Binder:917_4" 1b55555000 17a4e6
    Binder:917_4-5214  [002] ....  6310.722226: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1b5555f000 17e485
    Binder:917_4-5214  [002] ...1  6310.722230: do_swap_page: prefetch miss 917 "Binder:917_4" 1b5555f000 17e485
    Binder:917_4-5214  [002] ....  6310.722243: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1955558000 17e48a
    Binder:917_4-5214  [002] ...1  6310.722245: do_swap_page: prefetch miss 917 "Binder:917_4" 1955558000 17e48a
    Binder:917_4-5214  [002] ....  6310.722254: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 185555c000 18248f
    Binder:917_4-5214  [002] ...1  6310.722256: do_swap_page: prefetch miss 917 "Binder:917_4" 185555c000 18248f
         generic-29423 [002] ....  6310.722322: lookup_swap_cache: prefetch hit 920 "generic" f7a17000 1764b7
         generic-29423 [002] ...1  6310.722326: do_swap_page: prefetch miss 920 "generic" f7a17000 1764b7
    Binder:917_4-5214  [002] ....  6310.722382: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 175556d000 17e4b6
    Binder:917_4-5214  [002] ...1  6310.722386: do_swap_page: prefetch miss 917 "Binder:917_4" 175556d000 17e4b6
         generic-29423 [002] ....  6310.722491: lookup_swap_cache: prefetch hit 920 "generic" f7a4b000 1764f7
         generic-29423 [002] ...1  6310.722495: do_swap_page: prefetch miss 920 "generic" f7a4b000 1764f7
    Binder:917_4-5214  [002] ....  6310.722552: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1b55561000 17a4d1
    Binder:917_4-5214  [002] ...1  6310.722556: do_swap_page: prefetch miss 917 "Binder:917_4" 1b55561000 17a4d1
    Binder:917_4-5214  [002] ....  6310.722567: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 175555d000 1764fb
    Binder:917_4-5214  [002] ...1  6310.722570: do_swap_page: prefetch miss 917 "Binder:917_4" 175555d000 1764fb
    Binder:917_4-5214  [002] ....  6310.722795: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1d55561000 17e4b3
    Binder:917_4-5214  [002] ...1  6310.722801: do_swap_page: prefetch miss 917 "Binder:917_4" 1d55561000 17e4b3
    Binder:917_4-5214  [002] ....  6310.722815: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 7fbcebd000 182488
    Binder:917_4-5214  [002] ...1  6310.722818: do_swap_page: prefetch miss 917 "Binder:917_4" 7fbcebd000 182488
    Binder:917_4-5214  [002] ....  6310.722831: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 3255556000 17e4fb
    Binder:917_4-5214  [002] ...1  6310.722834: do_swap_page: prefetch miss 917 "Binder:917_4" 3255556000 17e4fb
    Binder:917_4-5214  [002] ....  6310.722842: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1a55553000 1824b0
    Binder:917_4-5214  [002] ...1  6310.722845: do_swap_page: prefetch miss 917 "Binder:917_4" 1a55553000 1824b0
    Binder:917_4-5214  [002] ....  6310.722853: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 5555552000 18247f
    Binder:917_4-5214  [002] ...1  6310.722856: do_swap_page: prefetch miss 917 "Binder:917_4" 5555552000 18247f
    Binder:917_4-5214  [002] ....  6310.722865: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1935553000 17a4b6
    Binder:917_4-5214  [002] ...1  6310.722867: do_swap_page: prefetch miss 917 "Binder:917_4" 1935553000 17a4b6
    Binder:917_4-5214  [002] ....  6310.722873: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1855556000 18247d
    Binder:917_4-5214  [002] ...1  6310.722876: do_swap_page: prefetch miss 917 "Binder:917_4" 1855556000 18247d
    Binder:917_4-5214  [002] ....  6310.722919: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 185555f000 17e48c
    Binder:917_4-5214  [002] ...1  6310.722922: do_swap_page: prefetch miss 917 "Binder:917_4" 185555f000 17e48c
    Binder:917_4-5214  [002] ....  6310.722954: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 7fbc16d000 18248e
    Binder:917_4-5214  [002] ...1  6310.722957: do_swap_page: prefetch miss 917 "Binder:917_4" 7fbc16d000 18248e
    Binder:917_4-5214  [002] ....  6310.722966: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1c55560000 17e487
    Binder:917_4-5214  [002] ...1  6310.722969: do_swap_page: prefetch miss 917 "Binder:917_4" 1c55560000 17e487
    Binder:917_4-5214  [002] ....  6310.723078: do_swap_page: prefetch miss 917 "Binder:917_4" 7f3bb5b000 2478
           <...>-6776  [007] ...1  6310.724325: do_swap_page: prefetch miss 6648 "Chrome_ChildIOT" d6e87000 16e49f
           <...>-6776  [007] ....  6310.724330: lookup_swap_cache: prefetch hit 6648 "Chrome_ChildIOT" f0e08000 18e491
           <...>-6776  [007] ...1  6310.724331: do_swap_page: prefetch miss 6648 "Chrome_ChildIOT" f0e08000 18e491
           <...>-6776  [007] ....  6310.724341: do_swap_page: prefetch miss 6648 "Chrome_ChildIOT" f7a2d000 16e4a1
           <...>-1365  [004] ...1  6310.724487: do_swap_page: prefetch miss 1341 "android.anim" 7f28980000 249e
           <...>-1365  [004] ....  6310.724604: do_swap_page: prefetch miss 1341 "android.anim" 7f28a5a000 24a0
           <...>-6276  [001] ...1  6310.724844: do_swap_page: prefetch miss 6083 "Binder:6083_4" 7fbbc30000 26459
           <...>-6276  [001] ....  6310.725017: do_swap_page: prefetch miss 6083 "Binder:6083_4" 13047000 17a42e
    Binder:917_4-5214  [002] ...1  6310.725289: do_swap_page: prefetch miss 917 "Binder:917_4" 7f3bb5b000 2478
    Binder:917_4-5214  [002] ....  6310.725302: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 195555d000 17e480
    Binder:917_4-5214  [002] ...1  6310.725305: do_swap_page: prefetch miss 917 "Binder:917_4" 195555d000 17e480
    Binder:917_4-5214  [002] ....  6310.725361: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1c55555000 17e489
    Binder:917_4-5214  [002] ...1  6310.725364: do_swap_page: prefetch miss 917 "Binder:917_4" 1c55555000 17e489
    Binder:917_4-5214  [002] ....  6310.725372: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1c5555f000 1764f9
    Binder:917_4-5214  [002] ...1  6310.725375: do_swap_page: prefetch miss 917 "Binder:917_4" 1c5555f000 1764f9
    Binder:917_4-5214  [002] ....  6310.725404: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1c55559000 1764fa
    Binder:917_4-5214  [002] ...1  6310.725407: do_swap_page: prefetch miss 917 "Binder:917_4" 1c55559000 1764fa
    Binder:917_4-5214  [002] ....  6310.725418: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1955559000 182483
    Binder:917_4-5214  [002] ...1  6310.725421: do_swap_page: prefetch miss 917 "Binder:917_4" 1955559000 182483
    Binder:917_4-5214  [002] ....  6310.725463: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1a55559000 17a4b4
    Binder:917_4-5214  [002] ...1  6310.725467: do_swap_page: prefetch miss 917 "Binder:917_4" 1a55559000 17a4b4
    Binder:917_4-5214  [002] ....  6310.725475: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 175556f000 17e4ae
    Binder:917_4-5214  [002] ...1  6310.725478: do_swap_page: prefetch miss 917 "Binder:917_4" 175556f000 17e4ae
    Binder:917_4-5214  [002] ....  6310.725525: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 285555c000 18640f
    Binder:917_4-5214  [002] ...1  6310.725529: do_swap_page: prefetch miss 917 "Binder:917_4" 285555c000 18640f
    Binder:917_4-5214  [002] ....  6310.725538: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 375555e000 17a4de
    Binder:917_4-5214  [002] ...1  6310.725541: do_swap_page: prefetch miss 917 "Binder:917_4" 375555e000 17a4de
    Binder:917_4-5214  [002] ....  6310.725547: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 375555f000 17e4ff
    Binder:917_4-5214  [002] ...1  6310.725549: do_swap_page: prefetch miss 917 "Binder:917_4" 375555f000 17e4ff
    Binder:917_4-5214  [002] ....  6310.725574: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 3a55552000 186401
    Binder:917_4-5214  [002] ...1  6310.725577: do_swap_page: prefetch miss 917 "Binder:917_4" 3a55552000 186401
    Binder:917_4-5214  [002] ....  6310.725583: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 3a55553000 186402
    Binder:917_4-5214  [002] ...1  6310.725586: do_swap_page: prefetch miss 917 "Binder:917_4" 3a55553000 186402
    Binder:917_4-5214  [002] ....  6310.725591: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 3a55554000 17a4c1
    Binder:917_4-5214  [002] ...1  6310.725593: do_swap_page: prefetch miss 917 "Binder:917_4" 3a55554000 17a4c1
    Binder:917_4-5214  [002] ....  6310.725669: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1c5555e000 186404
    Binder:917_4-5214  [002] ...1  6310.725672: do_swap_page: prefetch miss 917 "Binder:917_4" 1c5555e000 186404
           <...>-6776  [007] ...1  6310.726142: do_swap_page: prefetch miss 6648 "Chrome_ChildIOT" f7a2d000 16e4a1
           <...>-6776  [007] ....  6310.726149: lookup_swap_cache: prefetch hit 6648 "Chrome_ChildIOT" cc586000 18e492
           <...>-6776  [007] ...1  6310.726150: do_swap_page: prefetch miss 6648 "Chrome_ChildIOT" cc586000 18e492
           <...>-6776  [007] ....  6310.726179: lookup_swap_cache: prefetch hit 6648 "Chrome_ChildIOT" e21c4000 18e493
           <...>-6776  [007] ...1  6310.726180: do_swap_page: prefetch miss 6648 "Chrome_ChildIOT" e21c4000 18e493
           <...>-6776  [007] ....  6310.726186: lookup_swap_cache: prefetch hit 6648 "Chrome_ChildIOT" f7a1f000 18a4cc
           <...>-6776  [007] ...1  6310.726187: do_swap_page: prefetch miss 6648 "Chrome_ChildIOT" f7a1f000 18a4cc
           <...>-6776  [007] ....  6310.726190: lookup_swap_cache: prefetch hit 6648 "Chrome_ChildIOT" d6e76000 18a4cd
           <...>-6776  [007] ...1  6310.726191: do_swap_page: prefetch miss 6648 "Chrome_ChildIOT" d6e76000 18a4cd
           <...>-6776  [007] ....  6310.726193: lookup_swap_cache: prefetch hit 6648 "Chrome_ChildIOT" e21ba000 18a4ce
           <...>-6776  [007] ...1  6310.726194: do_swap_page: prefetch miss 6648 "Chrome_ChildIOT" e21ba000 18a4ce
           <...>-6776  [007] ....  6310.726203: lookup_swap_cache: prefetch hit 6648 "Chrome_ChildIOT" e217d000 18a4cf
           <...>-6776  [007] ...1  6310.726203: do_swap_page: prefetch miss 6648 "Chrome_ChildIOT" e217d000 18a4cf
           <...>-6776  [007] ....  6310.726205: lookup_swap_cache: prefetch hit 6648 "Chrome_ChildIOT" e2133000 18a4d1
           <...>-6776  [007] ...1  6310.726205: do_swap_page: prefetch miss 6648 "Chrome_ChildIOT" e2133000 18a4d1
           <...>-6776  [007] ....  6310.726226: lookup_swap_cache: prefetch hit 6648 "Chrome_ChildIOT" f7b02000 18a4d5
           <...>-6776  [007] ...1  6310.726226: do_swap_page: prefetch miss 6648 "Chrome_ChildIOT" f7b02000 18a4d5
           <...>-6776  [007] ....  6310.726239: lookup_swap_cache: prefetch hit 6648 "Chrome_ChildIOT" f7b03000 18a4d2
           <...>-6776  [007] ...1  6310.726240: do_swap_page: prefetch miss 6648 "Chrome_ChildIOT" f7b03000 18a4d2
           <...>-6776  [007] ....  6310.726277: do_swap_page: prefetch miss 6648 "Chrome_ChildIOT" e5470000 16e4a9
           <...>-1365  [004] ...1  6310.726324: do_swap_page: prefetch miss 1341 "android.anim" 7f28a5a000 24a0
           <...>-1365  [004] ....  6310.726333: lookup_swap_cache: prefetch hit 1341 "android.anim" 7fba9aa000 17a4b9
           <...>-1365  [004] ...1  6310.726334: do_swap_page: prefetch miss 1341 "android.anim" 7fba9aa000 17a4b9
           <...>-1365  [004] ....  6310.726458: lookup_swap_cache: prefetch hit 1341 "android.anim" 7e57470000 17a4ba
           <...>-1365  [004] ...1  6310.726459: do_swap_page: prefetch miss 1341 "android.anim" 7e57470000 17a4ba
           <...>-1365  [004] ....  6310.726644: do_swap_page: prefetch miss 1341 "android.anim" 7ed0ec4000 5a443
           <...>-6276  [001] ...1  6310.727124: do_swap_page: prefetch miss 6083 "Binder:6083_4" 13047000 17a42e
           <...>-6276  [001] ....  6310.727166: lookup_swap_cache: prefetch hit 6083 "Binder:6083_4" 7f3512e000 19646e
           <...>-6276  [001] ...1  6310.727170: do_swap_page: prefetch miss 6083 "Binder:6083_4" 7f3512e000 19646e
           <...>-6276  [001] ....  6310.727208: lookup_swap_cache: prefetch hit 6083 "Binder:6083_4" 7f28b4e000 1924bf
           <...>-6276  [001] ...1  6310.727211: do_swap_page: prefetch miss 6083 "Binder:6083_4" 7f28b4e000 1924bf
           <...>-6276  [001] ....  6310.727220: lookup_swap_cache: prefetch hit 6083 "Binder:6083_4" 7fbe22e000 1924c0
           <...>-6276  [001] ...1  6310.727223: do_swap_page: prefetch miss 6083 "Binder:6083_4" 7fbe22e000 1924c0
           <...>-6276  [001] ....  6310.727358: lookup_swap_cache: prefetch hit 6083 "Binder:6083_4" 7fbe162000 1924c2
           <...>-6276  [001] ...1  6310.727362: do_swap_page: prefetch miss 6083 "Binder:6083_4" 7fbe162000 1924c2
           <...>-6276  [001] ....  6310.727372: lookup_swap_cache: prefetch hit 6083 "Binder:6083_4" 7fbe2f3000 1924c3
           <...>-6276  [001] ...1  6310.727375: do_swap_page: prefetch miss 6083 "Binder:6083_4" 7fbe2f3000 1924c3
           <...>-6276  [001] ....  6310.727386: lookup_swap_cache: prefetch hit 6083 "Binder:6083_4" 7f2d786000 19a41d
           <...>-6276  [001] ...1  6310.727389: do_swap_page: prefetch miss 6083 "Binder:6083_4" 7f2d786000 19a41d
           <...>-6276  [001] ....  6310.727396: lookup_swap_cache: prefetch hit 6083 "Binder:6083_4" 7fbe2df000 19646f
           <...>-6276  [001] ...1  6310.727398: do_swap_page: prefetch miss 6083 "Binder:6083_4" 7fbe2df000 19646f
           <...>-6276  [001] ....  6310.727430: lookup_swap_cache: prefetch hit 6083 "Binder:6083_4" 7fbe1c5000 196473
           <...>-6276  [001] ...1  6310.727433: do_swap_page: prefetch miss 6083 "Binder:6083_4" 7fbe1c5000 196473
           <...>-6276  [001] ....  6310.727611: do_swap_page: prefetch miss 6083 "Binder:6083_4" 7f395f1000 32432
           <...>-6083  [001] ....  6310.727628: lookup_swap_cache: prefetch hit 6083 "roid.smartboard" 7fffffd000 1924c1
           <...>-6083  [001] ...1  6310.727631: do_swap_page: prefetch miss 6083 "roid.smartboard" 7fffffd000 1924c1
           <...>-6083  [001] ....  6310.727734: do_swap_page: prefetch miss 6083 "roid.smartboard" 7fbe491000 2a4a9
    Binder:917_4-5214  [002] ....  6310.728171: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1c55554000 17a4c2
    Binder:917_4-5214  [002] ...1  6310.728175: do_swap_page: prefetch miss 917 "Binder:917_4" 1c55554000 17a4c2
    Binder:917_4-5214  [002] ....  6310.728195: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1c55556000 17e48b
    Binder:917_4-5214  [002] ...1  6310.728198: do_swap_page: prefetch miss 917 "Binder:917_4" 1c55556000 17e48b
    Binder:917_4-5214  [002] ....  6310.728208: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1c55552000 17e48d
    Binder:917_4-5214  [002] ...1  6310.728211: do_swap_page: prefetch miss 917 "Binder:917_4" 1c55552000 17e48d
    Binder:917_4-5214  [002] ....  6310.728246: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1855561000 182484
    Binder:917_4-5214  [002] ...1  6310.728249: do_swap_page: prefetch miss 917 "Binder:917_4" 1855561000 182484
    Binder:917_4-5214  [002] ....  6310.728254: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1c5555b000 17e48e
    Binder:917_4-5214  [002] ...1  6310.728256: do_swap_page: prefetch miss 917 "Binder:917_4" 1c5555b000 17e48e
    Binder:917_4-5214  [002] ....  6310.728265: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1855559000 182477
    Binder:917_4-5214  [002] ...1  6310.728267: do_swap_page: prefetch miss 917 "Binder:917_4" 1855559000 182477
    Binder:917_4-5214  [002] ....  6310.728280: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1755568000 17a4cd
    Binder:917_4-5214  [002] ...1  6310.728283: do_swap_page: prefetch miss 917 "Binder:917_4" 1755568000 17a4cd
    Binder:917_4-5214  [002] ....  6310.728354: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1a55554000 1824a1
    Binder:917_4-5214  [002] ...1  6310.728358: do_swap_page: prefetch miss 917 "Binder:917_4" 1a55554000 1824a1
    Binder:917_4-5214  [002] ....  6310.728367: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 3355556000 182493
    Binder:917_4-5214  [002] ...1  6310.728369: do_swap_page: prefetch miss 917 "Binder:917_4" 3355556000 182493
    Binder:917_4-5214  [002] ....  6310.728375: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 3355557000 17e494
    Binder:917_4-5214  [002] ...1  6310.728378: do_swap_page: prefetch miss 917 "Binder:917_4" 3355557000 17e494
    Binder:917_4-5214  [002] ....  6310.728396: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 175556e000 17a4c7
    Binder:917_4-5214  [002] ...1  6310.728399: do_swap_page: prefetch miss 917 "Binder:917_4" 175556e000 17a4c7
    Binder:917_4-5214  [002] ....  6310.728413: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1b35552000 18249b
    Binder:917_4-5214  [002] ...1  6310.728416: do_swap_page: prefetch miss 917 "Binder:917_4" 1b35552000 18249b
    Binder:917_4-5214  [002] ....  6310.728421: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1a5555c000 18248a
    Binder:917_4-5214  [002] ...1  6310.728424: do_swap_page: prefetch miss 917 "Binder:917_4" 1a5555c000 18248a
    Binder:917_4-5214  [002] ....  6310.728431: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 5555553000 182490
    Binder:917_4-5214  [002] ...1  6310.728433: do_swap_page: prefetch miss 917 "Binder:917_4" 5555553000 182490
    Binder:917_4-5214  [002] ....  6310.728445: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 3435552000 182491
    Binder:917_4-5214  [002] ...1  6310.728448: do_swap_page: prefetch miss 917 "Binder:917_4" 3435552000 182491
    Binder:917_4-5214  [002] ....  6310.728469: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 175555c000 182495
    Binder:917_4-5214  [002] ...1  6310.728471: do_swap_page: prefetch miss 917 "Binder:917_4" 175555c000 182495
    Binder:917_4-5214  [002] ....  6310.728478: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1755566000 17a4c3
    Binder:917_4-5214  [002] ...1  6310.728481: do_swap_page: prefetch miss 917 "Binder:917_4" 1755566000 17a4c3
    Binder:917_4-5214  [002] ....  6310.728519: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1835555000 182499
    Binder:917_4-5214  [002] ...1  6310.728521: do_swap_page: prefetch miss 917 "Binder:917_4" 1835555000 182499
    Binder:917_4-5214  [002] ....  6310.728527: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1755556000 1764f6
    Binder:917_4-5214  [002] ...1  6310.728530: do_swap_page: prefetch miss 917 "Binder:917_4" 1755556000 1764f6
    Binder:917_4-5214  [002] ....  6310.728538: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1755564000 17e48f
    Binder:917_4-5214  [002] ...1  6310.728541: do_swap_page: prefetch miss 917 "Binder:917_4" 1755564000 17e48f
    Binder:917_4-5214  [002] ....  6310.728553: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1a5555f000 17a4b3
    Binder:917_4-5214  [002] ...1  6310.728555: do_swap_page: prefetch miss 917 "Binder:917_4" 1a5555f000 17a4b3
    Binder:917_4-5214  [002] ....  6310.728562: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1a5555d000 186407
    Binder:917_4-5214  [002] ...1  6310.728564: do_swap_page: prefetch miss 917 "Binder:917_4" 1a5555d000 186407
    Binder:917_4-5214  [002] ....  6310.728571: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1a55558000 17e49b
    Binder:917_4-5214  [002] ...1  6310.728573: do_swap_page: prefetch miss 917 "Binder:917_4" 1a55558000 17e49b
    Binder:917_4-5214  [002] ....  6310.728580: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1755557000 1824ae
    Binder:917_4-5214  [002] ...1  6310.728582: do_swap_page: prefetch miss 917 "Binder:917_4" 1755557000 1824ae
    Binder:917_4-5214  [002] ....  6310.728591: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 175555e000 182478
    Binder:917_4-5214  [002] ...1  6310.728593: do_swap_page: prefetch miss 917 "Binder:917_4" 175555e000 182478
    Binder:917_4-5214  [002] ....  6310.728599: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1755554000 182497
    Binder:917_4-5214  [002] ...1  6310.728602: do_swap_page: prefetch miss 917 "Binder:917_4" 1755554000 182497
    Binder:917_4-5214  [002] ....  6310.728607: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1855552000 18247e
    Binder:917_4-5214  [002] ...1  6310.728610: do_swap_page: prefetch miss 917 "Binder:917_4" 1855552000 18247e
    Binder:917_4-5214  [002] ....  6310.728657: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 265555b000 17a4bf
    Binder:917_4-5214  [002] ...1  6310.728661: do_swap_page: prefetch miss 917 "Binder:917_4" 265555b000 17a4bf
    Binder:917_4-5214  [002] ....  6310.728684: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 3335552000 1824a4
    Binder:917_4-5214  [002] ...1  6310.728687: do_swap_page: prefetch miss 917 "Binder:917_4" 3335552000 1824a4
    Binder:917_4-5214  [002] ....  6310.728816: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2e55556000 1824b2
    Binder:917_4-5214  [002] ...1  6310.728819: do_swap_page: prefetch miss 917 "Binder:917_4" 2e55556000 1824b2
    Binder:917_4-5214  [002] ....  6310.728828: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 175555a000 17e4a4
    Binder:917_4-5214  [002] ...1  6310.728830: do_swap_page: prefetch miss 917 "Binder:917_4" 175555a000 17e4a4
    Binder:917_4-5214  [002] ....  6310.728837: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 175556a000 18640c
    Binder:917_4-5214  [002] ...1  6310.728839: do_swap_page: prefetch miss 917 "Binder:917_4" 175556a000 18640c
    Binder:917_4-5214  [002] ....  6310.728846: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1955560000 17e4cf
    Binder:917_4-5214  [002] ...1  6310.728850: do_swap_page: prefetch miss 917 "Binder:917_4" 1955560000 17e4cf
    Binder:917_4-5214  [002] ....  6310.728859: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1755569000 17e496
    Binder:917_4-5214  [002] ...1  6310.728861: do_swap_page: prefetch miss 917 "Binder:917_4" 1755569000 17e496
    Binder:917_4-5214  [002] ....  6310.728867: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 175556c000 182498
    Binder:917_4-5214  [002] ...1  6310.728870: do_swap_page: prefetch miss 917 "Binder:917_4" 175556c000 182498
    Binder:917_4-5214  [002] ....  6310.728879: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1755573000 17a4e9
    Binder:917_4-5214  [002] ...1  6310.728882: do_swap_page: prefetch miss 917 "Binder:917_4" 1755573000 17a4e9
    Binder:917_4-5214  [002] ....  6310.728917: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2a5555e000 17e4a2
    Binder:917_4-5214  [002] ...1  6310.728920: do_swap_page: prefetch miss 917 "Binder:917_4" 2a5555e000 17e4a2
    Binder:917_4-5214  [002] ....  6310.728941: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1755575000 17a4d3
    Binder:917_4-5214  [002] ...1  6310.728944: do_swap_page: prefetch miss 917 "Binder:917_4" 1755575000 17a4d3
    Binder:917_4-5214  [002] ....  6310.728971: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 175555b000 17e499
    Binder:917_4-5214  [002] ...1  6310.728974: do_swap_page: prefetch miss 917 "Binder:917_4" 175555b000 17e499
    Binder:917_4-5214  [002] ....  6310.728979: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1755580000 17e4ce
    Binder:917_4-5214  [002] ...1  6310.728982: do_swap_page: prefetch miss 917 "Binder:917_4" 1755580000 17e4ce
    Binder:917_4-5214  [002] ....  6310.729010: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 265555a000 1824ce
    Binder:917_4-5214  [002] ...1  6310.729013: do_swap_page: prefetch miss 917 "Binder:917_4" 265555a000 1824ce
    Binder:917_4-5214  [002] ....  6310.729095: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2e55552000 17a4cb
    Binder:917_4-5214  [002] ...1  6310.729098: do_swap_page: prefetch miss 917 "Binder:917_4" 2e55552000 17a4cb
    Binder:917_4-5214  [002] ....  6310.729105: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2e55553000 186406
    Binder:917_4-5214  [002] ...1  6310.729107: do_swap_page: prefetch miss 917 "Binder:917_4" 2e55553000 186406
    Binder:917_4-5214  [002] ....  6310.729122: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2b35552000 17e49c
    Binder:917_4-5214  [002] ...1  6310.729125: do_swap_page: prefetch miss 917 "Binder:917_4" 2b35552000 17e49c
    Binder:917_4-5214  [002] ....  6310.729145: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1e55555000 1824aa
    Binder:917_4-5214  [002] ...1  6310.729148: do_swap_page: prefetch miss 917 "Binder:917_4" 1e55555000 1824aa
    Binder:917_4-5214  [002] ....  6310.729180: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2f35552000 18640a
    Binder:917_4-5214  [002] ...1  6310.729183: do_swap_page: prefetch miss 917 "Binder:917_4" 2f35552000 18640a
    Binder:917_4-5214  [002] ....  6310.729188: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2e55554000 1824ab
    Binder:917_4-5214  [002] ...1  6310.729191: do_swap_page: prefetch miss 917 "Binder:917_4" 2e55554000 1824ab
    Binder:917_4-5214  [002] ....  6310.729227: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2a5555c000 17a4d7
    Binder:917_4-5214  [002] ...1  6310.729230: do_swap_page: prefetch miss 917 "Binder:917_4" 2a5555c000 17a4d7
    Binder:917_4-5214  [002] ....  6310.729238: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1755571000 18249f
    Binder:917_4-5214  [002] ...1  6310.729241: do_swap_page: prefetch miss 917 "Binder:917_4" 1755571000 18249f
